osmid,oneway,highway,reversed,length,geometry,lanes,ref,maxspeed,junction
178243856,False,residential,False,48.103,"LINESTRING (-15.1138439 15.3934288, -15.1137364 15.3938488)",,,,
178243856,False,residential,True,74.516,"LINESTRING (-15.1138439 15.3934288, -15.1140105 15.3927782)",,,,
178243861,False,residential,False,74.831,"LINESTRING (-15.1138439 15.3934288, -15.1131677 15.3932619)",,,,
178243861,False,residential,True,94.074,"LINESTRING (-15.1138439 15.3934288, -15.114696 15.3936309)",,,,
178243866,False,residential,True,74.281,"LINESTRING (-15.1107496 15.3935786, -15.1114212 15.3937429)",,,,
178243894,False,residential,False,39.901,"LINESTRING (-15.1107496 15.3935786, -15.110837 15.3932298)",,,,
178243861,False,residential,False,94.074,"LINESTRING (-15.114696 15.3936309, -15.1138439 15.3934288)",,,,
178243861,False,residential,True,91.27,"LINESTRING (-15.114696 15.3936309, -15.1155188 15.3938417)",,,,
408647755,False,tertiary,False,74.118,"LINESTRING (-15.114696 15.3936309, -15.1148708 15.392986)",,,,
408647755,False,tertiary,True,47.925,"LINESTRING (-15.114696 15.3936309, -15.114583 15.3940479)",,,,
178243862,False,residential,False,76.298,"LINESTRING (-15.1178377 15.3937055, -15.1176694 15.3943722)",,,,
178243862,False,residential,True,79.261,"LINESTRING (-15.1178377 15.3937055, -15.1180125 15.3930129)",,,,
1072866453,False,tertiary,False,73.513,"LINESTRING (-15.1178377 15.3937055, -15.1185028 15.3938664)",,,,
1072866453,False,tertiary,True,69.475,"LINESTRING (-15.1178377 15.3937055, -15.1172092 15.3935532)",,,,
178243866,False,residential,False,74.281,"LINESTRING (-15.1114212 15.3937429, -15.1107496 15.3935786)",,,,
178243866,False,residential,True,71.813,"LINESTRING (-15.1114212 15.3937429, -15.1120705 15.3939017)",,,,
244178452,False,residential,False,80.719,"LINESTRING (-15.1114212 15.3937429, -15.1112426 15.3944481)",,,,
244178452,False,residential,True,41.035,"LINESTRING (-15.1114212 15.3937429, -15.111512 15.3933844)",,,,
178243861,False,residential,False,91.27,"LINESTRING (-15.1155188 15.3938417, -15.114696 15.3936309)",,,,
178243861,False,residential,True,66.517,"LINESTRING (-15.1155188 15.3938417, -15.1161201 15.3939892)",,,,
178243905,False,residential,False,75.288,"LINESTRING (-15.1155188 15.3938417, -15.1156839 15.3931836)",,,,
178243905,False,residential,True,46.085,"LINESTRING (-15.1155188 15.3938417, -15.1154176 15.3942445)",,,,
465412043,False,residential,False,91.057,"LINESTRING (-15.1185028 15.3938664, -15.1187048 15.393071)",,,,
465412043,False,residential,True,76.609,"LINESTRING (-15.1185028 15.3938664, -15.1183329 15.3945356)",,,,
1072866453,False,tertiary,False,75.03,"LINESTRING (-15.1185028 15.3938664, -15.1191815 15.3940311)",,,,
1072866453,False,tertiary,True,73.513,"LINESTRING (-15.1185028 15.3938664, -15.1178377 15.3937055)",,,,
178243866,False,residential,False,71.813,"LINESTRING (-15.1120705 15.3939017, -15.1114212 15.3937429)",,,,
178243866,False,residential,True,47.239,"LINESTRING (-15.1120705 15.3939017, -15.1124976 15.3940062)",,,,
408648142,False,residential,False,42.135,"LINESTRING (-15.1120705 15.3939017, -15.1121663 15.3935342)",,,,
408648142,False,residential,True,80.753,"LINESTRING (-15.1120705 15.3939017, -15.1118868 15.394606)",,,,
178243892,False,residential,False,91.392,"LINESTRING (-15.1191815 15.3940311, -15.119377 15.3932311)",,,,
178243892,False,residential,True,57.863,"LINESTRING (-15.1191815 15.3940311, -15.1190577 15.3945376)",,,,
1072866453,False,tertiary,False,75.387,"LINESTRING (-15.1191815 15.3940311, -15.1198635 15.3941963)",,,,
1072866453,False,tertiary,True,75.03,"LINESTRING (-15.1191815 15.3940311, -15.1185028 15.3938664)",,,,
178243866,False,residential,False,47.239,"LINESTRING (-15.1124976 15.3940062, -15.1120705 15.3939017)",,,,
178243866,False,residential,True,49.759,"LINESTRING (-15.1124976 15.3940062, -15.1129475 15.3941162)",,,,
178243893,False,residential,True,80.776,"LINESTRING (-15.1124976 15.3940062, -15.1123159 15.3947112)",,,,
178243866,False,residential,False,49.759,"LINESTRING (-15.1129475 15.3941162, -15.1124976 15.3940062)",,,,
178243866,False,residential,True,74.979,"LINESTRING (-15.1129475 15.3941162, -15.1136254 15.3942821)",,,,
178243900,False,residential,False,80.803,"LINESTRING (-15.1129475 15.3941162, -15.1127656 15.3948214)",,,,
178243900,False,residential,True,48.944,"LINESTRING (-15.1129475 15.3941162, -15.1130575 15.393689)",,,,
1072866453,False,tertiary,True,75.387,"LINESTRING (-15.1198635 15.3941963, -15.1191815 15.3940311)",,,,
178243856,False,residential,False,80.842,"LINESTRING (-15.1136254 15.3942821, -15.1134445 15.3949879)",,,,
178243856,False,residential,True,49.629,"LINESTRING (-15.1136254 15.3942821, -15.1137364 15.3938488)",,,,
178243866,False,residential,False,74.979,"LINESTRING (-15.1136254 15.3942821, -15.1129475 15.3941162)",,,,
178243866,False,residential,True,92.747,"LINESTRING (-15.1136254 15.3942821, -15.114464 15.3944871)",,,,
178243861,False,residential,False,69.999,"LINESTRING (-15.1176694 15.3943722, -15.1170369 15.3942159)",,,,
178243861,False,residential,True,73.415,"LINESTRING (-15.1176694 15.3943722, -15.1183329 15.3945356)",,,,
178243862,False,residential,False,48.223,"LINESTRING (-15.1176694 15.3943722, -15.1175631 15.3947936)",,,,
178243862,False,residential,True,76.298,"LINESTRING (-15.1176694 15.3943722, -15.1178377 15.3937055)",,,,
178243866,False,residential,False,92.747,"LINESTRING (-15.114464 15.3944871, -15.1136254 15.3942821)",,,,
408647755,False,tertiary,False,50.476,"LINESTRING (-15.114464 15.3944871, -15.114583 15.3940479)",,,,
178243866,False,residential,True,93.018,"LINESTRING (-15.114464 15.3944871, -15.1148686 15.3945862, -15.115305 15.3946929)",,,,
408647755,False,tertiary,True,50.705,"LINESTRING (-15.114464 15.3944871, -15.1144489 15.3945428, -15.1143445 15.3949283)",,,,
244178452,False,residential,False,52.16,"LINESTRING (-15.1112426 15.3944481, -15.1111272 15.3949038)",,,,
244178452,False,residential,True,80.719,"LINESTRING (-15.1112426 15.3944481, -15.1114212 15.3937429)",,,,
639559825,False,primary,False,71.259,"LINESTRING (-15.1112426 15.3944481, -15.1118868 15.394606)",2,N 3,50,
178243861,False,residential,False,73.415,"LINESTRING (-15.1183329 15.3945356, -15.1176694 15.3943722)",,,,
465412043,False,residential,False,76.609,"LINESTRING (-15.1183329 15.3945356, -15.1185028 15.3938664)",,,,
465412043,False,residential,True,8.345,"LINESTRING (-15.1183329 15.3945356, -15.1183144 15.3946085)",,,,
178243904,False,residential,True,51.986,"LINESTRING (-15.1118868 15.394606, -15.1117812 15.3950623)",,,,
408648142,False,residential,False,80.753,"LINESTRING (-15.1118868 15.394606, -15.1120705 15.3939017)",,,,
639559825,False,primary,False,47.466,"LINESTRING (-15.1118868 15.394606, -15.1123159 15.3947112)",2,N 3,50,
639559825,False,primary,True,71.259,"LINESTRING (-15.1118868 15.394606, -15.1112426 15.3944481)",2,N 3,50,
178243887,False,residential,True,70.201,"LINESTRING (-15.1169259 15.3946481, -15.1175631 15.3947936)",,,,
187024707,False,residential,False,47.57,"LINESTRING (-15.1169259 15.3946481, -15.1168165 15.3950627)",,,,
187024707,False,residential,True,49.51,"LINESTRING (-15.1169259 15.3946481, -15.1170369 15.3942159)",,,,
178243866,False,residential,True,64.726,"LINESTRING (-15.115305 15.3946929, -15.1158902 15.3948361)",,,,
178243905,False,residential,False,51.3,"LINESTRING (-15.115305 15.3946929, -15.1154176 15.3942445)",,,,
178243905,False,residential,True,80.277,"LINESTRING (-15.115305 15.3946929, -15.1151289 15.3953946)",,,,
178243866,False,residential,False,93.018,"LINESTRING (-15.115305 15.3946929, -15.1148686 15.3945862, -15.114464 15.3944871)",,,,
178243893,False,residential,False,80.776,"LINESTRING (-15.1123159 15.3947112, -15.1124976 15.3940062)",,,,
178243893,False,residential,True,51.834,"LINESTRING (-15.1123159 15.3947112, -15.1121993 15.3951636)",,,,
639559825,False,primary,False,49.743,"LINESTRING (-15.1123159 15.3947112, -15.1127656 15.3948214)",2,N 3,50,
639559825,False,primary,True,47.466,"LINESTRING (-15.1123159 15.3947112, -15.1118868 15.394606)",2,N 3,50,
178243862,False,residential,False,48.681,"LINESTRING (-15.1175631 15.3947936, -15.1174558 15.395219)",,,,
178243862,False,residential,True,48.223,"LINESTRING (-15.1175631 15.3947936, -15.1176694 15.3943722)",,,,
178243887,False,residential,False,70.201,"LINESTRING (-15.1175631 15.3947936, -15.1169259 15.3946481)",,,,
178243887,False,residential,True,73.335,"LINESTRING (-15.1175631 15.3947936, -15.1182287 15.3949458)",,,,
178243900,False,residential,True,80.803,"LINESTRING (-15.1127656 15.3948214, -15.1129475 15.3941162)",,,,
408649254,False,residential,False,51.7,"LINESTRING (-15.1127656 15.3948214, -15.1126492 15.3952726)",,,,
639559825,False,primary,False,75.1,"LINESTRING (-15.1127656 15.3948214, -15.1134445 15.3949879)",2,N 3,50,
639559825,False,primary,True,49.743,"LINESTRING (-15.1127656 15.3948214, -15.1123159 15.3947112)",2,N 3,50,
178243901,False,residential,True,72.293,"LINESTRING (-15.1111272 15.3949038, -15.1117812 15.3950623)",,,,
244178452,False,residential,False,109.689,"LINESTRING (-15.1111272 15.3949038, -15.1108845 15.3958621)",,,,
244178452,False,residential,True,52.16,"LINESTRING (-15.1111272 15.3949038, -15.1112426 15.3944481)",,,,
178243887,False,residential,False,73.335,"LINESTRING (-15.1182287 15.3949458, -15.1175631 15.3947936)",,,,
178243887,False,residential,True,76.097,"LINESTRING (-15.1182287 15.3949458, -15.1189195 15.3951032)",,,,
465412043,False,residential,False,38.615,"LINESTRING (-15.1182287 15.3949458, -15.1183144 15.3946085)",,,,
465412043,False,residential,True,49.799,"LINESTRING (-15.1182287 15.3949458, -15.1181182 15.3953808)",,,,
178243856,False,residential,True,80.842,"LINESTRING (-15.1134445 15.3949879, -15.1136254 15.3942821)",,,,
408648183,False,residential,False,51.493,"LINESTRING (-15.1134445 15.3949879, -15.1133221 15.3954357)",,,,
639559825,False,primary,False,65.052,"LINESTRING (-15.1134445 15.3949879, -15.1140326 15.395132)",2,N 3,50,
639559825,False,primary,True,75.1,"LINESTRING (-15.1134445 15.3949879, -15.1127656 15.3948214)",2,N 3,50,
178243901,False,residential,False,72.293,"LINESTRING (-15.1117812 15.3950623, -15.1111272 15.3949038)",,,,
178243901,False,residential,True,46.216,"LINESTRING (-15.1117812 15.3950623, -15.1121993 15.3951636)",,,,
178243904,False,residential,False,51.986,"LINESTRING (-15.1117812 15.3950623, -15.1118868 15.394606)",,,,
178243904,False,residential,True,109.689,"LINESTRING (-15.1117812 15.3950623, -15.1115594 15.3960253)",,,,
178243887,False,residential,False,76.097,"LINESTRING (-15.1189195 15.3951032, -15.1182287 15.3949458)",,,,
178243892,False,residential,False,37.334,"LINESTRING (-15.1189195 15.3951032, -15.1189994 15.3947764)",,,,
178243892,False,residential,True,51.088,"LINESTRING (-15.1189195 15.3951032, -15.1188102 15.3955504)",,,,
178243893,False,residential,False,51.834,"LINESTRING (-15.1121993 15.3951636, -15.1123159 15.3947112)",,,,
178243893,False,residential,True,109.624,"LINESTRING (-15.1121993 15.3951636, -15.1119528 15.3961204)",,,,
178243901,False,residential,False,46.216,"LINESTRING (-15.1121993 15.3951636, -15.1117812 15.3950623)",,,,
178243901,False,residential,True,49.731,"LINESTRING (-15.1121993 15.3951636, -15.1126492 15.3952726)",,,,
178243862,False,residential,False,79.409,"LINESTRING (-15.1174558 15.395219, -15.1172807 15.3959129)",,,,
178243862,False,residential,True,48.681,"LINESTRING (-15.1174558 15.395219, -15.1175631 15.3947936)",,,,
178243866,False,residential,False,70.706,"LINESTRING (-15.1174558 15.395219, -15.1168165 15.3950627)",,,,
178243866,False,residential,True,73.256,"LINESTRING (-15.1174558 15.395219, -15.1181182 15.3953808)",,,,
178243901,False,residential,False,49.731,"LINESTRING (-15.1126492 15.3952726, -15.1121993 15.3951636)",,,,
178243901,False,residential,True,74.383,"LINESTRING (-15.1126492 15.3952726, -15.1133221 15.3954357)",,,,
408649254,False,residential,False,109.605,"LINESTRING (-15.1126492 15.3952726, -15.1124026 15.3962292)",,,,
408649254,False,residential,True,51.7,"LINESTRING (-15.1126492 15.3952726, -15.1127656 15.3948214)",,,,
178243905,False,residential,False,80.277,"LINESTRING (-15.1151289 15.3953946, -15.115305 15.3946929)",,,,
178243905,False,residential,True,161.089,"LINESTRING (-15.1151289 15.3953946, -15.1147752 15.3968026)",,,,
404456829,False,primary,True,61.13,"LINESTRING (-15.1151289 15.3953946, -15.1145757 15.3952613)",2,N 3,50,
404456829,False,primary,False,63.241,"LINESTRING (-15.1151289 15.3953946, -15.1153087 15.3954379, -15.1157012 15.3955325)",2,N 3,50,
178243866,False,residential,False,73.256,"LINESTRING (-15.1181182 15.3953808, -15.1174558 15.395219)",,,,
178243866,False,residential,True,76.545,"LINESTRING (-15.1181182 15.3953808, -15.1188102 15.3955504)",,,,
465412043,False,residential,False,49.799,"LINESTRING (-15.1181182 15.3953808, -15.1182287 15.3949458)",,,,
465412043,False,residential,True,79.184,"LINESTRING (-15.1181182 15.3953808, -15.1179426 15.3960725)",,,,
178243901,False,residential,False,74.383,"LINESTRING (-15.1133221 15.3954357, -15.1126492 15.3952726)",,,,
178243901,False,residential,True,93.451,"LINESTRING (-15.1133221 15.3954357, -15.1141665 15.3956444)",,,,
408648183,False,residential,False,109.574,"LINESTRING (-15.1133221 15.3954357, -15.1130609 15.3963884)",,,,
408648183,False,residential,True,51.493,"LINESTRING (-15.1133221 15.3954357, -15.1134445 15.3949879)",,,,
178243866,False,residential,False,76.545,"LINESTRING (-15.1188102 15.3955504, -15.1181182 15.3953808)",,,,
178243866,False,residential,True,48.033,"LINESTRING (-15.1188102 15.3955504, -15.1192445 15.3956566)",,,,
178243892,False,residential,False,51.088,"LINESTRING (-15.1188102 15.3955504, -15.1189195 15.3951032)",,,,
178243859,False,tertiary,True,108.262,"LINESTRING (-15.1141665 15.3956444, -15.1139201 15.3965886)",,,,
178243901,False,residential,False,93.451,"LINESTRING (-15.1141665 15.3956444, -15.1133221 15.3954357)",,,,
408647762,False,tertiary,False,21.479,"LINESTRING (-15.1141665 15.3956444, -15.1141988 15.3955283, -15.1142183 15.3954578)",,,,
178243895,False,residential,False,99.916,"LINESTRING (-15.1108845 15.3958621, -15.1113095 15.3966618)",,,,
178243907,False,residential,True,74.594,"LINESTRING (-15.1108845 15.3958621, -15.1115594 15.3960253)",,,,
244178452,False,residential,False,75.409,"LINESTRING (-15.1108845 15.3958621, -15.1107176 15.3965209)",,,,
244178452,False,residential,True,109.689,"LINESTRING (-15.1108845 15.3958621, -15.1111272 15.3949038)",,,,
178243862,False,residential,False,53.17,"LINESTRING (-15.1172807 15.3959129, -15.1171634 15.3963775)",,,,
178243862,False,residential,True,79.409,"LINESTRING (-15.1172807 15.3959129, -15.1174558 15.395219)",,,,
404456829,False,primary,False,73.144,"LINESTRING (-15.1172807 15.3959129, -15.1179426 15.3960725)",2,N 3,50,
404456829,False,primary,True,70.76,"LINESTRING (-15.1172807 15.3959129, -15.1166403 15.3957588)",2,N 3,50,
178243904,False,residential,False,109.689,"LINESTRING (-15.1115594 15.3960253, -15.1117812 15.3950623)",,,,
178243904,False,residential,True,75.153,"LINESTRING (-15.1115594 15.3960253, -15.111407 15.396685)",,,,
178243907,False,residential,False,74.594,"LINESTRING (-15.1115594 15.3960253, -15.1108845 15.3958621)",,,,
178243907,False,residential,True,43.48,"LINESTRING (-15.1115594 15.3960253, -15.1119528 15.3961204)",,,,
404456829,False,primary,False,78.89,"LINESTRING (-15.1179426 15.3960725, -15.1186565 15.3962446)",2,N 3,50,
404456829,False,primary,True,73.144,"LINESTRING (-15.1179426 15.3960725, -15.1172807 15.3959129)",2,N 3,50,
465412038,False,residential,True,53.779,"LINESTRING (-15.1179426 15.3960725, -15.1178209 15.3965417)",,,,
465412043,False,residential,False,79.184,"LINESTRING (-15.1179426 15.3960725, -15.1181182 15.3953808)",,,,
178243893,False,residential,False,109.624,"LINESTRING (-15.1119528 15.3961204, -15.1121993 15.3951636)",,,,
178243893,False,residential,True,74.975,"LINESTRING (-15.1119528 15.3961204, -15.1117843 15.3967748)",,,,
178243907,False,residential,False,43.48,"LINESTRING (-15.1119528 15.3961204, -15.1115594 15.3960253)",,,,
178243907,False,residential,True,49.715,"LINESTRING (-15.1119528 15.3961204, -15.1124026 15.3962292)",,,,
178243858,False,residential,True,52.093,"LINESTRING (-15.1186565 15.3962446, -15.1185412 15.3966997)",,,,
404456829,False,primary,False,45.071,"LINESTRING (-15.1186565 15.3962446, -15.1190644 15.3963428)",2,N 3,50,
404456829,False,primary,True,78.89,"LINESTRING (-15.1186565 15.3962446, -15.1179426 15.3960725)",2,N 3,50,
178243907,False,residential,False,49.715,"LINESTRING (-15.1124026 15.3962292, -15.1119528 15.3961204)",,,,
178243907,False,residential,True,72.759,"LINESTRING (-15.1124026 15.3962292, -15.1130609 15.3963884)",,,,
408649254,False,residential,False,74.789,"LINESTRING (-15.1124026 15.3962292, -15.1122342 15.3968819)",,,,
408649254,False,residential,True,109.605,"LINESTRING (-15.1124026 15.3962292, -15.1126492 15.3952726)",,,,
178243862,False,residential,False,108.145,"LINESTRING (-15.1171634 15.3963775, -15.1169249 15.3973225)",,,,
178243862,False,residential,True,53.17,"LINESTRING (-15.1171634 15.3963775, -15.1172807 15.3959129)",,,,
178243897,False,residential,True,72.813,"LINESTRING (-15.1171634 15.3963775, -15.1178209 15.3965417)",,,,
178243907,False,residential,False,72.759,"LINESTRING (-15.1130609 15.3963884, -15.1124026 15.3962292)",,,,
178243907,False,residential,True,94.762,"LINESTRING (-15.1130609 15.3963884, -15.1139201 15.3965886)",,,,
408648183,False,residential,False,74.533,"LINESTRING (-15.1130609 15.3963884, -15.1128835 15.3970365)",,,,
408648183,False,residential,True,109.574,"LINESTRING (-15.1130609 15.3963884, -15.1133221 15.3954357)",,,,
178243897,False,residential,False,72.813,"LINESTRING (-15.1178209 15.3965417, -15.1171634 15.3963775)",,,,
178243897,False,residential,True,79.193,"LINESTRING (-15.1178209 15.3965417, -15.1185412 15.3966997)",,,,
465412038,False,residential,False,53.779,"LINESTRING (-15.1178209 15.3965417, -15.1179426 15.3960725)",,,,
465412038,False,residential,True,107.685,"LINESTRING (-15.1178209 15.3965417, -15.1175772 15.3974812)",,,,
178243867,False,residential,False,65.36,"LINESTRING (-15.1107176 15.3965209, -15.1113095 15.3966618)",,,,
244178452,False,residential,True,75.409,"LINESTRING (-15.1107176 15.3965209, -15.1108845 15.3958621)",,,,
178243859,False,tertiary,False,108.262,"LINESTRING (-15.1139201 15.3965886, -15.1141665 15.3956444)",,,,
178243859,False,tertiary,True,74.989,"LINESTRING (-15.1139201 15.3965886, -15.1137494 15.3972426)",,,,
178243907,False,residential,False,94.762,"LINESTRING (-15.1139201 15.3965886, -15.1130609 15.3963884)",,,,
178243907,False,residential,True,94.709,"LINESTRING (-15.1139201 15.3965886, -15.1147752 15.3968026)",,,,
178243867,False,residential,False,10.766,"LINESTRING (-15.1113095 15.3966618, -15.111407 15.396685)",,,,
178243867,False,residential,True,65.36,"LINESTRING (-15.1113095 15.3966618, -15.1107176 15.3965209)",,,,
178243895,False,residential,False,17.935,"LINESTRING (-15.1113095 15.3966618, -15.1113788 15.3968086)",,,,
178243895,False,residential,True,99.916,"LINESTRING (-15.1113095 15.3966618, -15.1108845 15.3958621)",,,,
178243867,False,residential,False,41.662,"LINESTRING (-15.111407 15.396685, -15.1117843 15.3967748)",,,,
178243867,False,residential,True,10.766,"LINESTRING (-15.111407 15.396685, -15.1113095 15.3966618)",,,,
178243904,False,residential,False,75.153,"LINESTRING (-15.111407 15.396685, -15.1115594 15.3960253)",,,,
178243904,False,residential,True,14.072,"LINESTRING (-15.111407 15.396685, -15.1113788 15.3968086)",,,,
178243858,False,residential,False,52.093,"LINESTRING (-15.1185412 15.3966997, -15.1186565 15.3962446)",,,,
178243858,False,residential,True,109.352,"LINESTRING (-15.1185412 15.3966997, -15.118299 15.397655)",,,,
178243897,False,residential,False,79.193,"LINESTRING (-15.1185412 15.3966997, -15.1178209 15.3965417)",,,,
178243897,False,residential,True,87.631,"LINESTRING (-15.1185412 15.3966997, -15.1193356 15.3968854)",,,,
178243867,False,residential,False,49.68,"LINESTRING (-15.1117843 15.3967748, -15.1122342 15.3968819)",,,,
178243867,False,residential,True,41.662,"LINESTRING (-15.1117843 15.3967748, -15.111407 15.396685)",,,,
178243893,False,residential,False,74.975,"LINESTRING (-15.1117843 15.3967748, -15.1119528 15.3961204)",,,,
178243867,False,residential,False,71.699,"LINESTRING (-15.1122342 15.3968819, -15.1128835 15.3970365)",,,,
178243867,False,residential,True,49.68,"LINESTRING (-15.1122342 15.3968819, -15.1117843 15.3967748)",,,,
408649254,False,residential,False,71.74,"LINESTRING (-15.1122342 15.3968819, -15.1120727 15.397508)",,,,
408649254,False,residential,True,74.789,"LINESTRING (-15.1122342 15.3968819, -15.1124026 15.3962292)",,,,
178243867,False,residential,False,95.615,"LINESTRING (-15.1128835 15.3970365, -15.1137494 15.3972426)",,,,
178243867,False,residential,True,71.699,"LINESTRING (-15.1128835 15.3970365, -15.1122342 15.3968819)",,,,
408648183,False,residential,False,72.792,"LINESTRING (-15.1128835 15.3970365, -15.11271 15.3976694)",,,,
408648183,False,residential,True,74.533,"LINESTRING (-15.1128835 15.3970365, -15.1130609 15.3963884)",,,,
178243859,False,tertiary,False,74.989,"LINESTRING (-15.1137494 15.3972426, -15.1139201 15.3965886)",,,,
178243859,False,tertiary,True,73.431,"LINESTRING (-15.1137494 15.3972426, -15.1135822 15.397883)",,,,
178243867,False,residential,False,95.375,"LINESTRING (-15.1137494 15.3972426, -15.1146131 15.3974483)",,,,
178243867,False,residential,True,95.615,"LINESTRING (-15.1137494 15.3972426, -15.1128835 15.3970365)",,,,
178243855,False,residential,False,118.715,"LINESTRING (-15.1199645 15.3971953, -15.1190861 15.3978454)",,,,
1072866454,False,tertiary,True,41.206,"LINESTRING (-15.1199645 15.3971953, -15.1198729 15.3975552)",,,,
178243862,False,residential,False,74.866,"LINESTRING (-15.1169249 15.3973225, -15.1167598 15.3979767)",,,,
178243862,False,residential,True,108.145,"LINESTRING (-15.1169249 15.3973225, -15.1171634 15.3963775)",,,,
