osmid,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge
410064192,,Rua Bonfim,residential,,False,False,198.19500000000005,"LINESTRING (-42.3892186 -17.994327, -42.389314 -17.9945381, -42.3893961 -17.9948247, -42.3894636 -17.9951266, -42.3894918 -17.9951789, -42.3895213 -17.9951942, -42.3895879 -17.9951862, -42.3897001 -17.9951335, -42.3897753 -17.9950912, -42.3899102 -17.9949888, -42.3900376 -17.9949193, -42.3903253 -17.9948347)",
915485487,,Rua Bonfim,residential,,False,True,383.186,"LINESTRING (-42.3892186 -17.994327, -42.3891213 -17.9941727, -42.3889683 -17.9939704, -42.3888557 -17.9938843, -42.3887403 -17.9937985, -42.3886515 -17.9936964, -42.3884762 -17.9934283, -42.3883149 -17.9931943, -42.3881133 -17.9929391, -42.3879307 -17.9927316, -42.3877714 -17.9925874, -42.38756 -17.9924313, -42.3872236 -17.9921748, -42.3867677 -17.9918387)",
"[409864707, 409864708, 626384070]",,Rua Mestra Maria Augusta,residential,,False,True,185.77599999999998,"LINESTRING (-42.3922891 -17.9955458, -42.3919638 -17.9951239, -42.3917095 -17.994821, -42.3916368 -17.9947341, -42.391578 -17.9946518, -42.3915407 -17.994615, -42.3914185 -17.9945397, -42.3912903 -17.994461, -42.3911194 -17.9943208)",yes
626384069,MGC-120;BR-120,Rua Padre Alexandrino,primary,40,False,False,145.94099999999997,"LINESTRING (-42.3922891 -17.9955458, -42.3916832 -17.9957411, -42.391085 -17.9959302, -42.3909816 -17.9959655)",
626384069,MGC-120;BR-120,Rua Padre Alexandrino,primary,40,False,True,24.077,"LINESTRING (-42.3922891 -17.9955458, -42.392356 -17.9955259, -42.3925071 -17.9954834)",
372700600,,Rua Felix Couy,residential,,False,False,38.128,"LINESTRING (-42.3881997 -17.9955284, -42.3884109 -17.9958063)",
410013044,,Praça José Godinho de Azevedo,residential,,False,True,60.703,"LINESTRING (-42.3881997 -17.9955284, -42.3887658 -17.9956186)",
410013040,,Praça da Matriz,residential,,False,True,41.224,"LINESTRING (-42.3900596 -17.9954714, -42.3898569 -17.9955986, -42.3897339 -17.9956751)",
626384068,MG-217,Rua José Godinho Sobrinho,primary,,False,True,76.17,"LINESTRING (-42.3900596 -17.9954714, -42.3901712 -17.9952061, -42.3903253 -17.9948347)",
1158307791,MG-217,Praça da Matriz,primary,,False,False,30.323,"LINESTRING (-42.3900596 -17.9954714, -42.3900389 -17.9955605, -42.3900272 -17.9956446, -42.3900714 -17.9957316)",
372700607,BR-120;MGC-120,Rua Treze de Maio,primary,40,False,False,52.258,"LINESTRING (-42.3924139 -17.9914602, -42.3926012 -17.9918951)",
410015959,,Rua Darcy Alves Oliveira,residential,,False,True,107.484,"LINESTRING (-42.3924139 -17.9914602, -42.3918991 -17.9917268, -42.3916371 -17.9918614, -42.3915236 -17.9919262)",
410044596,,Praça Coronel Juca Alves,residential,,False,False,46.878,"LINESTRING (-42.390795 -17.9940335, -42.3911194 -17.9943208)",
626384071,MG-217,Praça Coronel Juca Alves,primary,,False,True,42.737,"LINESTRING (-42.390795 -17.9940335, -42.3910402 -17.993728)",
1158307793,MG-217,Praça Coronel Juca Alves,primary,,False,True,26.959,"LINESTRING (-42.390795 -17.9940335, -42.3906356 -17.9942227)",
1158307793,MG-217,Praça Coronel Juca Alves,primary,,False,False,26.959,"LINESTRING (-42.3906356 -17.9942227, -42.390795 -17.9940335)",
372700595,,Travessa Emilio Vasconcelos,residential,,False,True,222.66899999999998,"LINESTRING (-42.3906356 -17.9942227, -42.3904095 -17.9940296, -42.3903385 -17.9939241, -42.3902187 -17.9937862, -42.3900926 -17.9936642, -42.3899262 -17.9935401, -42.3896223 -17.9933552, -42.3894237 -17.9932164, -42.3890807 -17.9928926)",
410015229,MG-217,Rua José Godinho Sobrinho,primary,,False,True,75.55199999999999,"LINESTRING (-42.3906356 -17.9942227, -42.3904159 -17.9946514, -42.3903253 -17.9948347)",
410030244,,Rua Serra Azul,residential,,False,True,81.563,"LINESTRING (-42.3942332 -17.9942833, -42.3939492 -17.994261, -42.3937343 -17.9942879, -42.3935598 -17.9942524, -42.393473 -17.9942262)",
626388468,,Rua do Cruzeiro,residential,,False,False,215.47999999999996,"LINESTRING (-42.3942332 -17.9942833, -42.3942189 -17.994419, -42.3942491 -17.9946314, -42.3942844 -17.9948344, -42.3943268 -17.9951691, -42.3943639 -17.9954938, -42.3943902 -17.9957662, -42.394421 -17.996018, -42.39442 -17.9960699, -42.3944099 -17.9961278, -42.3943846 -17.9962041)",
626388468,,Rua do Cruzeiro,residential,,False,True,125.929,"LINESTRING (-42.3942332 -17.9942833, -42.3943183 -17.9940394, -42.3943833 -17.9937896, -42.3944409 -17.9935179, -42.3944658 -17.9933729, -42.3944528 -17.9931792)",
410013043,,Praça José Godinho de Azevedo,residential,,False,False,93.36,"LINESTRING (-42.3892916 -17.9957485, -42.3884109 -17.9958063)",
1158277737,,Praça José Godinho de Azevedo,residential,,False,False,47.482,"LINESTRING (-42.3892916 -17.9957485, -42.3897339 -17.9956751)",
1158277737,,Praça José Godinho de Azevedo,residential,,False,True,37.989,"LINESTRING (-42.3892916 -17.9957485, -42.3889477 -17.9956498)",
410015956,MG-217,Avenida Espírito Santo,primary,,False,False,38.445,"LINESTRING (-42.3909977 -17.9933853, -42.3910227 -17.993501, -42.3910292 -17.9936044, -42.3910402 -17.993728)",
410015957,MG-217,Avenida Espírito Santo,primary,,True,False,51.525999999999996,"LINESTRING (-42.3909977 -17.9933853, -42.390837 -17.9932679, -42.3906133 -17.9931006)",
372700591,MG-217,Rua Emílio Vasconcelos,primary,,False,False,147.705,"LINESTRING (-42.3887646 -17.991884, -42.3889364 -17.991997, -42.3894572 -17.9923323, -42.3899157 -17.9926362)",
372700605,,Travessa Emilio Vasconcelos,residential,,False,False,122.118,"LINESTRING (-42.3887646 -17.991884, -42.3887385 -17.992044, -42.3887448 -17.9921897, -42.3887564 -17.9923398, -42.3887961 -17.9924794, -42.3889358 -17.9927161, -42.3890807 -17.9928926)",
372700598,,Rua Darcy Alves Oliveira,residential,,False,True,46.054,"LINESTRING (-42.390913 -17.9926487, -42.3906805 -17.9929989)",
"[410015960, 372700598, 410015959]",,Rua Darcy Alves Oliveira,residential,,False,False,104.67499999999998,"LINESTRING (-42.390913 -17.9926487, -42.391218 -17.9921966, -42.3912997 -17.9920782, -42.3913401 -17.9920414, -42.3914169 -17.9919871, -42.3915236 -17.9919262)",yes
626638202,,Rua Professor Góes,residential,,False,False,81.90100000000001,"LINESTRING (-42.390913 -17.9926487, -42.3912963 -17.9927819, -42.391659 -17.9928309)",
626388462,,Rua Neco Barbosa,residential,,False,True,27.182000000000002,"LINESTRING (-42.3925946 -17.9949516, -42.3926242 -17.9948842, -42.392639 -17.9948229, -42.3926553 -17.9947155)",
626388463,BR-120;MGC-120,Rua Neco Barbosa,primary,40,False,False,62.78,"LINESTRING (-42.3925946 -17.9949516, -42.3926041 -17.9952063, -42.3925989 -17.9953462, -42.3925784 -17.9954175, -42.3925485 -17.995456, -42.3925071 -17.9954834)",
1160945870,BR-120;MGC-120,Rua Tiradentes,primary,40,False,True,278.901,"LINESTRING (-42.3925946 -17.9949516, -42.3925037 -17.9947899, -42.39233 -17.9944836, -42.3923012 -17.994404, -42.3922923 -17.994329, -42.3923002 -17.9942443, -42.3924717 -17.9937793, -42.3926087 -17.9934348, -42.3926845 -17.9930481, -42.3927506 -17.9928918, -42.3928195 -17.9927623, -42.3929105 -17.9926229)",
409864705,MGC-120;BR-120,Rua São Vicente,primary,40,True,False,112.152,"LINESTRING (-42.3909816 -17.9959655, -42.3910088 -17.9960954, -42.3909509 -17.9963273, -42.3908883 -17.9965921, -42.3908495 -17.9967531, -42.3907411 -17.9969259)",
"[626388470, 410013038, 410013039]",MG-217,"['Praça da Matriz', 'Rua Padre Alexandre']",primary,,False,True,100.71600000000001,"LINESTRING (-42.3909816 -17.9959655, -42.3906533 -17.9959072, -42.3905063 -17.9958782, -42.3902288 -17.9958202, -42.390145 -17.9957848, -42.3900714 -17.9957316)",yes
626384069,MGC-120;BR-120,Rua Padre Alexandrino,primary,40,False,True,145.94099999999997,"LINESTRING (-42.3909816 -17.9959655, -42.391085 -17.9959302, -42.3916832 -17.9957411, -42.3922891 -17.9955458)",
915485487,,Rua Bonfim,residential,,False,False,383.1859999999999,"LINESTRING (-42.3867677 -17.9918387, -42.3872236 -17.9921748, -42.38756 -17.9924313, -42.3877714 -17.9925874, -42.3879307 -17.9927316, -42.3881133 -17.9929391, -42.3883149 -17.9931943, -42.3884762 -17.9934283, -42.3886515 -17.9936964, -42.3887403 -17.9937985, -42.3888557 -17.9938843, -42.3889683 -17.9939704, -42.3891213 -17.9941727, -42.3892186 -17.994327)",
372700607,BR-120;MGC-120,Rua Treze de Maio,primary,40,False,True,87.702,"LINESTRING (-42.3929105 -17.9926229, -42.3929075 -17.9925709, -42.3928859 -17.9924982, -42.3926012 -17.9918951)",
410030470,,Rua Treze de Maio,residential,,False,True,43.838,"LINESTRING (-42.3929105 -17.9926229, -42.3929459 -17.9927137, -42.3930193 -17.9930028)",
1160945870,BR-120;MGC-120,Rua Tiradentes,primary,40,False,False,278.901,"LINESTRING (-42.3929105 -17.9926229, -42.3928195 -17.9927623, -42.3927506 -17.9928918, -42.3926845 -17.9930481, -42.3926087 -17.9934348, -42.3924717 -17.9937793, -42.3923002 -17.9942443, -42.3922923 -17.994329, -42.3923012 -17.994404, -42.39233 -17.9944836, -42.3925037 -17.9947899, -42.3925946 -17.9949516)",
372700598,,Rua Darcy Alves Oliveira,residential,,False,False,46.054,"LINESTRING (-42.3906805 -17.9929989, -42.390913 -17.9926487)",
372700598,,Rua Darcy Alves Oliveira,residential,,False,True,13.356,"LINESTRING (-42.3906805 -17.9929989, -42.3906133 -17.9931006)",
410015955,MG-217,Avenida Espírito Santo,primary,,True,False,56.800000000000004,"LINESTRING (-42.3906805 -17.9929989, -42.3908851 -17.9931447, -42.3909533 -17.9932327, -42.3909977 -17.9933853)",
"[626388466, 410030245]",,"['Travessa Cruzeiro', 'Rua Vista Alegre']",residential,,False,True,169.642,"LINESTRING (-42.3944528 -17.9931792, -42.3942219 -17.9931922, -42.3941602 -17.9931975, -42.3940991 -17.9932142, -42.3940509 -17.9932437, -42.3940218 -17.9932857, -42.3940089 -17.9933471, -42.393858 -17.9936322, -42.3935739 -17.9940255, -42.393473 -17.9942262)",
626388468,,Rua do Cruzeiro,residential,,False,False,125.929,"LINESTRING (-42.3944528 -17.9931792, -42.3944658 -17.9933729, -42.3944409 -17.9935179, -42.3943833 -17.9937896, -42.3943183 -17.9940394, -42.3942332 -17.9942833)",
"[410030242, 626388468]",,"['Rua do Cruzeiro', 'Rua Planaltina']",residential,,False,True,218.16200000000003,"LINESTRING (-42.3944528 -17.9931792, -42.3943958 -17.9925942, -42.394337 -17.9923155, -42.3943029 -17.9921517, -42.3942888 -17.9920132, -42.3942484 -17.9918043, -42.3942086 -17.9916421, -42.3941491 -17.9914533, -42.3940767 -17.991257)",
410030243,,Rua Novo Horizonte,residential,,False,True,33.374,"LINESTRING (-42.3928874 -17.9944147, -42.3929841 -17.994129)",
410044597,,Rua da Saudade,residential,,False,False,206.70299999999997,"LINESTRING (-42.3928874 -17.9944147, -42.39314 -17.9946201, -42.3933253 -17.9948867, -42.3934564 -17.9952294, -42.3935899 -17.995597, -42.3935916 -17.9957337, -42.3935536 -17.9958714, -42.3934281 -17.99602)",
410044597,,Rua da Saudade,residential,,False,True,37.819,"LINESTRING (-42.3928874 -17.9944147, -42.3926644 -17.9942884, -42.3925712 -17.9942594)",
372700592,,Rua Luiz Cordeiro de Macedo,residential,,False,False,225.231,"LINESTRING (-42.3890807 -17.9928926, -42.3889139 -17.9931603, -42.3889276 -17.9932444, -42.3890045 -17.9933627, -42.3892399 -17.9936086, -42.3896539 -17.9939622, -42.3896757 -17.9940428, -42.3896587 -17.9941188, -42.3895648 -17.994164, -42.3892186 -17.994327)",
372700595,,Travessa Emilio Vasconcelos,residential,,False,False,222.66899999999998,"LINESTRING (-42.3890807 -17.9928926, -42.3894237 -17.9932164, -42.3896223 -17.9933552, -42.3899262 -17.9935401, -42.3900926 -17.9936642, -42.3902187 -17.9937862, -42.3903385 -17.9939241, -42.3904095 -17.9940296, -42.3906356 -17.9942227)",
372700605,,Travessa Emilio Vasconcelos,residential,,False,True,122.11800000000001,"LINESTRING (-42.3890807 -17.9928926, -42.3889358 -17.9927161, -42.3887961 -17.9924794, -42.3887564 -17.9923398, -42.3887448 -17.9921897, -42.3887385 -17.992044, -42.3887646 -17.991884)",
1158277737,,Praça José Godinho de Azevedo,residential,,False,False,11.589,"LINESTRING (-42.3897339 -17.9956751, -42.3898367 -17.9957112)",
1158277737,,Praça José Godinho de Azevedo,residential,,False,True,47.482,"LINESTRING (-42.3897339 -17.9956751, -42.3892916 -17.9957485)",
410013040,,Praça da Matriz,residential,,False,False,41.224,"LINESTRING (-42.3897339 -17.9956751, -42.3898569 -17.9955986, -42.3900596 -17.9954714)",
372700600,,Rua Felix Couy,residential,,False,True,38.128,"LINESTRING (-42.3884109 -17.9958063, -42.3881997 -17.9955284)",
410013043,,Praça José Godinho de Azevedo,residential,,False,True,93.36,"LINESTRING (-42.3884109 -17.9958063, -42.3892916 -17.9957485)",
372700600,,Rua Felix Couy,residential,,False,False,161.28000000000003,"LINESTRING (-42.3884109 -17.9958063, -42.3884058 -17.9959285, -42.3884085 -17.996001, -42.388415 -17.9960784, -42.3884404 -17.996176, -42.3885557 -17.9964582, -42.3887614 -17.9968561, -42.3888078 -17.9969097, -42.3889097 -17.9969799, -42.3890358 -17.9970562)",
410013044,,Praça José Godinho de Azevedo,residential,,False,False,60.703,"LINESTRING (-42.3887658 -17.9956186, -42.3881997 -17.9955284)",
410013044,,Praça José Godinho de Azevedo,residential,,False,True,19.547,"LINESTRING (-42.3887658 -17.9956186, -42.3889477 -17.9956498)",
410013045,,Praça José Godinho de Azevedo,residential,,False,False,16.029,"LINESTRING (-42.3887658 -17.9956186, -42.3888353 -17.9954905)",
410013045,,Praça José Godinho de Azevedo,residential,,False,True,16.029,"LINESTRING (-42.3888353 -17.9954905, -42.3887658 -17.9956186)",
1158277736,,Praça José Godinho de Azevedo,residential,,False,False,21.332,"LINESTRING (-42.3888353 -17.9954905, -42.3889477 -17.9956498)",
410044596,,Praça Coronel Juca Alves,residential,,False,True,46.878,"LINESTRING (-42.3911194 -17.9943208, -42.390795 -17.9940335)",
410015228,,Praça Coronel Juca Alves,residential,,False,True,66.455,"LINESTRING (-42.3911194 -17.9943208, -42.3910793 -17.9940592, -42.3910402 -17.993728)",
"[409864707, 409864708, 626384070]",,Rua Mestra Maria Augusta,residential,,False,False,185.77599999999998,"LINESTRING (-42.3911194 -17.9943208, -42.3912903 -17.994461, -42.3914185 -17.9945397, -42.3915407 -17.994615, -42.391578 -17.9946518, -42.3916368 -17.9947341, -42.3917095 -17.994821, -42.3919638 -17.9951239, -42.3922891 -17.9955458)",yes
410015229,MG-217,Rua José Godinho Sobrinho,primary,,False,False,75.55199999999999,"LINESTRING (-42.3903253 -17.9948347, -42.3904159 -17.9946514, -42.3906356 -17.9942227)",
410064192,,Rua Bonfim,residential,,False,True,198.19500000000002,"LINESTRING (-42.3903253 -17.9948347, -42.3900376 -17.9949193, -42.3899102 -17.9949888, -42.3897753 -17.9950912, -42.3897001 -17.9951335, -42.3895879 -17.9951862, -42.3895213 -17.9951942, -42.3894918 -17.9951789, -42.3894636 -17.9951266, -42.3893961 -17.9948247, -42.389314 -17.9945381, -42.3892186 -17.994327)",
626384068,MG-217,Rua José Godinho Sobrinho,primary,,False,False,76.17,"LINESTRING (-42.3903253 -17.9948347, -42.3901712 -17.9952061, -42.3900596 -17.9954714)",
1158307794,MG-217,Avenida Espírito Santo,primary,,False,True,15.255,"LINESTRING (-42.3900074 -17.9925303, -42.3899157 -17.9926362)",
410015955,MG-217,Avenida Espírito Santo,primary,,True,False,88.509,"LINESTRING (-42.3900074 -17.9925303, -42.3900663 -17.9925505, -42.3903157 -17.9927347, -42.3906805 -17.9929989)",
"[410030242, 626388468]",,"['Rua Planaltina', 'Rua do Cruzeiro']",residential,,False,False,218.162,"LINESTRING (-42.3940767 -17.991257, -42.3941491 -17.9914533, -42.3942086 -17.9916421, -42.3942484 -17.9918043, -42.3942888 -17.9920132, -42.3943029 -17.9921517, -42.394337 -17.9923155, -42.3943958 -17.9925942, -42.3944528 -17.9931792)",
626388468,,Rua do Cruzeiro,residential,,False,False,151.98899999999998,"LINESTRING (-42.3943846 -17.9962041, -42.3943251 -17.9963503, -42.3942861 -17.9964243, -42.3942265 -17.9964966, -42.3941548 -17.996558, -42.3940479 -17.996618, -42.3937844 -17.9967405, -42.3935151 -17.9968645, -42.3933677 -17.9969058, -42.3932475 -17.9969254)",
626388468,,Rua do Cruzeiro,residential,,False,True,215.48,"LINESTRING (-42.3943846 -17.9962041, -42.3944099 -17.9961278, -42.39442 -17.9960699, -42.394421 -17.996018, -42.3943902 -17.9957662, -42.3943639 -17.9954938, -42.3943268 -17.9951691, -42.3942844 -17.9948344, -42.3942491 -17.9946314, -42.3942189 -17.994419, -42.3942332 -17.9942833)",
410064193,,Rua da Paz,residential,,False,False,65.479,"LINESTRING (-42.3932475 -17.9969254, -42.3930911 -17.996838, -42.3928681 -17.9967242, -42.3927076 -17.9966373)",
626388468,,Rua do Cruzeiro,residential,,False,False,201.13299999999998,"LINESTRING (-42.3932475 -17.9969254, -42.3931155 -17.9970051, -42.3930201 -17.9970867, -42.3929664 -17.9971552, -42.3929305 -17.9972234, -42.3928839 -17.9973051, -42.3928268 -17.9973899, -42.3927262 -17.9974975, -42.3924856 -17.9977546, -42.3924261 -17.9978057, -42.392193 -17.9979003, -42.3920587 -17.9979327, -42.3920221 -17.9979352, -42.3919759 -17.997928, -42.3919445 -17.9979168, -42.3919088 -17.9978968, -42.3918763 -17.9978621, -42.3918483 -17.9978218)",
626388468,,Rua do Cruzeiro,residential,,False,True,151.98899999999998,"LINESTRING (-42.3932475 -17.9969254, -42.3933677 -17.9969058, -42.3935151 -17.9968645, -42.3937844 -17.9967405, -42.3940479 -17.996618, -42.3941548 -17.996558, -42.3942265 -17.9964966, -42.3942861 -17.9964243, -42.3943251 -17.9963503, -42.3943846 -17.9962041)",
626388467,,Rua José Lopes Godinho,residential,,False,True,17.234,"LINESTRING (-42.3918483 -17.9978218, -42.3919796 -17.99773)",
626388467,,Rua José Lopes Godinho,residential,,False,False,155.939,"LINESTRING (-42.3918483 -17.9978218, -42.3915645 -17.9980274, -42.3914137 -17.9981388, -42.3912971 -17.9982374, -42.3912066 -17.998354, -42.3911279 -17.998522, -42.3910794 -17.9986579, -42.3909681 -17.9988962)",
626388468,,Rua do Cruzeiro,residential,,False,True,201.13299999999998,"LINESTRING (-42.3918483 -17.9978218, -42.3918763 -17.9978621, -42.3919088 -17.9978968, -42.3919445 -17.9979168, -42.3919759 -17.997928, -42.3920221 -17.9979352, -42.3920587 -17.9979327, -42.392193 -17.9979003, -42.3924261 -17.9978057, -42.3924856 -17.9977546, -42.3927262 -17.9974975, -42.3928268 -17.9973899, -42.3928839 -17.9973051, -42.3929305 -17.9972234, -42.3929664 -17.9971552, -42.3930201 -17.9970867, -42.3931155 -17.9970051, -42.3932475 -17.9969254)",
410030244,,Rua Serra Azul,residential,,False,False,81.563,"LINESTRING (-42.393473 -17.9942262, -42.3935598 -17.9942524, -42.3937343 -17.9942879, -42.3939492 -17.994261, -42.3942332 -17.9942833)",
410030244,,Rua Serra Azul,residential,,False,True,53.277,"LINESTRING (-42.393473 -17.9942262, -42.3932968 -17.9942212, -42.3931174 -17.9941643, -42.3929841 -17.994129)",
"[626388466, 410030245]",,"['Travessa Cruzeiro', 'Rua Vista Alegre']",residential,,False,False,169.642,"LINESTRING (-42.393473 -17.9942262, -42.3935739 -17.9940255, -42.393858 -17.9936322, -42.3940089 -17.9933471, -42.3940218 -17.9932857, -42.3940509 -17.9932437, -42.3940991 -17.9932142, -42.3941602 -17.9931975, -42.3942219 -17.9931922, -42.3944528 -17.9931792)",
410030243,,Rua Novo Horizonte,residential,,False,False,33.374,"LINESTRING (-42.3929841 -17.994129, -42.3928874 -17.9944147)",
410030244,,Rua Serra Azul,residential,,False,False,53.277,"LINESTRING (-42.3929841 -17.994129, -42.3931174 -17.9941643, -42.3932968 -17.9942212, -42.393473 -17.9942262)",
372700594,,Rua Quinze de Novembro,residential,,False,False,159.454,"LINESTRING (-42.3932145 -17.9917144, -42.3932235 -17.991981, -42.3932473 -17.9921666, -42.3933133 -17.9923666, -42.3933492 -17.992574, -42.3933326 -17.9926821, -42.3932884 -17.9927817, -42.3932261 -17.9928631, -42.3931236 -17.992947, -42.3930193 -17.9930028)",
372700594,,Rua Quinze de Novembro,residential,,False,True,159.454,"LINESTRING (-42.3930193 -17.9930028, -42.3931236 -17.992947, -42.3932261 -17.9928631, -42.3932884 -17.9927817, -42.3933326 -17.9926821, -42.3933492 -17.992574, -42.3933133 -17.9923666, -42.3932473 -17.9921666, -42.3932235 -17.991981, -42.3932145 -17.9917144)",
410030470,,Rua Treze de Maio,residential,,False,False,43.838,"LINESTRING (-42.3930193 -17.9930028, -42.3929459 -17.9927137, -42.3929105 -17.9926229)",
626388462,,Rua Neco Barbosa,residential,,False,False,148.45,"LINESTRING (-42.3930193 -17.9930028, -42.3929602 -17.9930986, -42.3929254 -17.9931971, -42.3928934 -17.9933341, -42.3928524 -17.9935072, -42.3927859 -17.9936755, -42.3926973 -17.9938493, -42.3926458 -17.9939608, -42.3925967 -17.9941146, -42.3925712 -17.9942594)",
410044597,,Rua da Saudade,residential,,False,False,37.819,"LINESTRING (-42.3925712 -17.9942594, -42.3926644 -17.9942884, -42.3928874 -17.9944147)",
626388462,,Rua Neco Barbosa,residential,,False,False,51.504000000000005,"LINESTRING (-42.3925712 -17.9942594, -42.3926104 -17.9945028, -42.3926553 -17.9947155)",
626388462,,Rua Neco Barbosa,residential,,False,True,148.45000000000002,"LINESTRING (-42.3925712 -17.9942594, -42.3925967 -17.9941146, -42.3926458 -17.9939608, -42.3926973 -17.9938493, -42.3927859 -17.9936755, -42.3928524 -17.9935072, -42.3928934 -17.9933341, -42.3929254 -17.9931971, -42.3929602 -17.9930986, -42.3930193 -17.9930028)",
