osmid,lanes,name,highway,oneway,reversed,length,geometry,junction,maxspeed,ref
123421612,1,,secondary_link,True,False,21.934000000000005,"LINESTRING (-47.9690344 -15.8675974, -47.9690048 -15.8676019, -47.9689744 -15.8676022, -47.9689533 -15.8676006, -47.9689315 -15.8675945, -47.9689167 -15.8675883, -47.9689029 -15.867576, -47.9688949 -15.8675606, -47.9688908 -15.8675387, -47.9688913 -15.8675148)",,60,
141957677,,,residential,False,False,86.507,"LINESTRING (-47.9662489 -15.8703696, -47.965994 -15.8708159, -47.9658807 -15.8710098, -47.9658573 -15.8710503)",,,
241981037,2,Terceira Avenida,tertiary,True,False,102.446,"LINESTRING (-47.9662489 -15.8703696, -47.9659847 -15.8702328, -47.9657554 -15.8701148, -47.9654034 -15.8699367)",,,
141957677,,,residential,False,True,168.058,"LINESTRING (-47.9651037 -15.8723765, -47.9653368 -15.871966, -47.9654036 -15.8718483, -47.9655297 -15.8716264, -47.9657672 -15.8712082, -47.9658573 -15.8710503)",,,
241981096,,,tertiary,True,False,12.681000000000001,"LINESTRING (-47.9651037 -15.8723765, -47.9651196 -15.8723823, -47.9651327 -15.8723925, -47.9651419 -15.8724062, -47.965146 -15.872422, -47.9651448 -15.8724382, -47.9651383 -15.8724533, -47.9651272 -15.8724656)",roundabout,,
241981037,2,Terceira Avenida,tertiary,True,False,229.933,"LINESTRING (-47.9652738 -15.8698716, -47.9642447 -15.8693336, -47.9634823 -15.868935, -47.963385 -15.8688841)",,,
241981037,2,Terceira Avenida,tertiary,True,False,15.471,"LINESTRING (-47.9668658 -15.8706853, -47.9667371 -15.8706218)",,,
141958583,,,residential,False,True,163.913,"LINESTRING (-47.9668658 -15.8706853, -47.9668089 -15.8707839, -47.9664605 -15.8713874, -47.9658573 -15.8710503)",,,
141958595,,Blocos 585 e 605,residential,False,True,87.892,"LINESTRING (-47.9649563 -15.8711847, -47.9643794 -15.8717476)",,,
141958586,,Blocos 505 e 525,residential,False,False,91.124,"LINESTRING (-47.9635888 -15.8709883, -47.9641988 -15.8704162)",,,
241953432,2,Avenida Contorno,tertiary,False,True,60.067,"LINESTRING (-47.9635888 -15.8709883, -47.963982 -15.871374)",,,
141957677,,,residential,False,False,168.058,"LINESTRING (-47.9658573 -15.8710503, -47.9657672 -15.8712082, -47.9655297 -15.8716264, -47.9654036 -15.8718483, -47.9653368 -15.871966, -47.9651037 -15.8723765)",,,
141957677,,,residential,False,True,86.507,"LINESTRING (-47.9658573 -15.8710503, -47.9658807 -15.8710098, -47.965994 -15.8708159, -47.9662489 -15.8703696)",,,
141958583,,,residential,False,False,163.91299999999998,"LINESTRING (-47.9658573 -15.8710503, -47.9664605 -15.8713874, -47.9668089 -15.8707839, -47.9668658 -15.8706853)",,,
141958596,,Bloco 625,residential,False,True,90.166,"LINESTRING (-47.9653789 -15.8715679, -47.9647726 -15.8721313)",,,
141958574,,Blocos 545 e 565,residential,False,False,89.331,"LINESTRING (-47.963982 -15.871374, -47.9645654 -15.8707991)",,,
241953432,2,Avenida Contorno,tertiary,False,False,60.067,"LINESTRING (-47.963982 -15.871374, -47.9635888 -15.8709883)",,,
241953432,2,Avenida Contorno,tertiary,False,True,59.434,"LINESTRING (-47.963982 -15.871374, -47.9643794 -15.8717476)",,,
141958595,,Blocos 585 e 605,residential,False,False,87.892,"LINESTRING (-47.9643794 -15.8717476, -47.9649563 -15.8711847)",,,
241953432,2,Avenida Contorno,tertiary,False,False,59.434,"LINESTRING (-47.9643794 -15.8717476, -47.963982 -15.871374)",,,
241953432,2,Avenida Contorno,tertiary,False,True,59.945,"LINESTRING (-47.9643794 -15.8717476, -47.9645564 -15.8719338, -47.9647726 -15.8721313)",,,
141958596,,Bloco 625,residential,False,False,90.166,"LINESTRING (-47.9647726 -15.8721313, -47.9653789 -15.8715679)",,,
241953432,2,Avenida Contorno,tertiary,False,True,42.103,"LINESTRING (-47.9647726 -15.8721313, -47.9650457 -15.872404)",,,
241953432,2,Avenida Contorno,tertiary,False,False,59.945,"LINESTRING (-47.9647726 -15.8721313, -47.9645564 -15.8719338, -47.9643794 -15.8717476)",,,
241953429,2,Terceira Avenida,tertiary,True,False,126.718,"LINESTRING (-47.9673044 -15.8707346, -47.9676168 -15.8708946, -47.9676711 -15.8709221, -47.9678522 -15.8710229, -47.9682344 -15.8712016, -47.9683548 -15.8712609)",,,
241953429,2,Terceira Avenida,tertiary,True,False,18.055,"LINESTRING (-47.9671542 -15.8706605, -47.9673044 -15.8707346)",,,
241981064,2,Avenida Dom Bosco,tertiary,True,False,13.231,"LINESTRING (-47.9671542 -15.8706605, -47.9672233 -15.8705618)",,,
241981028,2,Avenida Central,tertiary,True,False,84.69399999999999,"LINESTRING (-47.9675608 -15.8699732, -47.9674197 -15.8699103, -47.967246 -15.8698297, -47.9668504 -15.8696369)",,,
241981031,2,,tertiary,True,False,11.511,"LINESTRING (-47.9675608 -15.8699732, -47.9675616 -15.8699387, -47.9675776 -15.8699078, -47.9676058 -15.8698865)",roundabout,,
141959770,2,Avenida Dom Bosco,tertiary,True,False,75.189,"LINESTRING (-47.9676706 -15.8700309, -47.9675707 -15.8702419, -47.9673687 -15.8706415)",,,
241981031,2,,tertiary,True,False,13.227,"LINESTRING (-47.9676706 -15.8700309, -47.9676097 -15.8700303, -47.9675836 -15.8700136, -47.9675658 -15.8699887)",roundabout,,
"[265101681, 918481580]",3,Estrada Parque Núcleo Bandeirante,trunk,True,False,317.922,"LINESTRING (-47.968325 -15.868077, -47.9682547 -15.8680409, -47.9674328 -15.8676199, -47.9658295 -15.8667985, -47.9657036 -15.8667293)",,60,BR-060;DF-075
141969666,,Blocos 965 e 985,residential,False,True,88.211,"LINESTRING (-47.9686585 -15.8729614, -47.9684342 -15.8737248)",,,
141969646,,Blocos 1080 e 1100,residential,False,True,63.095,"LINESTRING (-47.9717669 -15.8709334, -47.9720462 -15.8704336)",,,
918411312,2,Segunda Avenida,tertiary,True,False,59.203,"LINESTRING (-47.9717669 -15.8709334, -47.9722545 -15.8711854)",,,
141969664,,Blocos 540,residential,False,False,57.925,"LINESTRING (-47.9658461 -15.8673268, -47.9655898 -15.8677857)",,,
141969675,,Blocos 800 e 820,residential,False,True,63.234,"LINESTRING (-47.9686624 -15.8693502, -47.9689486 -15.8688526)",,,
918411312,2,Segunda Avenida,tertiary,True,False,59.571,"LINESTRING (-47.9686624 -15.8693502, -47.9691604 -15.8695901)",,,
141969681,,Blocos 560 e 580,residential,False,False,62.162,"LINESTRING (-47.9663654 -15.867548, -47.9660967 -15.8680437)",,,
141969647,,Blocos 600 e 620,residential,False,True,61.099,"LINESTRING (-47.9665862 -15.8682875, -47.9668616 -15.8678061)",,,
241981032,2,Segunda Avenida,tertiary,True,False,58.841,"LINESTRING (-47.9665862 -15.8682875, -47.967065 -15.8685481)",,,
141969681,,Blocos 560 e 580,residential,False,True,62.162,"LINESTRING (-47.9660967 -15.8680437, -47.9663654 -15.867548)",,,
241981032,2,Segunda Avenida,tertiary,True,False,27.118,"LINESTRING (-47.9660967 -15.8680437, -47.9663216 -15.8681563)",,,
141969646,,Blocos 1080 e 1100,residential,False,False,63.095,"LINESTRING (-47.9720462 -15.8704336, -47.9717669 -15.8709334)",,,
141969655,,Blocos 1165 e 1185,residential,False,True,86.075,"LINESTRING (-47.9713463 -15.8736013, -47.9711285 -15.8743465)",,,
141969667,,Blocos 1125 e 1145,residential,False,False,84.29,"LINESTRING (-47.9705914 -15.8742201, -47.970816 -15.8734935)",,,
833004545,2,Avenida Contorno,tertiary,False,False,59.14,"LINESTRING (-47.9705914 -15.8742201, -47.9711285 -15.8743465)",,,
833004545,2,Avenida Contorno,tertiary,False,True,58.143,"LINESTRING (-47.9705914 -15.8742201, -47.9700603 -15.8741085)",,,
141969674,,Blocos 1085 e 1105,residential,False,False,87.415,"LINESTRING (-47.9700603 -15.8741085, -47.9702804 -15.8733514)",,,
833004545,2,Avenida Contorno,tertiary,False,False,58.143,"LINESTRING (-47.9700603 -15.8741085, -47.9705914 -15.8742201)",,,
833004545,2,Avenida Contorno,tertiary,False,True,58.602,"LINESTRING (-47.9700603 -15.8741085, -47.9695299 -15.8739763)",,,
141969658,,Blocos 1045 e 1065,residential,False,True,88.643,"LINESTRING (-47.9697487 -15.8732074, -47.9695299 -15.8739763)",,,
141969655,,Blocos 1165 e 1185,residential,False,False,86.075,"LINESTRING (-47.9711285 -15.8743465, -47.9713463 -15.8736013)",,,
833004545,2,Avenida Contorno,tertiary,False,False,47.086,"LINESTRING (-47.9711285 -15.8743465, -47.9715547 -15.8744526)",,,
833004545,2,Avenida Contorno,tertiary,False,True,59.14,"LINESTRING (-47.9711285 -15.8743465, -47.9705914 -15.8742201)",,,
141969674,,Blocos 1085 e 1105,residential,False,True,87.415,"LINESTRING (-47.9702804 -15.8733514, -47.9700603 -15.8741085)",,,
141969680,,Bloco 640 e 660,residential,False,True,63.892,"LINESTRING (-47.967065 -15.8685481, -47.9673457 -15.8680409)",,,
241981032,2,Segunda Avenida,tertiary,True,False,62.084,"LINESTRING (-47.967065 -15.8685481, -47.9675733 -15.8688177)",,,
141969638,,Bloco 1060,residential,False,True,59.69,"LINESTRING (-47.9712555 -15.8706679, -47.9715255 -15.8701981)",,,
918411312,2,Segunda Avenida,tertiary,True,False,28.924,"LINESTRING (-47.9712555 -15.8706679, -47.9714935 -15.8707914)",,,
141969673,,Blocos 400 e 420,residential,False,True,58.442,"LINESTRING (-47.9644837 -15.8672136, -47.9647419 -15.8667504)",,,
241981032,2,Segunda Avenida,tertiary,True,False,3.824,"LINESTRING (-47.9644837 -15.8672136, -47.9645149 -15.8672304)",,,
141969653,,,residential,False,True,63.97,"LINESTRING (-47.9655334 -15.8679328, -47.9652658 -15.8684473)",,,
141956932,2,Segunda Avenida,tertiary,True,False,117.544,"LINESTRING (-47.9655334 -15.8679328, -47.965314 -15.867821, -47.9645605 -15.8674412)",,,
141969647,,Blocos 600 e 620,residential,False,False,61.099,"LINESTRING (-47.9668616 -15.8678061, -47.9665862 -15.8682875)",,,
141969672,,Bloco 960,residential,False,True,60.79,"LINESTRING (-47.9706361 -15.8703523, -47.970899 -15.8698676)",,,
918411312,2,Segunda Avenida,tertiary,True,False,74.97,"LINESTRING (-47.9706361 -15.8703523, -47.9706903 -15.8703789, -47.9712555 -15.8706679)",,,
141969654,,Blocos 920 e 940,residential,False,False,61.365,"LINESTRING (-47.9704179 -15.8696035, -47.9701488 -15.8700909)",,,
141969679,,Blocos 880 e 900,residential,False,True,59.076,"LINESTRING (-47.9696479 -15.8698368, -47.9699101 -15.8693692)",,,
918411312,2,Segunda Avenida,tertiary,True,False,60.569,"LINESTRING (-47.9696479 -15.8698368, -47.9701488 -15.8700909)",,,
141969644,,Blocos 680 e 700,residential,False,True,65.271,"LINESTRING (-47.9675733 -15.8688177, -47.9678576 -15.8682983)",,,
241981032,2,Segunda Avenida,tertiary,True,False,59.818,"LINESTRING (-47.9675733 -15.8688177, -47.9679139 -15.8689815, -47.9679665 -15.8690096, -47.9680021 -15.8690293, -47.9680276 -15.8690499, -47.968057 -15.8690813)",,,
141969649,,Blocos 1120 e 1140,residential,False,True,63.302,"LINESTRING (-47.9722545 -15.8711854, -47.9725291 -15.8706811)",,,
141969648,,Blocos 925 e 945,residential,False,False,89.012,"LINESTRING (-47.9679018 -15.87361, -47.9681264 -15.8728392)",,,
833004545,2,Avenida Contorno,tertiary,False,False,58.356,"LINESTRING (-47.9679018 -15.87361, -47.9684342 -15.8737248)",,,
833004545,2,Avenida Contorno,tertiary,False,True,54.637,"LINESTRING (-47.9679018 -15.87361, -47.967404 -15.8734997)",,,
141956932,2,Segunda Avenida,tertiary,True,False,57.982,"LINESTRING (-47.9668611 -15.8686203, -47.9663844 -15.868372)",,,
141969676,,Bloco 665,residential,False,True,63.371,"LINESTRING (-47.9668611 -15.8686203, -47.9665871 -15.8691256)",,,
141969654,,Blocos 920 e 940,residential,False,True,61.365,"LINESTRING (-47.9701488 -15.8700909, -47.9704179 -15.8696035)",,,
918411312,2,Segunda Avenida,tertiary,True,False,59.677,"LINESTRING (-47.9701488 -15.8700909, -47.9706361 -15.8703523)",,,
141969673,,Blocos 400 e 420,residential,False,False,58.442,"LINESTRING (-47.9647419 -15.8667504, -47.9644837 -15.8672136)",,,
141969663,,Blocos 840 e 860,residential,False,True,60.781,"LINESTRING (-47.9691604 -15.8695901, -47.9694405 -15.8691145)",,,
918411312,2,Segunda Avenida,tertiary,True,False,34.608,"LINESTRING (-47.9691604 -15.8695901, -47.9694461 -15.8697362)",,,
141969679,,Blocos 880 e 900,residential,False,False,59.076,"LINESTRING (-47.9699101 -15.8693692, -47.9696479 -15.8698368)",,,
241981032,2,Segunda Avenida,tertiary,True,False,61.393,"LINESTRING (-47.9639784 -15.8669517, -47.9644837 -15.8672136)",,,
141969667,,Blocos 1125 e 1145,residential,False,True,84.29,"LINESTRING (-47.970816 -15.8734935, -47.9705914 -15.8742201)",,,
141969672,,Bloco 960,residential,False,False,60.79,"LINESTRING (-47.970899 -15.8698676, -47.9706361 -15.8703523)",,,
141969671,,Blocos 1005 e 1025,residential,False,False,88.184,"LINESTRING (-47.9689734 -15.8738499, -47.9692033 -15.8730883)",,,
833004545,2,Avenida Contorno,tertiary,False,False,61.157,"LINESTRING (-47.9689734 -15.8738499, -47.9695299 -15.8739763)",,,
833004545,2,Avenida Contorno,tertiary,False,True,59.324,"LINESTRING (-47.9689734 -15.8738499, -47.9684342 -15.8737248)",,,
141969671,,Blocos 1005 e 1025,residential,False,True,88.184,"LINESTRING (-47.9692033 -15.8730883, -47.9689734 -15.8738499)",,,
141969651,,Bloco 440,residential,False,False,59.262,"LINESTRING (-47.9652281 -15.8669992, -47.9649702 -15.8674709)",,,
141969638,,Bloco 1060,residential,False,False,59.69,"LINESTRING (-47.9715255 -15.8701981, -47.9712555 -15.8706679)",,,
141969663,,Blocos 840 e 860,residential,False,False,60.781,"LINESTRING (-47.9694405 -15.8691145, -47.9691604 -15.8695901)",,,
141969648,,Blocos 925 e 945,residential,False,True,89.012,"LINESTRING (-47.9681264 -15.8728392, -47.9679018 -15.87361)",,,
141969658,,Blocos 1045 e 1065,residential,False,False,88.643,"LINESTRING (-47.9695299 -15.8739763, -47.9697487 -15.8732074)",,,
833004545,2,Avenida Contorno,tertiary,False,False,58.602,"LINESTRING (-47.9695299 -15.8739763, -47.9700603 -15.8741085)",,,
833004545,2,Avenida Contorno,tertiary,False,True,61.157,"LINESTRING (-47.9695299 -15.8739763, -47.9689734 -15.8738499)",,,
141969651,,Bloco 440,residential,False,True,59.262,"LINESTRING (-47.9649702 -15.8674709, -47.9652281 -15.8669992)",,,
241981032,2,Segunda Avenida,tertiary,True,False,74.951,"LINESTRING (-47.9649702 -15.8674709, -47.9653893 -15.8676809, -47.9655898 -15.8677857)",,,
141969664,,Blocos 540,residential,False,True,57.925,"LINESTRING (-47.9655898 -15.8677857, -47.9658461 -15.8673268)",,,
241981032,2,Segunda Avenida,tertiary,True,False,61.339,"LINESTRING (-47.9655898 -15.8677857, -47.9660967 -15.8680437)",,,
141969649,,Blocos 1120 e 1140,residential,False,False,63.302,"LINESTRING (-47.9725291 -15.8706811, -47.9722545 -15.8711854)",,,
241981032,2,Segunda Avenida,tertiary,True,False,59.719,"LINESTRING (-47.9634869 -15.8666969, -47.9639784 -15.8669517)",,,
141969666,,Blocos 965 e 985,residential,False,False,88.211,"LINESTRING (-47.9684342 -15.8737248, -47.9686585 -15.8729614)",,,
833004545,2,Avenida Contorno,tertiary,False,False,59.324,"LINESTRING (-47.9684342 -15.8737248, -47.9689734 -15.8738499)",,,
833004545,2,Avenida Contorno,tertiary,False,True,58.356,"LINESTRING (-47.9684342 -15.8737248, -47.9679018 -15.87361)",,,
141969644,,Blocos 680 e 700,residential,False,False,65.271,"LINESTRING (-47.9678576 -15.8682983, -47.9675733 -15.8688177)",,,
141969680,,Bloco 640 e 660,residential,False,False,63.892,"LINESTRING (-47.9673457 -15.8680409, -47.967065 -15.8685481)",,,
141969675,,Blocos 800 e 820,residential,False,False,63.234,"LINESTRING (-47.9689486 -15.8688526, -47.9686624 -15.8693502)",,,
141969950,,Blocos 965 e 985,residential,False,True,72.908,"LINESTRING (-47.9700611 -15.8702421, -47.9697422 -15.8708216)",,,
241981033,2,Segunda Avenida,tertiary,True,False,60.006,"LINESTRING (-47.9700611 -15.8702421, -47.9695632 -15.8699934)",,50,
141969966,,Bloco 885,residential,False,True,70.952,"LINESTRING (-47.9692522 -15.8698317, -47.968953 -15.8704012)",,,
241981033,2,Segunda Avenida,tertiary,True,False,141.58,"LINESTRING (-47.9692522 -15.8698317, -47.9682639 -15.8693163, -47.9681915 -15.8692789, -47.9681452 -15.8692505, -47.9680948 -15.8692151)",,50,
141969945,,,residential,False,False,77.5,"LINESTRING (-47.9692436 -15.8717221, -47.9695928 -15.8711114)",,,
241953429,2,Terceira Avenida,tertiary,True,False,60.537,"LINESTRING (-47.9692436 -15.8717221, -47.9697445 -15.8719756)",,,
141969955,,,residential,False,False,76.098,"LINESTRING (-47.9687621 -15.8714718, -47.9691092 -15.8708744)",,,
241953429,2,Terceira Avenida,tertiary,True,False,58.548,"LINESTRING (-47.9687621 -15.8714718, -47.9689412 -15.8715699, -47.9692436 -15.8717221)",,,
141969948,,Blocos 1045 e 1065,residential,False,True,73.232,"LINESTRING (-47.9710572 -15.8707428, -47.9707393 -15.8713261)",,,
241981033,2,Segunda Avenida,tertiary,True,False,61.56,"LINESTRING (-47.9710572 -15.8707428, -47.9706081 -15.8705168, -47.9705472 -15.8704862)",,50,
141969959,,Blocos 1005 e 1025,residential,False,True,72.837,"LINESTRING (-47.9705472 -15.8704862, -47.9702323 -15.871067)",,,
241981033,2,Segunda Avenida,tertiary,True,False,58.65,"LINESTRING (-47.9705472 -15.8704862, -47.9700611 -15.8702421)",,50,
141969971,,Blocos 925 e 945,residential,False,True,75.279,"LINESTRING (-47.9695632 -15.8699934, -47.9692366 -15.8705931)",,,
241981033,2,Segunda Avenida,tertiary,True,False,11.941,"LINESTRING (-47.9695632 -15.8699934, -47.9694654 -15.8699416)",,50,
141969952,,,residential,False,False,74.545,"LINESTRING (-47.9697445 -15.8719756, -47.970069 -15.8713823)",,,
241953429,2,Terceira Avenida,tertiary,True,False,31.69,"LINESTRING (-47.9697445 -15.8719756, -47.9700066 -15.8721085)",,,
141969962,,Blocos 1085 e 1105,residential,False,True,73.021,"LINESTRING (-47.9715454 -15.8709931, -47.9712342 -15.8715776)",,,
241981033,2,Segunda Avenida,tertiary,True,False,15.744,"LINESTRING (-47.9715454 -15.8709931, -47.971517 -15.8709785, -47.9714155 -15.8709265)",,50,
402862384,1,,tertiary_link,True,False,20.261,"LINESTRING (-47.9715454 -15.8709931, -47.9715339 -15.8709591, -47.9715325 -15.8709352, -47.9715443 -15.8709059, -47.971564 -15.8708788, -47.9716199 -15.870857)",,,
141969968,,Blocos 1165 e 1185,residential,False,True,76.743,"LINESTRING (-47.9725263 -15.8714986, -47.9721833 -15.8721048)",,,
241981033,2,Segunda Avenida,tertiary,True,False,61.025000000000006,"LINESTRING (-47.9725263 -15.8714986, -47.9722061 -15.871339, -47.9720196 -15.8712463)",,50,
141969960,,Blocos 1125 e 1145,residential,False,True,72.265,"LINESTRING (-47.9720196 -15.8712463, -47.971715 -15.8718264)",,,
241981033,2,Segunda Avenida,tertiary,True,False,58.009,"LINESTRING (-47.9720196 -15.8712463, -47.9715454 -15.8709931)",,50,
241981035,2,,tertiary,True,False,11.315000000000001,"LINESTRING (-47.9680948 -15.8692151, -47.968048 -15.8692149, -47.9680227 -15.8692003, -47.9680056 -15.8691772)",roundabout,,
241981061,2,Avenida Dom Bosco,tertiary,True,False,89.55400000000002,"LINESTRING (-47.9680948 -15.8692151, -47.9680433 -15.8693292, -47.9680192 -15.8693885, -47.9679856 -15.8694543, -47.9678871 -15.8696336, -47.96782 -15.869762, -47.9677738 -15.8698413, -47.9677191 -15.869934)",,,
141956932,2,Segunda Avenida,tertiary,True,False,136.095,"LINESTRING (-47.9680006 -15.8691613, -47.9679193 -15.8691363, -47.9678294 -15.8691041, -47.9677322 -15.8690551, -47.9675051 -15.868944, -47.9668611 -15.8686203)",,,
241981035,2,,tertiary,True,False,11.817,"LINESTRING (-47.9680006 -15.8691613, -47.9680011 -15.8691348, -47.9680119 -15.8691103, -47.9680315 -15.8690916, -47.968057 -15.8690813)",roundabout,,
265101688,3,Estrada Parque Núcleo Bandeirante,trunk,True,False,20.918,"LINESTRING (-47.9711701 -15.8692402, -47.9713424 -15.8693292)",,60,BR-060;DF-075
225063392,1,,trunk_link,True,False,30.402,"LINESTRING (-47.9711701 -15.8692402, -47.9711754 -15.8692788, -47.9711674 -15.8693331, -47.9711473 -15.8693788, -47.9710603 -15.8694783)",,,
265101681,3,Estrada Parque Núcleo Bandeirante,trunk,True,False,272.476,"LINESTRING (-47.9710603 -15.8694783, -47.9688118 -15.8683264)",,60,BR-060;DF-075
265101681,3,Estrada Parque Núcleo Bandeirante,trunk,True,False,21.426,"LINESTRING (-47.9712371 -15.8695689, -47.9710603 -15.8694783)",,60,BR-060;DF-075
225063393,1,,trunk_link,True,False,29.587999999999997,"LINESTRING (-47.9712371 -15.8695689, -47.9712626 -15.869453, -47.9712787 -15.8694105, -47.9712995 -15.869375, -47.9713224 -15.8693505, -47.9713424 -15.8693292)",,,
241981086,1,,secondary_link,True,False,17.182000000000002,"LINESTRING (-47.972542 -15.8668079, -47.9725602 -15.8668453, -47.9725813 -15.8668988, -47.9726004 -15.8669517)",,60,
84203492,2,,secondary,True,False,227.00799999999998,"LINESTRING (-47.9726004 -15.8669517, -47.972194 -15.8669992, -47.9710427 -15.867129, -47.9704928 -15.8671923)",,60,
"[917503524, 917503525]","['2', '3']",,secondary,True,False,224.096,"LINESTRING (-47.9704607 -15.8670394, -47.9719265 -15.8668788, -47.972542 -15.8668079)",,60,
917503525,2,,secondary,True,False,16.618,"LINESTRING (-47.9703064 -15.8670569, -47.9704607 -15.8670394)",,60,
241981084,1,,secondary_link,True,False,18.41,"LINESTRING (-47.9703064 -15.8670569, -47.9703179 -15.8670826, -47.9703293 -15.8671091, -47.9703346 -15.8671419, -47.970338 -15.8671736, -47.9703246 -15.8672155)",,60,
84203492,2,,secondary,True,False,18.174,"LINESTRING (-47.9704928 -15.8671923, -47.9703246 -15.8672155)",,60,
241981093,1,,secondary_link,True,False,17.933,"LINESTRING (-47.9704928 -15.8671923, -47.9704694 -15.8671523, -47.9704573 -15.867122, -47.9704553 -15.8670975, -47.9704586 -15.8670652, -47.9704607 -15.8670394)",,60,
84203492,2,,secondary,True,False,151.109,"LINESTRING (-47.9703246 -15.8672155, -47.9696989 -15.86728, -47.9694655 -15.8673091, -47.9693422 -15.8673342, -47.969255 -15.8673741, -47.9691605 -15.867431, -47.9690344 -15.8675974)",,60,
141969653,,,residential,False,False,63.97,"LINESTRING (-47.9652658 -15.8684473, -47.9655334 -15.8679328)",,,
"[141959768, 918764671]",1,Avenida Dom Bosco,tertiary,True,False,62.391000000000005,"LINESTRING (-47.9683291 -15.8685987, -47.968375 -15.8685102, -47.9684061 -15.8684501, -47.9684101 -15.8683714, -47.9684161 -15.8683101, -47.9684141 -15.8682482, -47.9684052 -15.8682224, -47.9683886 -15.8681746, -47.968325 -15.868077)",,,
241981083,1,,tertiary_link,True,False,12.268,"LINESTRING (-47.9683291 -15.8685987, -47.968339 -15.8686, -47.9683712 -15.8686145, -47.9684027 -15.8686326, -47.9684282 -15.8686519)",,,
241981087,1,Avenida Dom Bosco,tertiary,True,False,60.637,"LINESTRING (-47.9684282 -15.8686519, -47.9682854 -15.8689054, -47.9682539 -15.8689622, -47.9682136 -15.8690267, -47.9681721 -15.8690821, -47.968135 -15.8691158)",,,
241981035,2,,tertiary,True,False,2.442,"LINESTRING (-47.968057 -15.8690813, -47.9680798 -15.8690802)",roundabout,,
241981035,2,,tertiary,True,False,11.942,"LINESTRING (-47.9681404 -15.8691276, -47.9681425 -15.8691634, -47.9681258 -15.8691954, -47.9680948 -15.8692151)",roundabout,,
918411312,2,Segunda Avenida,tertiary,True,False,61.252,"LINESTRING (-47.9681404 -15.8691276, -47.9682324 -15.8691512, -47.9682894 -15.8691718, -47.9683558 -15.8692028, -47.9686624 -15.8693502)",,,
241981031,2,,tertiary,True,False,13.065000000000001,"LINESTRING (-47.9676219 -15.869881, -47.9676489 -15.8698792, -47.9676751 -15.869886, -47.9676975 -15.8699006, -47.9677191 -15.869934)",roundabout,,
241981043,2,Avenida Dom Bosco,tertiary,True,False,89.47800000000001,"LINESTRING (-47.9676219 -15.869881, -47.9676229 -15.8698439, -47.9676269 -15.8698065, -47.967641 -15.8697639, -47.9676819 -15.8696917, -47.9677456 -15.8695904, -47.9678616 -15.8693763, -47.9678971 -15.8693131, -47.9679394 -15.8692569, -47.9680056 -15.8691772)",,,
