osmid,name,highway,oneway,reversed,length,geometry,lanes,bridge
337437831,Avenida Nilo Costa,residential,False,True,34.793,"LINESTRING (-43.9497403 -12.755414, -43.9500611 -12.7554105)",,
337437902,Rua Antônio José de Fagundes,residential,False,False,7.255,"LINESTRING (-43.9497403 -12.755414, -43.9497358 -12.7554791)",,
337437831,Avenida Nilo Costa,residential,False,False,62.236000000000004,"LINESTRING (-43.9497403 -12.755414, -43.9493489 -12.7554198, -43.9491665 -12.755422)",,
337437831,Avenida Nilo Costa,residential,False,False,30.536,"LINESTRING (-43.9485831 -12.7554242, -43.9483016 -12.7554183)",,
337437838,Rua Francisco José da Silva,residential,False,False,152.936,"LINESTRING (-43.9485831 -12.7554242, -43.9484887 -12.7567965)",,
337437831,Avenida Nilo Costa,residential,False,True,34.304,"LINESTRING (-43.9485831 -12.7554242, -43.9487779 -12.7554232, -43.9488994 -12.7554238)",,
337437831,Avenida Nilo Costa,residential,False,True,12.335,"LINESTRING (-43.9509661 -12.7554388, -43.9510798 -12.7554358)",,
337437831,Avenida Nilo Costa,residential,False,False,98.42699999999999,"LINESTRING (-43.9509661 -12.7554388, -43.9508325 -12.7554194, -43.9507147 -12.7554046, -43.9502757 -12.7554033, -43.9500611 -12.7554105)",,
337437878,Rua da Maçonaria,residential,False,True,98.658,"LINESTRING (-43.9509661 -12.7554388, -43.9508526 -12.7554671, -43.9507288 -12.7554795, -43.9500607 -12.7554792)",,
337437831,Avenida Nilo Costa,residential,False,True,28.968,"LINESTRING (-43.9488994 -12.7554238, -43.9491665 -12.755422)",,
337437834,Rua Nilo Costa,residential,False,False,145.987,"LINESTRING (-43.9488994 -12.7554238, -43.9488591 -12.7541115)",,
337437831,Avenida Nilo Costa,residential,False,False,34.304,"LINESTRING (-43.9488994 -12.7554238, -43.9487779 -12.7554232, -43.9485831 -12.7554242)",,
205938916,Avenida São Gonçalo,secondary,False,False,43.423,"LINESTRING (-43.9510798 -12.7554358, -43.9511492 -12.7558204)",,
205938916,Avenida São Gonçalo,secondary,False,True,30.504,"LINESTRING (-43.9510798 -12.7554358, -43.9510063 -12.755171)",,
337437831,Avenida Nilo Costa,residential,False,False,12.335,"LINESTRING (-43.9510798 -12.7554358, -43.9509661 -12.7554388)",,
337437831,Avenida Nilo Costa,residential,False,False,28.968,"LINESTRING (-43.9491665 -12.755422, -43.9488994 -12.7554238)",,
337437904,Rua Francisco José da Silva,residential,False,False,7.022,"LINESTRING (-43.9491665 -12.755422, -43.9491639 -12.7554851)",,
337437831,Avenida Nilo Costa,residential,False,True,62.236000000000004,"LINESTRING (-43.9491665 -12.755422, -43.9493489 -12.7554198, -43.9497403 -12.755414)",,
337437878,Rua da Maçonaria,residential,False,False,35.236,"LINESTRING (-43.9497358 -12.7554791, -43.9500607 -12.7554792)",,
337437878,Rua da Maçonaria,residential,False,True,62.027,"LINESTRING (-43.9497358 -12.7554791, -43.9491639 -12.7554851)",,
337437902,Rua Antônio José de Fagundes,residential,False,False,28.354,"LINESTRING (-43.9497358 -12.7554791, -43.9497066 -12.7557325)",,
337437902,Rua Antônio José de Fagundes,residential,False,True,7.255,"LINESTRING (-43.9497358 -12.7554791, -43.9497403 -12.755414)",,
337437878,Rua da Maçonaria,residential,False,False,62.027,"LINESTRING (-43.9491639 -12.7554851, -43.9497358 -12.7554791)",,
337437904,Rua Francisco José da Silva,residential,False,False,148.71,"LINESTRING (-43.9491639 -12.7554851, -43.9490469 -12.7568176)",,
337437904,Rua Francisco José da Silva,residential,False,True,7.022,"LINESTRING (-43.9491639 -12.7554851, -43.9491665 -12.755422)",,
337437840,Rua José Rocha,residential,False,True,156.756,"LINESTRING (-43.9497066 -12.7557325, -43.9511492 -12.7558204)",,
337437902,Rua Antônio José de Fagundes,residential,False,False,64.984,"LINESTRING (-43.9497066 -12.7557325, -43.9496356 -12.7563128)",,
337437902,Rua Antônio José de Fagundes,residential,False,True,28.354,"LINESTRING (-43.9497066 -12.7557325, -43.9497358 -12.7554791)",,
205938916,Avenida São Gonçalo,secondary,False,True,43.423,"LINESTRING (-43.9511492 -12.7558204, -43.9510798 -12.7554358)",,
337437840,Rua José Rocha,residential,False,False,156.756,"LINESTRING (-43.9511492 -12.7558204, -43.9497066 -12.7557325)",,
205938916,Avenida São Gonçalo,secondary,False,False,61.495,"LINESTRING (-43.9511492 -12.7558204, -43.9511695 -12.7560101, -43.951191 -12.7563718)",,
337437861,,residential,False,True,49.107,"LINESTRING (-43.9463933 -12.7561563, -43.9468461 -12.7561576)",,
803346507,Rua Ambrósio Francisco de Souza,residential,False,False,60.734,"LINESTRING (-43.9463933 -12.7561563, -43.9464778 -12.756504, -43.9465136 -12.7566896)",,
803346507,Rua Ambrósio Francisco de Souza,residential,False,True,93.92699999999999,"LINESTRING (-43.9463933 -12.7561563, -43.9463002 -12.7559409, -43.9460589 -12.7555198, -43.9459921 -12.755409)",,
337437846,Rua Francisco José da Silva,residential,False,True,83.366,"LINESTRING (-43.9468461 -12.7561576, -43.94688 -12.7554086)",,
337437861,,residential,False,False,49.107,"LINESTRING (-43.9468461 -12.7561576, -43.9463933 -12.7561563)",,
337437861,,residential,False,True,58.58,"LINESTRING (-43.9468461 -12.7561576, -43.9473856 -12.7561835)",,
337437861,,residential,False,False,58.58,"LINESTRING (-43.9473856 -12.7561835, -43.9468461 -12.7561576)",,
337437868,,residential,False,False,86.109,"LINESTRING (-43.9473856 -12.7561835, -43.9474467 -12.7554114)",,
337437868,,residential,False,True,61.803,"LINESTRING (-43.9473856 -12.7561835, -43.9473384 -12.7567374)",,
337437902,Rua Antônio José de Fagundes,residential,False,False,59.894,"LINESTRING (-43.9496356 -12.7563128, -43.9495698 -12.7568476)",,
337437902,Rua Antônio José de Fagundes,residential,False,True,64.984,"LINESTRING (-43.9496356 -12.7563128, -43.9497066 -12.7557325)",,
700303633,Rua Maria Joana Farias,residential,False,True,168.812,"LINESTRING (-43.9496356 -12.7563128, -43.951191 -12.7563718)",,
700303633,Rua Maria Joana Farias,residential,False,False,168.812,"LINESTRING (-43.951191 -12.7563718, -43.9496356 -12.7563128)",,
814937636,Avenida São Gonçalo,secondary,False,False,62.091,"LINESTRING (-43.951191 -12.7563718, -43.9512174 -12.7569296)",,
837633364,,tertiary,False,True,49.307,"LINESTRING (-43.951191 -12.7563718, -43.9516392 -12.7564462)",2,
205938916,Avenida São Gonçalo,secondary,False,True,61.495,"LINESTRING (-43.951191 -12.7563718, -43.9511695 -12.7560101, -43.9511492 -12.7558204)",,
337437925,Rua Oticília C. de Oliveira,residential,False,True,89.608,"LINESTRING (-43.9465136 -12.7566896, -43.9473384 -12.7567374)",,
803346507,Rua Ambrósio Francisco de Souza,residential,False,False,66.827,"LINESTRING (-43.9465136 -12.7566896, -43.946549 -12.7569327, -43.9465904 -12.7571439, -43.9466395 -12.7572759)",,
803346507,Rua Ambrósio Francisco de Souza,residential,False,True,60.734,"LINESTRING (-43.9465136 -12.7566896, -43.9464778 -12.756504, -43.9463933 -12.7561563)",,
337437868,,residential,False,False,61.803,"LINESTRING (-43.9473384 -12.7567374, -43.9473856 -12.7561835)",,
337437925,Rua Oticília C. de Oliveira,residential,False,False,89.608,"LINESTRING (-43.9473384 -12.7567374, -43.9465136 -12.7566896)",,
337437925,Rua Oticília C. de Oliveira,residential,False,True,62.176,"LINESTRING (-43.9473384 -12.7567374, -43.9479111 -12.7567633)",,
337437825,Rua Lealdino José dos Santos,residential,False,False,63.296,"LINESTRING (-43.9479111 -12.7567633, -43.9478683 -12.757331)",,
337437825,Rua Lealdino José dos Santos,residential,False,True,150.68,"LINESTRING (-43.9479111 -12.7567633, -43.9480267 -12.7554129)",,
337437925,Rua Oticília C. de Oliveira,residential,False,False,62.176,"LINESTRING (-43.9479111 -12.7567633, -43.9473384 -12.7567374)",,
337437925,Rua Oticília C. de Oliveira,residential,False,True,62.75,"LINESTRING (-43.9479111 -12.7567633, -43.9484887 -12.7567965)",,
337437838,Rua Francisco José da Silva,residential,False,True,152.936,"LINESTRING (-43.9484887 -12.7567965, -43.9485831 -12.7554242)",,
337437925,Rua Oticília C. de Oliveira,residential,False,False,62.75,"LINESTRING (-43.9484887 -12.7567965, -43.9479111 -12.7567633)",,
337437925,Rua Oticília C. de Oliveira,residential,False,True,60.582,"LINESTRING (-43.9484887 -12.7567965, -43.9490469 -12.7568176)",,
337437904,Rua Francisco José da Silva,residential,False,False,63.751,"LINESTRING (-43.9490469 -12.7568176, -43.9489837 -12.7573876)",,
337437904,Rua Francisco José da Silva,residential,False,True,148.71,"LINESTRING (-43.9490469 -12.7568176, -43.9491639 -12.7554851)",,
337437925,Rua Oticília C. de Oliveira,residential,False,False,60.582,"LINESTRING (-43.9490469 -12.7568176, -43.9484887 -12.7567965)",,
337437925,Rua Oticília C. de Oliveira,residential,False,True,56.807,"LINESTRING (-43.9490469 -12.7568176, -43.9495698 -12.7568476)",,
337437902,Rua Antônio José de Fagundes,residential,False,True,59.894,"LINESTRING (-43.9495698 -12.7568476, -43.9496356 -12.7563128)",,
337437925,Rua Oticília C. de Oliveira,residential,False,False,56.807,"LINESTRING (-43.9495698 -12.7568476, -43.9490469 -12.7568176)",,
337437925,Rua Oticília C. de Oliveira,residential,False,True,178.985,"LINESTRING (-43.9495698 -12.7568476, -43.9500334 -12.7568827, -43.9508483 -12.7569292, -43.9512174 -12.7569296)",,
814937636,Avenida São Gonçalo,secondary,False,True,62.091,"LINESTRING (-43.9512174 -12.7569296, -43.951191 -12.7563718)",,
337437925,Rua Oticília C. de Oliveira,residential,False,False,178.985,"LINESTRING (-43.9512174 -12.7569296, -43.9508483 -12.7569292, -43.9500334 -12.7568827, -43.9495698 -12.7568476)",,
814937636,Avenida São Gonçalo,secondary,False,False,61.938,"LINESTRING (-43.9512174 -12.7569296, -43.9511875 -12.7573056, -43.9511705 -12.7574415, -43.9511664 -12.7574843)",,
337437905,Rua José Nunes Nogueira,residential,False,True,133.40800000000002,"LINESTRING (-43.9466395 -12.7572759, -43.9474142 -12.7573062, -43.9478683 -12.757331)",,
803346507,Rua Ambrósio Francisco de Souza,residential,False,False,68.24799999999999,"LINESTRING (-43.9466395 -12.7572759, -43.9468208 -12.7576872, -43.9469025 -12.7578329)",,
803346507,Rua Ambrósio Francisco de Souza,residential,False,True,66.827,"LINESTRING (-43.9466395 -12.7572759, -43.9465904 -12.7571439, -43.946549 -12.7569327, -43.9465136 -12.7566896)",,
337437825,Rua Lealdino José dos Santos,residential,False,False,61.56,"LINESTRING (-43.9478683 -12.757331, -43.9478142 -12.7578821)",,
337437825,Rua Lealdino José dos Santos,residential,False,True,63.296,"LINESTRING (-43.9478683 -12.757331, -43.9479111 -12.7567633)",,
337437905,Rua José Nunes Nogueira,residential,False,True,121.129,"LINESTRING (-43.9478683 -12.757331, -43.9489837 -12.7573876)",,
337437905,Rua José Nunes Nogueira,residential,False,False,133.40800000000002,"LINESTRING (-43.9478683 -12.757331, -43.9474142 -12.7573062, -43.9466395 -12.7572759)",,
337437904,Rua Francisco José da Silva,residential,False,True,63.751,"LINESTRING (-43.9489837 -12.7573876, -43.9490469 -12.7568176)",,
337437905,Rua José Nunes Nogueira,residential,False,False,121.129,"LINESTRING (-43.9489837 -12.7573876, -43.9478683 -12.757331)",,
337437904,Rua Francisco José da Silva,residential,False,False,110.60499999999999,"LINESTRING (-43.9489837 -12.7573876, -43.9489535 -12.7579362, -43.9489185 -12.7583802)",,
337437905,Rua José Nunes Nogueira,residential,False,True,234.58800000000002,"LINESTRING (-43.9489837 -12.7573876, -43.9509306 -12.7575056, -43.951142 -12.7575261)",,
337437905,Rua José Nunes Nogueira,residential,False,False,4.348,"LINESTRING (-43.9511818 -12.7575308, -43.951142 -12.7575261)",,
337437912,,secondary,True,False,111.663,"LINESTRING (-43.9511818 -12.7575308, -43.9511781 -12.7575697, -43.9511624 -12.7577686, -43.9511447 -12.758025, -43.9510903 -12.7585309)",,
337437856,Rua Sebastião Monteiro,residential,False,True,38.219,"LINESTRING (-43.9465507 -12.7578127, -43.9469025 -12.7578329)",,
337437856,Rua Sebastião Monteiro,residential,False,False,38.219,"LINESTRING (-43.9469025 -12.7578329, -43.9465507 -12.7578127)",,
337437856,Rua Sebastião Monteiro,residential,False,True,99.025,"LINESTRING (-43.9469025 -12.7578329, -43.9478142 -12.7578821)",,
803346507,Rua Ambrósio Francisco de Souza,residential,False,False,57.017,"LINESTRING (-43.9469025 -12.7578329, -43.9470999 -12.758204, -43.9471425 -12.7582891)",,
803346507,Rua Ambrósio Francisco de Souza,residential,False,True,68.24799999999999,"LINESTRING (-43.9469025 -12.7578329, -43.9468208 -12.7576872, -43.9466395 -12.7572759)",,
337437825,Rua Lealdino José dos Santos,residential,False,False,48.022,"LINESTRING (-43.9478142 -12.7578821, -43.947783 -12.7583129)",,
337437825,Rua Lealdino José dos Santos,residential,False,True,61.56,"LINESTRING (-43.9478142 -12.7578821, -43.9478683 -12.757331)",,
337437856,Rua Sebastião Monteiro,residential,False,False,99.025,"LINESTRING (-43.9478142 -12.7578821, -43.9469025 -12.7578329)",,
"[337437914, 337437893]",Rua Lucrécio Novaes,residential,False,False,404.336,"LINESTRING (-43.9537464 -12.7580146, -43.9541063 -12.7569155, -43.9541135 -12.7568948, -43.9540941 -12.7568752, -43.9540478 -12.7568575, -43.9516392 -12.7564462)",,
337437914,Rua Lucrécio Novaes,residential,False,True,68.247,"LINESTRING (-43.9537464 -12.7580146, -43.9535756 -12.7584765, -43.9535272 -12.7585898)",,
337437825,Rua Lealdino José dos Santos,residential,False,False,6.492,"LINESTRING (-43.947783 -12.7583129, -43.9477782 -12.7583711)",,
337437825,Rua Lealdino José dos Santos,residential,False,True,48.022,"LINESTRING (-43.947783 -12.7583129, -43.9478142 -12.7578821)",,
337437842,,residential,False,False,69.512,"LINESTRING (-43.947783 -12.7583129, -43.9471425 -12.7582891)",,
337437842,,residential,False,False,61.141,"LINESTRING (-43.9471425 -12.7582891, -43.9465796 -12.7582585)",,
337437842,,residential,False,True,69.512,"LINESTRING (-43.9471425 -12.7582891, -43.947783 -12.7583129)",,
803346507,Rua Ambrósio Francisco de Souza,residential,False,False,102.675,"LINESTRING (-43.9471425 -12.7582891, -43.9474824 -12.7588506, -43.94752 -12.7589019, -43.9475629 -12.758932, -43.9476155 -12.7589412, -43.9477225 -12.7589341)",,
803346507,Rua Ambrósio Francisco de Souza,residential,False,True,57.017,"LINESTRING (-43.9471425 -12.7582891, -43.9470999 -12.758204, -43.9469025 -12.7578329)",,
337437825,Rua Lealdino José dos Santos,residential,False,False,62.894,"LINESTRING (-43.9477782 -12.7583711, -43.9477225 -12.7589341)",,
337437825,Rua Lealdino José dos Santos,residential,False,True,6.492,"LINESTRING (-43.9477782 -12.7583711, -43.947783 -12.7583129)",,
337437843,Rua Agenor Costa Ataíde,residential,False,True,123.669,"LINESTRING (-43.9477782 -12.7583711, -43.9489185 -12.7583802)",,
337437843,Rua Agenor Costa Ataíde,residential,False,False,123.669,"LINESTRING (-43.9489185 -12.7583802, -43.9477782 -12.7583711)",,
337437904,Rua Francisco José da Silva,residential,False,False,64.363,"LINESTRING (-43.9489185 -12.7583802, -43.9488768 -12.7589576)",,
337437904,Rua Francisco José da Silva,residential,False,True,110.60499999999999,"LINESTRING (-43.9489185 -12.7583802, -43.9489535 -12.7579362, -43.9489837 -12.7573876)",,
337437830,Rua Valdenor Fagundes,residential,False,True,13.734,"LINESTRING (-43.9509642 -12.7585195, -43.9510903 -12.7585309)",,
812452682,Avenida São Gonçalo,secondary,True,False,112.173,"LINESTRING (-43.9509642 -12.7585195, -43.950987 -12.7583995, -43.951041 -12.7581263, -43.9510978 -12.757846, -43.951142 -12.7575261)",,
337437830,Rua Valdenor Fagundes,residential,False,False,13.734,"LINESTRING (-43.9510903 -12.7585309, -43.9509642 -12.7585195)",,
337437830,Rua Valdenor Fagundes,residential,False,True,5.488,"LINESTRING (-43.9510903 -12.7585309, -43.9511402 -12.7585391)",,
337437912,,secondary,True,False,94.893,"LINESTRING (-43.9510903 -12.7585309, -43.951001 -12.7588878, -43.950836 -12.7593464)",,
337437830,Rua Valdenor Fagundes,residential,False,True,64.409,"LINESTRING (-43.9529333 -12.7585917, -43.9535272 -12.7585898)",,
337437903,Rua Francisco Nunes Dourado,residential,False,True,139.97,"LINESTRING (-43.9529333 -12.7585917, -43.9525069 -12.7597798)",,
337437830,Rua Valdenor Fagundes,residential,False,False,74.69800000000001,"LINESTRING (-43.9529333 -12.7585917, -43.9528307 -12.7586004, -43.9527194 -12.758607, -43.9525404 -12.7586423, -43.9522908 -12.7586961, -43.9522557 -12.7587041)",,
337437830,Rua Valdenor Fagundes,residential,False,False,64.409,"LINESTRING (-43.9535272 -12.7585898, -43.9529333 -12.7585917)",,
337437830,Rua Valdenor Fagundes,residential,False,True,63.987,"LINESTRING (-43.9535272 -12.7585898, -43.9541169 -12.7586085)",,
337437914,Rua Lucrécio Novaes,residential,False,True,158.226,"LINESTRING (-43.9535272 -12.7585898, -43.9530599 -12.7599378)",,
337437914,Rua Lucrécio Novaes,residential,False,False,68.247,"LINESTRING (-43.9535272 -12.7585898, -43.9535756 -12.7584765, -43.9537464 -12.7580146)",,
337437830,Rua Valdenor Fagundes,residential,False,False,63.987,"LINESTRING (-43.9541169 -12.7586085, -43.9535272 -12.7585898)",,
337437832,Rua Rui Barbosa,residential,False,True,172.522,"LINESTRING (-43.9541169 -12.7586085, -43.9536044 -12.7600773)",,
337437830,Rua Valdenor Fagundes,residential,False,True,57.047,"LINESTRING (-43.9541169 -12.7586085, -43.9543803 -12.7586117, -43.9546429 -12.7586122)",,
337437830,Rua Valdenor Fagundes,residential,False,False,57.047,"LINESTRING (-43.9546429 -12.7586122, -43.9543803 -12.7586117, -43.9541169 -12.7586085)",,
337437888,Rua Rui Barbosa,residential,False,False,185.54399999999998,"LINESTRING (-43.9546429 -12.7586122, -43.9545647 -12.7589512, -43.954428 -12.759441, -43.9541661 -12.7602134)",,
337437830,Rua Valdenor Fagundes,residential,False,False,51.195,"LINESTRING (-43.9516016 -12.7586364, -43.9511402 -12.7585391)",,
337437858,Rua Isodoro Bispo Nogueira,residential,False,True,97.65,"LINESTRING (-43.9516016 -12.7586364, -43.9513243 -12.7594719)",,
337437830,Rua Valdenor Fagundes,residential,False,True,71.901,"LINESTRING (-43.9516016 -12.7586364, -43.951833 -12.7586881, -43.9520536 -12.7587175, -43.9521655 -12.7587162, -43.9522557 -12.7587041)",,
337437825,Rua Lealdino José dos Santos,residential,False,True,62.894,"LINESTRING (-43.9477225 -12.7589341, -43.9477782 -12.7583711)",,
337437851,Rua Duque de Caxias,residential,False,False,49.681,"LINESTRING (-43.9477225 -12.7589341, -43.9481805 -12.7589437)",,
