osmid,lanes,ref,highway,oneway,reversed,length,geometry,name
379239184,,,residential,False,False,164.876,"LINESTRING (-38.9163998 -6.2415057, -38.9165179 -6.2414883, -38.91664 -6.2414496, -38.9171845 -6.2411257, -38.9177236 -6.240843)",Rua Virgílio Bravo
372519883,,,tertiary,False,False,86.782,"LINESTRING (-38.914279 -6.239223, -38.9142875 -6.2400034)",Avenida Gabriel Bezerra
372519722,,,residential,False,False,68.303,"LINESTRING (-38.9135579 -6.2391899, -38.9135367 -6.2398038)",Rua José Matos Leite
372519696,,,residential,False,False,22.459,"LINESTRING (-38.9124328 -6.2440227, -38.9122298 -6.2440312)",Rua José Custódio Sobrinho
372519764,,,residential,False,False,115.666,"LINESTRING (-38.9124328 -6.2440227, -38.9125747 -6.2450533)",Rua Miguel Custódio Nunes
372519764,,,residential,False,True,80.425,"LINESTRING (-38.9124328 -6.2440227, -38.9123814 -6.243681, -38.9123592 -6.2434907, -38.9123604 -6.2433045)",Rua Miguel Custódio Nunes
372519762,,,residential,True,False,21.008,"LINESTRING (-38.9160118 -6.2440862, -38.9160083 -6.2438973)",Rua Luiza Vieira da Silva
372519771,,,residential,False,False,62.504,"LINESTRING (-38.9160118 -6.2440862, -38.9154477 -6.2441253)",Travessa Lima Verde
372519696,,,residential,False,True,22.459,"LINESTRING (-38.9122298 -6.2440312, -38.9124328 -6.2440227)",Rua José Custódio Sobrinho
"[372519696, 549065642]",,,residential,False,False,265.036,"LINESTRING (-38.9122298 -6.2440312, -38.9120011 -6.2440239, -38.9119381 -6.2440146, -38.9118764 -6.243968, -38.9117892 -6.2438466, -38.9117369 -6.2438213, -38.911517 -6.2437613, -38.9114298 -6.2437307, -38.9112702 -6.243616, -38.9111884 -6.243576, -38.9110315 -6.2435427, -38.9106935 -6.243532, -38.9105152 -6.243536, -38.9103408 -6.243572, -38.9101408 -6.2436332, -38.9099988 -6.2436693)","['Rua José Custódio Sobrinho', 'Rua José Custudio Sobrinho']"
372519768,,,residential,False,False,123.97399999999999,"LINESTRING (-38.9122298 -6.2440312, -38.9122323 -6.2445729, -38.9122281 -6.2451461)",Rua Antônio Custódio Sobrinho
372519771,,,residential,False,True,62.504,"LINESTRING (-38.9154477 -6.2441253, -38.9160118 -6.2440862)",Travessa Lima Verde
549065658,,,residential,False,False,57.123,"LINESTRING (-38.9154477 -6.2441253, -38.9154912 -6.2446372)",
"[372519745, 372519717]",,,residential,False,True,122.36999999999998,"LINESTRING (-38.9154477 -6.2441253, -38.9154296 -6.24399, -38.9154323 -6.2436407, -38.9154471 -6.2433754, -38.915433 -6.243326, -38.9153988 -6.2432954, -38.9153512 -6.2432867, -38.9151462 -6.2432882)",Travessa Eliba
372519682,,,residential,False,False,48.015,"LINESTRING (-38.9133927 -6.2448439, -38.9129693 -6.2449404)",Travessa Lima Verde
372519682,,,residential,False,True,40.805,"LINESTRING (-38.9133927 -6.2448439, -38.9137469 -6.2447405)",Travessa Lima Verde
372519817,,,residential,False,False,117.255,"LINESTRING (-38.9133927 -6.2448439, -38.9134815 -6.2458947)",Rua Isac Cândido Martins
372519848,,,residential,False,True,211.836,"LINESTRING (-38.9133927 -6.2448439, -38.9133292 -6.2439629, -38.9133151 -6.2436096, -38.9133073 -6.2429414)",Rua Isac Cândido Martins
372519732,,,residential,False,False,9.875,"LINESTRING (-38.9161048 -6.244297, -38.9160155 -6.2442995)",
372519846,,,residential,True,False,48.025999999999996,"LINESTRING (-38.9161048 -6.244297, -38.9161139 -6.2445529, -38.9161101 -6.2447287)",Rua Luiza Vieira da Silva
372519732,,,residential,False,True,9.875,"LINESTRING (-38.9160155 -6.2442995, -38.9161048 -6.244297)",
372519762,,,residential,True,False,23.721,"LINESTRING (-38.9160155 -6.2442995, -38.9160118 -6.2440862)",Rua Luiza Vieira da Silva
372519886,,,residential,False,True,2.876,"LINESTRING (-38.9148625 -6.2443994, -38.9148699 -6.2444242)",Rua Primeiro de Setembro
792011279,,,residential,False,False,55.695,"LINESTRING (-38.9148625 -6.2443994, -38.9143835 -6.2445548)",Travessa Lima Verde
792011279,,,residential,False,True,37.118,"LINESTRING (-38.9148625 -6.2443994, -38.9151862 -6.2443106)",Travessa Lima Verde
372519886,,,residential,False,False,125.15899999999999,"LINESTRING (-38.9148625 -6.2443994, -38.9147007 -6.2436973, -38.9146927 -6.2435733, -38.9147101 -6.24346, -38.9147168 -6.2433747, -38.9147134 -6.2432939)",Rua Primeiro de Setembro
372519814,,,residential,False,False,39.258,"LINESTRING (-38.9151862 -6.2443106, -38.9150548 -6.2439826)",Rua Francisco Formiga de Andrade
792011279,,,residential,False,False,37.118,"LINESTRING (-38.9151862 -6.2443106, -38.9148625 -6.2443994)",Travessa Lima Verde
372519814,,,residential,False,True,44.297,"LINESTRING (-38.9151862 -6.2443106, -38.9152908 -6.2445985, -38.9153126 -6.2446409, -38.9153433 -6.2446735)",Rua Francisco Formiga de Andrade
549065649,2,,primary,False,False,27.728,"LINESTRING (-38.9143835 -6.2445548, -38.9144657 -6.2447904)",Rua Custódio Nunes
792011278,,,tertiary,False,False,32.203,"LINESTRING (-38.9143835 -6.2445548, -38.9141061 -6.2446433)",Travessa Lima Verde
792011279,,,residential,False,True,55.695,"LINESTRING (-38.9143835 -6.2445548, -38.9148625 -6.2443994)",Travessa Lima Verde
549065649,2,,primary,False,True,142.418,"LINESTRING (-38.9143835 -6.2445548, -38.914204 -6.2435023, -38.9141797 -6.2432904)",Rua Custódio Nunes
372519707,,,tertiary,False,False,120.54,"LINESTRING (-38.9141061 -6.2446433, -38.9141289 -6.2457271)",Avenida Dedé de Bia
792011278,,,tertiary,False,False,41.149,"LINESTRING (-38.9141061 -6.2446433, -38.9137469 -6.2447405)",Travessa Lima Verde
792011278,,,tertiary,False,True,32.203,"LINESTRING (-38.9141061 -6.2446433, -38.9143835 -6.2445548)",Travessa Lima Verde
549065647,,,residential,False,False,71.179,"LINESTRING (-38.9153433 -6.2446735, -38.9153491 -6.2453136)",Rua Francisco Formiga de Andrade
549065662,,,residential,False,True,16.839,"LINESTRING (-38.9153433 -6.2446735, -38.9154912 -6.2446372)",Travessa Kennedy
372519814,,,residential,False,False,44.297,"LINESTRING (-38.9153433 -6.2446735, -38.9153126 -6.2446409, -38.9152908 -6.2445985, -38.9151862 -6.2443106)",Rua Francisco Formiga de Andrade
549065658,,,residential,False,True,57.123,"LINESTRING (-38.9154912 -6.2446372, -38.9154477 -6.2441253)",
549065662,,,residential,False,False,16.839,"LINESTRING (-38.9154912 -6.2446372, -38.9153433 -6.2446735)",Travessa Kennedy
549065662,,,residential,False,True,34.414,"LINESTRING (-38.9154912 -6.2446372, -38.9158004 -6.2446734)",Travessa Kennedy
549065662,,,residential,False,False,34.414,"LINESTRING (-38.9158004 -6.2446734, -38.9154912 -6.2446372)",Travessa Kennedy
549065662,,,residential,False,True,25.215,"LINESTRING (-38.9158004 -6.2446734, -38.9160247 -6.2447147)",Travessa Kennedy
372519685,,,residential,False,False,28.535,"LINESTRING (-38.9158004 -6.2446734, -38.9157817 -6.2447985, -38.9157463 -6.2449238)",Rua Valdevino Praxedes da Costa
372519682,,,residential,False,False,40.805,"LINESTRING (-38.9137469 -6.2447405, -38.9133927 -6.2448439)",Travessa Lima Verde
792011278,,,tertiary,False,True,41.149,"LINESTRING (-38.9137469 -6.2447405, -38.9141061 -6.2446433)",Travessa Lima Verde
549065632,,CE-153,tertiary,False,False,196.82000000000002,"LINESTRING (-38.9137469 -6.2447405, -38.9137647 -6.2434707, -38.9137566 -6.2433494, -38.9137352 -6.2431827, -38.9136614 -6.2429854)",Avenida Brasil
549065632,,CE-153,tertiary,False,True,124.07,"LINESTRING (-38.9137469 -6.2447405, -38.9137338 -6.2452984, -38.9137472 -6.2457304, -38.9137608 -6.2458552)",Avenida Brasil
372519793,,,residential,False,False,8.759,"LINESTRING (-38.9145325 -6.2448732, -38.9144563 -6.2448948)",
372519793,,,residential,False,True,62.318,"LINESTRING (-38.9145325 -6.2448732, -38.9148699 -6.2444242)",
372525104,2,,primary,True,False,34.783,"LINESTRING (-38.9145325 -6.2448732, -38.9145666 -6.2450345, -38.9145876 -6.245181)",Rua Custódio Nunes
372519680,,,residential,False,True,46.615,"LINESTRING (-38.9169028 -6.2447945, -38.9173226 -6.2448345)",Travessa Kennedy
372519686,,,residential,False,True,106.144,"LINESTRING (-38.9169028 -6.2447945, -38.9168908 -6.24384)",Rua Barbadiana
549065661,,,residential,False,False,40.599,"LINESTRING (-38.9169028 -6.2447945, -38.9169121 -6.2451595)",Rua José Clodes Campelo
549065662,,,residential,False,False,65.305,"LINESTRING (-38.9169028 -6.2447945, -38.9163128 -6.2447638)",Travessa Kennedy
372519680,,,residential,False,False,46.615,"LINESTRING (-38.9173226 -6.2448345, -38.9169028 -6.2447945)",Travessa Kennedy
372519860,,,residential,False,True,116.213,"LINESTRING (-38.9173226 -6.2448345, -38.9172716 -6.2437906)",Rua Antônio Amaro da Costa
372519860,,,residential,False,False,202.17000000000002,"LINESTRING (-38.9173226 -6.2448345, -38.9173615 -6.2451984, -38.917425 -6.2459507, -38.9174441 -6.2466477)",Rua Antônio Amaro da Costa
372519685,,,residential,False,False,44.775,"LINESTRING (-38.9157463 -6.2449238, -38.9157388 -6.2453264)",Rua Valdevino Praxedes da Costa
372519685,,,residential,False,True,28.535,"LINESTRING (-38.9157463 -6.2449238, -38.9157817 -6.2447985, -38.9158004 -6.2446734)",Rua Valdevino Praxedes da Costa
372519747,,,residential,False,False,58.375,"LINESTRING (-38.9157463 -6.2449238, -38.9155607 -6.2451055, -38.9153959 -6.2453151)",Travessa dos Franciscos
372519682,,,residential,False,False,45.388,"LINESTRING (-38.9129693 -6.2449404, -38.9125747 -6.2450533)",Travessa Lima Verde
372519682,,,residential,False,True,48.015,"LINESTRING (-38.9129693 -6.2449404, -38.9133927 -6.2448439)",Travessa Lima Verde
372519730,,,residential,False,False,113.967,"LINESTRING (-38.9129693 -6.2449404, -38.9130629 -6.2459611)",Rua Cícero do Monte e Silva
372519797,,,residential,False,True,207.172,"LINESTRING (-38.9129693 -6.2449404, -38.9128999 -6.2439989, -38.9128094 -6.2430842)",Rua Cícero do Monte e Silva
379239184,,,residential,False,True,164.876,"LINESTRING (-38.9177236 -6.240843, -38.9171845 -6.2411257, -38.91664 -6.2414496, -38.9165179 -6.2414883, -38.9163998 -6.2415057)",Rua Virgílio Bravo
787542589,,,residential,False,True,95.28699999999998,"LINESTRING (-38.9177236 -6.240843, -38.9177732 -6.240879, -38.9178403 -6.240887, -38.9179382 -6.2408817, -38.9180012 -6.2408684, -38.9180696 -6.240843, -38.9181192 -6.240811, -38.9181648 -6.2407737, -38.9182118 -6.2407764, -38.9182265 -6.240815, -38.9182185 -6.2408564, -38.9181702 -6.240895, -38.9180763 -6.240975, -38.9180515 -6.2410323)",
372519866,,,residential,False,False,28.851,"LINESTRING (-38.9168425 -6.2409923, -38.9166209 -6.2411294)",Rua Virgilio Bravo
372519874,,,residential,False,False,226.359,"LINESTRING (-38.9168425 -6.2409923, -38.916647 -6.2408536, -38.9164656 -6.2407444, -38.9163071 -6.2406741, -38.9161765 -6.2406457, -38.9160432 -6.2406337, -38.9159526 -6.240664, -38.9158461 -6.2407484, -38.9157094 -6.2408834, -38.9155222 -6.2411456, -38.9153394 -6.2415066)",Travessa da Matriz
372519802,,,residential,False,True,43.635,"LINESTRING (-38.9130561 -6.2409207, -38.91345 -6.2409465)",Travessa Doutor José Peixoto
372519718,,,residential,False,False,125.84,"LINESTRING (-38.9130561 -6.2409207, -38.9130396 -6.2414874, -38.9129947 -6.2420504)",Rua José Ribeiro Montenegro
"[372519802, 549065644, 372519837]",,,residential,False,False,207.689,"LINESTRING (-38.9130561 -6.2409207, -38.9126743 -6.240899, -38.9126073 -6.2409217, -38.9125764 -6.2409924, -38.9125548 -6.2414585, -38.9125416 -6.2417269, -38.9125469 -6.2418136, -38.9125778 -6.2418589, -38.912681 -6.2418842, -38.9128084 -6.2419216, -38.9129278 -6.2420042, -38.9129947 -6.2420504)","['Travessa Álvaro Batista Filho', 'Travessa Doutor José Peixoto', 'Rua Antônio Alfredo da Costa']"
372519802,,,residential,False,False,6.776,"LINESTRING (-38.9135113 -6.2409465, -38.91345 -6.2409465)",Travessa Doutor José Peixoto
372519802,,,residential,False,True,83.359,"LINESTRING (-38.9135113 -6.2409465, -38.9142644 -6.2409857)",Travessa Doutor José Peixoto
379239186,,CE-153,tertiary,True,False,62.494,"LINESTRING (-38.9135113 -6.2409465, -38.9134922 -6.2415082)",Rua José Matos Leite
"[372519766, 372525111]",,,residential,False,False,196.15,"LINESTRING (-38.9180515 -6.2410323, -38.9177276 -6.2412283, -38.9175452 -6.2413643, -38.9174862 -6.2414163, -38.9174433 -6.2414563, -38.9174044 -6.2415363, -38.9173941 -6.2416865, -38.9173742 -6.2418364, -38.9173333 -6.2419576, -38.9172817 -6.2420694, -38.9171307 -6.2424208)","['Rua Severo Dantas', 'Rua Pedro José de Melo']"
787542589,,,residential,False,False,95.28699999999999,"LINESTRING (-38.9180515 -6.2410323, -38.9180763 -6.240975, -38.9181702 -6.240895, -38.9182185 -6.2408564, -38.9182265 -6.240815, -38.9182118 -6.2407764, -38.9181648 -6.2407737, -38.9181192 -6.240811, -38.9180696 -6.240843, -38.9180012 -6.2408684, -38.9179382 -6.2408817, -38.9178403 -6.240887, -38.9177732 -6.240879, -38.9177236 -6.240843)",
372519866,,,residential,False,True,28.851,"LINESTRING (-38.9166209 -6.2411294, -38.9168425 -6.2409923)",Rua Virgilio Bravo
372519865,,,residential,False,False,75.577,"LINESTRING (-38.9166209 -6.2411294, -38.9165548 -6.2410703, -38.9165139 -6.2410317, -38.9164784 -6.2410077, -38.9164133 -6.2409957, -38.9163282 -6.2409984, -38.9162511 -6.2410277, -38.9161478 -6.241087, -38.9160445 -6.2411843)",Rua Vila Dnocs
372519866,,,residential,False,False,50.497,"LINESTRING (-38.9166209 -6.2411294, -38.9164928 -6.241229, -38.9164359 -6.2413657, -38.9163998 -6.2415057)",Rua Virgilio Bravo
549065655,,,residential,False,False,50.422,"LINESTRING (-38.9160445 -6.2411843, -38.9163417 -6.2415283)",Rua Severino Dantas
372519865,,,residential,False,True,75.577,"LINESTRING (-38.9160445 -6.2411843, -38.9161478 -6.241087, -38.9162511 -6.2410277, -38.9163282 -6.2409984, -38.9164133 -6.2409957, -38.9164784 -6.2410077, -38.9165139 -6.2410317, -38.9165548 -6.2410703, -38.9166209 -6.2411294)",Rua Vila Dnocs
379239183,,,residential,False,False,95.197,"LINESTRING (-38.9160445 -6.2411843, -38.9158439 -6.2415362, -38.9156144 -6.241926)",Rua Vila Dnocs
372519754,,,residential,False,False,32.216,"LINESTRING (-38.9153394 -6.2415066, -38.9152225 -6.241772)",
372519779,,,residential,False,False,58.11,"LINESTRING (-38.9153394 -6.2415066, -38.9148138 -6.241496)",Travessa da Matriz
372519874,,,residential,False,True,226.359,"LINESTRING (-38.9153394 -6.2415066, -38.9155222 -6.2411456, -38.9157094 -6.2408834, -38.9158461 -6.2407484, -38.9159526 -6.240664, -38.9160432 -6.2406337, -38.9161765 -6.2406457, -38.9163071 -6.2406741, -38.9164656 -6.2407444, -38.916647 -6.2408536, -38.9168425 -6.2409923)",Travessa da Matriz
372519727,,,residential,False,False,76.781,"LINESTRING (-38.9172636 -6.2415484, -38.9166295 -6.2418303)",
372519779,,,residential,False,False,61.422,"LINESTRING (-38.9148138 -6.241496, -38.9142586 -6.2414732)",Travessa da Matriz
372519779,,,residential,False,True,58.11,"LINESTRING (-38.9148138 -6.241496, -38.9153394 -6.2415066)",Travessa da Matriz
372519886,,,residential,False,True,149.888,"LINESTRING (-38.9148138 -6.241496, -38.9147238 -6.242841)",Rua Primeiro de Setembro
372519754,,,residential,False,True,32.216,"LINESTRING (-38.9152225 -6.241772, -38.9153394 -6.2415066)",
372519709,,,residential,False,False,31.297,"LINESTRING (-38.9166295 -6.2418303, -38.9167463 -6.2420867)",Rua Severino Dantas
372519727,,,residential,False,True,76.781,"LINESTRING (-38.9166295 -6.2418303, -38.9172636 -6.2415484)",
372519770,,,residential,False,True,45.869,"LINESTRING (-38.9166295 -6.2418303, -38.9165528 -6.2416563, -38.9165086 -6.2415763, -38.9164683 -6.2415363, -38.9163998 -6.2415057)",Rua Severino Dantas
372519733,,,residential,False,False,50.099,"LINESTRING (-38.9171703 -6.2419275, -38.9167463 -6.2420867)",Rua Luiza Vieira da Silva
372519718,,,residential,False,True,125.84,"LINESTRING (-38.9129947 -6.2420504, -38.9130396 -6.2414874, -38.9130561 -6.2409207)",Rua José Ribeiro Montenegro
"[372519802, 549065644, 372519837]",,,residential,False,True,207.689,"LINESTRING (-38.9129947 -6.2420504, -38.9129278 -6.2420042, -38.9128084 -6.2419216, -38.912681 -6.2418842, -38.9125778 -6.2418589, -38.9125469 -6.2418136, -38.9125416 -6.2417269, -38.9125548 -6.2414585, -38.9125764 -6.2409924, -38.9126073 -6.2409217, -38.9126743 -6.240899, -38.9130561 -6.2409207)","['Travessa Álvaro Batista Filho', 'Travessa Doutor José Peixoto', 'Rua Antônio Alfredo da Costa']"
372519805,,,residential,False,False,54.278000000000006,"LINESTRING (-38.9129947 -6.2420504, -38.9130954 -6.2421729, -38.9131898 -6.2422509, -38.913272 -6.2422814, -38.9133842 -6.2423275)",Travessa Álvaro Batista Filho
372519709,,,residential,False,True,31.297,"LINESTRING (-38.9167463 -6.2420867, -38.9166295 -6.2418303)",Rua Severino Dantas
372519733,,,residential,False,True,50.099,"LINESTRING (-38.9167463 -6.2420867, -38.9171703 -6.2419275)",Rua Luiza Vieira da Silva
372519861,,,residential,False,False,44.074,"LINESTRING (-38.9167463 -6.2420867, -38.9168691 -6.2424638)",Rua Severino Dantas
"[549065659, 372519831]",,,residential,False,False,103.90400000000001,"LINESTRING (-38.9167463 -6.2420867, -38.9162685 -6.2420682, -38.9161947 -6.2420682, -38.9161464 -6.2420902, -38.916129 -6.2421282, -38.9161183 -6.2421682, -38.9160939 -6.2424168)","['Rua Domingos Paes', 'Rua Luiza Vieira da Silva']"
372519734,,,residential,False,False,75.376,"LINESTRING (-38.9173661 -6.2422826, -38.917172 -6.2426996, -38.9170607 -6.2428879)",
372519777,,,residential,False,True,42.448,"LINESTRING (-38.9171307 -6.2424208, -38.916976 -6.2427702)",Rua Severo Dantas
549065657,,,residential,False,False,29.309,"LINESTRING (-38.9171307 -6.2424208, -38.9168691 -6.2424638)",
"[372519766, 372525111]",,,residential,False,True,196.15000000000003,"LINESTRING (-38.9171307 -6.2424208, -38.9172817 -6.2420694, -38.9173333 -6.2419576, -38.9173742 -6.2418364, -38.9173941 -6.2416865, -38.9174044 -6.2415363, -38.9174433 -6.2414563, -38.9174862 -6.2414163, -38.9175452 -6.2413643, -38.9177276 -6.2412283, -38.9180515 -6.2410323)","['Rua Severo Dantas', 'Rua Pedro José de Melo']"
372519861,,,residential,False,False,10.233,"LINESTRING (-38.9168691 -6.2424638, -38.916867 -6.2425558)",Rua Severino Dantas
372519861,,,residential,False,True,44.074,"LINESTRING (-38.9168691 -6.2424638, -38.9167463 -6.2420867)",Rua Severino Dantas
549065657,,,residential,False,True,29.309,"LINESTRING (-38.9168691 -6.2424638, -38.9171307 -6.2424208)",
788504501,,,residential,True,False,12.063,"LINESTRING (-38.9160939 -6.2424168, -38.9161086 -6.2425243)",Rua Domingos Paes
"[549065659, 372519831]",,,residential,False,True,103.904,"LINESTRING (-38.9160939 -6.2424168, -38.9161183 -6.2421682, -38.916129 -6.2421282, -38.9161464 -6.2420902, -38.9161947 -6.2420682, -38.9162685 -6.2420682, -38.9167463 -6.2420867)","['Rua Domingos Paes', 'Rua Luiza Vieira da Silva']"
372519712,,,residential,False,False,83.903,"LINESTRING (-38.916867 -6.2425558, -38.9161086 -6.2425243)",Rua Expedito Paulino da Silva
372519861,,,residential,False,True,10.233,"LINESTRING (-38.916867 -6.2425558, -38.9168691 -6.2424638)",Rua Severino Dantas
372519861,,,residential,False,False,26.712,"LINESTRING (-38.916867 -6.2425558, -38.9169122 -6.2426455, -38.916976 -6.2427702)",Rua Severino Dantas
372519777,,,residential,False,False,42.448,"LINESTRING (-38.916976 -6.2427702, -38.9171307 -6.2424208)",Rua Severo Dantas
372519861,,,residential,False,False,16.092,"LINESTRING (-38.916976 -6.2427702, -38.9170607 -6.2428879)",Rua Severino Dantas
372519861,,,residential,False,True,26.712,"LINESTRING (-38.916976 -6.2427702, -38.9169122 -6.2426455, -38.916867 -6.2425558)",Rua Severino Dantas
372519886,,,residential,False,False,149.888,"LINESTRING (-38.9147238 -6.242841, -38.9148138 -6.241496)",Rua Primeiro de Setembro
372519886,,,residential,False,True,50.373,"LINESTRING (-38.9147238 -6.242841, -38.9147134 -6.2432939)",Rua Primeiro de Setembro
787542593,,,residential,False,False,57.197,"LINESTRING (-38.9147238 -6.242841, -38.9142064 -6.2428338)",Rua Robério Távora
787542593,,,residential,False,True,71.298,"LINESTRING (-38.9147238 -6.242841, -38.9151192 -6.2428348, -38.9152211 -6.2428454, -38.9152788 -6.2428721, -38.9153203 -6.2429441)",Rua Robério Távora
372519861,,,residential,False,False,36.735,"LINESTRING (-38.9170607 -6.2428879, -38.9168737 -6.243161)",Rua Severino Dantas
372519861,,,residential,False,True,16.092,"LINESTRING (-38.9170607 -6.2428879, -38.916976 -6.2427702)",Rua Severino Dantas
372519734,,,residential,False,True,75.376,"LINESTRING (-38.9170607 -6.2428879, -38.917172 -6.2426996, -38.9173661 -6.2422826)",
372519706,,,unclassified,False,False,39.698,"LINESTRING (-38.9136614 -6.2429854, -38.9135246 -6.2429881, -38.9133073 -6.2429414)",Travessa do Riacho
549065632,,CE-153,tertiary,False,False,70.378,"LINESTRING (-38.9136614 -6.2429854, -38.9134964 -6.2427268, -38.913424 -6.2426015, -38.9134032 -6.2425095, -38.9133938 -6.2424221)",Avenida Brasil
549065632,,CE-153,tertiary,False,True,196.82,"LINESTRING (-38.9136614 -6.2429854, -38.9137352 -6.2431827, -38.9137566 -6.2433494, -38.9137647 -6.2434707, -38.9137469 -6.2447405)",Avenida Brasil
379239185,,,residential,False,False,77.825,"LINESTRING (-38.9160234 -6.2429808, -38.9153203 -6.2429441)",Rua Robério Távora
379239185,,,residential,False,True,10.038,"LINESTRING (-38.9160234 -6.2429808, -38.9161137 -6.2429904)",Rua Robério Távora
