osmid,name,highway,oneway,reversed,length,geometry,lanes,junction,maxspeed
1199659861,Rua Baptista Marconi,residential,False,True,221.036,"LINESTRING (-52.0472933 -23.4557639, -52.0493623 -23.4563546)",,,
1199659860,Rua Omir Fuzari,residential,False,True,116.852,"LINESTRING (-52.0472933 -23.4557639, -52.0474549 -23.4552843, -52.0476316 -23.4547599)",,,
192300553,Avenida Ivaí,tertiary,False,True,165.665,"LINESTRING (-52.045401 -23.4563348, -52.0469499 -23.4567828)",,,
192310210,Rua Pedro Marquês dos Reis,residential,False,False,99.921,"LINESTRING (-52.045401 -23.4563348, -52.0451395 -23.4572008)",,,
192310210,Rua Pedro Marquês dos Reis,residential,False,True,117.968,"LINESTRING (-52.045401 -23.4563348, -52.0457481 -23.4553228)",,,
881287436,Avenida Cônego José Jesu Flor,tertiary,True,False,38.696,"LINESTRING (-52.0490653 -23.4565711, -52.0493623 -23.4563546)",,,
"[192310218, 881287437]",Travessa Rodoviaria,tertiary,True,False,112.35900000000001,"LINESTRING (-52.0490653 -23.4565711, -52.0496667 -23.4567442, -52.0501152 -23.4568767)",,,
192300553,Avenida Ivaí,tertiary,False,False,165.665,"LINESTRING (-52.0469499 -23.4567828, -52.045401 -23.4563348)",,,
192310207,Rua Omir Fuzari,residential,False,False,98.359,"LINESTRING (-52.0469499 -23.4567828, -52.0466651 -23.4576279)",2,,
192310207,Rua Omir Fuzari,residential,False,True,118.588,"LINESTRING (-52.0469499 -23.4567828, -52.0472933 -23.4557639)",2,,
192300553,Avenida Ivaí,tertiary,False,True,139.204,"LINESTRING (-52.0469499 -23.4567828, -52.0480968 -23.457121, -52.0482491 -23.4571659)",,,
192300577,Rua Santo Berloffa,tertiary,True,False,109.883,"LINESTRING (-52.0501152 -23.4568767, -52.0505115 -23.4577956)",,,
1199658063,Rua Baptista Marconi,residential,False,True,166.205,"LINESTRING (-52.0521214 -23.4571437, -52.0536776 -23.4575866)",,,
1199658065,Rua Baptista Marconi,residential,False,False,227.22,"LINESTRING (-52.0521214 -23.4571437, -52.0499949 -23.4565353)",,,
192310208,Rua Onésio Francisco de Farias,residential,False,True,114.23400000000001,"LINESTRING (-52.0521214 -23.4571437, -52.0522862 -23.4566678, -52.0524605 -23.4561646)",,,
1199658064,Rua Onésio Francisco de Farias,residential,False,False,117.637,"LINESTRING (-52.0521214 -23.4571437, -52.0519245 -23.4577144, -52.0517906 -23.458157)",,,
881287435,Avenida Ivaí,tertiary,False,False,136.523,"LINESTRING (-52.0517906 -23.458157, -52.0505115 -23.4577956)",,,
881287435,Avenida Ivaí,tertiary,False,True,165.147,"LINESTRING (-52.0517906 -23.458157, -52.0533369 -23.4585971)",,,
1199658064,Rua Onésio Francisco de Farias,residential,False,False,98.62,"LINESTRING (-52.0517906 -23.458157, -52.0515124 -23.4590064)",,,
1199658064,Rua Onésio Francisco de Farias,residential,False,True,117.637,"LINESTRING (-52.0517906 -23.458157, -52.0519245 -23.4577144, -52.0521214 -23.4571437)",,,
192310210,Rua Pedro Marquês dos Reis,residential,False,True,94.779,"LINESTRING (-52.0445702 -23.4588301, -52.04485 -23.4580173)",,,
232723650,Rua Alberto Santos Dumont,residential,False,False,29.639,"LINESTRING (-52.0445702 -23.4588301, -52.0448473 -23.4589103)",2,,
232723650,Rua Alberto Santos Dumont,residential,False,True,28.865,"LINESTRING (-52.0445702 -23.4588301, -52.0442988 -23.4587566)",2,,
1199658064,Rua Onésio Francisco de Farias,residential,False,False,95.869,"LINESTRING (-52.0509438 -23.4606439, -52.0506719 -23.4614692)",,,
1199658064,Rua Onésio Francisco de Farias,residential,False,True,94.703,"LINESTRING (-52.0509438 -23.4606439, -52.0512239 -23.4598319)",,,
1198846834,Rua Alberto Santos Dumont,residential,False,False,80.58699999999999,"LINESTRING (-52.0509438 -23.4606439, -52.0512621 -23.4607355, -52.0516976 -23.4608609)",2,,
1198846834,Rua Alberto Santos Dumont,residential,False,True,259.854,"LINESTRING (-52.0509438 -23.4606439, -52.0487419 -23.460003, -52.0487284 -23.459999, -52.0486786 -23.4599846, -52.0485156 -23.4599371)",2,,
192310206,Rua Omir Fuzari,residential,False,True,47.044,"LINESTRING (-52.0476316 -23.4547599, -52.0476727 -23.4546379, -52.0477678 -23.4543557)",,,
"[359200434, 204657935]","['Rua Monteiro Lobato', 'Rua Boa Vista']",residential,False,True,302.146,"LINESTRING (-52.0476316 -23.4547599, -52.0500201 -23.4554588, -52.0501462 -23.4550578)",,,
1199659859,Rua Boa Vista,residential,False,False,80.612,"LINESTRING (-52.0476316 -23.4547599, -52.0474984 -23.4547203, -52.0468798 -23.4545365)",,,
1199659860,Rua Omir Fuzari,residential,False,False,116.852,"LINESTRING (-52.0476316 -23.4547599, -52.0474549 -23.4552843, -52.0472933 -23.4557639)",,,
232723650,Rua Alberto Santos Dumont,residential,False,False,28.865,"LINESTRING (-52.0442988 -23.4587566, -52.0445702 -23.4588301)",2,,
232723650,Rua Alberto Santos Dumont,residential,False,True,29.639,"LINESTRING (-52.0448473 -23.4589103, -52.0445702 -23.4588301)",2,,
232723653,Rua Arlindo Novelli,residential,False,True,126.607,"LINESTRING (-52.0448473 -23.4589103, -52.0444635 -23.4599931)",2,,
232723650,Rua Alberto Santos Dumont,residential,False,False,52.942,"LINESTRING (-52.0448473 -23.4589103, -52.0450607 -23.4589666, -52.0453461 -23.4590419)",2,,
232723650,Rua Alberto Santos Dumont,residential,False,False,82.12,"LINESTRING (-52.0453461 -23.4590419, -52.0461141 -23.4592634)",2,,
232723676,Rua Antônio Rodrigues Fidalgo,residential,False,True,55.225,"LINESTRING (-52.0453461 -23.4590419, -52.045188 -23.4595169)",2,,
232723650,Rua Alberto Santos Dumont,residential,False,True,52.942,"LINESTRING (-52.0453461 -23.4590419, -52.0450607 -23.4589666, -52.0448473 -23.4589103)",2,,
192310207,Rua Omir Fuzari,residential,False,False,54.109,"LINESTRING (-52.0461141 -23.4592634, -52.0459574 -23.4597283)",2,,
192310207,Rua Omir Fuzari,residential,False,True,93.394,"LINESTRING (-52.0461141 -23.4592634, -52.0463843 -23.4584609)",2,,
232723650,Rua Alberto Santos Dumont,residential,False,False,256.161,"LINESTRING (-52.0461141 -23.4592634, -52.0485156 -23.4599371)",2,,
232723650,Rua Alberto Santos Dumont,residential,False,True,82.12,"LINESTRING (-52.0461141 -23.4592634, -52.0453461 -23.4590419)",2,,
232723649,Rua 19 de Dezembro,residential,False,True,81.926,"LINESTRING (-52.045188 -23.4595169, -52.0459574 -23.4597283)",2,,
232723676,Rua Antônio Rodrigues Fidalgo,residential,False,False,55.225,"LINESTRING (-52.045188 -23.4595169, -52.0453461 -23.4590419)",2,,
232723676,Rua Antônio Rodrigues Fidalgo,residential,False,True,56.128,"LINESTRING (-52.045188 -23.4595169, -52.0450077 -23.4599938)",2,,
192310207,Rua Omir Fuzari,residential,False,False,42.422,"LINESTRING (-52.0459574 -23.4597283, -52.0458346 -23.4600928)",2,,
192310207,Rua Omir Fuzari,residential,False,True,54.109,"LINESTRING (-52.0459574 -23.4597283, -52.0461141 -23.4592634)",2,,
232723649,Rua 19 de Dezembro,residential,False,False,81.926,"LINESTRING (-52.0459574 -23.4597283, -52.045188 -23.4595169)",2,,
232723650,Rua Alberto Santos Dumont,residential,False,True,256.161,"LINESTRING (-52.0485156 -23.4599371, -52.0461141 -23.4592634)",2,,
171813151,Avenida Curitiba,tertiary,False,False,97.967,"LINESTRING (-52.0485156 -23.4599371, -52.0484751 -23.4600587, -52.0483748 -23.4603598, -52.048235 -23.4607797)",,,
1198846833,Avenida Curitiba,tertiary,False,True,91.411,"LINESTRING (-52.0485156 -23.4599371, -52.0487122 -23.4593621, -52.048766 -23.4592047, -52.0487838 -23.4591527)",,,
1198846834,Rua Alberto Santos Dumont,residential,False,False,259.854,"LINESTRING (-52.0485156 -23.4599371, -52.0486786 -23.4599846, -52.0487284 -23.459999, -52.0487419 -23.460003, -52.0509438 -23.4606439)",2,,
232723656,Rua Doze de Outubro,residential,False,True,83.834,"LINESTRING (-52.0450077 -23.4599938, -52.0457943 -23.4602123)",2,,
232723676,Rua Antônio Rodrigues Fidalgo,residential,False,False,56.128,"LINESTRING (-52.0450077 -23.4599938, -52.045188 -23.4595169)",2,,
232723676,Rua Antônio Rodrigues Fidalgo,residential,False,True,16.879,"LINESTRING (-52.0450077 -23.4599938, -52.0449652 -23.4601405)",2,,
192310207,Rua Omir Fuzari,residential,False,False,13.909,"LINESTRING (-52.0458346 -23.4600928, -52.0457943 -23.4602123)",2,,
192310207,Rua Omir Fuzari,residential,False,True,42.422,"LINESTRING (-52.0458346 -23.4600928, -52.0459574 -23.4597283)",2,,
232723660,Rua Marechal Floriano Peixoto,residential,False,False,256.485,"LINESTRING (-52.0458346 -23.4600928, -52.048235 -23.4607797)",2,,
192310207,Rua Omir Fuzari,residential,False,False,56.501,"LINESTRING (-52.0457943 -23.4602123, -52.0456505 -23.460703)",2,,
192310207,Rua Omir Fuzari,residential,False,True,13.909,"LINESTRING (-52.0457943 -23.4602123, -52.0458346 -23.4600928)",2,,
232723656,Rua Doze de Outubro,residential,False,False,83.834,"LINESTRING (-52.0457943 -23.4602123, -52.0450077 -23.4599938)",2,,
232723675,Rua Vinte e Um de Abril,residential,False,True,84.715,"LINESTRING (-52.0448644 -23.4604572, -52.0456505 -23.460703)",2,,
232723676,Rua Antônio Rodrigues Fidalgo,residential,False,False,36.686,"LINESTRING (-52.0448644 -23.4604572, -52.0449652 -23.4601405)",2,,
232723676,Rua Antônio Rodrigues Fidalgo,residential,False,True,78.27,"LINESTRING (-52.0448644 -23.4604572, -52.0446082 -23.4611207)",2,,
192310207,Rua Omir Fuzari,residential,False,False,9.91,"LINESTRING (-52.0456505 -23.460703, -52.045622 -23.4607882)",2,,
192310207,Rua Omir Fuzari,residential,False,True,56.501,"LINESTRING (-52.0456505 -23.460703, -52.0457943 -23.4602123)",2,,
232723675,Rua Vinte e Um de Abril,residential,False,False,84.715,"LINESTRING (-52.0456505 -23.460703, -52.0448644 -23.4604572)",2,,
192310207,Rua Omir Fuzari,residential,False,False,67.322,"LINESTRING (-52.045622 -23.4607882, -52.0454238 -23.4613657)",2,,
192310207,Rua Omir Fuzari,residential,False,True,9.91,"LINESTRING (-52.045622 -23.4607882, -52.0456505 -23.460703)",2,,
232723664,Rua Presidente Gaspar Dutra,residential,False,True,254.63,"LINESTRING (-52.045622 -23.4607882, -52.0480078 -23.461462)",2,,
171813151,Avenida Curitiba,tertiary,False,False,79.329,"LINESTRING (-52.048235 -23.4607797, -52.0480078 -23.461462)",,,
232723660,Rua Marechal Floriano Peixoto,residential,False,False,260.126,"LINESTRING (-52.048235 -23.4607797, -52.0506719 -23.4614692)",2,,
232723660,Rua Marechal Floriano Peixoto,residential,False,True,256.485,"LINESTRING (-52.048235 -23.4607797, -52.0458346 -23.4600928)",2,,
171813151,Avenida Curitiba,tertiary,False,True,97.96700000000001,"LINESTRING (-52.048235 -23.4607797, -52.0483748 -23.4603598, -52.0484751 -23.4600587, -52.0485156 -23.4599371)",,,
232723653,Rua Arlindo Novelli,residential,False,False,118.227,"LINESTRING (-52.0441111 -23.461006, -52.0444635 -23.4599931)",2,,
232723657,Rua Hermínio Tessaro,residential,False,True,52.532000000000004,"LINESTRING (-52.0441111 -23.461006, -52.0442652 -23.4610199, -52.0443019 -23.4610307, -52.0446082 -23.4611207)",2,,
232723657,Rua Hermínio Tessaro,residential,False,True,87.54,"LINESTRING (-52.0446082 -23.4611207, -52.0454238 -23.4613657)",2,,
232723676,Rua Antônio Rodrigues Fidalgo,residential,False,False,78.27,"LINESTRING (-52.0446082 -23.4611207, -52.0448644 -23.4604572)",2,,
232723657,Rua Hermínio Tessaro,residential,False,False,52.532,"LINESTRING (-52.0446082 -23.4611207, -52.0443019 -23.4610307, -52.0442652 -23.4610199, -52.0441111 -23.461006)",2,,
192310207,Rua Omir Fuzari,residential,False,False,57.301,"LINESTRING (-52.0454238 -23.4613657, -52.0452592 -23.4618584)",2,,
192310207,Rua Omir Fuzari,residential,False,True,67.322,"LINESTRING (-52.0454238 -23.4613657, -52.045622 -23.4607882)",2,,
232723657,Rua Hermínio Tessaro,residential,False,False,87.54,"LINESTRING (-52.0454238 -23.4613657, -52.0446082 -23.4611207)",2,,
232723657,Rua Hermínio Tessaro,residential,False,True,255.209,"LINESTRING (-52.0454238 -23.4613657, -52.0478084 -23.4620605)",2,,
171813151,Avenida Curitiba,tertiary,False,False,69.589,"LINESTRING (-52.0480078 -23.461462, -52.0478084 -23.4620605)",,,
171813151,Avenida Curitiba,tertiary,False,True,79.329,"LINESTRING (-52.0480078 -23.461462, -52.048235 -23.4607797)",,,
232723664,Rua Presidente Gaspar Dutra,residential,False,False,254.63,"LINESTRING (-52.0480078 -23.461462, -52.045622 -23.4607882)",2,,
232723660,Rua Marechal Floriano Peixoto,residential,False,False,79.367,"LINESTRING (-52.0506719 -23.4614692, -52.0514134 -23.4616855)",2,,
232723660,Rua Marechal Floriano Peixoto,residential,False,True,260.126,"LINESTRING (-52.0506719 -23.4614692, -52.048235 -23.4607797)",2,,
1199658064,Rua Onésio Francisco de Farias,residential,False,True,95.869,"LINESTRING (-52.0506719 -23.4614692, -52.0509438 -23.4606439)",,,
171813151,Avenida Curitiba,tertiary,False,True,69.589,"LINESTRING (-52.0478084 -23.4620605, -52.0480078 -23.461462)",,,
232723657,Rua Hermínio Tessaro,residential,False,False,255.209,"LINESTRING (-52.0478084 -23.4620605, -52.0454238 -23.4613657)",2,,
192310210,Rua Pedro Marquês dos Reis,residential,False,False,94.779,"LINESTRING (-52.04485 -23.4580173, -52.0445702 -23.4588301)",,,
192310210,Rua Pedro Marquês dos Reis,residential,False,True,95.473,"LINESTRING (-52.04485 -23.4580173, -52.0451395 -23.4572008)",,,
294342667,Rua Carlos Roberto Seghezzi,residential,False,False,164.095,"LINESTRING (-52.04485 -23.4580173, -52.0463843 -23.4584609)",,,
192310207,Rua Omir Fuzari,residential,False,False,93.394,"LINESTRING (-52.0463843 -23.4584609, -52.0461141 -23.4592634)",2,,
192310207,Rua Omir Fuzari,residential,False,True,96.953,"LINESTRING (-52.0463843 -23.4584609, -52.0466651 -23.4576279)",2,,
294342667,Rua Carlos Roberto Seghezzi,residential,False,False,256.563,"LINESTRING (-52.0463843 -23.4584609, -52.0487838 -23.4591527)",,,
294342667,Rua Carlos Roberto Seghezzi,residential,False,True,164.095,"LINESTRING (-52.0463843 -23.4584609, -52.04485 -23.4580173)",,,
294342667,Rua Carlos Roberto Seghezzi,residential,False,False,260.106,"LINESTRING (-52.0487838 -23.4591527, -52.0512239 -23.4598319)",,,
294342667,Rua Carlos Roberto Seghezzi,residential,False,True,256.563,"LINESTRING (-52.0487838 -23.4591527, -52.0463843 -23.4584609)",,,
1198846833,Avenida Curitiba,tertiary,False,True,97.614,"LINESTRING (-52.0487838 -23.4591527, -52.0490571 -23.4583114)",,,
1198846833,Avenida Curitiba,tertiary,False,False,91.411,"LINESTRING (-52.0487838 -23.4591527, -52.048766 -23.4592047, -52.0487122 -23.4593621, -52.0485156 -23.4599371)",,,
294342667,Rua Carlos Roberto Seghezzi,residential,False,False,165.06,"LINESTRING (-52.0512239 -23.4598319, -52.0527702 -23.4602694)",,,
294342667,Rua Carlos Roberto Seghezzi,residential,False,True,260.106,"LINESTRING (-52.0512239 -23.4598319, -52.0487838 -23.4591527)",,,
1199658064,Rua Onésio Francisco de Farias,residential,False,False,94.703,"LINESTRING (-52.0512239 -23.4598319, -52.0509438 -23.4606439)",,,
1199658064,Rua Onésio Francisco de Farias,residential,False,True,96.393,"LINESTRING (-52.0512239 -23.4598319, -52.0515124 -23.4590064)",,,
192310210,Rua Pedro Marquês dos Reis,residential,False,False,95.473,"LINESTRING (-52.0451395 -23.4572008, -52.04485 -23.4580173)",,,
192310210,Rua Pedro Marquês dos Reis,residential,False,True,99.921,"LINESTRING (-52.0451395 -23.4572008, -52.045401 -23.4563348)",,,
294342668,Rua 7 de Setembro,residential,False,False,162.705,"LINESTRING (-52.0451395 -23.4572008, -52.0466651 -23.4576279)",,,
192310207,Rua Omir Fuzari,residential,False,False,96.953,"LINESTRING (-52.0466651 -23.4576279, -52.0463843 -23.4584609)",2,,
192310207,Rua Omir Fuzari,residential,False,True,98.359,"LINESTRING (-52.0466651 -23.4576279, -52.0469499 -23.4567828)",2,,
294342668,Rua 7 de Setembro,residential,False,False,255.559,"LINESTRING (-52.0466651 -23.4576279, -52.0490571 -23.4583114)",,,
294342668,Rua 7 de Setembro,residential,False,True,162.705,"LINESTRING (-52.0466651 -23.4576279, -52.0451395 -23.4572008)",,,
294342668,Rua 7 de Setembro,residential,False,False,161.598,"LINESTRING (-52.0515124 -23.4590064, -52.0530229 -23.4594446)",,,
294342668,Rua 7 de Setembro,residential,False,True,262.104,"LINESTRING (-52.0515124 -23.4590064, -52.0490571 -23.4583114)",,,
1199658064,Rua Onésio Francisco de Farias,residential,False,False,96.393,"LINESTRING (-52.0515124 -23.4590064, -52.0512239 -23.4598319)",,,
1199658064,Rua Onésio Francisco de Farias,residential,False,True,98.62,"LINESTRING (-52.0515124 -23.4590064, -52.0517906 -23.458157)",,,
359200418,Rua Manoel Bandeira,residential,False,False,254.866,"LINESTRING (-52.0501462 -23.4550578, -52.0477678 -23.4543557)",,,
359200434,Rua Monteiro Lobato,residential,False,True,48.383,"LINESTRING (-52.0501462 -23.4550578, -52.0502856 -23.4546419)",,,
"[359200434, 204657935]","['Rua Monteiro Lobato', 'Rua Boa Vista']",residential,False,False,302.146,"LINESTRING (-52.0501462 -23.4550578, -52.0500201 -23.4554588, -52.0476316 -23.4547599)",,,
192310206,Rua Omir Fuzari,residential,False,True,48.917,"LINESTRING (-52.0477678 -23.4543557, -52.0479094 -23.4539354)",,,
359200418,Rua Manoel Bandeira,residential,False,True,254.866,"LINESTRING (-52.0477678 -23.4543557, -52.0501462 -23.4550578)",,,
192310206,Rua Omir Fuzari,residential,False,False,47.044,"LINESTRING (-52.0477678 -23.4543557, -52.0476727 -23.4546379, -52.0476316 -23.4547599)",,,
359200419,Avenida Castro Alves,residential,False,False,254.804,"LINESTRING (-52.0502856 -23.4546419, -52.0479094 -23.4539354)",,,
359200434,Rua Monteiro Lobato,residential,False,False,48.383,"LINESTRING (-52.0502856 -23.4546419, -52.0501462 -23.4550578)",,,
359200434,Rua Monteiro Lobato,residential,False,True,49.185,"LINESTRING (-52.0502856 -23.4546419, -52.0504385 -23.4542224)",,,
192310206,Rua Omir Fuzari,residential,False,False,48.917,"LINESTRING (-52.0479094 -23.4539354, -52.0477678 -23.4543557)",,,
192310206,Rua Omir Fuzari,residential,False,True,46.67,"LINESTRING (-52.0479094 -23.4539354, -52.0480445 -23.4535344)",,,
359200419,Avenida Castro Alves,residential,False,False,63.05,"LINESTRING (-52.0479094 -23.4539354, -52.0473204 -23.4537635)",,,
359200419,Avenida Castro Alves,residential,False,True,254.804,"LINESTRING (-52.0479094 -23.4539354, -52.0502856 -23.4546419)",,,
359200419,Avenida Castro Alves,residential,False,True,63.05,"LINESTRING (-52.0473204 -23.4537635, -52.0479094 -23.4539354)",,,
359200421,,residential,True,False,27.806999999999995,"LINESTRING (-52.0473204 -23.4537635, -52.0472973 -23.4538123, -52.0472575 -23.4538511, -52.0472059 -23.4538753, -52.0471483 -23.4538822, -52.0471081 -23.4538779)",,roundabout,
192310206,Rua Omir Fuzari,residential,False,False,46.67,"LINESTRING (-52.0480445 -23.4535344, -52.0479094 -23.4539354)",,,
192310206,Rua Omir Fuzari,residential,False,True,48.393,"LINESTRING (-52.0480445 -23.4535344, -52.0481846 -23.4531186)",,,
359200420,Rua Machado de Assis,residential,False,False,255.91,"LINESTRING (-52.0480445 -23.4535344, -52.0504385 -23.4542224)",,,
359200420,Rua Machado de Assis,residential,False,True,255.91,"LINESTRING (-52.0504385 -23.4542224, -52.0480445 -23.4535344)",,,
359200434,Rua Monteiro Lobato,residential,False,False,49.185,"LINESTRING (-52.0504385 -23.4542224, -52.0502856 -23.4546419)",,,
359200434,Rua Monteiro Lobato,residential,False,True,50.001,"LINESTRING (-52.0504385 -23.4542224, -52.0505964 -23.4537967)",,,
359200424,Avenida Castro Alves,residential,False,False,63.785,"LINESTRING (-52.0469954 -23.4536721, -52.0463966 -23.4535069)",,,
359200421,,residential,True,False,26.24,"LINESTRING (-52.0469954 -23.4536721, -52.047007 -23.4536509, -52.0470404 -23.4536119, -52.0470854 -23.4535846, -52.0471375 -23.4535716, -52.0472068 -23.4535743)",,roundabout,
359200423,Rua Centenário,residential,False,False,76.847,"LINESTRING (-52.0471081 -23.4538779, -52.0468798 -23.4545365)",,,
359200421,,residential,True,False,28.422,"LINESTRING (-52.0471081 -23.4538779, -52.0470424 -23.4538428, -52.0470063 -23.4538011, -52.0469876 -23.4537507, -52.0469886 -23.4536974, -52.0469954 -23.4536721)",,roundabout,
359200421,,residential,True,False,26.127,"LINESTRING (-52.0472068 -23.4535743, -52.0472417 -23.4535923, -52.0472833 -23.453624, -52.0473119 -23.453666, -52.0473248 -23.4537141, -52.0473204 -23.4537635)",,roundabout,
359200423,Rua Centenário,residential,False,True,76.847,"LINESTRING (-52.0468798 -23.4545365, -52.0471081 -23.4538779)",,,
1199659859,Rua Boa Vista,residential,False,False,81.327,"LINESTRING (-52.0468798 -23.4545365, -52.0461164 -23.4543256)",,,
1199659859,Rua Boa Vista,residential,False,True,80.612,"LINESTRING (-52.0468798 -23.4545365, -52.0474984 -23.4547203, -52.0476316 -23.4547599)",,,
359200424,Avenida Castro Alves,residential,False,True,63.785,"LINESTRING (-52.0463966 -23.4535069, -52.0469954 -23.4536721)",,,
359200425,Rua dos Navegantes,residential,False,False,95.417,"LINESTRING (-52.0463966 -23.4535069, -52.0461164 -23.4543256)",,,
359200425,Rua dos Navegantes,residential,False,True,95.417,"LINESTRING (-52.0461164 -23.4543256, -52.0463966 -23.4535069)",,,
1199659859,Rua Boa Vista,residential,False,False,33.889,"LINESTRING (-52.0461164 -23.4543256, -52.0457993 -23.4542347)",,,
1199659859,Rua Boa Vista,residential,False,True,81.327,"LINESTRING (-52.0461164 -23.4543256, -52.0468798 -23.4545365)",,,
1199659859,Rua Boa Vista,residential,False,True,33.889,"LINESTRING (-52.0457993 -23.4542347, -52.0461164 -23.4543256)",,,
1199659859,Rua Boa Vista,residential,False,False,53.766999999999996,"LINESTRING (-52.0457993 -23.4542347, -52.0456981 -23.4542057, -52.0452962 -23.4540905)",,,
204657933,Rua Boa Vista,residential,False,False,54.7,"LINESTRING (-52.0452962 -23.4540905, -52.0447844 -23.4539437)",,,
1199659859,Rua Boa Vista,residential,False,True,53.766999999999996,"LINESTRING (-52.0452962 -23.4540905, -52.0456981 -23.4542057, -52.0457993 -23.4542347)",,,
204657933,Rua Boa Vista,residential,False,True,54.7,"LINESTRING (-52.0447844 -23.4539437, -52.0452962 -23.4540905)",,,
204657933,Rua Boa Vista,residential,False,False,55.275,"LINESTRING (-52.0447844 -23.4539437, -52.0447212 -23.4539256, -52.0442659 -23.4537993)",,,
192310190,Avenida da Independência,tertiary,False,False,65.794,"LINESTRING (-52.0505964 -23.4537967, -52.0499844 -23.4536099)",,,
359200434,Rua Monteiro Lobato,residential,False,False,50.001,"LINESTRING (-52.0505964 -23.4537967, -52.0504385 -23.4542224)",,,
1199659857,Avenida da Independência,tertiary,False,True,125.195,"LINESTRING (-52.0505964 -23.4537967, -52.0517582 -23.4541596)",,,
192310202,Rua Monterio Lobato,residential,False,True,48.941,"LINESTRING (-52.0505964 -23.4537967, -52.0506841 -23.4535152, -52.0507282 -23.4533735)",,,
192310208,Rua Onésio Francisco de Farias,residential,False,True,46.486,"LINESTRING (-52.0524605 -23.4561646, -52.0525912 -23.4557641)",,,
359200435,Rua Boa Vista,residential,False,False,95.844,"LINESTRING (-52.0524605 -23.4561646, -52.0533583 -23.4564188)",,,
