osmid,ref,name,highway,junction,oneway,reversed,length,geometry,maxspeed
251617086,,Rua Pedra Azul,residential,,True,False,9.156,"LINESTRING (-42.2283205 -15.8151835, -42.2282449 -15.8152221)",
251613591,,Rua Salinas,residential,,True,False,112.13,"LINESTRING (-42.229078 -15.8156307, -42.2300285 -15.8152058)",40
251617083,,Rua Venuta Almeida,residential,,True,False,81.667,"LINESTRING (-42.229078 -15.8156307, -42.2287278 -15.8149781)",
251617086,,Rua Pedra Azul,residential,,True,False,49.198,"LINESTRING (-42.2287278 -15.8149781, -42.2283205 -15.8151835)",
251633637,,Praça Joaquim Teixeira,residential,,True,False,49.48,"LINESTRING (-42.2287278 -15.8149781, -42.2285639 -15.814562)",
251613588,,Avenida da Liberdade,tertiary,,True,False,4.559,"LINESTRING (-42.2296414 -15.8145251, -42.2296042 -15.8145451)",
251617084,,Rua Oswaldo Argolo,residential,,True,False,86.28,"LINESTRING (-42.2296414 -15.8145251, -42.2300285 -15.8152058)",
251613591,,Rua Salinas,residential,,True,False,144.663,"LINESTRING (-42.2300285 -15.8152058, -42.2312637 -15.8146765)",40
251613591,,Rua Salinas,residential,,True,False,3.823,"LINESTRING (-42.2290444 -15.8156424, -42.229078 -15.8156307)",40
251617087,,,residential,,True,False,29.952,"LINESTRING (-42.2336925 -15.813912, -42.2335808 -15.813665)",
430663198,LMG-626,Avenida do Contorno,primary,,True,False,53.979,"LINESTRING (-42.2336925 -15.813912, -42.2339515 -15.8134954)",
251613591,,Rua Salinas,residential,,True,False,43.915,"LINESTRING (-42.2335808 -15.813665, -42.2339515 -15.8134954)",40
251613588,,Avenida da Liberdade,tertiary,,True,False,76.765,"LINESTRING (-42.2309177 -15.8138756, -42.2302902 -15.8142104)",
251617089,,Rua Bom Jardim,residential,,True,False,96.443,"LINESTRING (-42.2309177 -15.8138756, -42.2312637 -15.8146765)",
251613591,,Rua Salinas,residential,,True,False,82.145,"LINESTRING (-42.2319638 -15.814365, -42.2326634 -15.8140606)",40
251617090,,Rua Juramento,residential,,False,False,154.186,"LINESTRING (-42.2319638 -15.814365, -42.2325308 -15.8156398)",
251617090,,Rua Juramento,residential,,False,True,154.186,"LINESTRING (-42.2325308 -15.8156398, -42.2319638 -15.814365)",
430663198,LMG-626,Avenida do Contorno,primary,,True,False,100.998,"LINESTRING (-42.2325308 -15.8156398, -42.2330567 -15.8148855)",
251620544,,Avenida do Contorno,tertiary,,True,False,143.438,"LINESTRING (-42.2359406 -15.8087136, -42.2354271 -15.807522)",
251640957,,Rua Janaúba,residential,,False,False,90.11,"LINESTRING (-42.2359406 -15.8087136, -42.2351703 -15.8090413)",
251640957,,Rua Janaúba,residential,,False,True,21.728,"LINESTRING (-42.2359406 -15.8087136, -42.2361277 -15.8086376)",
252293878,,Rua Araçuaí,residential,,False,False,90.123,"LINESTRING (-42.2354271 -15.807522, -42.2346447 -15.8078223)",
252293878,,Rua Araçuaí,residential,,False,True,22.565,"LINESTRING (-42.2354271 -15.807522, -42.2356215 -15.8074433)",
252293878,,Rua Araçuaí,residential,,False,False,22.565,"LINESTRING (-42.2356215 -15.8074433, -42.2354271 -15.807522)",
428957905,,Avenida do Contorno,tertiary,,True,False,143.419,"LINESTRING (-42.2356215 -15.8074433, -42.2361277 -15.8086376)",
251640957,,Rua Janaúba,residential,,False,False,21.728,"LINESTRING (-42.2361277 -15.8086376, -42.2359406 -15.8087136)",
428957905,,Avenida do Contorno,tertiary,,True,False,99.93499999999999,"LINESTRING (-42.2361277 -15.8086376, -42.2364222 -15.809295, -42.236447 -15.8093343, -42.2364805 -15.8093666, -42.2365613 -15.8094144)",
251617082,,Avenida da Saudade,tertiary,,True,False,74.564,"LINESTRING (-42.2285402 -15.8158295, -42.2282449 -15.8152221)",
251633634,,Rua Teófilo Otoni,residential,,False,False,90.488,"LINESTRING (-42.2285402 -15.8158295, -42.2278601 -15.8163133)",
251633634,,Rua Teófilo Otoni,residential,,False,True,9.695,"LINESTRING (-42.2285402 -15.8158295, -42.2286264 -15.8158026)",
251633637,,Praça Joaquim Teixeira,residential,,True,False,85.349,"LINESTRING (-42.2285639 -15.814562, -42.2282943 -15.8138396)",
251633641,,Avenida da Liberdade,tertiary,,True,False,23.485,"LINESTRING (-42.2285639 -15.814562, -42.2287671 -15.8144821)",
336452517,,Rua Conrado Rocha,residential,,False,True,108.255,"LINESTRING (-42.2285639 -15.814562, -42.2276302 -15.8149372)",
251633639,,Rua Santos Dumont,residential,,False,False,108.952,"LINESTRING (-42.2282943 -15.8138396, -42.2279157 -15.81293)",
252293872,,Rua Rio Pardo,residential,,False,False,15.688,"LINESTRING (-42.2282943 -15.8138396, -42.2284274 -15.8137804)",
252293872,,Rua Rio Pardo,residential,,False,True,104.721,"LINESTRING (-42.2282943 -15.8138396, -42.2273929 -15.8142067)",
251633639,,Rua Santos Dumont,residential,,False,False,73.617,"LINESTRING (-42.2279157 -15.81293, -42.2276646 -15.8123136)",
251633639,,Rua Santos Dumont,residential,,False,True,108.952,"LINESTRING (-42.2279157 -15.81293, -42.2282943 -15.8138396)",
251617089,,Rua Bom Jardim,residential,,True,False,31.948,"LINESTRING (-42.2307989 -15.813612, -42.2309177 -15.8138756)",
251633641,,Avenida da Liberdade,tertiary,,True,False,78.194,"LINESTRING (-42.2307989 -15.813612, -42.2314626 -15.8133175)",
336063572,,Rua Bom Jardim,residential,,False,True,82.693,"LINESTRING (-42.2307989 -15.813612, -42.2305032 -15.8129249)",
251633646,,Praça da Matriz,residential,,True,False,76.834,"LINESTRING (-42.232177 -15.8129857, -42.2318943 -15.8123505)",
251633641,,Avenida da Liberdade,tertiary,,True,False,50.044,"LINESTRING (-42.232177 -15.8129857, -42.2323614 -15.8128422, -42.2325407 -15.8127027)",
251633641,,Avenida da Liberdade,tertiary,,True,False,140.005,"LINESTRING (-42.2325407 -15.8127027, -42.2337828 -15.8123064)",
252293874,,Praça da Matriz,residential,,True,False,39.469,"LINESTRING (-42.2325407 -15.8127027, -42.232647 -15.8130426)",
251633644,,Praça da Matriz,residential,,True,False,62.971,"LINESTRING (-42.2319612 -15.8109352, -42.2321174 -15.8114812)",
251633648,,Rua dos Pereiras,residential,,False,False,57.339,"LINESTRING (-42.2319612 -15.8109352, -42.2314467 -15.8110796)",
251633648,,Rua dos Pereiras,residential,,False,True,134.723,"LINESTRING (-42.2319612 -15.8109352, -42.2331589 -15.8105611)",
251640962,,Rua Grão Mogol,residential,,False,False,211.716,"LINESTRING (-42.2319612 -15.8109352, -42.2315389 -15.8094886, -42.2314458 -15.8090973)",
251633648,,Rua dos Pereiras,residential,,False,True,12.12,"LINESTRING (-42.2313397 -15.8111154, -42.2314467 -15.8110796)",
251633650,,Avenida São João do Paraíso,residential,,True,False,89.745,"LINESTRING (-42.2313397 -15.8111154, -42.2310121 -15.8103724)",
1253608557,,Rua Francisco Sá,residential,,False,False,77.729,"LINESTRING (-42.2313397 -15.8111154, -42.2306523 -15.8113417)",
251640959,,Rua Santa Luzia,residential,,False,False,91.445,"LINESTRING (-42.235491 -15.8098036, -42.2351703 -15.8090413)",
251633648,,Rua dos Pereiras,residential,,False,False,109.078,"LINESTRING (-42.235491 -15.8098036, -42.2350878 -15.8099351, -42.2345254 -15.8101184)",
251633648,,Rua dos Pereiras,residential,,False,True,92.06299999999999,"LINESTRING (-42.235491 -15.8098036, -42.2361466 -15.8096079, -42.2361875 -15.8095969, -42.2362371 -15.8095956, -42.2363183 -15.8096064)",
251633648,,Rua dos Pereiras,residential,,False,False,134.723,"LINESTRING (-42.2331589 -15.8105611, -42.2319612 -15.8109352)",
251633648,,Rua dos Pereiras,residential,,False,True,81.808,"LINESTRING (-42.2331589 -15.8105611, -42.2338803 -15.8103172)",
251640960,,Rua Santa Rita de Cássia,residential,,False,False,69.284,"LINESTRING (-42.2331589 -15.8105611, -42.2329228 -15.8099809)",
251640960,,Rua Santa Rita de Cássia,residential,,False,True,130.548,"LINESTRING (-42.2331589 -15.8105611, -42.2335594 -15.8116701)",
336316440,,Rua Diamantina,residential,,False,False,155.012,"LINESTRING (-42.2306523 -15.8113417, -42.2312101 -15.8126283)",
336316440,,Rua Diamantina,residential,,False,True,79.656,"LINESTRING (-42.2306523 -15.8113417, -42.2303653 -15.8106807)",
1253608557,,Rua Francisco Sá,residential,,False,False,83.885,"LINESTRING (-42.2306523 -15.8113417, -42.2299112 -15.811588)",
1253608557,,Rua Francisco Sá,residential,,False,True,77.729,"LINESTRING (-42.2306523 -15.8113417, -42.2313397 -15.8111154)",
251633650,,Avenida São João do Paraíso,residential,,True,False,192.61,"LINESTRING (-42.2310121 -15.8103724, -42.2303322 -15.8087685)",
430662788,,Rua Laurinda Angelica,residential,,False,False,77.226,"LINESTRING (-42.2310121 -15.8103724, -42.2303653 -15.8106807)",
430662788,,Rua Laurinda Angelica,residential,,False,True,12.681,"LINESTRING (-42.2310121 -15.8103724, -42.23112 -15.8103252)",
251633650,,Avenida São João do Paraíso,residential,,True,False,142.843,"LINESTRING (-42.2303322 -15.8087685, -42.2298172 -15.8075833)",
336063577,,São Vicente de Paula,residential,,False,False,77.007,"LINESTRING (-42.2303322 -15.8087685, -42.2296693 -15.8090383)",
336063577,,São Vicente de Paula,residential,,False,True,13.02,"LINESTRING (-42.2303322 -15.8087685, -42.2304432 -15.8087205)",
428957906,,Avenida Caiçara,residential,,False,False,77.396,"LINESTRING (-42.2298172 -15.8075833, -42.2291523 -15.8078575)",
428957906,,Avenida Caiçara,residential,,False,True,13.5,"LINESTRING (-42.2298172 -15.8075833, -42.2299338 -15.8075369)",
251633658,,Avenida São João do Paraíso,residential,,True,False,142.449,"LINESTRING (-42.2299338 -15.8075369, -42.2304432 -15.8087205)",
428957906,,Avenida Caiçara,residential,,False,False,13.5,"LINESTRING (-42.2299338 -15.8075369, -42.2298172 -15.8075833)",
251633658,,Avenida São João do Paraíso,residential,,True,False,192.567,"LINESTRING (-42.2304432 -15.8087205, -42.23112 -15.8103252)",
336063577,,São Vicente de Paula,residential,,False,False,13.02,"LINESTRING (-42.2304432 -15.8087205, -42.2303322 -15.8087685)",
336063577,,São Vicente de Paula,residential,,False,True,94.536,"LINESTRING (-42.2304432 -15.8087205, -42.231263 -15.8084033)",
251633658,,Avenida São João do Paraíso,residential,,True,False,90.876,"LINESTRING (-42.23112 -15.8103252, -42.2314467 -15.8110796)",
430662788,,Rua Laurinda Angelica,residential,,False,False,12.681,"LINESTRING (-42.23112 -15.8103252, -42.2310121 -15.8103724)",
251633648,,Rua dos Pereiras,residential,,False,False,12.12,"LINESTRING (-42.2314467 -15.8110796, -42.2313397 -15.8111154)",
251633648,,Rua dos Pereiras,residential,,False,True,57.339,"LINESTRING (-42.2314467 -15.8110796, -42.2319612 -15.8109352)",
251633661,,Avenida Amazonas,residential,,False,False,57.505,"LINESTRING (-42.2278454 -15.8154111, -42.2276302 -15.8149372)",
251633668,,Rua Montes Claros,residential,,False,False,100.916,"LINESTRING (-42.2330567 -15.8148855, -42.2326634 -15.8140606)",
251633668,,Rua Montes Claros,residential,,False,True,14.64,"LINESTRING (-42.2330567 -15.8148855, -42.2331116 -15.8150061)",
430663198,LMG-626,Avenida do Contorno,primary,,True,False,127.85600000000001,"LINESTRING (-42.2330567 -15.8148855, -42.2335475 -15.8141448, -42.2336925 -15.813912)",
251613591,,Rua Salinas,residential,,True,False,107.556,"LINESTRING (-42.2326634 -15.8140606, -42.2335808 -15.813665)",40
251633668,,Rua Montes Claros,residential,,False,True,100.916,"LINESTRING (-42.2326634 -15.8140606, -42.2330567 -15.8148855)",
251633673,,Rua Montes Claros,residential,,True,False,105.468,"LINESTRING (-42.2326634 -15.8140606, -42.2322681 -15.8131917)",
251613591,,Rua Salinas,residential,,True,False,82.522,"LINESTRING (-42.2312637 -15.8146765, -42.2319638 -15.814365)",40
252293872,,Rua Rio Pardo,residential,,False,False,104.721,"LINESTRING (-42.2273929 -15.8142067, -42.2282943 -15.8138396)",
841172240,,Avenida Amazonas,residential,,True,False,17.171,"LINESTRING (-42.2273929 -15.8142067, -42.2273994 -15.814361)",
251640957,,Rua Janaúba,residential,,False,True,81.621,"LINESTRING (-42.2329228 -15.8099809, -42.2336226 -15.8096886)",
251640960,,Rua Santa Rita de Cássia,residential,,False,False,151.308,"LINESTRING (-42.2329228 -15.8099809, -42.2323582 -15.8087333)",
251640960,,Rua Santa Rita de Cássia,residential,,False,True,69.284,"LINESTRING (-42.2329228 -15.8099809, -42.2331589 -15.8105611)",
251640960,,Rua Santa Rita de Cássia,residential,,False,False,95.582,"LINESTRING (-42.2341246 -15.8132496, -42.2338369 -15.8124358)",
430663198,LMG-626,Avenida do Contorno,primary,,True,False,97.004,"LINESTRING (-42.2341246 -15.8132496, -42.2346061 -15.8125104)",
251613588,,Avenida da Liberdade,tertiary,,True,False,144.08,"LINESTRING (-42.2338369 -15.8124358, -42.232647 -15.8130426)",
251640960,,Rua Santa Rita de Cássia,residential,,False,False,15.509,"LINESTRING (-42.2338369 -15.8124358, -42.2337828 -15.8123064)",
251640960,,Rua Santa Rita de Cássia,residential,,False,True,95.582,"LINESTRING (-42.2338369 -15.8124358, -42.2341246 -15.8132496)",
251633641,,Avenida da Liberdade,tertiary,,True,False,45.729,"LINESTRING (-42.2337828 -15.8123064, -42.2341966 -15.8122034)",
251640960,,Rua Santa Rita de Cássia,residential,,False,False,74.681,"LINESTRING (-42.2337828 -15.8123064, -42.2335594 -15.8116701)",
251640960,,Rua Santa Rita de Cássia,residential,,False,True,15.509,"LINESTRING (-42.2337828 -15.8123064, -42.2338369 -15.8124358)",
251640961,,Rua São Romão,residential,,False,False,50.741,"LINESTRING (-42.2346061 -15.8125104, -42.2344583 -15.8120768)",
430663198,LMG-626,Avenida do Contorno,primary,,True,False,32.825,"LINESTRING (-42.2346061 -15.8125104, -42.2347791 -15.8122666)",
251633648,,Rua dos Pereiras,residential,,False,False,81.808,"LINESTRING (-42.2338803 -15.8103172, -42.2331589 -15.8105611)",
251633648,,Rua dos Pereiras,residential,,False,True,72.472,"LINESTRING (-42.2338803 -15.8103172, -42.2345254 -15.8101184)",
251640961,,Rua São Romão,residential,,False,False,75.138,"LINESTRING (-42.2338803 -15.8103172, -42.2336226 -15.8096886)",
251640961,,Rua São Romão,residential,,False,True,126.361,"LINESTRING (-42.2338803 -15.8103172, -42.2342338 -15.8114015)",
251640962,,Rua Grão Mogol,residential,,False,True,79.609,"LINESTRING (-42.231263 -15.8084033, -42.2314458 -15.8090973)",
336063577,,São Vicente de Paula,residential,,False,False,94.536,"LINESTRING (-42.231263 -15.8084033, -42.2304432 -15.8087205)",
336063577,,São Vicente de Paula,residential,,False,True,96.45,"LINESTRING (-42.231263 -15.8084033, -42.2320958 -15.8080712)",
251633648,,Rua dos Pereiras,residential,,False,False,72.472,"LINESTRING (-42.2345254 -15.8101184, -42.2338803 -15.8103172)",
252293871,,Rua Janaúba,residential,,False,False,119.867,"LINESTRING (-42.2345254 -15.8101184, -42.2348563 -15.8111483)",
251633648,,Rua dos Pereiras,residential,,False,True,109.078,"LINESTRING (-42.2345254 -15.8101184, -42.2350878 -15.8099351, -42.235491 -15.8098036)",
252293871,,Rua Janaúba,residential,,False,True,71.958,"LINESTRING (-42.2350624 -15.8117643, -42.2348563 -15.8111483)",
865259357,,Rua JANAÚBA,tertiary,,False,False,5.983,"LINESTRING (-42.2350624 -15.8117643, -42.2350998 -15.8118043)",
865259358,,Avenida da Liberdade,tertiary,,False,True,73.38,"LINESTRING (-42.2350624 -15.8117643, -42.2344583 -15.8120768)",
1057430349,,,residential,,False,False,13.459,"LINESTRING (-42.2355846 -15.8111067, -42.2356958 -15.8111633)",
252293872,,Rua Rio Pardo,residential,,False,True,85.033,"LINESTRING (-42.2355846 -15.8111067, -42.2354043 -15.8109986, -42.2353077 -15.8109831, -42.2352178 -15.8110009, -42.2348563 -15.8111483)",
430663198,LMG-626,Avenida do Contorno,primary,,True,False,178.364,"LINESTRING (-42.2355846 -15.8111067, -42.2359373 -15.8105886, -42.236339 -15.8100099, -42.236388 -15.8099214, -42.236406 -15.8098318, -42.2364017 -15.8097346)",
252293872,,Rua Rio Pardo,residential,,False,False,141.107,"LINESTRING (-42.2323474 -15.8121706, -42.2335594 -15.8116701)",
252293872,,Rua Rio Pardo,residential,,False,True,52.441,"LINESTRING (-42.2323474 -15.8121706, -42.2318943 -15.8123505)",
252293874,,Praça da Matriz,residential,,True,False,62.677,"LINESTRING (-42.2323474 -15.8121706, -42.2325407 -15.8127027)",
251640962,,Rua Grão Mogol,residential,,False,False,79.609,"LINESTRING (-42.2314458 -15.8090973, -42.231263 -15.8084033)",
252293878,,Rua Araçuaí,residential,,False,True,105.675,"LINESTRING (-42.2314458 -15.8090973, -42.2323582 -15.8087333)",
251640962,,Rua Grão Mogol,residential,,False,True,211.716,"LINESTRING (-42.2314458 -15.8090973, -42.2315389 -15.8094886, -42.2319612 -15.8109352)",
251640961,,Rua São Romão,residential,,False,True,73.505,"LINESTRING (-42.2328017 -15.8078297, -42.2330619 -15.8084415)",
252293871,,Rua Janaúba,residential,,False,False,71.958,"LINESTRING (-42.2348563 -15.8111483, -42.2350624 -15.8117643)",
252293871,,Rua Janaúba,residential,,False,True,119.867,"LINESTRING (-42.2348563 -15.8111483, -42.2345254 -15.8101184)",
252293872,,Rua Rio Pardo,residential,,False,True,72.307,"LINESTRING (-42.2348563 -15.8111483, -42.2342338 -15.8114015)",
252293872,,Rua Rio Pardo,residential,,False,False,85.033,"LINESTRING (-42.2348563 -15.8111483, -42.2352178 -15.8110009, -42.2353077 -15.8109831, -42.2354043 -15.8109986, -42.2355846 -15.8111067)",
251640961,,Rua São Romão,residential,,False,False,126.361,"LINESTRING (-42.2342338 -15.8114015, -42.2338803 -15.8103172)",
251640961,,Rua São Romão,residential,,False,True,78.838,"LINESTRING (-42.2342338 -15.8114015, -42.2344583 -15.8120768)",
252293872,,Rua Rio Pardo,residential,,False,False,72.307,"LINESTRING (-42.2342338 -15.8114015, -42.2348563 -15.8111483)",
252293872,,Rua Rio Pardo,residential,,False,True,78.09,"LINESTRING (-42.2342338 -15.8114015, -42.2335594 -15.8116701)",
251640959,,Rua Santa Luzia,residential,,False,True,75.866,"LINESTRING (-42.2346447 -15.8078223, -42.234908 -15.8084558)",
252293878,,Rua Araçuaí,residential,,False,False,182.805,"LINESTRING (-42.2346447 -15.8078223, -42.2330619 -15.8084415)",
252293878,,Rua Araçuaí,residential,,False,True,90.123,"LINESTRING (-42.2346447 -15.8078223, -42.2354271 -15.807522)",
251640961,,Rua São Romão,residential,,False,False,73.505,"LINESTRING (-42.2330619 -15.8084415, -42.2328017 -15.8078297)",
251640961,,Rua São Romão,residential,,False,True,76.761,"LINESTRING (-42.2330619 -15.8084415, -42.2333426 -15.8090768)",
252293878,,Rua Araçuaí,residential,,False,False,81.983,"LINESTRING (-42.2330619 -15.8084415, -42.2323582 -15.8087333)",
252293878,,Rua Araçuaí,residential,,False,True,182.805,"LINESTRING (-42.2330619 -15.8084415, -42.2346447 -15.8078223)",
251640960,,Rua Santa Rita de Cássia,residential,,False,False,78.793,"LINESTRING (-42.2323582 -15.8087333, -42.2320958 -15.8080712)",
251640960,,Rua Santa Rita de Cássia,residential,,False,True,151.308,"LINESTRING (-42.2323582 -15.8087333, -42.2329228 -15.8099809)",
252293878,,Rua Araçuaí,residential,,False,False,105.675,"LINESTRING (-42.2323582 -15.8087333, -42.2314458 -15.8090973)",
252293878,,Rua Araçuaí,residential,,False,True,81.983,"LINESTRING (-42.2323582 -15.8087333, -42.2330619 -15.8084415)",
251640957,,Rua Janaúba,residential,,False,False,180.554,"LINESTRING (-42.2351703 -15.8090413, -42.2336226 -15.8096886)",
251640957,,Rua Janaúba,residential,,False,True,90.11,"LINESTRING (-42.2351703 -15.8090413, -42.2359406 -15.8087136)",
251640959,,Rua Santa Luzia,residential,,False,False,70.896,"LINESTRING (-42.2351703 -15.8090413, -42.234908 -15.8084558)",
251640959,,Rua Santa Luzia,residential,,False,True,91.445,"LINESTRING (-42.2351703 -15.8090413, -42.235491 -15.8098036)",
251640957,,Rua Janaúba,residential,,False,False,81.621,"LINESTRING (-42.2336226 -15.8096886, -42.2329228 -15.8099809)",
251640957,,Rua Janaúba,residential,,False,True,180.554,"LINESTRING (-42.2336226 -15.8096886, -42.2351703 -15.8090413)",
251640961,,Rua São Romão,residential,,False,False,74.333,"LINESTRING (-42.2336226 -15.8096886, -42.2333426 -15.8090768)",
251640961,,Rua São Romão,residential,,False,True,75.138,"LINESTRING (-42.2336226 -15.8096886, -42.2338803 -15.8103172)",
251640960,,Rua Santa Rita de Cássia,residential,,False,False,130.548,"LINESTRING (-42.2335594 -15.8116701, -42.2331589 -15.8105611)",
251640960,,Rua Santa Rita de Cássia,residential,,False,True,74.681,"LINESTRING (-42.2335594 -15.8116701, -42.2337828 -15.8123064)",
252293872,,Rua Rio Pardo,residential,,False,False,78.09,"LINESTRING (-42.2335594 -15.8116701, -42.2342338 -15.8114015)",
252293872,,Rua Rio Pardo,residential,,False,True,141.107,"LINESTRING (-42.2335594 -15.8116701, -42.2323474 -15.8121706)",
251633639,,Rua Santos Dumont,residential,,False,True,73.617,"LINESTRING (-42.2276646 -15.8123136, -42.2279157 -15.81293)",
430662789,,Rua Francisco Sá,residential,,False,True,79.328,"LINESTRING (-42.2276646 -15.8123136, -42.228363 -15.812074)",
252293872,,Rua Rio Pardo,residential,,False,False,82.508,"LINESTRING (-42.2305032 -15.8129249, -42.2312101 -15.8126283)",
252293872,,Rua Rio Pardo,residential,,False,True,153.438,"LINESTRING (-42.2305032 -15.8129249, -42.2291834 -15.8134649)",
336063572,,Rua Bom Jardim,residential,,False,False,82.693,"LINESTRING (-42.2305032 -15.8129249, -42.2307989 -15.813612)",
336063572,,Rua Bom Jardim,residential,,False,True,161.587,"LINESTRING (-42.2305032 -15.8129249, -42.2299112 -15.811588)",
336063577,,São Vicente de Paula,residential,,False,False,87.375,"LINESTRING (-42.2296693 -15.8090383, -42.2289167 -15.8093434)",
336063577,,São Vicente de Paula,residential,,False,True,77.007,"LINESTRING (-42.2296693 -15.8090383, -42.2303322 -15.8087685)",
336316440,,Rua Diamantina,residential,,False,False,197.224,"LINESTRING (-42.2296693 -15.8090383, -42.2303653 -15.8106807)",
336316440,,Rua Diamantina,residential,,False,True,142.475,"LINESTRING (-42.2296693 -15.8090383, -42.2291523 -15.8078575)",
251640960,,Rua Santa Rita de Cássia,residential,,False,True,78.793,"LINESTRING (-42.2320958 -15.8080712, -42.2323582 -15.8087333)",
336063577,,São Vicente de Paula,residential,,False,False,96.45,"LINESTRING (-42.2320958 -15.8080712, -42.231263 -15.8084033)",
336063577,,São Vicente de Paula,residential,,False,False,96.126,"LINESTRING (-42.2283452 -15.8095722, -42.2275155 -15.8099039)",
336063577,,São Vicente de Paula,residential,,False,True,66.226,"LINESTRING (-42.2283452 -15.8095722, -42.2289167 -15.8093434)",
336316431,,Rua Belo Horizonte,residential,,False,False,242.343,"LINESTRING (-42.2283452 -15.8095722, -42.2292312 -15.811578)",
336316431,,Rua Belo Horizonte,residential,,False,True,141.029,"LINESTRING (-42.2283452 -15.8095722, -42.2278059 -15.8084149)",
336063577,,São Vicente de Paula,residential,,False,True,96.126,"LINESTRING (-42.2275155 -15.8099039, -42.2283452 -15.8095722)",
336316438,,Rua Bocaiúva,residential,,False,False,257.778,"LINESTRING (-42.2275155 -15.8099039, -42.228363 -15.812074)",
252293872,,Rua Rio Pardo,residential,,False,False,79.451,"LINESTRING (-42.2312101 -15.8126283, -42.2318943 -15.8123505)",
