osmid,name,highway,oneway,reversed,length,geometry,bridge,junction
797919623,Rua Coronel José Caetano,residential,False,False,140.055,"LINESTRING (-48.8773665 -18.8673732, -48.8782194 -18.8683402)",,
797919623,Rua Coronel José Caetano,residential,False,True,98.237,"LINESTRING (-48.8773665 -18.8673732, -48.8767857 -18.8666815)",,
724602175,Rua Artur Bernardes,residential,False,False,9.007,"LINESTRING (-48.8785594 -18.8676974, -48.878491 -18.8676487)",,
724602175,Rua Artur Bernardes,residential,False,True,180.89,"LINESTRING (-48.8785594 -18.8676974, -48.8800312 -18.8685381)",,
226919866,Rua Governador Valadares,residential,False,False,79.947,"LINESTRING (-48.8785594 -18.8676974, -48.8784461 -18.867896, -48.8782194 -18.8683402)",,
226919866,Rua Governador Valadares,residential,False,True,138.92,"LINESTRING (-48.8785594 -18.8676974, -48.8786379 -18.8675826, -48.878957 -18.8672399, -48.8794224 -18.8667539)",,
724602181,Travessa Mauro M. de Moura,residential,False,False,8.96,"LINESTRING (-48.8807917 -18.8677248, -48.8808249 -18.8676506)",,
421535013,Avenida Toribaté,tertiary,True,False,244.67600000000002,"LINESTRING (-48.8807917 -18.8677248, -48.8809674 -18.8678145, -48.8813187 -18.8679899, -48.881654 -18.868165, -48.8819343 -18.868297, -48.8822803 -18.8684645, -48.8826451 -18.8686663, -48.882751 -18.8687539, -48.8827988 -18.8688153)",,
"[226920048, 724602180, 724602181]",Travessa Mauro M. de Moura,residential,False,True,23.378,"LINESTRING (-48.8807917 -18.8677248, -48.8807753 -18.8677541, -48.8807102 -18.8678501, -48.880675 -18.8679036)",yes,
420892258,Rua Severino Ferreira de Rezende,residential,False,True,102.15,"LINESTRING (-48.8851952 -18.8677704, -48.8850215 -18.8680598, -48.8846902 -18.8685547)",,
455737887,Rua B,residential,False,False,52.031000000000006,"LINESTRING (-48.8851952 -18.8677704, -48.8851154 -18.8677247, -48.8850094 -18.8676676, -48.8847733 -18.8675265)",,
226920048,Travessa Mauro M. de Moura,residential,False,True,95.259,"LINESTRING (-48.880675 -18.8679036, -48.8801567 -18.868606)",,
"[226920048, 724602180, 724602181]",Travessa Mauro M. de Moura,residential,False,False,23.378,"LINESTRING (-48.880675 -18.8679036, -48.8807102 -18.8678501, -48.8807753 -18.8677541, -48.8807917 -18.8677248)",yes,
421535002,Avenida Toribaté,tertiary,True,False,137.275,"LINESTRING (-48.880675 -18.8679036, -48.88051 -18.8677704, -48.8803719 -18.8676346, -48.8797416 -18.8670419)",,
226919985,,residential,False,True,32.783,"LINESTRING (-48.8765571 -18.8678986, -48.8768247 -18.8680496)",,
226920113,Rua Dona Lala,residential,False,False,44.561,"LINESTRING (-48.8765571 -18.8678986, -48.8764291 -18.8675166)",,
226920113,Rua Dona Lala,residential,False,True,39.624,"LINESTRING (-48.8765571 -18.8678986, -48.8766892 -18.8682323)",,
226919985,,residential,False,False,32.783,"LINESTRING (-48.8768247 -18.8680496, -48.8765571 -18.8678986)",,
226919985,,residential,False,True,143.358,"LINESTRING (-48.8768247 -18.8680496, -48.8779821 -18.8687298)",,
226920112,Rua Rui Barbosa,residential,False,False,94.376,"LINESTRING (-48.8768247 -18.8680496, -48.8773665 -18.8673732)",,
226920112,Rua Rui Barbosa,residential,False,True,24.819,"LINESTRING (-48.8768247 -18.8680496, -48.8766892 -18.8682323)",,
226920112,Rua Rui Barbosa,residential,False,False,24.819,"LINESTRING (-48.8766892 -18.8682323, -48.8768247 -18.8680496)",,
226920112,Rua Rui Barbosa,residential,False,True,77.464,"LINESTRING (-48.8766892 -18.8682323, -48.8762333 -18.8687793)",,
226920113,Rua Dona Lala,residential,False,False,39.624,"LINESTRING (-48.8766892 -18.8682323, -48.8765571 -18.8678986)",,
226920113,Rua Dona Lala,residential,False,True,109.87,"LINESTRING (-48.8766892 -18.8682323, -48.8770057 -18.8691739)",,
226919866,Rua Governador Valadares,residential,False,False,50.002,"LINESTRING (-48.8782194 -18.8683402, -48.8779821 -18.8687298)",,
797919623,Rua Coronel José Caetano,residential,False,False,98.229,"LINESTRING (-48.8782194 -18.8683402, -48.8788309 -18.8690077)",,
797919623,Rua Coronel José Caetano,residential,False,True,140.055,"LINESTRING (-48.8782194 -18.8683402, -48.8773665 -18.8673732)",,
226919866,Rua Governador Valadares,residential,False,True,79.947,"LINESTRING (-48.8782194 -18.8683402, -48.8784461 -18.867896, -48.8785594 -18.8676974)",,
226919918,Rua Américo Custódio,residential,False,True,133.181,"LINESTRING (-48.8800312 -18.8685381, -48.8791958 -18.8694379)",,
724602175,Rua Artur Bernardes,residential,False,False,180.89,"LINESTRING (-48.8800312 -18.8685381, -48.8785594 -18.8676974)",,
724602175,Rua Artur Bernardes,residential,False,True,15.211,"LINESTRING (-48.8800312 -18.8685381, -48.8801567 -18.868606)",,
226919942,Rua João R. Cardoso,residential,False,False,51.396,"LINESTRING (-48.8846902 -18.8685547, -48.8842644 -18.8683282)",,
420892258,Rua Severino Ferreira de Rezende,residential,False,True,82.537,"LINESTRING (-48.8846902 -18.8685547, -48.8842916 -18.869194)",,
420892258,Rua Severino Ferreira de Rezende,residential,False,False,102.15,"LINESTRING (-48.8846902 -18.8685547, -48.8850215 -18.8680598, -48.8851952 -18.8677704)",,
226920048,Travessa Mauro M. de Moura,residential,False,False,95.259,"LINESTRING (-48.8801567 -18.868606, -48.880675 -18.8679036)",,
724602175,Rua Artur Bernardes,residential,False,False,15.211,"LINESTRING (-48.8801567 -18.868606, -48.8800312 -18.8685381)",,
724602175,Rua Artur Bernardes,residential,False,True,42.027,"LINESTRING (-48.8801567 -18.868606, -48.8804968 -18.8688042)",,
226919866,Rua Governador Valadares,residential,False,False,90.637,"LINESTRING (-48.8779821 -18.8687298, -48.8776119 -18.8694658)",,
226919866,Rua Governador Valadares,residential,False,True,50.002,"LINESTRING (-48.8779821 -18.8687298, -48.8782194 -18.8683402)",,
226919985,,residential,False,False,143.358,"LINESTRING (-48.8779821 -18.8687298, -48.8768247 -18.8680496)",,
226920112,Rua Rui Barbosa,residential,False,False,77.464,"LINESTRING (-48.8762333 -18.8687793, -48.8766892 -18.8682323)",,
421698666,Avenida 16 de Setembro,tertiary,False,False,92.36,"LINESTRING (-48.8762333 -18.8687793, -48.8770057 -18.8691739)",,
226920047,Rua Coronel Ribeiro Guimarães,residential,False,True,41.642,"LINESTRING (-48.8804968 -18.8688042, -48.8805811 -18.8691701)",,
724602175,Rua Artur Bernardes,residential,False,False,42.027,"LINESTRING (-48.8804968 -18.8688042, -48.8801567 -18.868606)",,
724602175,Rua Artur Bernardes,residential,False,True,46.461,"LINESTRING (-48.8804968 -18.8688042, -48.880866 -18.8690334)",,
724602169,Rua Amalia Resende de Oliveira,residential,False,True,104.149,"LINESTRING (-48.8788309 -18.8690077, -48.8783696 -18.8698364)",,
797919623,Rua Coronel José Caetano,residential,False,False,61.339,"LINESTRING (-48.8788309 -18.8690077, -48.8791958 -18.8694379)",,
797919623,Rua Coronel José Caetano,residential,False,True,98.229,"LINESTRING (-48.8788309 -18.8690077, -48.8782194 -18.8683402)",,
226919907,,residential,False,False,33.611,"LINESTRING (-48.880866 -18.8690334, -48.8805811 -18.8691701)",,
724602175,Rua Artur Bernardes,residential,False,False,46.461,"LINESTRING (-48.880866 -18.8690334, -48.8804968 -18.8688042)",,
724602175,Rua Artur Bernardes,residential,False,True,123.477,"LINESTRING (-48.880866 -18.8690334, -48.8818686 -18.8696105)",,
226919907,,residential,False,True,33.611,"LINESTRING (-48.8805811 -18.8691701, -48.880866 -18.8690334)",,
226920047,Rua Coronel Ribeiro Guimarães,residential,False,False,41.642,"LINESTRING (-48.8805811 -18.8691701, -48.8804968 -18.8688042)",,
226920047,Rua Coronel Ribeiro Guimarães,residential,False,True,90.016,"LINESTRING (-48.8805811 -18.8691701, -48.8807876 -18.8699557)",,
420892258,Rua Severino Ferreira de Rezende,residential,False,False,82.537,"LINESTRING (-48.8842916 -18.869194, -48.8846902 -18.8685547)",,
420892258,Rua Severino Ferreira de Rezende,residential,False,True,20.606,"LINESTRING (-48.8842916 -18.869194, -48.8841903 -18.8693526)",,
226920113,Rua Dona Lala,residential,False,False,109.87,"LINESTRING (-48.8770057 -18.8691739, -48.8766892 -18.8682323)",,
421698666,Avenida 16 de Setembro,tertiary,False,False,71.567,"LINESTRING (-48.8770057 -18.8691739, -48.8776119 -18.8694658)",,
421698666,Avenida 16 de Setembro,tertiary,False,True,92.36,"LINESTRING (-48.8770057 -18.8691739, -48.8762333 -18.8687793)",,
420892258,Rua Severino Ferreira de Rezende,residential,False,False,20.606,"LINESTRING (-48.8841903 -18.8693526, -48.8842916 -18.869194)",,
455737886,Rua Goiás,residential,False,False,82.653,"LINESTRING (-48.8841903 -18.8693526, -48.8840184 -18.8686273)",,
"[455777579, 226919875]",Rua Goiás,residential,False,True,101.821,"LINESTRING (-48.8841903 -18.8693526, -48.8841949 -18.8693738, -48.8843658 -18.8702531)",,
226919918,Rua Américo Custódio,residential,False,False,133.181,"LINESTRING (-48.8791958 -18.8694379, -48.8800312 -18.8685381)",,
797919623,Rua Coronel José Caetano,residential,False,False,37.113,"LINESTRING (-48.8791958 -18.8694379, -48.8794184 -18.8696968)",,
797919623,Rua Coronel José Caetano,residential,False,True,61.339,"LINESTRING (-48.8791958 -18.8694379, -48.8788309 -18.8690077)",,
226919866,Rua Governador Valadares,residential,False,False,96.246,"LINESTRING (-48.8776119 -18.8694658, -48.877172 -18.8702247)",,
226919866,Rua Governador Valadares,residential,False,True,90.637,"LINESTRING (-48.8776119 -18.8694658, -48.8779821 -18.8687298)",,
421698666,Avenida 16 de Setembro,tertiary,False,False,89.745,"LINESTRING (-48.8776119 -18.8694658, -48.8783696 -18.8698364)",,
421698666,Avenida 16 de Setembro,tertiary,False,True,71.567,"LINESTRING (-48.8776119 -18.8694658, -48.8770057 -18.8691739)",,
226919917,Rua João Afonso,residential,False,True,120.044,"LINESTRING (-48.8818686 -18.8696105, -48.8807876 -18.8699557)",,
724602175,Rua Artur Bernardes,residential,False,False,123.477,"LINESTRING (-48.8818686 -18.8696105, -48.880866 -18.8690334)",,
724602175,Rua Artur Bernardes,residential,False,True,133.019,"LINESTRING (-48.8818686 -18.8696105, -48.8822145 -18.8697945, -48.8822802 -18.8698478, -48.8823245 -18.8698947, -48.8823527 -18.8699493, -48.8823835 -18.8700686, -48.8824948 -18.8705496)",,
226920098,Rua Benjamin Constant,residential,False,True,65.795,"LINESTRING (-48.8794184 -18.8696968, -48.8791797 -18.8702437)",,
797919623,Rua Coronel José Caetano,residential,False,False,50.601,"LINESTRING (-48.8794184 -18.8696968, -48.8797255 -18.870047)",,
797919623,Rua Coronel José Caetano,residential,False,True,37.113,"LINESTRING (-48.8794184 -18.8696968, -48.8791958 -18.8694379)",,
226920028,,residential,False,True,123.961,"LINESTRING (-48.8761461 -18.8697425, -48.8761072 -18.8708567)",,
226920147,Rua Presidente Vargas,residential,False,True,120.527,"LINESTRING (-48.8761461 -18.8697425, -48.877172 -18.8702247)",,
421698666,Avenida 16 de Setembro,tertiary,False,False,96.523,"LINESTRING (-48.8783696 -18.8698364, -48.8791797 -18.8702437)",,
421698666,Avenida 16 de Setembro,tertiary,False,True,89.745,"LINESTRING (-48.8783696 -18.8698364, -48.8776119 -18.8694658)",,
724602169,Rua Amalia Resende de Oliveira,residential,False,False,104.149,"LINESTRING (-48.8783696 -18.8698364, -48.8788309 -18.8690077)",,
724602169,Rua Amalia Resende de Oliveira,residential,False,True,95.87,"LINESTRING (-48.8783696 -18.8698364, -48.8779767 -18.8706143)",,
226919917,Rua João Afonso,residential,False,False,120.044,"LINESTRING (-48.8807876 -18.8699557, -48.8818686 -18.8696105)",,
226920047,Rua Coronel Ribeiro Guimarães,residential,False,False,90.016,"LINESTRING (-48.8807876 -18.8699557, -48.8805811 -18.8691701)",,
226920047,Rua Coronel Ribeiro Guimarães,residential,False,True,50.068,"LINESTRING (-48.8807876 -18.8699557, -48.8808574 -18.8704011)",,
836070934,Rua Horades Guimarães Machado,tertiary,False,True,49.257999999999996,"LINESTRING (-48.8852428 -18.8701174, -48.8851663 -18.8701308, -48.8850604 -18.8701485, -48.8847801 -18.8701841)",,
226920146,Rua São Francisco,tertiary,False,True,44.262,"LINESTRING (-48.8847801 -18.8701841, -48.8843658 -18.8702531)",,
836070934,Rua Horades Guimarães Machado,tertiary,False,False,49.258,"LINESTRING (-48.8847801 -18.8701841, -48.8850604 -18.8701485, -48.8851663 -18.8701308, -48.8852428 -18.8701174)",,
226920098,Rua Benjamin Constant,residential,False,False,65.795,"LINESTRING (-48.8791797 -18.8702437, -48.8794184 -18.8696968)",,
226920098,Rua Benjamin Constant,residential,False,True,97.838,"LINESTRING (-48.8791797 -18.8702437, -48.8787478 -18.8710229)",,
421698666,Avenida 16 de Setembro,tertiary,False,False,42.909,"LINESTRING (-48.8791797 -18.8702437, -48.8795417 -18.8704214)",,
421698666,Avenida 16 de Setembro,tertiary,False,True,96.523,"LINESTRING (-48.8791797 -18.8702437, -48.8783696 -18.8698364)",,
226919866,Rua Governador Valadares,residential,False,False,86.974,"LINESTRING (-48.877172 -18.8702247, -48.8767885 -18.8709176)",,
226919866,Rua Governador Valadares,residential,False,True,96.246,"LINESTRING (-48.877172 -18.8702247, -48.8776119 -18.8694658)",,
226920147,Rua Presidente Vargas,residential,False,False,120.527,"LINESTRING (-48.877172 -18.8702247, -48.8761461 -18.8697425)",,
226920147,Rua Presidente Vargas,residential,False,True,95.109,"LINESTRING (-48.877172 -18.8702247, -48.8779767 -18.8706143)",,
226919875,Rua Goiás,residential,False,True,157.852,"LINESTRING (-48.8843658 -18.8702531, -48.8846494 -18.8716471)",,
226920146,Rua São Francisco,tertiary,False,False,44.262,"LINESTRING (-48.8843658 -18.8702531, -48.8847801 -18.8701841)",,
226920146,Rua São Francisco,tertiary,False,True,77.679,"LINESTRING (-48.8843658 -18.8702531, -48.8836384 -18.8703725)",,
"[455777579, 226919875]",Rua Goiás,residential,False,False,101.821,"LINESTRING (-48.8843658 -18.8702531, -48.8841949 -18.8693738, -48.8841903 -18.8693526)",,
226920146,Rua São Francisco,tertiary,False,False,77.679,"LINESTRING (-48.8836384 -18.8703725, -48.8843658 -18.8702531)",,
421535013,Avenida Toribaté,tertiary,True,False,160.598,"LINESTRING (-48.8836384 -18.8703725, -48.883666 -18.870452, -48.8840511 -18.8717629)",,
"[421543474, 864080493, 864080494]",Rua São Francisco,tertiary,False,False,23.906,"LINESTRING (-48.8836384 -18.8703725, -48.8835903 -18.8703808, -48.8834638 -18.8704027, -48.8834149 -18.8704112)",yes,
226920047,Rua Coronel Ribeiro Guimarães,residential,False,False,50.068,"LINESTRING (-48.8808574 -18.8704011, -48.8807876 -18.8699557)",,
226920047,Rua Coronel Ribeiro Guimarães,residential,False,True,21.455,"LINESTRING (-48.8808574 -18.8704011, -48.8808815 -18.8705927)",,
421543476,Rua São Francisco,tertiary,False,False,98.027,"LINESTRING (-48.8834149 -18.8704112, -48.8824948 -18.8705496)",,
421535002,Avenida Toribaté,tertiary,True,False,419.576,"LINESTRING (-48.8834149 -18.8704112, -48.883329 -18.8702057, -48.8831901 -18.8699318, -48.8830608 -18.8697044, -48.8828811 -18.8693821, -48.8826799 -18.8690191, -48.8825753 -18.8688897, -48.8824252 -18.8687831, -48.8820577 -18.8685927, -48.8809767 -18.8680508, -48.8808225 -18.8679683, -48.880675 -18.8679036)",,
"[421543474, 864080493, 864080494]",Rua São Francisco,tertiary,False,True,23.906,"LINESTRING (-48.8834149 -18.8704112, -48.8834638 -18.8704027, -48.8835903 -18.8703808, -48.8836384 -18.8703725)",yes,
421698666,Avenida 16 de Setembro,tertiary,False,True,33.782,"LINESTRING (-48.8798267 -18.8705613, -48.8795417 -18.8704214)",,
226919999,,tertiary,True,False,21.458000000000002,"LINESTRING (-48.8798267 -18.8705613, -48.8799085 -18.8705483, -48.8799682 -18.8705369, -48.8800259 -18.870521)",,
421543476,Rua São Francisco,tertiary,False,False,167.675,"LINESTRING (-48.8824948 -18.8705496, -48.8809244 -18.8708059)",,
421543476,Rua São Francisco,tertiary,False,True,98.027,"LINESTRING (-48.8824948 -18.8705496, -48.8834149 -18.8704112)",,
724602175,Rua Artur Bernardes,residential,False,True,68.658,"LINESTRING (-48.8824948 -18.8705496, -48.8826303 -18.8711536)",,
724602175,Rua Artur Bernardes,residential,False,False,133.019,"LINESTRING (-48.8824948 -18.8705496, -48.8823835 -18.8700686, -48.8823527 -18.8699493, -48.8823245 -18.8698947, -48.8822802 -18.8698478, -48.8822145 -18.8697945, -48.8818686 -18.8696105)",,
226920147,Rua Presidente Vargas,residential,False,False,95.109,"LINESTRING (-48.8779767 -18.8706143, -48.877172 -18.8702247)",,
226920147,Rua Presidente Vargas,residential,False,True,92.989,"LINESTRING (-48.8779767 -18.8706143, -48.8787478 -18.8710229)",,
724602169,Rua Amalia Resende de Oliveira,residential,False,False,95.87,"LINESTRING (-48.8779767 -18.8706143, -48.8783696 -18.8698364)",,
724602169,Rua Amalia Resende de Oliveira,residential,False,True,101.214,"LINESTRING (-48.8779767 -18.8706143, -48.8775194 -18.8714151)",,
226920042,Rua Marechal Deodoro,residential,False,False,95.415,"LINESTRING (-48.8799427 -18.8706473, -48.8795069 -18.8713998)",,
226920009,,tertiary,True,False,15.774000000000001,"LINESTRING (-48.8799427 -18.8706473, -48.8798656 -18.8706061, -48.8798502 -18.8705908, -48.8798267 -18.8705613)",,
226920028,,residential,False,False,123.961,"LINESTRING (-48.8761072 -18.8708567, -48.8761461 -18.8697425)",,
226920028,,residential,False,True,75.202,"LINESTRING (-48.8761072 -18.8708567, -48.8761038 -18.871533)",,
226920122,Rua Acre,residential,False,False,72.419,"LINESTRING (-48.8761072 -18.8708567, -48.8763794 -18.8708744, -48.8765658 -18.8708795, -48.8767174 -18.8708897, -48.8767885 -18.8709176)",,
226919866,Rua Governador Valadares,residential,False,True,86.974,"LINESTRING (-48.8767885 -18.8709176, -48.877172 -18.8702247)",,
226920122,Rua Acre,residential,False,False,94.734,"LINESTRING (-48.8767885 -18.8709176, -48.8775194 -18.8714151)",,
226919866,Rua Governador Valadares,residential,False,False,83.073,"LINESTRING (-48.8767885 -18.8709176, -48.8766423 -18.8712031, -48.8765927 -18.8713084, -48.8765498 -18.8714049, -48.8765337 -18.8714899, -48.876523 -18.871613)",,
226920122,Rua Acre,residential,False,True,72.419,"LINESTRING (-48.8767885 -18.8709176, -48.8767174 -18.8708897, -48.8765658 -18.8708795, -48.8763794 -18.8708744, -48.8761072 -18.8708567)",,
226920098,Rua Benjamin Constant,residential,False,False,97.838,"LINESTRING (-48.8787478 -18.8710229, -48.8791797 -18.8702437)",,
226920098,Rua Benjamin Constant,residential,False,True,88.489,"LINESTRING (-48.8787478 -18.8710229, -48.8783589 -18.8717285)",,
226920147,Rua Presidente Vargas,residential,False,False,92.989,"LINESTRING (-48.8787478 -18.8710229, -48.8779767 -18.8706143)",,
226920147,Rua Presidente Vargas,residential,False,True,90.199,"LINESTRING (-48.8787478 -18.8710229, -48.8795069 -18.8713998)",,
226919924,Rua Coronel Resende,residential,False,True,170.878,"LINESTRING (-48.8826303 -18.8711536, -48.8810411 -18.8714702)",,
724602175,Rua Artur Bernardes,residential,False,False,68.658,"LINESTRING (-48.8826303 -18.8711536, -48.8824948 -18.8705496)",,
724602175,Rua Artur Bernardes,residential,False,True,95.914,"LINESTRING (-48.8826303 -18.8711536, -48.882806 -18.872)",,
226920042,Rua Marechal Deodoro,residential,False,False,36.51,"LINESTRING (-48.8795069 -18.8713998, -48.8793647 -18.8716993)",,
226920042,Rua Marechal Deodoro,residential,False,True,95.415,"LINESTRING (-48.8795069 -18.8713998, -48.8799427 -18.8706473)",,
226920147,Rua Presidente Vargas,residential,False,False,90.199,"LINESTRING (-48.8795069 -18.8713998, -48.8787478 -18.8710229)",,
226920122,Rua Acre,residential,False,False,94.956,"LINESTRING (-48.8775194 -18.8714151, -48.8783589 -18.8717285)",,
226920122,Rua Acre,residential,False,True,94.734,"LINESTRING (-48.8775194 -18.8714151, -48.8767885 -18.8709176)",,
724602169,Rua Amalia Resende de Oliveira,residential,False,False,101.214,"LINESTRING (-48.8775194 -18.8714151, -48.8779767 -18.8706143)",,
724602169,Rua Amalia Resende de Oliveira,residential,False,True,103.33799999999998,"LINESTRING (-48.8775194 -18.8714151, -48.877282 -18.8718363, -48.877227 -18.8719366, -48.8771801 -18.8720368, -48.8771425 -18.8721257, -48.8771023 -18.8722538)",,
226920028,,residential,False,False,75.202,"LINESTRING (-48.8761038 -18.871533, -48.8761072 -18.8708567)",,
226920030,Rua Soldado Avelino Evangelista,residential,False,True,44.995,"LINESTRING (-48.8761038 -18.871533, -48.876523 -18.871613)",,
226919866,Rua Governador Valadares,residential,False,False,65.626,"LINESTRING (-48.876523 -18.871613, -48.8765336 -18.8722031)",,
226920030,Rua Soldado Avelino Evangelista,residential,False,False,44.995,"LINESTRING (-48.876523 -18.871613, -48.8761038 -18.871533)",,
226919866,Rua Governador Valadares,residential,False,True,83.07300000000001,"LINESTRING (-48.876523 -18.871613, -48.8765337 -18.8714899, -48.8765498 -18.8714049, -48.8765927 -18.8713084, -48.8766423 -18.8712031, -48.8767885 -18.8709176)",,
226919875,Rua Goiás,residential,False,False,157.852,"LINESTRING (-48.8846494 -18.8716471, -48.8843658 -18.8702531)",,
226920001,Rua Antônio Peixoto,residential,False,False,64.255,"LINESTRING (-48.8846494 -18.8716471, -48.8840511 -18.8717629)",,
226920131,Rua João Pacífico Nogueira,residential,False,True,28.614,"LINESTRING (-48.8846494 -18.8716471, -48.8847935 -18.871627, -48.8849169 -18.8716016)",,
226920098,Rua Benjamin Constant,residential,False,False,88.489,"LINESTRING (-48.8783589 -18.8717285, -48.8787478 -18.8710229)",,
226920098,Rua Benjamin Constant,residential,False,True,79.707,"LINESTRING (-48.8783589 -18.8717285, -48.877982 -18.8723503)",,
226920122,Rua Acre,residential,False,True,94.956,"LINESTRING (-48.8783589 -18.8717285, -48.8775194 -18.8714151)",,
226919949,Rua João Otoni,residential,False,True,123.603,"LINESTRING (-48.8793647 -18.8716993, -48.8805328 -18.8715813)",,
