osmid,name,highway,oneway,reversed,length,geometry,maxspeed,lanes,ref
867253100,,secondary_link,False,True,9.111,"LINESTRING (-47.5572483 -21.4786131, -47.5573046 -21.4786761)",,,
229953903,Rua Manoel Dias de Prado,residential,False,False,92.051,"LINESTRING (-47.5523881 -21.4786647, -47.5520768 -21.4794402)",,,
229953903,Rua Manoel Dias de Prado,residential,False,True,87.224,"LINESTRING (-47.5523881 -21.4786647, -47.5526897 -21.4779322)",,,
229954263,Rua Prudente de Moraes,residential,False,False,103.066,"LINESTRING (-47.5523881 -21.4786647, -47.5514597 -21.4783289)",,,
229954263,Rua Prudente de Moraes,residential,False,True,79.544,"LINESTRING (-47.5523881 -21.4786647, -47.5531036 -21.4789263)",,,
229954337,Rua Padre Abel Mendes Teles,residential,False,False,17.275,"LINESTRING (-47.5578846 -21.4786755, -47.5577706 -21.478789)",,,
229954337,Rua Padre Abel Mendes Teles,residential,False,True,17.275,"LINESTRING (-47.5577706 -21.478789, -47.5578846 -21.4786755)",,,
229954337,Rua Padre Abel Mendes Teles,residential,False,False,138.725,"LINESTRING (-47.5577706 -21.478789, -47.5575212 -21.4790324, -47.5568694 -21.4797125)",,,
229953883,Rua Martinho Prado Junior,residential,False,False,89.916,"LINESTRING (-47.5531036 -21.4789263, -47.5527535 -21.4796664)",,,
229953883,Rua Martinho Prado Junior,residential,False,True,78.108,"LINESTRING (-47.5531036 -21.4789263, -47.5534053 -21.4782824)",,,
229954263,Rua Prudente de Moraes,residential,False,False,79.544,"LINESTRING (-47.5531036 -21.4789263, -47.5523881 -21.4786647)",,,
"[229954012, 229954205, 229954263]",Rua Prudente de Moraes,residential,False,True,201.79500000000002,"LINESTRING (-47.5531036 -21.4789263, -47.5538671 -21.4791768, -47.5539908 -21.4792201, -47.5549302 -21.4795615)",,,
229954092,Rua Ciriney C. Carvalho,residential,False,False,44.614,"LINESTRING (-47.5561157 -21.4789575, -47.556475 -21.4791793)",,,
229954092,Rua Ciriney C. Carvalho,residential,False,True,71.744,"LINESTRING (-47.5561157 -21.4789575, -47.5555578 -21.4785744)",,,
229953900,Rua Expedicionários,tertiary,False,False,137.594,"LINESTRING (-47.5561157 -21.4789575, -47.5562304 -21.4788477, -47.5563336 -21.4787591, -47.5564101 -21.4787017, -47.5571457 -21.4781775)",40,,
229953900,Rua Expedicionários,tertiary,False,True,62.108000000000004,"LINESTRING (-47.5561157 -21.4789575, -47.5559373 -21.4792171, -47.5558032 -21.4794342)",40,,
229953880,Rua Deodoro da Fonseca,residential,False,False,55.045,"LINESTRING (-47.5551112 -21.479096, -47.5549302 -21.4795615)",40,,
229953880,Rua Deodoro da Fonseca,residential,False,True,74.158,"LINESTRING (-47.5551112 -21.479096, -47.5555578 -21.4785744)",40,,
229954228,Rua Campos Sales,residential,False,True,80.878,"LINESTRING (-47.5551112 -21.479096, -47.5558032 -21.4794342)",,,
"[229954212, 229954228, 229954047]",Rua Campos Sales,residential,False,False,198.35399999999998,"LINESTRING (-47.5551112 -21.479096, -47.5543881 -21.4787512, -47.5542337 -21.478673, -47.5534053 -21.4782824)",,,
229953984,Rua Doutor Neto Leme,residential,False,True,107.713,"LINESTRING (-47.5500083 -21.479141, -47.5509917 -21.4794587)",,,
229954309,Rua Augusto Paulino Gouveia,residential,False,False,115.966,"LINESTRING (-47.5500083 -21.479141, -47.549606 -21.4801144)",,,
229954309,Rua Augusto Paulino Gouveia,residential,False,True,138.579,"LINESTRING (-47.5500083 -21.479141, -47.5504857 -21.4779766)",,,
229954156,Praça da Matriz,residential,False,True,103.744,"LINESTRING (-47.5511302 -21.4791327, -47.5520768 -21.4794402)",,,
229954342,Rua Bandeira Villela,residential,False,False,38.98,"LINESTRING (-47.5511302 -21.4791327, -47.5509917 -21.4794587)",,,
229954342,Rua Bandeira Villela,residential,False,True,95.661,"LINESTRING (-47.5511302 -21.4791327, -47.5514597 -21.4783289)",,,
229954092,Rua Ciriney C. Carvalho,residential,False,True,44.614,"LINESTRING (-47.556475 -21.4791793, -47.5561157 -21.4789575)",,,
229953900,Rua Expedicionários,tertiary,False,True,46.827,"LINESTRING (-47.5558032 -21.4794342, -47.5555826 -21.4798019)",40,,
229954228,Rua Campos Sales,residential,False,False,80.878,"LINESTRING (-47.5558032 -21.4794342, -47.5551112 -21.479096)",,,
229954228,Rua Campos Sales,residential,False,True,76.578,"LINESTRING (-47.5558032 -21.4794342, -47.5564596 -21.4797523)",,,
229953900,Rua Expedicionários,tertiary,False,False,62.108000000000004,"LINESTRING (-47.5558032 -21.4794342, -47.5559373 -21.4792171, -47.5561157 -21.4789575)",40,,
229953903,Rua Manoel Dias de Prado,residential,False,True,92.051,"LINESTRING (-47.5520768 -21.4794402, -47.5523881 -21.4786647)",,,
229954156,Praça da Matriz,residential,False,False,103.744,"LINESTRING (-47.5520768 -21.4794402, -47.5511302 -21.4791327)",,,
229954156,Praça da Matriz,residential,False,True,74.4,"LINESTRING (-47.5520768 -21.4794402, -47.5527535 -21.4796664)",,,
229953903,Rua Manoel Dias de Prado,residential,False,False,81.58,"LINESTRING (-47.5520768 -21.4794402, -47.5520016 -21.4796175, -47.5518756 -21.4799485, -47.5518115 -21.4801309)",,,
229953984,Rua Doutor Neto Leme,residential,False,False,107.713,"LINESTRING (-47.5509917 -21.4794587, -47.5500083 -21.479141)",,,
229954342,Rua Bandeira Villela,residential,False,False,40.074,"LINESTRING (-47.5509917 -21.4794587, -47.5508536 -21.4797954)",,,
229954342,Rua Bandeira Villela,residential,False,True,38.98,"LINESTRING (-47.5509917 -21.4794587, -47.5511302 -21.4791327)",,,
229953880,Rua Deodoro da Fonseca,residential,False,False,92.842,"LINESTRING (-47.5549302 -21.4795615, -47.5546284 -21.4803478)",40,,
229953880,Rua Deodoro da Fonseca,residential,False,True,55.045,"LINESTRING (-47.5549302 -21.4795615, -47.5551112 -21.479096)",40,,
229954205,Rua Prudente de Moraes,residential,False,True,72.605,"LINESTRING (-47.5549302 -21.4795615, -47.5555826 -21.4798019)",,,
"[229954012, 229954205, 229954263]",Rua Prudente de Moraes,residential,False,False,201.79500000000002,"LINESTRING (-47.5549302 -21.4795615, -47.5539908 -21.4792201, -47.5538671 -21.4791768, -47.5531036 -21.4789263)",,,
229953883,Rua Martinho Prado Junior,residential,False,False,82.683,"LINESTRING (-47.5527535 -21.4796664, -47.5523966 -21.4803317)",,,
229953883,Rua Martinho Prado Junior,residential,False,True,89.916,"LINESTRING (-47.5527535 -21.4796664, -47.5531036 -21.4789263)",,,
229954156,Praça da Matriz,residential,False,False,74.4,"LINESTRING (-47.5527535 -21.4796664, -47.5520768 -21.4794402)",,,
229954332,Rua Campos Sales,residential,False,False,33.619,"LINESTRING (-47.5568694 -21.4797125, -47.5565488 -21.4797616)",,,
229954337,Rua Padre Abel Mendes Teles,residential,False,True,138.725,"LINESTRING (-47.5568694 -21.4797125, -47.5575212 -21.4790324, -47.5577706 -21.478789)",,,
229953900,Rua Expedicionários,tertiary,False,False,46.827,"LINESTRING (-47.5555826 -21.4798019, -47.5558032 -21.4794342)",40,,
229954205,Rua Prudente de Moraes,residential,False,False,72.605,"LINESTRING (-47.5555826 -21.4798019, -47.5549302 -21.4795615)",,,
229954205,Rua Prudente de Moraes,residential,False,True,100.682,"LINESTRING (-47.5555826 -21.4798019, -47.556491 -21.4801264)",,,
229953900,Rua Expedicionários,tertiary,False,True,74.38499999999999,"LINESTRING (-47.5555826 -21.4798019, -47.5555672 -21.4798848, -47.5555712 -21.4799952, -47.5556034 -21.480223, -47.5556409 -21.4804651)",40,,
229953886,Rua Coronel Avelino Pires de Oliveira,residential,False,True,105.904,"LINESTRING (-47.5508536 -21.4797954, -47.5518115 -21.4801309)",,,
229954342,Rua Bandeira Villela,residential,False,False,85.545,"LINESTRING (-47.5508536 -21.4797954, -47.5505567 -21.4805134)",,,
229954342,Rua Bandeira Villela,residential,False,True,40.074,"LINESTRING (-47.5508536 -21.4797954, -47.5509917 -21.4794587)",,,
229954251,Rua Vinte e Dois de Abril,residential,False,True,107.913,"LINESTRING (-47.549606 -21.4801144, -47.5505567 -21.4805134)",,,
229954309,Rua Augusto Paulino Gouveia,residential,False,True,115.966,"LINESTRING (-47.549606 -21.4801144, -47.5500083 -21.479141)",,,
229954309,Rua Augusto Paulino Gouveia,residential,False,False,156.338,"LINESTRING (-47.549606 -21.4801144, -47.54926 -21.4809156, -47.5490481 -21.481421)",,,
229953886,Rua Coronel Avelino Pires de Oliveira,residential,False,False,105.904,"LINESTRING (-47.5518115 -21.4801309, -47.5508536 -21.4797954)",,,
229953886,Rua Coronel Avelino Pires de Oliveira,residential,False,True,64.528,"LINESTRING (-47.5518115 -21.4801309, -47.5523966 -21.4803317)",,,
229953903,Rua Manoel Dias de Prado,residential,False,False,93.341,"LINESTRING (-47.5518115 -21.4801309, -47.5515086 -21.4809216)",,,
229953903,Rua Manoel Dias de Prado,residential,False,True,81.58,"LINESTRING (-47.5518115 -21.4801309, -47.5518756 -21.4799485, -47.5520016 -21.4796175, -47.5520768 -21.4794402)",,,
229953880,Rua Deodoro da Fonseca,residential,False,False,82.419,"LINESTRING (-47.5546284 -21.4803478, -47.5543481 -21.4810416)",40,,
229953880,Rua Deodoro da Fonseca,residential,False,True,92.842,"LINESTRING (-47.5546284 -21.4803478, -47.5549302 -21.4795615)",40,,
229954210,Alameda João M. Junqueira,residential,False,True,106.80199999999999,"LINESTRING (-47.5546284 -21.4803478, -47.5549221 -21.4804379, -47.5549905 -21.4804551, -47.5550488 -21.480466, -47.5551058 -21.4804725, -47.5552151 -21.4804732, -47.5556409 -21.4804651)",,,
229953883,Rua Martinho Prado Junior,residential,False,False,97.341,"LINESTRING (-47.5523966 -21.4803317, -47.5520272 -21.4811368)",,,
229953883,Rua Martinho Prado Junior,residential,False,True,82.683,"LINESTRING (-47.5523966 -21.4803317, -47.5527535 -21.4796664)",,,
229953886,Rua Coronel Avelino Pires de Oliveira,residential,False,False,64.528,"LINESTRING (-47.5523966 -21.4803317, -47.5518115 -21.4801309)",,,
229953886,Rua Coronel Avelino Pires de Oliveira,residential,False,True,216.84500000000003,"LINESTRING (-47.5523966 -21.4803317, -47.5539726 -21.4808893, -47.5543481 -21.4810416)",,,
229953900,Rua Expedicionários,tertiary,False,True,80.647,"LINESTRING (-47.5556409 -21.4804651, -47.5556906 -21.4811889)",40,,
229954312,Rua Cassiano Nogueira,residential,False,True,51.3,"LINESTRING (-47.5556409 -21.4804651, -47.5560322 -21.4807484)",,,
229953900,Rua Expedicionários,tertiary,False,False,74.385,"LINESTRING (-47.5556409 -21.4804651, -47.5556034 -21.480223, -47.5555712 -21.4799952, -47.5555672 -21.4798848, -47.5555826 -21.4798019)",40,,
229954210,Alameda João M. Junqueira,residential,False,False,106.802,"LINESTRING (-47.5556409 -21.4804651, -47.5552151 -21.4804732, -47.5551058 -21.4804725, -47.5550488 -21.480466, -47.5549905 -21.4804551, -47.5549221 -21.4804379, -47.5546284 -21.4803478)",,,
229954251,Rua Vinte e Dois de Abril,residential,False,False,107.913,"LINESTRING (-47.5505567 -21.4805134, -47.549606 -21.4801144)",,,
229954251,Rua Vinte e Dois de Abril,residential,False,True,108.45,"LINESTRING (-47.5505567 -21.4805134, -47.5515086 -21.4809216)",,,
229954342,Rua Bandeira Villela,residential,False,False,145.073,"LINESTRING (-47.5505567 -21.4805134, -47.5500621 -21.4817342)",,,
229954342,Rua Bandeira Villela,residential,False,True,85.545,"LINESTRING (-47.5505567 -21.4805134, -47.5508536 -21.4797954)",,,
229954077,Avenida Simão da Silva Teixeira,tertiary,False,True,60.403,"LINESTRING (-47.5560322 -21.4807484, -47.5556906 -21.4811889)",,,
229954312,Rua Cassiano Nogueira,residential,False,False,51.3,"LINESTRING (-47.5560322 -21.4807484, -47.5556409 -21.4804651)",,,
229954312,Rua Cassiano Nogueira,residential,False,True,98.393,"LINESTRING (-47.5560322 -21.4807484, -47.5568067 -21.4812618)",,,
229954077,Avenida Simão da Silva Teixeira,tertiary,False,False,83.90599999999999,"LINESTRING (-47.5560322 -21.4807484, -47.5564141 -21.4802404, -47.5564684 -21.4801618, -47.556491 -21.4801264)",,,
229953903,Rua Manoel Dias de Prado,residential,False,True,93.341,"LINESTRING (-47.5515086 -21.4809216, -47.5518115 -21.4801309)",,,
229954251,Rua Vinte e Dois de Abril,residential,False,False,108.45,"LINESTRING (-47.5515086 -21.4809216, -47.5505567 -21.4805134)",,,
229954251,Rua Vinte e Dois de Abril,residential,False,True,58.754,"LINESTRING (-47.5515086 -21.4809216, -47.5520272 -21.4811368)",,,
230036440,Rua Garcia Duarte,residential,False,False,135.744,"LINESTRING (-47.5515086 -21.4809216, -47.5510507 -21.4820656)",,,
229953880,Rua Deodoro da Fonseca,residential,False,False,111.046,"LINESTRING (-47.5543481 -21.4810416, -47.5539887 -21.4819826)",40,,
229953880,Rua Deodoro da Fonseca,residential,False,True,82.419,"LINESTRING (-47.5543481 -21.4810416, -47.5546284 -21.4803478)",40,,
229953886,Rua Coronel Avelino Pires de Oliveira,residential,False,False,216.84500000000003,"LINESTRING (-47.5543481 -21.4810416, -47.5539726 -21.4808893, -47.5523966 -21.4803317)",,,
229953886,Rua Coronel Avelino Pires de Oliveira,residential,False,True,132.35899999999998,"LINESTRING (-47.5543481 -21.4810416, -47.554956 -21.4812585, -47.5555282 -21.4814996)",,,
229953883,Rua Martinho Prado Junior,residential,False,False,132.37,"LINESTRING (-47.5520272 -21.4811368, -47.5515134 -21.482227)",,,
229953883,Rua Martinho Prado Junior,residential,False,True,97.341,"LINESTRING (-47.5520272 -21.4811368, -47.5523966 -21.4803317)",,,
229954251,Rua Vinte e Dois de Abril,residential,False,False,58.754,"LINESTRING (-47.5520272 -21.4811368, -47.5515086 -21.4809216)",,,
