osmid,oneway,ref,highway,reversed,length,name,geometry
219334605,False,RN-041,primary,False,7.036,,"LINESTRING (-36.6511436 -5.9498633, -36.6511644 -5.9499231)"
219334605,False,RN-041,primary,True,43.654,,"LINESTRING (-36.6511436 -5.9498633, -36.6510151 -5.9494921)"
788854453,False,,residential,False,56.5,Rua Severino Guimaraes Nobre,"LINESTRING (-36.6511436 -5.9498633, -36.6516213 -5.9496832)"
248996390,False,,residential,True,51.993,Travessa Raimundo Miguel Ferreira,"LINESTRING (-36.6514191 -5.9476885, -36.6518714 -5.947561)"
308338603,False,,residential,True,205.904,Rua Manoel Montenegro de Melo,"LINESTRING (-36.6514191 -5.9476885, -36.6519568 -5.9492246, -36.6520443 -5.9494323)"
395882408,False,,residential,True,118.472,Rua Lucilia Procopio de Melo,"LINESTRING (-36.6514191 -5.9476885, -36.651344 -5.9476394, -36.6513133 -5.9475891, -36.6512328 -5.9473464, -36.6510027 -5.9467256)"
248630294,False,,residential,False,182.442,Rua Genezio Cabral de Macedo,"LINESTRING (-36.6513557 -5.9460025, -36.6518714 -5.947561)"
248630294,False,,residential,True,236.047,Rua Genezio Cabral de Macedo,"LINESTRING (-36.6513557 -5.9460025, -36.6506563 -5.9439969)"
248996386,False,,residential,False,65.418,Rua Vereador Waldemar Lopes,"LINESTRING (-36.6513557 -5.9460025, -36.6507959 -5.9461925)"
248996386,False,,residential,True,53.887,Rua Vereador Waldemar Lopes,"LINESTRING (-36.6513557 -5.9460025, -36.6518194 -5.9458537)"
248812924,False,,residential,False,15.815,,"LINESTRING (-36.6536845 -5.9489844, -36.653615 -5.9488601)"
308338602,True,,residential,False,32.47,,"LINESTRING (-36.6536845 -5.9489844, -36.6534074 -5.9490809)"
248630293,False,,residential,False,148.793,Rua João Braz Cavalcante Sobrinho,"LINESTRING (-36.6518194 -5.9458537, -36.6513187 -5.9446117)"
248630293,False,,residential,True,179.294,Rua João Braz Cavalcante Sobrinho,"LINESTRING (-36.6518194 -5.9458537, -36.6523314 -5.9473836)"
248996386,False,,residential,False,53.887,Rua Vereador Waldemar Lopes,"LINESTRING (-36.6518194 -5.9458537, -36.6513557 -5.9460025)"
248996386,False,,residential,True,43.777,Rua Vereador Waldemar Lopes,"LINESTRING (-36.6518194 -5.9458537, -36.6521892 -5.9457133)"
248812924,False,,residential,False,179.453,,"LINESTRING (-36.6528463 -5.9471889, -36.6521892 -5.9457133)"
248812924,False,,residential,True,102.314,,"LINESTRING (-36.6528463 -5.9471889, -36.6532015 -5.9480385)"
248996390,False,,residential,False,60.923,Travessa Raimundo Miguel Ferreira,"LINESTRING (-36.6528463 -5.9471889, -36.6523314 -5.9473836)"
248630293,False,,residential,False,16.09,Rua João Braz Cavalcante Sobrinho,"LINESTRING (-36.6529727 -5.9492417, -36.6529247 -5.9491051)"
308338602,True,,residential,False,52.967,,"LINESTRING (-36.6529727 -5.9492417, -36.6525153 -5.9493829)"
248630293,False,,residential,True,168.98499999999999,Rua João Braz Cavalcante Sobrinho,"LINESTRING (-36.6529727 -5.9492417, -36.6533639 -5.9504103, -36.6534718 -5.9506776)"
308338601,True,,residential,False,12.235,Rua Severino Elias Sousa,"LINESTRING (-36.65209 -5.9495325, -36.6520443 -5.9494323)"
788854453,False,,residential,True,14.795,Rua Severino Guimaraes Nobre,"LINESTRING (-36.65209 -5.9495325, -36.6519627 -5.9495734)"
248812927,False,,residential,True,8.495,,"LINESTRING (-36.6463823 -5.9458057, -36.6463569 -5.9457336)"
1023073906,False,,secondary,False,130.55,,"LINESTRING (-36.6463823 -5.9458057, -36.6475032 -5.9454376)"
248630295,False,,residential,True,7.813,,"LINESTRING (-36.6475032 -5.9454376, -36.6474787 -5.9453717)"
1023073906,False,,secondary,True,130.55,,"LINESTRING (-36.6475032 -5.9454376, -36.6463823 -5.9458057)"
248812920,False,,secondary,False,210.825,,"LINESTRING (-36.6475032 -5.9454376, -36.6484293 -5.9451168, -36.6490978 -5.9448873, -36.6493084 -5.9448298)"
248996386,False,,residential,False,36.47,Rua Vereador Waldemar Lopes,"LINESTRING (-36.6507959 -5.9461925, -36.650486 -5.9463046)"
248996386,False,,residential,True,65.418,Rua Vereador Waldemar Lopes,"LINESTRING (-36.6507959 -5.9461925, -36.6513557 -5.9460025)"
395882408,False,,residential,False,63.539,Rua Lucilia Procopio de Melo,"LINESTRING (-36.6507959 -5.9461925, -36.6508406 -5.9463126, -36.6510027 -5.9467256)"
"[395882409, 248812921]",False,,residential,"[False, True]",205.78900000000002,Rua Lucilia Procopio de Melo,"LINESTRING (-36.6507959 -5.9461925, -36.6502822 -5.9447946, -36.6502458 -5.9447373, -36.6502213 -5.9447099, -36.6501811 -5.9447113, -36.6500942 -5.9447353, -36.6499724 -5.9447772)"
248812921,False,,residential,False,49.669,,"LINESTRING (-36.6499724 -5.9447772, -36.6495508 -5.9449311)"
248996382,False,,residential,True,179.086,,"LINESTRING (-36.6499724 -5.9447772, -36.650486 -5.9463046)"
"[248812921, 395882409]",False,,residential,"[False, True]",205.78900000000002,Rua Lucilia Procopio de Melo,"LINESTRING (-36.6499724 -5.9447772, -36.6500942 -5.9447353, -36.6501811 -5.9447113, -36.6502213 -5.9447099, -36.6502458 -5.9447373, -36.6502822 -5.9447946, -36.6507959 -5.9461925)"
248630295,False,,residential,False,41.03,,"LINESTRING (-36.6473498 -5.9450257, -36.6474787 -5.9453717)"
1089510474,False,,residential,False,129.643,,"LINESTRING (-36.6473498 -5.9450257, -36.646235 -5.9453861)"
"[248996377, 248630295]",False,,residential,True,167.288,,"LINESTRING (-36.6473498 -5.9450257, -36.6472696 -5.9447675, -36.6472471 -5.9447159, -36.6472256 -5.9446939, -36.647178 -5.9446912, -36.6470392 -5.9447233, -36.6461277 -5.9450333)"
248812927,False,,residential,False,40.925,,"LINESTRING (-36.646235 -5.9453861, -36.6463569 -5.9457336)"
248812927,False,,residential,True,40.985,,"LINESTRING (-36.646235 -5.9453861, -36.6461277 -5.9450333)"
1089510474,False,,residential,True,129.643,,"LINESTRING (-36.646235 -5.9453861, -36.6473498 -5.9450257)"
248630293,False,,residential,False,24.737,Rua João Braz Cavalcante Sobrinho,"LINESTRING (-36.6513187 -5.9446117, -36.6512129 -5.9444157)"
248630293,False,,residential,True,148.793,Rua João Braz Cavalcante Sobrinho,"LINESTRING (-36.6513187 -5.9446117, -36.6518194 -5.9458537)"
248812924,False,,residential,True,174.414,,"LINESTRING (-36.6513187 -5.9446117, -36.6514784 -5.9445597, -36.6515339 -5.9445545, -36.6515782 -5.9445685, -36.651611 -5.9445992, -36.6516452 -5.9446486, -36.6516848 -5.9447173, -36.6517398 -5.9448053, -36.6518123 -5.9449412, -36.6521892 -5.9457133)"
248630292,False,,residential,False,83.53,Rua Severino Guimaraes Nobre,"LINESTRING (-36.6504404 -5.9501368, -36.6509205 -5.9499901, -36.6511644 -5.9499231)"
219334605,False,RN-041,primary,False,52.729,,"LINESTRING (-36.6507085 -5.9486125, -36.6508648 -5.9490605)"
219334605,False,RN-041,primary,True,10.097,,"LINESTRING (-36.6507085 -5.9486125, -36.6506789 -5.9485266)"
248996380,False,,residential,True,12.141,Rua Juca do Camara,"LINESTRING (-36.6507085 -5.9486125, -36.650605 -5.9486489)"
219334605,False,RN-041,primary,False,75.118,,"LINESTRING (-36.6499719 -5.9464768, -36.6501923 -5.9471158)"
219334605,False,RN-041,primary,True,177.532,,"LINESTRING (-36.6499719 -5.9464768, -36.6494779 -5.9449577)"
248996386,False,,residential,True,9.417,Rua Vereador Waldemar Lopes,"LINESTRING (-36.6499719 -5.9464768, -36.6500526 -5.9464498)"
248812924,False,,residential,True,179.453,,"LINESTRING (-36.6521892 -5.9457133, -36.6528463 -5.9471889)"
248996386,False,,residential,False,43.777,Rua Vereador Waldemar Lopes,"LINESTRING (-36.6521892 -5.9457133, -36.6518194 -5.9458537)"
248812924,False,,residential,False,174.41400000000002,,"LINESTRING (-36.6521892 -5.9457133, -36.6518123 -5.9449412, -36.6517398 -5.9448053, -36.6516848 -5.9447173, -36.6516452 -5.9446486, -36.651611 -5.9445992, -36.6515782 -5.9445685, -36.6515339 -5.9445545, -36.6514784 -5.9445597, -36.6513187 -5.9446117)"
248996380,False,,residential,False,68.242,Rua Juca do Camara,"LINESTRING (-36.6500233 -5.9488536, -36.650605 -5.9486489)"
308338602,True,,residential,False,51.293,,"LINESTRING (-36.6534074 -5.9490809, -36.6529727 -5.9492417)"
250324785,False,,residential,True,218.37499999999997,,"LINESTRING (-36.6534074 -5.9490809, -36.6538889 -5.9504016, -36.653901 -5.9504743, -36.6538869 -5.950507, -36.6538709 -5.9505262, -36.6534718 -5.9506776)"
248630293,False,,residential,True,24.737,Rua João Braz Cavalcante Sobrinho,"LINESTRING (-36.6512129 -5.9444157, -36.6513187 -5.9446117)"
248630293,False,,residential,False,168.98499999999999,Rua João Braz Cavalcante Sobrinho,"LINESTRING (-36.6534718 -5.9506776, -36.6533639 -5.9504103, -36.6529727 -5.9492417)"
250324785,False,,residential,False,218.375,,"LINESTRING (-36.6534718 -5.9506776, -36.6538709 -5.9505262, -36.6538869 -5.950507, -36.653901 -5.9504743, -36.6538889 -5.9504016, -36.6534074 -5.9490809)"
308338601,True,,residential,False,50.425,Rua Severino Elias Sousa,"LINESTRING (-36.6520443 -5.9494323, -36.652472 -5.9492752)"
308338603,False,,residential,False,205.904,Rua Manoel Montenegro de Melo,"LINESTRING (-36.6520443 -5.9494323, -36.6519568 -5.9492246, -36.6514191 -5.9476885)"
248630294,False,,residential,False,12.898,Rua Genezio Cabral de Macedo,"LINESTRING (-36.652472 -5.9492752, -36.6525153 -5.9493829)"
248630294,False,,residential,True,103.485,Rua Genezio Cabral de Macedo,"LINESTRING (-36.652472 -5.9492752, -36.6521538 -5.9484)"
308338601,True,,residential,False,53.521,Rua Severino Elias Sousa,"LINESTRING (-36.652472 -5.9492752, -36.6529247 -5.9491051)"
248630293,False,,residential,False,102.731,Rua João Braz Cavalcante Sobrinho,"LINESTRING (-36.6529247 -5.9491051, -36.6526204 -5.9482322)"
248630293,False,,residential,True,16.09,Rua João Braz Cavalcante Sobrinho,"LINESTRING (-36.6529247 -5.9491051, -36.6529727 -5.9492417)"
308338601,True,,residential,False,81.06,Rua Severino Elias Sousa,"LINESTRING (-36.6529247 -5.9491051, -36.653615 -5.9488601)"
248812924,False,,residential,False,102.165,,"LINESTRING (-36.653615 -5.9488601, -36.6532015 -5.9480385)"
248812924,False,,residential,True,15.815,,"LINESTRING (-36.653615 -5.9488601, -36.6536845 -5.9489844)"
219334605,False,RN-041,primary,False,43.654,,"LINESTRING (-36.6510151 -5.9494921, -36.6511436 -5.9498633)"
219334605,False,RN-041,primary,True,50.789,,"LINESTRING (-36.6510151 -5.9494921, -36.6508648 -5.9490605)"
485546802,False,,residential,False,83.289,,"LINESTRING (-36.6510151 -5.9494921, -36.650294 -5.9497081)"
485546802,False,,residential,True,83.289,,"LINESTRING (-36.650294 -5.9497081, -36.6510151 -5.9494921)"
219334605,False,RN-041,primary,False,50.789,,"LINESTRING (-36.6508648 -5.9490605, -36.6510151 -5.9494921)"
219334605,False,RN-041,primary,True,52.729,,"LINESTRING (-36.6508648 -5.9490605, -36.6507085 -5.9486125)"
485546803,False,,residential,False,81.972,,"LINESTRING (-36.6508648 -5.9490605, -36.6501585 -5.949284)"
485546803,False,,residential,True,81.972,,"LINESTRING (-36.6501585 -5.949284, -36.6508648 -5.9490605)"
248630294,False,,residential,False,103.485,Rua Genezio Cabral de Macedo,"LINESTRING (-36.6521538 -5.9484, -36.652472 -5.9492752)"
248630294,False,,residential,True,98.382,Rua Genezio Cabral de Macedo,"LINESTRING (-36.6521538 -5.9484, -36.6518714 -5.947561)"
485546812,False,,residential,False,54.874,,"LINESTRING (-36.6521538 -5.9484, -36.6526204 -5.9482322)"
248630293,False,,residential,False,99.626,Rua João Braz Cavalcante Sobrinho,"LINESTRING (-36.6526204 -5.9482322, -36.6523314 -5.9473836)"
248630293,False,,residential,True,102.731,Rua João Braz Cavalcante Sobrinho,"LINESTRING (-36.6526204 -5.9482322, -36.6529247 -5.9491051)"
485546812,False,,residential,False,67.781,,"LINESTRING (-36.6526204 -5.9482322, -36.6532015 -5.9480385)"
485546812,False,,residential,True,54.874,,"LINESTRING (-36.6526204 -5.9482322, -36.6521538 -5.9484)"
248812924,False,,residential,False,102.314,,"LINESTRING (-36.6532015 -5.9480385, -36.6528463 -5.9471889)"
248812924,False,,residential,True,102.165,,"LINESTRING (-36.6532015 -5.9480385, -36.653615 -5.9488601)"
485546812,False,,residential,True,67.781,,"LINESTRING (-36.6532015 -5.9480385, -36.6526204 -5.9482322)"
615861622,False,,residential,False,53.019,,"LINESTRING (-36.6516213 -5.9496832, -36.6514711 -5.9492304)"
788854453,False,,residential,False,39.682,Rua Severino Guimaraes Nobre,"LINESTRING (-36.6516213 -5.9496832, -36.6519627 -5.9495734)"
788854453,False,,residential,True,56.5,Rua Severino Guimaraes Nobre,"LINESTRING (-36.6516213 -5.9496832, -36.6511436 -5.9498633)"
219334605,False,RN-041,primary,False,33.9,,"LINESTRING (-36.6511644 -5.9499231, -36.6512623 -5.950212)"
219334605,False,RN-041,primary,True,7.036,,"LINESTRING (-36.6511644 -5.9499231, -36.6511436 -5.9498633)"
248630292,False,,residential,True,83.53,Rua Severino Guimaraes Nobre,"LINESTRING (-36.6511644 -5.9499231, -36.6509205 -5.9499901, -36.6504404 -5.9501368)"
615861622,False,,residential,True,53.019,,"LINESTRING (-36.6514711 -5.9492304, -36.6516213 -5.9496832)"
248996382,False,,residential,False,101.845,,"LINESTRING (-36.6510027 -5.9467256, -36.6508298 -5.9467955, -36.6507031 -5.9468341, -36.6506706 -5.9468351, -36.6506525 -5.9468231, -36.6506402 -5.9467961, -36.650486 -5.9463046)"
395882408,False,,residential,False,118.47200000000001,Rua Lucilia Procopio de Melo,"LINESTRING (-36.6510027 -5.9467256, -36.6512328 -5.9473464, -36.6513133 -5.9475891, -36.651344 -5.9476394, -36.6514191 -5.9476885)"
395882408,False,,residential,True,63.539,Rua Lucilia Procopio de Melo,"LINESTRING (-36.6510027 -5.9467256, -36.6508406 -5.9463126, -36.6507959 -5.9461925)"
248812927,False,,residential,False,8.495,,"LINESTRING (-36.6463569 -5.9457336, -36.6463823 -5.9458057)"
248812927,False,,residential,True,40.925,,"LINESTRING (-36.6463569 -5.9457336, -36.646235 -5.9453861)"
788854455,False,,residential,True,130.431,,"LINESTRING (-36.6463569 -5.9457336, -36.6474787 -5.9453717)"
248630295,False,,residential,False,7.813,,"LINESTRING (-36.6474787 -5.9453717, -36.6475032 -5.9454376)"
248630295,False,,residential,True,41.03,,"LINESTRING (-36.6474787 -5.9453717, -36.6473498 -5.9450257)"
788854455,False,,residential,False,130.431,,"LINESTRING (-36.6474787 -5.9453717, -36.6463569 -5.9457336)"
788854453,False,,residential,False,14.795,Rua Severino Guimaraes Nobre,"LINESTRING (-36.6519627 -5.9495734, -36.65209 -5.9495325)"
788854453,False,,residential,True,39.682,Rua Severino Guimaraes Nobre,"LINESTRING (-36.6519627 -5.9495734, -36.6516213 -5.9496832)"
788866816,False,,residential,True,87.445,,"LINESTRING (-36.6519627 -5.9495734, -36.6518833 -5.9493699, -36.6516419 -5.948855)"
788866816,False,,residential,False,87.445,,"LINESTRING (-36.6516419 -5.948855, -36.6518833 -5.9493699, -36.6519627 -5.9495734)"
219334605,False,RN-041,primary,True,85.674,,"LINESTRING (-36.6515004 -5.9509445, -36.6514353 -5.9507711, -36.6513442 -5.9505137, -36.6512623 -5.950212)"
"[788922328, 788922330]",False,,residential,False,111.722,,"LINESTRING (-36.6498005 -5.9480093, -36.6501962 -5.9478676, -36.6502555 -5.9478429, -36.6502823 -5.9478346, -36.6503088 -5.9478349, -36.6503326 -5.9478416, -36.650347 -5.9478482, -36.6503732 -5.9478732, -36.6504854 -5.9482487)"
788922329,False,,residential,True,85.998,,"LINESTRING (-36.6504854 -5.9482487, -36.6497469 -5.9484908)"
788922330,False,,residential,False,46.425,,"LINESTRING (-36.6504854 -5.9482487, -36.650605 -5.9486489)"
"[788922328, 788922330]",False,,residential,True,111.72199999999998,,"LINESTRING (-36.6504854 -5.9482487, -36.6503732 -5.9478732, -36.650347 -5.9478482, -36.6503326 -5.9478416, -36.6503088 -5.9478349, -36.6502823 -5.9478346, -36.6502555 -5.9478429, -36.6501962 -5.9478676, -36.6498005 -5.9480093)"
788922329,False,,residential,False,85.998,,"LINESTRING (-36.6497469 -5.9484908, -36.6504854 -5.9482487)"
248996380,False,,residential,False,12.141,Rua Juca do Camara,"LINESTRING (-36.650605 -5.9486489, -36.6507085 -5.9486125)"
248996380,False,,residential,True,68.242,Rua Juca do Camara,"LINESTRING (-36.650605 -5.9486489, -36.6500233 -5.9488536)"
788922330,False,,residential,True,46.425,,"LINESTRING (-36.650605 -5.9486489, -36.6504854 -5.9482487)"
788922331,False,,residential,True,62.465,,"LINESTRING (-36.6502019 -5.9474011, -36.6496678 -5.9475838)"
788922335,False,,residential,True,18.772,,"LINESTRING (-36.6502019 -5.9474011, -36.6502364 -5.9475664)"
788922335,False,,residential,False,65.185,,"LINESTRING (-36.6502019 -5.9474011, -36.6500956 -5.9471196, -36.6500086 -5.9468475)"
788922331,False,,residential,False,62.465,,"LINESTRING (-36.6496678 -5.9475838, -36.6502019 -5.9474011)"
788922332,False,,residential,True,73.085,,"LINESTRING (-36.6500086 -5.9468475, -36.6494029 -5.9471103)"
788922335,False,,residential,False,141.625,,"LINESTRING (-36.6500086 -5.9468475, -36.6499373 -5.9466247, -36.6496906 -5.9459084, -36.6495987 -5.9456409)"
788922335,False,,residential,True,65.185,,"LINESTRING (-36.6500086 -5.9468475, -36.6500956 -5.9471196, -36.6502019 -5.9474011)"
788922332,False,,residential,False,73.085,,"LINESTRING (-36.6494029 -5.9471103, -36.6500086 -5.9468475)"
788922333,False,,residential,True,65.371,,"LINESTRING (-36.6495987 -5.9456409, -36.6490589 -5.9458804)"
788922335,False,,residential,False,39.481,,"LINESTRING (-36.6495987 -5.9456409, -36.6494833 -5.9453049)"
788922335,False,,residential,True,141.625,,"LINESTRING (-36.6495987 -5.9456409, -36.6496906 -5.9459084, -36.6499373 -5.9466247, -36.6500086 -5.9468475)"
788922333,False,,residential,False,65.371,,"LINESTRING (-36.6490589 -5.9458804, -36.6495987 -5.9456409)"
788922334,False,,residential,True,57.074,,"LINESTRING (-36.6494833 -5.9453049, -36.6490039 -5.9454949)"
788922335,False,,residential,True,39.481,,"LINESTRING (-36.6494833 -5.9453049, -36.6495987 -5.9456409)"
788922335,False,,residential,False,56.262,,"LINESTRING (-36.6494833 -5.9453049, -36.6494492 -5.9452055, -36.6493084 -5.9448298)"
788922334,False,,residential,False,57.074,,"LINESTRING (-36.6490039 -5.9454949, -36.6494833 -5.9453049)"
248812920,False,,secondary,False,13.154,,"LINESTRING (-36.6493084 -5.9448298, -36.6494231 -5.9447985)"
248812920,False,,secondary,True,210.825,,"LINESTRING (-36.6493084 -5.9448298, -36.6490978 -5.9448873, -36.6484293 -5.9451168, -36.6475032 -5.9454376)"
788922335,False,,residential,True,56.262,,"LINESTRING (-36.6493084 -5.9448298, -36.6494492 -5.9452055, -36.6494833 -5.9453049)"
788922335,False,,residential,False,18.772,,"LINESTRING (-36.6502364 -5.9475664, -36.6502019 -5.9474011)"
219334605,False,RN-041,primary,False,165.848,,"LINESTRING (-36.6501923 -5.9471158, -36.6506789 -5.9485266)"
219334605,False,RN-041,primary,True,75.118,,"LINESTRING (-36.6501923 -5.9471158, -36.6499719 -5.9464768)"
788935250,False,,residential,True,8.718,,"LINESTRING (-36.6501923 -5.9471158, -36.6502666 -5.9470896)"
219334605,False,RN-041,primary,False,10.097,,"LINESTRING (-36.6506789 -5.9485266, -36.6507085 -5.9486125)"
219334605,False,RN-041,primary,True,165.848,,"LINESTRING (-36.6506789 -5.9485266, -36.6501923 -5.9471158)"
788935251,False,,residential,False,168.043,,"LINESTRING (-36.6506789 -5.9485266, -36.6507004 -5.9484628, -36.6507044 -5.9484215, -36.6507004 -5.9483935, -36.6506039 -5.948044, -36.65039 -5.9474204, -36.6502666 -5.9470896)"
788935250,False,,residential,False,8.718,,"LINESTRING (-36.6502666 -5.9470896, -36.6501923 -5.9471158)"
788935251,False,,residential,False,74.986,,"LINESTRING (-36.6502666 -5.9470896, -36.6501814 -5.9468515, -36.6500526 -5.9464498)"
788935251,False,,residential,True,168.043,,"LINESTRING (-36.6502666 -5.9470896, -36.65039 -5.9474204, -36.6506039 -5.948044, -36.6507004 -5.9483935, -36.6507044 -5.9484215, -36.6507004 -5.9484628, -36.6506789 -5.9485266)"
248812921,False,,residential,False,8.588,,"LINESTRING (-36.6495508 -5.9449311, -36.6494779 -5.9449577)"
248812921,False,,residential,True,49.669,,"LINESTRING (-36.6495508 -5.9449311, -36.6499724 -5.9447772)"
788935251,False,,residential,True,177.767,,"LINESTRING (-36.6495508 -5.9449311, -36.6496369 -5.9452121, -36.6500526 -5.9464498)"
248996386,False,,residential,False,9.417,Rua Vereador Waldemar Lopes,"LINESTRING (-36.6500526 -5.9464498, -36.6499719 -5.9464768)"
248996386,False,,residential,True,50.579,Rua Vereador Waldemar Lopes,"LINESTRING (-36.6500526 -5.9464498, -36.650486 -5.9463046)"
788935251,False,,residential,False,177.767,,"LINESTRING (-36.6500526 -5.9464498, -36.6496369 -5.9452121, -36.6495508 -5.9449311)"
788935251,False,,residential,True,74.986,,"LINESTRING (-36.6500526 -5.9464498, -36.6501814 -5.9468515, -36.6502666 -5.9470896)"
219334605,False,RN-041,primary,True,33.9,,"LINESTRING (-36.6512623 -5.950212, -36.6511644 -5.9499231)"
219334605,False,RN-041,primary,False,85.674,,"LINESTRING (-36.6512623 -5.950212, -36.6513442 -5.9505137, -36.6514353 -5.9507711, -36.6515004 -5.9509445)"
788943529,False,,residential,True,67.95100000000001,,"LINESTRING (-36.6512623 -5.950212, -36.6513395 -5.9503022, -36.6514233 -5.9505023, -36.6515373 -5.9507538)"
788943529,False,,residential,False,67.951,,"LINESTRING (-36.6515373 -5.9507538, -36.6514233 -5.9505023, -36.6513395 -5.9503022, -36.6512623 -5.950212)"
