osmid,name,highway,oneway,reversed,length,lanes,ref,maxspeed,geometry,junction,width,bridge
280653501,Avenida São Vicente de Paulo,secondary,True,False,256.40299999999996,2,MG-460,50,"LINESTRING (-46.3748983 -22.7437952, -46.3749366 -22.743877, -46.3750425 -22.7441046, -46.3751096 -22.7443581, -46.3751391 -22.7447007, -46.3751297 -22.74524, -46.3751069 -22.745402, -46.375072 -22.745522, -46.3750331 -22.7456358, -46.3749553 -22.7458102, -46.3748662 -22.7459283, -46.3747917 -22.7459796)",,,
276048764,,secondary,True,False,3.24,2,MG-460,40,"LINESTRING (-46.3747146 -22.7438091, -46.3747115 -22.7437801)",roundabout,,
276651721,Rua João Carvalho,residential,False,False,12.319,,,,"LINESTRING (-46.3747146 -22.7438091, -46.3746107 -22.7438647)",,,
276048764,,secondary,True,False,12.549,2,MG-460,40,"LINESTRING (-46.3748057 -22.7438728, -46.3747755 -22.7438684, -46.3747484 -22.7438552, -46.3747274 -22.7438347, -46.3747146 -22.7438091)",roundabout,,
276048773,Rua Francisco Bento,residential,False,False,8.261,,,,"LINESTRING (-46.3727948 -22.7439698, -46.3727252 -22.7440072)",,,
276048773,Rua Francisco Bento,residential,False,True,64.519,,,,"LINESTRING (-46.3727948 -22.7439698, -46.3733393 -22.7436791)",,,
276048773,Rua Francisco Bento,residential,False,False,18.638,,,,"LINESTRING (-46.3727252 -22.7440072, -46.3725641 -22.7440848)",,,
276048773,Rua Francisco Bento,residential,False,True,8.261,,,,"LINESTRING (-46.3727252 -22.7440072, -46.3727948 -22.7439698)",,,
276048775,Rua São Paulo,residential,False,True,84.374,,,,"LINESTRING (-46.3727252 -22.7440072, -46.3731515 -22.7446562)",,,
276048773,Rua Francisco Bento,residential,False,True,18.638,,,,"LINESTRING (-46.3725641 -22.7440848, -46.3727252 -22.7440072)",,,
276048773,Rua Francisco Bento,residential,False,False,73.576,,,,"LINESTRING (-46.3725641 -22.7440848, -46.3724086 -22.7441776, -46.372253 -22.7442753, -46.3719647 -22.7444484)",,,
"[276651722, 307083797]","['Praça Presidente Vargas', 'Praça São José']",residential,True,False,142.358,,,,"LINESTRING (-46.3725641 -22.7440848, -46.3724785 -22.7439403, -46.3723077 -22.7436355, -46.3720787 -22.7432462, -46.372072 -22.7431399, -46.3720961 -22.7430409, -46.372129 -22.7429884, -46.3721825 -22.7429525)",,5,
276048775,Rua São Paulo,residential,False,False,67.46100000000001,,,,"LINESTRING (-46.3735176 -22.7458777, -46.3736124 -22.7457996, -46.3736664 -22.7457339, -46.3737052 -22.7456714, -46.3737215 -22.7456045, -46.3737035 -22.7455192, -46.3736062 -22.7453637)",,,
276048775,Rua São Paulo,residential,False,True,57.003,,,,"LINESTRING (-46.3735176 -22.7458777, -46.3733053 -22.7459306, -46.3729706 -22.7459574)",,,
307083810,Rua Olavo de Oliveira Lima,residential,False,False,104.99199999999999,,,,"LINESTRING (-46.3735176 -22.7458777, -46.3736317 -22.745872, -46.373747 -22.74583, -46.3738637 -22.7457731, -46.3741198 -22.7456296, -46.3743447 -22.7454821, -46.3744082 -22.7454404)",,,
276048770,Praça São Miguel,tertiary,True,False,38.377,,,,"LINESTRING (-46.3712805 -22.7410195, -46.3714691 -22.7413176)",,,
828028535,Praça São Miguel,residential,False,True,21.863,,,,"LINESTRING (-46.3712805 -22.7410195, -46.3710914 -22.7411103)",,,
"[276651712, 899291971]","['Rua Vitória', 'Rua Saraiva Miranda']",tertiary,False,"[False, True]",155.362,,,20,"LINESTRING (-46.3714691 -22.7413176, -46.371854 -22.7411391, -46.3722841 -22.7418314, -46.3723944 -22.7420059)",,,
828028536,Praça São Miguel,residential,False,False,22.143,,,20,"LINESTRING (-46.3714691 -22.7413176, -46.3713337 -22.7414243, -46.3712995 -22.7414392)",,,
276651713,Rua Sebastiano Maneco,residential,False,True,61.598,,,,"LINESTRING (-46.3699543 -22.7413799, -46.3698645 -22.7414936, -46.369831 -22.7415493, -46.3698202 -22.7415901, -46.3698243 -22.7416235, -46.3698457 -22.7416594, -46.3699155 -22.7417262, -46.3699523 -22.741754, -46.3699999 -22.74178, -46.3700465 -22.7417945)",,,
276651720,Avenida Quinze de Maio,residential,False,False,28.410999999999998,,,,"LINESTRING (-46.3705605 -22.7414207, -46.3705498 -22.741365, -46.3705444 -22.7413056, -46.3705337 -22.7412537, -46.3705069 -22.7411708)",,,
276651720,Avenida Quinze de Maio,residential,False,True,40.760999999999996,,,,"LINESTRING (-46.3705605 -22.7414207, -46.3705887 -22.7414899, -46.3706155 -22.7415394, -46.3706625 -22.7416272, -46.3707322 -22.7417509)",,,
307083806,Rua João Vitor,residential,False,False,68.08099999999999,,,,"LINESTRING (-46.3705605 -22.7414207, -46.3704559 -22.7414664, -46.3703285 -22.741532, -46.3702185 -22.7416149, -46.3701233 -22.7417051, -46.3700465 -22.7417945)",,,
307083802,Rua Direita,residential,False,False,111.344,,,,"LINESTRING (-46.3712995 -22.7414392, -46.3718315 -22.7423121)",,,
828028536,Praça São Miguel,residential,False,False,42.343,,,20,"LINESTRING (-46.3712995 -22.7414392, -46.3710914 -22.7411103)",,,
307083811,Rua Saraiva Miranda,residential,False,False,67.83500000000001,,,,"LINESTRING (-46.3712995 -22.7414392, -46.3711748 -22.7415023, -46.3710715 -22.7415505, -46.3709736 -22.7416025, -46.3708971 -22.7416421, -46.370814 -22.7416953, -46.3707322 -22.7417509)",,,
828028536,Praça São Miguel,residential,False,True,22.143,,,20,"LINESTRING (-46.3712995 -22.7414392, -46.3713337 -22.7414243, -46.3714691 -22.7413176)",,,
276651720,Avenida Quinze de Maio,residential,False,True,9.295,,,,"LINESTRING (-46.3707322 -22.7417509, -46.3707711 -22.7418264)",,,
276651720,Avenida Quinze de Maio,residential,False,False,40.760999999999996,,,,"LINESTRING (-46.3707322 -22.7417509, -46.3706625 -22.7416272, -46.3706155 -22.7415394, -46.3705887 -22.7414899, -46.3705605 -22.7414207)",,,
307083811,Rua Saraiva Miranda,residential,False,True,67.83500000000001,,,,"LINESTRING (-46.3707322 -22.7417509, -46.370814 -22.7416953, -46.3708971 -22.7416421, -46.3709736 -22.7416025, -46.3710715 -22.7415505, -46.3711748 -22.7415023, -46.3712995 -22.7414392)",,,
276651713,Rua Sebastiano Maneco,residential,False,False,61.598,,,,"LINESTRING (-46.3700465 -22.7417945, -46.3699999 -22.74178, -46.3699523 -22.741754, -46.3699155 -22.7417262, -46.3698457 -22.7416594, -46.3698243 -22.7416235, -46.3698202 -22.7415901, -46.369831 -22.7415493, -46.3698645 -22.7414936, -46.3699543 -22.7413799)",,,
276651713,Rua Sebastiano Maneco,residential,False,True,74.524,,,,"LINESTRING (-46.3700465 -22.7417945, -46.3701716 -22.7418115, -46.370299 -22.7418177, -46.3704264 -22.7418214, -46.3705149 -22.7418226, -46.3705887 -22.7418288, -46.3706799 -22.7418313, -46.3707711 -22.7418264)",,,
307083806,Rua João Vitor,residential,False,False,96.13499999999999,,,,"LINESTRING (-46.3700465 -22.7417945, -46.3699892 -22.7418907, -46.369949 -22.7419748, -46.3699114 -22.7420811, -46.3698739 -22.7421789, -46.369843 -22.7423013, -46.3698336 -22.74242, -46.3697666 -22.742613)",,,
307083806,Rua João Vitor,residential,False,True,68.081,,,,"LINESTRING (-46.3700465 -22.7417945, -46.3701233 -22.7417051, -46.3702185 -22.7416149, -46.3703285 -22.741532, -46.3704559 -22.7414664, -46.3705605 -22.7414207)",,,
276651720,Avenida Quinze de Maio,residential,False,False,9.295,,,,"LINESTRING (-46.3707711 -22.7418264, -46.3707322 -22.7417509)",,,
276651713,Rua Sebastiano Maneco,residential,False,False,74.524,,,,"LINESTRING (-46.3707711 -22.7418264, -46.3706799 -22.7418313, -46.3705887 -22.7418288, -46.3705149 -22.7418226, -46.3704264 -22.7418214, -46.370299 -22.7418177, -46.3701716 -22.7418115, -46.3700465 -22.7417945)",,,
276651720,Avenida Quinze de Maio,residential,False,True,33.151,,,,"LINESTRING (-46.3707711 -22.7418264, -46.3708306 -22.7420495, -46.3708449 -22.7421166)",,,
276651720,Avenida Quinze de Maio,residential,False,False,33.151,,,,"LINESTRING (-46.3708449 -22.7421166, -46.3708306 -22.7420495, -46.3707711 -22.7418264)",,,
276651720,Avenida Quinze de Maio,residential,False,True,62.87100000000001,,,,"LINESTRING (-46.3708449 -22.7421166, -46.3708816 -22.7423054, -46.3709883 -22.7425066, -46.3710661 -22.7426379)",,,
276651723,Rua José Fernandes do Amaral Filho,residential,False,False,125.32400000000001,,,,"LINESTRING (-46.3708449 -22.7421166, -46.3707754 -22.7421309, -46.3706107 -22.7421736, -46.3703983 -22.7422695, -46.370126 -22.7423756, -46.3699014 -22.7424842, -46.3697666 -22.742613)",,,
276651723,Rua José Fernandes do Amaral Filho,residential,False,True,125.32399999999998,,,,"LINESTRING (-46.3697666 -22.742613, -46.3699014 -22.7424842, -46.370126 -22.7423756, -46.3703983 -22.7422695, -46.3706107 -22.7421736, -46.3707754 -22.7421309, -46.3708449 -22.7421166)",,,
307083806,Rua João Vitor,residential,False,True,96.135,,,,"LINESTRING (-46.3697666 -22.742613, -46.3698336 -22.74242, -46.369843 -22.7423013, -46.3698739 -22.7421789, -46.3699114 -22.7420811, -46.369949 -22.7419748, -46.3699892 -22.7418907, -46.3700465 -22.7417945)",,,
1234186712,Rua João Carola,residential,False,False,23.570999999999998,,,,"LINESTRING (-46.3697666 -22.742613, -46.3697495 -22.7427244, -46.3697247 -22.7428212)",,,
276651714,Rua Olegario Maciel,residential,False,False,66.391,,,,"LINESTRING (-46.372861 -22.7428417, -46.3722884 -22.7431203)",,,
276048771,Rua Vitória,tertiary,True,False,105.25099999999999,,,,"LINESTRING (-46.372861 -22.7428417, -46.3728883 -22.742895, -46.3732184 -22.7434688, -46.3733393 -22.7436791)",,,
276048766,Rua Benjamim Macedo,residential,False,True,71.833,,,,"LINESTRING (-46.3697247 -22.7428212, -46.3699697 -22.7429415, -46.3700515 -22.7429975, -46.3701333 -22.7430432, -46.3703445 -22.7431158)",,,
1234186712,Rua João Carola,residential,False,True,23.570999999999998,,,,"LINESTRING (-46.3697247 -22.7428212, -46.3697495 -22.7427244, -46.3697666 -22.742613)",,,
307083802,Rua Direita,residential,False,True,79.79,,,,"LINESTRING (-46.3721825 -22.7429525, -46.3718315 -22.7423121)",,,
828028541,Praça Presidente Vargas,residential,True,False,21.592,,,,"LINESTRING (-46.3721825 -22.7429525, -46.3722435 -22.7430523, -46.3722884 -22.7431203)",,,
276651720,Avenida Quinze de Maio,residential,False,False,45.134,,,,"LINESTRING (-46.371278 -22.7429915, -46.3711828 -22.7428715, -46.3710661 -22.7426379)",,,
276651720,Avenida Quinze de Maio,residential,False,True,177.24,,,,"LINESTRING (-46.371278 -22.7429915, -46.3713759 -22.7431263, -46.3714376 -22.7432289, -46.3715664 -22.7435122, -46.3716643 -22.743762, -46.3717447 -22.7439982, -46.3718708 -22.7442728, -46.3719647 -22.7444484)",,,
307083816,Rua Luis Amaral Pedroso,residential,False,True,98.481,,,,"LINESTRING (-46.371278 -22.7429915, -46.3711372 -22.7430224, -46.370979 -22.7430595, -46.3708019 -22.7431077, -46.3706477 -22.7431448, -46.3705297 -22.7431485, -46.3704412 -22.7431448, -46.3703445 -22.7431158)",,,
276651717,Rua Nilze Alves do Amaral,residential,False,True,35.492,,,,"LINESTRING (-46.3737728 -22.7431008, -46.3739591 -22.7433698)",,,
276651714,Rua Olegario Maciel,residential,False,True,66.391,,,,"LINESTRING (-46.3722884 -22.7431203, -46.372861 -22.7428417)",,,
307083801,Rua Coronel Cirilo,residential,True,False,107.794,,,,"LINESTRING (-46.3722884 -22.7431203, -46.3727948 -22.7439698)",,5,
276048773,Rua Francisco Bento,residential,False,False,72.268,,,,"LINESTRING (-46.3739591 -22.7433698, -46.3733393 -22.7436791)",,,
276048773,Rua Francisco Bento,residential,False,True,51.282,,,,"LINESTRING (-46.3739591 -22.7433698, -46.3743854 -22.7431287)",,,
276651717,Rua Nilze Alves do Amaral,residential,False,False,35.492,,,,"LINESTRING (-46.3739591 -22.7433698, -46.3737728 -22.7431008)",,,
276651717,Rua Nilze Alves do Amaral,residential,False,True,81.293,,,,"LINESTRING (-46.3739591 -22.7433698, -46.3743857 -22.743986)",,,
276651721,Rua João Carvalho,residential,False,True,12.319,,,,"LINESTRING (-46.3746107 -22.7438647, -46.3747146 -22.7438091)",,,
276651715,Rua Muniz,residential,False,True,63.246,,,,"LINESTRING (-46.3746107 -22.7438647, -46.3746308 -22.7439525, -46.3746375 -22.7440477, -46.3746388 -22.7441479, -46.3746214 -22.7442555, -46.3745704 -22.7444237)",,,
276651721,Rua João Carvalho,residential,False,False,26.726,,,,"LINESTRING (-46.3746107 -22.7438647, -46.3743971 -22.7439798, -46.3743857 -22.743986)",,,
899291976,Rua Vitória,tertiary,False,False,87.106,,,,"LINESTRING (-46.3737403 -22.7443408, -46.374152 -22.745026)",,,
276651721,Rua João Carvalho,residential,False,False,69.84299999999999,,,,"LINESTRING (-46.3737403 -22.7443408, -46.3734412 -22.744493, -46.3731515 -22.7446562)",,,
276651721,Rua João Carvalho,residential,False,True,77.051,,,,"LINESTRING (-46.3737403 -22.7443408, -46.374317 -22.744023, -46.3743857 -22.743986)",,,
276651715,Rua Muniz,residential,False,False,63.246,,,,"LINESTRING (-46.3745704 -22.7444237, -46.3746214 -22.7442555, -46.3746388 -22.7441479, -46.3746375 -22.7440477, -46.3746308 -22.7439525, -46.3746107 -22.7438647)",,,
276651715,Rua Muniz,residential,False,True,81.267,,,,"LINESTRING (-46.3745704 -22.7444237, -46.3745356 -22.7444979, -46.3744631 -22.7446476, -46.3743988 -22.7447626, -46.3743465 -22.7448566, -46.3742861 -22.7449382, -46.374215 -22.7449926, -46.374152 -22.745026)",,,
307083810,Rua Olavo de Oliveira Lima,residential,False,True,126.483,,,,"LINESTRING (-46.3745704 -22.7444237, -46.3745973 -22.7445189, -46.3746321 -22.7446278, -46.3746522 -22.7447428, -46.374675 -22.7450681, -46.3746616 -22.7451881, -46.3746482 -22.7452598, -46.3746066 -22.7453154, -46.3745557 -22.7453563, -46.3744564 -22.7454132, -46.3744082 -22.7454404)",,,
276048773,Rua Francisco Bento,residential,False,True,73.576,,,,"LINESTRING (-46.3719647 -22.7444484, -46.372253 -22.7442753, -46.3724086 -22.7441776, -46.3725641 -22.7440848)",,,
276651720,Avenida Quinze de Maio,residential,False,False,177.23999999999998,,,,"LINESTRING (-46.3719647 -22.7444484, -46.3718708 -22.7442728, -46.3717447 -22.7439982, -46.3716643 -22.743762, -46.3715664 -22.7435122, -46.3714376 -22.7432289, -46.3713759 -22.7431263, -46.371278 -22.7429915)",,,
276651720,Avenida Quinze de Maio,residential,False,True,83.221,,,,"LINESTRING (-46.3719647 -22.7444484, -46.3720934 -22.7447119, -46.3722034 -22.7449011, -46.3723415 -22.7451101)",,,
276048775,Rua São Paulo,residential,False,False,84.374,,,,"LINESTRING (-46.3731515 -22.7446562, -46.3727252 -22.7440072)",,,
276651721,Rua João Carvalho,residential,False,False,97.196,,,,"LINESTRING (-46.3731515 -22.7446562, -46.3723415 -22.7451101)",,,
276048775,Rua São Paulo,residential,False,True,91.451,,,,"LINESTRING (-46.3731515 -22.7446562, -46.3733657 -22.7449894, -46.3736062 -22.7453637)",,,
276651721,Rua João Carvalho,residential,False,True,69.84299999999999,,,,"LINESTRING (-46.3731515 -22.7446562, -46.3734412 -22.744493, -46.3737403 -22.7443408)",,,
276651715,Rua Muniz,residential,False,True,67.4,,,,"LINESTRING (-46.374152 -22.745026, -46.3736062 -22.7453637)",,,
899291976,Rua Vitória,tertiary,False,False,53.043,,,,"LINESTRING (-46.374152 -22.745026, -46.3744082 -22.7454404)",,,
899291976,Rua Vitória,tertiary,False,True,87.106,,,,"LINESTRING (-46.374152 -22.745026, -46.3737403 -22.7443408)",,,
276651715,Rua Muniz,residential,False,False,81.26700000000001,,,,"LINESTRING (-46.374152 -22.745026, -46.374215 -22.7449926, -46.3742861 -22.7449382, -46.3743465 -22.7448566, -46.3743988 -22.7447626, -46.3744631 -22.7446476, -46.3745356 -22.7444979, -46.3745704 -22.7444237)",,,
276651720,Avenida Quinze de Maio,residential,False,True,11.755,,,,"LINESTRING (-46.3723415 -22.7451101, -46.3724032 -22.7451992)",,,
276651721,Rua João Carvalho,residential,False,True,97.196,,,,"LINESTRING (-46.3723415 -22.7451101, -46.3731515 -22.7446562)",,,
276651720,Avenida Quinze de Maio,residential,False,False,83.221,,,,"LINESTRING (-46.3723415 -22.7451101, -46.3722034 -22.7449011, -46.3720934 -22.7447119, -46.3719647 -22.7444484)",,,
276651720,Avenida Quinze de Maio,residential,False,False,11.755,,,,"LINESTRING (-46.3724032 -22.7451992, -46.3723415 -22.7451101)",,,
276651715,Rua Muniz,residential,False,False,136.214,,,,"LINESTRING (-46.3724032 -22.7451992, -46.3727854 -22.7453575, -46.372945 -22.7454243, -46.3730724 -22.7454836, -46.3731623 -22.7455208, -46.3732293 -22.7455306, -46.373291 -22.7455269, -46.373354 -22.7455071, -46.3734265 -22.7454725, -46.3736062 -22.7453637)",,,
276651720,Avenida Quinze de Maio,residential,False,True,102.44900000000001,,,,"LINESTRING (-46.3724032 -22.7451992, -46.3726178 -22.7454923, -46.3727787 -22.7456989, -46.3729075 -22.745877, -46.3729706 -22.7459574)",,,
276651715,Rua Muniz,residential,False,False,67.4,,,,"LINESTRING (-46.3736062 -22.7453637, -46.374152 -22.745026)",,,
276048775,Rua São Paulo,residential,False,False,91.451,,,,"LINESTRING (-46.3736062 -22.7453637, -46.3733657 -22.7449894, -46.3731515 -22.7446562)",,,
276048775,Rua São Paulo,residential,False,True,67.461,,,,"LINESTRING (-46.3736062 -22.7453637, -46.3737035 -22.7455192, -46.3737215 -22.7456045, -46.3737052 -22.7456714, -46.3736664 -22.7457339, -46.3736124 -22.7457996, -46.3735176 -22.7458777)",,,
276651715,Rua Muniz,residential,False,True,136.214,,,,"LINESTRING (-46.3736062 -22.7453637, -46.3734265 -22.7454725, -46.373354 -22.7455071, -46.373291 -22.7455269, -46.3732293 -22.7455306, -46.3731623 -22.7455208, -46.3730724 -22.7454836, -46.372945 -22.7454243, -46.3727854 -22.7453575, -46.3724032 -22.7451992)",,,
899291976,Rua Vitória,tertiary,False,True,53.043,,,,"LINESTRING (-46.3744082 -22.7454404, -46.374152 -22.745026)",,,
