osmid,oneway,name,highway,reversed,length,geometry,ref,lanes,bridge
338471425,False,Rua Santana,tertiary,True,78.39599999999999,"LINESTRING (-42.5922755 -17.215585, -42.5919959 -17.2152648, -42.5918457 -17.215015)",MGC-367;BR-367,,
144148687,False,Rua Nana Costa,residential,True,45.534,"LINESTRING (-42.5938936 -17.2166143, -42.5937764 -17.2170082)",,,
338471417,False,Rua Manuel Fulgencio,tertiary,True,28.63,"LINESTRING (-42.5938936 -17.2166143, -42.5941423 -17.2167136)",,,
144333784,False,Rua João André,residential,False,25.572,"LINESTRING (-42.5938936 -17.2166143, -42.5940364 -17.2165311, -42.5941028 -17.216501)",MGC-367;BR-367,,
338471425,False,Rua Santana,tertiary,True,99.352,"LINESTRING (-42.5938936 -17.2166143, -42.5938171 -17.2165746, -42.5934081 -17.2163242, -42.5930996 -17.2161423)",MGC-367;BR-367,,
338471417,False,Rua Manuel Fulgencio,tertiary,False,151.829,"LINESTRING (-42.5957846 -17.2169222, -42.5955907 -17.2169609, -42.5953822 -17.2169769, -42.5950201 -17.2169717, -42.594599 -17.2169487, -42.5943623 -17.2169224)",,,
"[338471417, 338471426]",False,"['Rua Tenente Franca', 'Rua Manuel Fulgencio']",tertiary,True,101.413,"LINESTRING (-42.5957846 -17.2169222, -42.5960789 -17.2168244, -42.5963568 -17.2167604, -42.5964145 -17.2167527, -42.5964517 -17.2167543, -42.5964849 -17.2167617, -42.5965402 -17.2167892, -42.596673 -17.2168834)",,,
816809638,False,Rua São José,residential,False,51.738,"LINESTRING (-42.5957846 -17.2169222, -42.5958254 -17.2170781, -42.5959052 -17.2172686, -42.5959548 -17.217356)",,,
338471426,False,Rua Tenente Franca,tertiary,True,24.053,"LINESTRING (-42.596673 -17.2168834, -42.596852 -17.2170159)",,,
830609279,False,,residential,True,50.278,"LINESTRING (-42.596673 -17.2168834, -42.5963277 -17.2171927)",,,
"[338471417, 338471426]",False,"['Rua Tenente Franca', 'Rua Manuel Fulgencio']",tertiary,False,101.41299999999998,"LINESTRING (-42.596673 -17.2168834, -42.5965402 -17.2167892, -42.5964849 -17.2167617, -42.5964517 -17.2167543, -42.5964145 -17.2167527, -42.5963568 -17.2167604, -42.5960789 -17.2168244, -42.5957846 -17.2169222)",,,
144149911,False,Praça Doutor Badaró,residential,True,54.102,"LINESTRING (-42.5963746 -17.2177307, -42.5959931 -17.2174083)",,,
144333783,False,Rua da Botica,residential,False,51.442,"LINESTRING (-42.5963746 -17.2177307, -42.5964578 -17.2175943, -42.5965221 -17.2174893, -42.5965852 -17.2174086, -42.5966394 -17.2173445)",,,
144333783,False,Rua da Botica,residential,True,145.257,"LINESTRING (-42.5963746 -17.2177307, -42.5963397 -17.2178243, -42.5963089 -17.2178883, -42.5961875 -17.2180657, -42.5961077 -17.218206, -42.596042 -17.218354, -42.5959555 -17.2185768, -42.595918 -17.2186909, -42.5958475 -17.2189285)",,,
816809638,False,Rua São José,residential,False,7.097,"LINESTRING (-42.5959548 -17.217356, -42.5959931 -17.2174083)",,,
338471409,False,Rua Getúlio Vargas,secondary,False,98.493,"LINESTRING (-42.5959548 -17.217356, -42.595631 -17.2173894, -42.5953849 -17.2173951, -42.5950295 -17.2173887)",,,
338471409,False,Rua Getúlio Vargas,secondary,True,43.852000000000004,"LINESTRING (-42.5959548 -17.217356, -42.5961198 -17.2173054, -42.5962385 -17.2172497, -42.5963277 -17.2171927)",,,
816809638,False,Rua São José,residential,True,51.738,"LINESTRING (-42.5959548 -17.217356, -42.5959052 -17.2172686, -42.5958254 -17.2170781, -42.5957846 -17.2169222)",,,
338471420,False,Rua Preta forras,residential,False,42.953,"LINESTRING (-42.5966394 -17.2173445, -42.596852 -17.2170159)",,,
130874053,False,Praça Barão do Rio Branco,secondary,True,93.65099999999998,"LINESTRING (-42.5966394 -17.2173445, -42.5967461 -17.2173865, -42.5968889 -17.2174291, -42.5970069 -17.2174489, -42.5971303 -17.2174566, -42.5972919 -17.2174451, -42.5973972 -17.2174297, -42.5975011 -17.2174175)",,,
144333783,False,Rua da Botica,residential,True,51.44200000000001,"LINESTRING (-42.5966394 -17.2173445, -42.5965852 -17.2174086, -42.5965221 -17.2174893, -42.5964578 -17.2175943, -42.5963746 -17.2177307)",,,
338471422,False,Rua Quintino Bocaiuva,secondary,False,37.284000000000006,"LINESTRING (-42.5966394 -17.2173445, -42.596524 -17.2172963, -42.5964601 -17.2172709, -42.5964239 -17.217251, -42.5963652 -17.217219, -42.5963277 -17.2171927)",,,
144148689,True,Praça Sebastião Leme do Prado,secondary,False,22.798,"LINESTRING (-42.5950295 -17.2173887, -42.5950476 -17.217593)",,,
338471409,False,Rua Getúlio Vargas,secondary,True,98.493,"LINESTRING (-42.5950295 -17.2173887, -42.5953849 -17.2173951, -42.595631 -17.2173894, -42.5959548 -17.217356)",,,
144148678,True,Rua Coronel Bento Gonçalves,secondary,False,8.368,"LINESTRING (-42.5950476 -17.217593, -42.5949691 -17.2175866)",,,
144149910,False,Rua Doutor Martiniano,residential,False,27.139,"LINESTRING (-42.5950476 -17.217593, -42.595122 -17.2177384, -42.5951663 -17.2178089)",,,
144149907,False,Rua Inocencio Leite,residential,False,34.844,"LINESTRING (-42.5951663 -17.2178089, -42.5948927 -17.2179818)",,,
144149910,False,Rua Doutor Martiniano,residential,False,39.819,"LINESTRING (-42.5951663 -17.2178089, -42.5952816 -17.2179786, -42.5953715 -17.2181086)",,,
144149910,False,Rua Doutor Martiniano,residential,True,27.139,"LINESTRING (-42.5951663 -17.2178089, -42.595122 -17.2177384, -42.5950476 -17.217593)",,,
144149907,False,Rua Inocencio Leite,residential,True,34.844,"LINESTRING (-42.5948927 -17.2179818, -42.5951663 -17.2178089)",,,
338472748,False,Praça Sebastião Leme do Prado,residential,True,44.687,"LINESTRING (-42.5948927 -17.2179818, -42.5949691 -17.2175866)",,,
144149907,False,Rua Inocencio Leite,residential,False,77.81299999999999,"LINESTRING (-42.5948927 -17.2179818, -42.5947706 -17.2180459, -42.5947036 -17.2180644, -42.5946198 -17.2180657, -42.5941812 -17.2180356)",,,
144149906,False,Rua Inocencio Leite,residential,True,64.549,"LINESTRING (-42.5942684 -17.2174611, -42.5941812 -17.2180356)",,,
144148678,True,Rua Coronel Bento Gonçalves,secondary,False,57.248000000000005,"LINESTRING (-42.5942684 -17.2174611, -42.5939915 -17.2173797, -42.5937548 -17.217305)",,,
144149906,False,Rua Inocencio Leite,residential,False,64.549,"LINESTRING (-42.5941812 -17.2180356, -42.5942684 -17.2174611)",,,
144149907,False,Rua Inocencio Leite,residential,False,51.688,"LINESTRING (-42.5941812 -17.2180356, -42.5940713 -17.2180516, -42.593969 -17.2180849, -42.5938151 -17.2181503, -42.5937755 -17.2181823, -42.5937454 -17.2182169)",,,
144149907,False,Rua Inocencio Leite,residential,True,77.813,"LINESTRING (-42.5941812 -17.2180356, -42.5946198 -17.2180657, -42.5947036 -17.2180644, -42.5947706 -17.2180459, -42.5948927 -17.2179818)",,,
144148682,True,Avenida Delfim Moreira,secondary,False,152.61899999999997,"LINESTRING (-42.5898904 -17.2194165, -42.5901009 -17.2191667, -42.590345 -17.2188619, -42.5905113 -17.218662, -42.5906347 -17.2185544, -42.5907842 -17.2184635, -42.5908592 -17.2184198)",,,
144205932,False,Avenida Waldemar Cesar Santos,secondary,False,11.335,"LINESTRING (-42.5935455 -17.2172843, -42.5934388 -17.2172863)",,,
144205932,False,Avenida Waldemar Cesar Santos,secondary,True,19.882,"LINESTRING (-42.5935455 -17.2172843, -42.5937325 -17.2172923)",,,
144148688,False,,residential,True,37.324,"LINESTRING (-42.5935455 -17.2172843, -42.5936477 -17.2170497, -42.5936805 -17.2169744)",,,
308824383,False,Rua Dois de Outubro,residential,False,59.356,"LINESTRING (-42.5909163 -17.2183866, -42.590687 -17.2178998)",,,
144148682,True,Avenida Delfim Moreira,secondary,False,85.973,"LINESTRING (-42.5909163 -17.2183866, -42.5912261 -17.2182214, -42.5914326 -17.2180997, -42.5916177 -17.218001)",,,
338471405,False,Rua Conego Barreiro,residential,True,10.857,"LINESTRING (-42.5936805 -17.2169744, -42.5937764 -17.2170082)",,,
144148688,False,,residential,False,37.324,"LINESTRING (-42.5936805 -17.2169744, -42.5936477 -17.2170497, -42.5935455 -17.2172843)",,,
338471405,False,Rua Conego Barreiro,residential,False,111.093,"LINESTRING (-42.5936805 -17.2169744, -42.5935764 -17.2169308, -42.5934315 -17.2168616, -42.593341 -17.2167982, -42.5931955 -17.2166662, -42.592896 -17.216336)",,,
144149907,False,Rua Inocencio Leite,residential,True,51.688,"LINESTRING (-42.5937454 -17.2182169, -42.5937755 -17.2181823, -42.5938151 -17.2181503, -42.593969 -17.2180849, -42.5940713 -17.2180516, -42.5941812 -17.2180356)",,,
334751828,False,Rua Monsenhor Ayala,residential,False,33.147,"LINESTRING (-42.5937454 -17.2182169, -42.593571 -17.218156, -42.5935147 -17.2181458, -42.5934456 -17.2181458)",,,
334751828,False,Rua Monsenhor Ayala,residential,True,131.203,"LINESTRING (-42.5937454 -17.2182169, -42.5940236 -17.2183187, -42.5943603 -17.2184263, -42.5947961 -17.218557, -42.5949141 -17.218598)",,,
235957451,True,Rua Inocencio Leite,residential,False,20.003,"LINESTRING (-42.5943241 -17.2172914, -42.5943044 -17.2174703)",,,
144205930,True,Rua Getúlio Vargas,secondary,False,75.747,"LINESTRING (-42.5943241 -17.2172914, -42.5945239 -17.217317, -42.5948042 -17.2173669, -42.5950295 -17.2173887)",,,
144148685,False,Rua São José,residential,True,102.722,"LINESTRING (-42.5953715 -17.2181086, -42.5955552 -17.2179498, -42.5957014 -17.217805, -42.5958301 -17.217659, -42.595924 -17.2175155, -42.5959931 -17.2174083)",,,
144149910,False,Rua Doutor Martiniano,residential,False,33.83,"LINESTRING (-42.5953715 -17.2181086, -42.5954298 -17.218247, -42.5954978 -17.2183878)",,,
144149910,False,Rua Doutor Martiniano,residential,True,39.819,"LINESTRING (-42.5953715 -17.2181086, -42.5952816 -17.2179786, -42.5951663 -17.2178089)",,,
144194579,True,Rua Inocencio Leite,residential,False,41.232,"LINESTRING (-42.5943623 -17.2169224, -42.5943375 -17.2171479, -42.5943241 -17.2172914)",,,
338471417,False,Rua Manuel Fulgencio,tertiary,False,37.242999999999995,"LINESTRING (-42.5943623 -17.2169224, -42.594263 -17.2168968, -42.5942047 -17.2168725, -42.5941745 -17.2168449, -42.5941557 -17.2168046, -42.5941423 -17.2167136)",,,
338471417,False,Rua Manuel Fulgencio,tertiary,True,151.829,"LINESTRING (-42.5943623 -17.2169224, -42.594599 -17.2169487, -42.5950201 -17.2169717, -42.5953822 -17.2169769, -42.5955907 -17.2169609, -42.5957846 -17.2169222)",,,
334751828,False,Rua Monsenhor Ayala,residential,False,165.095,"LINESTRING (-42.5934456 -17.2181458, -42.593168 -17.2182034, -42.5926705 -17.2182995, -42.5923084 -17.2183879, -42.5921515 -17.2184475, -42.5920609 -17.2184961, -42.5919637 -17.218557)",,,
334751828,False,Rua Monsenhor Ayala,residential,True,33.147000000000006,"LINESTRING (-42.5934456 -17.2181458, -42.5935147 -17.2181458, -42.593571 -17.218156, -42.5937454 -17.2182169)",,,
816809636,False,,residential,True,95.583,"LINESTRING (-42.5934456 -17.2181458, -42.593447 -17.2176014, -42.5934388 -17.2172863)",,,
144149910,False,Rua Doutor Martiniano,residential,False,116.704,"LINESTRING (-42.5958475 -17.2189285, -42.5961252 -17.2192679, -42.5963075 -17.2194985, -42.5964795 -17.2197845)",,,
144149910,False,Rua Doutor Martiniano,residential,True,37.275,"LINESTRING (-42.5958475 -17.2189285, -42.5957631 -17.2188145, -42.5956437 -17.2186556)",,,
144333783,False,Rua da Botica,residential,False,145.257,"LINESTRING (-42.5958475 -17.2189285, -42.595918 -17.2186909, -42.5959555 -17.2185768, -42.596042 -17.218354, -42.5961077 -17.218206, -42.5961875 -17.2180657, -42.5963089 -17.2178883, -42.5963397 -17.2178243, -42.5963746 -17.2177307)",,,
144333781,False,Travessa Doutor Martiniano,residential,True,56.591,"LINESTRING (-42.5956437 -17.2186556, -42.5951644 -17.2188779)",,,
144149910,False,Rua Doutor Martiniano,residential,False,37.275,"LINESTRING (-42.5956437 -17.2186556, -42.5957631 -17.2188145, -42.5958475 -17.2189285)",,,
144149910,False,Rua Doutor Martiniano,residential,True,33.583,"LINESTRING (-42.5956437 -17.2186556, -42.5955337 -17.2184622, -42.5954978 -17.2183878)",,,
144333781,False,Travessa Doutor Martiniano,residential,False,56.591,"LINESTRING (-42.5951644 -17.2188779, -42.5956437 -17.2186556)",,,
334751828,False,Rua Monsenhor Ayala,residential,False,40.935,"LINESTRING (-42.5951644 -17.2188779, -42.595063 -17.2187632, -42.5949778 -17.2186665, -42.5949141 -17.218598)",,,
334751828,False,Rua Monsenhor Ayala,residential,True,183.151,"LINESTRING (-42.5951644 -17.2188779, -42.5953741 -17.2191104, -42.5956652 -17.2194076, -42.5959508 -17.2196561, -42.5960943 -17.2197342, -42.596268 -17.2197912, -42.5963726 -17.2198252, -42.5964142 -17.2198341, -42.5964611 -17.2198386, -42.5965027 -17.2198399)",,,
334750034,False,Rua Federico Roxo,residential,True,73.387,"LINESTRING (-42.591902 -17.2217531, -42.5914876 -17.2217082, -42.5913548 -17.2217005, -42.591214 -17.2216967)",,,
130874057,False,Praça Barão do Rio Branco,tertiary,False,61.178,"LINESTRING (-42.5974166 -17.2171248, -42.596852 -17.2170159)",,,
130874057,False,Praça Barão do Rio Branco,tertiary,True,73.372,"LINESTRING (-42.5974166 -17.2171248, -42.5979182 -17.2172062, -42.5980027 -17.2172344, -42.5980416 -17.2172593, -42.5980711 -17.2172926)",,,
144333784,False,Rua João André,residential,False,34.448,"LINESTRING (-42.5974166 -17.2171248, -42.5974622 -17.2171895, -42.597481 -17.2172472, -42.5975011 -17.2174175)",MGC-367;BR-367,,
144333784,False,Rua João André,residential,True,276.728,"LINESTRING (-42.5974166 -17.2171248, -42.5971444 -17.2168789, -42.5967548 -17.216549, -42.5966428 -17.2164722, -42.5965697 -17.2164433, -42.5964497 -17.216419, -42.5962237 -17.2164075, -42.5959729 -17.2164254, -42.595584 -17.2164766, -42.5953118 -17.2164933, -42.5950845 -17.2164933)",MGC-367;BR-367,,
144333785,False,Travessa Nove de Março,residential,False,49.464999999999996,"LINESTRING (-42.5925464 -17.2200218, -42.5927234 -17.2200532, -42.5927885 -17.2200564, -42.5928596 -17.2200417, -42.5929213 -17.220016, -42.592991 -17.2199776)",,,
144525671,False,Rua da Conferência,residential,True,5.699,"LINESTRING (-42.5942349 -17.2158752, -42.5942838 -17.2158963)",,,
