osmid,oneway,lanes,name,highway,reversed,length,maxspeed,geometry,bridge
103567285,True,,Avenida Alberto Torres,residential,False,48.443,,"LINESTRING (-41.324175 -21.7553507, -41.3246081 -21.7551834)",
104020494,True,,Rua Barão de Amazonas,residential,False,116.76,,"LINESTRING (-41.324175 -21.7553507, -41.3243759 -21.755763, -41.324632 -21.7563111)",
103807398,True,2,Avenida 15 de Novembro,secondary,False,10.935,,"LINESTRING (-41.3253714 -21.7537002, -41.3253167 -21.7537531, -41.3252976 -21.7537707)",
842640071,True,1,,secondary_link,False,23.5,,"LINESTRING (-41.3253714 -21.7537002, -41.3254789 -21.753716, -41.3255887 -21.7537579)",
104020501,True,2,Rua Doutor Hélion Póvoa,secondary,False,45.413,,"LINESTRING (-41.3255887 -21.7537579, -41.3257454 -21.7541395)",
104020520,True,,Praça São Salvador,residential,False,97.596,,"LINESTRING (-41.323467 -21.7565292, -41.3232157 -21.7556831)",
104020518,True,,Rua João Pessoa,residential,False,63.865,,"LINESTRING (-41.3224533 -21.758221, -41.3230656 -21.7583015)",
104020501,True,2,Rua Doutor Hélion Póvoa,secondary,False,36.765,,"LINESTRING (-41.3258303 -21.7543551, -41.3258892 -21.7544913, -41.3259113 -21.7545333, -41.3259705 -21.7546589)",
238885803,True,1,,secondary_link,False,17.289,,"LINESTRING (-41.3211928 -21.7561529, -41.3211747 -21.756109, -41.321169 -21.7560723, -41.3211663 -21.7560399, -41.3211753 -21.7560019)",
995713548,True,2,Avenida Nelson de Souza Oliveira,secondary,False,68.301,,"LINESTRING (-41.3211928 -21.7561529, -41.3207609 -21.7562644, -41.3205584 -21.756326)",
696213923,True,2,Avenida 15 de Novembro,secondary,False,54.419,,"LINESTRING (-41.3254041 -21.7534792, -41.3257735 -21.7531302)",
995658157,True,,Avenida Doutor Lacerda Sobrinho,residential,False,60.962,,"LINESTRING (-41.3242458 -21.7581645, -41.3240178 -21.7576588)",
104020518,True,,Rua João Pessoa,residential,False,121.114,,"LINESTRING (-41.3242458 -21.7581645, -41.3246615 -21.7579851, -41.3248345 -21.7578917, -41.3252221 -21.7575778)",
104020501,True,2,Rua Doutor Hélion Póvoa,secondary,False,73.468,,"LINESTRING (-41.3259705 -21.7546589, -41.3260459 -21.7548234, -41.3261233 -21.7549898, -41.3261933 -21.7551259, -41.3262714 -21.755257)",
997274499,True,,Avenida Alberto Torres,residential,False,113.69,,"LINESTRING (-41.3259705 -21.7546589, -41.3260834 -21.7546155, -41.3261536 -21.7545885, -41.3269856 -21.7542633)",
104020533,True,1,,secondary_link,False,29.17,,"LINESTRING (-41.3253737 -21.753947, -41.3252764 -21.753914, -41.3252429 -21.7539084, -41.3252094 -21.753909, -41.3251018 -21.7539355)",
842640070,True,1,Avenida José Alves Azevedo,secondary,False,21.153,,"LINESTRING (-41.3253737 -21.753947, -41.3253141 -21.7538217, -41.3252976 -21.7537707)",
103807398,True,2,Avenida 15 de Novembro,secondary,False,60.65,,"LINESTRING (-41.3238997 -21.7547404, -41.3233604 -21.7549563)",
104020494,True,,Rua Barão de Amazonas,residential,False,73.578,,"LINESTRING (-41.3238997 -21.7547404, -41.324175 -21.7553507)",
103807398,True,2,Avenida 15 de Novembro,secondary,False,124.606,,"LINESTRING (-41.3266207 -21.7523532, -41.3265176 -21.7524846, -41.3261515 -21.7529119, -41.3258624 -21.7532243)",
997274496,True,2,Rua Barão de Miracema,secondary,False,85.95,,"LINESTRING (-41.3266207 -21.7523532, -41.326689 -21.7524733, -41.326756 -21.752633, -41.3269144 -21.7530749)",
104020501,True,2,Rua Doutor Hélion Póvoa,secondary,False,30.155,,"LINESTRING (-41.3262714 -21.755257, -41.3264188 -21.7554911)",
105707785,True,,Rua Gil de Gois,residential,False,33.796,,"LINESTRING (-41.3262714 -21.755257, -41.3259557 -21.755337)",
105707785,True,,Rua Gil de Gois,residential,False,35.968,,"LINESTRING (-41.3251403 -21.7555813, -41.3250041 -21.755628, -41.3248145 -21.7556956)",
103567281,True,2,Rua Voluntários da Pátria,secondary,False,121.144,,"LINESTRING (-41.328422 -21.7515492, -41.3281511 -21.7510647, -41.3279459 -21.7506773, -41.3278766 -21.7505859)",
111426754,True,2,Rua Barão de Miracema,secondary,False,61.841,,"LINESTRING (-41.3275713 -21.7548446, -41.3277845 -21.7553643)",
105707785,True,,Rua Gil de Gois,residential,False,117.69,,"LINESTRING (-41.3275713 -21.7548446, -41.3269796 -21.7550376, -41.3264964 -21.7551961)",
111426754,True,2,Rua Barão de Miracema,secondary,False,129.044,,"LINESTRING (-41.3283858 -21.7569726, -41.3287957 -21.7580689)",
169000618,True,,Rua Benta Pereira,residential,False,135.43200000000002,,"LINESTRING (-41.3283858 -21.7569726, -41.3280857 -21.757074, -41.3273195 -21.7573249, -41.3271492 -21.7573779)",
103807405,True,,Rua Marechal Floriano,residential,False,38.959,,"LINESTRING (-41.3195776 -21.7581978, -41.3196492 -21.7585418)",
105550287,True,,Avenida Sete de Setembro,residential,False,150.053,60,"LINESTRING (-41.3195776 -21.7581978, -41.3209858 -21.7578654)",
105554801,True,,Rua Vinte Um de Abril,residential,False,82.237,,"LINESTRING (-41.3214768 -21.7570297, -41.3222466 -21.7568405)",
308823239,True,,Rua Carlos Lacerda,residential,False,42.708,,"LINESTRING (-41.3214768 -21.7570297, -41.3213743 -21.7566576)",
104020496,True,,Rua Carlos Lacerda,residential,False,45.966,,"LINESTRING (-41.3217837 -21.7585133, -41.321704 -21.7581066)",
696534138,True,,Rua Comendador José Francisco Sanguedo,residential,False,58.896,,"LINESTRING (-41.3217837 -21.7585133, -41.3212371 -21.7586644)",
105554801,True,,Rua Vinte Um de Abril,residential,False,68.015,,"LINESTRING (-41.3222466 -21.7568405, -41.3228808 -21.7566756)",
104020523,True,,Rua Governador Teotônio Ferreira de Araújo,residential,False,155.82100000000003,,"LINESTRING (-41.3222466 -21.7568405, -41.3222805 -21.7569958, -41.3223148 -21.75716, -41.3223591 -21.7573518, -41.3223872 -21.7574889, -41.3223972 -21.7575422, -41.3224293 -21.7577101, -41.3224567 -21.7578443, -41.3224755 -21.7579901, -41.3224533 -21.758221)",
111426754,True,2,Rua Barão de Miracema,secondary,False,126.208,,"LINESTRING (-41.3279727 -21.7559044, -41.3283858 -21.7569726)",
105707774,True,,Rua Salvador Corrêa,residential,False,12.333,,"LINESTRING (-41.3268609 -21.7562613, -41.3269719 -21.7562204)",
104020501,True,2,Rua Doutor Hélion Póvoa,secondary,False,56.522000000000006,,"LINESTRING (-41.3268609 -21.7562613, -41.3268958 -21.7564307, -41.3269186 -21.7565963, -41.3269246 -21.7567651)",
106706921,True,,Rua dos Andradas,residential,False,52.698,,"LINESTRING (-41.3211143 -21.7582044, -41.3212371 -21.7586644)",
104020518,True,,Rua João Pessoa,residential,False,61.864,,"LINESTRING (-41.3211143 -21.7582044, -41.3216293 -21.7581197, -41.321704 -21.7581066)",
696534138,True,,Rua Comendador José Francisco Sanguedo,residential,False,157.427,,"LINESTRING (-41.3212371 -21.7586644, -41.3197581 -21.7590073)",
106706921,True,,Rua dos Andradas,residential,False,103.151,,"LINESTRING (-41.3205584 -21.756326, -41.320789 -21.7572286)",
105550287,True,,Avenida Sete de Setembro,residential,False,67.299,60,"LINESTRING (-41.3209858 -21.7578654, -41.3216184 -21.7577201)",
106706921,True,,Rua dos Andradas,residential,False,39.963,,"LINESTRING (-41.3209858 -21.7578654, -41.3211143 -21.7582044)",
106706921,True,,Rua dos Andradas,residential,False,73.668,,"LINESTRING (-41.320789 -21.7572286, -41.3209858 -21.7578654)",
105554801,True,,Rua Vinte Um de Abril,residential,False,74.398,,"LINESTRING (-41.320789 -21.7572286, -41.321247 -21.7570989, -41.3214768 -21.7570297)",
103567281,True,2,Rua Voluntários da Pátria,secondary,False,109.342,,"LINESTRING (-41.3288722 -21.7524392, -41.328422 -21.7515492)",
111426762,True,1,Rua Barão de Miracema,secondary,False,9.415,,"LINESTRING (-41.3265485 -21.7523015, -41.3266207 -21.7523532)",
696213923,True,2,Avenida 15 de Novembro,secondary,False,237.348,,"LINESTRING (-41.3265485 -21.7523015, -41.3267178 -21.7520555, -41.3277048 -21.7506851, -41.3278326 -21.7505319)",
105707785,True,,Rua Gil de Gois,residential,False,55.758,,"LINESTRING (-41.3256539 -21.7554267, -41.3251403 -21.7555813)",
104020494,True,,Rua Barão de Amazonas,residential,False,38.694,,"LINESTRING (-41.3250719 -21.757259, -41.3252221 -21.7575778)",
169000634,False,,Rua Joaquim Távora,residential,True,117.588,,"LINESTRING (-41.3250719 -21.757259, -41.3240178 -21.7576588)",
104020520,True,,Praça São Salvador,residential,False,19.439,,"LINESTRING (-41.323527 -21.7566949, -41.323467 -21.7565292)",
169000628,True,,Rua Vigário João Carlos,residential,False,40.254,,"LINESTRING (-41.324852 -21.7567994, -41.3252003 -21.7566369)",
104020494,True,,Rua Barão de Amazonas,residential,False,55.92400000000001,,"LINESTRING (-41.324852 -21.7567994, -41.3249847 -21.7570767, -41.3250719 -21.757259)",
169000619,True,,Rua Doutor Inácio Moura,residential,False,41.349,,"LINESTRING (-41.325013 -21.7561968, -41.324632 -21.7563111)",
169000626,True,,Rua Boa Morte,residential,False,52.621,,"LINESTRING (-41.325013 -21.7561968, -41.3252003 -21.7566369)",
169000630,True,1,Rua Paul Percy Harris,residential,False,9.559,30,"LINESTRING (-41.3238732 -21.7564911, -41.3238973 -21.7565741)",
104020501,True,2,Rua Doutor Hélion Póvoa,secondary,False,39.719,,"LINESTRING (-41.3268636 -21.757467, -41.3268379 -21.7578234)",
169000633,False,,Rua Benta Pereira,residential,True,8.283,,"LINESTRING (-41.3268636 -21.757467, -41.3269414 -21.7574489)",
697055311,True,,Rua Vigário João Carlos,residential,False,31.028,,"LINESTRING (-41.3238112 -21.7572602, -41.3240829 -21.7571411)",
"[169000645, 995658157]",True,,Avenida Doutor Lacerda Sobrinho,residential,False,69.44800000000001,,"LINESTRING (-41.3238112 -21.7572602, -41.3237808 -21.7571937, -41.3237146 -21.7570557, -41.3236596 -21.7569629, -41.3235967 -21.7568533, -41.323527 -21.7566949)",
169000628,True,,Rua Vigário João Carlos,residential,False,88.048,,"LINESTRING (-41.3240829 -21.7571411, -41.324852 -21.7567994)",
105554801,True,,Rua Vinte Um de Abril,residential,False,62.69,,"LINESTRING (-41.3228808 -21.7566756, -41.323467 -21.7565292)",
169000638,True,,Rua Santos Dumont,residential,False,47.038,,"LINESTRING (-41.3228808 -21.7566756, -41.322754 -21.7562693)",
103567285,True,,Avenida Alberto Torres,residential,False,9.018,,"LINESTRING (-41.3249002 -21.7550706, -41.3249808 -21.7550394)",
169000637,True,,Rua Doutor Gesteira Passos,residential,False,61.965,,"LINESTRING (-41.3249002 -21.7550706, -41.3251403 -21.7555813)",
169000634,False,,Rua Joaquim Távora,residential,False,117.588,,"LINESTRING (-41.3240178 -21.7576588, -41.3250719 -21.757259)",
995658157,True,,Avenida Doutor Lacerda Sobrinho,residential,False,49.191,,"LINESTRING (-41.3240178 -21.7576588, -41.3238112 -21.7572602)",
169000620,True,2,Avenida Nelson de Souza Oliveira,secondary,False,8.155,,"LINESTRING (-41.3224587 -21.7553558, -41.3223876 -21.7553877)",
274711155,True,2,Avenida José Alves Azevedo,secondary,False,9.857,40,"LINESTRING (-41.3258618 -21.7563734, -41.3258672 -21.7562849)",
105707774,True,,Rua Salvador Corrêa,residential,False,109.167,,"LINESTRING (-41.3269719 -21.7562204, -41.3279727 -21.7559044)",
169000639,False,,Avenida José Alves Azevedo,residential,False,124.351,,"LINESTRING (-41.3269719 -21.7562204, -41.3269313 -21.7560869, -41.3268113 -21.7558066, -41.3266014 -21.755395, -41.3265174 -21.7552195, -41.3264964 -21.7551961)",
169000639,False,,Avenida José Alves Azevedo,residential,True,48.616,,"LINESTRING (-41.3269719 -21.7562204, -41.3270113 -21.756417, -41.32705 -21.7566515)",
274711155,True,2,Avenida José Alves Azevedo,secondary,False,71.931,40,"LINESTRING (-41.3258672 -21.7562849, -41.32595 -21.7556426)",
169000624,True,,Avenida José Alves Azevedo,residential,False,97.952,,"LINESTRING (-41.3258672 -21.7562849, -41.3258135 -21.7560975, -41.3256539 -21.7554267)",
169000638,True,,Rua Santos Dumont,residential,False,47.027,,"LINESTRING (-41.3226118 -21.7557541, -41.3224587 -21.7553558)",
104020494,True,,Rua Barão de Amazonas,residential,False,58.859,,"LINESTRING (-41.324632 -21.7563111, -41.324852 -21.7567994)",
169000619,True,,Rua Doutor Inácio Moura,residential,False,80.88,,"LINESTRING (-41.324632 -21.7563111, -41.3238732 -21.7564911)",
103567285,True,,Avenida Alberto Torres,residential,False,32.67,,"LINESTRING (-41.3246081 -21.7551834, -41.3249002 -21.7550706)",
259384004,True,1,,secondary_link,False,18.091,,"LINESTRING (-41.32705 -21.7566515, -41.3269246 -21.7567651)",
169000639,False,,Avenida José Alves Azevedo,residential,False,48.616,,"LINESTRING (-41.32705 -21.7566515, -41.3270113 -21.756417, -41.3269719 -21.7562204)",
169000639,False,,Avenida José Alves Azevedo,residential,True,81.55699999999999,,"LINESTRING (-41.32705 -21.7566515, -41.3271219 -21.7570297, -41.3271442 -21.7572168, -41.3271492 -21.7573779)",
104020520,True,,Praça São Salvador,residential,False,10.525,,"LINESTRING (-41.3232157 -21.7556831, -41.3231855 -21.7555927)",
169000631,True,,Rua Doutor Alberto Torres,residential,False,41.159,,"LINESTRING (-41.3232157 -21.7556831, -41.3235966 -21.7555742)",
169000628,True,,Rua Vigário João Carlos,residential,False,48.208,,"LINESTRING (-41.3252003 -21.7566369, -41.3256293 -21.756466)",
169000630,True,1,Rua Paul Percy Harris,residential,False,65.897,30,"LINESTRING (-41.3238973 -21.7565741, -41.3240829 -21.7571411)",
169000646,True,,Praça São Salvador,residential,False,40.649,,"LINESTRING (-41.3238973 -21.7565741, -41.323822 -21.7566082, -41.3237561 -21.7566323, -41.3236906 -21.7566536, -41.3236146 -21.7566751, -41.323527 -21.7566949)",
105707785,True,,Rua Gil de Gois,residential,False,24.204,,"LINESTRING (-41.3264964 -21.7551961, -41.3262714 -21.755257)",
169000639,False,,Avenida José Alves Azevedo,residential,True,124.351,,"LINESTRING (-41.3264964 -21.7551961, -41.3265174 -21.7552195, -41.3266014 -21.755395, -41.3268113 -21.7558066, -41.3269313 -21.7560869, -41.3269719 -21.7562204)",
169000633,False,,Rua Benta Pereira,residential,False,22.866,,"LINESTRING (-41.3271492 -21.7573779, -41.3269414 -21.7574489)",
169000639,False,,Avenida José Alves Azevedo,residential,False,81.55699999999999,,"LINESTRING (-41.3271492 -21.7573779, -41.3271442 -21.7572168, -41.3271219 -21.7570297, -41.32705 -21.7566515)",
169000626,True,,Rua Boa Morte,residential,False,59.382,,"LINESTRING (-41.3248145 -21.7556956, -41.325013 -21.7561968)",
997273820,True,,Rua Boa Morte,residential,False,60.812,,"LINESTRING (-41.3248145 -21.7556956, -41.3246081 -21.7551834)",
103567285,True,,Avenida Alberto Torres,residential,False,83.551,,"LINESTRING (-41.3249808 -21.7550394, -41.3257278 -21.7547509)",
169000640,True,,Rua Doutor Gesteira Passos,residential,False,80.971,,"LINESTRING (-41.3249808 -21.7550394, -41.3245853 -21.7545379, -41.3245123 -21.7544557)",
238885800,True,,Rua Joaquim Nabuco,residential,False,163.789,,"LINESTRING (-41.3269856 -21.7542633, -41.3260421 -21.7533687, -41.3258624 -21.7532243)",
997274499,True,,Avenida Alberto Torres,residential,False,34.628,,"LINESTRING (-41.3269856 -21.7542633, -41.3271529 -21.7541897, -41.3272904 -21.7541336)",
238885802,True,1,,secondary_link,False,20.854,,"LINESTRING (-41.3223193 -21.7552393, -41.3223796 -21.7552708, -41.3223983 -21.7553006, -41.3224014 -21.7553365, -41.3223876 -21.7553877)",
995713549,True,2,Avenida Nelson de Souza Oliveira,secondary,False,78.765,,"LINESTRING (-41.3223193 -21.7552393, -41.322778 -21.7550536, -41.3230178 -21.7549549)",
169000620,True,2,Avenida Nelson de Souza Oliveira,secondary,False,45.251999999999995,,"LINESTRING (-41.3223876 -21.7553877, -41.3221974 -21.7554672, -41.3220839 -21.755517, -41.3219894 -21.7555575)",
995713549,True,2,Avenida Nelson de Souza Oliveira,secondary,False,148.15800000000002,,"LINESTRING (-41.3211753 -21.7560019, -41.3214234 -21.7559125, -41.3215052 -21.7558627, -41.3215649 -21.7558085, -41.3218137 -21.7555326, -41.3218801 -21.7554697, -41.3219652 -21.7554161, -41.3221377 -21.75533, -41.3223193 -21.7552393)",
259383991,False,,Rua Baltazar Carneiro,residential,True,35.98,,"LINESTRING (-41.3282021 -21.7526216, -41.327878 -21.7527403)",
111426754,True,2,Rua Barão de Miracema,secondary,False,123.961,,"LINESTRING (-41.3269144 -21.7530749, -41.3272904 -21.7541336)",
259383991,False,,Rua Baltazar Carneiro,residential,False,67.082,,"LINESTRING (-41.3269144 -21.7530749, -41.3275256 -21.7528707)",
169000638,True,,Rua Santos Dumont,residential,False,59.14,,"LINESTRING (-41.322754 -21.7562693, -41.3226118 -21.7557541)",
259383999,False,,Travessa Carlos Gomes,residential,True,64.836,,"LINESTRING (-41.322754 -21.7562693, -41.3221506 -21.7564303)",
104020523,True,,Rua Governador Teotônio Ferreira de Araújo,residential,False,46.677,,"LINESTRING (-41.3221506 -21.7564303, -41.3222466 -21.7568405)",
259383999,False,,Travessa Carlos Gomes,residential,False,64.836,,"LINESTRING (-41.3221506 -21.7564303, -41.322754 -21.7562693)",
259383999,False,,Travessa Carlos Gomes,residential,True,84.062,,"LINESTRING (-41.3221506 -21.7564303, -41.3213743 -21.7566576)",
259383999,False,,Travessa Carlos Gomes,residential,False,84.062,,"LINESTRING (-41.3213743 -21.7566576, -41.3221506 -21.7564303)",
308823239,True,,Rua Carlos Lacerda,residential,False,59.168,,"LINESTRING (-41.3213743 -21.7566576, -41.3211928 -21.7561529)",
104020501,True,2,Rua Doutor Hélion Póvoa,secondary,False,78.303,,"LINESTRING (-41.3269246 -21.7567651, -41.3268797 -21.7572577, -41.3268636 -21.757467)",
103807405,True,,Rua Marechal Floriano,residential,False,52.969,,"LINESTRING (-41.3196492 -21.7585418, -41.3197581 -21.7590073)",
104020518,True,,Rua João Pessoa,residential,False,155.887,,"LINESTRING (-41.3196492 -21.7585418, -41.3211143 -21.7582044)",
259383991,False,,Rua Baltazar Carneiro,residential,False,35.98,,"LINESTRING (-41.327878 -21.7527403, -41.3282021 -21.7526216)",
259383991,False,,Rua Baltazar Carneiro,residential,True,20.663,,"LINESTRING (-41.327878 -21.7527403, -41.3276924 -21.7528097)",
266882112,False,,Travessa Alberto Antônio Teixeira Dutra,residential,False,58.162,,"LINESTRING (-41.327878 -21.7527403, -41.3280739 -21.7532307)",
266882112,False,,Travessa Alberto Antônio Teixeira Dutra,residential,True,58.162,,"LINESTRING (-41.3280739 -21.7532307, -41.327878 -21.7527403)",
103807398,True,2,Avenida 15 de Novembro,secondary,False,27.289,,"LINESTRING (-41.3252976 -21.7537707, -41.3251018 -21.7539355)",
104020530,True,1,,secondary_link,False,6.661,,"LINESTRING (-41.3252976 -21.7537707, -41.3252981 -21.7537108)",
104020501,True,2,Rua Doutor Hélion Póvoa,secondary,False,97.066,,"LINESTRING (-41.3264188 -21.7554911, -41.3267255 -21.7560109, -41.3268609 -21.7562613)",
169000633,False,,Rua Benta Pereira,residential,False,8.283,,"LINESTRING (-41.3269414 -21.7574489, -41.3268636 -21.757467)",
169000633,False,,Rua Benta Pereira,residential,True,22.866,,"LINESTRING (-41.3269414 -21.7574489, -41.3271492 -21.7573779)",
526253644,False,,Avenida José Alves de Azevedo,residential,False,129.303,,"LINESTRING (-41.3269414 -21.7574489, -41.3271032 -21.758602)",
103807402,True,2,Avenida Tenente Coronel Cardoso,tertiary,False,21.336,60,"LINESTRING (-41.3271032 -21.758602, -41.3269064 -21.7586604)",
526253644,False,,Avenida José Alves de Azevedo,residential,True,129.303,,"LINESTRING (-41.3271032 -21.758602, -41.3269414 -21.7574489)",
111426754,True,2,Rua Barão de Miracema,secondary,False,63.123,,"LINESTRING (-41.3277845 -21.7553643, -41.3279727 -21.7559044)",
526253649,False,,,living_street,False,100.459,,"LINESTRING (-41.3277845 -21.7553643, -41.3286057 -21.7551465, -41.3286299 -21.7551459, -41.328648 -21.7551533, -41.3286822 -21.755215)",
259383991,False,,Rua Baltazar Carneiro,residential,False,20.663,,"LINESTRING (-41.3276924 -21.7528097, -41.327878 -21.7527403)",
259383991,False,,Rua Baltazar Carneiro,residential,True,18.514,,"LINESTRING (-41.3276924 -21.7528097, -41.3275256 -21.7528707)",
526253646,False,,,living_street,False,153.115,,"LINESTRING (-41.3276924 -21.7528097, -41.3276688 -21.7527825, -41.3274524 -21.7525332, -41.3274483 -21.7525058, -41.327447 -21.7524747, -41.3274557 -21.7524348, -41.3277842 -21.7521023, -41.3279196 -21.7519657, -41.32817 -21.7518003)",
526253646,False,,,living_street,True,153.11499999999998,,"LINESTRING (-41.32817 -21.7518003, -41.3279196 -21.7519657, -41.3277842 -21.7521023, -41.3274557 -21.7524348, -41.327447 -21.7524747, -41.3274483 -21.7525058, -41.3274524 -21.7525332, -41.3276688 -21.7527825, -41.3276924 -21.7528097)",
