osmid,name,highway,oneway,reversed,length,ref,geometry,bridge
308422877,Avenida Brasil,residential,False,True,75.538,,"LINESTRING (-49.6847038 -15.5000542, -49.685199 -15.4995707)",
245667885,,primary,False,True,81.707,,"LINESTRING (-49.6866715 -15.5010615, -49.686089 -15.5015357)",
245667901,Rua José Pereira da Silva,residential,True,False,94.104,,"LINESTRING (-49.6866715 -15.5010615, -49.6872624 -15.5016876)",
881000838,Rua José Pereira da Silva,primary,False,False,31.441,,"LINESTRING (-49.6866715 -15.5010615, -49.6864741 -15.5008523)",
245667891,Rua Miguel Ribeiro,residential,False,False,61.537,,"LINESTRING (-49.6871511 -15.4991042, -49.6867511 -15.4987071)",
245667891,Rua Miguel Ribeiro,residential,False,True,47.8,,"LINESTRING (-49.6871511 -15.4991042, -49.6874571 -15.499417)",
310302657,Avenida Araguaia,residential,False,False,101.709,,"LINESTRING (-49.6871511 -15.4991042, -49.6878524 -15.4984878)",
310302657,Avenida Araguaia,residential,False,True,92.786,,"LINESTRING (-49.6871511 -15.4991042, -49.6865113 -15.4996665)",
310302657,Avenida Araguaia,residential,False,False,94.634,,"LINESTRING (-49.6858837 -15.5002653, -49.6865113 -15.4996665)",
310302657,Avenida Araguaia,residential,False,True,78.948,,"LINESTRING (-49.6858837 -15.5002653, -49.6853516 -15.5007564)",
881000837,Rua José Pereira da Silva,residential,False,False,61.595,,"LINESTRING (-49.6858837 -15.5002653, -49.6854913 -15.4998605)",
881000837,Rua José Pereira da Silva,residential,False,True,60.108,,"LINESTRING (-49.6858837 -15.5002653, -49.686273 -15.5006545)",
245667884,,primary,False,True,81.782,,"LINESTRING (-49.686273 -15.5006545, -49.6857039 -15.5011446)",
881000837,Rua José Pereira da Silva,residential,False,False,60.108,,"LINESTRING (-49.686273 -15.5006545, -49.6858837 -15.5002653)",
881000838,Rua José Pereira da Silva,primary,False,True,30.791,,"LINESTRING (-49.686273 -15.5006545, -49.6864741 -15.5008523)",
245667892,Rua Tomas Vieira,residential,False,False,87.034,,"LINESTRING (-49.6833693 -15.5036062, -49.68282 -15.5030296)",
245667895,,primary,False,False,93.29,GO-154,"LINESTRING (-49.6833693 -15.5036062, -49.6827407 -15.5041867)",
245667895,,primary,False,True,90.825,GO-154,"LINESTRING (-49.6833693 -15.5036062, -49.6839989 -15.5030593)",
285211065,Rua Henrique Tito,residential,False,False,90.27,,"LINESTRING (-49.6834567 -15.5024642, -49.6828729 -15.5018789)",
285211065,Rua Henrique Tito,residential,False,True,88.057,,"LINESTRING (-49.6834567 -15.5024642, -49.6839989 -15.5030593)",
310302657,Avenida Araguaia,residential,False,False,93.545,,"LINESTRING (-49.6834567 -15.5024642, -49.6840869 -15.501882)",
310302657,Avenida Araguaia,residential,False,True,92.773,,"LINESTRING (-49.6834567 -15.5024642, -49.68282 -15.5030296)",
245667888,Avenida Tocantins,residential,False,False,82.11,,"LINESTRING (-49.6872624 -15.5016876, -49.6867034 -15.5021927)",
245667888,Avenida Tocantins,residential,False,True,90.904,,"LINESTRING (-49.6872624 -15.5016876, -49.6878912 -15.5011388)",
245667901,Rua José Pereira da Silva,residential,True,False,89.77,,"LINESTRING (-49.6872624 -15.5016876, -49.6878555 -15.5022578)",
308422883,Rua Antonio Ferreira de Oliveira,residential,False,False,59.755,,"LINESTRING (-49.6865113 -15.4996665, -49.686139 -15.4992664)",
308422883,Rua Antonio Ferreira de Oliveira,residential,False,True,94.529,,"LINESTRING (-49.6865113 -15.4996665, -49.6871026 -15.5002974)",
310302657,Avenida Araguaia,residential,False,False,92.786,,"LINESTRING (-49.6865113 -15.4996665, -49.6871511 -15.4991042)",
310302657,Avenida Araguaia,residential,False,True,94.634,,"LINESTRING (-49.6865113 -15.4996665, -49.6858837 -15.5002653)",
31557768,Rua José Alfaiate de Lima,residential,False,False,91.072,,"LINESTRING (-49.6878524 -15.4984878, -49.6872742 -15.4978875)",
31557768,Rua José Alfaiate de Lima,residential,False,True,43.367,,"LINESTRING (-49.6878524 -15.4984878, -49.6881058 -15.4987919)",
310302657,Avenida Araguaia,residential,False,False,85.393,,"LINESTRING (-49.6878524 -15.4984878, -49.6884302 -15.4979589)",
310302657,Avenida Araguaia,residential,False,True,101.709,,"LINESTRING (-49.6878524 -15.4984878, -49.6871511 -15.4991042)",
245667891,Rua Miguel Ribeiro,residential,False,False,104.254,,"LINESTRING (-49.6858781 -15.4978406, -49.685211 -15.4971581)",
245667891,Rua Miguel Ribeiro,residential,False,True,71.905,,"LINESTRING (-49.6858781 -15.4978406, -49.6863455 -15.4983046)",
310303142,Avenida Cinco,residential,False,False,79.137,,"LINESTRING (-49.6858781 -15.4978406, -49.6864381 -15.4973766)",
310303142,Avenida Cinco,residential,False,True,87.67,,"LINESTRING (-49.6858781 -15.4978406, -49.68528 -15.4983786)",
245667891,Rua Miguel Ribeiro,residential,False,False,46.51,,"LINESTRING (-49.6877548 -15.4997214, -49.6874571 -15.499417)",
245667891,Rua Miguel Ribeiro,residential,False,True,53.13,,"LINESTRING (-49.6877548 -15.4997214, -49.6880973 -15.5000669)",
693134988,,primary,False,False,94.794,GO-154,"LINESTRING (-49.6877548 -15.4997214, -49.6871026 -15.5002974)",
693134988,,primary,False,True,44.59,GO-154,"LINESTRING (-49.6877548 -15.4997214, -49.6880622 -15.4994511)",
245667888,Avenida Tocantins,residential,False,False,98.322,,"LINESTRING (-49.6885713 -15.5005452, -49.6878912 -15.5011388)",
245667888,Avenida Tocantins,residential,False,True,90.069,,"LINESTRING (-49.6885713 -15.5005452, -49.6891906 -15.4999975)",
245667891,Rua Miguel Ribeiro,residential,False,False,73.54,,"LINESTRING (-49.6885713 -15.5005452, -49.6880973 -15.5000669)",
245667891,Rua Miguel Ribeiro,residential,False,True,88.831,,"LINESTRING (-49.6885713 -15.5005452, -49.6891464 -15.5011206)",
245667888,Avenida Tocantins,residential,False,False,91.803,,"LINESTRING (-49.6854411 -15.5033418, -49.6848051 -15.503895)",
245667888,Avenida Tocantins,residential,False,True,91.261,,"LINESTRING (-49.6854411 -15.5033418, -49.6860653 -15.5027834)",
245667898,Rua José Pereira de Amorim,residential,False,False,130.113,,"LINESTRING (-49.6854411 -15.5033418, -49.6846398 -15.5024626)",
245667898,Rua José Pereira de Amorim,residential,False,True,95.337,,"LINESTRING (-49.6854411 -15.5033418, -49.6860463 -15.5039703)",
245667895,,primary,False,False,90.825,GO-154,"LINESTRING (-49.6839989 -15.5030593, -49.6833693 -15.5036062)",
245667895,,primary,False,True,95.489,GO-154,"LINESTRING (-49.6839989 -15.5030593, -49.6846398 -15.5024626)",
285211065,Rua Henrique Tito,residential,False,False,88.057,,"LINESTRING (-49.6839989 -15.5030593, -49.6834567 -15.5024642)",
285211065,Rua Henrique Tito,residential,False,True,126.875,,"LINESTRING (-49.6839989 -15.5030593, -49.6848051 -15.503895)",
245667900,Rua Manoel Pires Ferreira,residential,False,False,62.125,,"LINESTRING (-49.6853516 -15.5007564, -49.6849708 -15.5003351)",
245667900,Rua Manoel Pires Ferreira,residential,False,True,57.344,,"LINESTRING (-49.6853516 -15.5007564, -49.6857039 -15.5011446)",
310302657,Avenida Araguaia,residential,False,False,78.948,,"LINESTRING (-49.6853516 -15.5007564, -49.6858837 -15.5002653)",
310302657,Avenida Araguaia,residential,False,True,93.872,,"LINESTRING (-49.6853516 -15.5007564, -49.6847029 -15.5013238)",
245667887,Avenida Sudoeste,residential,False,False,85.87,,"LINESTRING (-49.6897418 -15.5006037, -49.6891464 -15.5011206)",
245667887,Avenida Sudoeste,residential,False,True,88.193,,"LINESTRING (-49.6897418 -15.5006037, -49.6903517 -15.5000711)",
881001076,Rua José Alfaiate de Lima,primary,False,False,89.621,,"LINESTRING (-49.6897418 -15.5006037, -49.6891906 -15.4999975)",
"[693135011, 693135012, 310302614]",Rua José Alfaiate de Lima,primary,False,False,208.76999999999998,GO-230,"LINESTRING (-49.6897418 -15.5006037, -49.6901558 -15.5009907, -49.6904426 -15.5012001, -49.6906959 -15.5013734, -49.6912698 -15.5017615)",yes
693134988,,primary,False,True,91.337,GO-154,"LINESTRING (-49.6864741 -15.5008523, -49.6871026 -15.5002974)",
881000838,Rua José Pereira da Silva,primary,False,False,30.791,,"LINESTRING (-49.6864741 -15.5008523, -49.686273 -15.5006545)",
881000838,Rua José Pereira da Silva,primary,False,True,31.441,,"LINESTRING (-49.6864741 -15.5008523, -49.6866715 -15.5010615)",
310303142,Avenida Cinco,residential,False,False,38.211,,"LINESTRING (-49.6869955 -15.4969293, -49.687297 -15.4967458)",
310303142,Avenida Cinco,residential,False,True,42.701,,"LINESTRING (-49.6869955 -15.4969293, -49.686686 -15.4971712)",
308422877,Avenida Brasil,residential,False,False,54.873,,"LINESTRING (-49.6869955 -15.4969293, -49.6869538 -15.4970314, -49.6867914 -15.4973818)",
245667884,,primary,False,False,81.782,,"LINESTRING (-49.6857039 -15.5011446, -49.686273 -15.5006545)",
245667900,Rua Manoel Pires Ferreira,residential,False,False,57.344,,"LINESTRING (-49.6857039 -15.5011446, -49.6853516 -15.5007564)",
881000839,Rua Manoel Pires Ferreira,primary,False,True,35.173,,"LINESTRING (-49.6857039 -15.5011446, -49.6859213 -15.5013816)",
285211065,Rua Henrique Tito,residential,False,True,90.27,,"LINESTRING (-49.6828729 -15.5018789, -49.6834567 -15.5024642)",
308422877,Avenida Brasil,residential,False,True,95.628,,"LINESTRING (-49.6828729 -15.5018789, -49.6835309 -15.5012979)",
245667891,Rua Miguel Ribeiro,residential,False,True,103.066,,"LINESTRING (-49.6845719 -15.4964654, -49.685211 -15.4971581)",
285211059,Avenida Sete,residential,False,False,115.805,,"LINESTRING (-49.6845719 -15.4964654, -49.6853618 -15.4957546)",
285211059,Avenida Sete,residential,False,True,86.204,,"LINESTRING (-49.6845719 -15.4964654, -49.6840044 -15.4970149)",
245667885,,primary,False,False,81.707,,"LINESTRING (-49.686089 -15.5015357, -49.6866715 -15.5010615)",
881000839,Rua Manoel Pires Ferreira,primary,False,False,24.829,,"LINESTRING (-49.686089 -15.5015357, -49.6859213 -15.5013816)",
881000840,Rua Manoel Pires Ferreira,residential,False,True,98.341,,"LINESTRING (-49.686089 -15.5015357, -49.6867034 -15.5021927)",
245667892,Rua Tomas Vieira,residential,False,True,87.034,,"LINESTRING (-49.68282 -15.5030296, -49.6833693 -15.5036062)",
310302657,Avenida Araguaia,residential,False,False,92.773,,"LINESTRING (-49.68282 -15.5030296, -49.6834567 -15.5024642)",
308422879,Rua Pedro Ferreira da Silva,residential,False,False,93.86,,"LINESTRING (-49.689017 -15.4985856, -49.6884302 -15.4979589)",
308422879,Rua Pedro Ferreira da Silva,residential,False,True,50.501,,"LINESTRING (-49.689017 -15.4985856, -49.6893349 -15.4989209)",
693134988,,primary,False,False,89.539,GO-154,"LINESTRING (-49.689017 -15.4985856, -49.6884087 -15.4991377)",
693134988,,primary,False,True,93.528,GO-154,"LINESTRING (-49.689017 -15.4985856, -49.6896603 -15.4980171)",
245667888,Avenida Tocantins,residential,False,False,90.069,,"LINESTRING (-49.6891906 -15.4999975, -49.6885713 -15.5005452)",
245667888,Avenida Tocantins,residential,False,True,87.974,,"LINESTRING (-49.6891906 -15.4999975, -49.689789 -15.4994558)",
881001076,Rua José Alfaiate de Lima,primary,False,False,75.837,,"LINESTRING (-49.6891906 -15.4999975, -49.6887241 -15.4994846)",
881001076,Rua José Alfaiate de Lima,primary,False,True,89.621,,"LINESTRING (-49.6891906 -15.4999975, -49.6897418 -15.5006037)",
245667888,Avenida Tocantins,residential,False,True,91.803,,"LINESTRING (-49.6848051 -15.503895, -49.6854411 -15.5033418)",
285211065,Rua Henrique Tito,residential,False,False,126.875,,"LINESTRING (-49.6848051 -15.503895, -49.6839989 -15.5030593)",
245667898,Rua José Pereira de Amorim,residential,False,False,112.971,,"LINESTRING (-49.6835309 -15.5012979, -49.6828181 -15.5005493)",
245667898,Rua José Pereira de Amorim,residential,False,True,88.134,,"LINESTRING (-49.6835309 -15.5012979, -49.6840869 -15.501882)",
308422877,Avenida Brasil,residential,False,False,95.628,,"LINESTRING (-49.6835309 -15.5012979, -49.6828729 -15.5018789)",
308422877,Avenida Brasil,residential,False,True,95.182,,"LINESTRING (-49.6835309 -15.5012979, -49.6841283 -15.5006644)",
245667888,Avenida Tocantins,residential,False,False,94.81,,"LINESTRING (-49.6867034 -15.5021927, -49.6860653 -15.5027834)",
245667888,Avenida Tocantins,residential,False,True,82.11,,"LINESTRING (-49.6867034 -15.5021927, -49.6872624 -15.5016876)",
881000840,Rua Manoel Pires Ferreira,residential,False,False,98.341,,"LINESTRING (-49.6867034 -15.5021927, -49.686089 -15.5015357)",
881000840,Rua Manoel Pires Ferreira,residential,False,True,101.07,,"LINESTRING (-49.6867034 -15.5021927, -49.687314 -15.5028855)",
245667898,Rua José Pereira de Amorim,residential,False,False,88.134,,"LINESTRING (-49.6840869 -15.501882, -49.6835309 -15.5012979)",
245667898,Rua José Pereira de Amorim,residential,False,True,87.623,,"LINESTRING (-49.6840869 -15.501882, -49.6846398 -15.5024626)",
310302657,Avenida Araguaia,residential,False,False,90.604,,"LINESTRING (-49.6840869 -15.501882, -49.6847029 -15.5013238)",
310302657,Avenida Araguaia,residential,False,True,93.545,,"LINESTRING (-49.6840869 -15.501882, -49.6834567 -15.5024642)",
310302661,Avenida Teodoro A Teixeira,residential,False,False,79.677,,"LINESTRING (-49.6865849 -15.4959904, -49.6860384 -15.4964763)",
693134990,,residential,False,True,101.80300000000001,,"LINESTRING (-49.6865849 -15.4959904, -49.6871847 -15.4966183, -49.6872273 -15.4966649)",
245667898,Rua José Pereira de Amorim,residential,False,True,71.553,,"LINESTRING (-49.6823667 -15.5000751, -49.6828181 -15.5005493)",
245667895,,primary,False,False,95.489,GO-154,"LINESTRING (-49.6846398 -15.5024626, -49.6839989 -15.5030593)",
245667895,,primary,False,True,89.768,GO-154,"LINESTRING (-49.6846398 -15.5024626, -49.6852703 -15.501931)",
245667898,Rua José Pereira de Amorim,residential,False,False,87.623,,"LINESTRING (-49.6846398 -15.5024626, -49.6840869 -15.501882)",
245667898,Rua José Pereira de Amorim,residential,False,True,130.113,,"LINESTRING (-49.6846398 -15.5024626, -49.6854411 -15.5033418)",
285383352,Rua Nenzinha Aranha,residential,False,False,91.269,,"LINESTRING (-49.6897714 -15.4967885, -49.6891786 -15.4961991)",
285383352,Rua Nenzinha Aranha,residential,False,True,92.761,,"LINESTRING (-49.6897714 -15.4967885, -49.6903598 -15.4974004)",
310302657,Avenida Araguaia,residential,False,False,102.598,,"LINESTRING (-49.6897714 -15.4967885, -49.6904695 -15.496157)",
310302657,Avenida Araguaia,residential,False,True,100.301,,"LINESTRING (-49.6897714 -15.4967885, -49.6890637 -15.4973789)",
285383352,Rua Nenzinha Aranha,residential,False,False,92.761,,"LINESTRING (-49.6903598 -15.4974004, -49.6897714 -15.4967885)",
285383352,Rua Nenzinha Aranha,residential,False,True,45.922,,"LINESTRING (-49.6903598 -15.4974004, -49.6906229 -15.4977264)",
693134988,,primary,False,False,101.589,GO-154,"LINESTRING (-49.6903598 -15.4974004, -49.6896603 -15.4980171)",
693134988,,primary,False,True,102.077,GO-154,"LINESTRING (-49.6903598 -15.4974004, -49.6910729 -15.4967917)",
308422874,Rua Oscar Alves Toledo,residential,False,False,49.879,,"LINESTRING (-49.6876752 -15.4958153, -49.6879836 -15.4961513)",
310302650,Avenida Brasil,residential,False,False,50.401,,"LINESTRING (-49.6876752 -15.4958153, -49.6874526 -15.4962146)",
308422874,Rua Oscar Alves Toledo,residential,False,False,48.375,,"LINESTRING (-49.6896603 -15.4980171, -49.6899576 -15.4983445)",
308422874,Rua Oscar Alves Toledo,residential,False,True,95.513,,"LINESTRING (-49.6896603 -15.4980171, -49.6890637 -15.4973789)",
693134988,,primary,False,False,93.528,GO-154,"LINESTRING (-49.6896603 -15.4980171, -49.689017 -15.4985856)",
693134988,,primary,False,True,101.589,GO-154,"LINESTRING (-49.6896603 -15.4980171, -49.6903598 -15.4974004)",
308422874,Rua Oscar Alves Toledo,residential,False,True,54.926,,"LINESTRING (-49.6913309 -15.4998568, -49.6909933 -15.4994851)",
285383352,Rua Nenzinha Aranha,residential,False,False,45.922,,"LINESTRING (-49.6906229 -15.4977264, -49.6903598 -15.4974004)",
285383352,Rua Nenzinha Aranha,residential,False,True,78.431,,"LINESTRING (-49.6906229 -15.4977264, -49.6911269 -15.4982379)",
308422875,Avenida José Bonifácio,residential,False,False,99.024,,"LINESTRING (-49.6906229 -15.4977264, -49.6899576 -15.4983445)",
245667891,Rua Miguel Ribeiro,residential,False,False,53.13,,"LINESTRING (-49.6880973 -15.5000669, -49.6877548 -15.4997214)",
245667891,Rua Miguel Ribeiro,residential,False,True,73.54,,"LINESTRING (-49.6880973 -15.5000669, -49.6885713 -15.5005452)",
308422875,Avenida José Bonifácio,residential,False,True,44.462,,"LINESTRING (-49.6880973 -15.5000669, -49.6884001 -15.4997935)",
245667888,Avenida Tocantins,residential,False,False,102.227,,"LINESTRING (-49.6911269 -15.4982379, -49.690442 -15.4988779)",
285383352,Rua Nenzinha Aranha,residential,False,False,78.431,,"LINESTRING (-49.6911269 -15.4982379, -49.6906229 -15.4977264)",
"[285383352, 245667887]","['Avenida Sudoeste', 'Rua Nenzinha Aranha']",residential,False,"[False, True]",197.299,,"LINESTRING (-49.6911269 -15.4982379, -49.6917131 -15.4988643, -49.6909933 -15.4994851)",
245667887,Avenida Sudoeste,residential,False,False,90.764,,"LINESTRING (-49.6878555 -15.5022578, -49.687314 -15.5028855)",
245667887,Avenida Sudoeste,residential,False,True,87.92,,"LINESTRING (-49.6878555 -15.5022578, -49.6884611 -15.5017243)",
245667901,Rua José Pereira da Silva,residential,True,False,41.091,,"LINESTRING (-49.6878555 -15.5022578, -49.6881231 -15.5025225)",
245667887,Avenida Sudoeste,residential,False,False,92.872,,"LINESTRING (-49.687314 -15.5028855, -49.6866794 -15.5034544)",
245667887,Avenida Sudoeste,residential,False,True,90.764,,"LINESTRING (-49.687314 -15.5028855, -49.6878555 -15.5022578)",
881000840,Rua Manoel Pires Ferreira,residential,False,False,101.07,,"LINESTRING (-49.687314 -15.5028855, -49.6867034 -15.5021927)",
"[881000840, 569023899]",Rua Manoel Pires Ferreira,residential,False,True,64.548,,"LINESTRING (-49.687314 -15.5028855, -49.6876252 -15.5031301, -49.687745 -15.5029748)",
245667887,Avenida Sudoeste,residential,False,False,88.84,,"LINESTRING (-49.6866794 -15.5034544, -49.6860463 -15.5039703)",
245667887,Avenida Sudoeste,residential,False,True,92.872,,"LINESTRING (-49.6866794 -15.5034544, -49.687314 -15.5028855)",
308422876,Rua Amadeu Alves Toledo,residential,False,False,99.482,,"LINESTRING (-49.6866794 -15.5034544, -49.6860653 -15.5027834)",
368503860,Rua Amadeu Alves Toledo,residential,False,False,115.557,,"LINESTRING (-49.6866794 -15.5034544, -49.687395 -15.5042319)",
308422876,Rua Amadeu Alves Toledo,residential,False,True,99.031,,"LINESTRING (-49.682851 -15.4993043, -49.6834712 -15.4999646)",
310302661,Avenida Teodoro A Teixeira,residential,False,True,86.619,,"LINESTRING (-49.682851 -15.4993043, -49.6834367 -15.4987674)",
245667891,Rua Miguel Ribeiro,residential,False,False,71.905,,"LINESTRING (-49.6863455 -15.4983046, -49.6858781 -15.4978406)",
245667891,Rua Miguel Ribeiro,residential,False,True,33.698,,"LINESTRING (-49.6863455 -15.4983046, -49.6865646 -15.498522)",
308422877,Avenida Brasil,residential,False,False,91.537,,"LINESTRING (-49.6863455 -15.4983046, -49.68579 -15.49893)",
308422877,Avenida Brasil,residential,False,True,82.281,,"LINESTRING (-49.6863455 -15.4983046, -49.6866663 -15.4976323)",
245667891,Rua Miguel Ribeiro,residential,False,False,33.698,,"LINESTRING (-49.6865646 -15.498522, -49.6863455 -15.4983046)",
245667891,Rua Miguel Ribeiro,residential,False,True,28.688,,"LINESTRING (-49.6865646 -15.498522, -49.6867511 -15.4987071)",
308422878,Avenida Rui Barbosa,residential,False,True,103.726,,"LINESTRING (-49.6865646 -15.498522, -49.6872742 -15.4978875)",
308422883,Rua Antonio Ferreira de Oliveira,residential,False,False,80.299,,"LINESTRING (-49.6889738 -15.502251, -49.6884611 -15.5017243)",
245667888,Avenida Tocantins,residential,False,False,90.904,,"LINESTRING (-49.6878912 -15.5011388, -49.6872624 -15.5016876)",
245667888,Avenida Tocantins,residential,False,True,98.322,,"LINESTRING (-49.6878912 -15.5011388, -49.6885713 -15.5005452)",
308422883,Rua Antonio Ferreira de Oliveira,residential,False,False,126.069,,"LINESTRING (-49.6878912 -15.5011388, -49.6871026 -15.5002974)",
308422883,Rua Antonio Ferreira de Oliveira,residential,False,True,89.261,,"LINESTRING (-49.6878912 -15.5011388, -49.688146 -15.5014005, -49.6884611 -15.5017243)",
285211059,Avenida Sete,residential,False,False,86.204,,"LINESTRING (-49.6840044 -15.4970149, -49.6845719 -15.4964654)",
285211059,Avenida Sete,residential,False,True,100.996,,"LINESTRING (-49.6840044 -15.4970149, -49.6833086 -15.4976276)",
308422883,Rua Antonio Ferreira de Oliveira,residential,False,True,101.598,,"LINESTRING (-49.6840044 -15.4970149, -49.6846314 -15.4977003)",
569023908,Rua Álvaro Moreira Domingues,residential,False,False,57.852,,"LINESTRING (-49.6912698 -15.5017615, -49.6909958 -15.5022098)",
"[693135011, 693135012, 310302614]",Rua José Alfaiate de Lima,primary,False,True,208.76999999999998,GO-230,"LINESTRING (-49.6912698 -15.5017615, -49.6906959 -15.5013734, -49.6904426 -15.5012001, -49.6901558 -15.5009907, -49.6897418 -15.5006037)",yes
245667891,Rua Miguel Ribeiro,residential,False,False,63.027,,"LINESTRING (-49.6895545 -15.5015288, -49.6891464 -15.5011206)",
285383352,Rua Nenzinha Aranha,residential,False,True,89.37,,"LINESTRING (-49.68861 -15.4956111, -49.6891786 -15.4961991)",
368496286,Avenida Tiradentes,residential,False,True,90.074,,"LINESTRING (-49.68861 -15.4956111, -49.6879836 -15.4961513)",
308422873,Rua Alzira Diola,residential,False,True,91.172,,"LINESTRING (-49.6898532 -15.4955917, -49.6904695 -15.496157)",
308422878,Avenida Rui Barbosa,residential,False,False,98.928,,"LINESTRING (-49.6898532 -15.4955917, -49.6891786 -15.4961991)",
308422874,Rua Oscar Alves Toledo,residential,False,True,49.879,,"LINESTRING (-49.6879836 -15.4961513, -49.6876752 -15.4958153)",
368496286,Avenida Tiradentes,residential,False,False,90.074,,"LINESTRING (-49.6879836 -15.4961513, -49.68861 -15.4956111)",
368496286,Avenida Tiradentes,residential,False,True,98.907,,"LINESTRING (-49.6879836 -15.4961513, -49.687297 -15.4967458)",
308422874,Rua Oscar Alves Toledo,residential,False,False,92.261,,"LINESTRING (-49.6879836 -15.4961513, -49.6883282 -15.4965495, -49.6885429 -15.496782)",
308422873,Rua Alzira Diola,residential,False,False,91.172,,"LINESTRING (-49.6904695 -15.496157, -49.6898532 -15.4955917)",
310302657,Avenida Araguaia,residential,False,True,102.598,,"LINESTRING (-49.6904695 -15.496157, -49.6897714 -15.4967885)",
308422873,Rua Alzira Diola,residential,False,True,95.742,,"LINESTRING (-49.6904695 -15.496157, -49.6909744 -15.4966766, -49.6910729 -15.4967917)",
285383352,Rua Nenzinha Aranha,residential,False,False,89.37,,"LINESTRING (-49.6891786 -15.4961991, -49.68861 -15.4956111)",
285383352,Rua Nenzinha Aranha,residential,False,True,91.269,,"LINESTRING (-49.6891786 -15.4961991, -49.6897714 -15.4967885)",
308422878,Avenida Rui Barbosa,residential,False,False,94.027,,"LINESTRING (-49.6891786 -15.4961991, -49.6885429 -15.496782)",
308422878,Avenida Rui Barbosa,residential,False,True,98.928,,"LINESTRING (-49.6891786 -15.4961991, -49.6898532 -15.4955917)",
310302638,Rua Alfaiate de Lima,residential,False,False,108.149,,"LINESTRING (-49.6860384 -15.4964763, -49.6853618 -15.4957546)",
310302638,Rua Alfaiate de Lima,residential,False,True,103.855,,"LINESTRING (-49.6860384 -15.4964763, -49.686686 -15.4971712)",
310302661,Avenida Teodoro A Teixeira,residential,False,False,116.653,,"LINESTRING (-49.6860384 -15.4964763, -49.685211 -15.4971581)",
310302661,Avenida Teodoro A Teixeira,residential,False,True,79.677,,"LINESTRING (-49.6860384 -15.4964763, -49.6865849 -15.4959904)",
308422879,Rua Pedro Ferreira da Silva,residential,False,True,90.402,,"LINESTRING (-49.687297 -15.4967458, -49.6878607 -15.4973507)",
310303142,Avenida Cinco,residential,False,True,38.211,,"LINESTRING (-49.687297 -15.4967458, -49.6869955 -15.4969293)",
368496286,Avenida Tiradentes,residential,False,False,98.907,,"LINESTRING (-49.687297 -15.4967458, -49.6879836 -15.4961513)",
693134990,,residential,False,False,11.692,,"LINESTRING (-49.687297 -15.4967458, -49.6872273 -15.4966649)",
