osmid,oneway,name,highway,reversed,length,geometry,lanes,maxspeed,junction
"[448823546, 229352797]",False,Avenida Medianeira,residential,True,125.934,"LINESTRING (-54.2380055 -27.7768805, -54.2381649 -27.7768227, -54.2390406 -27.7762224)",,,
229352787,False,Rua São Paulo,residential,True,37.625,"LINESTRING (-54.2376 -27.7764885, -54.2372429 -27.7763674)",,,
229352791,False,Rua Santo Antônio,residential,False,48.699,"LINESTRING (-54.2376 -27.7764885, -54.2378453 -27.7761081)",,,
448572779,False,Rua São Sebastião,residential,False,59.346999999999994,"LINESTRING (-54.2376 -27.7764885, -54.2378136 -27.7766582, -54.2380055 -27.7768805)",,,
229352787,False,Rua São Paulo,residential,False,37.625,"LINESTRING (-54.2372429 -27.7763674, -54.2376 -27.7764885)",,,
229352787,False,Rua São Paulo,residential,True,57.628,"LINESTRING (-54.2372429 -27.7763674, -54.236702 -27.7761685)",,,
229443918,False,Rua Casemiro Korchewicz,residential,False,69.253,"LINESTRING (-54.2372429 -27.7763674, -54.2373595 -27.7769816)",,,
229352797,False,Avenida Medianeira,residential,False,122.483,"LINESTRING (-54.2400169 -27.7755389, -54.2390406 -27.7762224)",,,
229353199,False,Rua São Boaventura,residential,False,79.649,"LINESTRING (-54.2400169 -27.7755389, -54.2405024 -27.7761121)",,,
229409040,False,Rua São Geraldo,residential,False,124.57,"LINESTRING (-54.2395033 -27.7768003, -54.2405024 -27.7761121)",,,
229409040,False,Rua São Geraldo,residential,True,159.301,"LINESTRING (-54.2395033 -27.7768003, -54.2382394 -27.7776958)",,,
229409464,False,Rua dos Capuchinhos,residential,False,78.75,"LINESTRING (-54.2395033 -27.7768003, -54.2390406 -27.7762224)",,,
229409464,False,Rua dos Capuchinhos,residential,True,74.874,"LINESTRING (-54.2395033 -27.7768003, -54.2399807 -27.7773247)",,,
229352791,False,Rua Santo Antônio,residential,True,48.699,"LINESTRING (-54.2378453 -27.7761081, -54.2376 -27.7764885)",,,
229352798,False,Avenida Brasil,residential,False,83.423,"LINESTRING (-54.2378453 -27.7761081, -54.2385162 -27.7756493)",,,
229353199,False,Rua São Boaventura,residential,True,79.649,"LINESTRING (-54.2405024 -27.7761121, -54.2400169 -27.7755389)",,,
229409040,False,Rua São Geraldo,residential,True,124.57,"LINESTRING (-54.2405024 -27.7761121, -54.2395033 -27.7768003)",,,
229443902,False,Rua Rio de Janeiro,residential,False,64.541,"LINESTRING (-54.2373595 -27.7769816, -54.2380055 -27.7768805)",,,
229443902,False,Rua Rio de Janeiro,residential,True,102.91,"LINESTRING (-54.2373595 -27.7769816, -54.2363265 -27.7771272)",,,
229443918,False,Rua Casemiro Korchewicz,residential,False,130.509,"LINESTRING (-54.2373595 -27.7769816, -54.2376258 -27.7781314)",,,
229443918,False,Rua Casemiro Korchewicz,residential,True,69.253,"LINESTRING (-54.2373595 -27.7769816, -54.2372429 -27.7763674)",,,
229352797,False,Avenida Medianeira,residential,True,122.483,"LINESTRING (-54.2390406 -27.7762224, -54.2400169 -27.7755389)",,,
229409464,False,Rua dos Capuchinhos,residential,False,81.992,"LINESTRING (-54.2390406 -27.7762224, -54.2385162 -27.7756493)",,,
229409464,False,Rua dos Capuchinhos,residential,True,78.75,"LINESTRING (-54.2390406 -27.7762224, -54.2395033 -27.7768003)",,,
"[448823546, 229352797]",False,Avenida Medianeira,residential,False,125.934,"LINESTRING (-54.2390406 -27.7762224, -54.2381649 -27.7768227, -54.2380055 -27.7768805)",,,
229352798,False,Avenida Brasil,residential,True,83.423,"LINESTRING (-54.2385162 -27.7756493, -54.2378453 -27.7761081)",,,
229409464,False,Rua dos Capuchinhos,residential,True,81.992,"LINESTRING (-54.2385162 -27.7756493, -54.2390406 -27.7762224)",,,
234889182,True,,tertiary,False,9.336,"LINESTRING (-54.2340051 -27.7773327, -54.234017 -27.7773068, -54.2340361 -27.7772845, -54.2340611 -27.7772673)",,,roundabout
954138143,True,Avenida Senador Alberto Pasqualini,tertiary,False,127.846,"LINESTRING (-54.2340051 -27.7773327, -54.2339086 -27.7772938, -54.2338307 -27.7772543, -54.2336779 -27.7771529, -54.2334367 -27.7769358, -54.2332859 -27.776736, -54.2331472 -27.7765036)",,,
234889182,True,,tertiary,False,15.793999999999999,"LINESTRING (-54.2341826 -27.7772673, -54.2342076 -27.7772845, -54.2342267 -27.7773068, -54.2342387 -27.7773327, -54.2342426 -27.7773604, -54.2342376 -27.7773902)",,,roundabout
229358231,True,,residential,False,24.881,"LINESTRING (-54.2340904 -27.7772566, -54.234131 -27.7771616, -54.2341563 -27.7771135, -54.2341965 -27.7770542)",,,
234889182,True,,tertiary,False,9.36,"LINESTRING (-54.2340904 -27.7772566, -54.2341219 -27.7772529, -54.2341533 -27.7772566, -54.2341826 -27.7772673)",,,roundabout
229358453,False,Rua Horizontinha,residential,True,28.466,"LINESTRING (-54.2338573 -27.7775953, -54.2336843 -27.7778005)",,,
229358245,True,,residential,False,29.738,"LINESTRING (-54.2338573 -27.7775953, -54.2339177 -27.7774837, -54.2339538 -27.7774291, -54.2340011 -27.7773604)",,,
229358233,True,,residential,False,25.668999999999997,"LINESTRING (-54.2340619 -27.7774523, -54.2340034 -27.7774956, -54.2339498 -27.7775359, -54.2338573 -27.7775953)",,,
234889182,True,,tertiary,False,12.335,"LINESTRING (-54.2340619 -27.7774523, -54.2340297 -27.7774287, -54.2340087 -27.7773968, -54.2340011 -27.7773604)",,,roundabout
234889182,True,,tertiary,False,3.346,"LINESTRING (-54.2342376 -27.7773902, -54.2342233 -27.7774175)",,,roundabout
234889182,True,,tertiary,False,3.105,"LINESTRING (-54.2340011 -27.7773604, -54.2340051 -27.7773327)",,,roundabout
234889182,True,,tertiary,False,3.118,"LINESTRING (-54.2340611 -27.7772673, -54.2340904 -27.7772566)",,,roundabout
361034263,False,Rua Ijuí,residential,False,12.821,"LINESTRING (-54.234802 -27.783338, -54.2346761 -27.7833082)",,,
229358652,True,Rua Uruguai,tertiary,False,43.132,"LINESTRING (-54.234802 -27.783338, -54.2347477 -27.7835445, -54.2347012 -27.7837155)",,,
229358453,False,Rua Horizontinha,residential,True,72.686,"LINESTRING (-54.2329547 -27.7788175, -54.2325265 -27.7793502)",,,
229358453,False,Rua Horizontinha,residential,False,133.958,"LINESTRING (-54.2329547 -27.7788175, -54.2332365 -27.7784081, -54.2336843 -27.7778005)",,,
229400155,False,Rua Santa Helena,residential,True,181.905,"LINESTRING (-54.2329547 -27.7788175, -54.2326046 -27.7786262, -54.2324132 -27.7785075, -54.2322117 -27.7783604, -54.2319006 -27.7780993, -54.231509 -27.7778051)",,,
361034244,False,Rua Expedicionário Bertholdo Boeck,residential,False,134.18,"LINESTRING (-54.2329547 -27.7788175, -54.2330915 -27.7794593, -54.2331961 -27.7800051)",,,
361034265,False,Rua Pedro Garrafa,residential,False,123.265,"LINESTRING (-54.2362469 -27.7813724, -54.2350119 -27.7815595)",,,
733090824,True,Rua Padre Cacique,residential,False,66.722,"LINESTRING (-54.2362469 -27.7813724, -54.2361335 -27.7807808)",,,
229358412,True,Rua Uruguai,tertiary,False,68.277,"LINESTRING (-54.2348792 -27.7809568, -54.2350119 -27.7815595)",,,
917328038,True,Rua Tereza Verzeri,residential,False,124.93799999999999,"LINESTRING (-54.2348792 -27.7809568, -54.2355055 -27.7808689, -54.2361335 -27.7807808)",,,
229358652,True,Rua Uruguai,tertiary,False,39.778,"LINESTRING (-54.2351165 -27.7822174, -54.2350151 -27.7825637)",,,
229358657,False,Travessa Bruno Dockhorn,residential,False,40.075,"LINESTRING (-54.2351165 -27.7822174, -54.2351755 -27.782574)",,,
361034262,False,Avenida Avaí,tertiary,False,125.19400000000002,"LINESTRING (-54.2351165 -27.7822174, -54.235712 -27.7821053, -54.2363691 -27.7820223)",,,
918110603,True,Rua Santa Cruz,tertiary,False,19.903,"LINESTRING (-54.2351165 -27.7822174, -54.2350864 -27.7822506, -54.2350582 -27.7822613, -54.2350314 -27.7822613, -54.2350052 -27.7822512, -54.2349898 -27.7822269, -54.2349784 -27.7821961)",,,
447940656,True,Avenida Santa Rosa,secondary,False,16.983,"LINESTRING (-54.2345452 -27.784242, -54.2343789 -27.784283)",,,
447940657,True,,secondary,False,20.739,"LINESTRING (-54.2345452 -27.784242, -54.2345105 -27.7842368, -54.2344795 -27.7842223, -54.2344551 -27.7841999, -54.2344397 -27.784172, -54.2344349 -27.7841412, -54.2344412 -27.7841106)",,,roundabout
229358412,True,Rua Uruguai,tertiary,False,23.998,"LINESTRING (-54.2350119 -27.7815595, -54.2350498 -27.7817727)",,,
361034265,False,Rua Pedro Garrafa,residential,True,123.265,"LINESTRING (-54.2350119 -27.7815595, -54.2362469 -27.7813724)",,,
733090824,True,Rua Padre Cacique,residential,False,133.666,"LINESTRING (-54.2361335 -27.7807808, -54.2358436 -27.7796064)",,,
917328037,True,Rua Tereza Verzeri,residential,False,84.533,"LINESTRING (-54.2361335 -27.7807808, -54.2365703 -27.7807135, -54.2369805 -27.7806528)",,,
229358410,False,Rua Santa Cruz,residential,True,131.665,"LINESTRING (-54.2336035 -27.782346, -54.2322814 -27.7825301)",,,
361034244,False,Rua Expedicionário Bertholdo Boeck,residential,False,76.094,"LINESTRING (-54.2336035 -27.782346, -54.2334499 -27.7830167)",,,
361034244,False,Rua Expedicionário Bertholdo Boeck,residential,True,131.436,"LINESTRING (-54.2336035 -27.782346, -54.2334027 -27.7811774)",,,
229358410,False,Rua Santa Cruz,residential,False,136.51099999999997,"LINESTRING (-54.2336035 -27.782346, -54.2337943 -27.7823261, -54.2346646 -27.7822144, -54.2348953 -27.7821885, -54.2349784 -27.7821961)",,,
229358644,True,Avenida Santa Rosa,secondary,False,26.972,"LINESTRING (-54.2354024 -27.783992, -54.2351401 -27.7840626)",,,
229358657,False,Travessa Bruno Dockhorn,residential,True,11.526,"LINESTRING (-54.2354024 -27.783992, -54.2353883 -27.7838891)",,,
361034244,False,Rua Expedicionário Bertholdo Boeck,residential,False,131.936,"LINESTRING (-54.2331961 -27.7800051, -54.2333871 -27.7810665, -54.2334027 -27.7811774)",,,
361034244,False,Rua Expedicionário Bertholdo Boeck,residential,True,134.18,"LINESTRING (-54.2331961 -27.7800051, -54.2330915 -27.7794593, -54.2329547 -27.7788175)",,,
917318288,False,Rua Santo Ângelo,residential,False,138.258,"LINESTRING (-54.2331961 -27.7800051, -54.231968 -27.780169, -54.2318074 -27.7801955)",,,
229358453,False,Rua Horizontinha,residential,False,28.466,"LINESTRING (-54.2336843 -27.7778005, -54.2338573 -27.7775953)",,,
229358453,False,Rua Horizontinha,residential,True,133.958,"LINESTRING (-54.2336843 -27.7778005, -54.2332365 -27.7784081, -54.2329547 -27.7788175)",,,
229400148,False,Travessa Maratá,residential,False,174.68900000000002,"LINESTRING (-54.2336843 -27.7778005, -54.2334885 -27.7777196, -54.2330271 -27.7775773, -54.2324317 -27.7774111, -54.2322267 -27.7773281, -54.2320551 -27.7772047)",,,
229358456,False,Rua Santo Ângelo,residential,True,92.678,"LINESTRING (-54.2358436 -27.7796064, -54.2367713 -27.7794615)",,,
733090824,True,Rua Padre Cacique,residential,False,73.483,"LINESTRING (-54.2358436 -27.7796064, -54.2356959 -27.7789586)",,,
917328035,True,Rua Santo Ângelo,residential,False,117.99,"LINESTRING (-54.2358436 -27.7796064, -54.2349657 -27.7797376, -54.234662 -27.779788)",,,
361034244,False,Rua Expedicionário Bertholdo Boeck,residential,True,76.094,"LINESTRING (-54.2334499 -27.7830167, -54.2336035 -27.782346)",,,
361034263,False,Rua Ijuí,residential,False,123.866,"LINESTRING (-54.2334499 -27.7830167, -54.2322253 -27.7827577)",,,
361034263,False,Rua Ijuí,residential,True,124.908,"LINESTRING (-54.2334499 -27.7830167, -54.2346761 -27.7833082)",,,
361034244,False,Rua Expedicionário Bertholdo Boeck,residential,False,131.436,"LINESTRING (-54.2334027 -27.7811774, -54.2336035 -27.782346)",,,
917318291,False,Rua Tereza Verzeri,residential,True,136.408,"LINESTRING (-54.2334027 -27.7811774, -54.232035 -27.7813791)",,,
361034244,False,Rua Expedicionário Bertholdo Boeck,residential,True,131.936,"LINESTRING (-54.2334027 -27.7811774, -54.2333871 -27.7810665, -54.2331961 -27.7800051)",,,
917318290,True,Rua Tereza Verzeri,residential,False,135.898,"LINESTRING (-54.2334027 -27.7811774, -54.2345399 -27.7810089, -54.2347652 -27.780976)",,,
229358412,True,Rua Uruguai,tertiary,False,131.71,"LINESTRING (-54.234662 -27.779788, -54.2348792 -27.7809568)",,,
229358410,False,Rua Santa Cruz,residential,False,131.665,"LINESTRING (-54.2322814 -27.7825301, -54.2336035 -27.782346)",,,
229358455,False,Rua Horizontinha,residential,False,25.903,"LINESTRING (-54.2322814 -27.7825301, -54.2322253 -27.7827577)",,,
229358455,False,Rua Horizontinha,residential,True,130.261,"LINESTRING (-54.2322814 -27.7825301, -54.232035 -27.7813791)",,,
333473664,False,Rua Horizontinha,residential,False,59.567,"LINESTRING (-54.2320455 -27.7834412, -54.2318788 -27.7839562)",,,
333473664,False,Rua Horizontinha,residential,True,78.033,"LINESTRING (-54.2320455 -27.7834412, -54.2322253 -27.7827577)",,,
333473664,False,Rua Horizontinha,residential,True,59.567,"LINESTRING (-54.2318788 -27.7839562, -54.2320455 -27.7834412)",,,
229358455,False,Rua Horizontinha,residential,True,25.903,"LINESTRING (-54.2322253 -27.7827577, -54.2322814 -27.7825301)",,,
333473664,False,Rua Horizontinha,residential,False,78.033,"LINESTRING (-54.2322253 -27.7827577, -54.2320455 -27.7834412)",,,
361034263,False,Rua Ijuí,residential,True,123.866,"LINESTRING (-54.2322253 -27.7827577, -54.2334499 -27.7830167)",,,
229418327,False,Rua Professor Del Áglio,residential,True,229.63299999999998,"LINESTRING (-54.2322253 -27.7827577, -54.231316 -27.782696, -54.2312247 -27.7826794, -54.231155 -27.7826034, -54.2308975 -27.7815498)",,,
229358455,False,Rua Horizontinha,residential,False,130.261,"LINESTRING (-54.232035 -27.7813791, -54.2322814 -27.7825301)",,,
229418325,False,Rua Horizontinha,residential,True,133.502,"LINESTRING (-54.232035 -27.7813791, -54.2318074 -27.7801955)",,,
917318291,False,Rua Tereza Verzeri,residential,False,136.408,"LINESTRING (-54.232035 -27.7813791, -54.2334027 -27.7811774)",,,
917318291,False,Rua Tereza Verzeri,residential,True,113.503,"LINESTRING (-54.232035 -27.7813791, -54.2308975 -27.7815498)",,,
229358644,True,Avenida Santa Rosa,secondary,False,64.705,"LINESTRING (-54.2365837 -27.783923, -54.2359263 -27.7839045)",,,
232357874,False,Rua Padre Cacique,residential,False,13.317,"LINESTRING (-54.2365837 -27.783923, -54.2365649 -27.7838044)",,,
229400160,False,Rua São Carlos,residential,True,82.79599999999999,"LINESTRING (-54.230687 -27.7760073, -54.231104 -27.7763284, -54.2313293 -27.7764882)",,,
229400158,False,Rua Santa Maria,residential,False,96.031,"LINESTRING (-54.2313293 -27.7764882, -54.2315841 -27.7762791, -54.2317654 -27.7761107, -54.2318899 -27.7759683, -54.2319811 -27.7758496)",,,
229400158,False,Rua Santa Maria,residential,True,97.501,"LINESTRING (-54.2313293 -27.7764882, -54.2311737 -27.7766092, -54.2306148 -27.7770955)",,,
229400160,False,Rua São Carlos,residential,False,82.79599999999999,"LINESTRING (-54.2313293 -27.7764882, -54.231104 -27.7763284, -54.230687 -27.7760073)",,,
229400155,False,Rua Santa Helena,residential,False,118.175,"LINESTRING (-54.2306148 -27.7770955, -54.2309725 -27.7773779, -54.231273 -27.7776152, -54.231509 -27.7778051)",,,
229400158,False,Rua Santa Maria,residential,False,97.501,"LINESTRING (-54.2306148 -27.7770955, -54.2311737 -27.7766092, -54.2313293 -27.7764882)",,,
229358453,False,Rua Horizontinha,residential,False,72.686,"LINESTRING (-54.2325265 -27.7793502, -54.2329547 -27.7788175)",,,
229358453,False,Rua Horizontinha,residential,True,117.641,"LINESTRING (-54.2325265 -27.7793502, -54.2318074 -27.7801955)",,,
229400152,False,Rua São Lucas,residential,True,188.673,"LINESTRING (-54.2325265 -27.7793502, -54.2321221 -27.7791388, -54.231619 -27.7787877, -54.2314017 -27.7786214, -54.2310208 -27.7783082)",,,
229421733,False,Rua Alfredo Henn,residential,True,73.732,"LINESTRING (-54.2310208 -27.7783082, -54.231509 -27.7778051)",,,
229400152,False,Rua São Lucas,residential,False,188.67300000000003,"LINESTRING (-54.2310208 -27.7783082, -54.2314017 -27.7786214, -54.231619 -27.7787877, -54.2321221 -27.7791388, -54.2325265 -27.7793502)",,,
229421733,False,Rua Alfredo Henn,residential,False,73.732,"LINESTRING (-54.231509 -27.7778051, -54.2310208 -27.7783082)",,,
229400155,False,Rua Santa Helena,residential,False,181.905,"LINESTRING (-54.231509 -27.7778051, -54.2319006 -27.7780993, -54.2322117 -27.7783604, -54.2324132 -27.7785075, -54.2326046 -27.7786262, -54.2329547 -27.7788175)",,,
229400155,False,Rua Santa Helena,residential,True,118.175,"LINESTRING (-54.231509 -27.7778051, -54.231273 -27.7776152, -54.2309725 -27.7773779, -54.2306148 -27.7770955)",,,
229421733,False,Rua Alfredo Henn,residential,True,85.71199999999999,"LINESTRING (-54.231509 -27.7778051, -54.2316967 -27.7776105, -54.2318845 -27.7773969, -54.2320551 -27.7772047)",,,
229400148,False,Travessa Maratá,residential,True,174.689,"LINESTRING (-54.2320551 -27.7772047, -54.2322267 -27.7773281, -54.2324317 -27.7774111, -54.2330271 -27.7775773, -54.2334885 -27.7777196, -54.2336843 -27.7778005)",,,
229400157,False,Rua Alfredo Henn,residential,False,134.003,"LINESTRING (-54.2320551 -27.7772047, -54.2322225 -27.777029, -54.2323834 -27.776908, -54.2325872 -27.7767799, -54.2331472 -27.7765036)",,,
229421733,False,Rua Alfredo Henn,residential,False,85.712,"LINESTRING (-54.2320551 -27.7772047, -54.2318845 -27.7773969, -54.2316967 -27.7776105, -54.231509 -27.7778051)",,,
229400158,False,Rua Santa Maria,residential,True,96.031,"LINESTRING (-54.2319811 -27.7758496, -54.2318899 -27.7759683, -54.2317654 -27.7761107, -54.2315841 -27.7762791, -54.2313293 -27.7764882)",,,
229443899,False,Rua Alci Ramos Tomazi,residential,False,103.335,"LINESTRING (-54.2376258 -27.7781314, -54.2365889 -27.7782797)",,,
229443918,False,Rua Casemiro Korchewicz,residential,False,130.774,"LINESTRING (-54.2376258 -27.7781314, -54.2378495 -27.7792907)",,,
229443918,False,Rua Casemiro Korchewicz,residential,True,130.509,"LINESTRING (-54.2376258 -27.7781314, -54.2373595 -27.7769816)",,,
229409040,False,Rua São Geraldo,residential,False,77.41300000000001,"LINESTRING (-54.2376258 -27.7781314, -54.2381885 -27.7777372, -54.2382394 -27.7776958)",,,
229409464,False,Rua dos Capuchinhos,residential,False,74.874,"LINESTRING (-54.2399807 -27.7773247, -54.2395033 -27.7768003)",,,
229409465,False,Rua dos Capuchinhos,residential,False,97.62,"LINESTRING (-54.2399807 -27.7773247, -54.2401402 -27.7775301, -54.240241 -27.7776882, -54.2403737 -27.7781197)",,,
229443927,False,Rua Monsenhor Testani,residential,False,83.768,"LINESTRING (-54.2403737 -27.7781197, -54.240489 -27.7788661)",,,
229409465,False,Rua dos Capuchinhos,residential,True,97.62,"LINESTRING (-54.2403737 -27.7781197, -54.240241 -27.7776882, -54.2401402 -27.7775301, -54.2399807 -27.7773247)",,,
229418327,False,Rua Professor Del Áglio,residential,False,126.73700000000001,"LINESTRING (-54.2306164 -27.7804397, -54.2306636 -27.7805343, -54.2308975 -27.7815498)",,,
917318288,False,Rua Santo Ângelo,residential,True,120.293,"LINESTRING (-54.2306164 -27.7804397, -54.2311496 -27.7803207, -54.2318074 -27.7801955)",,,
229358453,False,Rua Horizontinha,residential,False,117.641,"LINESTRING (-54.2318074 -27.7801955, -54.2325265 -27.7793502)",,,
229418325,False,Rua Horizontinha,residential,False,133.502,"LINESTRING (-54.2318074 -27.7801955, -54.232035 -27.7813791)",,,
917318288,False,Rua Santo Ângelo,residential,False,120.293,"LINESTRING (-54.2318074 -27.7801955, -54.2311496 -27.7803207, -54.2306164 -27.7804397)",,,
917318288,False,Rua Santo Ângelo,residential,True,138.258,"LINESTRING (-54.2318074 -27.7801955, -54.231968 -27.780169, -54.2331961 -27.7800051)",,,
917318291,False,Rua Tereza Verzeri,residential,False,113.503,"LINESTRING (-54.2308975 -27.7815498, -54.232035 -27.7813791)",,,
229418327,False,Rua Professor Del Áglio,residential,False,229.63299999999998,"LINESTRING (-54.2308975 -27.7815498, -54.231155 -27.7826034, -54.2312247 -27.7826794, -54.231316 -27.782696, -54.2322253 -27.7827577)",,,
229418327,False,Rua Professor Del Áglio,residential,True,126.73700000000001,"LINESTRING (-54.2308975 -27.7815498, -54.2306636 -27.7805343, -54.2306164 -27.7804397)",,,
229358644,True,Avenida Santa Rosa,secondary,False,52.449,"LINESTRING (-54.2359263 -27.7839045, -54.2354024 -27.783992)",,,
917335700,False,,secondary_link,False,10.620999999999999,"LINESTRING (-54.2359263 -27.7839045, -54.2359158 -27.7838506, -54.2359078 -27.7838104)",,,
229358456,False,Rua Santo Ângelo,residential,False,92.678,"LINESTRING (-54.2367713 -27.7794615, -54.2358436 -27.7796064)",,,
229358456,False,Rua Santo Ângelo,residential,True,107.76,"LINESTRING (-54.2367713 -27.7794615, -54.2378495 -27.7792907)",,,
361034257,True,Rua Osvaldo Cruz,residential,False,134.056,"LINESTRING (-54.2367713 -27.7794615, -54.2369805 -27.7806528)",,,
229443922,False,Travessa São Vicente,residential,False,104.006,"LINESTRING (-54.2383293 -27.7822455, -54.2393853 -27.7822904)",,,
229443940,False,Rua Andrade,residential,False,72.315,"LINESTRING (-54.2383293 -27.7822455, -54.2383212 -27.7828958)",,,
229443940,False,Rua Andrade,residential,True,52.751,"LINESTRING (-54.2383293 -27.7822455, -54.2383305 -27.7817711)",,,
229358456,False,Rua Santo Ângelo,residential,False,119.758,"LINESTRING (-54.2406338 -27.7795922, -54.2394671 -27.7792849)",,,
229443927,False,Rua Monsenhor Testani,residential,True,81.986,"LINESTRING (-54.2406338 -27.7795922, -54.240489 -27.7788661)",,,
733090827,False,Rua Osvaldo Cruz,residential,True,12.201,"LINESTRING (-54.2372476 -27.7839408, -54.2372355 -27.7838316)",,,
229358644,True,Avenida Santa Rosa,secondary,False,65.343,"LINESTRING (-54.2372476 -27.7839408, -54.2368962 -27.7839325, -54.2365837 -27.783923)",,,
229443918,False,Rua Casemiro Korchewicz,residential,False,78.322,"LINESTRING (-54.237949 -27.7797961, -54.238048 -27.780495)",,,
229443918,False,Rua Casemiro Korchewicz,residential,True,57.044,"LINESTRING (-54.237949 -27.7797961, -54.2378495 -27.7792907)",,,
361034270,False,Rua Rui Barbosa,residential,True,146.997,"LINESTRING (-54.237949 -27.7797961, -54.2394429 -27.7797702)",,,
229443940,False,Rua Andrade,residential,True,11.064,"LINESTRING (-54.2382384 -27.7839643, -54.2382517 -27.7838655)",,,
229358644,True,Avenida Santa Rosa,secondary,False,97.56099999999999,"LINESTRING (-54.2382384 -27.7839643, -54.2380465 -27.7839715, -54.2372476 -27.7839408)",,,
229358456,False,Rua Santo Ângelo,residential,True,119.758,"LINESTRING (-54.2394671 -27.7792849, -54.2406338 -27.7795922)",,,
229443924,False,Rua Ginásio Pio XII,residential,True,54.015,"LINESTRING (-54.2394671 -27.7792849, -54.2394429 -27.7797702)",,,
229444953,False,Rua Ginásio Pio XII,residential,True,55.828,"LINESTRING (-54.2394671 -27.7792849, -54.2394857 -27.7787831)",,,
229358456,False,Rua Santo Ângelo,residential,False,162.804,"LINESTRING (-54.2394671 -27.7792849, -54.2388985 -27.7791467, -54.238812 -27.779139, -54.238696 -27.7791473, -54.2378495 -27.7792907)",,,
229443928,False,Rua Amilio Muller,residential,False,108.91,"LINESTRING (-54.2383212 -27.7828958, -54.2372198 -27.7827968)",,,
229443928,False,Rua Amilio Muller,residential,True,102.534,"LINESTRING (-54.2383212 -27.7828958, -54.2393571 -27.7829975)",,,
229443940,False,Rua Andrade,residential,False,108.042,"LINESTRING (-54.2383212 -27.7828958, -54.2382517 -27.7838655)",,,
229443940,False,Rua Andrade,residential,True,72.315,"LINESTRING (-54.2383212 -27.7828958, -54.2383293 -27.7822455)",,,
