osmid,oneway,name,highway,reversed,length,geometry,junction
371753756,True,Avenida dos Canários,tertiary,False,9.804,"LINESTRING (-56.0830388 -13.8220039, -56.0830017 -13.8220071, -56.082949 -13.8220163)",
371753756,True,Avenida dos Canários,tertiary,False,8.958,"LINESTRING (-56.0820026 -13.8224166, -56.0819221 -13.8224361)",
371756844,True,Rua dos Cedros,residential,False,238.369,"LINESTRING (-56.0820026 -13.8224166, -56.0827978 -13.8244164)",
371753756,True,Avenida dos Canários,tertiary,False,105.584,"LINESTRING (-56.0819221 -13.8224361, -56.0817826 -13.8224757, -56.0810963 -13.8227191, -56.0810087 -13.8227696)",
371753762,True,,tertiary_link,False,33.567,"LINESTRING (-56.0819221 -13.8224361, -56.0818722 -13.8223631, -56.0818362 -13.8222826, -56.0818095 -13.8221588)",
371753757,True,,tertiary_link,False,31.417,"LINESTRING (-56.0840428 -13.8213262, -56.0840839 -13.821403, -56.0841094 -13.8214902, -56.0841149 -13.8215954)",
371753756,True,Avenida dos Canários,tertiary,False,6.297,"LINESTRING (-56.0841149 -13.8215954, -56.0840693 -13.8216307)",
371753756,True,Avenida dos Canários,tertiary,False,101.755,"LINESTRING (-56.0839902 -13.8216395, -56.0831418 -13.8219391, -56.0831082 -13.8219595)",
371753758,True,,tertiary_link,False,33.077,"LINESTRING (-56.0839902 -13.8216395, -56.083925 -13.8215501, -56.0838935 -13.8214681, -56.0838763 -13.8213691)",
371753756,True,Avenida dos Canários,tertiary,False,8.974,"LINESTRING (-56.0831082 -13.8219595, -56.0830388 -13.8220039)",
371753756,True,Avenida dos Canários,tertiary,False,103.17599999999999,"LINESTRING (-56.082949 -13.8220163, -56.0828709 -13.8220298, -56.082105 -13.8223427, -56.0820673 -13.8223671)",
371753760,True,,tertiary_link,False,30.884999999999998,"LINESTRING (-56.082949 -13.8220163, -56.0828989 -13.8219527, -56.0828569 -13.8218665, -56.0828361 -13.8217662)",
371753756,True,Avenida dos Canários,tertiary,False,8.894,"LINESTRING (-56.0820673 -13.8223671, -56.0820026 -13.8224166)",
371753755,True,Avenida dos Canários,tertiary,False,10.66,"LINESTRING (-56.0839443 -13.821325, -56.0839977 -13.8213225, -56.0840428 -13.8213262)",
371755348,False,Rua das Hortências,residential,True,117.606,"LINESTRING (-56.0861707 -13.8230722, -56.0871838 -13.8226838)",
371755358,True,Avenida das Araras,tertiary,False,10.866,"LINESTRING (-56.0861707 -13.8230722, -56.0861951 -13.823167)",
371755350,True,,tertiary,False,2.864,"LINESTRING (-56.0888359 -13.8296427, -56.0888246 -13.829666)",roundabout
371755350,True,,tertiary,False,31.601,"LINESTRING (-56.0888246 -13.829666, -56.0887631 -13.8297319, -56.088704 -13.8297626, -56.0886377 -13.8297726, -56.0885719 -13.8297605)",roundabout
371755350,True,,tertiary,False,4.386,"LINESTRING (-56.0885719 -13.8297605, -56.0885351 -13.8297438)",roundabout
371755350,True,,tertiary,False,30.848,"LINESTRING (-56.0885351 -13.8297438, -56.0884703 -13.8296786, -56.0884467 -13.8296207, -56.0884432 -13.8295586, -56.0884603 -13.8294985)",roundabout
371755350,True,,tertiary,False,3.511,"LINESTRING (-56.0884603 -13.8294985, -56.0884734 -13.8294696)",roundabout
371755350,True,,tertiary,False,28.437,"LINESTRING (-56.0884734 -13.8294696, -56.0885471 -13.829409, -56.0886078 -13.8293889, -56.0887102 -13.8293961)",roundabout
371755364,True,Avenida das Araras,tertiary,False,235.157,"LINESTRING (-56.0884734 -13.8294696, -56.0884214 -13.8293472, -56.0876514 -13.8275112)",
371755350,True,,tertiary,False,2.785,"LINESTRING (-56.0887102 -13.8293961, -56.0887329 -13.829408)",roundabout
371755350,True,,tertiary,False,30.378,"LINESTRING (-56.0887329 -13.829408, -56.0887842 -13.8294453, -56.0888207 -13.8294965, -56.0888389 -13.8295592, -56.0888359 -13.8296427)",roundabout
371755361,True,,tertiary,False,4.019,"LINESTRING (-56.0869829 -13.8251306, -56.0870129 -13.825152)",roundabout
371755361,True,,tertiary,False,23.182000000000002,"LINESTRING (-56.0870129 -13.825152, -56.0870603 -13.8252044, -56.0870825 -13.8252607, -56.0870855 -13.8253391)",roundabout
371755368,True,Avenida das Andorinhas,tertiary,False,104.998,"LINESTRING (-56.0870129 -13.825152, -56.087111 -13.8251104, -56.0878299 -13.8247969, -56.0878997 -13.8247646)",
371755361,True,,tertiary,False,3.755,"LINESTRING (-56.0870855 -13.8253391, -56.0870727 -13.8253705)",roundabout
371755361,True,,tertiary,False,28.114,"LINESTRING (-56.0870727 -13.8253705, -56.0870279 -13.8254263, -56.0869763 -13.8254597, -56.0869185 -13.8254743, -56.0868529 -13.8254696)",roundabout
371755363,True,Avenida das Araras,tertiary,False,242.424,"LINESTRING (-56.0870727 -13.8253705, -56.0871164 -13.8254509, -56.0879015 -13.8273961)",
371755361,True,,tertiary,False,5.856,"LINESTRING (-56.0868529 -13.8254696, -56.0868232 -13.8254595, -56.0868037 -13.8254481)",roundabout
371755361,True,,tertiary,False,27.308999999999997,"LINESTRING (-56.0868037 -13.8254481, -56.0867588 -13.8254099, -56.0867287 -13.8253598, -56.0867167 -13.8253029, -56.0867239 -13.8252317)",roundabout
371755367,True,Avenida das Andorinhas,tertiary,False,108.76,"LINESTRING (-56.0868037 -13.8254481, -56.0859222 -13.8258198, -56.0858812 -13.8258406)",
371755361,True,,tertiary,False,3.32,"LINESTRING (-56.0867239 -13.8252317, -56.0867337 -13.8252034)",roundabout
371755360,True,Avenida das Araras,tertiary,False,230.49800000000002,"LINESTRING (-56.0867337 -13.8252034, -56.0866814 -13.8250995, -56.085972 -13.8233549, -56.0859268 -13.8232861)",
371755361,True,,tertiary,False,30.098,"LINESTRING (-56.0867337 -13.8252034, -56.0867914 -13.8251515, -56.0868446 -13.825125, -56.086906 -13.8251164, -56.0869829 -13.8251306)",roundabout
371686416,True,Avenida dos Uirapurus,tertiary,False,238.934,"LINESTRING (-56.0823507 -13.8269058, -56.0823166 -13.8267953, -56.0815592 -13.8250048, -56.081541 -13.8249574, -56.081524 -13.8249132)",
371755365,True,Avenida das Andorinhas,tertiary,False,30.816,"LINESTRING (-56.0823507 -13.8269058, -56.0824248 -13.8268562, -56.0824899 -13.8268286, -56.0826095 -13.8267955)",
371686415,True,Avenida dos Uirapurus,tertiary,False,31.343999999999998,"LINESTRING (-56.0826095 -13.8267955, -56.0827094 -13.8270152, -56.0827216 -13.8270552)",
371755365,True,Avenida das Andorinhas,tertiary,False,103.99799999999999,"LINESTRING (-56.0826095 -13.8267955, -56.0834005 -13.8265049, -56.083509 -13.8264612)",
371755365,True,Avenida das Andorinhas,tertiary,False,13.133,"LINESTRING (-56.083509 -13.8264612, -56.0835997 -13.8263825)",
371755365,True,Avenida das Andorinhas,tertiary,False,17.785,"LINESTRING (-56.0835997 -13.8263825, -56.0836609 -13.8263745, -56.0837631 -13.8263866)",
371755365,True,Avenida das Andorinhas,tertiary,False,13.08,"LINESTRING (-56.0846407 -13.8259706, -56.0847616 -13.8259632)",
371756845,True,Rua das Primaveras,residential,False,112.237,"LINESTRING (-56.0846407 -13.8259706, -56.0842738 -13.8250262)",
371755365,True,Avenida das Andorinhas,tertiary,False,96.55,"LINESTRING (-56.0847616 -13.8259632, -56.0848844 -13.8259206, -56.0855024 -13.8256798, -56.0855866 -13.8256313)",
371756853,True,,tertiary_link,False,35.945,"LINESTRING (-56.0847616 -13.8259632, -56.0848227 -13.8260262, -56.084864 -13.8261312, -56.0848757 -13.826255)",
371755367,True,Avenida das Andorinhas,tertiary,False,12.133,"LINESTRING (-56.0857928 -13.8258856, -56.085682 -13.8259038)",
371755367,True,Avenida das Andorinhas,tertiary,False,95.926,"LINESTRING (-56.085682 -13.8259038, -56.0850349 -13.8261459, -56.0849424 -13.8262057, -56.0848757 -13.826255)",
371756852,True,,tertiary_link,False,32.826,"LINESTRING (-56.085682 -13.8259038, -56.0856288 -13.8258319, -56.0855979 -13.8257541, -56.0855866 -13.8256313)",
371756870,True,Rua das Primaveras,residential,False,231.187,"LINESTRING (-56.0847902 -13.8263438, -56.0855954 -13.8282703)",
371755367,True,Avenida das Andorinhas,tertiary,False,13.905999999999999,"LINESTRING (-56.0847902 -13.8263438, -56.0847277 -13.8263463, -56.0846621 -13.8263374)",
371755367,True,Avenida das Andorinhas,tertiary,False,97.595,"LINESTRING (-56.0846621 -13.8263374, -56.0845727 -13.8263404, -56.0844156 -13.8263763, -56.0839345 -13.8265914, -56.0838229 -13.8266425)",
371756854,True,,tertiary_link,False,37.078,"LINESTRING (-56.0846621 -13.8263374, -56.0845846 -13.8262439, -56.0845612 -13.8261849, -56.0845228 -13.8260394)",
371755367,True,Avenida das Andorinhas,tertiary,False,11.805,"LINESTRING (-56.0838229 -13.8266425, -56.0837445 -13.8267165)",
371686415,True,Avenida dos Uirapurus,tertiary,False,170.626,"LINESTRING (-56.0827216 -13.8270552, -56.0827731 -13.8272249, -56.0832813 -13.8284896)",
371755367,True,Avenida das Andorinhas,tertiary,False,32.434,"LINESTRING (-56.0827216 -13.8270552, -56.0825571 -13.8271398, -56.0824586 -13.827196)",
371756858,False,Rua das Jacutingas,tertiary,False,116.747,"LINESTRING (-56.0824586 -13.827196, -56.0814746 -13.8276312)",
371686416,True,Avenida dos Uirapurus,tertiary,False,34.321,"LINESTRING (-56.0824586 -13.827196, -56.0823696 -13.8269671, -56.0823507 -13.8269058)",
371755369,True,Avenida das Andorinhas,tertiary,False,15.406,"LINESTRING (-56.0881369 -13.8249809, -56.0880356 -13.8250061, -56.088 -13.8250193)",
371756873,False,,residential,False,117.51,"LINESTRING (-56.0881369 -13.8249809, -56.0881865 -13.8251126, -56.0885121 -13.8259729)",
324494460,False,Avenida Perimetral das Samambaias,secondary,True,160.617,"LINESTRING (-56.0810447 -13.8293341, -56.0804939 -13.8279923)",
371756859,False,,residential,False,111.048,"LINESTRING (-56.0810447 -13.8293341, -56.0819983 -13.82896)",
371755378,False,Rua das Hortências,residential,False,139.578,"LINESTRING (-56.0803122 -13.8253503, -56.081524 -13.8249132)",
371755360,True,Avenida das Araras,tertiary,False,9.793,"LINESTRING (-56.0858744 -13.8232299, -56.0858673 -13.8231421)",
371756841,False,Rua das Hortências,residential,True,116.23,"LINESTRING (-56.0858744 -13.8232299, -56.0848685 -13.8236021)",
371755360,True,Avenida das Araras,tertiary,False,227.734,"LINESTRING (-56.0858673 -13.8231421, -56.0858449 -13.823072, -56.0851709 -13.8213229, -56.085128 -13.8212242)",
371756842,True,,tertiary_link,False,33.169,"LINESTRING (-56.0858673 -13.8231421, -56.0859656 -13.8230647, -56.086051 -13.8230292, -56.0861376 -13.8230155)",
371755358,True,Avenida das Araras,tertiary,False,7.282,"LINESTRING (-56.0861376 -13.8230155, -56.0861593 -13.8230462, -56.0861707 -13.8230722)",
371755358,True,Avenida das Araras,tertiary,False,234.393,"LINESTRING (-56.0861951 -13.823167, -56.0862078 -13.8232163, -56.086944 -13.8250171, -56.0869829 -13.8251306)",
371756843,True,,tertiary_link,False,32.409,"LINESTRING (-56.0861951 -13.823167, -56.086118 -13.823228, -56.086051 -13.8232542, -56.0859268 -13.8232861)",
371755360,True,Avenida das Araras,tertiary,False,8.431,"LINESTRING (-56.0859268 -13.8232861, -56.0858979 -13.8232561, -56.0858744 -13.8232299)",
371756841,False,Rua das Hortências,residential,False,123.786,"LINESTRING (-56.0827978 -13.8244164, -56.0838604 -13.8239985)",
371756841,False,Rua das Hortências,residential,True,119.033,"LINESTRING (-56.0827978 -13.8244164, -56.0817761 -13.8248185)",
371756844,True,Rua dos Cedros,residential,False,235.142,"LINESTRING (-56.0827978 -13.8244164, -56.0835997 -13.8263825)",
371756841,False,Rua das Hortências,residential,False,117.435,"LINESTRING (-56.0838604 -13.8239985, -56.0848685 -13.8236021)",
371756841,False,Rua das Hortências,residential,True,123.786,"LINESTRING (-56.0838604 -13.8239985, -56.0827978 -13.8244164)",
371756845,True,Rua das Primaveras,residential,False,238.873,"LINESTRING (-56.0838604 -13.8239985, -56.0830388 -13.8220039)",
371753756,True,Avenida dos Canários,tertiary,False,8.597,"LINESTRING (-56.0840693 -13.8216307, -56.0839902 -13.8216395)",
371756846,True,Rua dos Flamboyants,residential,False,235.584,"LINESTRING (-56.0840693 -13.8216307, -56.0848685 -13.8236021)",
371756841,False,Rua das Hortências,residential,False,116.23,"LINESTRING (-56.0848685 -13.8236021, -56.0858744 -13.8232299)",
371756841,False,Rua das Hortências,residential,True,117.435,"LINESTRING (-56.0848685 -13.8236021, -56.0838604 -13.8239985)",
371756846,True,Rua dos Flamboyants,residential,False,120.737,"LINESTRING (-56.0848685 -13.8236021, -56.0852816 -13.8246111)",
371755348,False,Rua das Hortências,residential,False,117.606,"LINESTRING (-56.0871838 -13.8226838, -56.0861707 -13.8230722)",
371755348,False,Rua das Hortências,residential,True,122.75,"LINESTRING (-56.0871838 -13.8226838, -56.0882412 -13.8222784)",
371756847,False,,residential,False,239.29,"LINESTRING (-56.0871838 -13.8226838, -56.0880016 -13.8246839)",
371753776,False,Rua das Seringueiras,residential,False,241.676,"LINESTRING (-56.0882412 -13.8222784, -56.0890248 -13.8243143)",
371755348,False,Rua das Hortências,residential,False,122.75,"LINESTRING (-56.0882412 -13.8222784, -56.0871838 -13.8226838)",
371753776,False,Rua das Seringueiras,residential,False,31.061,"LINESTRING (-56.0890248 -13.8243143, -56.089138 -13.8245711)",
371753776,False,Rua das Seringueiras,residential,True,241.676,"LINESTRING (-56.0890248 -13.8243143, -56.0882412 -13.8222784)",
371753776,False,Rua das Seringueiras,residential,True,31.061,"LINESTRING (-56.089138 -13.8245711, -56.0890248 -13.8243143)",
371755369,True,Avenida das Andorinhas,tertiary,False,108.25099999999999,"LINESTRING (-56.089138 -13.8245711, -56.0882411 -13.8249199, -56.0882078 -13.8249342)",
371755368,True,Avenida das Andorinhas,tertiary,False,106.64999999999999,"LINESTRING (-56.0881062 -13.8246664, -56.0881664 -13.8246479, -56.0890248 -13.8243143)",
371756849,True,,tertiary_link,False,32.49,"LINESTRING (-56.0881062 -13.8246664, -56.0881724 -13.8247618, -56.0881998 -13.8248394, -56.0882078 -13.8249342)",
371755369,True,Avenida das Andorinhas,tertiary,False,9.25,"LINESTRING (-56.0882078 -13.8249342, -56.0881369 -13.8249809)",
371755369,True,Avenida das Andorinhas,tertiary,False,105.059,"LINESTRING (-56.088 -13.8250193, -56.0872137 -13.8253099, -56.0870855 -13.8253391)",
371756850,True,,tertiary_link,False,30.401000000000003,"LINESTRING (-56.088 -13.8250193, -56.0879656 -13.8249515, -56.0879329 -13.8248744, -56.0878997 -13.8247646)",
371755368,True,Avenida das Andorinhas,tertiary,False,14.292,"LINESTRING (-56.0878997 -13.8247646, -56.0879648 -13.8247042, -56.0880016 -13.8246839)",
371755368,True,Avenida das Andorinhas,tertiary,False,11.46,"LINESTRING (-56.0880016 -13.8246839, -56.0881062 -13.8246664)",
371756847,False,,residential,True,239.29,"LINESTRING (-56.0880016 -13.8246839, -56.0871838 -13.8226838)",
371755365,True,Avenida das Andorinhas,tertiary,False,106.352,"LINESTRING (-56.0858007 -13.8255608, -56.0858723 -13.8255496, -56.0866245 -13.8252732, -56.0867239 -13.8252317)",
371756851,True,,tertiary_link,False,33.64,"LINESTRING (-56.0858007 -13.8255608, -56.0858628 -13.8256446, -56.0858876 -13.8257366, -56.0858812 -13.8258406)",
371755367,True,Avenida das Andorinhas,tertiary,False,10.777,"LINESTRING (-56.0858812 -13.8258406, -56.0857928 -13.8258856)",
371755365,True,Avenida das Andorinhas,tertiary,False,10.936,"LINESTRING (-56.0855866 -13.8256313, -56.0856325 -13.8256048, -56.0856775 -13.8255889)",
371755365,True,Avenida das Andorinhas,tertiary,False,13.721,"LINESTRING (-56.0856775 -13.8255889, -56.0857219 -13.8255732, -56.0858007 -13.8255608)",
371755367,True,Avenida das Andorinhas,tertiary,False,13.517,"LINESTRING (-56.0848757 -13.826255, -56.0847902 -13.8263438)",
371755365,True,Avenida das Andorinhas,tertiary,False,14.896,"LINESTRING (-56.0845228 -13.8260394, -56.0845877 -13.8259956, -56.0846407 -13.8259706)",
371755365,True,Avenida das Andorinhas,tertiary,False,90.716,"LINESTRING (-56.0837631 -13.8263866, -56.0838433 -13.8263523, -56.0844941 -13.8260588, -56.0845228 -13.8260394)",
371756855,True,,tertiary_link,False,29.663999999999998,"LINESTRING (-56.0837631 -13.8263866, -56.0837953 -13.8264434, -56.0838173 -13.8265264, -56.0838229 -13.8266425)",
371755367,True,Avenida das Andorinhas,tertiary,False,105.63300000000001,"LINESTRING (-56.0836364 -13.8267266, -56.0835159 -13.8267443, -56.0834173 -13.8267861, -56.0827216 -13.8270552)",
371756856,True,,tertiary_link,False,32.914,"LINESTRING (-56.0836364 -13.8267266, -56.0835758 -13.8266429, -56.0835377 -13.8265645, -56.083509 -13.8264612)",
371756846,True,Rua dos Flamboyants,residential,False,116.828,"LINESTRING (-56.0852816 -13.8246111, -56.0856775 -13.8255889)",
371756857,False,Rua das Carambolas,residential,False,118.201,"LINESTRING (-56.0852816 -13.8246111, -56.0842738 -13.8250262)",
371756845,True,Rua das Primaveras,residential,False,122.683,"LINESTRING (-56.0842738 -13.8250262, -56.0838604 -13.8239985)",
371756857,False,Rua das Carambolas,residential,True,118.201,"LINESTRING (-56.0842738 -13.8250262, -56.0852816 -13.8246111)",
324494460,False,Avenida Perimetral das Samambaias,secondary,False,160.617,"LINESTRING (-56.0804939 -13.8279923, -56.0810447 -13.8293341)",
371756858,False,Rua das Jacutingas,tertiary,True,113.246,"LINESTRING (-56.0804939 -13.8279923, -56.0814746 -13.8276312)",
371756859,False,,residential,True,118.112,"LINESTRING (-56.0830234 -13.8285892, -56.0819983 -13.82896)",
371686416,True,Avenida dos Uirapurus,tertiary,False,166.488,"LINESTRING (-56.0830234 -13.8285892, -56.0824723 -13.8272283, -56.0824586 -13.827196)",
371756859,False,,residential,False,29.967,"LINESTRING (-56.0830234 -13.8285892, -56.0831649 -13.8285346, -56.0832813 -13.8284896)",
371756858,False,Rua das Jacutingas,tertiary,False,113.246,"LINESTRING (-56.0814746 -13.8276312, -56.0804939 -13.8279923)",
371756858,False,Rua das Jacutingas,tertiary,True,116.747,"LINESTRING (-56.0814746 -13.8276312, -56.0824586 -13.827196)",
371756860,False,Rua dos Girassóis,residential,False,158.206,"LINESTRING (-56.0814746 -13.8276312, -56.0819983 -13.82896)",
371756859,False,,residential,False,118.112,"LINESTRING (-56.0819983 -13.82896, -56.0830234 -13.8285892)",
371756859,False,,residential,True,111.048,"LINESTRING (-56.0819983 -13.82896, -56.0810447 -13.8293341)",
371756860,False,Rua dos Girassóis,residential,True,158.206,"LINESTRING (-56.0819983 -13.82896, -56.0814746 -13.8276312)",
371686416,True,Avenida dos Uirapurus,tertiary,False,72.571,"LINESTRING (-56.0832685 -13.8291969, -56.0830234 -13.8285892)",
371756861,False,Rua das Cerejeiras,residential,False,29.899,"LINESTRING (-56.0832685 -13.8291969, -56.0833601 -13.8291639, -56.0835281 -13.8291033)",
371756861,False,Rua das Cerejeiras,residential,False,118.786,"LINESTRING (-56.0835281 -13.8291033, -56.0845386 -13.8286809)",
371756861,False,Rua das Cerejeiras,residential,True,29.899,"LINESTRING (-56.0835281 -13.8291033, -56.0833601 -13.8291639, -56.0832685 -13.8291969)",
371756861,False,Rua das Cerejeiras,residential,False,29.883,"LINESTRING (-56.0876514 -13.8275112, -56.0879015 -13.8273961)",
371756861,False,Rua das Cerejeiras,residential,True,121.596,"LINESTRING (-56.0876514 -13.8275112, -56.0866015 -13.8279068)",
371755364,True,Avenida das Araras,tertiary,False,242.859,"LINESTRING (-56.0876514 -13.8275112, -56.0868765 -13.8255456, -56.0868529 -13.8254696)",
371756861,False,Rua das Cerejeiras,residential,False,119.794,"LINESTRING (-56.0879015 -13.8273961, -56.0889325 -13.8269981)",
371756861,False,Rua das Cerejeiras,residential,True,29.883,"LINESTRING (-56.0879015 -13.8273961, -56.0876514 -13.8275112)",
371755363,True,Avenida das Araras,tertiary,False,238.918,"LINESTRING (-56.0879015 -13.8273961, -56.0886816 -13.8293275, -56.0887102 -13.8293961)",
371755352,True,Avenida das Siriemas,tertiary,False,106.01299999999999,"LINESTRING (-56.0875494 -13.829852, -56.0875689 -13.8298431, -56.0883862 -13.8295393, -56.0884603 -13.8294985)",
371755352,True,Avenida das Siriemas,tertiary,False,12.046999999999999,"LINESTRING (-56.0873415 -13.8299214, -56.0873948 -13.8298694, -56.0874258 -13.8298516)",
371756869,True,Rua dos Cedros,residential,False,234.657,"LINESTRING (-56.0837445 -13.8267165, -56.0845386 -13.8286809)",
371755367,True,Avenida das Andorinhas,tertiary,False,11.802,"LINESTRING (-56.0837445 -13.8267165, -56.0836913 -13.8267275, -56.0836364 -13.8267266)",
371756861,False,Rua das Cerejeiras,residential,False,122.9,"LINESTRING (-56.0845386 -13.8286809, -56.0855954 -13.8282703)",
371756861,False,Rua das Cerejeiras,residential,True,118.786,"LINESTRING (-56.0845386 -13.8286809, -56.0835281 -13.8291033)",
371756861,False,Rua das Cerejeiras,residential,False,115.907,"LINESTRING (-56.0855954 -13.8282703, -56.0866015 -13.8279068)",
371756861,False,Rua das Cerejeiras,residential,True,122.9,"LINESTRING (-56.0855954 -13.8282703, -56.0845386 -13.8286809)",
371756870,True,Rua das Primaveras,residential,False,95.762,"LINESTRING (-56.0855954 -13.8282703, -56.0859225 -13.8290708)",
371755352,True,Avenida das Siriemas,tertiary,False,13.345,"LINESTRING (-56.0874258 -13.8298516, -56.0875494 -13.829852)",
371756871,True,Rua dos Flamboyants,residential,False,233.851,"LINESTRING (-56.0874258 -13.8298516, -56.0866015 -13.8279068)",
371756861,False,Rua das Cerejeiras,residential,False,121.596,"LINESTRING (-56.0866015 -13.8279068, -56.0876514 -13.8275112)",
371756861,False,Rua das Cerejeiras,residential,True,115.907,"LINESTRING (-56.0866015 -13.8279068, -56.0855954 -13.8282703)",
371756871,True,Rua dos Flamboyants,residential,False,241.114,"LINESTRING (-56.0866015 -13.8279068, -56.0857928 -13.8258856)",
371756872,False,,residential,False,68.7,"LINESTRING (-56.0859225 -13.8290708, -56.0853255 -13.8292845)",
371756872,False,,residential,True,68.7,"LINESTRING (-56.0853255 -13.8292845, -56.0859225 -13.8290708)",
371756861,False,Rua das Cerejeiras,residential,True,119.794,"LINESTRING (-56.0889325 -13.8269981, -56.0879015 -13.8273961)",
371756873,False,,residential,False,104.005,"LINESTRING (-56.0889325 -13.8269981, -56.0893059 -13.8278603)",
371756873,False,,residential,True,122.702,"LINESTRING (-56.0889325 -13.8269981, -56.0885121 -13.8259729)",
371756873,False,,residential,True,66.798,"LINESTRING (-56.0895247 -13.8284222, -56.0893059 -13.8278603)",
371756873,False,,residential,False,66.798,"LINESTRING (-56.0893059 -13.8278603, -56.0895247 -13.8284222)",
371756873,False,,residential,True,104.005,"LINESTRING (-56.0893059 -13.8278603, -56.0889325 -13.8269981)",
371756873,False,,residential,False,122.702,"LINESTRING (-56.0885121 -13.8259729, -56.0889325 -13.8269981)",
371756873,False,,residential,True,117.51,"LINESTRING (-56.0885121 -13.8259729, -56.0881865 -13.8251126, -56.0881369 -13.8249809)",
