osmid,ref,name,highway,oneway,reversed,length,geometry,bridge,maxspeed
"[549565905, 549565906, 225965797, 225965798]",CE-397;CE-153,Rodovia José Napoleão de Araújo,secondary,False,True,472.27399999999994,"LINESTRING (-39.1130709 -7.5319514, -39.1131882 -7.5320059, -39.1133197 -7.5320797, -39.1134697 -7.5321872, -39.1143242 -7.5327851, -39.1151879 -7.5333967, -39.1154539 -7.5335984, -39.116549 -7.534379, -39.1165717 -7.5343944)",yes,
239929411,,Rua Joaquim Távora,residential,False,True,34.842,"LINESTRING (-39.1171891 -7.5349661, -39.1174953 -7.5350438)",,
553305893,CE-397;CE-153,Rua Manoel Tavares Rosendo,tertiary,False,True,68.706,"LINESTRING (-39.1171891 -7.5349661, -39.1170444 -7.5355671)",,
553305915,CE-397;CE-153,Rua Joaquim Távora,tertiary,False,False,66.094,"LINESTRING (-39.1171891 -7.5349661, -39.1171141 -7.5349313, -39.1170392 -7.5348644, -39.116952 -7.5347674, -39.1168951 -7.534677, -39.1168454 -7.5346065, -39.1167851 -7.5345394)",,
553305884,,Rua José Soares,residential,False,True,67.533,"LINESTRING (-39.1179069 -7.5358915, -39.117752 -7.5364791)",,
239929412,,Rua José Soares,residential,False,False,81.84299999999999,"LINESTRING (-39.1179069 -7.5358915, -39.1179827 -7.5355348, -39.1180695 -7.5351734)",,
553335288,CE-397;CE-153,Rua Princesa Isabel,tertiary,False,False,66.707,"LINESTRING (-39.1179069 -7.5358915, -39.1178901 -7.5358752, -39.1178677 -7.5358646, -39.1178251 -7.535843, -39.1173486 -7.5356657)",,
553335288,CE-397;CE-153,Rua Princesa Isabel,tertiary,False,True,63.159,"LINESTRING (-39.1179069 -7.5358915, -39.117915 -7.5359078, -39.1179274 -7.5359244, -39.1179508 -7.535949, -39.1179733 -7.535955, -39.1180035 -7.535962, -39.118444 -7.5360271)",,
553335288,CE-397;CE-153,Rua Princesa Isabel,tertiary,False,False,45.543,"LINESTRING (-39.1188336 -7.5361634, -39.118444 -7.5360271)",,
239929419,,Rua Dom Pedro II,residential,False,True,90.184,"LINESTRING (-39.1188336 -7.5361634, -39.1188291 -7.5359743, -39.1188316 -7.5357353, -39.1188441 -7.5355568, -39.1188649 -7.5353539)",,
553305891,CE-397;CE-153,Rua Dom Pedro II,tertiary,False,True,36.752,"LINESTRING (-39.1188336 -7.5361634, -39.1189148 -7.5362139, -39.1189637 -7.5362764, -39.1190047 -7.5363596, -39.1190274 -7.5364193)",,
239927521,,Rua Guilherme Couto,tertiary,False,False,56.092,"LINESTRING (-39.1172804 -7.5340602, -39.1177106 -7.5337908)",,
239927521,,Rua Guilherme Couto,tertiary,False,True,58.379,"LINESTRING (-39.1172804 -7.5340602, -39.1168882 -7.534413)",,
239927523,,Rua Padre Cícero,residential,False,True,44.751,"LINESTRING (-39.1172804 -7.5340602, -39.1176862 -7.5340716)",,
239927529,,Rua Expedito Alves Santana,residential,False,True,44.417,"LINESTRING (-39.1172804 -7.5340602, -39.1169896 -7.5337837)",,
239927521,,Rua Guilherme Couto,tertiary,False,True,56.092,"LINESTRING (-39.1177106 -7.5337908, -39.1172804 -7.5340602)",,
239927522,,Rua Guilherme Couto,tertiary,False,True,63.356,"LINESTRING (-39.1177106 -7.5337908, -39.1181774 -7.5334584)",,
553305913,,Rua Joaquim Pinheiro,residential,False,False,31.339,"LINESTRING (-39.1177106 -7.5337908, -39.1176862 -7.5340716)",,
239927523,,Rua Padre Cícero,residential,False,False,44.751,"LINESTRING (-39.1176862 -7.5340716, -39.1172804 -7.5340602)",,
239927523,,Rua Padre Cícero,residential,False,True,93.071,"LINESTRING (-39.1176862 -7.5340716, -39.11853 -7.534043)",,
553305913,,Rua Joaquim Pinheiro,residential,False,False,64.217,"LINESTRING (-39.1176862 -7.5340716, -39.1175871 -7.5346407)",,
553305913,,Rua Joaquim Pinheiro,residential,False,True,31.339,"LINESTRING (-39.1176862 -7.5340716, -39.1177106 -7.5337908)",,
553271685,,Rua José de Alencar,residential,False,True,81.097,"LINESTRING (-39.1175871 -7.5346407, -39.1168882 -7.534413)",,
553305913,,Rua Joaquim Pinheiro,residential,False,False,45.951,"LINESTRING (-39.1175871 -7.5346407, -39.1174953 -7.5350438)",,
553305913,,Rua Joaquim Pinheiro,residential,False,True,64.217,"LINESTRING (-39.1175871 -7.5346407, -39.1176862 -7.5340716)",,
553271685,,Rua José de Alencar,residential,False,False,85.74300000000001,"LINESTRING (-39.1175871 -7.5346407, -39.1178747 -7.5347262, -39.1180122 -7.5347448, -39.1181558 -7.5347354, -39.1183474 -7.5347001)",,
239929410,,Praça Vinte e Cinco de Marco,residential,False,False,60.173,"LINESTRING (-39.1183474 -7.5347001, -39.118561 -7.5351981)",,
553271685,,Rua José de Alencar,residential,False,False,46.064,"LINESTRING (-39.1183474 -7.5347001, -39.1187554 -7.5346106)",,
553271685,,Rua José de Alencar,residential,False,True,85.743,"LINESTRING (-39.1183474 -7.5347001, -39.1181558 -7.5347354, -39.1180122 -7.5347448, -39.1178747 -7.5347262, -39.1175871 -7.5346407)",,
553271685,,Rua José de Alencar,residential,False,False,22.851,"LINESTRING (-39.1187554 -7.5346106, -39.1189607 -7.5345822)",,
553271685,,Rua José de Alencar,residential,False,True,46.064,"LINESTRING (-39.1187554 -7.5346106, -39.1183474 -7.5347001)",,
239929419,,Rua Dom Pedro II,residential,False,False,59.982,"LINESTRING (-39.1187554 -7.5346106, -39.1187927 -7.5347541, -39.1188276 -7.5348943, -39.1188678 -7.5351379)",,
239927522,,Rua Guilherme Couto,tertiary,False,False,63.356,"LINESTRING (-39.1181774 -7.5334584, -39.1177106 -7.5337908)",,
239927527,,Rua Mestre Zuca,residential,False,False,43.462,"LINESTRING (-39.1181774 -7.5334584, -39.1180025 -7.5331081)",,
553305904,,Rua Mestre Zuca,residential,False,True,75.739,"LINESTRING (-39.1181774 -7.5334584, -39.11853 -7.534043)",,
553305908,,Rua Guilherme Couto,tertiary,False,False,70.593,"LINESTRING (-39.1181774 -7.5334584, -39.1187241 -7.5331278)",,
239929408,,Rua Guilherme Couto,tertiary,False,False,38.754,"LINESTRING (-39.1187241 -7.5331278, -39.1190408 -7.5329765)",,40
553305908,,Rua Guilherme Couto,tertiary,False,True,70.593,"LINESTRING (-39.1187241 -7.5331278, -39.1181774 -7.5334584)",,
"[553305906, 553305902]",,"['Rua Luiz Granjeiro', 'Rua José Cardoso']",residential,False,"[False, True]",111.65599999999999,"LINESTRING (-39.1187241 -7.5331278, -39.1189605 -7.5335948, -39.1189848 -7.5336549, -39.1189932 -7.5337011, -39.1189992 -7.5337536, -39.1189945 -7.5338015, -39.1189766 -7.5340699)",,
553305911,,Rua Luiz Granjeiro,residential,False,True,159.198,"LINESTRING (-39.1187241 -7.5331278, -39.1182053 -7.5320771, -39.1180779 -7.5318477)",,
239931887,,Rua Maria Vilauba Viana,residential,False,False,62.963,"LINESTRING (-39.1143577 -7.5326734, -39.1147493 -7.5322612)",,
239931895,,Avenida Maria Gonçalves Dantas,residential,False,False,231.163,"LINESTRING (-39.1143577 -7.5326734, -39.1133666 -7.5320086, -39.1131292 -7.531873, -39.1129522 -7.5317999, -39.1128154 -7.5317507, -39.1126947 -7.5317228, -39.1125995 -7.5317161, -39.1125298 -7.5317148)",,
549565902,,Avenida Maria Gonçalves Dantas,residential,False,True,106.507,"LINESTRING (-39.1143577 -7.5326734, -39.1146004 -7.5328249, -39.1148552 -7.5329651, -39.1152022 -7.5331371)",,
553305911,,Rua Luiz Granjeiro,residential,False,False,4.412,"LINESTRING (-39.1180571 -7.5318138, -39.1180779 -7.5318477)",,
"[239929406, 553271679]",,"['Rua Manoel Tavares', 'Rua Luiz Granjeiro']",residential,False,"[False, True]",92.173,"LINESTRING (-39.1180571 -7.5318138, -39.1179699 -7.5316882, -39.1179398 -7.5316437, -39.1179069 -7.531621, -39.1178492 -7.5316038, -39.1178036 -7.5316131, -39.1177601 -7.5316357, -39.1173933 -7.5318625)",,
239927529,,Rua Expedito Alves Santana,residential,False,False,103.673,"LINESTRING (-39.1162992 -7.5331506, -39.1169896 -7.5337837)",,
239927529,,Rua Expedito Alves Santana,residential,False,True,13.318,"LINESTRING (-39.1162992 -7.5331506, -39.1162237 -7.5330571)",,
239927526,,Avenida Antônio Libório,residential,True,False,64.465,"LINESTRING (-39.1162992 -7.5331506, -39.1161199 -7.5332624, -39.115824 -7.5334875)",,
239927529,,Rua Expedito Alves Santana,residential,False,False,44.417,"LINESTRING (-39.1169896 -7.5337837, -39.1172804 -7.5340602)",,
239927529,,Rua Expedito Alves Santana,residential,False,True,103.673,"LINESTRING (-39.1169896 -7.5337837, -39.1162992 -7.5331506)",,
239927530,,Beco Pedro Cavalcante Sampaio,residential,False,True,110.664,"LINESTRING (-39.1169896 -7.5337837, -39.117827 -7.5332348)",,
239927525,,Avenida Maria Gonçalves Dantas,residential,False,True,20.178,"LINESTRING (-39.1155881 -7.5333435, -39.1157454 -7.5334363)",,
"[239927525, 549565902, 549565903]",,Avenida Maria Gonçalves Dantas,residential,False,False,48.346000000000004,"LINESTRING (-39.1155881 -7.5333435, -39.1154762 -7.5332863, -39.1153823 -7.5332384, -39.1152022 -7.5331371)",yes,
"[239929405, 239929406]",,Rua Manoel Tavares,residential,False,"[False, True]",204.207,"LINESTRING (-39.1155881 -7.5333435, -39.1156069 -7.533259, -39.115629 -7.5331892, -39.11568 -7.5330875, -39.1157417 -7.5330031, -39.1159134 -7.5328183, -39.1160944 -7.5326587, -39.1162191 -7.5325524, -39.1164118 -7.532441, -39.1169153 -7.532139)",,
239929406,,Rua Manoel Tavares,residential,False,True,61.007,"LINESTRING (-39.1169153 -7.532139, -39.1173933 -7.5318625)",,
"[239929405, 239929406]",,Rua Manoel Tavares,residential,False,"[False, True]",204.207,"LINESTRING (-39.1169153 -7.532139, -39.1164118 -7.532441, -39.1162191 -7.5325524, -39.1160944 -7.5326587, -39.1159134 -7.5328183, -39.1157417 -7.5330031, -39.11568 -7.5330875, -39.115629 -7.5331892, -39.1156069 -7.533259, -39.1155881 -7.5333435)",,
239929407,,Rua Pedro Cavalcante Sampaio,residential,False,False,41.659,"LINESTRING (-39.1169153 -7.532139, -39.1169952 -7.5322725, -39.1170446 -7.532355, -39.1170761 -7.5324075, -39.1170944 -7.5324672)",,
239929407,,Rua Pedro Cavalcante Sampaio,residential,False,True,81.795,"LINESTRING (-39.1169153 -7.532139, -39.1167314 -7.531861, -39.116653 -7.531758, -39.1165376 -7.5316383, -39.1164536 -7.5315687)",,
239929407,,Rua Pedro Cavalcante Sampaio,residential,False,True,10.842,"LINESTRING (-39.1171332 -7.5325568, -39.1170944 -7.5324672)",,
239927526,,Avenida Antônio Libório,residential,True,False,72.063,"LINESTRING (-39.1171332 -7.5325568, -39.1169793 -7.5326629, -39.1166015 -7.5329338)",,
239927528,,Rua Pedro Cavalcante Sampaio,residential,False,False,108.054,"LINESTRING (-39.1171332 -7.5325568, -39.1171475 -7.5325936, -39.1171639 -7.5326229, -39.1172019 -7.5326702, -39.117827 -7.5332348)",,
239929408,,Rua Guilherme Couto,tertiary,False,False,57.581,"LINESTRING (-39.1190408 -7.5329765, -39.1195147 -7.5327587)",,40
239929408,,Rua Guilherme Couto,tertiary,False,True,38.754,"LINESTRING (-39.1190408 -7.5329765, -39.1187241 -7.5331278)",,40
239931884,,Rua José Wilmar Anselmo,residential,False,False,154.101,"LINESTRING (-39.1190408 -7.5329765, -39.1184103 -7.5317396)",,
239931885,,Rua José Wilmar Anselmo,residential,False,False,148.234,"LINESTRING (-39.1190408 -7.5329765, -39.1191575 -7.5332065, -39.1193412 -7.5335416, -39.1195209 -7.5338473, -39.1196617 -7.5341578)",,
239929408,,Rua Guilherme Couto,tertiary,False,True,57.581,"LINESTRING (-39.1195147 -7.5327587, -39.1190408 -7.5329765)",,40
239931886,,Rua Elias de Sá Novais,residential,False,False,91.004,"LINESTRING (-39.1195147 -7.5327587, -39.1191743 -7.5320131)",,
"[817795437, 239931886]",,Rua Elias de Sá Novais,residential,False,"[False, True]",183.65699999999995,"LINESTRING (-39.1195147 -7.5327587, -39.1199514 -7.5337277, -39.1199675 -7.5337722, -39.1199836 -7.5338327, -39.1199789 -7.5338879, -39.1199306 -7.5339756, -39.119873 -7.5340255, -39.1198099 -7.5340807, -39.119712 -7.5341319, -39.1196617 -7.5341578)",,
239929413,,Rua Campo Santo,residential,False,False,54.726,"LINESTRING (-39.1190937 -7.535043, -39.1195826 -7.5349575)",,
553305900,,Rua José Cardoso,residential,False,False,6.128,"LINESTRING (-39.1190937 -7.535043, -39.1191053 -7.5350969)",,
553305900,,Rua José Cardoso,residential,False,True,53.295,"LINESTRING (-39.1190937 -7.535043, -39.1189607 -7.5345822)",,
225965802,CE-397,Rua Sargento Cícero Dantas,tertiary,False,False,32.017,"LINESTRING (-39.1193171 -7.5364399, -39.1190274 -7.5364193)",,
553305900,,Rua José Cardoso,residential,False,True,77.217,"LINESTRING (-39.1193171 -7.5364399, -39.1192163 -7.5357527)",,
553305887,,Rua Tavares Cardoso,unclassified,False,True,58.706999999999994,"LINESTRING (-39.1193171 -7.5364399, -39.1193091 -7.5365278, -39.1192856 -7.5365995, -39.1192286 -7.5366766, -39.1191562 -7.5367504, -39.1190884 -7.5368122, -39.1190308 -7.53686)",,
239929411,,Rua Joaquim Távora,residential,False,False,64.917,"LINESTRING (-39.1180695 -7.5351734, -39.1174953 -7.5350438)",,
239929411,,Rua Joaquim Távora,residential,False,True,43.391,"LINESTRING (-39.1180695 -7.5351734, -39.1184567 -7.5352436)",,
239929412,,Rua José Soares,residential,False,True,81.84299999999999,"LINESTRING (-39.1180695 -7.5351734, -39.1179827 -7.5355348, -39.1179069 -7.5358915)",,
239929418,,Rua Joaquim Távora,residential,False,True,35.01,"LINESTRING (-39.1191741 -7.5354258, -39.1188649 -7.5353539)",,
553305900,,Rua José Cardoso,residential,False,False,36.646,"LINESTRING (-39.1191741 -7.5354258, -39.1192163 -7.5357527)",,
553305900,,Rua José Cardoso,residential,False,True,37.35,"LINESTRING (-39.1191741 -7.5354258, -39.1191053 -7.5350969)",,
239930321,,,residential,False,True,69.199,"LINESTRING (-39.1167088 -7.5361056, -39.1168123 -7.5354918)",,
239930330,,,residential,False,False,69.319,"LINESTRING (-39.1167088 -7.5361056, -39.1165651 -7.5367125)",,
239930329,,Rua Vicente Marrocos,residential,False,False,122.27100000000002,"LINESTRING (-39.1167088 -7.5361056, -39.1172639 -7.5363096, -39.117752 -7.5364791)",,
553305967,,Rua Vicente Marrocos,residential,False,False,266.68600000000004,"LINESTRING (-39.1167088 -7.5361056, -39.1163727 -7.5359685, -39.1161628 -7.535843, -39.1157015 -7.5355013, -39.1146912 -7.5347974)",,
375594332,,Rua José Pereira da Silva,residential,False,False,38.892,"LINESTRING (-39.1146912 -7.5347974, -39.114475 -7.5350738)",,
375594332,,Rua José Pereira da Silva,residential,False,True,68.319,"LINESTRING (-39.1146912 -7.5347974, -39.1150854 -7.5343233)",,
"[553305881, 553305967]",,Rua Vicente Marrocos,residential,False,False,81.732,"LINESTRING (-39.1146912 -7.5347974, -39.1144583 -7.5346231, -39.1143986 -7.5345859, -39.1143557 -7.5345773, -39.1143255 -7.5345819, -39.1142905 -7.5346255, -39.1141272 -7.5348113)",,
553305967,,Rua Vicente Marrocos,residential,False,True,266.68600000000004,"LINESTRING (-39.1146912 -7.5347974, -39.1157015 -7.5355013, -39.1161628 -7.535843, -39.1163727 -7.5359685, -39.1167088 -7.5361056)",,
553305881,,,residential,False,True,34.24,"LINESTRING (-39.1139232 -7.5350435, -39.1141272 -7.5348113)",,
553305883,,Rua Joana S. da Silva,residential,False,False,49.92,"LINESTRING (-39.1139232 -7.5350435, -39.1142918 -7.5353043)",,
"[553305883, 553305964]",,Rua Joana S. da Silva,residential,False,True,129.616,"LINESTRING (-39.1139232 -7.5350435, -39.1138304 -7.5349819, -39.1137917 -7.5349612, -39.1137609 -7.5349595, -39.113719 -7.5349761, -39.1136811 -7.5350047, -39.1136331 -7.5350805, -39.1133773 -7.5354348, -39.1131869 -7.5356621, -39.1131406 -7.5357125)",,
553305882,,,residential,False,False,68.497,"LINESTRING (-39.1147176 -7.5356, -39.1143694 -7.5361102)",,
553305883,,Rua Joana S. da Silva,residential,False,True,57.309,"LINESTRING (-39.1147176 -7.5356, -39.1142918 -7.5353043)",,
239930327,,Rua Joana S. da Silva,residential,False,False,239.18199999999996,"LINESTRING (-39.1147176 -7.5356, -39.1150349 -7.5358164, -39.1153796 -7.5360557, -39.1157578 -7.5363256, -39.1163211 -7.5366181, -39.1165651 -7.5367125)",,
553305882,,,residential,False,False,41.215,"LINESTRING (-39.1143694 -7.5361102, -39.1141515 -7.5364114)",,
553305882,,,residential,False,True,68.497,"LINESTRING (-39.1143694 -7.5361102, -39.1147176 -7.5356)",,
239931881,,Rua José de Caboclo,residential,False,False,216.35899999999998,"LINESTRING (-39.1143694 -7.5361102, -39.1148901 -7.5364665, -39.1151047 -7.5366207, -39.115514 -7.5369002, -39.115794 -7.5370661, -39.1160086 -7.5371765)",,
553305882,,,residential,False,False,33.456,"LINESTRING (-39.113678 -7.5370367, -39.1134833 -7.5372675)",,
553305882,,,residential,False,True,57.901,"LINESTRING (-39.113678 -7.5370367, -39.1139979 -7.5366237)",,
553305964,,,residential,False,False,200.785,"LINESTRING (-39.113678 -7.5370367, -39.113545 -7.5369438, -39.1134015 -7.5368606, -39.1132506 -7.5368168, -39.1130709 -7.5367876, -39.1130005 -7.5367437, -39.112971 -7.5366919, -39.1129623 -7.5366074, -39.1129777 -7.5364612, -39.113024 -7.5361601, -39.1130917 -7.5358835, -39.1131078 -7.5357878, -39.1131272 -7.5357286, -39.1131406 -7.5357125)",,
239930330,,,residential,False,False,65.251,"LINESTRING (-39.1165651 -7.5367125, -39.1162499 -7.5372092)",,
239930330,,,residential,False,True,69.319,"LINESTRING (-39.1165651 -7.5367125, -39.1167088 -7.5361056)",,
239930327,,Rua Joana S. da Silva,residential,False,False,123.327,"LINESTRING (-39.1165651 -7.5367125, -39.116824 -7.5367989, -39.1173014 -7.536977, -39.1176112 -7.5371047)",,
239930327,,Rua Joana S. da Silva,residential,False,True,239.18200000000002,"LINESTRING (-39.1165651 -7.5367125, -39.1163211 -7.5366181, -39.1157578 -7.5363256, -39.1153796 -7.5360557, -39.1150349 -7.5358164, -39.1147176 -7.5356)",,
553305884,,Rua José Soares,residential,False,False,71.274,"LINESTRING (-39.1176112 -7.5371047, -39.117752 -7.5364791)",,
239930327,,Rua Joana S. da Silva,residential,False,True,123.327,"LINESTRING (-39.1176112 -7.5371047, -39.1173014 -7.536977, -39.116824 -7.5367989, -39.1165651 -7.5367125)",,
481727635,,,residential,False,True,189.642,"LINESTRING (-39.1176112 -7.5371047, -39.1175757 -7.5372669, -39.11752 -7.537471, -39.1175019 -7.5374995, -39.1174818 -7.5375202, -39.1174536 -7.5375288, -39.1174241 -7.5375248, -39.1173108 -7.5375049, -39.1171599 -7.5374724, -39.1162499 -7.5372092)",,
553305885,,Rua Joana S. da Silva,residential,False,False,90.815,"LINESTRING (-39.1176112 -7.5371047, -39.1179505 -7.5371672, -39.1184246 -7.537233)",,
553305884,,Rua José Soares,residential,False,False,67.533,"LINESTRING (-39.117752 -7.5364791, -39.1179069 -7.5358915)",,
553305884,,Rua José Soares,residential,False,True,71.274,"LINESTRING (-39.117752 -7.5364791, -39.1176112 -7.5371047)",,
"[239930329, 553305889]",,Rua Vicente Marrocos,residential,False,False,149.28300000000002,"LINESTRING (-39.117752 -7.5364791, -39.1180163 -7.5365409, -39.1184124 -7.5366336, -39.1184796 -7.5366546, -39.1185097 -7.5366905, -39.1185198 -7.5367298, -39.1185191 -7.5367789, -39.1184246 -7.537233)",,
239930329,,Rua Vicente Marrocos,residential,False,True,122.27100000000002,"LINESTRING (-39.117752 -7.5364791, -39.1172639 -7.5363096, -39.1167088 -7.5361056)",,
239930333,,Rua João Pires dos Santos,residential,False,False,165.594,"LINESTRING (-39.1150854 -7.5343233, -39.1138739 -7.5334428)",,
375594332,,Rua José Pereira da Silva,residential,False,False,68.319,"LINESTRING (-39.1150854 -7.5343233, -39.1146912 -7.5347974)",,
375594332,,Rua José Pereira da Silva,residential,False,True,71.734,"LINESTRING (-39.1150854 -7.5343233, -39.1154843 -7.5338136)",,
239930331,,Rua João Pires dos Santos,residential,False,True,230.726,"LINESTRING (-39.1150854 -7.5343233, -39.1157699 -7.5347966, -39.1165465 -7.5353521, -39.1168123 -7.5354918)",,
239931868,,Rua Vicente Marrocos,residential,False,False,64.806,"LINESTRING (-39.1139805 -7.5342776, -39.1134983 -7.5339442)",,
239931865,,Avenida Maria Gonçalves Dantas,residential,False,False,148.605,"LINESTRING (-39.114326 -7.5329738, -39.1154308 -7.5337396)",,
239931867,,Rua Francisco Xavier de Souza,residential,False,False,72.135,"LINESTRING (-39.114326 -7.5329738, -39.1138739 -7.5334428)",,
239931864,,Avenida Maria Gonçalves Dantas,residential,False,True,185.392,"LINESTRING (-39.114326 -7.5329738, -39.113726 -7.5325417, -39.1132506 -7.5322213, -39.1131614 -7.5321628, -39.1130421 -7.5321083, -39.1129206 -7.5320716)",,
817779341,,,residential,False,False,6.479,"LINESTRING (-39.1162211 -7.5342489, -39.116194 -7.5343006)",,
817779344,,Avenida Maria Gonçalves Dantas,residential,True,False,31.583000000000002,"LINESTRING (-39.1162211 -7.5342489, -39.1163284 -7.534326, -39.1163935 -7.5343805, -39.1164408 -7.53443)",,
239931878,,Rua Maria Novais Miranda,residential,False,False,26.974,"LINESTRING (-39.1124839 -7.5324551, -39.1125048 -7.5326968)",,
239931878,,Rua Maria Novais Miranda,residential,False,True,57.469,"LINESTRING (-39.1124839 -7.5324551, -39.1124413 -7.53194)",,
553305880,,Rua João Pires dos Santos,residential,False,True,188.522,"LINESTRING (-39.1124839 -7.5324551, -39.1138739 -7.5334428)",,
239931868,,Rua Vicente Marrocos,residential,False,True,129.843,"LINESTRING (-39.1125457 -7.5332574, -39.1134983 -7.5339442)",,
239931878,,Rua Maria Novais Miranda,residential,False,False,87.749,"LINESTRING (-39.1125457 -7.5332574, -39.1126001 -7.5340447)",,
239931878,,Rua Maria Novais Miranda,residential,False,True,62.499,"LINESTRING (-39.1125457 -7.5332574, -39.1125048 -7.5326968)",,
239931871,,Rua Joana S. da Silva,residential,False,True,53.077,"LINESTRING (-39.1135239 -7.534704, -39.113142 -7.5344133)",,
553305879,,Rua Ana de Lavor,residential,False,True,96.432,"LINESTRING (-39.1108449 -7.5347491, -39.1108896 -7.5356152)",,
239931873,,Avenida Manoel Pedro de Lima,residential,True,False,49.446,"LINESTRING (-39.1112872 -7.5346751, -39.1108449 -7.5347491)",,
239931875,,Rua Tasso Dantas,residential,False,False,101.821,"LINESTRING (-39.1112872 -7.5346751, -39.1113482 -7.5355888)",,
239931880,,Rua Tasso Dantas,residential,False,False,7.962,"LINESTRING (-39.1112872 -7.5346751, -39.1112867 -7.5346035)",,
239931874,,,residential,False,False,50.639,"LINESTRING (-39.1113482 -7.5355888, -39.1108896 -7.5356152)",,
239931874,,,residential,False,True,47.83,"LINESTRING (-39.1113482 -7.5355888, -39.111781 -7.5355583)",,
239931875,,Rua Tasso Dantas,residential,False,True,101.821,"LINESTRING (-39.1113482 -7.5355888, -39.1112872 -7.5346751)",,
239931873,,Avenida Manoel Pedro de Lima,residential,True,False,48.934,"LINESTRING (-39.1117281 -7.534624, -39.1112872 -7.5346751)",,
239931876,,Rua Terezinha Vidal,residential,False,False,104.053,"LINESTRING (-39.1117281 -7.534624, -39.111781 -7.5355583)",,
239931876,,Rua Terezinha Vidal,residential,False,True,9.368,"LINESTRING (-39.1117281 -7.534624, -39.111723 -7.5345399)",,
239931874,,,residential,False,False,47.83,"LINESTRING (-39.111781 -7.5355583, -39.1113482 -7.5355888)",,
239931874,,,residential,False,True,48.38,"LINESTRING (-39.111781 -7.5355583, -39.1122188 -7.5355278)",,
239931876,,Rua Terezinha Vidal,residential,False,False,57.982,"LINESTRING (-39.111781 -7.5355583, -39.1118359 -7.5360769)",,
239931876,,Rua Terezinha Vidal,residential,False,True,104.053,"LINESTRING (-39.111781 -7.5355583, -39.1117281 -7.534624)",,
239931873,,Avenida Manoel Pedro de Lima,residential,True,False,47.323,"LINESTRING (-39.1121535 -7.5345668, -39.1117281 -7.534624)",,
239931877,,Rua Edvar Soares de Lavor,residential,False,False,107.101,"LINESTRING (-39.1121535 -7.5345668, -39.1122188 -7.5355278)",,
239931879,,Rua Edvar Soares de Lavor,residential,False,False,10.005,"LINESTRING (-39.1121535 -7.5345668, -39.1121452 -7.5344772)",,
239931874,,,residential,False,False,48.38,"LINESTRING (-39.1122188 -7.5355278, -39.111781 -7.5355583)",,
239931877,,Rua Edvar Soares de Lavor,residential,False,False,41.261,"LINESTRING (-39.1122188 -7.5355278, -39.1122429 -7.5358981)",,
239931877,,Rua Edvar Soares de Lavor,residential,False,True,107.101,"LINESTRING (-39.1122188 -7.5355278, -39.1121535 -7.5345668)",,
"[239931874, 239931878]",,Rua Maria Novais Miranda,residential,False,True,113.54,"LINESTRING (-39.1122188 -7.5355278, -39.1126101 -7.5355022, -39.1126528 -7.5354876, -39.112684 -7.535471, -39.1126974 -7.5354498, -39.1127021 -7.5354198, -39.1126703 -7.5350558, -39.1126588 -7.5349246)",,
225965797,CE-397;CE-153,Rodovia José Napoleão de Araújo,secondary,False,False,18.978,"LINESTRING (-39.1119732 -7.5319023, -39.1118037 -7.5319322)",,
225965797,CE-397;CE-153,Rodovia José Napoleão de Araújo,secondary,False,True,34.512,"LINESTRING (-39.1119732 -7.5319023, -39.112283 -7.5318575)",,
