osmid,ref,name,highway,oneway,reversed,length,geometry,lanes,bridge
302355756,,Rua Calistrado Machado,residential,False,True,123.203,"LINESTRING (-41.2424143 -20.3628638, -41.242819 -20.3639048)",2,
356132378,,Rua Antonio Belizário,residential,False,False,84.417,"LINESTRING (-41.2424143 -20.3628638, -41.2429011 -20.3628349, -41.2432223 -20.3628135)",,
302355784,,Rua Nilton Pizzol,residential,False,True,49.254,"LINESTRING (-41.2450923 -20.3631825, -41.2449858 -20.363192, -41.2448457 -20.363209, -41.2446224 -20.3632281)",,
346023918,,Rua Nilton Pizzol,residential,False,False,74.743,"LINESTRING (-41.2450923 -20.3631825, -41.2453674 -20.363114, -41.2457818 -20.3629984)",2,
356132379,,Rua José da Silva,residential,False,False,39.864,"LINESTRING (-41.2450923 -20.3631825, -41.2451199 -20.3632838, -41.245204 -20.3635252)",,
302355774,,Rua Fernando Antonio Lopes,residential,False,False,99.183,"LINESTRING (-41.2443159 -20.3567531, -41.2449008 -20.3560496)",2,
302355774,,Rua Fernando Antonio Lopes,residential,False,True,36.952,"LINESTRING (-41.2443159 -20.3567531, -41.2440808 -20.3570018)",2,
338805363,,Rua Santa Rita,residential,False,True,101.342,"LINESTRING (-41.2443159 -20.3567531, -41.2435454 -20.3561974)",,
333883299,,Rua José Conrado de Vargas,residential,False,False,30.589,"LINESTRING (-41.2456799 -20.3567501, -41.245482 -20.3569532)",,
535062673,,Rua Joaquim Cornélio Filho,residential,False,True,112.535,"LINESTRING (-41.2456799 -20.3567501, -41.2449008 -20.3560496)",2,
"[333883299, 834609020, 333883286]",,Rua José Conrado de Vargas,residential,False,True,63.794,"LINESTRING (-41.2456799 -20.3567501, -41.2457818 -20.3566363, -41.2458327 -20.3565659, -41.2458887 -20.3564739, -41.2459467 -20.356305, -41.2459601 -20.3562497)",,yes
302355755,,Avenida Governador Lacerda de Aguiar,tertiary,False,False,292.713,"LINESTRING (-41.245482 -20.3569532, -41.2477179 -20.3585455)",,
333883299,,Rua José Conrado de Vargas,residential,False,True,30.589,"LINESTRING (-41.245482 -20.3569532, -41.2456799 -20.3567501)",,
326647909,,Avenida José Grilo,tertiary,True,False,12.377,"LINESTRING (-41.244735 -20.3577429, -41.244817 -20.3576624)",2,
338805353,ES-165,Avenida José Grillo,secondary,True,False,106.559,"LINESTRING (-41.244735 -20.3577429, -41.2443707 -20.357384, -41.2440198 -20.3570584)",,
302355765,,Rua Gustavo Benjamim Soares,residential,False,True,21.939,"LINESTRING (-41.2504846 -20.3583753, -41.2504848 -20.3585726)",,
302355765,,Rua Gustavo Benjamim Soares,residential,False,False,21.939,"LINESTRING (-41.2504848 -20.3585726, -41.2504846 -20.3583753)",,
302355765,,Rua Gustavo Benjamim Soares,residential,False,True,36.206,"LINESTRING (-41.2504848 -20.3585726, -41.2504549 -20.358897)",,
302355773,,Rua Olindo Betini,residential,False,False,93.527,"LINESTRING (-41.2504848 -20.3585726, -41.2509115 -20.3585764, -41.2513811 -20.3585502)",,
302355775,,Rua Antonio Driuso,residential,False,False,89.21600000000001,"LINESTRING (-41.2446781 -20.3588593, -41.245362 -20.359266, -41.2454022 -20.3592868)",,
"[302355778, 339573391]",,Rua Adalto Ferreira da Mota,residential,False,False,472.9809999999999,"LINESTRING (-41.2446781 -20.3588593, -41.2445654 -20.3592139, -41.2444635 -20.3595131, -41.2443683 -20.3597893, -41.2441443 -20.3601418, -41.2439418 -20.3604335, -41.2439116 -20.3604574, -41.2438841 -20.3604655, -41.2438593 -20.3604662, -41.2438144 -20.3604548, -41.2437245 -20.3604064, -41.2434623 -20.3602556, -41.2434476 -20.3602411, -41.2434342 -20.360221, -41.2434288 -20.360204, -41.2434275 -20.3601826, -41.2434395 -20.3601493, -41.2436655 -20.3597809, -41.2437641 -20.3596451, -41.2438653 -20.359498, -41.2440383 -20.3592554, -41.2440886 -20.3591686, -41.2441269 -20.3590567, -41.2441423 -20.3589655, -41.244155 -20.358865, -41.2441483 -20.3587933, -41.2441282 -20.3586826, -41.244096 -20.3585839, -41.2440518 -20.3584576)",,
302355778,,Rua Adalto Ferreira da Mota,residential,False,True,105.32700000000001,"LINESTRING (-41.2446781 -20.3588593, -41.244837 -20.3583205, -41.2448725 -20.3581671, -41.2448967 -20.3580603, -41.2449227 -20.3579407)",,
302355761,,Rua José Vicente Barbosa,tertiary,True,False,90.797,"LINESTRING (-41.2486095 -20.3591768, -41.2481492 -20.35987)",,
338807701,,Avenida Governador Lacerda de Aguiar,tertiary,True,False,98.06299999999999,"LINESTRING (-41.2486095 -20.3591768, -41.2487429 -20.3592591, -41.2488006 -20.3592855, -41.2488335 -20.359295, -41.248873 -20.3592893, -41.2489159 -20.3592714, -41.2489582 -20.3592472, -41.249274 -20.3589879, -41.2493102 -20.3589593, -41.2493374 -20.3589407, -41.2493776 -20.3589216)",,
302355780,,Rua José Mareto,residential,False,True,18.036,"LINESTRING (-41.2459266 -20.3591648, -41.2459253 -20.359327)",,
"[338805331, 302355780]",,Rua José Mareto,residential,False,False,64.136,"LINESTRING (-41.2459266 -20.3591648, -41.2459295 -20.3590709, -41.2459467 -20.3588379, -41.2459521 -20.3587971, -41.2459595 -20.3587455, -41.245997 -20.3585934)",,
302355782,,,residential,False,False,219.177,"LINESTRING (-41.2459266 -20.3591648, -41.2461184 -20.359273, -41.2463041 -20.3593886, -41.2464 -20.3594603, -41.246451 -20.3595219, -41.2464825 -20.3595936, -41.2464966 -20.3596942, -41.2464738 -20.3598853, -41.2464416 -20.360045, -41.2463839 -20.3602134, -41.2462994 -20.360392, -41.2460795 -20.3607956)",,
302355765,,Rua Gustavo Benjamim Soares,residential,False,False,38.737,"LINESTRING (-41.250422 -20.359244, -41.2504549 -20.358897)",,
333883263,,Avenida Governador Lacerda de Aguiar,tertiary,False,True,90.645,"LINESTRING (-41.250422 -20.359244, -41.2502014 -20.359217, -41.2500787 -20.3591818, -41.2499828 -20.3591384, -41.2498963 -20.3590869, -41.2497494 -20.3589913, -41.2496844 -20.3589417, -41.2496482 -20.3589134)",,
338805363,,Rua Santa Rita,residential,False,False,45.162,"LINESTRING (-41.2431971 -20.3559559, -41.2435454 -20.3561974)",,
302355774,,Rua Fernando Antonio Lopes,residential,False,True,99.183,"LINESTRING (-41.2449008 -20.3560496, -41.2443159 -20.3567531)",2,
535062673,,Rua Joaquim Cornélio Filho,residential,False,False,112.535,"LINESTRING (-41.2449008 -20.3560496, -41.2456799 -20.3567501)",2,
535062673,,Rua Joaquim Cornélio Filho,residential,False,True,39.523,"LINESTRING (-41.2449008 -20.3560496, -41.2446491 -20.3557838)",2,
"[333883299, 834609020, 333883286]",,Rua José Conrado de Vargas,residential,False,False,63.794,"LINESTRING (-41.2459601 -20.3562497, -41.2459467 -20.356305, -41.2458887 -20.3564739, -41.2458327 -20.3565659, -41.2457818 -20.3566363, -41.2456799 -20.3567501)",,yes
"[786383425, 339573387]",,,residential,False,True,293.784,"LINESTRING (-41.2459601 -20.3562497, -41.246046 -20.356288, -41.2461191 -20.3563245, -41.2461965 -20.3563717, -41.2462659 -20.3564263, -41.2464751 -20.3566112, -41.2467353 -20.3568224, -41.2471658 -20.3571493, -41.2475085 -20.3573813, -41.2477619 -20.3575567, -41.2480013 -20.3577101, -41.2481963 -20.3578474)",,
302355771,,Rua Izidoro Mareto,residential,False,False,132.332,"LINESTRING (-41.2449637 -20.36038, -41.2450046 -20.3603354, -41.2450536 -20.3602838, -41.2450938 -20.360221, -41.2451803 -20.3600569, -41.2452527 -20.3599111, -41.245354 -20.3597193, -41.2453949 -20.3596263, -41.2454277 -20.3595093, -41.2454519 -20.3593962, -41.2454613 -20.3593025)",,
302355782,,,residential,False,True,219.17700000000002,"LINESTRING (-41.2460795 -20.3607956, -41.2462994 -20.360392, -41.2463839 -20.3602134, -41.2464416 -20.360045, -41.2464738 -20.3598853, -41.2464966 -20.3596942, -41.2464825 -20.3595936, -41.246451 -20.3595219, -41.2464 -20.3594603, -41.2463041 -20.3593886, -41.2461184 -20.359273, -41.2459266 -20.3591648)",,
339468046,,Rua Gripina Simonato Spadeto,residential,False,False,44.94,"LINESTRING (-41.2507914 -20.360764, -41.250402 -20.3605906)",,
758257108,,Rua José Oliveira de Souza,residential,False,True,70.555,"LINESTRING (-41.2507914 -20.360764, -41.2501858 -20.3610473)",,
302355785,,Rua Gripina Simonato Spadeto,residential,False,False,73.14,"LINESTRING (-41.2507914 -20.360764, -41.2509564 -20.3608063, -41.2510087 -20.3608308, -41.251063 -20.3608679, -41.251104 -20.3609037, -41.2511375 -20.360954, -41.2512173 -20.3612111)",,
"[338805313, 338807698, 338807695]",,Rua José Oliveira de Souza,residential,False,False,128.20400000000004,"LINESTRING (-41.2507914 -20.360764, -41.2509104 -20.3605241, -41.2510765 -20.3602266, -41.2511576 -20.3601078, -41.2512233 -20.3600594, -41.2512716 -20.360045, -41.2513554 -20.3600399, -41.2514184 -20.3600544, -41.2514922 -20.3600846, -41.2515532 -20.3601261)",2,yes
302355767,,Rua Cyro Mota,residential,False,False,142.645,"LINESTRING (-41.2512173 -20.3612111, -41.2499637 -20.3617253)",,
302355785,,Rua Gripina Simonato Spadeto,residential,False,False,57.916,"LINESTRING (-41.2512173 -20.3612111, -41.2513477 -20.3617174)",,
302355785,,Rua Gripina Simonato Spadeto,residential,False,True,73.14,"LINESTRING (-41.2512173 -20.3612111, -41.2511375 -20.360954, -41.251104 -20.3609037, -41.251063 -20.3608679, -41.2510087 -20.3608308, -41.2509564 -20.3608063, -41.2507914 -20.360764)",,
758257108,,Rua José Oliveira de Souza,residential,False,False,48.013,"LINESTRING (-41.2497622 -20.3612168, -41.2501858 -20.3610473)",,
302355783,,Avenida José Grillo,residential,False,False,60.446999999999996,"LINESTRING (-41.2497622 -20.3612168, -41.2498279 -20.3613431, -41.2498594 -20.3614167, -41.2499023 -20.3615324, -41.2499637 -20.3617253)",,
302355783,,Avenida José Grillo,residential,False,True,174.061,"LINESTRING (-41.2497622 -20.3612168, -41.249624 -20.3611036, -41.2485123 -20.3601789)",,
302355785,,Rua Gripina Simonato Spadeto,residential,False,False,67.751,"LINESTRING (-41.2513477 -20.3617174, -41.2515666 -20.3622911)",,
302355785,,Rua Gripina Simonato Spadeto,residential,False,True,57.916,"LINESTRING (-41.2513477 -20.3617174, -41.2512173 -20.3612111)",,
758257109,,Rua Edson Altoe,residential,False,False,144.281,"LINESTRING (-41.2513477 -20.3617174, -41.2500945 -20.3622681)",,
302355767,,Rua Cyro Mota,residential,False,False,81.953,"LINESTRING (-41.2499637 -20.3617253, -41.2492412 -20.3620158)",,
302355767,,Rua Cyro Mota,residential,False,True,142.645,"LINESTRING (-41.2499637 -20.3617253, -41.2512173 -20.3612111)",,
302355783,,Avenida José Grillo,residential,False,False,61.879,"LINESTRING (-41.2499637 -20.3617253, -41.2500842 -20.3622281, -41.2500945 -20.3622681)",,
302355783,,Avenida José Grillo,residential,False,True,60.446999999999996,"LINESTRING (-41.2499637 -20.3617253, -41.2499023 -20.3615324, -41.2498594 -20.3614167, -41.2498279 -20.3613431, -41.2497622 -20.3612168)",,
302355787,,Rua das Orquideas,residential,False,False,86.381,"LINESTRING (-41.2487305 -20.3644196, -41.2479807 -20.3640889)",,
302355784,,Rua Nilton Pizzol,residential,False,True,125.622,"LINESTRING (-41.2446224 -20.3632281, -41.2434233 -20.3633403)",,
302355786,,Rua Colmar Vieira,residential,False,True,120.975,"LINESTRING (-41.2446224 -20.3632281, -41.2435498 -20.3636434)",,
302355784,,Rua Nilton Pizzol,residential,False,False,49.254000000000005,"LINESTRING (-41.2446224 -20.3632281, -41.2448457 -20.363209, -41.2449858 -20.363192, -41.2450923 -20.3631825)",,
302355772,,Rua Antonio Vinha,residential,False,False,36.191,"LINESTRING (-41.2434233 -20.3633403, -41.2435498 -20.3636434)",,
302355784,,Rua Nilton Pizzol,residential,False,False,125.622,"LINESTRING (-41.2434233 -20.3633403, -41.2446224 -20.3632281)",,
302355772,,Rua Antonio Vinha,residential,False,True,62.212999999999994,"LINESTRING (-41.2434233 -20.3633403, -41.2433155 -20.36306, -41.2432223 -20.3628135)",,
302355753,,Rua Rafaela B. Pizzol,residential,False,False,166.031,"LINESTRING (-41.245204 -20.3635252, -41.2437151 -20.3640554)",,
356132379,,Rua José da Silva,residential,False,False,53.82299999999999,"LINESTRING (-41.245204 -20.3635252, -41.2452547 -20.3637672, -41.2452943 -20.3640017)",,
356132379,,Rua José da Silva,residential,False,True,39.864,"LINESTRING (-41.245204 -20.3635252, -41.2451199 -20.3632838, -41.2450923 -20.3631825)",,
302355760,,,residential,False,True,87.06,"LINESTRING (-41.2461694 -20.3636044, -41.2469164 -20.3639545)",,
31609290,ES-472,Avenida Harvey Vargas Grillo,secondary,False,False,101.969,"LINESTRING (-41.2461694 -20.3636044, -41.2460943 -20.363666, -41.2460171 -20.3637138, -41.2459005 -20.363771, -41.2457442 -20.3638294, -41.2455095 -20.3639187, -41.2452943 -20.3640017)",,
31609290,ES-472,Avenida Harvey Vargas Grillo,secondary,False,True,232.183,"LINESTRING (-41.2461694 -20.3636044, -41.2462626 -20.3634849, -41.2463296 -20.3633825, -41.2463868 -20.3632693, -41.2464286 -20.3631524, -41.246459 -20.3630223, -41.2464926 -20.3628701, -41.2465288 -20.3627846, -41.2465831 -20.3626897, -41.2466763 -20.3625684, -41.246962 -20.3622955, -41.2473536 -20.3618844)",,
302355772,,Rua Antonio Vinha,residential,False,False,48.946,"LINESTRING (-41.2435498 -20.3636434, -41.2437151 -20.3640554)",,
302355772,,Rua Antonio Vinha,residential,False,True,36.191,"LINESTRING (-41.2435498 -20.3636434, -41.2434233 -20.3633403)",,
302355786,,Rua Colmar Vieira,residential,False,False,120.975,"LINESTRING (-41.2435498 -20.3636434, -41.2446224 -20.3632281)",,
302355786,,Rua Colmar Vieira,residential,False,True,81.539,"LINESTRING (-41.2435498 -20.3636434, -41.242819 -20.3639048)",,
302355756,,Rua Calistrado Machado,residential,False,False,123.203,"LINESTRING (-41.242819 -20.3639048, -41.2424143 -20.3628638)",2,
302355786,,Rua Colmar Vieira,residential,False,False,81.539,"LINESTRING (-41.242819 -20.3639048, -41.2435498 -20.3636434)",,
302355786,,Rua Colmar Vieira,residential,False,True,27.355,"LINESTRING (-41.242819 -20.3639048, -41.2425742 -20.3639934)",,
302355760,,,residential,False,False,87.06,"LINESTRING (-41.2469164 -20.3639545, -41.2461694 -20.3636044)",,
356132372,,Rua das Bromélias,residential,False,False,23.545,"LINESTRING (-41.2469164 -20.3639545, -41.2468133 -20.3641429)",,
"[302355787, 356132372]",,"['Rua das Orquideas', 'Rua das Bromélias']",residential,False,True,139.63400000000001,"LINESTRING (-41.2469164 -20.3639545, -41.2470102 -20.3637672, -41.2470381 -20.3637188, -41.2470545 -20.3636996, -41.2470743 -20.3636861, -41.2470924 -20.3636811, -41.2471043 -20.3636814, -41.2471175 -20.3636847, -41.2471383 -20.363693, -41.2479807 -20.3640889)",,
31609290,ES-472,Avenida Harvey Vargas Grillo,secondary,False,False,126.538,"LINESTRING (-41.2452943 -20.3640017, -41.244156 -20.3643969)",,
31609290,ES-472,Avenida Harvey Vargas Grillo,secondary,False,True,101.969,"LINESTRING (-41.2452943 -20.3640017, -41.2455095 -20.3639187, -41.2457442 -20.3638294, -41.2459005 -20.363771, -41.2460171 -20.3637138, -41.2460943 -20.363666, -41.2461694 -20.3636044)",,
356132379,,Rua José da Silva,residential,False,True,53.82299999999999,"LINESTRING (-41.2452943 -20.3640017, -41.2452547 -20.3637672, -41.245204 -20.3635252)",,
302355764,,Rua Eurico Motta,residential,False,False,49.019,"LINESTRING (-41.2425742 -20.3639934, -41.2427375 -20.3644068)",,
302355786,,Rua Colmar Vieira,residential,False,False,27.355,"LINESTRING (-41.2425742 -20.3639934, -41.242819 -20.3639048)",,
302355786,,Rua Colmar Vieira,residential,False,True,33.902,"LINESTRING (-41.2425742 -20.3639934, -41.2422692 -20.3640992)",,
302355753,,Rua Rafaela B. Pizzol,residential,False,False,44.802,"LINESTRING (-41.2437151 -20.3640554, -41.2433147 -20.3642018)",,
302355753,,Rua Rafaela B. Pizzol,residential,False,True,166.031,"LINESTRING (-41.2437151 -20.3640554, -41.245204 -20.3635252)",,
302355772,,Rua Antonio Vinha,residential,False,True,48.946,"LINESTRING (-41.2437151 -20.3640554, -41.2435498 -20.3636434)",,
302355786,,Rua Colmar Vieira,residential,False,False,33.902,"LINESTRING (-41.2422692 -20.3640992, -41.2425742 -20.3639934)",,
302355759,,Rua das Violetas,residential,False,False,105.404,"LINESTRING (-41.2468133 -20.3641429, -41.2477189 -20.3645645)",,
356132372,,Rua das Bromélias,residential,False,True,23.545,"LINESTRING (-41.2468133 -20.3641429, -41.2469164 -20.3639545)",,
302355764,,Rua Eurico Motta,residential,False,True,49.019,"LINESTRING (-41.2427375 -20.3644068, -41.2425742 -20.3639934)",,
302355753,,Rua Rafaela B. Pizzol,residential,False,True,64.345,"LINESTRING (-41.2427375 -20.3644068, -41.2431935 -20.3642435, -41.2433147 -20.3642018)",,
"[338807700, 338807695]",,Rua José Oliveira de Souza,residential,False,False,82.786,"LINESTRING (-41.2517168 -20.3603027, -41.2517497 -20.3602813, -41.2517846 -20.3602738, -41.2518188 -20.3602769, -41.2518496 -20.3602914, -41.2518784 -20.3603165, -41.2519106 -20.3603643, -41.2519307 -20.3604372, -41.2519428 -20.3604957, -41.2519328 -20.360524, -41.2519046 -20.3605441, -41.2518778 -20.3605473, -41.2518543 -20.3605347, -41.2518308 -20.3605102, -41.251798 -20.3604398, -41.2517631 -20.3603712, -41.2517168 -20.3603027)",,
"[338807700, 338807695]",,Rua José Oliveira de Souza,residential,False,True,82.786,"LINESTRING (-41.2517168 -20.3603027, -41.2517631 -20.3603712, -41.251798 -20.3604398, -41.2518308 -20.3605102, -41.2518543 -20.3605347, -41.2518778 -20.3605473, -41.2519046 -20.3605441, -41.2519328 -20.360524, -41.2519428 -20.3604957, -41.2519307 -20.3604372, -41.2519106 -20.3603643, -41.2518784 -20.3603165, -41.2518496 -20.3602914, -41.2518188 -20.3602769, -41.2517846 -20.3602738, -41.2517497 -20.3602813, -41.2517168 -20.3603027)",,
338807695,,Rua José Oliveira de Souza,residential,False,True,26.066000000000003,"LINESTRING (-41.2517168 -20.3603027, -41.251635 -20.3602027, -41.2515532 -20.3601261)",,
"[338805320, 338805322]",,,residential,False,False,175.51299999999998,"LINESTRING (-41.2493776 -20.3589216, -41.249382 -20.3588593, -41.2493746 -20.3588203, -41.2493364 -20.3587688, -41.2491627 -20.3586569, -41.248926 -20.3585148, -41.2487336 -20.3584331, -41.248529 -20.3583645, -41.2484144 -20.35833, -41.2483252 -20.3582885, -41.2481998 -20.3582237, -41.2480094 -20.3581124)",,
"[333883288, 338807701, 834600015]",,Avenida Governador Lacerda de Aguiar,tertiary,True,False,28.321,"LINESTRING (-41.2493776 -20.3589216, -41.2494263 -20.3589123, -41.2496271 -20.3589118, -41.2496482 -20.3589134)",,yes
630401500,,,residential,False,False,56.945,"LINESTRING (-41.2480094 -20.3581124, -41.2477179 -20.3585455)",,
"[338805320, 338805322]",,,residential,False,True,175.513,"LINESTRING (-41.2480094 -20.3581124, -41.2481998 -20.3582237, -41.2483252 -20.3582885, -41.2484144 -20.35833, -41.248529 -20.3583645, -41.2487336 -20.3584331, -41.248926 -20.3585148, -41.2491627 -20.3586569, -41.2493364 -20.3587688, -41.2493746 -20.3588203, -41.249382 -20.3588593, -41.2493776 -20.3589216)",,
"[786383424, 630401499, 786383423]",,,residential,False,False,35.355000000000004,"LINESTRING (-41.2480094 -20.3581124, -41.2480388 -20.3580726, -41.2481607 -20.3578899, -41.2481963 -20.3578474)",,yes
302355755,,Avenida Governador Lacerda de Aguiar,tertiary,False,True,292.713,"LINESTRING (-41.2477179 -20.3585455, -41.245482 -20.3569532)",,
338805323,,Rua João V. Sobrinho,residential,False,False,99.249,"LINESTRING (-41.2477179 -20.3585455, -41.2472044 -20.3592971)",2,
418573244,,Avenida Governador Lacerda de Aguiar,tertiary,True,False,116.478,"LINESTRING (-41.2477179 -20.3585455, -41.2486095 -20.3591768)",,
