osmid,name,highway,oneway,reversed,length,ref,geometry,lanes,maxspeed
358320203,Rua Aureliana Marques de Oliveira,residential,False,True,126.83500000000001,,"LINESTRING (-44.0083778 -15.9245972, -44.0080935 -15.9245121, -44.0072407 -15.9242726)",,
358320203,Rua Aureliana Marques de Oliveira,residential,False,False,115.914,,"LINESTRING (-44.0061974 -15.9239895, -44.0072407 -15.9242726)",,
358320203,Rua Aureliana Marques de Oliveira,residential,False,True,15.357,,"LINESTRING (-44.0061974 -15.9239895, -44.0060618 -15.923944)",,
"[438877445, 358320199]",Rua São Romão,residential,False,"[False, True]",49.043,,"LINESTRING (-44.0061974 -15.9239895, -44.006148 -15.9242467, -44.0061507 -15.9242799, -44.0061574 -15.9243086, -44.0061701 -15.9243418, -44.0062295 -15.9243998)",,
359389492,Rua Seis,residential,False,True,54.72,,"LINESTRING (-44.0046306 -15.9246676, -44.0048037 -15.9242045)",,
643336925,Rua João Ferreira,residential,False,True,51.533,,"LINESTRING (-44.0046306 -15.9246676, -44.0048428 -15.9248292, -44.0049166 -15.9248937, -44.0049835 -15.9249795)",,
359389495,Rua João Ferreira,residential,False,False,66.668,,"LINESTRING (-44.0092546 -15.9301247, -44.0087553 -15.9297656)",,
643336926,Rua Padre Gangana,primary,False,False,21.644,MG-202,"LINESTRING (-44.0092546 -15.9301247, -44.0091129 -15.9302637)",,
643336926,Rua Padre Gangana,primary,False,True,131.801,MG-202,"LINESTRING (-44.0092546 -15.9301247, -44.0093502 -15.9300367, -44.0095266 -15.92988, -44.0099095 -15.9296834, -44.0103051 -15.9295312)",,
359389495,Rua João Ferreira,residential,False,False,113.324,,"LINESTRING (-44.0081166 -15.9291612, -44.0073423 -15.9284653)",,
359389495,Rua João Ferreira,residential,False,True,95.816,,"LINESTRING (-44.0081166 -15.9291612, -44.0087553 -15.9297656)",,
438877459,Rua Trinta e Um de Dezembro,residential,False,False,113.739,,"LINESTRING (-44.0081166 -15.9291612, -44.0088275 -15.9284003)",,
438877459,Rua Trinta e Um de Dezembro,residential,False,True,99.555,,"LINESTRING (-44.0081166 -15.9291612, -44.0074569 -15.929793)",,
359389495,Rua João Ferreira,residential,False,False,111.195,,"LINESTRING (-44.0073423 -15.9284653, -44.0065893 -15.9277756)",,
359389495,Rua João Ferreira,residential,False,True,113.324,,"LINESTRING (-44.0073423 -15.9284653, -44.0081166 -15.9291612)",,
438877451,Rua Francelino Queiroz,residential,False,False,96.822,,"LINESTRING (-44.0073423 -15.9284653, -44.00673 -15.9291068)",,
438877451,Rua Francelino Queiroz,residential,False,True,67.843,,"LINESTRING (-44.0073423 -15.9284653, -44.0077756 -15.9280196)",,
359389495,Rua João Ferreira,residential,False,True,111.195,,"LINESTRING (-44.0065893 -15.9277756, -44.0073423 -15.9284653)",,
438877444,Rua Julião Abreu,residential,False,False,97.991,,"LINESTRING (-44.0065893 -15.9277756, -44.0072193 -15.9271356)",,
438877444,Rua Julião Abreu,residential,False,True,97.398,,"LINESTRING (-44.0065893 -15.9277756, -44.0059584 -15.9284074)",,
359389495,Rua João Ferreira,residential,False,False,104.39,,"LINESTRING (-44.0065893 -15.9277756, -44.0064602 -15.9276329, -44.0063574 -15.9274923, -44.0062134 -15.9272318, -44.0060928 -15.9269739)",,
643336925,Rua João Ferreira,residential,False,True,77.4,,"LINESTRING (-44.0049835 -15.9249795, -44.0053013 -15.9256049)",,
438877447,Rua Joaquim Marques da Silva,residential,False,False,136.551,,"LINESTRING (-44.0049835 -15.9249795, -44.0048614 -15.9250902, -44.0041778 -15.9257688, -44.0040964 -15.9258622)",,
643336925,Rua João Ferreira,residential,False,False,51.533,,"LINESTRING (-44.0049835 -15.9249795, -44.0049166 -15.9248937, -44.0048428 -15.9248292, -44.0046306 -15.9246676)",,
359389497,Avenida Simão Campos,secondary,True,False,103.146,LMG-631,"LINESTRING (-44.0050839 -15.9327569, -44.0059177 -15.9322904)",,
438877441,Rua Rufino Cardoso,residential,False,True,9.268,,"LINESTRING (-44.0050839 -15.9327569, -44.0051445 -15.9328165)",,
438877441,Rua Rufino Cardoso,residential,False,False,40.161,,"LINESTRING (-44.0050839 -15.9327569, -44.0049498 -15.9326338, -44.0047966 -15.9325254)",,
438877440,Rua Fausto Ferreira,residential,False,False,11.686,,"LINESTRING (-44.0067935 -15.9318919, -44.0068819 -15.9319537)",,
438877440,Rua Fausto Ferreira,residential,False,True,106.908,,"LINESTRING (-44.0067935 -15.9318919, -44.006051 -15.931248)",,
359389497,Avenida Simão Campos,secondary,True,False,80.96000000000001,LMG-631,"LINESTRING (-44.0067935 -15.9318919, -44.0069933 -15.9317462, -44.0073537 -15.9314041)",,
359389497,Avenida Simão Campos,secondary,True,False,54.869,LMG-631,"LINESTRING (-44.0073537 -15.9314041, -44.0077004 -15.9310403)",,
438877439,Rua Honorato Campos,residential,False,False,114.316,,"LINESTRING (-44.0073537 -15.9314041, -44.0065785 -15.9306961)",,
438877439,Rua Honorato Campos,residential,False,True,30.81,,"LINESTRING (-44.0073537 -15.9314041, -44.007576 -15.9315804)",,
359389499,Rua Jerônimo de Aguiar,residential,False,False,112.022,,"LINESTRING (-44.0082392 -15.9304631, -44.0074569 -15.929793)",0,40
836087639,Rua Jerônimo de Aguiar,secondary,False,True,33.181,,"LINESTRING (-44.0082392 -15.9304631, -44.0084721 -15.9306603)",,
31558706,Avenida Getúlio Vargas,secondary,False,False,103.993,MG-403,"LINESTRING (-44.0084721 -15.9306603, -44.0087553 -15.9297656)",,
31558706,Avenida Getúlio Vargas,secondary,False,True,7.122,MG-403,"LINESTRING (-44.0084721 -15.9306603, -44.0085197 -15.9307051)",,
836087639,Rua Jerônimo de Aguiar,secondary,False,False,33.181,,"LINESTRING (-44.0084721 -15.9306603, -44.0082392 -15.9304631)",,
359389499,Rua Jerônimo de Aguiar,residential,False,True,112.022,,"LINESTRING (-44.0074569 -15.929793, -44.0082392 -15.9304631)",0,40
438877459,Rua Trinta e Um de Dezembro,residential,False,False,99.555,,"LINESTRING (-44.0074569 -15.929793, -44.0081166 -15.9291612)",,
438877459,Rua Trinta e Um de Dezembro,residential,False,True,137.498,,"LINESTRING (-44.0074569 -15.929793, -44.0065785 -15.9306961)",,
359389499,Rua Jerônimo de Aguiar,residential,False,False,108.918,,"LINESTRING (-44.0074569 -15.929793, -44.0074232 -15.9297612, -44.00673 -15.9291068)",0,40
359389499,Rua Jerônimo de Aguiar,residential,False,False,113.38,,"LINESTRING (-44.00673 -15.9291068, -44.0059584 -15.9284074)",0,40
438877451,Rua Francelino Queiroz,residential,False,False,139.296,,"LINESTRING (-44.00673 -15.9291068, -44.0058235 -15.9300065)",,
438877451,Rua Francelino Queiroz,residential,False,True,96.822,,"LINESTRING (-44.00673 -15.9291068, -44.0073423 -15.9284653)",,
359389499,Rua Jerônimo de Aguiar,residential,False,True,108.918,,"LINESTRING (-44.00673 -15.9291068, -44.0074232 -15.9297612, -44.0074569 -15.929793)",0,40
359389499,Rua Jerônimo de Aguiar,residential,False,False,105.764,,"LINESTRING (-44.0059584 -15.9284074, -44.0052393 -15.9277543)",0,40
359389499,Rua Jerônimo de Aguiar,residential,False,True,113.38,,"LINESTRING (-44.0059584 -15.9284074, -44.00673 -15.9291068)",0,40
438877444,Rua Julião Abreu,residential,False,False,97.398,,"LINESTRING (-44.0059584 -15.9284074, -44.0065893 -15.9277756)",,
438877444,Rua Julião Abreu,residential,False,True,138.869,,"LINESTRING (-44.0059584 -15.9284074, -44.0050582 -15.9293076)",,
359389499,Rua Jerônimo de Aguiar,residential,False,False,110.096,,"LINESTRING (-44.0052393 -15.9277543, -44.004455 -15.9271128)",0,40
359389499,Rua Jerônimo de Aguiar,residential,False,True,105.764,,"LINESTRING (-44.0052393 -15.9277543, -44.0059584 -15.9284074)",0,40
438877443,Rua Serafim Teixeira Guimarães,residential,False,True,64.241,,"LINESTRING (-44.0052393 -15.9277543, -44.0056536 -15.9273359)",,
438877443,Rua Serafim Teixeira Guimarães,residential,False,False,138.605,,"LINESTRING (-44.0052393 -15.9277543, -44.0051042 -15.9278908, -44.0043283 -15.928641)",,
359389499,Rua Jerônimo de Aguiar,residential,False,True,110.096,,"LINESTRING (-44.004455 -15.9271128, -44.0052393 -15.9277543)",0,40
643336927,,residential,False,False,54.979,,"LINESTRING (-44.004455 -15.9271128, -44.0040954 -15.9267594)",,
643336930,Rua Alvino Cordeiro,residential,False,False,70.043,,"LINESTRING (-44.004455 -15.9271128, -44.0049014 -15.9266518)",,
643336930,Rua Alvino Cordeiro,residential,False,True,132.552,,"LINESTRING (-44.004455 -15.9271128, -44.0036148 -15.9279893)",,
359389511,Rua Professor Antoninho,residential,False,False,39.736,,"LINESTRING (-44.0103051 -15.9295312, -44.0101156 -15.9292238)",,
643336926,Rua Padre Gangana,primary,False,True,6.99,MG-202,"LINESTRING (-44.0103051 -15.9295312, -44.0103661 -15.9295086)",,
643336926,Rua Padre Gangana,primary,False,False,131.80100000000002,MG-202,"LINESTRING (-44.0103051 -15.9295312, -44.0099095 -15.9296834, -44.0095266 -15.92988, -44.0093502 -15.9300367, -44.0092546 -15.9301247)",,
359389511,Rua Professor Antoninho,residential,False,False,87.505,,"LINESTRING (-44.0101156 -15.9292238, -44.009888 -15.9284679)",,
359389511,Rua Professor Antoninho,residential,False,True,39.736,,"LINESTRING (-44.0101156 -15.9292238, -44.0103051 -15.9295312)",,
359389512,Rua João dos Santos,residential,False,False,26.48,,"LINESTRING (-44.0101156 -15.9292238, -44.0103607 -15.9291897)",,
359389512,Rua João dos Santos,residential,False,True,127.265,,"LINESTRING (-44.0101156 -15.9292238, -44.0097921 -15.9292456, -44.009454 -15.9292442, -44.0089291 -15.9291908)",,
359389511,Rua Professor Antoninho,residential,False,True,87.505,,"LINESTRING (-44.009888 -15.9284679, -44.0101156 -15.9292238)",,
209213220,Rua Professor Antoninho,residential,False,True,79.07,,"LINESTRING (-44.009888 -15.9284679, -44.0096664 -15.9283423, -44.0093305 -15.9281841, -44.0092376 -15.9281307)",,
643722081,Praça Governador Valadares,residential,False,False,51.641,,"LINESTRING (-44.009888 -15.9284679, -44.0102478 -15.9286717, -44.0102952 -15.928715)",,
31558706,Avenida Getúlio Vargas,secondary,False,False,76.043,MG-403,"LINESTRING (-44.0089291 -15.9291908, -44.0091397 -15.9285376)",,
31558706,Avenida Getúlio Vargas,secondary,False,True,66.562,MG-403,"LINESTRING (-44.0089291 -15.9291908, -44.0087553 -15.9297656)",,
359389512,Rua João dos Santos,residential,False,False,127.265,,"LINESTRING (-44.0089291 -15.9291908, -44.009454 -15.9292442, -44.0097921 -15.9292456, -44.0101156 -15.9292238)",,
358320201,Rua João Evangelista Madureira,residential,False,False,10.372,,"LINESTRING (-44.00598 -15.9323619, -44.0059177 -15.9322904)",,
221348479,Avenida Simão Campos,secondary,True,False,102.65100000000001,LMG-631,"LINESTRING (-44.00598 -15.9323619, -44.0057748 -15.9324683, -44.0051445 -15.9328165)",,
358320201,Rua João Evangelista Madureira,residential,False,False,67.828,,"LINESTRING (-44.0059177 -15.9322904, -44.0054394 -15.9318897)",,
358320201,Rua João Evangelista Madureira,residential,False,True,10.372,,"LINESTRING (-44.0059177 -15.9322904, -44.00598 -15.9323619)",,
359389497,Avenida Simão Campos,secondary,True,False,103.599,LMG-631,"LINESTRING (-44.0059177 -15.9322904, -44.0067935 -15.9318919)",,
438877439,Rua Honorato Campos,residential,False,False,67.145,,"LINESTRING (-44.0080172 -15.9320101, -44.007576 -15.9315804)",,
438877480,Rua Romão Ferreira,residential,False,False,71.713,,"LINESTRING (-44.0080172 -15.9320101, -44.0083725 -15.9314631)",,
"[438877478, 438877479]",Rua Honorato Campos,residential,False,"[False, True]",394.57399999999996,,"LINESTRING (-44.0080172 -15.9320101, -44.0078388 -15.9321929, -44.0077959 -15.9322735, -44.0077879 -15.9323348, -44.007808 -15.932398, -44.008103 -15.9327255, -44.0084656 -15.9330347, -44.0086126 -15.9331466, -44.0087152 -15.9332033, -44.0087944 -15.9332259, -44.0088741 -15.9332136, -44.0090116 -15.9330886, -44.0090599 -15.9330112, -44.009076 -15.9329544, -44.0090545 -15.93289, -44.0085544 -15.9324525, -44.0080172 -15.9320101)",,
"[438877478, 438877479]",Rua Honorato Campos,residential,False,"[False, True]",394.57399999999996,,"LINESTRING (-44.0080172 -15.9320101, -44.0085544 -15.9324525, -44.0090545 -15.93289, -44.009076 -15.9329544, -44.0090599 -15.9330112, -44.0090116 -15.9330886, -44.0088741 -15.9332136, -44.0087944 -15.9332259, -44.0087152 -15.9332033, -44.0086126 -15.9331466, -44.0084656 -15.9330347, -44.008103 -15.9327255, -44.007808 -15.932398, -44.0077879 -15.9323348, -44.0077959 -15.9322735, -44.0078388 -15.9321929, -44.0080172 -15.9320101)",,
438877439,Rua Honorato Campos,residential,False,False,30.81,,"LINESTRING (-44.007576 -15.9315804, -44.0073537 -15.9314041)",,
438877439,Rua Honorato Campos,residential,False,True,67.145,,"LINESTRING (-44.007576 -15.9315804, -44.0080172 -15.9320101)",,
221348479,Avenida Simão Campos,secondary,True,False,85.469,LMG-631,"LINESTRING (-44.007576 -15.9315804, -44.0074553 -15.9316758, -44.007297 -15.9317699, -44.0068819 -15.9319537)",,
438877440,Rua Fausto Ferreira,residential,False,False,111.087,,"LINESTRING (-44.0037805 -15.9291746, -44.0045338 -15.9298626)",,
438877443,Rua Serafim Teixeira Guimarães,residential,False,False,92.223,,"LINESTRING (-44.0037805 -15.9291746, -44.0031738 -15.9297641)",,
438877443,Rua Serafim Teixeira Guimarães,residential,False,True,83.375,,"LINESTRING (-44.0037805 -15.9291746, -44.0043283 -15.928641)",,
221348479,Avenida Simão Campos,secondary,True,False,106.583,LMG-631,"LINESTRING (-44.0068819 -15.9319537, -44.00598 -15.9323619)",,
438877440,Rua Fausto Ferreira,residential,False,True,11.686,,"LINESTRING (-44.0068819 -15.9319537, -44.0067935 -15.9318919)",,
438877441,Rua Rufino Cardoso,residential,False,False,9.268,,"LINESTRING (-44.0051445 -15.9328165, -44.0050839 -15.9327569)",,
438877441,Rua Rufino Cardoso,residential,False,True,113.955,,"LINESTRING (-44.0032394 -15.9311077, -44.0040133 -15.9318123)",,
438877442,Rua José Nunes de Pina,residential,False,False,142.457,,"LINESTRING (-44.0032394 -15.9311077, -44.0032184 -15.9310179, -44.0031761 -15.9298295)",,
438877439,Rua Honorato Campos,residential,False,True,105.222,,"LINESTRING (-44.0036148 -15.9279893, -44.0043283 -15.928641)",,
643336930,Rua Alvino Cordeiro,residential,False,False,132.552,,"LINESTRING (-44.0036148 -15.9279893, -44.004455 -15.9271128)",,
"[643336930, 438877442]","['Rua José Nunes de Pina', 'Rua Alvino Cordeiro']",residential,False,True,211.253,,"LINESTRING (-44.0036148 -15.9279893, -44.0032861 -15.9283752, -44.0032207 -15.9285548, -44.003167 -15.9295719, -44.0031738 -15.9297641)",,
359389495,Rua João Ferreira,residential,False,True,103.951,,"LINESTRING (-44.0055193 -15.9260138, -44.0060072 -15.9268224)",,
643336925,Rua João Ferreira,residential,False,False,51.095,,"LINESTRING (-44.0055193 -15.9260138, -44.0053013 -15.9256049)",,
643336930,Rua Alvino Cordeiro,residential,False,True,96.944,,"LINESTRING (-44.0055193 -15.9260138, -44.0049014 -15.9266518)",,
359389495,Rua João Ferreira,residential,False,False,19.172,,"LINESTRING (-44.0060928 -15.9269739, -44.0060072 -15.9268224)",,
359389495,Rua João Ferreira,residential,False,True,104.39,,"LINESTRING (-44.0060928 -15.9269739, -44.0062134 -15.9272318, -44.0063574 -15.9274923, -44.0064602 -15.9276329, -44.0065893 -15.9277756)",,
438877443,Rua Serafim Teixeira Guimarães,residential,False,False,61.854,,"LINESTRING (-44.0060928 -15.9269739, -44.0057635 -15.927243, -44.0056536 -15.9273359)",,
438877439,Rua Honorato Campos,residential,False,False,105.222,,"LINESTRING (-44.0043283 -15.928641, -44.0036148 -15.9279893)",,
438877439,Rua Honorato Campos,residential,False,True,107.634,,"LINESTRING (-44.0043283 -15.928641, -44.0050582 -15.9293076)",,
438877443,Rua Serafim Teixeira Guimarães,residential,False,False,83.375,,"LINESTRING (-44.0043283 -15.928641, -44.0037805 -15.9291746)",,
438877443,Rua Serafim Teixeira Guimarães,residential,False,True,138.605,,"LINESTRING (-44.0043283 -15.928641, -44.0051042 -15.9278908, -44.0052393 -15.9277543)",,
438877442,Rua José Nunes de Pina,residential,False,True,7.276,,"LINESTRING (-44.0031738 -15.9297641, -44.0031761 -15.9298295)",,
438877443,Rua Serafim Teixeira Guimarães,residential,False,True,92.223,,"LINESTRING (-44.0031738 -15.9297641, -44.0037805 -15.9291746)",,
"[438877442, 643336930]","['Rua José Nunes de Pina', 'Rua Alvino Cordeiro']",residential,False,False,211.253,,"LINESTRING (-44.0031738 -15.9297641, -44.003167 -15.9295719, -44.0032207 -15.9285548, -44.0032861 -15.9283752, -44.0036148 -15.9279893)",,
358320201,Rua João Evangelista Madureira,residential,False,False,109.447,,"LINESTRING (-44.0039195 -15.9305061, -44.0031761 -15.9298295)",,
358320201,Rua João Evangelista Madureira,residential,False,True,107.057,,"LINESTRING (-44.0039195 -15.9305061, -44.0046466 -15.931168)",,
438877444,Rua Julião Abreu,residential,False,False,97.131,,"LINESTRING (-44.0039195 -15.9305061, -44.0045338 -15.9298626)",,
438877440,Rua Fausto Ferreira,residential,False,False,109.769,,"LINESTRING (-44.0045338 -15.9298626, -44.0052782 -15.9305424)",,
438877440,Rua Fausto Ferreira,residential,False,True,111.087,,"LINESTRING (-44.0045338 -15.9298626, -44.0037805 -15.9291746)",,
438877444,Rua Julião Abreu,residential,False,False,83.382,,"LINESTRING (-44.0045338 -15.9298626, -44.0050582 -15.9293076)",,
438877444,Rua Julião Abreu,residential,False,True,97.131,,"LINESTRING (-44.0045338 -15.9298626, -44.0039195 -15.9305061)",,
438877439,Rua Honorato Campos,residential,False,False,107.634,,"LINESTRING (-44.0050582 -15.9293076, -44.0043283 -15.928641)",,
438877439,Rua Honorato Campos,residential,False,True,112.852,,"LINESTRING (-44.0050582 -15.9293076, -44.0058235 -15.9300065)",,
438877444,Rua Julião Abreu,residential,False,False,138.869,,"LINESTRING (-44.0050582 -15.9293076, -44.0059584 -15.9284074)",,
438877444,Rua Julião Abreu,residential,False,True,83.382,,"LINESTRING (-44.0050582 -15.9293076, -44.0045338 -15.9298626)",,
438877444,Rua Julião Abreu,residential,False,True,97.991,,"LINESTRING (-44.0072193 -15.9271356, -44.0065893 -15.9277756)",,
