osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,ref,junction
291234580,Rua Manoel Silva,residential,30,False,True,86.744,"LINESTRING (-48.176212 -22.0734759, -48.175412 -22.0737187)",,,
291241185,Rua Luís Blotta,residential,,False,False,92.562,"LINESTRING (-48.176212 -22.0734759, -48.1759549 -22.0726783)",,,
258477222,Rua Miosotis,residential,30,False,False,66.708,"LINESTRING (-48.1772802 -22.0731642, -48.1775067 -22.0737262)",,,
258477222,Rua Miosotis,residential,30,False,True,96.081,"LINESTRING (-48.1772802 -22.0731642, -48.1770002 -22.07234)",,,
291234580,Rua Manoel Silva,residential,30,False,False,100.257,"LINESTRING (-48.1772802 -22.0731642, -48.178201 -22.072873)",,,
291234580,Rua Manoel Silva,residential,30,False,True,115.4,"LINESTRING (-48.1772802 -22.0731642, -48.176212 -22.0734759)",,,
291234580,Rua Manoel Silva,residential,30,False,True,100.257,"LINESTRING (-48.178201 -22.072873, -48.1772802 -22.0731642)",,,
291235267,Rua São Paulo,tertiary,30,False,False,22.885,"LINESTRING (-48.178201 -22.072873, -48.1781306 -22.0726778)",,,
291235267,Rua São Paulo,tertiary,30,False,True,51.749,"LINESTRING (-48.178201 -22.072873, -48.1783674 -22.0733121)",,,
291234954,Rua Irceo Celestino,residential,40,False,False,60.06,"LINESTRING (-48.1750152 -22.0724238, -48.175174 -22.0729435)",,,
315928379,,residential,,True,False,12.057,"LINESTRING (-48.1750152 -22.0724238, -48.1748998 -22.0724417)",,,
291241356,Rua Governador Pedro de Toledo,residential,30,False,False,99.452,"LINESTRING (-48.1766122 -22.0685709, -48.1757024 -22.0688693)",,,
824979815,Rua São Paulo,secondary,30,True,False,100.705,"LINESTRING (-48.1766122 -22.0685709, -48.1762984 -22.0677132)",,,
291241356,Rua Governador Pedro de Toledo,residential,30,False,True,81.849,"LINESTRING (-48.1766122 -22.0685709, -48.1769386 -22.0684781, -48.1773644 -22.0683352)",,,
291677863,Rua Doutor Pirajá da Silva,residential,30,False,True,98.928,"LINESTRING (-48.1756722 -22.066027, -48.174772 -22.0663361)",,,
824979818,Rua São Paulo,secondary,30,True,False,104.636,"LINESTRING (-48.1756722 -22.066027, -48.1753504 -22.0651345)",,,
1050771373,Rua Doutor Pirajá da Silva,residential,30,True,False,75.109,"LINESTRING (-48.1756722 -22.066027, -48.1763575 -22.065797)",,,
291236141,Rua Coronel Pinto Ferraz,residential,30,False,False,100.606,"LINESTRING (-48.174438 -22.0654564, -48.1753504 -22.0651345)",,,
291236141,Rua Coronel Pinto Ferraz,residential,30,False,True,99.447,"LINESTRING (-48.174438 -22.0654564, -48.173533 -22.0657669)",,,
309427256,Rua Mello Peixoto,residential,,False,False,103.7,"LINESTRING (-48.174438 -22.0654564, -48.1745501 -22.0657602, -48.174772 -22.0663361)",,,
291236634,Rua Doutor Aurélio Neves,residential,30,False,False,99.772,"LINESTRING (-48.1744323 -22.0711843, -48.1753483 -22.0708936)",,,
291237232,Rua Professor Alfredo Noronha Jorge,residential,30,False,False,98.815,"LINESTRING (-48.1744323 -22.0711843, -48.1741384 -22.0703384)",,,
291237232,Rua Professor Alfredo Noronha Jorge,residential,30,False,True,99.393,"LINESTRING (-48.1744323 -22.0711843, -48.1747009 -22.0720428)",,,
291236634,Rua Doutor Aurélio Neves,residential,30,False,False,197.701,"LINESTRING (-48.1779725 -22.070061, -48.1797865 -22.0694821)",,,
291236634,Rua Doutor Aurélio Neves,residential,30,False,True,78.005,"LINESTRING (-48.1779725 -22.070061, -48.1772577 -22.0702919)",,,
824979820,Rua Jornalista Sebastião Macedo,residential,,False,True,72.603,"LINESTRING (-48.1779725 -22.070061, -48.1777496 -22.0694416)",,,
291237232,Rua Professor Alfredo Noronha Jorge,residential,30,False,True,98.815,"LINESTRING (-48.1741384 -22.0703384, -48.1744323 -22.0711843)",,,
291241260,Rua Sete de Setembro,residential,30,False,False,100.71,"LINESTRING (-48.1741384 -22.0703384, -48.1750616 -22.0700412)",,,
291237232,Rua Professor Alfredo Noronha Jorge,residential,30,False,False,133.084,"LINESTRING (-48.1741384 -22.0703384, -48.1738038 -22.0694473, -48.1737247 -22.0692048)",,,
291241931,Rua Padre Guedes,residential,30,False,True,53.428,"LINESTRING (-48.1735177 -22.0686003, -48.1740086 -22.0684457)",,,
291237232,Rua Professor Alfredo Noronha Jorge,residential,30,False,True,70.525,"LINESTRING (-48.1735177 -22.0686003, -48.1736844 -22.0690956, -48.1737247 -22.0692048)",,,
1141828036,Rua Donato Jorge,residential,30,False,False,75.811,"LINESTRING (-48.1813266 -22.0737393, -48.1810982 -22.0730912)",,,
291235267,Rua São Paulo,tertiary,30,False,False,51.749,"LINESTRING (-48.1783674 -22.0733121, -48.178201 -22.072873)",,,
291239034,Rua Francisco Rotta,residential,,False,False,84.981,"LINESTRING (-48.1783674 -22.0733121, -48.1791381 -22.0730401)",,,
291239034,Rua Francisco Rotta,residential,,False,True,64.162,"LINESTRING (-48.1814476 -22.0722659, -48.1808602 -22.0724573)",,,
291240836,Rua José Queiróz Júnior,residential,30,False,True,74.401,"LINESTRING (-48.1814476 -22.0722659, -48.1812263 -22.071629)",,,
"[291239033, 291240836]","['Rua José Queiróz Júnior', 'Rua Napoleão Artusi']",residential,30,False,"[False, True]",130.645,"LINESTRING (-48.1814476 -22.0722659, -48.1816109 -22.0727438, -48.1816269 -22.0728147, -48.181618 -22.0728816, -48.1815907 -22.0729191, -48.1815304 -22.0729501, -48.1810982 -22.0730912)",,,
291235267,Rua São Paulo,tertiary,30,False,False,72.849,"LINESTRING (-48.1781306 -22.0726778, -48.1779063 -22.0720565)",,,
291235267,Rua São Paulo,tertiary,30,False,True,22.885,"LINESTRING (-48.1781306 -22.0726778, -48.178201 -22.072873)",,,
291239035,Rua José Luporini,residential,30,False,False,83.828,"LINESTRING (-48.1781306 -22.0726778, -48.1788928 -22.0724143)",,,
291239036,Rua Manoel Cordeiro,residential,30,False,False,47.237,"LINESTRING (-48.1782562 -22.0719663, -48.1786854 -22.0718171)",,,
291239036,Rua Manoel Cordeiro,residential,30,False,True,97.803,"LINESTRING (-48.1795797 -22.0715225, -48.1786854 -22.0718171)",,,
291239338,Rua José C. Carneiro,residential,30,False,False,68.71,"LINESTRING (-48.1795797 -22.0715225, -48.1798019 -22.0721051)",,,
291239338,Rua José C. Carneiro,residential,30,False,True,63.019,"LINESTRING (-48.1795797 -22.0715225, -48.1793773 -22.0709877)",,,
291239337,Avenida Vereador Agostinho Campaner,residential,30,False,False,97.204,"LINESTRING (-48.1784896 -22.0712834, -48.1793773 -22.0709877)",,,
291239339,Rua José Camargo de Moraes,residential,,False,True,62.681,"LINESTRING (-48.1784896 -22.0712834, -48.1786854 -22.0718171)",,,
291239339,Rua José Camargo de Moraes,residential,,False,False,119.20400000000001,"LINESTRING (-48.1784896 -22.0712834, -48.1783433 -22.0709379, -48.1776296 -22.0711698)",,,
291239337,Avenida Vereador Agostinho Campaner,residential,30,False,False,92.484,"LINESTRING (-48.1793773 -22.0709877, -48.1802214 -22.0707051)",,,
291239337,Avenida Vereador Agostinho Campaner,residential,30,False,True,97.204,"LINESTRING (-48.1793773 -22.0709877, -48.1784896 -22.0712834)",,,
291239338,Rua José C. Carneiro,residential,30,False,False,63.019,"LINESTRING (-48.1793773 -22.0709877, -48.1795797 -22.0715225)",,,
291239035,Rua José Luporini,residential,30,False,False,91.228,"LINESTRING (-48.1798019 -22.0721051, -48.1806341 -22.0718252)",,,
291239035,Rua José Luporini,residential,30,False,True,99.789,"LINESTRING (-48.1798019 -22.0721051, -48.1788928 -22.0724143)",,,
291239338,Rua José C. Carneiro,residential,30,False,True,68.71,"LINESTRING (-48.1798019 -22.0721051, -48.1795797 -22.0715225)",,,
291239034,Rua Francisco Rotta,residential,,False,False,188.917,"LINESTRING (-48.1791381 -22.0730401, -48.1808602 -22.0724573)",,,
291239034,Rua Francisco Rotta,residential,,False,True,84.981,"LINESTRING (-48.1791381 -22.0730401, -48.1783674 -22.0733121)",,,
291239339,Rua José Camargo de Moraes,residential,,False,False,74.035,"LINESTRING (-48.1791381 -22.0730401, -48.1788928 -22.0724143)",,,
291239339,Rua José Camargo de Moraes,residential,,False,True,73.699,"LINESTRING (-48.1791381 -22.0730401, -48.1793801 -22.0736638)",,,
291235267,Rua São Paulo,tertiary,30,False,True,98.551,"LINESTRING (-48.1775872 -22.071221, -48.1779063 -22.0720565)",,,
315928224,Rua São Paulo,secondary,30,False,False,7.141,"LINESTRING (-48.1775872 -22.071221, -48.1775676 -22.0711594)",,,
1242615702,Avenida Primavera,secondary,40,True,False,98.682,"LINESTRING (-48.1775872 -22.071221, -48.1766862 -22.0715217)",,,
291239034,Rua Francisco Rotta,residential,,False,False,64.162,"LINESTRING (-48.1808602 -22.0724573, -48.1814476 -22.0722659)",,,
291239034,Rua Francisco Rotta,residential,,False,True,188.917,"LINESTRING (-48.1808602 -22.0724573, -48.1791381 -22.0730401)",,,
1141828036,Rua Donato Jorge,residential,30,False,False,74.047,"LINESTRING (-48.1808602 -22.0724573, -48.1806341 -22.0718252)",,,
1141828036,Rua Donato Jorge,residential,30,False,True,74.631,"LINESTRING (-48.1808602 -22.0724573, -48.1810982 -22.0730912)",,,
291239337,Avenida Vereador Agostinho Campaner,residential,30,False,False,64.37,"LINESTRING (-48.1802214 -22.0707051, -48.1808112 -22.0705144)",,,
291239337,Avenida Vereador Agostinho Campaner,residential,30,False,True,92.484,"LINESTRING (-48.1802214 -22.0707051, -48.1793773 -22.0709877)",,,
1141828036,Rua Donato Jorge,residential,30,False,False,143.186,"LINESTRING (-48.1802214 -22.0707051, -48.1797865 -22.0694821)",,,
1141828036,Rua Donato Jorge,residential,30,False,True,131.61,"LINESTRING (-48.1802214 -22.0707051, -48.1806341 -22.0718252)",,,
291678115,Rua João Alves Delfino,residential,30,False,False,99.837,"LINESTRING (-48.1785258 -22.0660424, -48.1794403 -22.065746)",,,
291678115,Rua João Alves Delfino,residential,30,False,True,100.431,"LINESTRING (-48.1785258 -22.0660424, -48.177604 -22.0663356)",,,
315927869,Rua Argeu de Camargo,residential,30,False,False,103.468,"LINESTRING (-48.1785258 -22.0660424, -48.1781848 -22.0651672)",,,
315927869,Rua Argeu de Camargo,residential,30,False,True,98.474,"LINESTRING (-48.1785258 -22.0660424, -48.1788523 -22.0668747)",,,
315927869,Rua Argeu de Camargo,residential,30,False,True,103.468,"LINESTRING (-48.1781848 -22.0651672, -48.1785258 -22.0660424)",,,
1050771372,Rua Doutor Pirajá da Silva,residential,30,False,False,99.281,"LINESTRING (-48.1781848 -22.0651672, -48.1790905 -22.0648628)",,,
1050771372,Rua Doutor Pirajá da Silva,residential,30,False,True,100.038,"LINESTRING (-48.1781848 -22.0651672, -48.1772716 -22.0654724)",,,
291241185,Rua Luís Blotta,residential,,False,False,7.725,"LINESTRING (-48.1756875 -22.0718329, -48.1756641 -22.0717669)",,,
291241185,Rua Luís Blotta,residential,,False,True,97.959,"LINESTRING (-48.1756875 -22.0718329, -48.1759549 -22.0726783)",,,
1242615702,Avenida Primavera,secondary,40,True,False,93.10099999999998,"LINESTRING (-48.1756875 -22.0718329, -48.1749337 -22.0720853, -48.17491 -22.0721007, -48.1748879 -22.0721255, -48.1748764 -22.0721594)",,,
291236634,Rua Doutor Aurélio Neves,residential,30,False,True,99.772,"LINESTRING (-48.1753483 -22.0708936, -48.1744323 -22.0711843)",,,
291241185,Rua Luís Blotta,residential,,False,False,99.28,"LINESTRING (-48.1753483 -22.0708936, -48.1750616 -22.0700412)",,,
291241185,Rua Luís Blotta,residential,,False,True,102.414,"LINESTRING (-48.1753483 -22.0708936, -48.1756641 -22.0717669)",,,
291236634,Rua Doutor Aurélio Neves,residential,30,False,False,106.39699999999999,"LINESTRING (-48.1753483 -22.0708936, -48.1755179 -22.0708372, -48.1763251 -22.0705836)",,,
291241185,Rua Luís Blotta,residential,,False,True,99.28,"LINESTRING (-48.1750616 -22.0700412, -48.1753483 -22.0708936)",,,
291241260,Rua Sete de Setembro,residential,30,False,False,102.186,"LINESTRING (-48.1750616 -22.0700412, -48.1759998 -22.0697436)",,,
291241260,Rua Sete de Setembro,residential,30,False,True,100.71,"LINESTRING (-48.1750616 -22.0700412, -48.1741384 -22.0703384)",,,
291241260,Rua Sete de Setembro,residential,30,False,True,102.186,"LINESTRING (-48.1759998 -22.0697436, -48.1750616 -22.0700412)",,,
309427256,Rua Mello Peixoto,residential,,False,False,99.237,"LINESTRING (-48.1759998 -22.0697436, -48.1763251 -22.0705836)",,,
309427256,Rua Mello Peixoto,residential,,False,True,63.76,"LINESTRING (-48.1759998 -22.0697436, -48.1758142 -22.0691966)",,,
291241260,Rua Sete de Setembro,residential,30,False,False,46.733,"LINESTRING (-48.1759998 -22.0697436, -48.1761272 -22.0697012, -48.1764296 -22.0696096)",,,
291241260,Rua Sete de Setembro,residential,30,False,True,56.873,"LINESTRING (-48.1769484 -22.0694351, -48.1764296 -22.0696096)",,,
315928224,Rua São Paulo,secondary,30,False,False,29.259,"LINESTRING (-48.1769484 -22.0694351, -48.1768529 -22.0691873)",,,
1004354966,Rua Sete de Setembro,secondary,30,False,False,53.627,"LINESTRING (-48.1769484 -22.0694351, -48.1774393 -22.069275)",,,
315928224,Rua São Paulo,secondary,30,False,True,100.476,"LINESTRING (-48.1769484 -22.0694351, -48.1770484 -22.0696907, -48.1772577 -22.0702919)",,,
824979819,Rua Sete de Setembro,residential,30,False,False,98.036,"LINESTRING (-48.1776556 -22.069195, -48.1785547 -22.0689068)",,,
824979820,Rua Jornalista Sebastião Macedo,residential,,False,False,29.081,"LINESTRING (-48.1776556 -22.069195, -48.1777496 -22.0694416)",,,
1004354966,Rua Sete de Setembro,secondary,30,False,True,23.999,"LINESTRING (-48.1776556 -22.069195, -48.1774393 -22.069275)",,,
315927964,Rua M. Teodoro,residential,,False,False,54.726,"LINESTRING (-48.1785547 -22.0689068, -48.178401 -22.0684357)",,,
824979819,Rua Sete de Setembro,residential,30,False,False,101.754,"LINESTRING (-48.1785547 -22.0689068, -48.179481 -22.0685898)",,,
824979819,Rua Sete de Setembro,residential,30,False,True,98.036,"LINESTRING (-48.1785547 -22.0689068, -48.1776556 -22.069195)",,,
"[315927953, 315927964]",Rua M. Teodoro,residential,,False,True,144.844,"LINESTRING (-48.1785547 -22.0689068, -48.1786567 -22.0693439, -48.1786186 -22.0693646, -48.1785317 -22.0693907, -48.1784289 -22.0694088, -48.1782576 -22.0694399, -48.1781424 -22.0694473, -48.1777496 -22.0694416)",,,
315927869,Rua Argeu de Camargo,residential,30,False,False,201.415,"LINESTRING (-48.179481 -22.0685898, -48.1788523 -22.0668747)",,,
315927869,Rua Argeu de Camargo,residential,30,False,True,104.094,"LINESTRING (-48.179481 -22.0685898, -48.1797865 -22.0694821)",,,
824979819,Rua Sete de Setembro,residential,30,False,True,101.754,"LINESTRING (-48.179481 -22.0685898, -48.1785547 -22.0689068)",,,
291239337,Avenida Vereador Agostinho Campaner,residential,30,False,True,64.37,"LINESTRING (-48.1808112 -22.0705144, -48.1802214 -22.0707051)",,,
291240836,Rua José Queiróz Júnior,residential,30,False,False,131.112,"LINESTRING (-48.1808112 -22.0705144, -48.1812263 -22.071629)",,,
"[291239337, 291239035]","['Avenida Vereador Agostinho Campaner', 'Rua José Luporini']",residential,30,False,"[False, True]",239.321,"LINESTRING (-48.1808112 -22.0705144, -48.1813087 -22.0703543, -48.1813454 -22.0703729, -48.1817165 -22.0714044, -48.1817095 -22.0714597, -48.1816793 -22.0714875, -48.1812263 -22.071629)",,,
291241931,Rua Padre Guedes,residential,30,False,False,80.21,"LINESTRING (-48.1770303 -22.0674677, -48.1762984 -22.0677132)",,,
824979821,Rua Jornalista Sebastião Macedo,secondary,,True,False,102.422,"LINESTRING (-48.1770303 -22.0674677, -48.1773644 -22.0683352)",,,
291241931,Rua Padre Guedes,residential,30,False,False,105.706,"LINESTRING (-48.175393 -22.0680061, -48.1744224 -22.0683137)",,,
291241931,Rua Padre Guedes,residential,30,False,True,98.822,"LINESTRING (-48.175393 -22.0680061, -48.1762984 -22.0677132)",,,
309427256,Rua Mello Peixoto,residential,,False,False,101.14,"LINESTRING (-48.175393 -22.0680061, -48.1757024 -22.0688693)",,,
309427256,Rua Mello Peixoto,residential,,False,True,101.082,"LINESTRING (-48.175393 -22.0680061, -48.1750607 -22.0671508)",,,
291241931,Rua Padre Guedes,residential,30,False,False,45.097,"LINESTRING (-48.1744224 -22.0683137, -48.1740086 -22.0684457)",,,
291241931,Rua Padre Guedes,residential,30,False,True,105.706,"LINESTRING (-48.1744224 -22.0683137, -48.175393 -22.0680061)",,,
309564636,Rua Doutor Januário Batista,residential,,False,False,100.057,"LINESTRING (-48.1744224 -22.0683137, -48.1747373 -22.0691649)",,,
309564636,Rua Doutor Januário Batista,residential,,False,True,101.129,"LINESTRING (-48.1744224 -22.0683137, -48.1741153 -22.0674499)",,,
824979821,Rua Jornalista Sebastião Macedo,secondary,,True,False,100.204,"LINESTRING (-48.1773644 -22.0683352, -48.1776556 -22.069195)",,,
291241356,Rua Governador Pedro de Toledo,residential,30,False,False,81.849,"LINESTRING (-48.1773644 -22.0683352, -48.1769386 -22.0684781, -48.1766122 -22.0685709)",,,
291241356,Rua Governador Pedro de Toledo,residential,30,False,True,99.452,"LINESTRING (-48.1757024 -22.0688693, -48.1766122 -22.0685709)",,,
309427256,Rua Mello Peixoto,residential,,False,False,38.174,"LINESTRING (-48.1757024 -22.0688693, -48.1758142 -22.0691966)",,,
309427256,Rua Mello Peixoto,residential,,False,True,101.14,"LINESTRING (-48.1757024 -22.0688693, -48.175393 -22.0680061)",,,
291241356,Rua Governador Pedro de Toledo,residential,30,False,False,104.789,"LINESTRING (-48.1757024 -22.0688693, -48.1750962 -22.0690672, -48.1750211 -22.0690913, -48.1747373 -22.0691649)",,,
291241356,Rua Governador Pedro de Toledo,residential,30,False,False,49.325,"LINESTRING (-48.1747373 -22.0691649, -48.1742614 -22.0692125)",,,
309564636,Rua Doutor Januário Batista,residential,,False,True,100.057,"LINESTRING (-48.1747373 -22.0691649, -48.1744224 -22.0683137)",,,
291241356,Rua Governador Pedro de Toledo,residential,30,False,True,104.789,"LINESTRING (-48.1747373 -22.0691649, -48.1750211 -22.0690913, -48.1750962 -22.0690672, -48.1757024 -22.0688693)",,,
291241356,Rua Governador Pedro de Toledo,residential,30,False,False,55.312,"LINESTRING (-48.1742614 -22.0692125, -48.1737247 -22.0692048)",,,
291241356,Rua Governador Pedro de Toledo,residential,30,False,True,49.325,"LINESTRING (-48.1742614 -22.0692125, -48.1747373 -22.0691649)",,,
315928043,Rua Manoel Sanches,residential,,False,True,89.155,"LINESTRING (-48.1742614 -22.0692125, -48.1740086 -22.0684457)",,,
291241356,Rua Governador Pedro de Toledo,residential,30,False,True,55.312,"LINESTRING (-48.1737247 -22.0692048, -48.1742614 -22.0692125)",,,
291237232,Rua Professor Alfredo Noronha Jorge,residential,30,False,False,70.525,"LINESTRING (-48.1737247 -22.0692048, -48.1736844 -22.0690956, -48.1735177 -22.0686003)",,,
291237232,Rua Professor Alfredo Noronha Jorge,residential,30,False,True,133.084,"LINESTRING (-48.1737247 -22.0692048, -48.1738038 -22.0694473, -48.1741384 -22.0703384)",,,
1004354966,Rua Sete de Setembro,secondary,30,False,False,23.999,"LINESTRING (-48.1774393 -22.069275, -48.1776556 -22.069195)",,,
1004354966,Rua Sete de Setembro,secondary,30,False,True,53.627,"LINESTRING (-48.1774393 -22.069275, -48.1769484 -22.0694351)",,,
291677713,Rua Salvador Roberto,residential,30,False,False,61.407000000000004,"LINESTRING (-48.1774393 -22.069275, -48.1770663 -22.0691977, -48.1768529 -22.0691873)",,,
315928224,Rua São Paulo,secondary,30,False,True,29.259,"LINESTRING (-48.1768529 -22.0691873, -48.1769484 -22.0694351)",,,
824979815,Rua São Paulo,secondary,30,True,False,72.891,"LINESTRING (-48.1768529 -22.0691873, -48.1766122 -22.0685709)",,,
824979816,Rua Salvador Roberto,residential,30,False,False,59.596,"LINESTRING (-48.1768529 -22.0691873, -48.1762747 -22.0691987)",,,
291677713,Rua Salvador Roberto,residential,30,False,True,61.407000000000004,"LINESTRING (-48.1768529 -22.0691873, -48.1770663 -22.0691977, -48.1774393 -22.069275)",,,
309427257,Praça Prefeito Silvio de Camargo,residential,,False,False,48.398,"LINESTRING (-48.1762747 -22.0691987, -48.1764296 -22.0696096)",,,
824979816,Rua Salvador Roberto,residential,30,False,False,47.454,"LINESTRING (-48.1762747 -22.0691987, -48.1758142 -22.0691966)",,,
824979816,Rua Salvador Roberto,residential,30,False,True,59.596,"LINESTRING (-48.1762747 -22.0691987, -48.1768529 -22.0691873)",,,
309427256,Rua Mello Peixoto,residential,,False,False,63.76,"LINESTRING (-48.1758142 -22.0691966, -48.1759998 -22.0697436)",,,
309427256,Rua Mello Peixoto,residential,,False,True,38.174,"LINESTRING (-48.1758142 -22.0691966, -48.1757024 -22.0688693)",,,
824979816,Rua Salvador Roberto,residential,30,False,True,47.454,"LINESTRING (-48.1758142 -22.0691966, -48.1762747 -22.0691987)",,,
291677715,Rua João Alves Delfino,residential,30,False,False,100.321,"LINESTRING (-48.175983 -22.066862, -48.1750607 -22.0671508)",,,
824979815,Rua São Paulo,secondary,30,True,False,98.217,"LINESTRING (-48.175983 -22.066862, -48.1756722 -22.066027)",,,
315928351,,residential,,False,True,76.495,"LINESTRING (-48.175983 -22.066862, -48.176325 -22.0667515, -48.1766837 -22.0666349)",,,
824979821,Rua Jornalista Sebastião Macedo,secondary,,True,False,99.049,"LINESTRING (-48.1763575 -22.065797, -48.1766837 -22.0666349)",,,
1050771372,Rua Doutor Pirajá da Silva,residential,30,False,False,100.877,"LINESTRING (-48.1763575 -22.065797, -48.1772716 -22.0654724)",,,
315928074,Rua Maranhão,residential,,False,True,104.614,"LINESTRING (-48.1790905 -22.0648628, -48.1794403 -22.065746)",,,
1050771372,Rua Doutor Pirajá da Silva,residential,30,False,True,99.281,"LINESTRING (-48.1790905 -22.0648628, -48.1781848 -22.0651672)",,,
291678115,Rua João Alves Delfino,residential,30,False,False,100.507,"LINESTRING (-48.1766837 -22.0666349, -48.177604 -22.0663356)",,,
824979821,Rua Jornalista Sebastião Macedo,secondary,,True,False,99.253,"LINESTRING (-48.1766837 -22.0666349, -48.1770303 -22.0674677)",,,
315928351,,residential,,False,False,76.495,"LINESTRING (-48.1766837 -22.0666349, -48.176325 -22.0667515, -48.175983 -22.066862)",,,
291678115,Rua João Alves Delfino,residential,30,False,False,236.593,"LINESTRING (-48.1794403 -22.065746, -48.1815995 -22.0650228)",,,
291678115,Rua João Alves Delfino,residential,30,False,True,99.837,"LINESTRING (-48.1794403 -22.065746, -48.1785258 -22.0660424)",,,
315928074,Rua Maranhão,residential,,False,False,104.614,"LINESTRING (-48.1794403 -22.065746, -48.1790905 -22.0648628)",,,
