osmid,name,highway,oneway,reversed,length,maxspeed,geometry,junction
166474236,Avenida Prefeito Juca Pádua,secondary,True,False,26.378,40,"LINESTRING (-50.1908339 -19.7242512, -50.1910232 -19.7244078)",
166474237,Rua João Ribeiro Rosa,residential,False,True,70.349,,"LINESTRING (-50.1901779 -19.7238721, -50.1897318 -19.7243453)",
166474237,Rua João Ribeiro Rosa,residential,False,False,74.413,,"LINESTRING (-50.18926 -19.7248459, -50.1897318 -19.7243453)",
166474276,Avenida Nossa Senhora de Fátima,residential,False,False,14.227,,"LINESTRING (-50.18926 -19.7248459, -50.1891586 -19.7247607)",
166474276,Avenida Nossa Senhora de Fátima,residential,False,True,77.081,,"LINESTRING (-50.18926 -19.7248459, -50.1898094 -19.7253075)",
166468321,Avenida Coronel José Felisberto,residential,False,False,80.268,,"LINESTRING (-50.1919388 -19.7253866, -50.191815 -19.726099)",
166468321,Avenida Coronel José Felisberto,residential,False,True,17.4,,"LINESTRING (-50.1919388 -19.7253866, -50.1919543 -19.7252308)",
166474235,Avenida Prefeito Juca Pádua,secondary,True,False,41.569,40,"LINESTRING (-50.1919388 -19.7253866, -50.1916479 -19.7251321)",
166468321,Avenida Coronel José Felisberto,residential,False,False,15.834,,"LINESTRING (-50.1916818 -19.7267533, -50.1916648 -19.7268948)",
166468321,Avenida Coronel José Felisberto,residential,False,True,74.079,,"LINESTRING (-50.1916818 -19.7267533, -50.191815 -19.726099)",
166474275,Rua Odilon Antônio de Freitas,residential,False,True,21.717,,"LINESTRING (-50.1916818 -19.7267533, -50.1914771 -19.7267214)",
166468318,Avenida Juscelino Kubistchek,residential,False,False,124.171,,"LINESTRING (-50.1927646 -19.7269052, -50.1925912 -19.7280099)",
166468318,Avenida Juscelino Kubistchek,residential,False,True,80.038,,"LINESTRING (-50.1927646 -19.7269052, -50.1928884 -19.7261949)",
481667637,Rua Cidade do Prata,residential,True,False,114.588,,"LINESTRING (-50.1927646 -19.7269052, -50.1916818 -19.7267533)",
383044163,Avenida Alencastro,residential,True,False,122.51,,"LINESTRING (-50.1950767 -19.7272342, -50.1949091 -19.7283246)",
887744057,Rua Cidade do Prata,residential,True,False,123.913,,"LINESTRING (-50.1950767 -19.7272342, -50.19391 -19.7270452)",
166468315,Rua Ribeirão São Domingos,residential,False,False,105.778,,"LINESTRING (-50.1912532 -19.7300564, -50.1922467 -19.7302307)",
166468315,Rua Ribeirão São Domingos,residential,False,True,43.18,,"LINESTRING (-50.1912532 -19.7300564, -50.1908442 -19.7300056)",
166468321,Avenida Coronel José Felisberto,residential,False,False,118.077,,"LINESTRING (-50.1912532 -19.7300564, -50.1911335 -19.7311123)",
166468321,Avenida Coronel José Felisberto,residential,False,True,123.031,,"LINESTRING (-50.1912532 -19.7300564, -50.1913738 -19.7289558)",
166468315,Rua Ribeirão São Domingos,residential,False,True,12.012,,"LINESTRING (-50.193403 -19.7303886, -50.1932896 -19.730372)",
166468320,Avenida Alexandrita,secondary,True,False,113.572,40,"LINESTRING (-50.193403 -19.7303886, -50.1932532 -19.7314002)",
887735293,Rua Ribeirão São Domingos,residential,True,False,123.143,,"LINESTRING (-50.193403 -19.7303886, -50.1945677 -19.7305452)",
887735293,Rua Ribeirão São Domingos,residential,True,False,123.734,,"LINESTRING (-50.1957221 -19.7307017, -50.1968922 -19.7308603)",
889438637,Avenida Seis Irmãos,residential,True,False,125.319,,"LINESTRING (-50.1957221 -19.7307017, -50.1958943 -19.7295864)",
166468315,Rua Ribeirão São Domingos,residential,False,False,110.282,,"LINESTRING (-50.1922467 -19.7302307, -50.1932896 -19.730372)",
166468315,Rua Ribeirão São Domingos,residential,False,True,105.778,,"LINESTRING (-50.1922467 -19.7302307, -50.1912532 -19.7300564)",
166468318,Avenida Juscelino Kubistchek,residential,False,False,116.209,,"LINESTRING (-50.1922467 -19.7302307, -50.1920861 -19.7312648)",
166468318,Avenida Juscelino Kubistchek,residential,False,True,124.971,,"LINESTRING (-50.1922467 -19.7302307, -50.1924192 -19.7291186)",
383044163,Avenida Alencastro,residential,True,False,117.05,,"LINESTRING (-50.1945677 -19.7305452, -50.1944075 -19.731587)",
887735293,Rua Ribeirão São Domingos,residential,True,False,122.074,,"LINESTRING (-50.1945677 -19.7305452, -50.1957221 -19.7307017)",
887735293,Rua Ribeirão São Domingos,residential,True,False,79.731,,"LINESTRING (-50.1968922 -19.7308603, -50.1976465 -19.7309604)",
166468315,Rua Ribeirão São Domingos,residential,False,False,72.551,,"LINESTRING (-50.1897805 -19.7298745, -50.1904684 -19.7299547)",
166468315,Rua Ribeirão São Domingos,residential,False,True,73.367,,"LINESTRING (-50.1897805 -19.7298745, -50.1890866 -19.7297811)",
166473737,Avenida Dona Francisca Justiniana Andrade,residential,False,False,127.119,,"LINESTRING (-50.1897805 -19.7298745, -50.1899524 -19.7287428)",
166473737,Avenida Dona Francisca Justiniana Andrade,residential,False,True,117.733,,"LINESTRING (-50.1897805 -19.7298745, -50.1896225 -19.7309228)",
889438643,Avenida Campina Verde,residential,True,False,125.55,,"LINESTRING (-50.1979314 -19.7310011, -50.1981051 -19.7298839)",
166468318,Avenida Juscelino Kubistchek,residential,False,True,116.209,,"LINESTRING (-50.1920861 -19.7312648, -50.1922467 -19.7302307)",
495931497,Rua Rio Bonito,residential,False,False,101.137,,"LINESTRING (-50.1920861 -19.7312648, -50.1911335 -19.7311123)",
495931498,Rua Rio Bonito,residential,True,False,122.007,,"LINESTRING (-50.1955607 -19.7317471, -50.1944075 -19.731587)",
889438637,Avenida Seis Irmãos,residential,True,False,117.464,,"LINESTRING (-50.1955607 -19.7317471, -50.1957221 -19.7307017)",
166473728,Rua Augusto França,residential,False,False,132.841,,"LINESTRING (-50.1896222 -19.7264891, -50.1898094 -19.7253075)",
166473728,Rua Augusto França,residential,False,True,123.005,,"LINESTRING (-50.1896222 -19.7264891, -50.1894488 -19.7275832)",
166474275,Rua Odilon Antônio de Freitas,residential,False,False,69.84,,"LINESTRING (-50.1896222 -19.7264891, -50.1902805 -19.7265916)",
166474275,Rua Odilon Antônio de Freitas,residential,False,True,74.767,,"LINESTRING (-50.1896222 -19.7264891, -50.1889153 -19.7263925)",
166473729,Avenida da Paz,residential,False,False,119.553,,"LINESTRING (-50.1906914 -19.7310711, -50.1908442 -19.7300056)",
495931497,Rua Rio Bonito,residential,False,False,113.087,,"LINESTRING (-50.1906914 -19.7310711, -50.1896225 -19.7309228)",
495931497,Rua Rio Bonito,residential,False,True,46.499,,"LINESTRING (-50.1906914 -19.7310711, -50.1911335 -19.7311123)",
166473737,Avenida Dona Francisca Justiniana Andrade,residential,False,False,120.096,,"LINESTRING (-50.1899524 -19.7287428, -50.1901139 -19.7276735)",
166473737,Avenida Dona Francisca Justiniana Andrade,residential,False,True,127.119,,"LINESTRING (-50.1899524 -19.7287428, -50.1897805 -19.7298745)",
887735304,Rua Frutal,residential,False,False,71.413,,"LINESTRING (-50.1899524 -19.7287428, -50.1892755 -19.7286623)",
887735304,Rua Frutal,residential,False,True,72.749,,"LINESTRING (-50.1899524 -19.7287428, -50.1906406 -19.7288344)",
166560819,Rua Frutal,tertiary,True,False,122.152,,"LINESTRING (-50.1958943 -19.7295864, -50.194739 -19.7294309)",
889438637,Avenida Seis Irmãos,residential,True,False,127.44,,"LINESTRING (-50.1958943 -19.7295864, -50.1960515 -19.7284499)",
166468318,Avenida Juscelino Kubistchek,residential,False,False,124.971,,"LINESTRING (-50.1924192 -19.7291186, -50.1922467 -19.7302307)",
166468318,Avenida Juscelino Kubistchek,residential,False,True,124.59,,"LINESTRING (-50.1924192 -19.7291186, -50.1925912 -19.7280099)",
887735304,Rua Frutal,residential,False,False,110.907,,"LINESTRING (-50.1924192 -19.7291186, -50.1913738 -19.7289558)",
887735304,Rua Frutal,residential,False,True,110.026,,"LINESTRING (-50.1924192 -19.7291186, -50.1934598 -19.7292587)",
166560819,Rua Frutal,tertiary,True,False,125.208,,"LINESTRING (-50.194739 -19.7294309, -50.1935548 -19.7292715)",
383044163,Avenida Alencastro,residential,True,False,125.195,,"LINESTRING (-50.194739 -19.7294309, -50.1945677 -19.7305452)",
166473733,Avenida Padre Valim,residential,False,False,119.889,,"LINESTRING (-50.1906406 -19.7288344, -50.1908088 -19.7277679)",
166473733,Avenida Padre Valim,residential,False,True,125.869,,"LINESTRING (-50.1906406 -19.7288344, -50.1904684 -19.7299547)",
887735304,Rua Frutal,residential,False,False,72.749,,"LINESTRING (-50.1906406 -19.7288344, -50.1899524 -19.7287428)",
887735304,Rua Frutal,residential,False,True,77.921,,"LINESTRING (-50.1906406 -19.7288344, -50.1913738 -19.7289558)",
495931498,Rua Rio Bonito,residential,True,False,122.589,,"LINESTRING (-50.1944075 -19.731587, -50.1932532 -19.7314002)",
166560819,Rua Frutal,tertiary,True,False,123.802,,"LINESTRING (-50.1970652 -19.729744, -50.1958943 -19.7295864)",
889438639,Avenida Belo Horizonte,residential,True,False,125.441,,"LINESTRING (-50.1970652 -19.729744, -50.1968922 -19.7308603)",
166468321,Avenida Coronel José Felisberto,residential,False,False,123.031,,"LINESTRING (-50.1913738 -19.7289558, -50.1912532 -19.7300564)",
166468321,Avenida Coronel José Felisberto,residential,False,True,125.042,,"LINESTRING (-50.1913738 -19.7289558, -50.1915599 -19.727845)",
887735304,Rua Frutal,residential,False,False,77.921,,"LINESTRING (-50.1913738 -19.7289558, -50.1906406 -19.7288344)",
887735304,Rua Frutal,residential,False,True,110.907,,"LINESTRING (-50.1913738 -19.7289558, -50.1924192 -19.7291186)",
166473728,Rua Augusto França,residential,False,False,121.354,,"LINESTRING (-50.1892755 -19.7286623, -50.1894488 -19.7275832)",
166473728,Rua Augusto França,residential,False,True,125.966,,"LINESTRING (-50.1892755 -19.7286623, -50.1890866 -19.7297811)",
887735304,Rua Frutal,residential,False,True,71.413,,"LINESTRING (-50.1892755 -19.7286623, -50.1899524 -19.7287428)",
495931498,Rua Rio Bonito,residential,True,False,10.677,,"LINESTRING (-50.1932532 -19.7314002, -50.1931539 -19.7313782)",
166473727,Rua José Padua Diniz,residential,False,False,183.227,,"LINESTRING (-50.1889153 -19.7263925, -50.1891586 -19.7247607)",
166473727,Rua José Padua Diniz,residential,False,True,123.067,,"LINESTRING (-50.1889153 -19.7263925, -50.1887517 -19.7274885)",
166474275,Rua Odilon Antônio de Freitas,residential,False,False,74.767,,"LINESTRING (-50.1889153 -19.7263925, -50.1896222 -19.7264891)",
166473737,Avenida Dona Francisca Justiniana Andrade,residential,False,False,117.733,,"LINESTRING (-50.1896225 -19.7309228, -50.1897805 -19.7298745)",
495931497,Rua Rio Bonito,residential,False,True,113.087,,"LINESTRING (-50.1896225 -19.7309228, -50.1906914 -19.7310711)",
166468321,Avenida Coronel José Felisberto,residential,False,True,118.077,,"LINESTRING (-50.1911335 -19.7311123, -50.1912532 -19.7300564)",
495931497,Rua Rio Bonito,residential,False,False,46.499,,"LINESTRING (-50.1911335 -19.7311123, -50.1906914 -19.7310711)",
495931497,Rua Rio Bonito,residential,False,True,101.137,,"LINESTRING (-50.1911335 -19.7311123, -50.1920861 -19.7312648)",
166560819,Rua Frutal,tertiary,True,False,109.95,,"LINESTRING (-50.1981051 -19.7298839, -50.1970652 -19.729744)",
166468320,Avenida Alexandrita,secondary,True,False,125.228,40,"LINESTRING (-50.1935548 -19.7292715, -50.193403 -19.7303886)",
1012129096,Rua Frutal,tertiary,False,False,10.045,,"LINESTRING (-50.1935548 -19.7292715, -50.1934598 -19.7292587)",
166473737,Avenida Dona Francisca Justiniana Andrade,residential,False,False,121.559,,"LINESTRING (-50.1901139 -19.7276735, -50.1902805 -19.7265916)",
166473737,Avenida Dona Francisca Justiniana Andrade,residential,False,True,120.096,,"LINESTRING (-50.1901139 -19.7276735, -50.1899524 -19.7287428)",
887735302,Rua Ituiutaba,residential,False,False,70.336,,"LINESTRING (-50.1901139 -19.7276735, -50.1894488 -19.7275832)",
887735302,Rua Ituiutaba,residential,False,True,73.488,,"LINESTRING (-50.1901139 -19.7276735, -50.1908088 -19.7277679)",
383044163,Avenida Alencastro,residential,True,False,124.297,,"LINESTRING (-50.1949091 -19.7283246, -50.194739 -19.7294309)",
887735299,Rua Ituiutaba,tertiary,True,False,120.382,,"LINESTRING (-50.1949091 -19.7283246, -50.1960515 -19.7284499)",
166473728,Rua Augusto França,residential,False,False,123.005,,"LINESTRING (-50.1894488 -19.7275832, -50.1896222 -19.7264891)",
166473728,Rua Augusto França,residential,False,True,121.354,,"LINESTRING (-50.1894488 -19.7275832, -50.1892755 -19.7286623)",
887735302,Rua Ituiutaba,residential,False,False,73.721,,"LINESTRING (-50.1894488 -19.7275832, -50.1887517 -19.7274885)",
887735302,Rua Ituiutaba,residential,False,True,70.336,,"LINESTRING (-50.1894488 -19.7275832, -50.1901139 -19.7276735)",
166473733,Avenida Padre Valim,residential,False,False,122.892,,"LINESTRING (-50.1908088 -19.7277679, -50.1909702 -19.7266732)",
166473733,Avenida Padre Valim,residential,False,True,119.889,,"LINESTRING (-50.1908088 -19.7277679, -50.1906406 -19.7288344)",
887735302,Rua Ituiutaba,residential,False,False,73.488,,"LINESTRING (-50.1908088 -19.7277679, -50.1901139 -19.7276735)",
887735302,Rua Ituiutaba,residential,False,True,79.083,,"LINESTRING (-50.1908088 -19.7277679, -50.1915599 -19.727845)",
166468320,Avenida Alexandrita,secondary,True,False,124.547,40,"LINESTRING (-50.1937312 -19.7281638, -50.1935548 -19.7292715)",
887735299,Rua Ituiutaba,tertiary,True,False,124.579,,"LINESTRING (-50.1937312 -19.7281638, -50.1949091 -19.7283246)",
887735300,Rua Ituiutaba,tertiary,False,False,10.786,,"LINESTRING (-50.1937312 -19.7281638, -50.1936292 -19.72815)",
166473727,Rua José Padua Diniz,residential,False,False,123.067,,"LINESTRING (-50.1887517 -19.7274885, -50.1889153 -19.7263925)",
887735302,Rua Ituiutaba,residential,False,True,73.721,,"LINESTRING (-50.1887517 -19.7274885, -50.1894488 -19.7275832)",
166468318,Avenida Juscelino Kubistchek,residential,False,False,124.59,,"LINESTRING (-50.1925912 -19.7280099, -50.1924192 -19.7291186)",
166468318,Avenida Juscelino Kubistchek,residential,False,True,124.171,,"LINESTRING (-50.1925912 -19.7280099, -50.1927646 -19.7269052)",
887735301,Rua Ituiutaba,residential,True,False,109.757,,"LINESTRING (-50.1925912 -19.7280099, -50.1936292 -19.72815)",
887735302,Rua Ituiutaba,residential,False,False,109.491,,"LINESTRING (-50.1925912 -19.7280099, -50.1915599 -19.727845)",
166468321,Avenida Coronel José Felisberto,residential,False,False,125.042,,"LINESTRING (-50.1915599 -19.727845, -50.1913738 -19.7289558)",
166468321,Avenida Coronel José Felisberto,residential,False,True,106.227,,"LINESTRING (-50.1915599 -19.727845, -50.1916648 -19.7268948)",
887735302,Rua Ituiutaba,residential,False,False,79.083,,"LINESTRING (-50.1915599 -19.727845, -50.1908088 -19.7277679)",
887735302,Rua Ituiutaba,residential,False,True,109.491,,"LINESTRING (-50.1915599 -19.727845, -50.1925912 -19.7280099)",
166467624,Avenida Belo Horizonte,residential,False,False,125.417,,"LINESTRING (-50.1979173 -19.7242444, -50.1977444 -19.7253605)",
166467624,Avenida Belo Horizonte,residential,False,True,124.981,,"LINESTRING (-50.1979173 -19.7242444, -50.1980897 -19.7231322)",
167189598,Rua Canápolis,residential,False,False,124.053,,"LINESTRING (-50.1979173 -19.7242444, -50.1967446 -19.724083)",
887730247,Rua Pirajuba,residential,False,True,111.866,,"LINESTRING (-50.1931124 -19.724658, -50.1941647 -19.7248338)",
166468318,Avenida Juscelino Kubistchek,residential,False,False,127.123,,"LINESTRING (-50.1931124 -19.724658, -50.1931006 -19.7247201, -50.1929491 -19.7257908)",
166468318,Avenida Juscelino Kubistchek,residential,False,True,118.26,,"LINESTRING (-50.1931124 -19.724658, -50.1931204 -19.7245994, -50.1932455 -19.7237308, -50.1932682 -19.7236047)",
383044163,Avenida Alencastro,residential,True,False,122.285,,"LINESTRING (-50.1954144 -19.7250375, -50.1952471 -19.7261259)",
887730248,Rua Pirajuba,residential,True,False,120.559,,"LINESTRING (-50.1954144 -19.7250375, -50.1942803 -19.7248482)",
167189598,Rua Canápolis,residential,False,False,124.475,,"LINESTRING (-50.1955856 -19.7239235, -50.1944089 -19.7237616)",
167189598,Rua Canápolis,residential,False,True,122.603,,"LINESTRING (-50.1955856 -19.7239235, -50.1967446 -19.724083)",
383044163,Avenida Alencastro,residential,True,False,125.161,,"LINESTRING (-50.1955856 -19.7239235, -50.1954144 -19.7250375)",
482280561,Avenida Alencastro,residential,False,True,125.225,,"LINESTRING (-50.1955856 -19.7239235, -50.1957476 -19.7228077)",
166473732,Avenida Tupi,residential,False,True,32.102,,"LINESTRING (-50.1898707 -19.7231372, -50.1898281 -19.7234231)",
167189598,Rua Canápolis,residential,False,False,45.889,,"LINESTRING (-50.1898707 -19.7231372, -50.1894369 -19.7230775)",
167189598,Rua Canápolis,residential,False,True,117.463,,"LINESTRING (-50.1898707 -19.7231372, -50.1909811 -19.72329)",
167189598,Rua Canápolis,residential,False,False,11.329,,"LINESTRING (-50.1944089 -19.7237616, -50.1943018 -19.7237469)",
167189598,Rua Canápolis,residential,False,True,124.475,,"LINESTRING (-50.1944089 -19.7237616, -50.1955856 -19.7239235)",
467782623,Avenida Alexandrita,secondary,True,False,75.441,40,"LINESTRING (-50.1944089 -19.7237616, -50.1943177 -19.7244346)",
166473730,Avenida Jaime Lacerda,residential,False,True,107.986,,"LINESTRING (-50.1909811 -19.72329, -50.1908339 -19.7242512)",
167189598,Rua Canápolis,residential,False,False,117.463,,"LINESTRING (-50.1909811 -19.72329, -50.1898707 -19.7231372)",
167189598,Rua Canápolis,residential,False,True,129.584,,"LINESTRING (-50.1909811 -19.72329, -50.1922061 -19.7234585)",
167189598,Rua Canápolis,residential,False,False,122.603,,"LINESTRING (-50.1967446 -19.724083, -50.1955856 -19.7239235)",
167189598,Rua Canápolis,residential,False,True,124.053,,"LINESTRING (-50.1967446 -19.724083, -50.1979173 -19.7242444)",
889438638,Avenida Seis Irmãos,residential,False,False,125.097,,"LINESTRING (-50.1967446 -19.724083, -50.1969167 -19.7229697)",
889438638,Avenida Seis Irmãos,residential,False,True,125.298,,"LINESTRING (-50.1967446 -19.724083, -50.1965723 -19.7251981)",
166467624,Avenida Belo Horizonte,residential,False,False,122.058,,"LINESTRING (-50.1977444 -19.7253605, -50.1975761 -19.7264467)",
166467624,Avenida Belo Horizonte,residential,False,True,125.417,,"LINESTRING (-50.1977444 -19.7253605, -50.1979173 -19.7242444)",
887730248,Rua Pirajuba,residential,True,False,124.006,,"LINESTRING (-50.1977444 -19.7253605, -50.1965723 -19.7251981)",
467782623,Avenida Alexandrita,secondary,True,False,47.965,40,"LINESTRING (-50.1942803 -19.7248482, -50.1942103 -19.7252745)",
887730247,Rua Pirajuba,residential,False,False,12.205,,"LINESTRING (-50.1942803 -19.7248482, -50.1941647 -19.7248338)",
887730248,Rua Pirajuba,residential,True,False,122.506,,"LINESTRING (-50.1965723 -19.7251981, -50.1954144 -19.7250375)",
889438638,Avenida Seis Irmãos,residential,False,False,125.298,,"LINESTRING (-50.1965723 -19.7251981, -50.1967446 -19.724083)",
166474237,Rua João Ribeiro Rosa,residential,False,False,70.349,,"LINESTRING (-50.1897318 -19.7243453, -50.1901779 -19.7238721)",
166474237,Rua João Ribeiro Rosa,residential,False,True,74.413,,"LINESTRING (-50.1897318 -19.7243453, -50.18926 -19.7248459)",
167190038,Rua Laudemiro Silva Rosa,residential,False,True,208.08,,"LINESTRING (-50.1897318 -19.7243453, -50.1911976 -19.7256094)",
166474236,Avenida Prefeito Juca Pádua,secondary,True,False,133.69,40,"LINESTRING (-50.1910232 -19.7244078, -50.1919543 -19.7252308)",
167190036,Rua Pirajuba,residential,False,True,108.745,,"LINESTRING (-50.1910232 -19.7244078, -50.1920508 -19.7245518)",
166468321,Avenida Coronel José Felisberto,residential,False,False,74.079,,"LINESTRING (-50.191815 -19.726099, -50.1916818 -19.7267533)",
166468321,Avenida Coronel José Felisberto,residential,False,True,80.268,,"LINESTRING (-50.191815 -19.726099, -50.1919388 -19.7253866)",
167190038,Rua Laudemiro Silva Rosa,residential,False,False,84.499,,"LINESTRING (-50.191815 -19.726099, -50.1911976 -19.7256094)",
166473737,Avenida Dona Francisca Justiniana Andrade,residential,False,False,70.981,,"LINESTRING (-50.1911976 -19.7256094, -50.1916479 -19.7251321)",
166473737,Avenida Dona Francisca Justiniana Andrade,residential,False,True,71.053,,"LINESTRING (-50.1911976 -19.7256094, -50.1907213 -19.7260647)",
167190038,Rua Laudemiro Silva Rosa,residential,False,False,208.08,,"LINESTRING (-50.1911976 -19.7256094, -50.1897318 -19.7243453)",
167190038,Rua Laudemiro Silva Rosa,residential,False,True,84.499,,"LINESTRING (-50.1911976 -19.7256094, -50.191815 -19.726099)",
166465995,Rua Capinópolis,residential,False,True,123.691,,"LINESTRING (-50.1957476 -19.7228077, -50.1969167 -19.7229697)",
482280561,Avenida Alencastro,residential,False,False,125.225,,"LINESTRING (-50.1957476 -19.7228077, -50.1955856 -19.7239235)",
166465995,Rua Capinópolis,residential,False,False,123.691,,"LINESTRING (-50.1969167 -19.7229697, -50.1957476 -19.7228077)",
166465995,Rua Capinópolis,residential,False,True,124.103,,"LINESTRING (-50.1969167 -19.7229697, -50.1980897 -19.7231322)",
889438638,Avenida Seis Irmãos,residential,False,True,125.097,,"LINESTRING (-50.1969167 -19.7229697, -50.1967446 -19.724083)",
166465995,Rua Capinópolis,residential,False,False,124.103,,"LINESTRING (-50.1980897 -19.7231322, -50.1969167 -19.7229697)",
166467624,Avenida Belo Horizonte,residential,False,False,124.981,,"LINESTRING (-50.1980897 -19.7231322, -50.1979173 -19.7242444)",
887735294,Rua Ribeirão São Domingos,residential,True,False,30.161,,"LINESTRING (-50.1976465 -19.7309604, -50.1979314 -19.7310011)",
166474235,Avenida Prefeito Juca Pádua,secondary,True,False,115.856,40,"LINESTRING (-50.1937189 -19.7268837, -50.1928884 -19.7261949)",
467782617,Avenida Alexandrita,secondary,True,False,16.511,40,"LINESTRING (-50.1937189 -19.7268837, -50.1937216 -19.7268622, -50.1937323 -19.7268167, -50.1937645 -19.7267864, -50.193804 -19.7267826)",roundabout
467782617,Avenida Alexandrita,secondary,True,False,2.002,40,"LINESTRING (-50.193804 -19.7267826, -50.1938227 -19.7267864)",roundabout
481667637,Rua Cidade do Prata,residential,True,False,104.789,,"LINESTRING (-50.1937591 -19.7270136, -50.1927646 -19.7269052)",
467782617,Avenida Alexandrita,secondary,True,False,15.086000000000002,40,"LINESTRING (-50.1937591 -19.7270136, -50.193735 -19.726948, -50.1937216 -19.7269051, -50.1937189 -19.7268837)",roundabout
467782617,Avenida Alexandrita,secondary,True,False,5.972,40,"LINESTRING (-50.1937967 -19.727054, -50.1937591 -19.7270136)",roundabout
