osmid,oneway,name,highway,reversed,length,geometry,lanes,ref,junction,bridge
170048565,False,Rua José Coutinho da Rocha,residential,True,98.897,"LINESTRING (-40.2776166 -19.8222981, -40.2777591 -19.8227479, -40.2778088 -19.8230065, -40.2778262 -19.8231629)",,,,
313634569,False,Rua Lidio Flores,residential,False,123.601,"LINESTRING (-40.2776166 -19.8222981, -40.2775328 -19.8223044, -40.2771409 -19.8223227, -40.2765441 -19.8223927, -40.2764898 -19.8224028, -40.2764428 -19.8224135)",2,,,
434935042,False,Rua Antônio Pessoa Pimentel,primary,False,123.28200000000001,"LINESTRING (-40.2768096 -19.8247173, -40.2768318 -19.8247734, -40.2768935 -19.8248693, -40.2769471 -19.8249298, -40.2770329 -19.8250087, -40.2771731 -19.8251178, -40.277328 -19.8252162, -40.2777035 -19.8253998)",,ES-124,,
547771095,False,Avenida Venâncio Flores,primary,True,84.628,"LINESTRING (-40.2768096 -19.8247173, -40.2767714 -19.8246239, -40.2767399 -19.8245129, -40.2767064 -19.8243823, -40.2766648 -19.8241697, -40.2766205 -19.8239786)",,ES-124,,
"[1107451996, 170048565]",False,Rua José Coutinho da Rocha,residential,False,151.224,"LINESTRING (-40.2768096 -19.8247173, -40.2769698 -19.8245018, -40.2769773 -19.824277, -40.2774547 -19.8242013, -40.2775325 -19.824171, -40.2775741 -19.8241205, -40.2776411 -19.8238543)",,,,
37834288,True,Rua General Aristides Guaraná,residential,False,79.006,"LINESTRING (-40.2727474 -19.8208995, -40.2720796 -19.8212314)",,,,
37834302,True,Rua Padre João Bauer,residential,False,88.349,"LINESTRING (-40.2727474 -19.8208995, -40.2731203 -19.8216124)",,,,
37834288,True,Rua General Aristides Guaraná,residential,False,80.226,"LINESTRING (-40.2720796 -19.8212314, -40.271405 -19.8215746)",,,,
37834302,True,Rua Padre João Bauer,residential,False,65.182,"LINESTRING (-40.2731203 -19.8216124, -40.2734059 -19.8221334)",,,,
498101283,True,Rua Padre Luiz Parenzi,residential,False,72.216,"LINESTRING (-40.2731203 -19.8216124, -40.2733007 -19.8215404, -40.2737613 -19.8213714)",,,,
37834331,False,Rua Américo Crivilim,residential,True,19.695,"LINESTRING (-40.2779046 -19.8283879, -40.2780381 -19.8285128)",,,,
152009381,False,Rua Américo Crevelin,residential,True,77.145,"LINESTRING (-40.2779046 -19.8283879, -40.2773724 -19.8279076)",2,,,
230336884,False,Rua Tolentino Bispo da Silva,residential,False,62.55500000000001,"LINESTRING (-40.2779046 -19.8283879, -40.2779033 -19.8281772, -40.2779301 -19.8279987, -40.2779938 -19.8278379)",,,,
37834821,False,Rua José F Wandelkoken,residential,True,69.09,"LINESTRING (-40.2779938 -19.8278379, -40.2775519 -19.8273761)",,,,
230336884,False,Rua Tolentino Bispo da Silva,residential,True,62.55500000000001,"LINESTRING (-40.2779938 -19.8278379, -40.2779301 -19.8279987, -40.2779033 -19.8281772, -40.2779046 -19.8283879)",,,,
37834821,False,Rua José F Wandelkoken,residential,False,69.09,"LINESTRING (-40.2775519 -19.8273761, -40.2779938 -19.8278379)",,,,
37834363,False,Rua Giovani Modenesi,residential,False,53.968999999999994,"LINESTRING (-40.2775519 -19.8273761, -40.2773514 -19.827484, -40.2772535 -19.8275382, -40.2771011 -19.8276119)",,,,
37834363,False,Rua Giovani Modenesi,residential,True,48.63,"LINESTRING (-40.2775519 -19.8273761, -40.2776867 -19.8272758, -40.2778953 -19.8270822)",,,,
37834804,False,Rua Izaque do Rozario,residential,False,42.999,"LINESTRING (-40.2781777 -19.8273632, -40.2778953 -19.8270822)",,,,
37834804,False,Rua Izaque do Rozario,residential,True,42.999,"LINESTRING (-40.2778953 -19.8270822, -40.2781777 -19.8273632)",,,,
37834363,False,Rua Giovani Modenesi,residential,False,48.63,"LINESTRING (-40.2778953 -19.8270822, -40.2776867 -19.8272758, -40.2775519 -19.8273761)",,,,
37834331,False,Rua Américo Crivilim,residential,False,19.695,"LINESTRING (-40.2780381 -19.8285128, -40.2779046 -19.8283879)",,,,
37834835,False,Rua Carmelita Maria Scarpati,residential,True,49.742,"LINESTRING (-40.2780381 -19.8285128, -40.2776868 -19.8288143)",,,,
176372959,True,Rua Celeste Scarparti,residential,False,29.212,"LINESTRING (-40.2769427 -19.8278466, -40.2766638 -19.8278331)",2,,,
37834844,False,Rua Lúcia B. Devens,residential,True,56.511,"LINESTRING (-40.2769427 -19.8278466, -40.276925 -19.8279016, -40.2769062 -19.828352)",,,,
37834847,False,Rua Claudionor Rangel,residential,True,63.559,"LINESTRING (-40.2758688 -19.8278416, -40.2758312 -19.8284121)",,,,
170051106,False,Rua Giovani Modenesi,residential,False,56.766,"LINESTRING (-40.2758688 -19.8278416, -40.2764113 -19.8278284)",,,,
170051106,False,Rua Giovani Modenesi,residential,True,119.056,"LINESTRING (-40.2758688 -19.8278416, -40.2757287 -19.8278561, -40.2756348 -19.8278801, -40.2754752 -19.8279546, -40.27526 -19.8280713, -40.2749147 -19.8283759)",,,,
37834850,False,Rua Ângela M. Sarmenghi,residential,False,47.973,"LINESTRING (-40.2773568 -19.8285147, -40.2776868 -19.8288143)",,,,
37834850,False,Rua Ângela M. Sarmenghi,residential,True,52.957,"LINESTRING (-40.2773568 -19.8285147, -40.2771771 -19.8283835, -40.2770886 -19.8283482, -40.2770095 -19.8283456, -40.2769062 -19.828352)",,,,
37834844,False,Rua Lúcia B. Devens,residential,False,56.511,"LINESTRING (-40.2769062 -19.828352, -40.276925 -19.8279016, -40.2769427 -19.8278466)",,,,
37834850,False,Rua Ângela M. Sarmenghi,residential,False,52.957,"LINESTRING (-40.2769062 -19.828352, -40.2770095 -19.8283456, -40.2770886 -19.8283482, -40.2771771 -19.8283835, -40.2773568 -19.8285147)",,,,
152009381,False,Rua Américo Crevelin,residential,False,77.145,"LINESTRING (-40.2773724 -19.8279076, -40.2779046 -19.8283879)",2,,,
176372959,True,Rua Celeste Scarparti,residential,False,45.459999999999994,"LINESTRING (-40.2773724 -19.8279076, -40.2771023 -19.8278668, -40.2769427 -19.8278466)",2,,,
37835178,True,Rua Giovani Modenesi,residential,False,27.407,"LINESTRING (-40.2766515 -19.8277146, -40.276893 -19.827619)",,,,
37835178,True,Rua Giovani Modenesi,residential,False,41.131,"LINESTRING (-40.276893 -19.827619, -40.2770386 -19.8274954, -40.2771662 -19.8273541)",,,,
152008932,True,,residential,False,20.109,"LINESTRING (-40.276893 -19.827619, -40.2769786 -19.8276348, -40.2770382 -19.8276504, -40.2770797 -19.8276615)",,,,
152008984,False,,residential,False,20.080000000000002,"LINESTRING (-40.2772193 -19.8271806, -40.2771815 -19.8272977, -40.2771662 -19.8273541)",,,,
153054229,False,Avenida Castelo Branco,secondary,False,133.699,"LINESTRING (-40.2772193 -19.8271806, -40.2770316 -19.8272777, -40.2767359 -19.8273862, -40.2765595 -19.8274348, -40.2763342 -19.8274808, -40.2760043 -19.8275174)",,ES-257,,
153054229,False,Avenida Castelo Branco,secondary,True,131.286,"LINESTRING (-40.2772193 -19.8271806, -40.2773152 -19.8271131, -40.2775486 -19.8269396, -40.2777732 -19.8267062, -40.2780924 -19.8263403)",,ES-257,,
37835194,True,Rua Américo Crevelin,residential,False,41.064,"LINESTRING (-40.2770797 -19.8276615, -40.2773724 -19.8279076)",2,,,
37835208,True,,residential,False,25.115,"LINESTRING (-40.2770797 -19.8276615, -40.2769578 -19.8278189, -40.2769427 -19.8278466)",,,,
152002731,True,Avenida Castelo Branco,secondary,False,57.586,"LINESTRING (-40.2760043 -19.8275174, -40.2758239 -19.8275382, -40.2756288 -19.8275691, -40.2754632 -19.8276089)",,ES-257,,
153054229,False,Avenida Castelo Branco,secondary,True,133.699,"LINESTRING (-40.2760043 -19.8275174, -40.2763342 -19.8274808, -40.2765595 -19.8274348, -40.2767359 -19.8273862, -40.2770316 -19.8272777, -40.2772193 -19.8271806)",,ES-257,,
434892848,False,Avenida Castelo Branco,secondary,True,28.027,"LINESTRING (-40.2749468 -19.8278921, -40.2747383 -19.8280504)",,ES-456,,
152003200,True,Avenida Castelo Branco,secondary,False,33.349999999999994,"LINESTRING (-40.2749468 -19.8278921, -40.274971 -19.8277836, -40.2750038 -19.8277041, -40.2750628 -19.8276164)",,,,
152005703,True,,secondary_link,False,31.596000000000004,"LINESTRING (-40.2755041 -19.8273594, -40.2755272 -19.8273928, -40.2755396 -19.8274212, -40.2755456 -19.8274468, -40.2755409 -19.8274941, -40.2755295 -19.8275344, -40.2755098 -19.8275672, -40.2754632 -19.8276089)",,,,
176371797,True,,secondary,False,55.358000000000004,"LINESTRING (-40.2755041 -19.8273594, -40.2756623 -19.8274272, -40.2758521 -19.8274827, -40.2760043 -19.8275174)",,ES-257,,
837955160,True,,residential,False,29.464,"LINESTRING (-40.2771662 -19.8273541, -40.2771011 -19.8276119)",,,,
152008984,False,,residential,True,20.080000000000002,"LINESTRING (-40.2771662 -19.8273541, -40.2771815 -19.8272977, -40.2772193 -19.8271806)",,,,
153056017,True,,primary,False,4.042,"LINESTRING (-40.2781769 -19.8258261, -40.2781638 -19.8257919)",,,roundabout,
153056021,True,Rua Antônio Pessoa Pimentel,primary,False,65.035,"LINESTRING (-40.2781638 -19.8257919, -40.2780388 -19.8256856, -40.2779455 -19.825596, -40.2778463 -19.8255171, -40.2777504 -19.8254458, -40.2777035 -19.8253998)",,ES-124,,
25311923,True,Rua Professor Lobo,residential,False,61.386,"LINESTRING (-40.275887 -19.8213733, -40.2753308 -19.8215493)",,,,
230316299,False,Avenida Venâncio Flores,primary,True,103.738,"LINESTRING (-40.275887 -19.8213733, -40.2754565 -19.8206043, -40.2754256 -19.8205475)",,ES-124,,
554916315,False,Avenida Venâncio Flores,primary,False,129.507,"LINESTRING (-40.275887 -19.8213733, -40.2762558 -19.8220325, -40.2763791 -19.8222728, -40.2764428 -19.8224135)",,ES-124,,
170048548,False,Rua Fiori Terci,residential,False,101.094,"LINESTRING (-40.2781186 -19.821379, -40.27756 -19.8206371)",,,,
170048553,False,Rua Manoel Rocha Coutinho,residential,False,111.013,"LINESTRING (-40.2781186 -19.821379, -40.2779965 -19.8214521, -40.2778745 -19.8215745, -40.2778195 -19.8216433, -40.2777591 -19.8217373, -40.2776693 -19.8218956, -40.2775812 -19.8222037)",,,,
170048552,False,Rua Tiburcio Alves da Costa,residential,False,72.003,"LINESTRING (-40.278136 -19.8202826, -40.27756 -19.8206371)",,,,
170048548,False,Rua Fiori Terci,residential,True,101.094,"LINESTRING (-40.27756 -19.8206371, -40.2781186 -19.821379)",,,,
170048552,False,Rua Tiburcio Alves da Costa,residential,True,72.003,"LINESTRING (-40.27756 -19.8206371, -40.278136 -19.8202826)",,,,
170048552,False,Rua Tiburcio Alves da Costa,residential,False,61.577,"LINESTRING (-40.27756 -19.8206371, -40.2771436 -19.8209172, -40.2770767 -19.8209526)",,,,
153101583,True,Rua Ademar Boff,residential,False,132.96200000000002,"LINESTRING (-40.2770767 -19.8209526, -40.2770081 -19.8209803, -40.275887 -19.8213733)",,,,
"[553610537, 153102022]",False,Rua José Coutinho da Rocha,residential,False,148.85,"LINESTRING (-40.2770767 -19.8209526, -40.2772903 -19.8214299, -40.2775812 -19.8222037)",,,,
170048552,False,Rua Tiburcio Alves da Costa,residential,True,61.577,"LINESTRING (-40.2770767 -19.8209526, -40.2771436 -19.8209172, -40.27756 -19.8206371)",,,,
170048564,False,Rua José Soeiro da Rosa Loreiro,residential,False,56.034000000000006,"LINESTRING (-40.2780113 -19.8241937, -40.2777967 -19.8239237, -40.2777471 -19.8238808, -40.2776907 -19.8238631, -40.2776411 -19.8238543)",,,,
170048564,False,Rua José Soeiro da Rosa Loreiro,residential,True,56.034000000000006,"LINESTRING (-40.2776411 -19.8238543, -40.2776907 -19.8238631, -40.2777471 -19.8238808, -40.2777967 -19.8239237, -40.2780113 -19.8241937)",,,,
170048565,False,Rua José Coutinho da Rocha,residential,False,79.311,"LINESTRING (-40.2776411 -19.8238543, -40.2778034 -19.8232777, -40.2778262 -19.8231629)",,,,
"[1107451996, 170048565]",False,Rua José Coutinho da Rocha,residential,True,151.224,"LINESTRING (-40.2776411 -19.8238543, -40.2775741 -19.8241205, -40.2775325 -19.824171, -40.2774547 -19.8242013, -40.2769773 -19.824277, -40.2769698 -19.8245018, -40.2768096 -19.8247173)",,,,
170048565,False,Rua José Coutinho da Rocha,residential,False,98.89699999999999,"LINESTRING (-40.2778262 -19.8231629, -40.2778088 -19.8230065, -40.2777591 -19.8227479, -40.2776166 -19.8222981)",,,,
170048565,False,Rua José Coutinho da Rocha,residential,True,79.311,"LINESTRING (-40.2778262 -19.8231629, -40.2778034 -19.8232777, -40.2776411 -19.8238543)",,,,
170049911,False,Rua Ana Maria Wanderkooken Nascimento,residential,True,121.217,"LINESTRING (-40.2701685 -19.8252434, -40.2711907 -19.8257569)",,,,
170049918,False,Rua Santa Sarmenghi Devens,residential,False,61.898,"LINESTRING (-40.2701685 -19.8252434, -40.2698929 -19.825736)",,,,
170049918,False,Rua Santa Sarmenghi Devens,residential,True,63.361,"LINESTRING (-40.2701685 -19.8252434, -40.2704535 -19.8247406)",,,,
26840101,False,Rua Alegria,residential,True,116.471,"LINESTRING (-40.2747846 -19.8232184, -40.2753064 -19.8241437)",,,,
170049905,False,Rua Eurico de Aguiar Salles,residential,True,72.516,"LINESTRING (-40.2747846 -19.8232184, -40.2741664 -19.8235135)",,,,
498101284,False,Rua Eurico de Aguiar Salles,residential,False,72.705,"LINESTRING (-40.2747846 -19.8232184, -40.2754068 -19.822927)",,,,
498101285,True,Rua Alegria,residential,False,158.883,"LINESTRING (-40.2747846 -19.8232184, -40.2741034 -19.8219413)",,,,
498101284,False,Rua Eurico de Aguiar Salles,residential,True,72.705,"LINESTRING (-40.2754068 -19.822927, -40.2747846 -19.8232184)",,,,
498101286,False,Rua Quintino Loureiro,residential,False,113.073,"LINESTRING (-40.2754068 -19.822927, -40.2759057 -19.8238291)",,,,
498101287,False,Rua Eurico de Aguiar Salles,residential,False,61.743,"LINESTRING (-40.2754068 -19.822927, -40.2759203 -19.8226532)",,,,
170049896,False,Rua Izidro Nunes Vieira,residential,True,71.79,"LINESTRING (-40.2759057 -19.8238291, -40.2753064 -19.8241437)",,,,
498101286,False,Rua Quintino Loureiro,residential,False,87.907,"LINESTRING (-40.2759057 -19.8238291, -40.2763134 -19.8245204)",,,,
498101286,False,Rua Quintino Loureiro,residential,True,113.073,"LINESTRING (-40.2759057 -19.8238291, -40.2754068 -19.822927)",,,,
152004424,False,Rua José Alves da Costa,residential,False,112.906,"LINESTRING (-40.2757595 -19.8256092, -40.2752887 -19.8265229)",,,,
152004424,False,Rua José Alves da Costa,residential,True,41.436,"LINESTRING (-40.2757595 -19.8256092, -40.2759473 -19.8252811)",,,,
170049901,False,Rua Padre João Bauer,residential,False,176.26500000000001,"LINESTRING (-40.2757595 -19.8256092, -40.2752432 -19.8253064, -40.2751158 -19.8251967, -40.2750474 -19.8250945, -40.2750058 -19.8250087, -40.2746881 -19.8244481)",,,,
170049895,False,Rua Luiz Bof,residential,False,46.785,"LINESTRING (-40.2726422 -19.8241608, -40.2724953 -19.8237634)",,,,
170049895,False,Rua Luiz Bof,residential,True,13.231,"LINESTRING (-40.2726422 -19.8241608, -40.2726946 -19.8242691)",,,,
170049909,False,Rua Ademar da Silva Rocha,residential,False,100.343,"LINESTRING (-40.2726422 -19.8241608, -40.2717652 -19.8245264)",,,,
170049908,False,Rua Ozório da Silva Rocha,residential,True,89.234,"LINESTRING (-40.2710778 -19.8228892, -40.2713687 -19.8236436)",,,,
498101279,True,Rua Professor Lobo,residential,False,230.51100000000002,"LINESTRING (-40.2710778 -19.8228892, -40.2697615 -19.8233068, -40.268989 -19.8235496)",,,,
170049902,False,Rua Ademir Prando Lorenzutti,residential,False,42.107,"LINESTRING (-40.2707997 -19.8249338, -40.2704535 -19.8247406)",,,,
170049902,False,Rua Ademir Prando Lorenzutti,residential,True,65.25,"LINESTRING (-40.2707997 -19.8249338, -40.2713538 -19.8252033)",,,,
170049909,False,Rua Ademar da Silva Rocha,residential,True,110.691,"LINESTRING (-40.2707997 -19.8249338, -40.2717652 -19.8245264)",,,,
26840101,False,Rua Alegria,residential,False,116.471,"LINESTRING (-40.2753064 -19.8241437, -40.2747846 -19.8232184)",,,,
170049896,False,Rua Izidro Nunes Vieira,residential,False,71.79,"LINESTRING (-40.2753064 -19.8241437, -40.2759057 -19.8238291)",,,,
170049896,False,Rua Izidro Nunes Vieira,residential,True,72.999,"LINESTRING (-40.2753064 -19.8241437, -40.2746881 -19.8244481)",,,,
26840101,False,Rua Alegria,residential,True,143.166,"LINESTRING (-40.2753064 -19.8241437, -40.2756308 -19.8246946, -40.2759473 -19.8252811)",,,,
25311923,True,Rua Professor Lobo,residential,False,61.841,"LINESTRING (-40.2753308 -19.8215493, -40.2747698 -19.8217247)",,,,
170049915,True,Rua Ananias Neto,residential,False,92.619,"LINESTRING (-40.2753308 -19.8215493, -40.2749281 -19.8208075)",,,,
170049895,False,Rua Luiz Bof,residential,False,38.087,"LINESTRING (-40.2728668 -19.8245709, -40.2726946 -19.8242691)",,,,
170049906,False,Rua Ernesto Piona,residential,False,51.872,"LINESTRING (-40.2728668 -19.8245709, -40.2724113 -19.8247553)",,,,
170049899,False,Rua Luiz Bof,residential,True,150.151,"LINESTRING (-40.2728668 -19.8245709, -40.2728923 -19.8246517, -40.272903 -19.8247551, -40.2727729 -19.8259108)",,,,
170049908,False,Rua Ozório da Silva Rocha,residential,False,50.122,"LINESTRING (-40.2717652 -19.8245264, -40.2715713 -19.8241142)",,,,
170049908,False,Rua Ozório da Silva Rocha,residential,True,50.286,"LINESTRING (-40.2717652 -19.8245264, -40.2719627 -19.8249387)",,,,
170049909,False,Rua Ademar da Silva Rocha,residential,False,110.691,"LINESTRING (-40.2717652 -19.8245264, -40.2707997 -19.8249338)",,,,
170049909,False,Rua Ademar da Silva Rocha,residential,True,100.343,"LINESTRING (-40.2717652 -19.8245264, -40.2726422 -19.8241608)",,,,
170049901,False,Rua Padre João Bauer,residential,True,117.38,"LINESTRING (-40.2741664 -19.8235135, -40.2746881 -19.8244481)",,,,
170049905,False,Rua Eurico de Aguiar Salles,residential,False,72.516,"LINESTRING (-40.2741664 -19.8235135, -40.2747846 -19.8232184)",,,,
170049905,False,Rua Eurico de Aguiar Salles,residential,True,59.748,"LINESTRING (-40.2741664 -19.8235135, -40.2736688 -19.8237773)",,,,
170049912,False,Rua Josias da Silva Lisboa,residential,False,60.349,"LINESTRING (-40.273457 -19.8227351, -40.2729271 -19.8229497)",,,,
170049907,False,Rua Santa Sarmenghi Devens,residential,True,104.23,"LINESTRING (-40.2715713 -19.8241142, -40.2724953 -19.8237634)",,,,
170049908,False,Rua Ozório da Silva Rocha,residential,False,56.457,"LINESTRING (-40.2715713 -19.8241142, -40.2713687 -19.8236436)",,,,
170049908,False,Rua Ozório da Silva Rocha,residential,True,50.122,"LINESTRING (-40.2715713 -19.8241142, -40.2717652 -19.8245264)",,,,
"[170049907, 170049917]",False,"['Rua Ademir Prando Lorenzutti', 'Rua Santa Sarmenghi Devens']",residential,False,140.496,"LINESTRING (-40.2715713 -19.8241142, -40.2707358 -19.8244586, -40.2705815 -19.8245406, -40.2705514 -19.8245633, -40.2705219 -19.8245911, -40.2705004 -19.8246271, -40.270491 -19.8246523, -40.2704535 -19.8247406)",2,,,
170049912,False,Rua Josias da Silva Lisboa,residential,False,180.356,"LINESTRING (-40.2729271 -19.8229497, -40.2713687 -19.8236436)",,,,
170049912,False,Rua Josias da Silva Lisboa,residential,True,60.349,"LINESTRING (-40.2729271 -19.8229497, -40.273457 -19.8227351)",,,,
170049921,False,Rua Sede 45,residential,True,64.448,"LINESTRING (-40.2729271 -19.8229497, -40.273257 -19.8234392)",,,,
170049902,False,Rua Ademir Prando Lorenzutti,residential,False,13.179,"LINESTRING (-40.2714583 -19.8252695, -40.2713538 -19.8252033)",,,,
170049902,False,Rua Ademir Prando Lorenzutti,residential,True,43.839,"LINESTRING (-40.2714583 -19.8252695, -40.271834 -19.8254442)",,,,
170049914,False,Rua Atílio Vivácqua,residential,False,60.999,"LINESTRING (-40.2714583 -19.8252695, -40.2711907 -19.8257569)",,,,
170049895,False,Rua Luiz Bof,residential,False,13.231,"LINESTRING (-40.2726946 -19.8242691, -40.2726422 -19.8241608)",,,,
170049895,False,Rua Luiz Bof,residential,True,38.087,"LINESTRING (-40.2726946 -19.8242691, -40.2728668 -19.8245709)",,,,
170049905,False,Rua Eurico de Aguiar Salles,residential,False,115.653,"LINESTRING (-40.2726946 -19.8242691, -40.2736688 -19.8237773)",,,,
170049902,False,Rua Ademir Prando Lorenzutti,residential,False,65.25,"LINESTRING (-40.2713538 -19.8252033, -40.2707997 -19.8249338)",,,,
170049902,False,Rua Ademir Prando Lorenzutti,residential,True,13.179,"LINESTRING (-40.2713538 -19.8252033, -40.2714583 -19.8252695)",,,,
170049906,False,Rua Ernesto Piona,residential,True,62.619,"LINESTRING (-40.2713538 -19.8252033, -40.2718996 -19.824972)",,,,
152004424,False,Rua José Alves da Costa,residential,False,92.851,"LINESTRING (-40.2763134 -19.8245204, -40.2759473 -19.8252811)",,,,
152004424,False,Rua José Alves da Costa,residential,True,68.275,"LINESTRING (-40.2763134 -19.8245204, -40.2766205 -19.8239786)",,,,
