osmid,name,highway,oneway,reversed,length,geometry,ref
249556464,Rua Raimundo Sales Albuquerque,residential,False,False,191.73,"LINESTRING (-48.2793269 -0.9332679, -48.2801405 -0.9347882)",
249556464,Rua Raimundo Sales Albuquerque,residential,False,True,13.539,"LINESTRING (-48.2793269 -0.9332679, -48.2792773 -0.9331567)",
361338722,Travessa Vereador Benjamin A. de Oliveira,residential,False,False,57.998,"LINESTRING (-48.2793269 -0.9332679, -48.2788864 -0.9335473)",
249556436,Travessa Vereador Raul Monteiro,residential,False,False,61.112,"LINESTRING (-48.2782152 -0.933277, -48.2785782 -0.9328643)",
249556436,Travessa Vereador Raul Monteiro,residential,False,True,63.051,"LINESTRING (-48.2782152 -0.933277, -48.2778244 -0.9336879)",
613092584,Rua Raimundo Brito da Cunha,residential,False,False,161.552,"LINESTRING (-48.2782152 -0.933277, -48.2773034 -0.9329249, -48.2768413 -0.9328123)",
613092584,Rua Raimundo Brito da Cunha,residential,False,True,63.873000000000005,"LINESTRING (-48.2782152 -0.933277, -48.2782892 -0.9334415, -48.2784437 -0.933804)",
735446711,Rodovia PA-238,secondary,False,True,39.873,"LINESTRING (-48.2826423 -0.9334519, -48.2823312 -0.9336303)",PA-238
249556468,Rua São João,residential,False,True,71.16600000000001,"LINESTRING (-48.2826423 -0.9334519, -48.2827328 -0.9335686, -48.2828582 -0.9336906, -48.2829588 -0.9337624, -48.2831402 -0.9338307)",
735446711,Rodovia PA-238,secondary,False,False,137.369,"LINESTRING (-48.2826423 -0.9334519, -48.2830051 -0.9332454, -48.2836957 -0.9328069)",PA-238
361338722,Travessa Vereador Benjamin A. de Oliveira,residential,False,True,57.998,"LINESTRING (-48.2788864 -0.9335473, -48.2793269 -0.9332679)",
613092095,Travessa Vereador Benjamin A. de Oliveira,residential,False,False,56.897,"LINESTRING (-48.2788864 -0.9335473, -48.2784437 -0.933804)",
249556450,Rua Henriqueta,residential,False,True,83.411,"LINESTRING (-48.2788864 -0.9335473, -48.2786465 -0.9329826, -48.2785782 -0.9328643)",
613092094,Rua Sintepp,residential,False,False,188.734,"LINESTRING (-48.2788864 -0.9335473, -48.2788865 -0.9336276, -48.278908 -0.9337054, -48.2791503 -0.934178, -48.2794336 -0.9347549, -48.2795292 -0.934917, -48.2796436 -0.9350486)",
249556458,Rua Nova,residential,False,False,90.754,"LINESTRING (-48.2801478 -0.9335391, -48.2797549 -0.9328237)",
249556458,Rua Nova,residential,False,True,56.362,"LINESTRING (-48.2801478 -0.9335391, -48.2803896 -0.9339846)",
249556460,Passagem São Pedro,residential,False,False,245.82100000000003,"LINESTRING (-48.2801478 -0.9335391, -48.2803034 -0.9334379, -48.280577 -0.9332303, -48.2811262 -0.9326112, -48.2816961 -0.9319749)",
249556436,Travessa Vereador Raul Monteiro,residential,False,False,63.051,"LINESTRING (-48.2778244 -0.9336879, -48.2782152 -0.933277)",
372616117,Rua Domingos M. da Gama,residential,False,False,53.786,"LINESTRING (-48.2778244 -0.9336879, -48.2780316 -0.934125)",
372616117,Rua Domingos M. da Gama,residential,False,True,63.581,"LINESTRING (-48.2778244 -0.9336879, -48.2773041 -0.9334506)",
249556468,Rua São João,residential,False,False,172.687,"LINESTRING (-48.2846493 -0.9341982, -48.2831402 -0.9338307)",
249556458,Rua Nova,residential,False,False,66.605,"LINESTRING (-48.2806762 -0.9345106, -48.2803896 -0.9339846)",
735446711,Rodovia PA-238,secondary,False,True,67.083,"LINESTRING (-48.2806762 -0.9345106, -48.2801405 -0.9347882)",PA-238
735446711,Rodovia PA-238,secondary,False,False,208.432,"LINESTRING (-48.2806762 -0.9345106, -48.2815 -0.9340634, -48.2820784 -0.9337577, -48.2823312 -0.9336303)",PA-238
249556464,Rua Raimundo Sales Albuquerque,residential,False,True,191.73,"LINESTRING (-48.2801405 -0.9347882, -48.2793269 -0.9332679)",
735446711,Rodovia PA-238,secondary,False,False,67.083,"LINESTRING (-48.2801405 -0.9347882, -48.2806762 -0.9345106)",PA-238
735446711,Rodovia PA-238,secondary,False,True,62.42100000000001,"LINESTRING (-48.2801405 -0.9347882, -48.2798736 -0.9349404, -48.2796436 -0.9350486)",PA-238
735446711,Rodovia PA-238,secondary,False,False,45.113,"LINESTRING (-48.2774046 -0.9368592, -48.27765 -0.9365361)",PA-238
249556468,Rua São João,residential,False,True,172.687,"LINESTRING (-48.2831402 -0.9338307, -48.2846493 -0.9341982)",
249556468,Rua São João,residential,False,False,71.166,"LINESTRING (-48.2831402 -0.9338307, -48.2829588 -0.9337624, -48.2828582 -0.9336906, -48.2827328 -0.9335686, -48.2826423 -0.9334519)",
613085847,Passagem Professor Germiniano Cardoso,residential,False,True,136.386,"LINESTRING (-48.2831402 -0.9338307, -48.2829849 -0.9342511, -48.2829192 -0.9344844, -48.2829172 -0.9346789, -48.2829568 -0.9350181)",
613092095,Travessa Vereador Benjamin A. de Oliveira,residential,False,True,56.897,"LINESTRING (-48.2784437 -0.933804, -48.2788864 -0.9335473)",
361338669,Rua Domingos M. da Gama,residential,False,True,173.668,"LINESTRING (-48.2784437 -0.933804, -48.2785217 -0.9340755, -48.2786009 -0.9342739, -48.278735 -0.9345555, -48.2790844 -0.9352235)",
613092584,Rua Raimundo Brito da Cunha,residential,False,False,63.873000000000005,"LINESTRING (-48.2784437 -0.933804, -48.2782892 -0.9334415, -48.2782152 -0.933277)",
613092585,Travessa Vereador Benjamin A. de Oliveira,residential,False,False,58.15,"LINESTRING (-48.2784437 -0.933804, -48.2780994 -0.9340839, -48.2780316 -0.934125)",
735440215,Rua Domingos M. da Gama,residential,False,True,18.4,"LINESTRING (-48.2790844 -0.9352235, -48.2790389 -0.9353826)",
735440216,Rua Domingos M. da Gama,residential,False,True,13.999,"LINESTRING (-48.2790844 -0.9352235, -48.2791856 -0.9352984)",
361338669,Rua Domingos M. da Gama,residential,False,False,173.66799999999998,"LINESTRING (-48.2790844 -0.9352235, -48.278735 -0.9345555, -48.2786009 -0.9342739, -48.2785217 -0.9340755, -48.2784437 -0.933804)",
613085844,Passagem Eduardo Almeida,residential,False,True,181.709,"LINESTRING (-48.2829568 -0.9350181, -48.2828277 -0.9350181, -48.282758 -0.934992, -48.2827214 -0.9349383, -48.2826544 -0.9346668, -48.2824861 -0.9341707, -48.2823312 -0.9336303)",
613085847,Passagem Professor Germiniano Cardoso,residential,False,False,136.386,"LINESTRING (-48.2829568 -0.9350181, -48.2829172 -0.9346789, -48.2829192 -0.9344844, -48.2829849 -0.9342511, -48.2831402 -0.9338307)",
735446711,Rodovia PA-238,secondary,False,True,58.004,"LINESTRING (-48.2796436 -0.9350486, -48.2791856 -0.9352984)",PA-238
613092094,Rua Sintepp,residential,False,True,188.73399999999998,"LINESTRING (-48.2796436 -0.9350486, -48.2795292 -0.934917, -48.2794336 -0.9347549, -48.2791503 -0.934178, -48.278908 -0.9337054, -48.2788865 -0.9336276, -48.2788864 -0.9335473)",
735446711,Rodovia PA-238,secondary,False,False,62.42100000000001,"LINESTRING (-48.2796436 -0.9350486, -48.2798736 -0.9349404, -48.2801405 -0.9347882)",PA-238
249556464,Rua Raimundo Sales Albuquerque,residential,False,False,102.805,"LINESTRING (-48.2780481 -0.9322156, -48.2789328 -0.9324845)",
249556464,Rua Raimundo Sales Albuquerque,residential,False,True,74.82,"LINESTRING (-48.2780481 -0.9322156, -48.2774059 -0.9320145)",
249556457,Travessa Doutor Elzaman C. Bittencourt,residential,False,False,45.91,"LINESTRING (-48.2768413 -0.9328123, -48.2770747 -0.9324717)",
249556457,Travessa Doutor Elzaman C. Bittencourt,residential,False,True,43.972,"LINESTRING (-48.2768413 -0.9328123, -48.2766134 -0.9331355)",
613092584,Rua Raimundo Brito da Cunha,residential,False,True,161.552,"LINESTRING (-48.2768413 -0.9328123, -48.2773034 -0.9329249, -48.2782152 -0.933277)",
249556454,Travessa Marechal Deodoro da Fonseca,residential,False,False,64.735,"LINESTRING (-48.2792773 -0.9331567, -48.2797549 -0.9328237)",
249556464,Rua Raimundo Sales Albuquerque,residential,False,False,13.539,"LINESTRING (-48.2792773 -0.9331567, -48.2793269 -0.9332679)",
249556464,Rua Raimundo Sales Albuquerque,residential,False,True,83.987,"LINESTRING (-48.2792773 -0.9331567, -48.2789328 -0.9324845)",
361338681,Rua Maria Carolina Barata,residential,False,True,99.109,"LINESTRING (-48.2762616 -0.9353507, -48.2769395 -0.9359295)",
613092585,Travessa Vereador Benjamin A. de Oliveira,residential,False,False,60.962,"LINESTRING (-48.2762616 -0.9353507, -48.2761037 -0.9355424, -48.2759203 -0.9357797)",
613092585,Travessa Vereador Benjamin A. de Oliveira,residential,False,True,240.358,"LINESTRING (-48.2762616 -0.9353507, -48.2765088 -0.9350946, -48.2766053 -0.9350248, -48.2766777 -0.9349766, -48.2772464 -0.9346011, -48.2780316 -0.934125)",
735440216,Rua Domingos M. da Gama,residential,False,False,13.999,"LINESTRING (-48.2791856 -0.9352984, -48.2790844 -0.9352235)",
735446711,Rodovia PA-238,secondary,False,False,58.004,"LINESTRING (-48.2791856 -0.9352984, -48.2796436 -0.9350486)",PA-238
735446711,Rodovia PA-238,secondary,False,True,18.806,"LINESTRING (-48.2791856 -0.9352984, -48.2790389 -0.9353826)",PA-238
361338681,Rua Maria Carolina Barata,residential,False,False,103.873,"LINESTRING (-48.27765 -0.9365361, -48.2769395 -0.9359295)",
735446711,Rodovia PA-238,secondary,False,True,45.113,"LINESTRING (-48.27765 -0.9365361, -48.2774046 -0.9368592)",PA-238
735446711,Rodovia PA-238,secondary,False,False,202.871,"LINESTRING (-48.27765 -0.9365361, -48.2777801 -0.9363564, -48.2780966 -0.9360238, -48.278216 -0.9359125, -48.2783353 -0.9358146, -48.2785057 -0.935698, -48.2786813 -0.935588, -48.2790389 -0.9353826)",PA-238
249556434,Avenida Nossa Senhora da Conceição,residential,True,False,10.789,"LINESTRING (-48.2828844 -0.932465, -48.2827955 -0.9324261)",
372616116,Passagem Santa Rosa,residential,False,True,11.479,"LINESTRING (-48.2828844 -0.932465, -48.2829447 -0.9323812)",
735446711,Rodovia PA-238,secondary,False,False,39.873,"LINESTRING (-48.2823312 -0.9336303, -48.2826423 -0.9334519)",PA-238
613085844,Passagem Eduardo Almeida,residential,False,False,181.709,"LINESTRING (-48.2823312 -0.9336303, -48.2824861 -0.9341707, -48.2826544 -0.9346668, -48.2827214 -0.9349383, -48.282758 -0.934992, -48.2828277 -0.9350181, -48.2829568 -0.9350181)",
735446711,Rodovia PA-238,secondary,False,True,208.432,"LINESTRING (-48.2823312 -0.9336303, -48.2820784 -0.9337577, -48.2815 -0.9340634, -48.2806762 -0.9345106)",PA-238
249556434,Avenida Nossa Senhora da Conceição,residential,True,False,132.128,"LINESTRING (-48.2827955 -0.9324261, -48.2816961 -0.9319749)",
613091285,Passagem Santa Rosa,residential,False,False,322.094,"LINESTRING (-48.2827955 -0.9324261, -48.282425 -0.9327077, -48.2819831 -0.9330912, -48.2816328 -0.9333872, -48.281565 -0.9334389, -48.2814614 -0.9334908, -48.2813387 -0.933521, -48.2809639 -0.9336547, -48.2807752 -0.9337691, -48.2803896 -0.9339846)",
249556458,Rua Nova,residential,False,False,56.362,"LINESTRING (-48.2803896 -0.9339846, -48.2801478 -0.9335391)",
249556458,Rua Nova,residential,False,True,66.605,"LINESTRING (-48.2803896 -0.9339846, -48.2806762 -0.9345106)",
613091285,Passagem Santa Rosa,residential,False,True,322.094,"LINESTRING (-48.2803896 -0.9339846, -48.2807752 -0.9337691, -48.2809639 -0.9336547, -48.2813387 -0.933521, -48.2814614 -0.9334908, -48.281565 -0.9334389, -48.2816328 -0.9333872, -48.2819831 -0.9330912, -48.282425 -0.9327077, -48.2827955 -0.9324261)",
735440215,Rua Domingos M. da Gama,residential,False,False,18.4,"LINESTRING (-48.2790389 -0.9353826, -48.2790844 -0.9352235)",
735446711,Rodovia PA-238,secondary,False,False,18.806,"LINESTRING (-48.2790389 -0.9353826, -48.2791856 -0.9352984)",PA-238
735446711,Rodovia PA-238,secondary,False,True,202.871,"LINESTRING (-48.2790389 -0.9353826, -48.2786813 -0.935588, -48.2785057 -0.935698, -48.2783353 -0.9358146, -48.278216 -0.9359125, -48.2780966 -0.9360238, -48.2777801 -0.9363564, -48.27765 -0.9365361)",PA-238
613092585,Travessa Vereador Benjamin A. de Oliveira,residential,False,True,60.962,"LINESTRING (-48.2759203 -0.9357797, -48.2761037 -0.9355424, -48.2762616 -0.9353507)",
735443475,,residential,False,True,133.639,"LINESTRING (-48.2759203 -0.9357797, -48.2759871 -0.9358173, -48.276085 -0.935871, -48.2761507 -0.9359273, -48.2764343 -0.9361318, -48.2767689 -0.9361003, -48.2769395 -0.9359295)",
735446711,Rodovia PA-238,secondary,False,False,11.523,"LINESTRING (-48.2836957 -0.9328069, -48.2837809 -0.9327479)",PA-238
249556434,Avenida Nossa Senhora da Conceição,residential,True,False,97.896,"LINESTRING (-48.2836957 -0.9328069, -48.2834858 -0.9327151, -48.2831834 -0.9325843, -48.2828844 -0.932465)",
735446711,Rodovia PA-238,secondary,False,True,137.369,"LINESTRING (-48.2836957 -0.9328069, -48.2830051 -0.9332454, -48.2826423 -0.9334519)",PA-238
735443474,,residential,False,True,27.694,"LINESTRING (-48.2764659 -0.9333362, -48.2766134 -0.9331355)",
372616117,Rua Domingos M. da Gama,residential,False,True,53.786,"LINESTRING (-48.2780316 -0.934125, -48.2778244 -0.9336879)",
613092585,Travessa Vereador Benjamin A. de Oliveira,residential,False,False,240.35799999999998,"LINESTRING (-48.2780316 -0.934125, -48.2772464 -0.9346011, -48.2766777 -0.9349766, -48.2766053 -0.9350248, -48.2765088 -0.9350946, -48.2762616 -0.9353507)",
613092585,Travessa Vereador Benjamin A. de Oliveira,residential,False,True,58.15,"LINESTRING (-48.2780316 -0.934125, -48.2780994 -0.9340839, -48.2784437 -0.933804)",
249556457,Travessa Doutor Elzaman C. Bittencourt,residential,False,False,44.429,"LINESTRING (-48.2771715 -0.9323381, -48.2774059 -0.9320145)",
249556457,Travessa Doutor Elzaman C. Bittencourt,residential,False,True,18.344,"LINESTRING (-48.2771715 -0.9323381, -48.2770747 -0.9324717)",
737780579,Avenida Nossa Senhora da Conceição,residential,True,False,20.042,"LINESTRING (-48.2838714 -0.9328472, -48.2836957 -0.9328069)",
783336794,,residential,False,True,88.055,"LINESTRING (-48.2766402 -0.9338824, -48.2773041 -0.9334506)",
372616117,Rua Domingos M. da Gama,residential,False,False,63.581,"LINESTRING (-48.2773041 -0.9334506, -48.2778244 -0.9336879)",
372616117,Rua Domingos M. da Gama,residential,False,True,84.408,"LINESTRING (-48.2773041 -0.9334506, -48.2766134 -0.9331355)",
783336794,,residential,False,False,88.055,"LINESTRING (-48.2773041 -0.9334506, -48.2766402 -0.9338824)",
361338681,Rua Maria Carolina Barata,residential,False,False,99.109,"LINESTRING (-48.2769395 -0.9359295, -48.2762616 -0.9353507)",
361338681,Rua Maria Carolina Barata,residential,False,True,103.873,"LINESTRING (-48.2769395 -0.9359295, -48.27765 -0.9365361)",
735443475,,residential,False,False,133.639,"LINESTRING (-48.2769395 -0.9359295, -48.2767689 -0.9361003, -48.2764343 -0.9361318, -48.2761507 -0.9359273, -48.276085 -0.935871, -48.2759871 -0.9358173, -48.2759203 -0.9357797)",
