osmid,oneway,name,highway,reversed,length,geometry,junction,bridge
698621159,True,Avenida Djalma Dutra,tertiary,False,76.04,"LINESTRING (-52.2118456 -3.2051514, -52.2122593 -3.2056964)",,
308748180,True,Avenida Djalma Dutra,tertiary,False,105.328,"LINESTRING (-52.2117792 -3.2052111, -52.2112363 -3.2045172, -52.2111952 -3.2044646)",,
591050290,True,Travessa Coronel Tancredo,residential,False,136.36599999999999,"LINESTRING (-52.2117792 -3.2052111, -52.2111685 -3.2057069, -52.2108262 -3.2059848)",,
308775455,True,Travessa Lindolfo Aranha,residential,False,142.19299999999998,"LINESTRING (-52.2101905 -3.2052577, -52.2111371 -3.2045104, -52.2111952 -3.2044646)",,
698621156,True,Rua Sete de Setembro,residential,False,232.382,"LINESTRING (-52.2101905 -3.2052577, -52.2088873 -3.2037341, -52.2088312 -3.2036685)",,
397820668,False,Rua Coronel José Porfírio,tertiary,False,126.29599999999999,"LINESTRING (-52.2067325 -3.2054917, -52.2067015 -3.2054532, -52.2065967 -3.2053263, -52.206018 -3.2046079)",,
397820668,False,Rua Coronel José Porfírio,tertiary,True,211.867,"LINESTRING (-52.2067325 -3.2054917, -52.2067732 -3.2055419, -52.2079123 -3.2069893)",,
591050293,True,Travessa Comandante Castilho,residential,False,98.035,"LINESTRING (-52.2067325 -3.2054917, -52.2066804 -3.2055359, -52.2060596 -3.2060626)",,
308773136,True,Travessa Dez de Novembro,residential,False,123.634,"LINESTRING (-52.2135317 -3.2055268, -52.2144109 -3.2048444)",,
818086193,True,Rua Manoel Umbuzeiro,residential,False,149.86,"LINESTRING (-52.2135317 -3.2055268, -52.2127189 -3.2044508)",,
591050290,True,Travessa Coronel Tancredo,residential,False,147.28,"LINESTRING (-52.2108262 -3.2059848, -52.2097829 -3.2068029)",,
698621156,True,Rua Sete de Setembro,residential,False,107.321,"LINESTRING (-52.2108262 -3.2059848, -52.2101905 -3.2052577)",,
698621159,True,Avenida Djalma Dutra,tertiary,False,74.362,"LINESTRING (-52.2126631 -3.2062092, -52.2130752 -3.2067364)",,
308773136,True,Travessa Dez de Novembro,residential,False,122.707,"LINESTRING (-52.2126631 -3.2062092, -52.2127375 -3.2061507, -52.2135317 -3.2055268)",,
308773136,True,Travessa Dez de Novembro,residential,False,10.62,"LINESTRING (-52.2125859 -3.2062656, -52.2126631 -3.2062092)",,
308748180,True,Avenida Djalma Dutra,tertiary,False,72.192,"LINESTRING (-52.2125859 -3.2062656, -52.2125473 -3.2062117, -52.2121872 -3.2057528)",,
308772857,True,Travessa Agrário Cavalcante,residential,False,119.686,"LINESTRING (-52.2143666 -3.2066284, -52.2134822 -3.2072439)",,
818086193,True,Rua Manoel Umbuzeiro,residential,False,153.61,"LINESTRING (-52.2143666 -3.2066284, -52.2135317 -3.2055268)",,
308773136,True,Travessa Dez de Novembro,residential,False,125.86399999999999,"LINESTRING (-52.2116852 -3.206953, -52.2125322 -3.2063066, -52.2125859 -3.2062656)",,
698621156,True,Rua Sete de Setembro,residential,False,80.202,"LINESTRING (-52.2116852 -3.206953, -52.2116327 -3.2068966, -52.2112034 -3.2064156)",,
308775455,True,Travessa Lindolfo Aranha,residential,False,91.999,"LINESTRING (-52.2079123 -3.2069893, -52.2085754 -3.2064931)",,
397820668,False,Rua Coronel José Porfírio,tertiary,True,112.03,"LINESTRING (-52.2079123 -3.2069893, -52.2085483 -3.2077715)",,
397820668,False,Rua Coronel José Porfírio,tertiary,False,211.867,"LINESTRING (-52.2079123 -3.2069893, -52.2067732 -3.2055419, -52.2067325 -3.2054917)",,
308772857,True,Travessa Agrário Cavalcante,residential,False,10.15,"LINESTRING (-52.2134822 -3.2072439, -52.2134112 -3.2073014)",,
698621159,True,Avenida Djalma Dutra,tertiary,False,64.89,"LINESTRING (-52.2134822 -3.2072439, -52.2138448 -3.2077016)",,
308748180,True,Avenida Djalma Dutra,tertiary,False,71.779,"LINESTRING (-52.2134112 -3.2073014, -52.2130008 -3.2068026)",,
308772857,True,Travessa Agrário Cavalcante,residential,False,117.271,"LINESTRING (-52.2134112 -3.2073014, -52.2130073 -3.2075919, -52.2126463 -3.207858, -52.2125588 -3.2079242)",,
698621157,True,Rua Sete de Setembro,residential,False,145.18599999999998,"LINESTRING (-52.2125588 -3.2079242, -52.2123786 -3.2077409, -52.2117345 -3.207009, -52.2116852 -3.206953)",,
308773136,True,Travessa Dez de Novembro,residential,False,156.406,"LINESTRING (-52.2105509 -3.2077872, -52.2116136 -3.2070057, -52.2116852 -3.206953)",,
308773136,True,Travessa Dez de Novembro,residential,False,78.565,"LINESTRING (-52.2099855 -3.2082121, -52.2105509 -3.2077872)",,
397824532,True,Rua Primeiro de Janeiro,residential,False,137.054,"LINESTRING (-52.2099855 -3.2082121, -52.2092003 -3.207261)",,
397824532,True,Rua Primeiro de Janeiro,residential,False,110.018,"LINESTRING (-52.2092003 -3.207261, -52.2085754 -3.2064931)",,
591050290,True,Travessa Coronel Tancredo,residential,False,91.989,"LINESTRING (-52.2092003 -3.207261, -52.2085483 -3.2077715)",,
591050290,True,Travessa Coronel Tancredo,residential,False,82.331,"LINESTRING (-52.2097829 -3.2068029, -52.2092003 -3.207261)",,
807783807,True,Rua Governador Magalhães Barata,residential,False,72.638,"LINESTRING (-52.2097829 -3.2068029, -52.2101891 -3.207315)",,
397824539,False,Alameda Heroito de Medeiros,residential,False,150.607,"LINESTRING (-52.2112034 -3.2064156, -52.2101891 -3.207315)",,
698621156,True,Rua Sete de Setembro,residential,False,63.627,"LINESTRING (-52.2112034 -3.2064156, -52.2108262 -3.2059848)",,
397824539,False,Alameda Heroito de Medeiros,residential,True,150.607,"LINESTRING (-52.2101891 -3.207315, -52.2112034 -3.2064156)",,
807783807,True,Rua Governador Magalhães Barata,residential,False,66.108,"LINESTRING (-52.2101891 -3.207315, -52.2105509 -3.2077872)",,
397824545,False,Acesso Cinco,residential,False,59.541,"LINESTRING (-52.2129763 -3.203732, -52.2126045 -3.2033461)",,
397824545,False,Acesso Cinco,residential,True,59.541,"LINESTRING (-52.2126045 -3.2033461, -52.2129763 -3.203732)",,
619220588,True,Travessa Lindolfo Aranha,residential,False,67.903,"LINESTRING (-52.2126045 -3.2033461, -52.213089 -3.2029734)",,
"[397824545, 589711069]",False,Acesso Cinco,residential,False,166.62099999999998,"LINESTRING (-52.2126045 -3.2033461, -52.2119088 -3.2023936, -52.2118619 -3.202351, -52.2118281 -3.2023432, -52.2117854 -3.2023342, -52.2117459 -3.2023312, -52.2117125 -3.2023325, -52.2116792 -3.2023341, -52.2116085 -3.2023476)",,
308775455,True,Travessa Lindolfo Aranha,residential,False,141.258,"LINESTRING (-52.2091815 -3.2060316, -52.2101905 -3.2052577)",,
807783807,True,Rua Governador Magalhães Barata,residential,False,108.69,"LINESTRING (-52.2091815 -3.2060316, -52.2097829 -3.2068029)",,
308775455,True,Travessa Lindolfo Aranha,residential,False,84.625,"LINESTRING (-52.2085754 -3.2064931, -52.2091815 -3.2060316)",,
397824532,True,Rua Primeiro de Janeiro,residential,False,217.644,"LINESTRING (-52.2085754 -3.2064931, -52.2073465 -3.2049681)",,
397824532,True,Rua Primeiro de Janeiro,residential,False,124.793,"LINESTRING (-52.2073465 -3.2049681, -52.2066384 -3.2040965)",,
591050293,True,Travessa Comandante Castilho,residential,False,89.647,"LINESTRING (-52.2073465 -3.2049681, -52.2067849 -3.205447, -52.2067325 -3.2054917)",,
591050293,True,Travessa Comandante Castilho,residential,False,88.927,"LINESTRING (-52.2079722 -3.2044688, -52.2073465 -3.2049681)",,
807783807,True,Rua Governador Magalhães Barata,residential,False,219.598,"LINESTRING (-52.2079722 -3.2044688, -52.2091815 -3.2060316)",,
397824546,False,Vila Né,residential,True,8.198,"LINESTRING (-52.2099974 -3.2029156, -52.2100555 -3.2028701)",,
397824546,False,Vila Né,residential,False,94.586,"LINESTRING (-52.2099974 -3.2029156, -52.2094721 -3.2033721, -52.2094513 -3.2033781, -52.2094295 -3.2033805, -52.2094134 -3.2033724, -52.2093453 -3.2033078)",,
"[698621700, 698621158]",True,Avenida Djalma Dutra,tertiary,False,86.70400000000001,"LINESTRING (-52.2099974 -3.2029156, -52.209666 -3.2024894, -52.2096258 -3.2024446, -52.2095925 -3.2024122, -52.2095592 -3.2023906, -52.2095197 -3.2023702, -52.2094722 -3.2023558)",,
397824546,False,Vila Né,residential,True,94.58600000000001,"LINESTRING (-52.2093453 -3.2033078, -52.2094134 -3.2033724, -52.2094295 -3.2033805, -52.2094513 -3.2033781, -52.2094721 -3.2033721, -52.2099974 -3.2029156)",,
397824550,True,Travessa Paula Marques,residential,False,89.318,"LINESTRING (-52.206018 -3.2046079, -52.2066384 -3.2040965)",,
397820668,False,Rua Coronel José Porfírio,tertiary,True,126.29599999999999,"LINESTRING (-52.206018 -3.2046079, -52.2065967 -3.2053263, -52.2067015 -3.2054532, -52.2067325 -3.2054917)",,
591050295,False,,residential,False,10.179,"LINESTRING (-52.2081132 -3.2029557, -52.2080894 -3.2028673)",,
1251079384,True,Travessa Paula Marques,residential,False,115.835,"LINESTRING (-52.2081132 -3.2029557, -52.2072844 -3.2035885)",,
397824532,True,Rua Primeiro de Janeiro,residential,False,124.495,"LINESTRING (-52.2066384 -3.2040965, -52.2059273 -3.2032308)",,
397824550,True,Travessa Paula Marques,residential,False,91.294,"LINESTRING (-52.2066384 -3.2040965, -52.2072844 -3.2035885)",,
807783807,True,Rua Governador Magalhães Barata,residential,False,124.147,"LINESTRING (-52.2072844 -3.2035885, -52.2079722 -3.2044688)",,
397824532,True,Rua Primeiro de Janeiro,residential,False,38.064,"LINESTRING (-52.2059273 -3.2032308, -52.205714 -3.2029628)",,
397824551,True,Travessa Coronel Gaioso,residential,False,97.857,"LINESTRING (-52.2059273 -3.2032308, -52.2066149 -3.2026802)",,
397824533,False,Rua Governador Magalhães Barata,residential,True,34.434,"LINESTRING (-52.2066149 -3.2026802, -52.2064316 -3.2024304)",,
807783807,True,Rua Governador Magalhães Barata,residential,False,125.401,"LINESTRING (-52.2066149 -3.2026802, -52.2072844 -3.2035885)",,
591050295,False,,residential,True,10.179,"LINESTRING (-52.2080894 -3.2028673, -52.2081132 -3.2029557)",,
619220592,True,Avenida Cícero Maia,secondary,False,208.577,"LINESTRING (-52.2080894 -3.2028673, -52.2079963 -3.2028394, -52.2078958 -3.2027986, -52.2077913 -3.202733, -52.2074416 -3.2024311, -52.2073492 -3.2023695, -52.2072768 -3.2023302, -52.2071633 -3.2022913, -52.2070369 -3.2022607, -52.2069282 -3.2022526, -52.206839 -3.2022573, -52.2067691 -3.2022725, -52.206668 -3.2023055, -52.2064316 -3.2024304)",,
560206404,True,,tertiary,False,9.986,"LINESTRING (-52.209657 -3.1996751, -52.2096562 -3.1997649)",,
747370985,False,Rua Anchieta,residential,True,8.587,"LINESTRING (-52.2125661 -3.2019759, -52.2125798 -3.2018999)",,
"[589711070, 560206414]",True,Avenida Cícero Maia,secondary,False,116.017,"LINESTRING (-52.2125661 -3.2019759, -52.2123838 -3.2019898, -52.2123098 -3.201996, -52.2120651 -3.2020689, -52.211685 -3.2022458, -52.2115764 -3.2022776)",,
747370986,False,Rua Anchieta,residential,False,30.659000000000002,"LINESTRING (-52.2125661 -3.2019759, -52.212566 -3.2021272, -52.2125819 -3.2022506)",,
560206413,True,Avenida Cícero Maia,secondary,False,368.55499999999995,"LINESTRING (-52.2093873 -3.2017941, -52.2095625 -3.2018403, -52.2097407 -3.2018333, -52.2098891 -3.2018567, -52.2101118 -3.201925, -52.2104779 -3.202057, -52.2107586 -3.2021537, -52.211102 -3.2022401, -52.2114318 -3.2022337, -52.2115336 -3.2022182, -52.2116573 -3.2021868, -52.2120281 -3.2020104, -52.2122858 -3.2019308, -52.2125798 -3.2018999)",,
560206415,True,,secondary,False,12.2,"LINESTRING (-52.2093873 -3.2017941, -52.209396 -3.2018297, -52.209394 -3.2018662, -52.2093812 -3.2019004)",roundabout,
"[335756617, 397830338, 560206411]",True,"['Travessa Comandante Castilho', 'Avenida João Coelho']",tertiary,False,222.45,"LINESTRING (-52.2091993 -3.2017431, -52.2092466 -3.20165, -52.2092627 -3.2015507, -52.2093499 -3.2010486, -52.2094725 -3.2003982, -52.2095651 -3.1998857, -52.2095949 -3.1997867)",,yes
560206415,True,,secondary,False,20.776,"LINESTRING (-52.2091993 -3.2017431, -52.2092323 -3.2017253, -52.209269 -3.2017183, -52.2093062 -3.2017226, -52.2093403 -3.2017379, -52.2093683 -3.2017627)",roundabout,
560206415,True,,secondary,False,7.3580000000000005,"LINESTRING (-52.2093812 -3.2019004, -52.2093614 -3.201927, -52.2093353 -3.2019473)",roundabout,
560206415,True,,secondary,False,10.100999999999999,"LINESTRING (-52.2093353 -3.2019473, -52.2093073 -3.2019591, -52.2092774 -3.2019638, -52.2092472 -3.201961)",roundabout,
"[682497232, 698621699]",True,Avenida Djalma Dutra,tertiary,False,137.05,"LINESTRING (-52.2093353 -3.2019473, -52.2093304 -3.2020287, -52.2093346 -3.202095, -52.2093534 -3.2021592, -52.2093859 -3.2022176, -52.2094313 -3.2022746, -52.2094807 -3.2023102, -52.2095614 -3.2023438, -52.2096352 -3.2023824, -52.2096845 -3.2024139, -52.2097219 -3.2024481, -52.2100555 -3.2028701)",,
560206415,True,,secondary,False,11.818000000000001,"LINESTRING (-52.2091507 -3.2018342, -52.2091551 -3.201808, -52.209165 -3.2017833, -52.20918 -3.2017613, -52.2091993 -3.2017431)",roundabout,
619508976,False,,residential,True,8.561,"LINESTRING (-52.2116085 -3.2023476, -52.2115764 -3.2022776)",,
"[591050289, 589711069]",False,Rua Manoel Umbuzeiro,residential,"[False, True]",187.75,"LINESTRING (-52.2116085 -3.2023476, -52.2115099 -3.2024139, -52.2114395 -3.2024887, -52.211412 -3.2025449, -52.2113979 -3.2026018, -52.2114073 -3.2026634, -52.2121601 -3.203704)",,
"[397824545, 589711069]",False,Acesso Cinco,residential,True,166.621,"LINESTRING (-52.2116085 -3.2023476, -52.2116792 -3.2023341, -52.2117125 -3.2023325, -52.2117459 -3.2023312, -52.2117854 -3.2023342, -52.2118281 -3.2023432, -52.2118619 -3.202351, -52.2119088 -3.2023936, -52.2126045 -3.2033461)",,
591050284,True,,tertiary_link,False,10.078,"LINESTRING (-52.2142088 -3.2081625, -52.2141375 -3.2082186)",,
308748180,True,Avenida Djalma Dutra,tertiary,False,65.266,"LINESTRING (-52.2141375 -3.2082186, -52.2137735 -3.2077577)",,
308748180,True,Avenida Djalma Dutra,tertiary,False,64.748,"LINESTRING (-52.2137735 -3.2077577, -52.2134112 -3.2073014)",,
591050285,True,,tertiary_link,False,10.078,"LINESTRING (-52.2137735 -3.2077577, -52.2138448 -3.2077016)",,
698621159,True,Avenida Djalma Dutra,tertiary,False,65.266,"LINESTRING (-52.2138448 -3.2077016, -52.2142088 -3.2081625)",,
591050286,True,,tertiary_link,False,11.064,"LINESTRING (-52.2130752 -3.2067364, -52.2130008 -3.2068026)",,
698621159,True,Avenida Djalma Dutra,tertiary,False,72.293,"LINESTRING (-52.2130752 -3.2067364, -52.2134822 -3.2072439)",,
308748180,True,Avenida Djalma Dutra,tertiary,False,75.414,"LINESTRING (-52.2130008 -3.2068026, -52.2128333 -3.2065859, -52.2127308 -3.2064532, -52.2125859 -3.2062656)",,
308748180,True,Avenida Djalma Dutra,tertiary,False,75.366,"LINESTRING (-52.2121872 -3.2057528, -52.2117792 -3.2052111)",,
591050287,True,,tertiary_link,False,10.169,"LINESTRING (-52.2122593 -3.2056964, -52.2121872 -3.2057528)",,
698621159,True,Avenida Djalma Dutra,tertiary,False,72.54100000000001,"LINESTRING (-52.2122593 -3.2056964, -52.2126237 -3.2061546, -52.2126631 -3.2062092)",,
397824546,False,Vila Né,residential,False,8.198,"LINESTRING (-52.2100555 -3.2028701, -52.2099974 -3.2029156)",,
698621699,True,Avenida Djalma Dutra,tertiary,False,79.289,"LINESTRING (-52.2100555 -3.2028701, -52.2104943 -3.2034327)",,
591050288,True,,tertiary_link,False,8.976,"LINESTRING (-52.2107554 -3.2038958, -52.2108201 -3.2038474)",,
698621158,True,Avenida Djalma Dutra,tertiary,False,58.488,"LINESTRING (-52.2107554 -3.2038958, -52.2104334 -3.2034795)",,
698621699,True,Avenida Djalma Dutra,tertiary,False,17.004,"LINESTRING (-52.2108201 -3.2038474, -52.2109144 -3.2039679)",,
591050292,True,Rua Sete de Setembro,residential,False,112.506,"LINESTRING (-52.2088017 -3.2036981, -52.2081132 -3.2029557)",,
591050293,True,Travessa Comandante Castilho,residential,False,125.798,"LINESTRING (-52.2088017 -3.2036981, -52.2079722 -3.2044688)",,
697884443,False,Avenida João Pessoa,residential,True,206.97599999999997,"LINESTRING (-52.2060596 -3.2060626, -52.20626 -3.2062935, -52.2064559 -3.2065258, -52.2071573 -3.2073278, -52.2072802 -3.2074695)",,
308775455,True,Travessa Lindolfo Aranha,residential,False,88.181,"LINESTRING (-52.2072802 -3.2074695, -52.2079123 -3.2069893)",,
697884443,False,Avenida João Pessoa,residential,False,206.97599999999997,"LINESTRING (-52.2072802 -3.2074695, -52.2071573 -3.2073278, -52.2064559 -3.2065258, -52.20626 -3.2062935, -52.2060596 -3.2060626)",,
682497231,True,Avenida Djalma Dutra,tertiary,False,25.289,"LINESTRING (-52.2093226 -3.2021745, -52.2092939 -3.2020745, -52.2092821 -3.202029, -52.2092472 -3.201961)",,
560206415,True,,secondary,False,4.678,"LINESTRING (-52.2092472 -3.201961, -52.2092271 -3.2019547, -52.2092083 -3.2019452)",roundabout,
560206415,True,,secondary,False,12.609000000000002,"LINESTRING (-52.2091942 -3.2019349, -52.2091748 -3.2019142, -52.2091606 -3.2018896, -52.2091524 -3.2018625, -52.2091507 -3.2018342)",roundabout,
619220592,True,Avenida Cícero Maia,secondary,False,167.5,"LINESTRING (-52.2091942 -3.2019349, -52.2091505 -3.2019987, -52.2090532 -3.2021751, -52.2089845 -3.202286, -52.2088673 -3.2024338, -52.208711 -3.2025841, -52.2084944 -3.2027258, -52.2082971 -3.20283, -52.2080894 -3.2028673)",,
747370985,False,Rua Anchieta,residential,False,8.587,"LINESTRING (-52.2125798 -3.2018999, -52.2125661 -3.2019759)",,
619508976,False,,residential,False,8.561,"LINESTRING (-52.2115764 -3.2022776, -52.2116085 -3.2023476)",,
589711070,True,Avenida Cícero Maia,secondary,False,133.082,"LINESTRING (-52.2115764 -3.2022776, -52.2114384 -3.202298, -52.2110968 -3.2023084, -52.2107386 -3.2022264, -52.2104102 -3.2021057)",,
560206415,True,,secondary,False,4.079,"LINESTRING (-52.2093683 -3.2017627, -52.2093873 -3.2017941)",roundabout,
628442968,False,Alameda Elias Pedrosa,residential,False,56.912,"LINESTRING (-52.2108518 -3.2040204, -52.2104452 -3.2043321)",,
698621158,True,Avenida Djalma Dutra,tertiary,False,17.507,"LINESTRING (-52.2108518 -3.2040204, -52.2107554 -3.2038958)",,
698621702,False,,residential,False,9.076,"LINESTRING (-52.2108518 -3.2040204, -52.2109144 -3.2039679)",,
628442968,False,Alameda Elias Pedrosa,residential,True,56.912,"LINESTRING (-52.2104452 -3.2043321, -52.2108518 -3.2040204)",,
698621699,True,Avenida Djalma Dutra,tertiary,False,58.606,"LINESTRING (-52.2104943 -3.2034327, -52.2108201 -3.2038474)",,
698621701,False,,tertiary_link,False,8.532,"LINESTRING (-52.2104943 -3.2034327, -52.2104334 -3.2034795)",,
698621158,True,Avenida Djalma Dutra,tertiary,False,79.213,"LINESTRING (-52.2104334 -3.2034795, -52.2099974 -3.2029156)",,
698621701,False,,tertiary_link,True,8.532,"LINESTRING (-52.2104334 -3.2034795, -52.2104943 -3.2034327)",,
698621702,False,,residential,True,9.076,"LINESTRING (-52.2109144 -3.2039679, -52.2108518 -3.2040204)",,
698621699,True,Avenida Djalma Dutra,tertiary,False,62.411,"LINESTRING (-52.2109144 -3.2039679, -52.2111928 -3.2043236, -52.21122 -3.2043582, -52.2112606 -3.2044101)",,
335756617,True,Avenida João Coelho,tertiary,False,14.196,"LINESTRING (-52.2095949 -3.1997867, -52.209657 -3.1996751)",,
747796361,False,,residential,True,7.224,"LINESTRING (-52.2095949 -3.1997867, -52.2096562 -3.1997649)",,
709649159,False,,residential,False,72.852,"LINESTRING (-52.2095949 -3.1997867, -52.2095022 -3.1998622, -52.209409 -3.1999426, -52.2093326 -3.1999868, -52.2092501 -3.2000175, -52.2090203 -3.2000756)",,
786373951,True,,residential,False,33.009,"LINESTRING (-52.205714 -3.2029628, -52.2057454 -3.2026676)",,
786373952,False,Rua Primeiro de Janeiro,residential,False,24.402,"LINESTRING (-52.205714 -3.2029628, -52.205572 -3.2027953)",,
709649159,False,,residential,True,72.852,"LINESTRING (-52.2090203 -3.2000756, -52.2092501 -3.2000175, -52.2093326 -3.1999868, -52.209409 -3.1999426, -52.2095022 -3.1998622, -52.2095949 -3.1997867)",,
807779366,False,,tertiary_link,False,19.467,"LINESTRING (-52.2092805 -3.2023184, -52.2091105 -3.2022755)",,
682497362,True,,tertiary_link,False,16.712,"LINESTRING (-52.2092805 -3.2023184, -52.2093008 -3.2022674, -52.2093226 -3.2021745)",,
906395320,True,Rua Anchieta,residential,False,81.426,"LINESTRING (-52.2125819 -3.2022506, -52.2130005 -3.2028519)",,
