osmid,ref,name,highway,maxspeed,oneway,reversed,length,lanes,geometry
488932781,,Rua Niterói,residential,,False,False,73.201,,"LINESTRING (-47.5583041 -4.2955177, -47.5589561 -4.2956209)"
488932781,,Rua Niterói,residential,,False,True,72.255,,"LINESTRING (-47.5583041 -4.2955177, -47.5576559 -4.2954511)"
488932780,,Rua Teresina,residential,,False,False,24.218,,"LINESTRING (-47.5592022 -4.2937136, -47.559175 -4.2939297)"
682751382,BR-222,Avenida Marechal Rondon,trunk,,False,False,79.783,2,"LINESTRING (-47.5592022 -4.2937136, -47.5598885 -4.2939291)"
682751382,BR-222,Avenida Marechal Rondon,trunk,,False,True,34.704,2,"LINESTRING (-47.5592022 -4.2937136, -47.5589035 -4.2936204)"
488932780,,Rua Teresina,residential,,False,False,96.536,,"LINESTRING (-47.5589561 -4.2956209, -47.5588175 -4.296478)"
488932780,,Rua Teresina,residential,,False,True,189.613,,"LINESTRING (-47.5589561 -4.2956209, -47.559175 -4.2939297)"
488932781,,Rua Niterói,residential,,False,True,73.201,,"LINESTRING (-47.5589561 -4.2956209, -47.5583041 -4.2955177)"
488932787,,Rua Belém,residential,,False,True,78.267,,"LINESTRING (-47.5568426 -4.2961853, -47.5575367 -4.2963132)"
"[620708124, 488932781]",,"['Rua Niterói', 'Avenida Juscelino Kubitschek de Oliveira']",residential,,False,False,163.654,,"LINESTRING (-47.5568426 -4.2961853, -47.5569807 -4.2954283, -47.5569911 -4.2954033, -47.5570115 -4.2953849, -47.5570504 -4.2953775, -47.5572448 -4.2953962, -47.5576559 -4.2954511)"
488933478,,Rua Havaí,residential,,False,True,81.76,,"LINESTRING (-47.5516582 -4.2956823, -47.5523814 -4.2958257)"
620699984,,Rua Santa Teresinha,residential,,False,False,92.942,,"LINESTRING (-47.5516582 -4.2956823, -47.5514771 -4.2964984)"
620699984,,Rua Santa Teresinha,residential,,False,True,149.255,,"LINESTRING (-47.5516582 -4.2956823, -47.5518802 -4.2943584)"
488933478,,Rua Havaí,residential,,False,False,79.709,,"LINESTRING (-47.5530888 -4.2959532, -47.5523814 -4.2958257)"
488933478,,Rua Havaí,residential,,False,True,140.667,,"LINESTRING (-47.5530888 -4.2959532, -47.5543388 -4.2961691)"
488933487,,Rua Gonçalves Dias,residential,,False,False,151.279,,"LINESTRING (-47.5530888 -4.2959532, -47.5533005 -4.2946092)"
488933487,,Rua Gonçalves Dias,residential,,False,True,121.753,,"LINESTRING (-47.5530888 -4.2959532, -47.5529141 -4.2970342)"
488933487,,Rua Gonçalves Dias,residential,,False,True,21.682,,"LINESTRING (-47.553592 -4.2928151, -47.5535573 -4.293007)"
724469449,,Rua Leopoldo Cuha,residential,,False,False,88.512,,"LINESTRING (-47.553592 -4.2928151, -47.5530192 -4.2922607)"
724469449,,Rua Leopoldo Cuha,residential,,False,True,39.571,,"LINESTRING (-47.553592 -4.2928151, -47.5538867 -4.2930158)"
488933487,,Rua Gonçalves Dias,residential,,False,False,117.275,,"LINESTRING (-47.553592 -4.2928151, -47.5536615 -4.2922027, -47.5537234 -4.2917687)"
488932773,,Travessa Pedro Gomes,residential,,False,True,85.883,,"LINESTRING (-47.5577061 -4.2900854, -47.5584716 -4.290203)"
488933472,,Avenida Juscelino Kubitschek de Oliveira,residential,,False,False,56.539,,"LINESTRING (-47.5577061 -4.2900854, -47.5576688 -4.2905925)"
488933472,,Avenida Juscelino Kubitschek de Oliveira,residential,,False,True,146.259,,"LINESTRING (-47.5577061 -4.2900854, -47.5579291 -4.288789)"
993911856,,,residential,,False,False,24.593,,"LINESTRING (-47.5577061 -4.2900854, -47.5574867 -4.290053)"
488933460,,Avenida Juscelino Kubitschek de Oliveira,residential,,False,True,143.076,,"LINESTRING (-47.5562661 -4.2964381, -47.5564449 -4.2951638)"
488933478,,Rua Havaí,residential,,False,False,152.452,,"LINESTRING (-47.5562661 -4.2964381, -47.5549028 -4.2962604)"
488933477,,Rua Braz de Aguiar,residential,,False,False,36.538,,"LINESTRING (-47.5535573 -4.293007, -47.5538867 -4.2930158)"
488933477,,Rua Braz de Aguiar,residential,,False,True,74.938,,"LINESTRING (-47.5535573 -4.293007, -47.5528887 -4.2929087)"
488933487,,Rua Gonçalves Dias,residential,,False,False,21.682,,"LINESTRING (-47.5535573 -4.293007, -47.553592 -4.2928151)"
488933487,,Rua Gonçalves Dias,residential,,False,True,180.418,,"LINESTRING (-47.5535573 -4.293007, -47.5533005 -4.2946092)"
488933460,,Avenida Juscelino Kubitschek de Oliveira,residential,,False,False,226.333,,"LINESTRING (-47.5567286 -4.2931481, -47.5564449 -4.2951638)"
488933460,,Avenida Juscelino Kubitschek de Oliveira,residential,,False,True,16.839,,"LINESTRING (-47.5567286 -4.2931481, -47.5567568 -4.2929993)"
488933477,,Rua Braz de Aguiar,residential,,False,True,168.20799999999997,,"LINESTRING (-47.5567286 -4.2931481, -47.5564181 -4.2931029, -47.5552249 -4.2929486)"
488932773,,Travessa Pedro Gomes,residential,,False,False,85.883,,"LINESTRING (-47.5584716 -4.290203, -47.5577061 -4.2900854)"
488932773,,Travessa Pedro Gomes,residential,,False,True,78.679,,"LINESTRING (-47.5584716 -4.290203, -47.5591729 -4.2903107)"
488933476,,Rua São Paulo,residential,,False,True,144.035,,"LINESTRING (-47.5584716 -4.290203, -47.5586791 -4.2889243)"
488933466,,Rua Gonçalves Dias,residential,,False,False,60.735,,"LINESTRING (-47.5542972 -4.2913227, -47.5542428 -4.2918662)"
488933466,,Rua Gonçalves Dias,residential,,False,True,78.027,,"LINESTRING (-47.5542972 -4.2913227, -47.5543957 -4.2906279)"
488934142,,Rua Bernardo Sayão,residential,,False,True,68.577,,"LINESTRING (-47.5542972 -4.2913227, -47.5549068 -4.2914267)"
488934142,,Rua Bernardo Sayão,residential,,False,False,68.861,,"LINESTRING (-47.5542972 -4.2913227, -47.5542259 -4.2913113, -47.5536854 -4.2912164)"
488933468,,,residential,,False,True,108.32,,"LINESTRING (-47.5592786 -4.2924478, -47.5602316 -4.2926619)"
488933470,,,residential,,False,False,53.52,,"LINESTRING (-47.5592786 -4.2924478, -47.5591582 -4.2929139)"
488933470,,,residential,,False,True,53.065,,"LINESTRING (-47.5592786 -4.2924478, -47.5594012 -4.2919865)"
488933468,,,residential,,False,False,108.32,,"LINESTRING (-47.5602316 -4.2926619, -47.5592786 -4.2924478)"
488933475,,Rua Vitória da Conquista,residential,,False,False,69.013,,"LINESTRING (-47.5602316 -4.2926619, -47.5604153 -4.2920689)"
488933475,,Rua Vitória da Conquista,residential,,False,True,61.171,,"LINESTRING (-47.5602316 -4.2926619, -47.5600966 -4.2931953)"
488933469,,,residential,,False,True,108.656,,"LINESTRING (-47.5591582 -4.2929139, -47.5600966 -4.2931953)"
488933470,,,residential,,False,False,53.358,,"LINESTRING (-47.5591582 -4.2929139, -47.5589969 -4.293366)"
488933470,,,residential,,False,True,53.52,,"LINESTRING (-47.5591582 -4.2929139, -47.5592786 -4.2924478)"
488933469,,,residential,,False,False,108.656,,"LINESTRING (-47.5600966 -4.2931953, -47.5591582 -4.2929139)"
488933475,,Rua Vitória da Conquista,residential,,False,False,61.171,,"LINESTRING (-47.5600966 -4.2931953, -47.5602316 -4.2926619)"
488933475,,Rua Vitória da Conquista,residential,,False,True,55.9,,"LINESTRING (-47.5600966 -4.2931953, -47.5599603 -4.2936793)"
488933470,,,residential,,False,True,30.124,,"LINESTRING (-47.5589035 -4.2936204, -47.5589969 -4.293366)"
682751382,BR-222,Avenida Marechal Rondon,trunk,,False,False,34.704,2,"LINESTRING (-47.5589035 -4.2936204, -47.5592022 -4.2937136)"
682751382,BR-222,Avenida Marechal Rondon,trunk,,False,True,217.768,2,"LINESTRING (-47.5589035 -4.2936204, -47.5585581 -4.2935064, -47.5574157 -4.2931664, -47.5570228 -4.293057)"
488933470,,,residential,,False,False,53.065,,"LINESTRING (-47.5594012 -4.2919865, -47.5592786 -4.2924478)"
488933471,,,residential,,False,False,112.819,,"LINESTRING (-47.5594012 -4.2919865, -47.5604153 -4.2920689)"
488933471,,,residential,,False,True,202.914,,"LINESTRING (-47.5594012 -4.2919865, -47.5583956 -4.2919138, -47.5575764 -4.2918495)"
488933472,,Avenida Juscelino Kubitschek de Oliveira,residential,,False,False,34.922,,"LINESTRING (-47.5575764 -4.2918495, -47.5575518 -4.2921626)"
488933472,,Avenida Juscelino Kubitschek de Oliveira,residential,,False,True,140.147,,"LINESTRING (-47.5575764 -4.2918495, -47.5576688 -4.2905925)"
488933471,,,residential,,False,False,202.914,,"LINESTRING (-47.5575764 -4.2918495, -47.5583956 -4.2919138, -47.5594012 -4.2919865)"
488932773,,Travessa Pedro Gomes,residential,,False,False,75.616,,"LINESTRING (-47.5598469 -4.2904142, -47.5591729 -4.2903107)"
586116658,,Rua Mato Grosso,residential,,False,False,146.217,,"LINESTRING (-47.5598469 -4.2904142, -47.5600105 -4.2891094)"
488933471,,,residential,,False,True,112.819,,"LINESTRING (-47.5604153 -4.2920689, -47.5594012 -4.2919865)"
488933475,,Rua Vitória da Conquista,residential,,False,True,69.013,,"LINESTRING (-47.5604153 -4.2920689, -47.5602316 -4.2926619)"
488933475,,Rua Vitória da Conquista,residential,,False,False,28.895,,"LINESTRING (-47.5598885 -4.2939291, -47.5599603 -4.2936793)"
488933475,,Rua Vitória da Conquista,residential,,False,True,24.01,,"LINESTRING (-47.5598885 -4.2939291, -47.5598236 -4.2941351)"
682751382,BR-222,Avenida Marechal Rondon,trunk,,False,True,79.783,2,"LINESTRING (-47.5598885 -4.2939291, -47.5592022 -4.2937136)"
488933477,,Rua Braz de Aguiar,residential,,False,False,81.849,,"LINESTRING (-47.5521564 -4.2928162, -47.5528887 -4.2929087)"
620699984,,Rua Santa Teresinha,residential,,False,False,97.61,,"LINESTRING (-47.5521564 -4.2928162, -47.552003 -4.2936806)"
620699984,,Rua Santa Teresinha,residential,,False,True,122.046,,"LINESTRING (-47.5521564 -4.2928162, -47.5523795 -4.2917414)"
488933477,,Rua Braz de Aguiar,residential,,False,False,42.245,,"LINESTRING (-47.5538867 -4.2930158, -47.5542666 -4.2930445)"
488933477,,Rua Braz de Aguiar,residential,,False,True,36.538,,"LINESTRING (-47.5538867 -4.2930158, -47.5535573 -4.293007)"
724469449,,Rua Leopoldo Cuha,residential,,False,False,39.571,,"LINESTRING (-47.5538867 -4.2930158, -47.553592 -4.2928151)"
470019965,,Rua Leopoldo Cuha,residential,,False,False,90.113,,"LINESTRING (-47.5523795 -4.2917414, -47.551599 -4.2915156)"
620699984,,Rua Santa Teresinha,residential,,False,False,122.046,,"LINESTRING (-47.5523795 -4.2917414, -47.5521564 -4.2928162)"
620699984,,Rua Santa Teresinha,residential,,False,True,83.682,,"LINESTRING (-47.5523795 -4.2917414, -47.5525327 -4.2910045)"
724469449,,Rua Leopoldo Cuha,residential,,False,True,92.743,,"LINESTRING (-47.5523795 -4.2917414, -47.5526583 -4.2918897, -47.5528702 -4.2920743, -47.5530192 -4.2922607)"
488933487,,Rua Gonçalves Dias,residential,,False,True,61.557,,"LINESTRING (-47.5536854 -4.2912164, -47.5537234 -4.2917687)"
488934142,,Rua Bernardo Sayão,residential,,False,False,49.167,,"LINESTRING (-47.5536854 -4.2912164, -47.5532508 -4.2911287)"
620699986,,Rua Rui Barbosa,residential,,False,False,77.121,,"LINESTRING (-47.5536854 -4.2912164, -47.5538029 -4.2905328)"
488934142,,Rua Bernardo Sayão,residential,,False,True,68.861,,"LINESTRING (-47.5536854 -4.2912164, -47.5542259 -4.2913113, -47.5542972 -4.2913227)"
488934106,,Rua Jarbas Passarinho,residential,,False,False,82.608,,"LINESTRING (-47.5526138 -4.2944879, -47.5518802 -4.2943584)"
488934106,,Rua Jarbas Passarinho,residential,,False,True,77.329,,"LINESTRING (-47.5526138 -4.2944879, -47.5533005 -4.2946092)"
488934135,,Rua Rui Barbosa,residential,,False,False,150.972,,"LINESTRING (-47.5526138 -4.2944879, -47.5523814 -4.2958257)"
488934135,,Rua Rui Barbosa,residential,,False,True,76.753,,"LINESTRING (-47.5526138 -4.2944879, -47.5527286 -4.2938072)"
488933478,,Rua Havaí,residential,,False,False,81.76,,"LINESTRING (-47.5523814 -4.2958257, -47.5516582 -4.2956823)"
488933478,,Rua Havaí,residential,,False,True,79.709,,"LINESTRING (-47.5523814 -4.2958257, -47.5530888 -4.2959532)"
488934135,,Rua Rui Barbosa,residential,,False,False,101.899,,"LINESTRING (-47.5523814 -4.2958257, -47.5522052 -4.2967251)"
488934135,,Rua Rui Barbosa,residential,,False,True,150.972,,"LINESTRING (-47.5523814 -4.2958257, -47.5526138 -4.2944879)"
488934123,,Rua Ceará,residential,,False,True,119.485,,"LINESTRING (-47.5559743 -4.2898015, -47.555828 -4.2908661)"
488934139,,Rua Santos Dumont,residential,,False,False,83.584,,"LINESTRING (-47.5559743 -4.2898015, -47.555228 -4.2896957)"
488934139,,Rua Santos Dumont,residential,,False,True,138.858,,"LINESTRING (-47.5559743 -4.2898015, -47.5572099 -4.2900047)"
488934121,,Rua Afonso Pena,residential,,False,False,90.921,,"LINESTRING (-47.555828 -4.2908661, -47.5550223 -4.2907142)"
488934121,,Rua Afonso Pena,residential,,False,True,131.369,,"LINESTRING (-47.555828 -4.2908661, -47.5569928 -4.291082)"
488934123,,Rua Ceará,residential,,False,False,119.485,,"LINESTRING (-47.555828 -4.2908661, -47.5559743 -4.2898015)"
488934123,,Rua Ceará,residential,,False,True,79.695,,"LINESTRING (-47.555828 -4.2908661, -47.5557195 -4.2915746)"
470019965,,Rua Leopoldo Cuha,residential,,False,True,90.113,,"LINESTRING (-47.551599 -4.2915156, -47.5523795 -4.2917414)"
620686057,,Rua Nossa Senhora Aparecida,residential,,False,False,63.727,,"LINESTRING (-47.551599 -4.2915156, -47.5517244 -4.2909563)"
488934135,,Rua Rui Barbosa,residential,,False,False,73.493,,"LINESTRING (-47.5530192 -4.2922607, -47.5528887 -4.2929087)"
488934135,,Rua Rui Barbosa,residential,,False,True,69.918,,"LINESTRING (-47.5530192 -4.2922607, -47.5531397 -4.2916435)"
724469449,,Rua Leopoldo Cuha,residential,,False,True,88.512,,"LINESTRING (-47.5530192 -4.2922607, -47.553592 -4.2928151)"
724469449,,Rua Leopoldo Cuha,residential,,False,False,92.743,,"LINESTRING (-47.5530192 -4.2922607, -47.5528702 -4.2920743, -47.5526583 -4.2918897, -47.5523795 -4.2917414)"
488934106,,Rua Jarbas Passarinho,residential,,False,False,79.028,,"LINESTRING (-47.5550582 -4.2949099, -47.5543557 -4.29479)"
488934106,,Rua Jarbas Passarinho,residential,,False,True,156.332,,"LINESTRING (-47.5550582 -4.2949099, -47.5564449 -4.2951638)"
488934124,,Rua Ceará,residential,,False,False,58.612,,"LINESTRING (-47.5550582 -4.2949099, -47.5551054 -4.2943849)"
488934124,,Rua Ceará,residential,,False,True,151.154,,"LINESTRING (-47.5550582 -4.2949099, -47.5549028 -4.2962604)"
488933478,,Rua Havaí,residential,,False,False,63.356,,"LINESTRING (-47.5549028 -4.2962604, -47.5543388 -4.2961691)"
488933478,,Rua Havaí,residential,,False,True,152.452,,"LINESTRING (-47.5549028 -4.2962604, -47.5562661 -4.2964381)"
488934124,,Rua Ceará,residential,,False,False,151.154,,"LINESTRING (-47.5549028 -4.2962604, -47.5550582 -4.2949099)"
488933466,,Rua Gonçalves Dias,residential,,False,False,78.027,,"LINESTRING (-47.5543957 -4.2906279, -47.5542972 -4.2913227)"
488933466,,Rua Gonçalves Dias,residential,,False,True,115.635,,"LINESTRING (-47.5543957 -4.2906279, -47.5545658 -4.2896019)"
488934121,,Rua Afonso Pena,residential,,False,False,66.577,,"LINESTRING (-47.5543957 -4.2906279, -47.5538029 -4.2905328)"
488934121,,Rua Afonso Pena,residential,,False,True,70.139,,"LINESTRING (-47.5543957 -4.2906279, -47.5550223 -4.2907142)"
488933477,,Rua Braz de Aguiar,residential,,False,False,74.938,,"LINESTRING (-47.5528887 -4.2929087, -47.5535573 -4.293007)"
488933477,,Rua Braz de Aguiar,residential,,False,True,81.849,,"LINESTRING (-47.5528887 -4.2929087, -47.5521564 -4.2928162)"
488934135,,Rua Rui Barbosa,residential,,False,False,101.474,,"LINESTRING (-47.5528887 -4.2929087, -47.5527286 -4.2938072)"
488934135,,Rua Rui Barbosa,residential,,False,True,73.493,,"LINESTRING (-47.5528887 -4.2929087, -47.5530192 -4.2922607)"
488934121,,Rua Afonso Pena,residential,,False,False,59.06,,"LINESTRING (-47.5531497 -4.2903947, -47.5526277 -4.2902891)"
488934121,,Rua Afonso Pena,residential,,False,True,74.039,,"LINESTRING (-47.5531497 -4.2903947, -47.5538029 -4.2905328)"
488934143,,Rua Santa Teresinha,residential,,False,False,76.946,,"LINESTRING (-47.5531497 -4.2903947, -47.5530601 -4.2910809)"
488934143,,Rua Santa Teresinha,residential,,False,True,109.147,,"LINESTRING (-47.5531497 -4.2903947, -47.5532635 -4.2894197)"
488932787,,Rua Belém,residential,,False,False,71.733,,"LINESTRING (-47.5594556 -4.2965842, -47.5588175 -4.296478)"
488932787,,Rua Belém,residential,,False,True,73.582,,"LINESTRING (-47.5594556 -4.2965842, -47.5601142 -4.2966653)"
488933475,,Rua Vitória da Conquista,residential,,False,False,275.368,,"LINESTRING (-47.5594556 -4.2965842, -47.5598236 -4.2941351)"
488933487,,Rua Gonçalves Dias,residential,,False,False,180.418,,"LINESTRING (-47.5533005 -4.2946092, -47.5535573 -4.293007)"
488933487,,Rua Gonçalves Dias,residential,,False,True,151.279,,"LINESTRING (-47.5533005 -4.2946092, -47.5530888 -4.2959532)"
488934106,,Rua Jarbas Passarinho,residential,,False,False,77.329,,"LINESTRING (-47.5533005 -4.2946092, -47.5526138 -4.2944879)"
488934106,,Rua Jarbas Passarinho,residential,,False,True,118.718,,"LINESTRING (-47.5533005 -4.2946092, -47.5543557 -4.29479)"
488934121,,Rua Afonso Pena,residential,,False,False,74.039,,"LINESTRING (-47.5538029 -4.2905328, -47.5531497 -4.2903947)"
488934121,,Rua Afonso Pena,residential,,False,True,66.577,,"LINESTRING (-47.5538029 -4.2905328, -47.5543957 -4.2906279)"
620699986,,Rua Rui Barbosa,residential,,False,False,114.444,,"LINESTRING (-47.5538029 -4.2905328, -47.5539171 -4.2895099)"
620699986,,Rua Rui Barbosa,residential,,False,True,77.121,,"LINESTRING (-47.5538029 -4.2905328, -47.5536854 -4.2912164)"
488933465,,Rua Duque de Caxias,residential,,False,True,115.526,,"LINESTRING (-47.555228 -4.2896957, -47.5550223 -4.2907142)"
488934139,,Rua Santos Dumont,residential,,False,False,74.164,,"LINESTRING (-47.555228 -4.2896957, -47.5545658 -4.2896019)"
488934139,,Rua Santos Dumont,residential,,False,True,83.584,,"LINESTRING (-47.555228 -4.2896957, -47.5559743 -4.2898015)"
488933465,,Rua Duque de Caxias,residential,,False,False,115.526,,"LINESTRING (-47.5550223 -4.2907142, -47.555228 -4.2896957)"
488934121,,Rua Afonso Pena,residential,,False,False,70.139,,"LINESTRING (-47.5550223 -4.2907142, -47.5543957 -4.2906279)"
488934121,,Rua Afonso Pena,residential,,False,True,90.921,,"LINESTRING (-47.5550223 -4.2907142, -47.555828 -4.2908661)"
488933465,,Rua Duque de Caxias,residential,,False,True,80.256,,"LINESTRING (-47.5550223 -4.2907142, -47.554955 -4.2911406, -47.5549068 -4.2914267)"
488934103,,Rua Ribeiro Cunha,residential,,False,False,173.346,,"LINESTRING (-47.555316 -4.2920629, -47.5568578 -4.2923207)"
488934124,,Rua Ceará,residential,,False,False,61.489,,"LINESTRING (-47.555316 -4.2920629, -47.5554313 -4.291522)"
488934124,,Rua Ceará,residential,,False,True,99.002,,"LINESTRING (-47.555316 -4.2920629, -47.5552249 -4.2929486)"
488934103,,Rua Ribeiro Cunha,residential,,False,True,120.995,,"LINESTRING (-47.555316 -4.2920629, -47.5548068 -4.2919673, -47.5542428 -4.2918662)"
488933487,,Rua Gonçalves Dias,residential,,False,False,61.557,,"LINESTRING (-47.5537234 -4.2917687, -47.5536854 -4.2912164)"
488934103,,Rua Ribeiro Cunha,residential,,False,False,58.604,,"LINESTRING (-47.5537234 -4.2917687, -47.5542428 -4.2918662)"
488934103,,Rua Ribeiro Cunha,residential,,False,True,66.203,,"LINESTRING (-47.5537234 -4.2917687, -47.5531397 -4.2916435)"
488933487,,Rua Gonçalves Dias,residential,,False,True,117.275,,"LINESTRING (-47.5537234 -4.2917687, -47.5536615 -4.2922027, -47.553592 -4.2928151)"
488934105,,Rua Conceição,residential,,False,True,81.679,,"LINESTRING (-47.552003 -4.2936806, -47.5527286 -4.2938072)"
620699984,,Rua Santa Teresinha,residential,,False,False,76.588,,"LINESTRING (-47.552003 -4.2936806, -47.5518802 -4.2943584)"
620699984,,Rua Santa Teresinha,residential,,False,True,97.61,,"LINESTRING (-47.552003 -4.2936806, -47.5521564 -4.2928162)"
488934106,,Rua Jarbas Passarinho,residential,,False,True,82.608,,"LINESTRING (-47.5518802 -4.2943584, -47.5526138 -4.2944879)"
620699984,,Rua Santa Teresinha,residential,,False,False,149.255,,"LINESTRING (-47.5518802 -4.2943584, -47.5516582 -4.2956823)"
620699984,,Rua Santa Teresinha,residential,,False,True,76.588,,"LINESTRING (-47.5518802 -4.2943584, -47.552003 -4.2936806)"
488934102,,Rua Duque de Caxias,residential,,False,False,153.361,,"LINESTRING (-47.5543557 -4.29479, -47.5543388 -4.2961691)"
488934102,,Rua Duque de Caxias,residential,,False,True,51.652,,"LINESTRING (-47.5543557 -4.29479, -47.5543194 -4.2943269)"
488934106,,Rua Jarbas Passarinho,residential,,False,False,118.718,,"LINESTRING (-47.5543557 -4.29479, -47.5533005 -4.2946092)"
488934106,,Rua Jarbas Passarinho,residential,,False,True,79.028,,"LINESTRING (-47.5543557 -4.29479, -47.5550582 -4.2949099)"
488933478,,Rua Havaí,residential,,False,False,140.667,,"LINESTRING (-47.5543388 -4.2961691, -47.5530888 -4.2959532)"
488933478,,Rua Havaí,residential,,False,True,63.356,,"LINESTRING (-47.5543388 -4.2961691, -47.5549028 -4.2962604)"
488934102,,Rua Duque de Caxias,residential,,False,False,112.383,,"LINESTRING (-47.5543388 -4.2961691, -47.5542965 -4.2971789)"
488934102,,Rua Duque de Caxias,residential,,False,True,153.361,,"LINESTRING (-47.5543388 -4.2961691, -47.5543557 -4.29479)"
488933477,,Rua Braz de Aguiar,residential,,False,False,106.793,,"LINESTRING (-47.5542666 -4.2930445, -47.5552249 -4.2929486)"
488933477,,Rua Braz de Aguiar,residential,,False,True,42.245,,"LINESTRING (-47.5542666 -4.2930445, -47.5538867 -4.2930158)"
488934102,,Rua Duque de Caxias,residential,,False,False,142.717,,"LINESTRING (-47.5542666 -4.2930445, -47.5543194 -4.2943269)"
488934102,,Rua Duque de Caxias,residential,,False,True,131.048,,"LINESTRING (-47.5542666 -4.2930445, -47.5542428 -4.2918662)"
488934142,,Rua Bernardo Sayão,residential,,False,False,68.577,,"LINESTRING (-47.5549068 -4.2914267, -47.5542972 -4.2913227)"
488934142,,Rua Bernardo Sayão,residential,,False,True,59.116,,"LINESTRING (-47.5549068 -4.2914267, -47.5554313 -4.291522)"
488933465,,Rua Duque de Caxias,residential,,False,False,80.256,,"LINESTRING (-47.5549068 -4.2914267, -47.554955 -4.2911406, -47.5550223 -4.2907142)"
488934127,,Rua Joaquim Gomes Ferreira,residential,,False,False,84.578,,"LINESTRING (-47.5514771 -4.2964984, -47.5522052 -4.2967251)"
620699984,,Rua Santa Teresinha,residential,,False,True,92.942,,"LINESTRING (-47.5514771 -4.2964984, -47.5516582 -4.2956823)"
488932787,,Rua Belém,residential,,False,False,73.582,,"LINESTRING (-47.5601142 -4.2966653, -47.5594556 -4.2965842)"
488934138,,Rua Santos Dumont,residential,,False,False,57.203,,"LINESTRING (-47.5532635 -4.2894197, -47.5527525 -4.2893491)"
488934138,,Rua Santos Dumont,residential,,False,True,73.164,,"LINESTRING (-47.5532635 -4.2894197, -47.5539171 -4.2895099)"
488934143,,Rua Santa Teresinha,residential,,False,False,109.147,,"LINESTRING (-47.5532635 -4.2894197, -47.5531497 -4.2903947)"
488934138,,Rua Santos Dumont,residential,,False,False,73.164,,"LINESTRING (-47.5539171 -4.2895099, -47.5532635 -4.2894197)"
488934138,,Rua Santos Dumont,residential,,False,True,72.654,,"LINESTRING (-47.5539171 -4.2895099, -47.5545658 -4.2896019)"
