osmid,highway,oneway,reversed,length,name,geometry
366678160,residential,False,True,42.106,Rua Moraviano Oscar Nascimento,"LINESTRING (-44.1332012 -19.5464182, -44.1335996 -19.5464675)"
366711004,residential,False,True,68.246,Praça Jorge Ferreira Filho,"LINESTRING (-44.1332012 -19.5464182, -44.1333861 -19.5470067)"
366678160,residential,False,False,63.532,Rua Moraviano Oscar Nascimento,"LINESTRING (-44.1348803 -19.5464814, -44.1342741 -19.5464713)"
366711021,tertiary,False,True,38.012,Rua Coronel Custódio Alvarenga,"LINESTRING (-44.1348803 -19.5464814, -44.134946 -19.5461452)"
366711021,tertiary,False,False,89.773,Rua Coronel Custódio Alvarenga,"LINESTRING (-44.1348803 -19.5464814, -44.134828 -19.546743, -44.1347958 -19.5469591, -44.1347744 -19.5472814)"
366678021,residential,False,False,109.021,Rua José Antônio Flores,"LINESTRING (-44.1342741 -19.5464713, -44.1336559 -19.5456827)"
366678160,residential,False,False,70.68,Rua Moraviano Oscar Nascimento,"LINESTRING (-44.1342741 -19.5464713, -44.1335996 -19.5464675)"
366678160,residential,False,True,63.532,Rua Moraviano Oscar Nascimento,"LINESTRING (-44.1342741 -19.5464713, -44.1348803 -19.5464814)"
366677927,residential,False,False,63.994,Praça Jorge Ferreira Filho,"LINESTRING (-44.1335996 -19.5464675, -44.1333861 -19.5470067)"
366678160,residential,False,False,42.106,Rua Moraviano Oscar Nascimento,"LINESTRING (-44.1335996 -19.5464675, -44.1332012 -19.5464182)"
366678160,residential,False,True,70.68,Rua Moraviano Oscar Nascimento,"LINESTRING (-44.1335996 -19.5464675, -44.1342741 -19.5464713)"
366678034,residential,False,False,56.248,Rua Antônio José da Silva,"LINESTRING (-44.1359223 -19.5465307, -44.135686 -19.5469849)"
366678034,residential,False,True,113.766,Rua Antônio José da Silva,"LINESTRING (-44.1359223 -19.5465307, -44.1363716 -19.5455993)"
366678115,tertiary,False,False,86.806,Rua Tenente Salvelino Gonçalves Ribeiro,"LINESTRING (-44.1359223 -19.5465307, -44.1366895 -19.5468252)"
366678115,tertiary,False,True,110.921,Rua Tenente Salvelino Gonçalves Ribeiro,"LINESTRING (-44.1359223 -19.5465307, -44.134946 -19.5461452)"
23711103,secondary,False,False,204.64,Avenida Jurandir Mendes,"LINESTRING (-44.1294743 -19.5466242, -44.130507 -19.5450622)"
23711103,secondary,False,True,145.156,Avenida Jurandir Mendes,"LINESTRING (-44.1294743 -19.5466242, -44.1287468 -19.5477351)"
366678161,residential,False,True,18.381,Rua Antônio Dias,"LINESTRING (-44.1294743 -19.5466242, -44.1296487 -19.5466419)"
366677855,residential,False,True,100.76,Avenida Jurandir Mendes,"LINESTRING (-44.1296487 -19.5466419, -44.1301408 -19.5458634)"
366678161,residential,False,False,18.381,Rua Antônio Dias,"LINESTRING (-44.1296487 -19.5466419, -44.1294743 -19.5466242)"
366678161,residential,False,True,96.081,Rua Antônio Dias,"LINESTRING (-44.1296487 -19.5466419, -44.1305412 -19.54684)"
366677855,residential,False,False,140.626,Avenida Jurandir Mendes,"LINESTRING (-44.1296487 -19.5466419, -44.1293871 -19.5470021, -44.1290559 -19.5475001, -44.1289312 -19.5477099)"
366678016,residential,False,False,25.82,Rua Zilar Soares Diamantino,"LINESTRING (-44.1305412 -19.54684, -44.1305432 -19.5466078)"
366678161,residential,False,False,96.081,Rua Antônio Dias,"LINESTRING (-44.1305412 -19.54684, -44.1296487 -19.5466419)"
366678161,residential,False,True,10.511,Rua Antônio Dias,"LINESTRING (-44.1305412 -19.54684, -44.1306391 -19.5468606)"
366678161,residential,False,False,10.511,Rua Antônio Dias,"LINESTRING (-44.1306391 -19.5468606, -44.1305412 -19.54684)"
366678172,residential,False,False,23.622,Rua José Dias da Silva,"LINESTRING (-44.1306391 -19.5468606, -44.1307628 -19.546683)"
366678172,residential,False,True,91.754,Rua José Dias da Silva,"LINESTRING (-44.1306391 -19.5468606, -44.130161 -19.5475519)"
366678161,residential,False,True,185.851,Rua Antônio Dias,"LINESTRING (-44.1306391 -19.5468606, -44.1316943 -19.5470909, -44.1323671 -19.5472372)"
366678115,tertiary,False,False,15.719,Rua Tenente Salvelino Gonçalves Ribeiro,"LINESTRING (-44.1370113 -19.546949, -44.1371498 -19.5470033)"
366678115,tertiary,False,True,36.422,Rua Tenente Salvelino Gonçalves Ribeiro,"LINESTRING (-44.1370113 -19.546949, -44.1366895 -19.5468252)"
366677866,residential,False,True,125.93199999999999,Alameda dos Coqueiros,"LINESTRING (-44.1370113 -19.546949, -44.1370381 -19.5466129, -44.1370556 -19.5463171, -44.1370609 -19.5458179)"
366678034,residential,False,True,56.248,Rua Antônio José da Silva,"LINESTRING (-44.135686 -19.5469849, -44.1359223 -19.5465307)"
366678115,tertiary,False,True,15.719,Rua Tenente Salvelino Gonçalves Ribeiro,"LINESTRING (-44.1371498 -19.5470033, -44.1370113 -19.546949)"
366711029,residential,False,True,148.731,Rua Kalil Murad,"LINESTRING (-44.1371498 -19.5470033, -44.1366626 -19.5482596)"
366677927,residential,False,True,63.994,Praça Jorge Ferreira Filho,"LINESTRING (-44.1333861 -19.5470067, -44.1335996 -19.5464675)"
366678134,residential,False,True,7.629,Rua Ana Vicente,"LINESTRING (-44.1333861 -19.5470067, -44.1333709 -19.5470738)"
366711004,residential,False,False,68.246,Praça Jorge Ferreira Filho,"LINESTRING (-44.1333861 -19.5470067, -44.1332012 -19.5464182)"
366677957,residential,False,True,140.26,Rua Padre Estêvão,"LINESTRING (-44.1343425 -19.5472233, -44.1338047 -19.5483784)"
366678062,residential,False,False,103.159,Rua Domingos Ferreira Valadares,"LINESTRING (-44.1343425 -19.5472233, -44.1333709 -19.5470738)"
366678062,residential,False,True,45.716,Rua Domingos Ferreira Valadares,"LINESTRING (-44.1343425 -19.5472233, -44.1347744 -19.5472814)"
366677878,residential,False,False,119.798,Rua Domingos Cesário Valadares,"LINESTRING (-44.1323671 -19.5472372, -44.1328633 -19.5462666)"
366677878,residential,False,True,94.001,Rua Domingos Cesário Valadares,"LINESTRING (-44.1323671 -19.5472372, -44.1319802 -19.5479999)"
366678161,residential,False,True,100.061,Rua Antônio Dias,"LINESTRING (-44.1323671 -19.5472372, -44.1332991 -19.5474331)"
366678161,residential,False,False,185.851,Rua Antônio Dias,"LINESTRING (-44.1323671 -19.5472372, -44.1316943 -19.5470909, -44.1306391 -19.5468606)"
366678062,residential,False,False,45.716,Rua Domingos Ferreira Valadares,"LINESTRING (-44.1347744 -19.5472814, -44.1343425 -19.5472233)"
366711021,tertiary,False,False,102.546,Rua Coronel Custódio Alvarenga,"LINESTRING (-44.1347744 -19.5472814, -44.1348374 -19.5476214, -44.135001 -19.5481775)"
366711021,tertiary,False,True,89.773,Rua Coronel Custódio Alvarenga,"LINESTRING (-44.1347744 -19.5472814, -44.1347958 -19.5469591, -44.134828 -19.546743, -44.1348803 -19.5464814)"
366678134,residential,False,False,40.655,Rua Ana Vicente,"LINESTRING (-44.1332991 -19.5474331, -44.1333709 -19.5470738)"
366678161,residential,False,False,100.061,Rua Antônio Dias,"LINESTRING (-44.1332991 -19.5474331, -44.1323671 -19.5472372)"
366678134,residential,False,True,96.924,Rua Ana Vicente,"LINESTRING (-44.1332991 -19.5474331, -44.1333126 -19.5477187, -44.1333622 -19.5483026)"
366677977,residential,False,False,83.64,Rua Afonso Morais Filho,"LINESTRING (-44.1303755 -19.5475683, -44.1301247 -19.5482824)"
366678125,tertiary,False,True,12.472,Rua Álvaro Novais Filho,"LINESTRING (-44.1303755 -19.5475683, -44.1302568 -19.5475601)"
366678125,tertiary,False,False,174.86599999999999,Rua Álvaro Novais Filho,"LINESTRING (-44.1303755 -19.5475683, -44.1307417 -19.5476644, -44.1319802 -19.5479999)"
366677855,residential,False,False,11.362,Avenida Jurandir Mendes,"LINESTRING (-44.1289312 -19.5477099, -44.1288715 -19.5477952)"
366677855,residential,False,True,140.626,Avenida Jurandir Mendes,"LINESTRING (-44.1289312 -19.5477099, -44.1290559 -19.5475001, -44.1293871 -19.5470021, -44.1296487 -19.5466419)"
366677881,residential,True,False,22.083,,"LINESTRING (-44.1289312 -19.5477099, -44.1290338 -19.5477693, -44.1291089 -19.5478166)"
366677918,tertiary,True,False,12.242,Rua Antônio Caram,"LINESTRING (-44.1291089 -19.5478166, -44.1292101 -19.5478716)"
366677849,tertiary,True,False,114.185,Avenida Juscelino Kubitschek de Oliveira,"LINESTRING (-44.1291089 -19.5478166, -44.1294985 -19.5477099, -44.129992 -19.5475809, -44.13011 -19.5475588, -44.130161 -19.5475519)"
366677878,residential,False,False,94.001,Rua Domingos Cesário Valadares,"LINESTRING (-44.1319802 -19.5479999, -44.1323671 -19.5472372)"
366677878,residential,False,True,109.914,Rua Domingos Cesário Valadares,"LINESTRING (-44.1319802 -19.5479999, -44.1315302 -19.5488928)"
366678125,tertiary,False,False,98.341,Rua Álvaro Novais Filho,"LINESTRING (-44.1319802 -19.5479999, -44.1328827 -19.5482425)"
366678125,tertiary,False,True,174.86599999999999,Rua Álvaro Novais Filho,"LINESTRING (-44.1319802 -19.5479999, -44.1307417 -19.5476644, -44.1303755 -19.5475683)"
366711014,residential,False,True,67.762,Rua Antônio Dias Magalhães,"LINESTRING (-44.135001 -19.5481775, -44.1352116 -19.5480473, -44.1355187 -19.5478135)"
366711021,tertiary,False,False,45.44199999999999,Rua Coronel Custódio Alvarenga,"LINESTRING (-44.135001 -19.5481775, -44.1350064 -19.5483215, -44.135005 -19.5484643, -44.1349836 -19.5485844)"
366711021,tertiary,False,True,102.546,Rua Coronel Custódio Alvarenga,"LINESTRING (-44.135001 -19.5481775, -44.1348374 -19.5476214, -44.1347744 -19.5472814)"
837719128,residential,False,False,7.568,,"LINESTRING (-44.1330242 -19.5482508, -44.1329974 -19.548314)"
366678143,tertiary,True,False,35.885000000000005,Rua Padre Lúcio Teodoro Flores,"LINESTRING (-44.1330242 -19.5482508, -44.1331825 -19.5482735, -44.1333622 -19.5483026)"
366711024,residential,False,True,129.723,Rua Joaquim Vicente dos Santos,"LINESTRING (-44.1366626 -19.5482596, -44.1355187 -19.5478135)"
366711029,residential,False,False,148.731,Rua Kalil Murad,"LINESTRING (-44.1366626 -19.5482596, -44.1371498 -19.5470033)"
366711029,residential,False,True,98.31,Rua Kalil Murad,"LINESTRING (-44.1366626 -19.5482596, -44.1363515 -19.5490937)"
366677854,tertiary,False,False,162.164,Rua Antônio Caram,"LINESTRING (-44.1301247 -19.5482824, -44.1315302 -19.5488928)"
366677854,tertiary,False,True,106.167,Rua Antônio Caram,"LINESTRING (-44.1301247 -19.5482824, -44.1292101 -19.5478716)"
366677977,residential,False,True,83.64,Rua Afonso Morais Filho,"LINESTRING (-44.1301247 -19.5482824, -44.1303755 -19.5475683)"
366678143,tertiary,True,False,24.141,Rua Padre Lúcio Teodoro Flores,"LINESTRING (-44.1333622 -19.5483026, -44.1335888 -19.5483418)"
366678134,residential,False,False,96.924,Rua Ana Vicente,"LINESTRING (-44.1333622 -19.5483026, -44.1333126 -19.5477187, -44.1332991 -19.5474331)"
366678143,tertiary,True,False,22.986,Rua Padre Lúcio Teodoro Flores,"LINESTRING (-44.1335888 -19.5483418, -44.1338047 -19.5483784)"
366677957,residential,False,False,140.26,Rua Padre Estêvão,"LINESTRING (-44.1338047 -19.5483784, -44.1343425 -19.5472233)"
366678143,tertiary,True,False,59.161,Rua Padre Lúcio Teodoro Flores,"LINESTRING (-44.1338047 -19.5483784, -44.13436 -19.5484745)"
366677922,tertiary,False,True,81.358,Praça Nossa Senhora da Conceição,"LINESTRING (-44.13436 -19.5484745, -44.1342486 -19.5491986)"
366678143,tertiary,True,False,66.477,Rua Padre Lúcio Teodoro Flores,"LINESTRING (-44.13436 -19.5484745, -44.1349836 -19.5485844)"
366677984,tertiary_link,True,False,30.869,,"LINESTRING (-44.1335164 -19.5486109, -44.1335888 -19.5483418)"
366678152,tertiary,True,False,63.64,Rua Geraldo Correia,"LINESTRING (-44.1335164 -19.5486109, -44.1331972 -19.5484201, -44.1329974 -19.548314)"
366678004,tertiary,False,False,114.673,Rua Coronel Custódio Alvarenga,"LINESTRING (-44.1349836 -19.5485844, -44.1348897 -19.5489231, -44.1347677 -19.54938, -44.1347274 -19.5495866)"
366711021,tertiary,False,True,45.442,Rua Coronel Custódio Alvarenga,"LINESTRING (-44.1349836 -19.5485844, -44.135005 -19.5484643, -44.1350064 -19.5483215, -44.135001 -19.5481775)"
737738863,residential,False,True,106.062,Rua Santos Vicente Andrade,"LINESTRING (-44.133849 -19.5488498, -44.1333233 -19.5496649)"
366678152,tertiary,True,False,43.824,Rua Geraldo Correia,"LINESTRING (-44.133849 -19.5488498, -44.133617 -19.5486855, -44.1335164 -19.5486109)"
366677854,tertiary,False,False,115.011,Rua Antônio Caram,"LINESTRING (-44.1315302 -19.5488928, -44.132528 -19.5493237)"
366677854,tertiary,False,True,162.164,Rua Antônio Caram,"LINESTRING (-44.1315302 -19.5488928, -44.1301247 -19.5482824)"
366677878,residential,False,False,109.914,Rua Domingos Cesário Valadares,"LINESTRING (-44.1315302 -19.5488928, -44.1319802 -19.5479999)"
366677878,residential,False,True,162.8,Rua Domingos Cesário Valadares,"LINESTRING (-44.1315302 -19.5488928, -44.1309076 -19.5502342)"
366711029,residential,False,False,98.31,Rua Kalil Murad,"LINESTRING (-44.1363515 -19.5490937, -44.1366626 -19.5482596)"
366711029,residential,False,True,233.343,Rua Kalil Murad,"LINESTRING (-44.1363515 -19.5490937, -44.1360672 -19.5498975, -44.1355938 -19.5510665)"
366677922,tertiary,False,False,81.358,Praça Nossa Senhora da Conceição,"LINESTRING (-44.1342486 -19.5491986, -44.13436 -19.5484745)"
366678152,tertiary,True,False,57.075,Rua Geraldo Correia,"LINESTRING (-44.1342486 -19.5491986, -44.133849 -19.5488498)"
366677982,tertiary,False,False,13.324,Rua Coronel Custódio Alvarenga,"LINESTRING (-44.1347274 -19.5495866, -44.1347167 -19.549706)"
366678152,tertiary,True,False,66.17,Rua Geraldo Correia,"LINESTRING (-44.1347274 -19.5495866, -44.1342486 -19.5491986)"
366678004,tertiary,False,True,114.673,Rua Coronel Custódio Alvarenga,"LINESTRING (-44.1347274 -19.5495866, -44.1347677 -19.54938, -44.1348897 -19.5489231, -44.1349836 -19.5485844)"
366677854,tertiary,False,False,92.891,Rua Antônio Caram,"LINESTRING (-44.1333233 -19.5496649, -44.134136 -19.5499986)"
366677854,tertiary,False,True,91.565,Rua Antônio Caram,"LINESTRING (-44.1333233 -19.5496649, -44.132528 -19.5493237)"
737738863,residential,False,False,106.062,Rua Santos Vicente Andrade,"LINESTRING (-44.1333233 -19.5496649, -44.133849 -19.5488498)"
"[366678112, 737738862]",residential,False,True,154.322,Rua Santos Vicente Andrade,"LINESTRING (-44.1333233 -19.5496649, -44.1333119 -19.5501357, -44.1333367 -19.5503853, -44.1333573 -19.5505077, -44.13336 -19.5505169, -44.133364 -19.5505231, -44.1333685 -19.5505284, -44.1333739 -19.5505325, -44.1333843 -19.5505385, -44.1338678 -19.5507461)"
366677854,tertiary,False,True,92.891,Rua Antônio Caram,"LINESTRING (-44.134136 -19.5499986, -44.1333233 -19.5496649)"
366678054,residential,False,True,87.741,Rua Antônio Daher,"LINESTRING (-44.134136 -19.5499986, -44.1338678 -19.5507461)"
