osmid,oneway,name,highway,reversed,length,geometry,ref,bridge
228895865,False,Avenida Piauí,residential,False,12.008,"LINESTRING (-43.0897093 -5.6822723, -43.0896831 -5.6821675)",,
228895865,False,Avenida Piauí,residential,True,9.15,"LINESTRING (-43.0897093 -5.6822723, -43.0897214 -5.6823537)",,
228893715,True,Avenida Caxias,residential,False,121.758,"LINESTRING (-43.0897214 -5.6823537, -43.0908144 -5.6824805)",,
228895865,False,Avenida Piauí,residential,False,9.15,"LINESTRING (-43.0897214 -5.6823537, -43.0897093 -5.6822723)",,
228895865,False,Avenida Piauí,residential,True,8.184,"LINESTRING (-43.0897214 -5.6823537, -43.089716 -5.6824271)",,
228895865,False,Avenida Piauí,residential,False,8.184,"LINESTRING (-43.089716 -5.6824271, -43.0897214 -5.6823537)",,
228895865,False,Avenida Piauí,residential,True,14.392,"LINESTRING (-43.089716 -5.6824271, -43.0897133 -5.6825565)",,
228893715,True,Avenida Caxias,residential,False,10.584,"LINESTRING (-43.0908144 -5.6824805, -43.0909096 -5.6824898)",,
228897339,True,Avenida Carolina,residential,False,37.458,"LINESTRING (-43.0908144 -5.6824805, -43.090817 -5.6822896, -43.0908144 -5.6821749, -43.0908099 -5.682144)",,
228893714,True,Avenida Caxias,residential,False,121.371,"LINESTRING (-43.0907996 -5.6825966, -43.089716 -5.6824271)",,
228897339,True,Avenida Carolina,residential,False,13.013,"LINESTRING (-43.0907996 -5.6825966, -43.0908144 -5.6824805)",,
228893715,True,Avenida Caxias,residential,False,101.528,"LINESTRING (-43.091779 -5.6826017, -43.0926883 -5.682724)",,
691424950,False,Rua Timbiras,residential,False,96.88000000000001,"LINESTRING (-43.091779 -5.6826017, -43.0917853 -5.682323, -43.091788 -5.681992, -43.0917459 -5.6817339)",,
"[691424950, 791692223]",False,"['Rua Pedreiras', 'Rua Timbiras']",residential,True,14.731000000000002,"LINESTRING (-43.091779 -5.6826017, -43.0917694 -5.6826673, -43.0917598 -5.6827328)",,
691424951,False,Rua Buriti Bravo,residential,False,30.333,"LINESTRING (-43.0926883 -5.682724, -43.0927078 -5.6824519)",,
"[228897193, 691424951]",False,"['Rua Timon', 'Rua Buriti Bravo']",residential,True,15.299,"LINESTRING (-43.0926883 -5.682724, -43.0926758 -5.6827917, -43.0926632 -5.6828593)",,
228893714,True,Avenida Caxias,residential,False,97.753,"LINESTRING (-43.0917598 -5.6827328, -43.0908841 -5.6826166)",,
"[691424950, 791692223]",False,"['Rua Pedreiras', 'Rua Timbiras']",residential,False,14.731000000000002,"LINESTRING (-43.0917598 -5.6827328, -43.0917694 -5.6826673, -43.091779 -5.6826017)",,
791692223,False,Rua Pedreiras,residential,True,88.328,"LINESTRING (-43.0917598 -5.6827328, -43.0916706 -5.6830835, -43.0915131 -5.6834867)",,
228893714,True,Avenida Caxias,residential,False,100.945,"LINESTRING (-43.0926632 -5.6828593, -43.0917598 -5.6827328)",,
"[228897193, 691424951]",False,"['Rua Timon', 'Rua Buriti Bravo']",residential,False,15.299,"LINESTRING (-43.0926632 -5.6828593, -43.0926758 -5.6827917, -43.0926883 -5.682724)",,
228897193,False,Rua Timon,residential,True,120.083,"LINESTRING (-43.0926632 -5.6828593, -43.0925471 -5.6832331, -43.0924478 -5.6835427, -43.0923191 -5.6838831)",,
228894738,True,Avenida Araioses,residential,False,110.45,"LINESTRING (-43.0897133 -5.6825565, -43.0903235 -5.6833426)",,
228895865,False,Avenida Piauí,residential,False,14.392,"LINESTRING (-43.0897133 -5.6825565, -43.089716 -5.6824271)",,
228895865,False,Avenida Piauí,residential,True,14.933,"LINESTRING (-43.0897133 -5.6825565, -43.0896986 -5.68269)",,
228895865,False,Avenida Piauí,residential,False,14.933,"LINESTRING (-43.0896986 -5.68269, -43.0897133 -5.6825565)",,
228895865,False,Avenida Piauí,residential,True,49.59,"LINESTRING (-43.0896986 -5.68269, -43.089661 -5.6831344)",,
228894738,True,Avenida Araioses,residential,False,12.046,"LINESTRING (-43.0903235 -5.6833426, -43.0903937 -5.6834254)",,
228897339,True,Avenida Carolina,residential,False,100.86200000000001,"LINESTRING (-43.0903235 -5.6833426, -43.0905689 -5.6831237, -43.0906212 -5.683057, -43.0906588 -5.6829823, -43.0907352 -5.6828061, -43.0907996 -5.6825966)",,
228894737,True,Avenida Araioses,residential,False,98.388,"LINESTRING (-43.0902202 -5.6834066, -43.0896986 -5.68269)",,
228897339,True,Avenida Carolina,residential,False,13.464,"LINESTRING (-43.0902202 -5.6834066, -43.0903235 -5.6833426)",,
228894738,True,Avenida Araioses,residential,False,96.804,"LINESTRING (-43.0909397 -5.6841381, -43.0914381 -5.6848536)",,
228897194,False,Rua Pedreiras,tertiary,True,13.664,"LINESTRING (-43.0909397 -5.6841381, -43.0908356 -5.6842042)",,
228897194,False,Rua Pedreiras,tertiary,False,88.87100000000001,"LINESTRING (-43.0909397 -5.6841381, -43.0911148 -5.6839885, -43.0913374 -5.6837589, -43.0914755 -5.6835494)",,
228894737,True,Avenida Araioses,residential,False,100.482,"LINESTRING (-43.0908356 -5.6842042, -43.0902782 -5.6834908)",,
228897194,False,Rua Pedreiras,tertiary,False,13.664,"LINESTRING (-43.0908356 -5.6842042, -43.0909397 -5.6841381)",,
228897194,False,Rua Pedreiras,tertiary,True,95.871,"LINESTRING (-43.0908356 -5.6842042, -43.0905622 -5.6843528, -43.090412 -5.6844222, -43.0900432 -5.6845463)",,
228894736,False,Rua Balsas,residential,True,97.959,"LINESTRING (-43.0900432 -5.6845463, -43.0902806 -5.685395)",,
228897194,False,Rua Pedreiras,tertiary,False,95.871,"LINESTRING (-43.0900432 -5.6845463, -43.090412 -5.6844222, -43.0905622 -5.6843528, -43.0908356 -5.6842042)",,
"[1025343912, 228897194, 1025343911]",False,Rua Pedreiras,tertiary,True,78.93299999999999,"LINESTRING (-43.0900432 -5.6845463, -43.0898488 -5.684581, -43.0898031 -5.6845847, -43.0897217 -5.6845912, -43.0896848 -5.6845942, -43.0895202 -5.6845917, -43.089335 -5.6845681)",,yes
228894738,True,Avenida Araioses,residential,False,26.598,"LINESTRING (-43.0914381 -5.6848536, -43.0915461 -5.6850673)",,
228897193,False,Rua Timon,residential,True,12.629,"LINESTRING (-43.0914381 -5.6848536, -43.091341 -5.6849133)",,
228897193,False,Rua Timon,residential,False,136.67700000000002,"LINESTRING (-43.0914381 -5.6848536, -43.0918524 -5.6845303, -43.0919543 -5.6844369, -43.0920777 -5.6842981, -43.09227 -5.6839674)",,
228894737,True,Avenida Araioses,residential,False,96.666,"LINESTRING (-43.091341 -5.6849133, -43.0908356 -5.6842042)",,
228897193,False,Rua Timon,residential,False,12.629,"LINESTRING (-43.091341 -5.6849133, -43.0914381 -5.6848536)",,
228897193,False,Rua Timon,residential,True,129.454,"LINESTRING (-43.091341 -5.6849133, -43.0907929 -5.6852169, -43.0902806 -5.685395)",,
228894737,True,Avenida Araioses,residential,False,28.43,"LINESTRING (-43.0915461 -5.6850673, -43.091341 -5.6849133)",,
683932245,False,Avenida Araioses,residential,False,73.089,"LINESTRING (-43.0915461 -5.6850673, -43.0919256 -5.6856053)",,
228894736,False,Rua Balsas,residential,False,97.959,"LINESTRING (-43.0902806 -5.685395, -43.0900432 -5.6845463)",,
228897193,False,Rua Timon,residential,True,48.911,"LINESTRING (-43.0902806 -5.685395, -43.089845 -5.6854698)",,
228894736,False,Rua Balsas,residential,True,65.838,"LINESTRING (-43.0902806 -5.685395, -43.0903557 -5.6857554, -43.0903938 -5.6859762)",,
228897193,False,Rua Timon,residential,False,129.454,"LINESTRING (-43.0902806 -5.685395, -43.0907929 -5.6852169, -43.091341 -5.6849133)",,
683932245,False,Avenida Araioses,residential,False,96.623,"LINESTRING (-43.0919256 -5.6856053, -43.0924661 -5.6862878)",,
683932245,False,Avenida Araioses,residential,True,73.089,"LINESTRING (-43.0919256 -5.6856053, -43.0915461 -5.6850673)",,
691424953,False,Rua São Francisco do Marahão,residential,False,187.681,"LINESTRING (-43.0919256 -5.6856053, -43.091619 -5.6858461, -43.0913401 -5.686065, -43.0908626 -5.6864066, -43.0905354 -5.6865614)",,
691424953,False,Rua São Francisco do Marahão,residential,True,187.413,"LINESTRING (-43.0919256 -5.6856053, -43.0924478 -5.6851175, -43.0927697 -5.6848319, -43.0929172 -5.6846317, -43.0930659 -5.6843761)",,
683932245,False,Avenida Araioses,residential,True,96.623,"LINESTRING (-43.0924661 -5.6862878, -43.0919256 -5.6856053)",,
228897643,False,Rua Coroata,residential,False,230.036,"LINESTRING (-43.0924661 -5.6862878, -43.0928448 -5.6859849, -43.0931291 -5.6857474, -43.0933517 -5.6855232, -43.0934858 -5.6853684, -43.0936521 -5.6851468, -43.0938774 -5.6847919)",,
691424953,False,Rua São Francisco do Marahão,residential,False,50.327,"LINESTRING (-43.0905354 -5.6865614, -43.0901063 -5.6867115)",,
228894736,False,Rua Balsas,residential,False,66.968,"LINESTRING (-43.0905354 -5.6865614, -43.0904147 -5.686097, -43.0903938 -5.6859762)",,
691424953,False,Rua São Francisco do Marahão,residential,True,187.68099999999998,"LINESTRING (-43.0905354 -5.6865614, -43.0908626 -5.6864066, -43.0913401 -5.686065, -43.091619 -5.6858461, -43.0919256 -5.6856053)",,
228897194,False,Rua Pedreiras,tertiary,True,8.119,"LINESTRING (-43.0915131 -5.6834867, -43.0914755 -5.6835494)",,
683932246,True,Avenida Vitorino Freire,tertiary,False,99.481,"LINESTRING (-43.0915131 -5.6834867, -43.0923191 -5.6838831)",,
791692223,False,Rua Pedreiras,residential,False,88.328,"LINESTRING (-43.0915131 -5.6834867, -43.0916706 -5.6830835, -43.0917598 -5.6827328)",,
228897193,False,Rua Timon,residential,True,10.834,"LINESTRING (-43.0923191 -5.6838831, -43.09227 -5.6839674)",,
683932246,True,Avenida Vitorino Freire,tertiary,False,98.653,"LINESTRING (-43.0923191 -5.6838831, -43.093105 -5.6843021)",,
228897193,False,Rua Timon,residential,False,120.083,"LINESTRING (-43.0923191 -5.6838831, -43.0924478 -5.6835427, -43.0925471 -5.6832331, -43.0926632 -5.6828593)",,
691424953,False,Rua São Francisco do Marahão,residential,False,9.296,"LINESTRING (-43.093105 -5.6843021, -43.0930659 -5.6843761)",,
"[691424957, 683932246]",True,Avenida Vitorino Freire,tertiary,False,106.21800000000002,"LINESTRING (-43.093105 -5.6843021, -43.0933678 -5.6844275, -43.0935287 -5.6845103, -43.0936401 -5.684565, -43.0937522 -5.6845876, -43.0939995 -5.6846144)",,
691424953,False,Rua São Francisco do Marahão,residential,True,137.03900000000002,"LINESTRING (-43.093105 -5.6843021, -43.0932981 -5.6838577, -43.0934107 -5.6835134, -43.0934697 -5.6831317)",,
228895865,False,Avenida Piauí,residential,True,95.087,"LINESTRING (-43.0900714 -5.6783328, -43.0899591 -5.6791806)",,
228897644,False,Rua Codó,residential,False,164.21699999999998,"LINESTRING (-43.0900714 -5.6783328, -43.0906844 -5.6784486, -43.0912625 -5.6786712, -43.0914715 -5.6787892)",,
228895865,False,Avenida Piauí,residential,False,95.087,"LINESTRING (-43.0899591 -5.6791806, -43.0900714 -5.6783328)",,
228895865,False,Avenida Piauí,residential,True,103.96600000000001,"LINESTRING (-43.0899591 -5.6791806, -43.0899032 -5.6795008, -43.0897938 -5.680101)",,
691424951,False,Rua Buriti Bravo,residential,True,131.75300000000001,"LINESTRING (-43.0899591 -5.6791806, -43.0904923 -5.6793238, -43.0910687 -5.679597)",,
228895865,False,Avenida Piauí,residential,False,103.96600000000001,"LINESTRING (-43.0897938 -5.680101, -43.0899032 -5.6795008, -43.0899591 -5.6791806)",,
228895865,False,Avenida Piauí,residential,True,93.281,"LINESTRING (-43.0897938 -5.680101, -43.0897227 -5.6806122, -43.0896945 -5.6809338)",,
691424950,False,Rua Timbiras,residential,True,99.85900000000001,"LINESTRING (-43.0897938 -5.680101, -43.0900781 -5.6801384, -43.090298 -5.6802065, -43.0906346 -5.6803933)",,
228895865,False,Avenida Piauí,residential,True,17.363,"LINESTRING (-43.0896945 -5.6809338, -43.0896905 -5.6810899)",,
228895865,False,Avenida Piauí,residential,False,93.281,"LINESTRING (-43.0896945 -5.6809338, -43.0897227 -5.6806122, -43.0897938 -5.680101)",,
228897342,True,Avenida Carolina,residential,False,122.254,"LINESTRING (-43.0896945 -5.6809338, -43.0900763 -5.6810599, -43.090243 -5.6811513, -43.0903906 -5.6812661, -43.0905126 -5.6813888, -43.0906092 -5.6815049)",,
228895865,False,Avenida Piauí,residential,False,17.363,"LINESTRING (-43.0896905 -5.6810899, -43.0896945 -5.6809338)",,
228895865,False,Avenida Piauí,residential,True,120.05699999999999,"LINESTRING (-43.0896905 -5.6810899, -43.089653 -5.6816904, -43.0896831 -5.6821675)",,
228895865,False,Avenida Piauí,residential,False,49.59,"LINESTRING (-43.089661 -5.6831344, -43.0896986 -5.68269)",,
228895865,False,Avenida Piauí,residential,True,64.704,"LINESTRING (-43.089661 -5.6831344, -43.0895853 -5.6837114)",,
358283378,False,,residential,True,75.698,"LINESTRING (-43.089661 -5.6831344, -43.0889795 -5.6830748)",,
228897193,False,Rua Timon,residential,False,48.911,"LINESTRING (-43.089845 -5.6854698, -43.0902806 -5.685395)",,
823700879,False,Avenida Benedito Muniz,tertiary,False,38.714,"LINESTRING (-43.089845 -5.6854698, -43.089897 -5.6858141)",,
"[481509128, 791692225]",False,Rua Timon,tertiary,True,148.418,"LINESTRING (-43.089845 -5.6854698, -43.0894113 -5.6854434, -43.0893821 -5.6854217, -43.0893686 -5.6854044, -43.0893405 -5.6853403, -43.0893284 -5.6852856, -43.089319 -5.6852082, -43.089335 -5.6845681)",,
823700877,True,Avenida Benedito Muniz,tertiary,False,29.985,"LINESTRING (-43.089897 -5.6858141, -43.0899728 -5.686073)",,
823700879,False,Avenida Benedito Muniz,tertiary,True,38.714,"LINESTRING (-43.089897 -5.6858141, -43.089845 -5.6854698)",,
823686718,False,,residential,True,47.81,"LINESTRING (-43.0899728 -5.686073, -43.0903938 -5.6859762)",,
823700874,False,,residential,True,5.005,"LINESTRING (-43.0899728 -5.686073, -43.0899292 -5.686085)",,
228896202,True,Avenida Benedito Muniz,tertiary,False,72.524,"LINESTRING (-43.0899728 -5.686073, -43.0900258 -5.6863466, -43.0901063 -5.6867115)",,
691424953,False,Rua São Francisco do Marahão,residential,True,50.327,"LINESTRING (-43.0901063 -5.6867115, -43.0905354 -5.6865614)",,
823700873,False,,tertiary_link,True,6.707,"LINESTRING (-43.0901063 -5.6867115, -43.0900463 -5.6867201)",,
228898015,False,Rua Tutóia,residential,False,100.273,"LINESTRING (-43.0910687 -5.679597, -43.0914715 -5.6787892)",,
228898015,False,Rua Tutóia,residential,True,100.734,"LINESTRING (-43.0910687 -5.679597, -43.0906346 -5.6803933)",,
691424951,False,Rua Buriti Bravo,residential,False,131.75300000000001,"LINESTRING (-43.0910687 -5.679597, -43.0904923 -5.6793238, -43.0899591 -5.6791806)",,
691424951,False,Rua Buriti Bravo,residential,True,143.92000000000002,"LINESTRING (-43.0910687 -5.679597, -43.0915956 -5.6799786, -43.0920558 -5.680434)",,
228898015,False,Rua Tutóia,residential,False,100.734,"LINESTRING (-43.0906346 -5.6803933, -43.0910687 -5.679597)",,
691424950,False,Rua Timbiras,residential,False,99.85900000000001,"LINESTRING (-43.0906346 -5.6803933, -43.090298 -5.6802065, -43.0900781 -5.6801384, -43.0897938 -5.680101)",,
691424950,False,Rua Timbiras,residential,True,99.366,"LINESTRING (-43.0906346 -5.6803933, -43.0909408 -5.6805942, -43.0913226 -5.6809618)",,
228897788,False,Rua Brejo,residential,False,89.28,"LINESTRING (-43.0926329 -5.6815677, -43.0934241 -5.6814102)",,
228897788,False,Rua Brejo,residential,True,99.87,"LINESTRING (-43.0926329 -5.6815677, -43.0917459 -5.6817339)",,
691424951,False,Rua Buriti Bravo,residential,False,131.767,"LINESTRING (-43.0926329 -5.6815677, -43.09259 -5.6813942, -43.0925068 -5.68117, -43.0924049 -5.6809778, -43.0923003 -5.680783, -43.0921152 -5.6805102)",,
691424951,False,Rua Buriti Bravo,residential,True,98.694,"LINESTRING (-43.0926329 -5.6815677, -43.0926597 -5.6818079, -43.0926745 -5.6820908, -43.0927078 -5.6824519)",,
"[481509128, 791692225]",False,Rua Timon,tertiary,False,148.418,"LINESTRING (-43.089335 -5.6845681, -43.089319 -5.6852082, -43.0893284 -5.6852856, -43.0893405 -5.6853403, -43.0893686 -5.6854044, -43.0893821 -5.6854217, -43.0894113 -5.6854434, -43.089845 -5.6854698)",,
791692224,False,Rua Pedreiras,residential,True,81.67699999999999,"LINESTRING (-43.089335 -5.6845681, -43.089115 -5.6844943, -43.0886527 -5.6842896)",,
"[1025343912, 228897194, 1025343911]",False,Rua Pedreiras,tertiary,False,78.93299999999999,"LINESTRING (-43.089335 -5.6845681, -43.0895202 -5.6845917, -43.0896848 -5.6845942, -43.0897217 -5.6845912, -43.0898031 -5.6845847, -43.0898488 -5.684581, -43.0900432 -5.6845463)",,yes
683932243,True,Avenida Imperatriz,primary,False,12.3,"LINESTRING (-43.0905206 -5.6815717, -43.0906092 -5.6815049)",MA-262,
228897339,True,Avenida Carolina,residential,False,108.912,"LINESTRING (-43.0905206 -5.6815717, -43.0903396 -5.6813795, -43.0902202 -5.6812914, -43.0900767 -5.681214, -43.0898997 -5.6811366, -43.0896905 -5.6810899)",,
228893716,True,Avenida Imperatriz,primary,False,119.331,"LINESTRING (-43.0905756 -5.6816331, -43.0897093 -5.6822723)",,
228897339,True,Avenida Carolina,residential,False,9.146,"LINESTRING (-43.0905756 -5.6816331, -43.0905206 -5.6815717)",,
228893715,True,Avenida Caxias,residential,False,96.999,"LINESTRING (-43.0909096 -5.6824898, -43.091779 -5.6826017)",,
228897342,True,Avenida Carolina,residential,False,14.379,"LINESTRING (-43.0909096 -5.6824898, -43.0908841 -5.6826166)",,
228893714,True,Avenida Caxias,residential,False,9.611,"LINESTRING (-43.0908841 -5.6826166, -43.0907996 -5.6825966)",,
228897342,True,Avenida Carolina,residential,False,108.36399999999999,"LINESTRING (-43.0908841 -5.6826166, -43.0908251 -5.6828248, -43.0907768 -5.6829823, -43.0907057 -5.6831157, -43.0905904 -5.6832718, -43.0903937 -5.6834254)",,
228894738,True,Avenida Araioses,residential,False,99.65,"LINESTRING (-43.0903937 -5.6834254, -43.0909397 -5.6841381)",,
228897342,True,Avenida Carolina,residential,False,14.704,"LINESTRING (-43.0903937 -5.6834254, -43.0902782 -5.6834908)",,
228894737,True,Avenida Araioses,residential,False,11.351,"LINESTRING (-43.0902782 -5.6834908, -43.0902202 -5.6834066)",,
"[823693384, 228897342]",True,Avenida Carolina,residential,False,83.19800000000001,"LINESTRING (-43.0902782 -5.6834908, -43.0901009 -5.6835988, -43.0899329 -5.6836726, -43.0896621 -5.6837387, -43.0895853 -5.6837114)",,
228898015,False,Rua Tutóia,residential,False,95.692,"LINESTRING (-43.0914715 -5.6787892, -43.0918577 -5.6780192)",,
228898015,False,Rua Tutóia,residential,True,100.273,"LINESTRING (-43.0914715 -5.6787892, -43.0910687 -5.679597)",,
228897644,False,Rua Codó,residential,False,105.601,"LINESTRING (-43.0914715 -5.6787892, -43.0918315 -5.6790404, -43.0922273 -5.6793678)",,
228897644,False,Rua Codó,residential,True,164.21699999999998,"LINESTRING (-43.0914715 -5.6787892, -43.0912625 -5.6786712, -43.0906844 -5.6784486, -43.0900714 -5.6783328)",,
228897644,False,Rua Codó,residential,False,85.055,"LINESTRING (-43.0922273 -5.6793678, -43.0927941 -5.6798845)",,
228898014,False,Rua Coelho Neto,residential,False,101.381,"LINESTRING (-43.0922273 -5.6793678, -43.0927789 -5.6786398)",,
228897644,False,Rua Codó,residential,True,105.601,"LINESTRING (-43.0922273 -5.6793678, -43.0918315 -5.6790404, -43.0914715 -5.6787892)",,
228897788,False,Rua Brejo,residential,True,89.28,"LINESTRING (-43.0934241 -5.6814102, -43.0926329 -5.6815677)",,
228897644,False,Rua Codó,residential,False,130.266,"LINESTRING (-43.0934241 -5.6814102, -43.0934563 -5.6816397, -43.0934992 -5.6819814, -43.0935046 -5.6822296, -43.0934939 -5.6825766)",,
228897644,False,Rua Codó,residential,True,176.522,"LINESTRING (-43.0934241 -5.6814102, -43.0933276 -5.6808897, -43.0932954 -5.6807429, -43.0931401 -5.6803967, -43.0928494 -5.679954)",,
228897644,False,Rua Codó,residential,True,61.782,"LINESTRING (-43.0934697 -5.6831317, -43.0934939 -5.6825766)",,
691424953,False,Rua São Francisco do Marahão,residential,False,137.039,"LINESTRING (-43.0934697 -5.6831317, -43.0934107 -5.6835134, -43.0932981 -5.6838577, -43.093105 -5.6843021)",,
228897643,False,Rua Coroata,residential,True,9.37,"LINESTRING (-43.0939995 -5.6846144, -43.0939579 -5.6846878)",,
228898015,False,Rua Tutóia,residential,True,95.692,"LINESTRING (-43.0918577 -5.6780192, -43.0914715 -5.6787892)",,
228897787,False,Rua barão de Grajaú,residential,True,123.451,"LINESTRING (-43.0918577 -5.6780192, -43.0923064 -5.6782706, -43.0927789 -5.6786398)",,
228898014,False,Rua Coelho Neto,residential,False,97.208,"LINESTRING (-43.0927789 -5.6786398, -43.0933204 -5.6779514)",,
228898014,False,Rua Coelho Neto,residential,True,101.381,"LINESTRING (-43.0927789 -5.6786398, -43.0922273 -5.6793678)",,
228897787,False,Rua barão de Grajaú,residential,False,123.451,"LINESTRING (-43.0927789 -5.6786398, -43.0923064 -5.6782706, -43.0918577 -5.6780192)",,
228897787,False,Rua barão de Grajaú,residential,True,114.67600000000002,"LINESTRING (-43.0927789 -5.6786398, -43.0930916 -5.678936, -43.0935375 -5.6793424)",,
228897788,False,Rua Brejo,residential,False,99.87,"LINESTRING (-43.0917459 -5.6817339, -43.0926329 -5.6815677)",,
691424950,False,Rua Timbiras,residential,False,88.78699999999999,"LINESTRING (-43.0917459 -5.6817339, -43.0916673 -5.6815063, -43.0915439 -5.6812714, -43.0913776 -5.6810299)",,
691424950,False,Rua Timbiras,residential,True,96.88000000000001,"LINESTRING (-43.0917459 -5.6817339, -43.091788 -5.681992, -43.0917853 -5.682323, -43.091779 -5.6826017)",,
228898014,False,Rua Coelho Neto,residential,True,97.208,"LINESTRING (-43.0933204 -5.6779514, -43.0927789 -5.6786398)",,
228897194,False,Rua Pedreiras,tertiary,False,8.119,"LINESTRING (-43.0914755 -5.6835494, -43.0915131 -5.6834867)",,
228897194,False,Rua Pedreiras,tertiary,True,88.87100000000001,"LINESTRING (-43.0914755 -5.6835494, -43.0913374 -5.6837589, -43.0911148 -5.6839885, -43.0909397 -5.6841381)",,
228897193,False,Rua Timon,residential,False,10.834,"LINESTRING (-43.09227 -5.6839674, -43.0923191 -5.6838831)",,
691424958,True,Avenida Vitorino Freire,tertiary,False,99.441,"LINESTRING (-43.09227 -5.6839674, -43.0914755 -5.6835494)",,
228897193,False,Rua Timon,residential,True,136.677,"LINESTRING (-43.09227 -5.6839674, -43.0920777 -5.6842981, -43.0919543 -5.6844369, -43.0918524 -5.6845303, -43.0914381 -5.6848536)",,
691424953,False,Rua São Francisco do Marahão,residential,True,9.296,"LINESTRING (-43.0930659 -5.6843761, -43.093105 -5.6843021)",,
