osmid,highway,oneway,reversed,length,lanes,ref,maxspeed,geometry,name,width,bridge,access
"[128008578, 749208836]",residential,False,False,158.394,,,,"LINESTRING (-41.3703389 -13.0070059, -41.3700153 -13.0073185, -41.3699774 -13.0073619, -41.3698165 -13.0075632, -41.3697615 -13.0076507, -41.3696992 -13.007752, -41.3696341 -13.00785, -41.3695717 -13.0079369, -41.3694203 -13.0081066)",Praça dos Garimpeiros,,,
749208836,residential,False,True,4.082,,,,"LINESTRING (-41.3693894 -13.0081276, -41.3694203 -13.0081066)",Praça dos Garimpeiros,,,
128146364,residential,False,False,78.4,,,,"LINESTRING (-41.3693894 -13.0081276, -41.3693377 -13.007929, -41.3693096 -13.0077957, -41.3692492 -13.0074364)",Rua do Hospital,,,
749208836,residential,False,False,98.59899999999999,,,,"LINESTRING (-41.3693894 -13.0081276, -41.3691312 -13.0083001, -41.3690481 -13.0083576, -41.3689743 -13.0084282, -41.3686967 -13.0086974)",Praça dos Garimpeiros,,,
303116568,primary,False,False,68.662,2,BA-142,80,"LINESTRING (-41.3686967 -13.0086974, -41.3683251 -13.0081972)",,,,
749208836,residential,False,True,98.59899999999999,,,,"LINESTRING (-41.3686967 -13.0086974, -41.3689743 -13.0084282, -41.3690481 -13.0083576, -41.3691312 -13.0083001, -41.3693894 -13.0081276)",Praça dos Garimpeiros,,,
128146359,residential,False,True,87.002,,,,"LINESTRING (-41.3683422 -13.0038878, -41.3684426 -13.0039836, -41.368503 -13.0040484, -41.3688885 -13.004461)",Rua José Luiz Gama,,,
395067356,residential,False,False,23.828,,,,"LINESTRING (-41.3734737 -13.0044245, -41.3736279 -13.0045773)",Rua do Cruzeiro,,,
128146362,residential,False,False,46.711999999999996,,,,"LINESTRING (-41.3734737 -13.0044245, -41.3733899 -13.0044774, -41.3733577 -13.0044898, -41.3733168 -13.0044957, -41.3732779 -13.0044937, -41.3732417 -13.0044904, -41.3731954 -13.00448, -41.3730667 -13.0044493)",Rua do Cruzeiro,,,
"[128146363, 395067356]",residential,False,True,59.132000000000005,,,,"LINESTRING (-41.3734737 -13.0044245, -41.3733895 -13.0043203, -41.3733664 -13.004298, -41.373346 -13.0042837, -41.3733228 -13.0042729, -41.3732967 -13.004269, -41.3732662 -13.0042761, -41.3732447 -13.0042859, -41.3732062 -13.0043154, -41.3730667 -13.0044493)",Rua do Cruzeiro,,,
128146363,residential,False,True,132.481,,,,"LINESTRING (-41.3730667 -13.0044493, -41.3722359 -13.0053235)",Rua do Cruzeiro,,,
128146362,residential,False,True,46.711999999999996,,,,"LINESTRING (-41.3730667 -13.0044493, -41.3731954 -13.00448, -41.3732417 -13.0044904, -41.3732779 -13.0044937, -41.3733168 -13.0044957, -41.3733577 -13.0044898, -41.3733899 -13.0044774, -41.3734737 -13.0044245)",Rua do Cruzeiro,,,
"[128146363, 395067356]",residential,False,False,59.132000000000005,,,,"LINESTRING (-41.3730667 -13.0044493, -41.3732062 -13.0043154, -41.3732447 -13.0042859, -41.3732662 -13.0042761, -41.3732967 -13.004269, -41.3733228 -13.0042729, -41.373346 -13.0042837, -41.3733664 -13.004298, -41.3733895 -13.0043203, -41.3734737 -13.0044245)",Rua do Cruzeiro,,,
128146360,residential,False,True,65.56,,,,"LINESTRING (-41.3736279 -13.0045773, -41.3733248 -13.0050876)",Rua Lava Pés,,,
395067356,residential,False,True,23.828,,,,"LINESTRING (-41.3736279 -13.0045773, -41.3734737 -13.0044245)",Rua do Cruzeiro,,,
128146360,residential,False,False,48.914,,,,"LINESTRING (-41.3736279 -13.0045773, -41.3737721 -13.0043728, -41.3738901 -13.0042193)",Rua Lava Pés,,,
128008574,tertiary,False,False,19.451,,,,"LINESTRING (-41.3733248 -13.0050876, -41.3731572 -13.0051503)",Rua Professor Honório Pina,,,
128146360,residential,False,False,65.56,,,,"LINESTRING (-41.3733248 -13.0050876, -41.3736279 -13.0045773)",Rua Lava Pés,,,
"[128008576, 128008574, 406676631]",tertiary,False,True,75.601,,,,"LINESTRING (-41.3733248 -13.0050876, -41.3734134 -13.0050563, -41.3734738 -13.0050348, -41.3737848 -13.0049419, -41.3739912 -13.004887)","['Rua da Ponte', 'Rua Professor Honório Pina']",8.6,yes,
"[128146348, 128146349]",residential,False,False,203.334,,,,"LINESTRING (-41.3699466 -13.0056292, -41.3700028 -13.0055331, -41.3701914 -13.0051902, -41.3702054 -13.0051595, -41.3702142 -13.0051307, -41.3702142 -13.0051053, -41.3701987 -13.0050726, -41.3701746 -13.0050432, -41.3700814 -13.0049471, -41.3693441 -13.0042033)","['Beco do Corumbé ou Rua da Biquinha', 'Alto Boa Vista']",,,
128146357,residential,False,True,73.96,,,,"LINESTRING (-41.3699466 -13.0056292, -41.369893 -13.0058422, -41.36985 -13.0060252, -41.3698246 -13.0061284, -41.3697548 -13.0062643)",Rua José A. Campos,,,
128146359,residential,False,False,173.265,,,,"LINESTRING (-41.3699466 -13.0056292, -41.3692291 -13.0048521, -41.3688885 -13.004461)",Rua José Luiz Gama,,,
128146361,tertiary,False,False,35.843,,,,"LINESTRING (-41.3697548 -13.0062643, -41.3695584 -13.0060049)",Rua Rodrigues Lima,,,
128146355,tertiary,False,True,62.681999999999995,,,,"LINESTRING (-41.3697548 -13.0062643, -41.3698916 -13.006459, -41.3699479 -13.0065426, -41.3700096 -13.0066276, -41.3700834 -13.0067282)",Praça 15 de Novembro,,,
128146357,residential,False,False,73.96,,,,"LINESTRING (-41.3697548 -13.0062643, -41.3698246 -13.0061284, -41.36985 -13.0060252, -41.369893 -13.0058422, -41.3699466 -13.0056292)",Rua José A. Campos,,,
128146355,tertiary,False,False,62.682,,,,"LINESTRING (-41.3700834 -13.0067282, -41.3700096 -13.0066276, -41.3699479 -13.0065426, -41.3698916 -13.006459, -41.3697548 -13.0062643)",Praça 15 de Novembro,,,
128146356,tertiary,True,False,70.75800000000001,,,,"LINESTRING (-41.3700834 -13.0067282, -41.3701813 -13.0067138, -41.3702953 -13.0067007, -41.3704133 -13.0066798, -41.3705434 -13.0066589, -41.3707271 -13.0066223)",Praça Coronel Propércio,,,
172962562,residential,False,False,4.115,,,,"LINESTRING (-41.369207 -13.0060552, -41.3691896 -13.0060881)",Rua Coronel Reginaldo Medrado,,,
172863555,residential,False,False,49.297,,,,"LINESTRING (-41.369207 -13.0060552, -41.3691869 -13.0060219, -41.3691781 -13.0059723, -41.3691755 -13.0059154, -41.3691755 -13.0058664, -41.3691849 -13.0058243, -41.3691996 -13.0057978, -41.3692237 -13.0057723, -41.3693391 -13.005688)",Praça Coronel Douca Medrado,,,
172863555,residential,False,True,39.641,,,,"LINESTRING (-41.369207 -13.0060552, -41.3692486 -13.0060703, -41.3693123 -13.0060722, -41.3693646 -13.0060683, -41.369437 -13.0060539, -41.3695584 -13.0060049)",Praça Coronel Douca Medrado,,,
172962568,residential,False,False,36.85,,,,"LINESTRING (-41.3692097 -13.0067818, -41.3688925 -13.0066622)",,,,
128146364,residential,False,False,61.181,,,,"LINESTRING (-41.3692097 -13.0067818, -41.3692217 -13.006687, -41.3692304 -13.0066419, -41.3692432 -13.0066034, -41.3692593 -13.0065544, -41.3693029 -13.0064721, -41.3694182 -13.006278)",Rua do Hospital,,,
128146364,residential,False,True,72.92,,,,"LINESTRING (-41.3692097 -13.0067818, -41.3692184 -13.0069621, -41.3692331 -13.0072352, -41.3692492 -13.0074364)",Rua do Hospital,,,
128146373,residential,False,True,70.121,,,,"LINESTRING (-41.3686171 -13.0073009, -41.3692492 -13.0074364)",Travessa do Hospital,,,
172962562,residential,False,False,104.565,,,,"LINESTRING (-41.3686171 -13.0073009, -41.3683251 -13.0081972)",Rua Coronel Reginaldo Medrado,,,
172962562,residential,False,True,77.033,,,,"LINESTRING (-41.3686171 -13.0073009, -41.3688925 -13.0066622)",Rua Coronel Reginaldo Medrado,,,
128146373,residential,False,False,70.121,,,,"LINESTRING (-41.3692492 -13.0074364, -41.3686171 -13.0073009)",Travessa do Hospital,,,
128146364,residential,False,False,72.92,,,,"LINESTRING (-41.3692492 -13.0074364, -41.3692331 -13.0072352, -41.3692184 -13.0069621, -41.3692097 -13.0067818)",Rua do Hospital,,,
128146364,residential,False,True,78.4,,,,"LINESTRING (-41.3692492 -13.0074364, -41.3693096 -13.0077957, -41.3693377 -13.007929, -41.3693894 -13.0081276)",Rua do Hospital,,,
172962562,residential,False,True,104.565,,,,"LINESTRING (-41.3683251 -13.0081972, -41.3686171 -13.0073009)",Rua Coronel Reginaldo Medrado,,,
303116568,primary,False,True,68.662,2,BA-142,80,"LINESTRING (-41.3683251 -13.0081972, -41.3686967 -13.0086974)",,,,
303116568,primary,False,False,87.243,2,BA-142,80,"LINESTRING (-41.3683251 -13.0081972, -41.3681995 -13.0080221, -41.3680102 -13.0077761, -41.3678804 -13.0076258, -41.3678306 -13.0075795)",,,,
1087514253,residential,False,True,49.207,,,,"LINESTRING (-41.3688885 -13.004461, -41.369211 -13.0041494)",Beco do Corumbé ou Rua da Biquinha,,,
128146359,residential,False,False,87.002,,,,"LINESTRING (-41.3688885 -13.004461, -41.368503 -13.0040484, -41.3684426 -13.0039836, -41.3683422 -13.0038878)",Rua José Luiz Gama,,,
128146359,residential,False,True,173.265,,,,"LINESTRING (-41.3688885 -13.004461, -41.3692291 -13.0048521, -41.3699466 -13.0056292)",Rua José Luiz Gama,,,
128146361,tertiary,False,False,46.936,,,,"LINESTRING (-41.3693391 -13.005688, -41.3691889 -13.005496, -41.3690802 -13.0053496)",Rua Rodrigues Lima,,,
128146361,tertiary,False,True,42.501999999999995,,,,"LINESTRING (-41.3693391 -13.005688, -41.3694933 -13.0059076, -41.3695584 -13.0060049)",Rua Rodrigues Lima,,,
172863555,residential,False,True,49.297,,,,"LINESTRING (-41.3693391 -13.005688, -41.3692237 -13.0057723, -41.3691996 -13.0057978, -41.3691849 -13.0058243, -41.3691755 -13.0058664, -41.3691755 -13.0059154, -41.3691781 -13.0059723, -41.3691869 -13.0060219, -41.369207 -13.0060552)",Praça Coronel Douca Medrado,,,
128146361,tertiary,False,True,35.843,,,,"LINESTRING (-41.3695584 -13.0060049, -41.3697548 -13.0062643)",Rua Rodrigues Lima,,,
128146361,tertiary,False,False,42.501999999999995,,,,"LINESTRING (-41.3695584 -13.0060049, -41.3694933 -13.0059076, -41.3693391 -13.005688)",Rua Rodrigues Lima,,,
172863555,residential,False,False,39.641000000000005,,,,"LINESTRING (-41.3695584 -13.0060049, -41.369437 -13.0060539, -41.3693646 -13.0060683, -41.3693123 -13.0060722, -41.3692486 -13.0060703, -41.369207 -13.0060552)",Praça Coronel Douca Medrado,,,
749208846,tertiary,False,False,37.127,,,,"LINESTRING (-41.3747209 -13.0046675, -41.374395 -13.0047707)",Rua da Rodagem,,,
128008574,tertiary,False,True,19.451,,,,"LINESTRING (-41.3731572 -13.0051503, -41.3733248 -13.0050876)",Rua Professor Honório Pina,,,
128008574,tertiary,False,False,101.759,,,,"LINESTRING (-41.3731572 -13.0051503, -41.373011 -13.0051902, -41.3728702 -13.0052216, -41.3725725 -13.0052751, -41.3722359 -13.0053235)",Rua Professor Honório Pina,,,
172875837,residential,False,False,24.799999999999997,,,,"LINESTRING (-41.3731572 -13.0051503, -41.3732129 -13.0052333, -41.3732484 -13.0052823, -41.3732927 -13.0053294)",Rua Santa Isabel,,,
172875837,residential,False,False,81.892,,,,"LINESTRING (-41.3732927 -13.0053294, -41.3733778 -13.0053607, -41.3734395 -13.0053757, -41.3735005 -13.0053842, -41.3735669 -13.0053908, -41.3736259 -13.0053966, -41.373689 -13.0054025, -41.3737647 -13.005413, -41.3738304 -13.0054261, -41.3740262 -13.0054907)",Rua Santa Isabel,,,
172875837,residential,False,True,24.799999999999997,,,,"LINESTRING (-41.3732927 -13.0053294, -41.3732484 -13.0052823, -41.3732129 -13.0052333, -41.3731572 -13.0051503)",Rua Santa Isabel,,,
172875846,residential,False,False,102.144,,,,"LINESTRING (-41.3732927 -13.0053294, -41.3731197 -13.0056782, -41.3731015 -13.0057259, -41.3730922 -13.0057534, -41.3730861 -13.0057789, -41.3730948 -13.0058056, -41.3731324 -13.0058455, -41.3731867 -13.0059004, -41.3732544 -13.0059638, -41.3733919 -13.0060768)",,,,
172875837,residential,False,True,81.892,,,,"LINESTRING (-41.3740262 -13.0054907, -41.3738304 -13.0054261, -41.3737647 -13.005413, -41.373689 -13.0054025, -41.3736259 -13.0053966, -41.3735669 -13.0053908, -41.3735005 -13.0053842, -41.3734395 -13.0053757, -41.3733778 -13.0053607, -41.3732927 -13.0053294)",Rua Santa Isabel,,,
749208838,residential,False,True,94.918,,,,"LINESTRING (-41.3740262 -13.0054907, -41.373919 -13.0056031, -41.373813 -13.0057142, -41.3737258 -13.0058043, -41.3736387 -13.005884, -41.3733919 -13.0060768)",Rua da Várzea,,,
172875839,residential,False,False,160.688,,,,"LINESTRING (-41.3717464 -13.0057442, -41.3728675 -13.0066903)",,,,
128008575,tertiary,False,False,147.41899999999998,,,,"LINESTRING (-41.3717464 -13.0057442, -41.3713481 -13.0060892, -41.3708567 -13.0065042, -41.3707271 -13.0066223)",Rua Direita do Comércio,7,,
128008575,tertiary,False,True,70.718,,,,"LINESTRING (-41.3717464 -13.0057442, -41.3719918 -13.0055339, -41.3722359 -13.0053235)",Rua Direita do Comércio,7,,
749208838,residential,False,True,88.779,,,,"LINESTRING (-41.3733919 -13.0060768, -41.3728675 -13.0066903)",Rua da Várzea,,,
172875846,residential,False,True,102.144,,,,"LINESTRING (-41.3733919 -13.0060768, -41.3732544 -13.0059638, -41.3731867 -13.0059004, -41.3731324 -13.0058455, -41.3730948 -13.0058056, -41.3730861 -13.0057789, -41.3730922 -13.0057534, -41.3731015 -13.0057259, -41.3731197 -13.0056782, -41.3732927 -13.0053294)",,,,
172963276,residential,False,False,53.87200000000001,,,,"LINESTRING (-41.3733919 -13.0060768, -41.3734824 -13.0061271, -41.3735783 -13.0061774, -41.3736688 -13.0062231, -41.3737426 -13.0062558, -41.3737929 -13.0062839, -41.3738247 -13.0063123)",Rua Alta das Estrelas,,,
749208838,residential,False,False,94.91799999999999,,,,"LINESTRING (-41.3733919 -13.0060768, -41.3736387 -13.005884, -41.3737258 -13.0058043, -41.373813 -13.0057142, -41.373919 -13.0056031, -41.3740262 -13.0054907)",Rua da Várzea,,,
172875839,residential,False,True,160.688,,,,"LINESTRING (-41.3728675 -13.0066903, -41.3717464 -13.0057442)",,,,
749208838,residential,False,False,88.779,,,,"LINESTRING (-41.3728675 -13.0066903, -41.3733919 -13.0060768)",Rua da Várzea,,,
749208838,residential,False,True,57.691,,,,"LINESTRING (-41.3728675 -13.0066903, -41.3725416 -13.0071006)",Rua da Várzea,,,
1250865331,tertiary,True,False,39.094,,,,"LINESTRING (-41.370597 -13.0067602, -41.3703389 -13.0070059)",Rua Direita do Comércio,7,,
"[172875848, 831168434, 831168435]",residential,False,False,192.89,,,,"LINESTRING (-41.370597 -13.0067602, -41.3713936 -13.0075141, -41.3714263 -13.0075451, -41.3718885 -13.0079539)","['Valdete Medrado Barvosa ""Dona Dete""', 'Valdete Medrado Barbosa ""Dona Dete""']",,yes,
749208838,residential,False,False,57.691,,,,"LINESTRING (-41.3725416 -13.0071006, -41.3728675 -13.0066903)",Rua da Várzea,,,
749208838,residential,False,True,118.361,,,,"LINESTRING (-41.3725416 -13.0071006, -41.3718885 -13.0079539)",Rua da Várzea,,,
"[172962580, 172962574]",residential,False,"[False, True]",189.58299999999994,,,,"LINESTRING (-41.3725416 -13.0071006, -41.3728628 -13.0073031, -41.3730647 -13.0074201, -41.3731096 -13.0074482, -41.3731425 -13.0074704, -41.3732219 -13.0075305, -41.3732511 -13.0075475, -41.3732779 -13.0075563, -41.3733027 -13.0075547, -41.3733212 -13.0075429, -41.3733376 -13.007522, -41.3735589 -13.0072188, -41.3735951 -13.0071702, -41.3736098 -13.0071538, -41.3736279 -13.0071355, -41.373647 -13.0071244, -41.3736678 -13.0071202, -41.3736879 -13.0071166, -41.3737054 -13.007111, -41.3737265 -13.0070973, -41.3738412 -13.0069346)",Rua Alta das Estrelas,,,yes
172962563,residential,False,False,56.129,,,,"LINESTRING (-41.3742911 -13.0071849, -41.3738412 -13.0069346)",,,,
172962563,residential,False,True,10.471,,,,"LINESTRING (-41.3742911 -13.0071849, -41.3743655 -13.007245)",,,,
1086187086,tertiary,True,False,24.683,,,,"LINESTRING (-41.3742911 -13.0071849, -41.374419 -13.0070012)",Rua Antonono Pina Medrado,7,,
172875852,tertiary,True,False,68.908,,,,"LINESTRING (-41.3743655 -13.007245, -41.3739986 -13.0077512)",Rua Antonono Pina Medrado,,,
172962563,residential,False,False,10.471,,,,"LINESTRING (-41.3743655 -13.007245, -41.3742911 -13.0071849)",,,,
749208838,residential,False,False,118.361,,,,"LINESTRING (-41.3718885 -13.0079539, -41.3725416 -13.0071006)",Rua da Várzea,,,
1086184760,residential,False,True,43.287,,,,"LINESTRING (-41.3718885 -13.0079539, -41.3716543 -13.0082693)",Rua da Várzea,,,
"[172875848, 831168434, 831168435]",residential,False,True,192.89,,,,"LINESTRING (-41.3718885 -13.0079539, -41.3714263 -13.0075451, -41.3713936 -13.0075141, -41.370597 -13.0067602)","['Valdete Medrado Barvosa ""Dona Dete""', 'Valdete Medrado Barbosa ""Dona Dete""']",,yes,
172963273,residential,True,False,11.521,,,,"LINESTRING (-41.3716543 -13.0082693, -41.3716189 -13.008367)",Rua da Várzea,,,yes
1086184760,residential,False,False,43.287,,,,"LINESTRING (-41.3716543 -13.0082693, -41.3718885 -13.0079539)",Rua da Várzea,,,
172875836,residential,True,False,41.683,,,,"LINESTRING (-41.3710248 -13.0090253, -41.3712492 -13.0087208)",Rua da Várzea,,,
172875854,residential,False,False,121.30599999999998,,,,"LINESTRING (-41.3710248 -13.0090253, -41.3708693 -13.0089038, -41.3707861 -13.008845, -41.3706976 -13.0087927, -41.3705434 -13.0087013, -41.3703422 -13.0085967, -41.3700633 -13.0084752)",Rua da Feira,,,
172875853,residential,False,False,23.66,,,,"LINESTRING (-41.3718644 -13.0091769, -41.3716901 -13.0090487)",Travessa Trajano Antônio Novaes,,,
172875853,residential,False,True,45.63,,,,"LINESTRING (-41.3718644 -13.0091769, -41.3721956 -13.0094304)",Travessa Trajano Antônio Novaes,,,
172875853,residential,False,False,45.63,,,,"LINESTRING (-41.3721956 -13.0094304, -41.3718644 -13.0091769)",Travessa Trajano Antônio Novaes,,,
172875853,residential,False,True,44.286,,,,"LINESTRING (-41.3721956 -13.0094304, -41.3725215 -13.0096708)",Travessa Trajano Antônio Novaes,,,
172875851,tertiary,True,False,23.314,,,,"LINESTRING (-41.3725215 -13.0096708, -41.3726447 -13.0094989)",Rua Antonono Pina Medrado,,,
172875853,residential,False,False,44.286,,,,"LINESTRING (-41.3725215 -13.0096708, -41.3721956 -13.0094304)",Travessa Trajano Antônio Novaes,,,
172875853,residential,False,True,12.155,,,,"LINESTRING (-41.3725215 -13.0096708, -41.3726114 -13.0097362)",Travessa Trajano Antônio Novaes,,,
172875853,residential,False,False,12.155,,,,"LINESTRING (-41.3726114 -13.0097362, -41.3725215 -13.0096708)",Travessa Trajano Antônio Novaes,,,
172962572,residential,False,True,43.007,,,,"LINESTRING (-41.3740215 -13.0034255, -41.3743085 -13.0036927)",,,,
172962572,residential,False,False,43.007,,,,"LINESTRING (-41.3743085 -13.0036927, -41.3740215 -13.0034255)",,,,
128146360,residential,False,True,74.10300000000001,,,,"LINESTRING (-41.3743085 -13.0036927, -41.3741677 -13.0038573, -41.3741114 -13.003926, -41.3740752 -13.0039769, -41.3740457 -13.0040155, -41.3740028 -13.0040756, -41.3739639 -13.0041305, -41.3738901 -13.0042193)",Rua Lava Pés,,,
172962571,residential,False,True,36.172,,,,"LINESTRING (-41.3736477 -13.0039956, -41.3738901 -13.0042193)",,,,
172962571,residential,False,False,36.172,,,,"LINESTRING (-41.3738901 -13.0042193, -41.3736477 -13.0039956)",,,,
128146360,residential,False,False,74.10300000000001,,,,"LINESTRING (-41.3738901 -13.0042193, -41.3739639 -13.0041305, -41.3740028 -13.0040756, -41.3740457 -13.0040155, -41.3740752 -13.0039769, -41.3741114 -13.003926, -41.3741677 -13.0038573, -41.3743085 -13.0036927)",Rua Lava Pés,,,
128146360,residential,False,True,48.914,,,,"LINESTRING (-41.3738901 -13.0042193, -41.3737721 -13.0043728, -41.3736279 -13.0045773)",Rua Lava Pés,,,
128146361,tertiary,False,True,67.306,,,,"LINESTRING (-41.3687141 -13.0048609, -41.3689327 -13.0051379, -41.3690802 -13.0053496)",Rua Rodrigues Lima,,,
172962576,residential,False,True,107.868,,,,"LINESTRING (-41.3687141 -13.0048609, -41.3684674 -13.00507, -41.3683507 -13.0051588, -41.368285 -13.0052124, -41.3682005 -13.005283, -41.3681334 -13.0053457, -41.3679779 -13.0055116)",,,,
128146361,tertiary,False,False,67.306,,,,"LINESTRING (-41.3690802 -13.0053496, -41.3689327 -13.0051379, -41.3687141 -13.0048609)",Rua Rodrigues Lima,,,
128146361,tertiary,False,True,46.936,,,,"LINESTRING (-41.3690802 -13.0053496, -41.3691889 -13.005496, -41.3693391 -13.005688)",Rua Rodrigues Lima,,,
172962578,residential,False,False,82.137,,,,"LINESTRING (-41.3690802 -13.0053496, -41.3689193 -13.0055404, -41.3688201 -13.0056488, -41.3687477 -13.005739, -41.3686075 -13.0059265)",Rua Duque de Caxias,,,
172962564,residential,False,True,82.464,,,,"LINESTRING (-41.3679779 -13.0055116, -41.3685456 -13.0060056)",Rua 15 de Novembro,,,
172962576,residential,False,True,108.973,,,,"LINESTRING (-41.3679779 -13.0055116, -41.3672898 -13.0062264)",,,,
172962576,residential,False,False,107.86800000000001,,,,"LINESTRING (-41.3679779 -13.0055116, -41.3681334 -13.0053457, -41.3682005 -13.005283, -41.368285 -13.0052124, -41.3683507 -13.0051588, -41.3684674 -13.00507, -41.3687141 -13.0048609)",,,,
172962578,residential,False,False,11.061,,,,"LINESTRING (-41.3686075 -13.0059265, -41.3685456 -13.0060056)",Rua Duque de Caxias,,,
128146358,residential,False,False,65.58,,,,"LINESTRING (-41.3686075 -13.0059265, -41.368859 -13.0059997, -41.3690487 -13.00605, -41.3691896 -13.0060881)",Rua 5 de Novembro,,,
172962578,residential,False,True,82.137,,,,"LINESTRING (-41.3686075 -13.0059265, -41.3687477 -13.005739, -41.3688201 -13.0056488, -41.3689193 -13.0055404, -41.3690802 -13.0053496)",Rua Duque de Caxias,,,
172962564,residential,False,False,82.464,,,,"LINESTRING (-41.3685456 -13.0060056, -41.3679779 -13.0055116)",Rua 15 de Novembro,,,
172962578,residential,False,True,11.061,,,,"LINESTRING (-41.3685456 -13.0060056, -41.3686075 -13.0059265)",Rua Duque de Caxias,,,
"[172962578, 172963263]",residential,False,"[False, True]",191.761,,,,"LINESTRING (-41.3685456 -13.0060056, -41.3684074 -13.0062255, -41.3683601 -13.0063166, -41.3683131 -13.0064067, -41.3679893 -13.0072019, -41.3678755 -13.0074689, -41.3678306 -13.0075795)",Rua Duque de Caxias,,,yes
128146364,residential,False,True,61.18100000000001,,,,"LINESTRING (-41.3694182 -13.006278, -41.3693029 -13.0064721, -41.3692593 -13.0065544, -41.3692432 -13.0066034, -41.3692304 -13.0066419, -41.3692217 -13.006687, -41.3692097 -13.0067818)",Rua do Hospital,,,
172962574,residential,False,False,39.999,,,,"LINESTRING (-41.3740443 -13.0066342, -41.3738412 -13.0069346)",Rua Alta das Estrelas,,,
172962562,residential,False,False,77.033,,,,"LINESTRING (-41.3688925 -13.0066622, -41.3686171 -13.0073009)",Rua Coronel Reginaldo Medrado,,,
172962562,residential,False,True,71.493,,,,"LINESTRING (-41.3688925 -13.0066622, -41.3691896 -13.0060881)",Rua Coronel Reginaldo Medrado,,,
172962568,residential,False,True,36.85,,,,"LINESTRING (-41.3688925 -13.0066622, -41.3692097 -13.0067818)",,,,
172962563,residential,False,True,56.129,,,,"LINESTRING (-41.3738412 -13.0069346, -41.3742911 -13.0071849)",,,,
172962574,residential,False,True,39.999,,,,"LINESTRING (-41.3738412 -13.0069346, -41.3740443 -13.0066342)",Rua Alta das Estrelas,,,
"[172962580, 172962574]",residential,False,"[False, True]",189.58299999999997,,,,"LINESTRING (-41.3738412 -13.0069346, -41.3737265 -13.0070973, -41.3737054 -13.007111, -41.3736879 -13.0071166, -41.3736678 -13.0071202, -41.373647 -13.0071244, -41.3736279 -13.0071355, -41.3736098 -13.0071538, -41.3735951 -13.0071702, -41.3735589 -13.0072188, -41.3733376 -13.007522, -41.3733212 -13.0075429, -41.3733027 -13.0075547, -41.3732779 -13.0075563, -41.3732511 -13.0075475, -41.3732219 -13.0075305, -41.3731425 -13.0074704, -41.3731096 -13.0074482, -41.3730647 -13.0074201, -41.3728628 -13.0073031, -41.3725416 -13.0071006)",Rua Alta das Estrelas,,,yes
172875853,residential,False,True,51.607,,,,"LINESTRING (-41.3713099 -13.0087691, -41.3716901 -13.0090487)",Travessa Trajano Antônio Novaes,,,
172963273,residential,True,False,58.46,,,,"LINESTRING (-41.3713099 -13.0087691, -41.3709878 -13.0091909)",Rua da Várzea,,,yes
749208840,residential,False,False,8.491,,,,"LINESTRING (-41.3713099 -13.0087691, -41.3712492 -13.0087208)",,,,
172963274,residential,False,True,29.511,,,,"LINESTRING (-41.3742663 -13.0045368, -41.374395 -13.0047707)",,,,
831119141,residential,False,False,53.837999999999994,,,,"LINESTRING (-41.3742663 -13.0045368, -41.3739981 -13.0047355, -41.3739847 -13.004759, -41.37398 -13.0047825, -41.3739912 -13.004887)",,,,
