osmid,name,highway,oneway,reversed,length,lanes,geometry,bridge
706150338,,residential,False,False,17.957,,"LINESTRING (-43.8873037 -12.1219814, -43.8871487 -12.1219256)",
228956625,Avenida Isaías Alves,residential,False,False,48.919,,"LINESTRING (-43.8873037 -12.1219814, -43.8873386 -12.1216473, -43.8873439 -12.1215981, -43.8873446 -12.1215686, -43.8873412 -12.1215437)",
703865943,Rua do Tamarindo,residential,False,False,96.683,,"LINESTRING (-43.8868928 -12.1221171, -43.8865104 -12.1229021)",
703865943,Rua do Tamarindo,residential,False,True,32.647,,"LINESTRING (-43.8868928 -12.1221171, -43.8870271 -12.1218545)",
706150343,Rua do Tamarindo,residential,False,False,61.963,,"LINESTRING (-43.8868928 -12.1221171, -43.8863703 -12.1218945)",
706150343,Rua do Tamarindo,residential,False,True,14.113,,"LINESTRING (-43.8868928 -12.1221171, -43.8870092 -12.1221733)",
703865943,Rua do Tamarindo,residential,False,True,96.683,,"LINESTRING (-43.8865104 -12.1229021, -43.8868928 -12.1221171)",
801651942,Rua do Tamarindo,residential,False,False,13.613,,"LINESTRING (-43.8865104 -12.1229021, -43.8865013 -12.1230242)",
801657423,Avenida Clóvis Fernandes de Oliveira,residential,False,False,9.627,,"LINESTRING (-43.8865104 -12.1229021, -43.8865956 -12.1229257)",
228956625,Avenida Isaías Alves,residential,False,False,124.376,,"LINESTRING (-43.8871315 -12.1230872, -43.8873037 -12.1219814)",
228956625,Avenida Isaías Alves,residential,False,True,73.48,,"LINESTRING (-43.8871315 -12.1230872, -43.8869868 -12.1237327)",
801657424,Avenida Clóvis Fernandes de Oliveira,residential,False,False,48.838,,"LINESTRING (-43.8871315 -12.1230872, -43.8875766 -12.1231466)",
801657424,Avenida Clóvis Fernandes de Oliveira,residential,False,True,60.986000000000004,,"LINESTRING (-43.8871315 -12.1230872, -43.8868517 -12.1230103, -43.8865956 -12.1229257)",
801651941,Rua do Tamarindo,residential,False,True,15.002,,"LINESTRING (-43.8865013 -12.1230242, -43.8865956 -12.1229257)",
801651942,Rua do Tamarindo,residential,False,True,13.613,,"LINESTRING (-43.8865013 -12.1230242, -43.8865104 -12.1229021)",
801674052,Rua Abdias Ramos da Silva,tertiary,False,False,11.479,,"LINESTRING (-43.8884524 -12.117553, -43.8883565 -12.1175098)",
"[706150346, 706150339, 308984863]",Rua Abdias Ramos da Silva,tertiary,False,True,150.05399999999997,,"LINESTRING (-43.8884524 -12.117553, -43.8888988 -12.1177009, -43.8890679 -12.1177641, -43.8897538 -12.1180022)",yes
846833386,Rua Alto Paraíso,tertiary,True,False,90.249,2,"LINESTRING (-43.8884524 -12.117553, -43.8881761 -12.1181444, -43.8881278 -12.118208, -43.8880641 -12.1182617)",
789175978,Rua Alto Paraíso,tertiary,True,False,89.859,2,"LINESTRING (-43.8880641 -12.1182617, -43.8880768 -12.11817, -43.8880936 -12.1181011, -43.8883565 -12.1175098)",
228956903,,residential,False,False,61.387,,"LINESTRING (-43.8868725 -12.124075, -43.8873512 -12.1243678)",
308983718,Avenida Isaías Alves,residential,False,True,40.048,,"LINESTRING (-43.8868725 -12.124075, -43.8869356 -12.123898, -43.8869868 -12.1237327)",
228956903,,residential,False,True,61.387,,"LINESTRING (-43.8873512 -12.1243678, -43.8868725 -12.124075)",
308983732,Rua Odelizio de Souza Miranda,residential,False,True,147.282,,"LINESTRING (-43.8873512 -12.1243678, -43.8880929 -12.1232594)",
308983720,,residential,False,True,57.627,,"LINESTRING (-43.8928118 -12.1189718, -43.8932897 -12.119196)",
635788512,Avenida Gustavo José Fernandes,residential,False,True,164.305,,"LINESTRING (-43.8928118 -12.1189718, -43.8934749 -12.117644)",
703865942,Rua José Neto de Queiroz,residential,False,True,73.639,,"LINESTRING (-43.8928118 -12.1189718, -43.892219 -12.1186514)",
308983735,Avenida Gustavo José Fernandes,residential,False,False,162.725,,"LINESTRING (-43.8928118 -12.1189718, -43.8926862 -12.119217, -43.892363 -12.1196785, -43.8920103 -12.1202056)",
308983720,,residential,False,False,57.627,,"LINESTRING (-43.8932897 -12.119196, -43.8928118 -12.1189718)",
308983728,Rua José Neto de Queiroz,residential,False,False,58.486,,"LINESTRING (-43.8932897 -12.119196, -43.8937698 -12.1194333)",
308983729,Rua Otaviano Teixeira de Souza,residential,False,True,134.934,,"LINESTRING (-43.8932897 -12.119196, -43.8926366 -12.1202279)",
503825217,,residential,False,True,168.04,,"LINESTRING (-43.8932897 -12.119196, -43.8934748 -12.1188983, -43.8936974 -12.1184932, -43.8938651 -12.1181601, -43.8940001 -12.1178558)",
308983728,Rua José Neto de Queiroz,residential,False,False,6.134,,"LINESTRING (-43.8937698 -12.1194333, -43.8938208 -12.1194569)",
308983728,Rua José Neto de Queiroz,residential,False,True,58.486,,"LINESTRING (-43.8937698 -12.1194333, -43.8932897 -12.119196)",
1185729634,,residential,False,True,74.092,,"LINESTRING (-43.8937698 -12.1194333, -43.8934223 -12.1200065)",
228957267,Rua Aprígio de Queiroz Filho,residential,False,False,59.611,,"LINESTRING (-43.8920103 -12.1202056, -43.8924663 -12.1205033)",
228957267,Rua Aprígio de Queiroz Filho,residential,False,True,65.492,,"LINESTRING (-43.8920103 -12.1202056, -43.8914939 -12.1199023)",
308983735,Avenida Gustavo José Fernandes,residential,False,False,138.944,,"LINESTRING (-43.8920103 -12.1202056, -43.8917246 -12.1206252, -43.891376 -12.1211143, -43.8912885 -12.1212367)",
308983735,Avenida Gustavo José Fernandes,residential,False,True,162.725,,"LINESTRING (-43.8920103 -12.1202056, -43.892363 -12.1196785, -43.8926862 -12.119217, -43.8928118 -12.1189718)",
308983729,Rua Otaviano Teixeira de Souza,residential,False,False,134.934,,"LINESTRING (-43.8926366 -12.1202279, -43.8932897 -12.119196)",
308983729,Rua Otaviano Teixeira de Souza,residential,False,True,35.785,,"LINESTRING (-43.8926366 -12.1202279, -43.8924663 -12.1205033)",
1185729635,Rua Presidente Medice,residential,False,True,60.437,,"LINESTRING (-43.8926366 -12.1202279, -43.8931127 -12.1205085)",
228957267,Rua Aprígio de Queiroz Filho,residential,False,True,59.611,,"LINESTRING (-43.8924663 -12.1205033, -43.8920103 -12.1202056)",
308983729,Rua Otaviano Teixeira de Souza,residential,False,False,35.785,,"LINESTRING (-43.8924663 -12.1205033, -43.8926366 -12.1202279)",
308983726,Rua Izaulino Antônio de Medeiros,residential,False,True,128.749,,"LINESTRING (-43.8924663 -12.1205033, -43.8922249 -12.1209058, -43.8918655 -12.1215011)",
228957261,Rua Epifanio José Paiva Frente a Praça,residential,False,True,100.577,,"LINESTRING (-43.8931127 -12.1205085, -43.8938892 -12.1210002)",
228957265,Rua Francisco José de Oliveira,residential,False,True,52.458,,"LINESTRING (-43.8931127 -12.1205085, -43.8928708 -12.1209167)",
1185729634,,residential,False,False,65.183,,"LINESTRING (-43.8931127 -12.1205085, -43.8934223 -12.1200065)",
1185729635,Rua Presidente Medice,residential,False,False,60.437,,"LINESTRING (-43.8931127 -12.1205085, -43.8926366 -12.1202279)",
228956626,Avenida Domingos Pereira dos Santos,residential,False,False,66.042,,"LINESTRING (-43.8887474 -12.1206383, -43.8884148 -12.1211353)",
801640817,Avenida Laureano José de Andrade,residential,False,False,70.6,,"LINESTRING (-43.8887474 -12.1206383, -43.8892905 -12.1209864)",
846833390,Avenida Domingos Pereira dos Santos,residential,False,True,234.566,,"LINESTRING (-43.8887474 -12.1206383, -43.8888547 -12.120477, -43.8889821 -12.1203144, -43.8892141 -12.1200745, -43.8896339 -12.1196641, -43.8901851 -12.1190706)",
228956362,Avenida Antônio Inácio,tertiary,False,False,69.141,2,"LINESTRING (-43.8892905 -12.1209864, -43.8889258 -12.1214958)",
801640817,Avenida Laureano José de Andrade,residential,False,True,70.6,,"LINESTRING (-43.8892905 -12.1209864, -43.8887474 -12.1206383)",
228956362,Avenida Antônio Inácio,tertiary,False,True,234.64,2,"LINESTRING (-43.8892905 -12.1209864, -43.8894756 -12.1207249, -43.8896808 -12.1204561, -43.8899946 -12.1200352, -43.8902387 -12.1197087, -43.8905382 -12.1192652)",
228957266,Avenida Laureano José de Andrade,residential,False,False,194.05200000000002,,"LINESTRING (-43.8892905 -12.1209864, -43.8894428 -12.1210736, -43.8896319 -12.1212002, -43.8899048 -12.1213844, -43.8907564 -12.121981)",
228956626,Avenida Domingos Pereira dos Santos,residential,False,True,66.042,,"LINESTRING (-43.8884148 -12.1211353, -43.8887474 -12.1206383)",
846833389,Avenida Claudino Barreto Rios,tertiary,False,True,77.813,,"LINESTRING (-43.8884148 -12.1211353, -43.8878341 -12.1207262)",
886139085,Avenida Claudino Barreto Rios,tertiary,False,False,68.506,,"LINESTRING (-43.8884148 -12.1211353, -43.8889258 -12.1214958)",
228956626,Avenida Domingos Pereira dos Santos,residential,False,False,243.695,,"LINESTRING (-43.8884148 -12.1211353, -43.8882753 -12.1213411, -43.8881131 -12.1216086, -43.8879508 -12.121901, -43.8878837 -12.1220452, -43.8878247 -12.1221947, -43.8877805 -12.1223481, -43.8877375 -12.1225238, -43.8876531 -12.1228556, -43.8875766 -12.1231466)",
228956362,Avenida Antônio Inácio,tertiary,False,True,69.141,2,"LINESTRING (-43.8889258 -12.1214958, -43.8892905 -12.1209864)",
846833391,Avenida Claudino Barreto Rios,tertiary,False,False,37.759,,"LINESTRING (-43.8889258 -12.1214958, -43.889204 -12.1216991)",
886139085,Avenida Claudino Barreto Rios,tertiary,False,True,68.506,,"LINESTRING (-43.8889258 -12.1214958, -43.8884148 -12.1211353)",
703865946,Avenida Antônio Inácio,residential,False,False,226.49,,"LINESTRING (-43.8889258 -12.1214958, -43.888109 -12.1226169, -43.8877402 -12.1231702)",
228957266,Avenida Laureano José de Andrade,residential,False,False,65.874,,"LINESTRING (-43.8907564 -12.121981, -43.891262 -12.1223075)",
308983735,Avenida Gustavo José Fernandes,residential,False,False,74.998,,"LINESTRING (-43.8907564 -12.121981, -43.8903581 -12.1225317)",
308983735,Avenida Gustavo José Fernandes,residential,False,True,100.975,,"LINESTRING (-43.8907564 -12.121981, -43.8912885 -12.1212367)",
228957266,Avenida Laureano José de Andrade,residential,False,True,194.052,,"LINESTRING (-43.8907564 -12.121981, -43.8899048 -12.1213844, -43.8896319 -12.1212002, -43.8894428 -12.1210736, -43.8892905 -12.1209864)",
228957259,Avenida Claudino Barreto Rios,residential,False,False,67.391,,"LINESTRING (-43.8903581 -12.1225317, -43.8908611 -12.1228859)",
308983735,Avenida Gustavo José Fernandes,residential,False,True,74.998,,"LINESTRING (-43.8903581 -12.1225317, -43.8907564 -12.121981)",
846833391,Avenida Claudino Barreto Rios,tertiary,False,True,155.928,,"LINESTRING (-43.8903581 -12.1225317, -43.889204 -12.1216991)",
846833392,Avenida Gustavo José Fernandes,tertiary,False,False,107.514,,"LINESTRING (-43.8903581 -12.1225317, -43.889772 -12.1233105)",
228957265,Rua Francisco José de Oliveira,residential,False,False,83.873,,"LINESTRING (-43.8918067 -12.1226741, -43.8921962 -12.122023)",
228957266,Avenida Laureano José de Andrade,residential,False,False,24.273,,"LINESTRING (-43.8918067 -12.1226741, -43.8919915 -12.1227966)",
228957266,Avenida Laureano José de Andrade,residential,False,True,62.316,,"LINESTRING (-43.8918067 -12.1226741, -43.8913357 -12.1223547)",
228957266,Avenida Laureano José de Andrade,residential,False,False,35.039,,"LINESTRING (-43.8924338 -12.1230906, -43.8927117 -12.1232502)",
228957266,Avenida Laureano José de Andrade,residential,False,True,58.145,,"LINESTRING (-43.8924338 -12.1230906, -43.8919915 -12.1227966)",
635788494,Rua Otacílio Prado,residential,False,False,63.091,,"LINESTRING (-43.8924338 -12.1230906, -43.8921531 -12.1235872)",
846833392,Avenida Gustavo José Fernandes,tertiary,False,True,29.564,,"LINESTRING (-43.8896178 -12.1235295, -43.889772 -12.1233105)",
228957531,Avenida Clóvis Fernandes de Oliveira,secondary,False,False,69.446,,"LINESTRING (-43.8896178 -12.1235295, -43.8897854 -12.1235702, -43.8899477 -12.1236174, -43.8900691 -12.1236718, -43.8902092 -12.1237537)",
308983717,Avenida Clóvis Fernandes de Oliveira,residential,False,False,9.347000000000001,,"LINESTRING (-43.8896178 -12.1235295, -43.8895739 -12.1235305, -43.8895319 -12.1235283)",
228957259,Avenida Claudino Barreto Rios,residential,False,False,73.633,,"LINESTRING (-43.8920492 -12.1237393, -43.892595 -12.1241314)",
228957259,Avenida Claudino Barreto Rios,residential,False,True,67.584,,"LINESTRING (-43.8920492 -12.1237393, -43.8915515 -12.1233751)",
635788494,Rua Otacílio Prado,residential,False,True,20.338,,"LINESTRING (-43.8920492 -12.1237393, -43.8921531 -12.1235872)",
228957526,Rua Otacílio Prado,residential,False,False,144.415,,"LINESTRING (-43.8920492 -12.1237393, -43.8917904 -12.1241261, -43.8913263 -12.1248289)",
704280758,Rua Vilard Campos de Oliveira,residential,False,False,10.892,,"LINESTRING (-43.8934118 -12.1238966, -43.8933581 -12.1239793)",
704280758,Rua Vilard Campos de Oliveira,residential,False,True,21.772,,"LINESTRING (-43.8934118 -12.1238966, -43.893515 -12.1237288)",
308984866,Rua Francisco Marinho,residential,False,True,104.316,,"LINESTRING (-43.8934118 -12.1238966, -43.8936148 -12.1239771, -43.8943009 -12.1242494)",
228957263,Rua Joviniano Inácio de Oliveira,residential,False,False,101.977,,"LINESTRING (-43.8943009 -12.1242494, -43.8939993 -12.1251178)",
308984866,Rua Francisco Marinho,residential,False,False,104.316,,"LINESTRING (-43.8943009 -12.1242494, -43.8936148 -12.1239771, -43.8934118 -12.1238966)",
308984866,Rua Francisco Marinho,residential,False,True,84.541,,"LINESTRING (-43.8943009 -12.1242494, -43.8945953 -12.1243765, -43.8947884 -12.1244696, -43.8949225 -12.1245444, -43.8949929 -12.1245929)",
228957259,Avenida Claudino Barreto Rios,residential,False,False,124.736,,"LINESTRING (-43.8930725 -12.1244565, -43.8939993 -12.1251178)",
228957259,Avenida Claudino Barreto Rios,residential,False,True,63.258,,"LINESTRING (-43.8930725 -12.1244565, -43.892595 -12.1241314)",
704280758,Rua Vilard Campos de Oliveira,residential,False,False,70.095,,"LINESTRING (-43.8930725 -12.1244565, -43.8927358 -12.1249941)",
704280758,Rua Vilard Campos de Oliveira,residential,False,True,61.479,,"LINESTRING (-43.8930725 -12.1244565, -43.8933581 -12.1239793)",
308984866,Rua Francisco Marinho,residential,False,False,84.541,,"LINESTRING (-43.8949929 -12.1245929, -43.8949225 -12.1245444, -43.8947884 -12.1244696, -43.8945953 -12.1243765, -43.8943009 -12.1242494)",
228957259,Avenida Claudino Barreto Rios,residential,False,True,124.736,,"LINESTRING (-43.8939993 -12.1251178, -43.8930725 -12.1244565)",
228957263,Rua Joviniano Inácio de Oliveira,residential,False,True,101.977,,"LINESTRING (-43.8939993 -12.1251178, -43.8943009 -12.1242494)",
228957259,Avenida Claudino Barreto Rios,residential,False,False,92.696,,"LINESTRING (-43.8908611 -12.1228859, -43.8915515 -12.1233751)",
228957259,Avenida Claudino Barreto Rios,residential,False,True,67.391,,"LINESTRING (-43.8908611 -12.1228859, -43.8903581 -12.1225317)",
228957527,,residential,False,False,119.725,,"LINESTRING (-43.8908611 -12.1228859, -43.8902092 -12.1237537)",
308983719,,residential,False,True,77.692,,"LINESTRING (-43.8908611 -12.1228859, -43.891262 -12.1223075)",
228957259,Avenida Claudino Barreto Rios,residential,False,False,67.584,,"LINESTRING (-43.8915515 -12.1233751, -43.8920492 -12.1237393)",
228957259,Avenida Claudino Barreto Rios,residential,False,True,92.696,,"LINESTRING (-43.8915515 -12.1233751, -43.8908611 -12.1228859)",
228957528,,residential,False,False,133.43,,"LINESTRING (-43.8915515 -12.1233751, -43.8908308 -12.1243464)",
228957528,,residential,False,True,80.163,,"LINESTRING (-43.8915515 -12.1233751, -43.8919915 -12.1227966)",
228957527,,residential,False,True,119.725,,"LINESTRING (-43.8902092 -12.1237537, -43.8908611 -12.1228859)",
228957531,Avenida Clóvis Fernandes de Oliveira,secondary,False,False,94.394,,"LINESTRING (-43.8902092 -12.1237537, -43.8908308 -12.1243464)",
308983724,,secondary,False,True,68.468,,"LINESTRING (-43.8902092 -12.1237537, -43.889772 -12.1233105)",
228957531,Avenida Clóvis Fernandes de Oliveira,secondary,False,True,69.446,,"LINESTRING (-43.8902092 -12.1237537, -43.8900691 -12.1236718, -43.8899477 -12.1236174, -43.8897854 -12.1235702, -43.8896178 -12.1235295)",
228957528,,residential,False,True,133.43,,"LINESTRING (-43.8908308 -12.1243464, -43.8915515 -12.1233751)",
228957531,Avenida Clóvis Fernandes de Oliveira,secondary,False,False,76.028,,"LINESTRING (-43.8908308 -12.1243464, -43.8913263 -12.1248289)",
228957531,Avenida Clóvis Fernandes de Oliveira,secondary,False,True,94.394,,"LINESTRING (-43.8908308 -12.1243464, -43.8902092 -12.1237537)",
228957531,Avenida Clóvis Fernandes de Oliveira,secondary,False,True,76.028,,"LINESTRING (-43.8913263 -12.1248289, -43.8908308 -12.1243464)",
228957526,Rua Otacílio Prado,residential,False,True,144.415,,"LINESTRING (-43.8913263 -12.1248289, -43.8917904 -12.1241261, -43.8920492 -12.1237393)",
228957531,Avenida Clóvis Fernandes de Oliveira,secondary,False,False,81.249,,"LINESTRING (-43.8913263 -12.1248289, -43.8915449 -12.1250466, -43.891848 -12.1253521)",
635788512,Avenida Gustavo José Fernandes,residential,False,False,111.267,,"LINESTRING (-43.8939258 -12.1167457, -43.8934749 -12.117644)",
789153888,,residential,False,True,63.085,,"LINESTRING (-43.8939258 -12.1167457, -43.8944768 -12.1169236)",
228957269,Rua Santa Cruz,residential,False,False,70.787,,"LINESTRING (-43.8903688 -12.11769, -43.8909335 -12.1180069)",
308984870,Rua Alcides Rodrigues Delgado,residential,False,False,23.504,,"LINESTRING (-43.8903688 -12.11769, -43.8904761 -12.1175065)",
308984870,Rua Alcides Rodrigues Delgado,residential,False,True,99.303,,"LINESTRING (-43.8903688 -12.11769, -43.8901234 -12.1180657, -43.889875 -12.1184413)",
228957269,Rua Santa Cruz,residential,False,True,70.787,,"LINESTRING (-43.8909335 -12.1180069, -43.8903688 -12.11769)",
703865942,Rua José Neto de Queiroz,residential,False,False,45.199,,"LINESTRING (-43.8909335 -12.1180069, -43.8913006 -12.1181977)",
846833390,Avenida Domingos Pereira dos Santos,residential,False,False,143.561,,"LINESTRING (-43.8909335 -12.1180069, -43.8901851 -12.1190706)",
228956362,Avenida Antônio Inácio,tertiary,False,True,90.931,2,"LINESTRING (-43.8913006 -12.1181977, -43.891775 -12.1175242)",
703865942,Rua José Neto de Queiroz,residential,False,False,52.502,,"LINESTRING (-43.8913006 -12.1181977, -43.891732 -12.1184099)",
703865942,Rua José Neto de Queiroz,residential,False,True,45.199,,"LINESTRING (-43.8913006 -12.1181977, -43.8909335 -12.1180069)",
228956362,Avenida Antônio Inácio,tertiary,False,False,144.776,2,"LINESTRING (-43.8913006 -12.1181977, -43.891037 -12.1185649, -43.8905382 -12.1192652)",
703865944,Rua Alcides Rodrigues Delgado,tertiary,False,False,21.972,,"LINESTRING (-43.8884041 -12.1199342, -43.8885315 -12.1197808)",
703865944,Rua Alcides Rodrigues Delgado,tertiary,False,True,53.055,,"LINESTRING (-43.8884041 -12.1199342, -43.8881302 -12.1203291)",
706150341,,tertiary,False,False,37.634,,"LINESTRING (-43.8884041 -12.1199342, -43.8881224 -12.1197375)",
308983734,Rua do Tamarindo,residential,False,True,52.796,,"LINESTRING (-43.8878341 -12.1207262, -43.8875818 -12.1211319)",
703865944,Rua Alcides Rodrigues Delgado,tertiary,False,False,54.644,,"LINESTRING (-43.8878341 -12.1207262, -43.8881302 -12.1203291)",
846833389,Avenida Claudino Barreto Rios,tertiary,False,False,77.813,,"LINESTRING (-43.8878341 -12.1207262, -43.8884148 -12.1211353)",
846833389,Avenida Claudino Barreto Rios,tertiary,False,True,23.819,,"LINESTRING (-43.8878341 -12.1207262, -43.8876531 -12.1206055)",
308983734,Rua do Tamarindo,residential,False,False,52.735,,"LINESTRING (-43.8873412 -12.1215437, -43.8875818 -12.1211319)",
308983734,Rua do Tamarindo,residential,False,True,47.342,,"LINESTRING (-43.8873412 -12.1215437, -43.8871487 -12.1219256)",
801659507,Avenida Isaías Alves,residential,False,False,15.587,,"LINESTRING (-43.8873412 -12.1215437, -43.8872239 -12.1214631)",
228956625,Avenida Isaías Alves,residential,False,True,48.919,,"LINESTRING (-43.8873412 -12.1215437, -43.8873446 -12.1215686, -43.8873439 -12.1215981, -43.8873386 -12.1216473, -43.8873037 -12.1219814)",
846833391,Avenida Claudino Barreto Rios,tertiary,False,False,155.928,,"LINESTRING (-43.889204 -12.1216991, -43.8903581 -12.1225317)",
846833391,Avenida Claudino Barreto Rios,tertiary,False,True,37.759,,"LINESTRING (-43.889204 -12.1216991, -43.8889258 -12.1214958)",
308983732,Rua Odelizio de Souza Miranda,residential,False,False,211.412,,"LINESTRING (-43.889204 -12.1216991, -43.8885516 -12.1226274, -43.8880929 -12.1232594)",
228957266,Avenida Laureano José de Andrade,residential,False,False,9.578,,"LINESTRING (-43.891262 -12.1223075, -43.8913357 -12.1223547)",
228957266,Avenida Laureano José de Andrade,residential,False,True,65.874,,"LINESTRING (-43.891262 -12.1223075, -43.8907564 -12.121981)",
308983719,,residential,False,False,77.692,,"LINESTRING (-43.891262 -12.1223075, -43.8908611 -12.1228859)",
308983734,Rua do Tamarindo,residential,False,False,31.442,,"LINESTRING (-43.8870092 -12.1221733, -43.8871487 -12.1219256)",
308983734,Rua do Tamarindo,residential,False,True,94.981,,"LINESTRING (-43.8870092 -12.1221733, -43.8865956 -12.1229257)",
706150343,Rua do Tamarindo,residential,False,False,14.113,,"LINESTRING (-43.8870092 -12.1221733, -43.8868928 -12.1221171)",
228957266,Avenida Laureano José de Andrade,residential,False,False,62.316,,"LINESTRING (-43.8913357 -12.1223547, -43.8918067 -12.1226741)",
