osmid,name,highway,oneway,reversed,length,ref,geometry,junction
"[418201572, 808378710]",Travessa José M Teixeira,residential,False,True,263.25499999999994,,"LINESTRING (-41.0240992 -16.6526908, -41.0238243 -16.6522122, -41.0237693 -16.6520792, -41.0237465 -16.6520471, -41.023717 -16.6520323, -41.023654 -16.652015, -41.0234307 -16.6519777, -41.0233475 -16.6519822, -41.0232557 -16.6520015, -41.023196 -16.6520195, -41.0231618 -16.652042, -41.0231437 -16.6520856, -41.0231276 -16.6521492, -41.0231195 -16.6522122, -41.0231256 -16.6522559, -41.0231363 -16.6522861, -41.0231752 -16.6523805, -41.0235246 -16.6530005)",
418201562,Rua Bias Fortes,residential,False,True,94.826,,"LINESTRING (-41.0240992 -16.6526908, -41.0248757 -16.6522739)",
418201572,Travessa José M Teixeira,residential,False,False,64.797,,"LINESTRING (-41.0240992 -16.6526908, -41.0241837 -16.6528276, -41.0242796 -16.6529683, -41.0244298 -16.6531797)",
418201543,,residential,False,True,24.831,,"LINESTRING (-41.0255726 -16.6527846, -41.0255406 -16.6525634)",
418201639,Rua Osvaldo Cruz,residential,False,False,12.802,,"LINESTRING (-41.0255726 -16.6527846, -41.0256688 -16.6528536)",
418201639,Rua Osvaldo Cruz,residential,False,True,34.756,,"LINESTRING (-41.0255726 -16.6527846, -41.0253006 -16.652612)",
418201549,Travessa Fortaleza,residential,False,False,53.623,,"LINESTRING (-41.0256688 -16.6528536, -41.0253696 -16.6532414)",
418201639,Rua Osvaldo Cruz,residential,False,False,103.611,,"LINESTRING (-41.0256688 -16.6528536, -41.0264532 -16.6534045)",
418201639,Rua Osvaldo Cruz,residential,False,True,12.802,,"LINESTRING (-41.0256688 -16.6528536, -41.0255726 -16.6527846)",
418201533,Rua Professor Antônio Gomes Moreira,residential,False,False,79.363,,"LINESTRING (-41.0270214 -16.6529429, -41.0264532 -16.6534045)",
418201587,Rua Getúlio Vargas,residential,False,False,72.731,,"LINESTRING (-41.0270214 -16.6529429, -41.0268164 -16.652319)",
418201587,Rua Getúlio Vargas,residential,False,True,125.953,,"LINESTRING (-41.0270214 -16.6529429, -41.0273918 -16.6540186)",
418201574,Rua Edigard José da Silva,residential,False,False,33.06,,"LINESTRING (-41.024517 -16.6530666, -41.0247651 -16.6532452)",
418201620,Rua Cipriano Ferreira,residential,False,False,96.071,,"LINESTRING (-41.024517 -16.6530666, -41.0248757 -16.6522739)",
418201620,Rua Cipriano Ferreira,residential,False,True,15.635,,"LINESTRING (-41.024517 -16.6530666, -41.0244298 -16.6531797)",
418201562,Rua Bias Fortes,residential,False,True,30.887,,"LINESTRING (-41.0232704 -16.6531341, -41.0235246 -16.6530005)",
418201562,Rua Bias Fortes,residential,False,False,160.711,,"LINESTRING (-41.0232704 -16.6531341, -41.0228211 -16.6533955, -41.022738 -16.6534508, -41.0226616 -16.6535138, -41.0225865 -16.6535915, -41.0225321 -16.6536814, -41.0222921 -16.6541682)",
420557854,Rua Vinte e Quatro de Outubro,residential,False,True,108.72200000000001,,"LINESTRING (-41.0232704 -16.6531341, -41.023373 -16.6532773, -41.0234984 -16.653454, -41.0235869 -16.6535664, -41.0236613 -16.6536519, -41.0239095 -16.6538925)",
418201620,Rua Cipriano Ferreira,residential,False,False,15.635,,"LINESTRING (-41.0244298 -16.6531797, -41.024517 -16.6530666)",
418201620,Rua Cipriano Ferreira,residential,False,True,19.078,,"LINESTRING (-41.0244298 -16.6531797, -41.0243299 -16.6533221)",
418201572,Travessa José M Teixeira,residential,False,True,64.797,,"LINESTRING (-41.0244298 -16.6531797, -41.0242796 -16.6529683, -41.0241837 -16.6528276, -41.0240992 -16.6526908)",
418201549,Travessa Fortaleza,residential,False,True,53.623,,"LINESTRING (-41.0253696 -16.6532414, -41.0256688 -16.6528536)",
418201586,Rua Fortaleza,residential,False,True,91.475,,"LINESTRING (-41.0253696 -16.6532414, -41.0260265 -16.6537712)",
"[420557865, 418201586]","['Rua Fortaleza', 'Rua Sérgio Moreira']",residential,False,False,90.78399999999999,,"LINESTRING (-41.0253696 -16.6532414, -41.0250501 -16.652976, -41.0250289 -16.6529654, -41.0250075 -16.6529638, -41.0249877 -16.6529709, -41.0249629 -16.6529969, -41.0247651 -16.6532452)",
418201574,Rua Edigard José da Silva,residential,False,False,135.127,,"LINESTRING (-41.0247651 -16.6532452, -41.0257434 -16.6540187)",
418201574,Rua Edigard José da Silva,residential,False,True,33.06,,"LINESTRING (-41.0247651 -16.6532452, -41.024517 -16.6530666)",
"[420557865, 418201586]","['Rua Fortaleza', 'Rua Sérgio Moreira']",residential,False,True,90.78399999999999,,"LINESTRING (-41.0247651 -16.6532452, -41.0249629 -16.6529969, -41.0249877 -16.6529709, -41.0250075 -16.6529638, -41.0250289 -16.6529654, -41.0250501 -16.652976, -41.0253696 -16.6532414)",
418201620,Rua Cipriano Ferreira,residential,False,False,19.078,,"LINESTRING (-41.0243299 -16.6533221, -41.0244298 -16.6531797)",
418201620,Rua Cipriano Ferreira,residential,False,True,77.644,,"LINESTRING (-41.0243299 -16.6533221, -41.0239095 -16.6538925)",
1234933121,Rua Duque de Caxias,residential,False,True,158.681,,"LINESTRING (-41.0243299 -16.6533221, -41.0253947 -16.65432)",
418201533,Rua Professor Antônio Gomes Moreira,residential,False,False,61.065,,"LINESTRING (-41.0264532 -16.6534045, -41.0260265 -16.6537712)",
418201533,Rua Professor Antônio Gomes Moreira,residential,False,True,79.363,,"LINESTRING (-41.0264532 -16.6534045, -41.0270214 -16.6529429)",
418201639,Rua Osvaldo Cruz,residential,False,False,109.546,,"LINESTRING (-41.0264532 -16.6534045, -41.0271605 -16.6541196)",
418201639,Rua Osvaldo Cruz,residential,False,True,103.611,,"LINESTRING (-41.0264532 -16.6534045, -41.0256688 -16.6528536)",
418201533,Rua Professor Antônio Gomes Moreira,residential,False,False,40.828,,"LINESTRING (-41.0260265 -16.6537712, -41.0257434 -16.6540187)",
418201533,Rua Professor Antônio Gomes Moreira,residential,False,True,61.065,,"LINESTRING (-41.0260265 -16.6537712, -41.0264532 -16.6534045)",
418201586,Rua Fortaleza,residential,False,False,91.475,,"LINESTRING (-41.0260265 -16.6537712, -41.0253696 -16.6532414)",
418201620,Rua Cipriano Ferreira,residential,False,False,77.644,,"LINESTRING (-41.0239095 -16.6538925, -41.0243299 -16.6533221)",
420557861,Rua Lídio Miranda,residential,False,True,35.563,,"LINESTRING (-41.0239095 -16.6538925, -41.024134 -16.6541292)",
1235188391,Praça Mário Martins,residential,False,True,67.181,,"LINESTRING (-41.0239095 -16.6538925, -41.0234407 -16.6542966)",
420557854,Rua Vinte e Quatro de Outubro,residential,False,False,108.72200000000001,,"LINESTRING (-41.0239095 -16.6538925, -41.0236613 -16.6536519, -41.0235869 -16.6535664, -41.0234984 -16.653454, -41.023373 -16.6532773, -41.0232704 -16.6531341)",
418201533,Rua Professor Antônio Gomes Moreira,residential,False,False,50.024,,"LINESTRING (-41.0257434 -16.6540187, -41.0253947 -16.65432)",
418201533,Rua Professor Antônio Gomes Moreira,residential,False,True,40.828,,"LINESTRING (-41.0257434 -16.6540187, -41.0260265 -16.6537712)",
418201574,Rua Edigard José da Silva,residential,False,True,135.127,,"LINESTRING (-41.0257434 -16.6540187, -41.0247651 -16.6532452)",
418201567,Travessa Miguel Grapiúna,residential,False,False,27.079,,"LINESTRING (-41.0273918 -16.6540186, -41.0271605 -16.6541196)",
418201587,Rua Getúlio Vargas,residential,False,False,125.953,,"LINESTRING (-41.0273918 -16.6540186, -41.0270214 -16.6529429)",
418201587,Rua Getúlio Vargas,residential,False,True,48.695,,"LINESTRING (-41.0273918 -16.6540186, -41.0275158 -16.6544401)",
418201567,Travessa Miguel Grapiúna,residential,False,True,27.079,,"LINESTRING (-41.0271605 -16.6541196, -41.0273918 -16.6540186)",
418201639,Rua Osvaldo Cruz,residential,False,False,51.988,,"LINESTRING (-41.0271605 -16.6541196, -41.0275158 -16.6544401)",
418201639,Rua Osvaldo Cruz,residential,False,True,109.546,,"LINESTRING (-41.0271605 -16.6541196, -41.0264532 -16.6534045)",
420557861,Rua Lídio Miranda,residential,False,False,35.563,,"LINESTRING (-41.024134 -16.6541292, -41.0239095 -16.6538925)",
420557861,Rua Lídio Miranda,residential,False,True,103.482,,"LINESTRING (-41.024134 -16.6541292, -41.0247728 -16.6548303)",
1234933123,Rua Coronel Bernardino Murta,residential,False,False,68.405,,"LINESTRING (-41.024134 -16.6541292, -41.0236601 -16.6545443)",
418201562,Rua Bias Fortes,residential,False,False,57.849,,"LINESTRING (-41.0222921 -16.6541682, -41.0220324 -16.6546251)",
418201562,Rua Bias Fortes,residential,False,True,160.711,,"LINESTRING (-41.0222921 -16.6541682, -41.0225321 -16.6536814, -41.0225865 -16.6535915, -41.0226616 -16.6535138, -41.022738 -16.6534508, -41.0228211 -16.6533955, -41.0232704 -16.6531341)",
1234933122,Rua Lídio Araújo,residential,False,False,95.87400000000001,,"LINESTRING (-41.0222921 -16.6541682, -41.0224825 -16.6542409, -41.0226772 -16.6543236, -41.0227469 -16.6543605, -41.0228155 -16.6544091, -41.0229096 -16.6545035, -41.023029 -16.6546336)",
418201533,Rua Professor Antônio Gomes Moreira,residential,False,False,87.229,,"LINESTRING (-41.0253947 -16.65432, -41.0247728 -16.6548303)",
418201533,Rua Professor Antônio Gomes Moreira,residential,False,True,50.024,,"LINESTRING (-41.0253947 -16.65432, -41.0257434 -16.6540187)",
418201568,Rua Floriano Peixoto,residential,False,True,226.356,,"LINESTRING (-41.0253947 -16.65432, -41.0275158 -16.6544401)",
1234933121,Rua Duque de Caxias,residential,False,False,158.681,,"LINESTRING (-41.0253947 -16.65432, -41.0243299 -16.6533221)",
418201551,Praça Mário Martins,residential,False,True,36.123,,"LINESTRING (-41.0234407 -16.6542966, -41.0236601 -16.6545443)",
418201638,Rua João Pinheiro,residential,False,True,57.687,,"LINESTRING (-41.0234407 -16.6542966, -41.023029 -16.6546336)",
1235188391,Praça Mário Martins,residential,False,False,67.181,,"LINESTRING (-41.0234407 -16.6542966, -41.0239095 -16.6538925)",
418201568,Rua Floriano Peixoto,residential,False,False,226.356,,"LINESTRING (-41.0275158 -16.6544401, -41.0253947 -16.65432)",
418201587,Rua Getúlio Vargas,residential,False,False,48.695,,"LINESTRING (-41.0275158 -16.6544401, -41.0273918 -16.6540186)",
418201639,Rua Osvaldo Cruz,residential,False,True,51.988,,"LINESTRING (-41.0275158 -16.6544401, -41.0271605 -16.6541196)",
418201551,Praça Mário Martins,residential,False,False,36.123,,"LINESTRING (-41.0236601 -16.6545443, -41.0234407 -16.6542966)",
1234933123,Rua Coronel Bernardino Murta,residential,False,False,58.217,,"LINESTRING (-41.0236601 -16.6545443, -41.023252 -16.6548925)",
1234933123,Rua Coronel Bernardino Murta,residential,False,True,68.405,,"LINESTRING (-41.0236601 -16.6545443, -41.024134 -16.6541292)",
418201638,Rua João Pinheiro,residential,False,False,57.687,,"LINESTRING (-41.023029 -16.6546336, -41.0234407 -16.6542966)",
418201638,Rua João Pinheiro,residential,False,True,66.675,,"LINESTRING (-41.023029 -16.6546336, -41.0225593 -16.6550299)",
1234933122,Rua Lídio Araújo,residential,False,False,37.325,,"LINESTRING (-41.023029 -16.6546336, -41.023252 -16.6548925)",
1234933122,Rua Lídio Araújo,residential,False,True,95.87400000000002,,"LINESTRING (-41.023029 -16.6546336, -41.0229096 -16.6545035, -41.0228155 -16.6544091, -41.0227469 -16.6543605, -41.0226772 -16.6543236, -41.0224825 -16.6542409, -41.0222921 -16.6541682)",
418201562,Rua Bias Fortes,residential,False,True,57.849,,"LINESTRING (-41.0220324 -16.6546251, -41.0222921 -16.6541682)",
418201562,Rua Bias Fortes,residential,False,False,128.771,,"LINESTRING (-41.0220324 -16.6546251, -41.0217629 -16.6551677, -41.0216623 -16.6554147, -41.0215808 -16.6556961)",
418201573,Travessa João Pinheiro,residential,False,True,72.563,,"LINESTRING (-41.0220324 -16.6546251, -41.0221652 -16.654694, -41.0222483 -16.6547433, -41.0223088 -16.6547877, -41.0223667 -16.654836, -41.0225593 -16.6550299)",
418201533,Rua Professor Antônio Gomes Moreira,residential,False,False,126.895,,"LINESTRING (-41.0247728 -16.6548303, -41.0238653 -16.6555695)",
418201533,Rua Professor Antônio Gomes Moreira,residential,False,True,87.229,,"LINESTRING (-41.0247728 -16.6548303, -41.0253947 -16.65432)",
420557861,Rua Lídio Miranda,residential,False,False,103.482,,"LINESTRING (-41.0247728 -16.6548303, -41.024134 -16.6541292)",
1234933128,Rua Belo Horizonte,residential,False,True,4.49,,"LINESTRING (-41.0247728 -16.6548303, -41.0248003 -16.6548609)",
1234933122,Rua Lídio Araújo,residential,False,True,37.325,,"LINESTRING (-41.023252 -16.6548925, -41.023029 -16.6546336)",
1234933123,Rua Coronel Bernardino Murta,residential,False,True,58.217,,"LINESTRING (-41.023252 -16.6548925, -41.0236601 -16.6545443)",
418201636,Rua Coronel Bernardino Murta,residential,False,False,142.824,,"LINESTRING (-41.023252 -16.6548925, -41.0231013 -16.6550224, -41.0228903 -16.6551987, -41.0226795 -16.6553778, -41.022627 -16.6554229, -41.0222458 -16.6557413)",
1234933124,Praça Coronel Antônio Gomes Moreira,residential,False,False,99.70400000000001,,"LINESTRING (-41.023252 -16.6548925, -41.0235467 -16.6552338, -41.0238653 -16.6555695)",
418201638,Rua João Pinheiro,residential,False,False,66.675,,"LINESTRING (-41.0225593 -16.6550299, -41.023029 -16.6546336)",
418201573,Travessa João Pinheiro,residential,False,False,72.563,,"LINESTRING (-41.0225593 -16.6550299, -41.0223667 -16.654836, -41.0223088 -16.6547877, -41.0222483 -16.6547433, -41.0221652 -16.654694, -41.0220324 -16.6546251)",
418201638,Rua João Pinheiro,residential,False,True,128.063,,"LINESTRING (-41.0225593 -16.6550299, -41.0224515 -16.6551215, -41.0219122 -16.6555852, -41.0216608 -16.655795)",
418201535,Rua Belo Horizonte,residential,False,False,109.396,,"LINESTRING (-41.0258058 -16.6550607, -41.0248003 -16.6548609)",
418201535,Rua Belo Horizonte,residential,False,True,82.662,,"LINESTRING (-41.0258058 -16.6550607, -41.0265809 -16.6550954)",
418201601,Praça Doutor Olinto Martins,residential,False,False,52.401,,"LINESTRING (-41.0258058 -16.6550607, -41.0254953 -16.6554262)",
418201535,Rua Belo Horizonte,residential,False,False,11.149,,"LINESTRING (-41.0266855 -16.6550986, -41.0265809 -16.6550954)",
418201627,Avenida Antero Sena,residential,True,False,63.611999999999995,,"LINESTRING (-41.0266855 -16.6550986, -41.0264837 -16.6553254, -41.0263098 -16.655543)",
418201591,Travessa Adolfo Gomes,residential,False,False,67.725,,"LINESTRING (-41.0254953 -16.6554262, -41.0259902 -16.6558085)",
418201601,Praça Doutor Olinto Martins,residential,False,True,52.401,,"LINESTRING (-41.0254953 -16.6554262, -41.0258058 -16.6550607)",
418201601,Praça Doutor Olinto Martins,residential,False,False,106.617,,"LINESTRING (-41.0254953 -16.6554262, -41.0254511 -16.6554735, -41.0254242 -16.655477, -41.0253974 -16.6554751, -41.0253619 -16.6554622, -41.0253143 -16.6554205, -41.0248003 -16.6548609)",
418201532,Rua Lídio Araújo,residential,False,False,51.064,,"LINESTRING (-41.0238653 -16.6555695, -41.024176 -16.6559192)",
418201533,Rua Professor Antônio Gomes Moreira,residential,False,True,126.895,,"LINESTRING (-41.0238653 -16.6555695, -41.0247728 -16.6548303)",
1234933124,Praça Coronel Antônio Gomes Moreira,residential,False,True,99.70400000000001,,"LINESTRING (-41.0238653 -16.6555695, -41.0235467 -16.6552338, -41.023252 -16.6548925)",
1234986831,Rua Professor Antônio Gomes Moreira,residential,False,False,125.643,,"LINESTRING (-41.0238653 -16.6555695, -41.0234844 -16.6558786, -41.0232577 -16.6560613, -41.0229706 -16.6563056)",
418201575,Praça Coronel Antônio Gomes Moreira,residential,False,True,47.579,,"LINESTRING (-41.0222458 -16.6557413, -41.0225141 -16.6560286, -41.0225437 -16.6560601)",
418201636,Rua Coronel Bernardino Murta,residential,False,False,71.105,,"LINESTRING (-41.0222458 -16.6557413, -41.0218948 -16.6560358, -41.0217492 -16.6561684)",
418201636,Rua Coronel Bernardino Murta,residential,False,True,142.82399999999998,,"LINESTRING (-41.0222458 -16.6557413, -41.022627 -16.6554229, -41.0226795 -16.6553778, -41.0228903 -16.6551987, -41.0231013 -16.6550224, -41.023252 -16.6548925)",
418201638,Rua João Pinheiro,residential,False,True,17.118,,"LINESTRING (-41.0216608 -16.655795, -41.0215429 -16.6558996)",
842618715,,residential,False,True,13.913,,"LINESTRING (-41.0216608 -16.655795, -41.0215808 -16.6556961)",
418201638,Rua João Pinheiro,residential,False,False,128.063,,"LINESTRING (-41.0216608 -16.655795, -41.0219122 -16.6555852, -41.0224515 -16.6551215, -41.0225593 -16.6550299)",
418201591,Travessa Adolfo Gomes,residential,False,False,9.085,,"LINESTRING (-41.0259902 -16.6558085, -41.0260586 -16.6558573)",
418201591,Travessa Adolfo Gomes,residential,False,True,67.725,,"LINESTRING (-41.0259902 -16.6558085, -41.0254953 -16.6554262)",
418201606,Avenida Antero Sena,residential,True,False,44.397,,"LINESTRING (-41.0259902 -16.6558085, -41.0262448 -16.6554924)",
418201637,Rua Deputado Fidelcino Viana,residential,False,True,30.944,,"LINESTRING (-41.0271536 -16.6558239, -41.0274285 -16.6559138)",
418201591,Travessa Adolfo Gomes,residential,False,False,86.487,,"LINESTRING (-41.0260586 -16.6558573, -41.0266774 -16.6563608)",
418201591,Travessa Adolfo Gomes,residential,False,True,9.085,,"LINESTRING (-41.0260586 -16.6558573, -41.0259902 -16.6558085)",
418201627,Avenida Antero Sena,residential,True,False,43.956,,"LINESTRING (-41.0260586 -16.6558573, -41.0258035 -16.656168)",
418201532,Rua Lídio Araújo,residential,False,False,143.244,,"LINESTRING (-41.024176 -16.6559192, -41.0252508 -16.6566933)",
418201532,Rua Lídio Araújo,residential,False,True,51.064,,"LINESTRING (-41.024176 -16.6559192, -41.0238653 -16.6555695)",
418201590,Rua Inácio Murta,residential,False,True,135.069,,"LINESTRING (-41.024176 -16.6559192, -41.0237167 -16.6570514)",
418201562,Rua Bias Fortes,residential,False,True,22.986,,"LINESTRING (-41.0215429 -16.6558996, -41.0215808 -16.6556961)",
418201638,Rua João Pinheiro,residential,False,False,17.118,,"LINESTRING (-41.0215429 -16.6558996, -41.0216608 -16.655795)",
418201638,Rua João Pinheiro,residential,False,True,75.313,,"LINESTRING (-41.0215429 -16.6558996, -41.0210194 -16.6563548)",
418201637,Rua Deputado Fidelcino Viana,residential,False,False,30.944,,"LINESTRING (-41.0274285 -16.6559138, -41.0271536 -16.6558239)",
1235188392,Rua Eurico Moreira,residential,False,True,50.868,,"LINESTRING (-41.0274285 -16.6559138, -41.0270209 -16.6561521)",
1235188388,Travessa Antônio Serafim Costa,residential,False,False,55.743,,"LINESTRING (-41.0206625 -16.6559882, -41.0210194 -16.6563548)",
418201575,Praça Coronel Antônio Gomes Moreira,residential,False,True,50.807,,"LINESTRING (-41.0225437 -16.6560601, -41.0228687 -16.6563945)",
418201577,Rua Tiradentes,residential,False,False,71.249,,"LINESTRING (-41.0225437 -16.6560601, -41.0220507 -16.6564931)",
418201575,Praça Coronel Antônio Gomes Moreira,residential,False,False,47.579,,"LINESTRING (-41.0225437 -16.6560601, -41.0225141 -16.6560286, -41.0222458 -16.6557413)",
1235188392,Rua Eurico Moreira,residential,False,False,50.868,,"LINESTRING (-41.0270209 -16.6561521, -41.0274285 -16.6559138)",
1235188392,Rua Eurico Moreira,residential,False,True,43.331,,"LINESTRING (-41.0270209 -16.6561521, -41.0266774 -16.6563608)",
418201569,Travessa Nivaldo Moreira da Silva,residential,False,True,48.324,,"LINESTRING (-41.0217492 -16.6561684, -41.0220507 -16.6564931)",
418201636,Rua Coronel Bernardino Murta,residential,False,False,48.427,,"LINESTRING (-41.0217492 -16.6561684, -41.0214107 -16.6564591)",
418201636,Rua Coronel Bernardino Murta,residential,False,True,71.105,,"LINESTRING (-41.0217492 -16.6561684, -41.0218948 -16.6560358, -41.0222458 -16.6557413)",
418201638,Rua João Pinheiro,residential,False,False,75.313,,"LINESTRING (-41.0210194 -16.6563548, -41.0215429 -16.6558996)",
1235188388,Travessa Antônio Serafim Costa,residential,False,False,36.425,,"LINESTRING (-41.0210194 -16.6563548, -41.021252 -16.6565949)",
1235188388,Travessa Antônio Serafim Costa,residential,False,True,55.743,,"LINESTRING (-41.0210194 -16.6563548, -41.0206625 -16.6559882)",
418201546,Travessa Agripino Barreto,residential,False,True,114.868,,"LINESTRING (-41.0229706 -16.6563056, -41.0237167 -16.6570514)",
1234986831,Rua Professor Antônio Gomes Moreira,residential,False,False,14.682,,"LINESTRING (-41.0229706 -16.6563056, -41.0228687 -16.6563945)",
1234986831,Rua Professor Antônio Gomes Moreira,residential,False,True,125.643,,"LINESTRING (-41.0229706 -16.6563056, -41.0232577 -16.6560613, -41.0234844 -16.6558786, -41.0238653 -16.6555695)",
418201591,Travessa Adolfo Gomes,residential,False,True,86.487,,"LINESTRING (-41.0266774 -16.6563608, -41.0260586 -16.6558573)",
418201635,Rua Frei Samuel,residential,False,True,13.44,,"LINESTRING (-41.0266774 -16.6563608, -41.0265726 -16.6564281)",
1235188392,Rua Eurico Moreira,residential,False,False,43.331,,"LINESTRING (-41.0266774 -16.6563608, -41.0270209 -16.6561521)",
418201635,Rua Frei Samuel,residential,False,False,13.44,,"LINESTRING (-41.0265726 -16.6564281, -41.0266774 -16.6563608)",
418201635,Rua Frei Samuel,residential,False,True,8.559,,"LINESTRING (-41.0265726 -16.6564281, -41.0265078 -16.6564736)",
418201575,Praça Coronel Antônio Gomes Moreira,residential,False,False,50.807,,"LINESTRING (-41.0228687 -16.6563945, -41.0225437 -16.6560601)",
1234933125,Rua Professor Antônio Gomes Moreira,residential,False,False,71.407,,"LINESTRING (-41.0228687 -16.6563945, -41.0223939 -16.6568478)",
1234986831,Rua Professor Antônio Gomes Moreira,residential,False,True,14.682,,"LINESTRING (-41.0228687 -16.6563945, -41.0229706 -16.6563056)",
418201569,Travessa Nivaldo Moreira da Silva,residential,False,False,48.324,,"LINESTRING (-41.0220507 -16.6564931, -41.0217492 -16.6561684)",
418201569,Travessa Nivaldo Moreira da Silva,residential,False,True,53.78,,"LINESTRING (-41.0220507 -16.6564931, -41.0223939 -16.6568478)",
418201577,Rua Tiradentes,residential,False,False,46.38,,"LINESTRING (-41.0220507 -16.6564931, -41.021728 -16.6567731)",
418201577,Rua Tiradentes,residential,False,True,71.249,,"LINESTRING (-41.0220507 -16.6564931, -41.0225437 -16.6560601)",
418201635,Rua Frei Samuel,residential,False,False,8.559,,"LINESTRING (-41.0265078 -16.6564736, -41.0265726 -16.6564281)",
418201635,Rua Frei Samuel,residential,False,True,102.201,,"LINESTRING (-41.0265078 -16.6564736, -41.0259188 -16.6571991)",
418201636,Rua Coronel Bernardino Murta,residential,False,True,22.668,,"LINESTRING (-41.021252 -16.6565949, -41.0214107 -16.6564591)",
1235188388,Travessa Antônio Serafim Costa,residential,False,False,48.722,,"LINESTRING (-41.021252 -16.6565949, -41.0215591 -16.6569196)",
