osmid,ref,name,highway,oneway,reversed,length,geometry,junction
203619214,,Avenida Pedro Moura Neto,residential,False,True,50.594,"LINESTRING (-36.9407853 -10.5902341, -36.9406727 -10.5903, -36.9405949 -10.5903488, -36.9404072 -10.5904951)",
203619216,,Rua Nova,residential,False,False,67.889,"LINESTRING (-36.9407853 -10.5902341, -36.9408645 -10.5901675, -36.9409107 -10.5901102, -36.9409577 -10.5900172, -36.9409919 -10.5899474, -36.9411005 -10.5897173)",
203620284,SE-226,Rua 1,secondary,False,True,39.684,"LINESTRING (-36.9423657 -10.5964207, -36.9426951 -10.5962706)",
131362242,,Rua Mar Floriano Peixoto,residential,False,False,271.93,"LINESTRING (-36.9423657 -10.5964207, -36.9423451 -10.5962677, -36.9423142 -10.596182, -36.942274 -10.5960963, -36.9421908 -10.5959329, -36.9416852 -10.5949732, -36.9413312 -10.594206)",
203620287,,Rua Marechal Floriano Peixoto,residential,False,True,54.254000000000005,"LINESTRING (-36.9423657 -10.5964207, -36.9423424 -10.5966922, -36.9423254 -10.596907)",
131362241,,Rua México,residential,False,True,99.582,"LINESTRING (-36.9435708 -10.5916908, -36.9439343 -10.592512)",
829523705,,Avenida Francisco Araujo,residential,False,False,87.019,"LINESTRING (-36.9435708 -10.5916908, -36.9432458 -10.5909764)",
141001275,SE-226,Avenida Otávio Aciole,secondary,False,False,92.219,"LINESTRING (-36.9435708 -10.5916908, -36.9431005 -10.5918967, -36.942802 -10.5920324)",
141001275,SE-226,Avenida Otávio Aciole,secondary,False,True,25.380000000000003,"LINESTRING (-36.9435708 -10.5916908, -36.9436668 -10.5916428, -36.9437774 -10.5915866)",
131362238,,Avenida Tancredo Neves,residential,False,False,7.878,"LINESTRING (-36.9441623 -10.5930182, -36.9442275 -10.592988)",
131362238,,Avenida Tancredo Neves,residential,False,True,40.62,"LINESTRING (-36.9441623 -10.5930182, -36.9438284 -10.5931786)",
131362241,,Rua México,residential,False,False,61.557,"LINESTRING (-36.9441623 -10.5930182, -36.9439343 -10.592512)",
203619209,,Rua São Pedro,residential,False,True,25.241,"LINESTRING (-36.9427769 -10.5892863, -36.9426106 -10.5894438)",
131362238,,Avenida Tancredo Neves,residential,False,False,31.391,"LINESTRING (-36.9442275 -10.592988, -36.9444828 -10.5928587)",
131362238,,Avenida Tancredo Neves,residential,False,True,7.878,"LINESTRING (-36.9442275 -10.592988, -36.9441623 -10.5930182)",
131362248,,Rua Mexico,residential,False,True,58.624,"LINESTRING (-36.9442275 -10.592988, -36.944464 -10.5934612)",
131362249,,Rua Alegria,residential,False,False,49.072,"LINESTRING (-36.9413245 -10.5908115, -36.94102 -10.5904872)",
790294811,,Rua São Pedro,tertiary,False,False,32.18,"LINESTRING (-36.9413245 -10.5908115, -36.9415414 -10.5906158)",
203621579,,Rua Donanciano Correia,tertiary,False,True,69.863,"LINESTRING (-36.9413245 -10.5908115, -36.9411387 -10.5909756, -36.9410703 -10.5910204, -36.9410113 -10.5910442, -36.9409121 -10.5910672, -36.9407706 -10.5910672)",
131362234,,Rua Caio Quintino Bocaiúva,residential,False,True,56.721,"LINESTRING (-36.9413312 -10.594206, -36.9418409 -10.5941101)",
131362242,,Rua Mar Floriano Peixoto,residential,False,False,86.92,"LINESTRING (-36.9413312 -10.594206, -36.9410274 -10.5934836)",
131362242,,Rua Mar Floriano Peixoto,residential,False,True,271.93,"LINESTRING (-36.9413312 -10.594206, -36.9416852 -10.5949732, -36.9421908 -10.5959329, -36.942274 -10.5960963, -36.9423142 -10.596182, -36.9423451 -10.5962677, -36.9423657 -10.5964207)",
171476614,,Rua José F. Feitosa,residential,False,False,72.213,"LINESTRING (-36.9397973 -10.5908698, -36.9396991 -10.5905155, -36.9396233 -10.5902433)",
203619214,,Avenida Pedro Moura Neto,residential,False,False,39.266999999999996,"LINESTRING (-36.9397973 -10.5908698, -36.9398345 -10.5908537, -36.9398788 -10.5908299, -36.9401027 -10.5906849)",
203619214,,Avenida Pedro Moura Neto,residential,False,True,32.675,"LINESTRING (-36.9397973 -10.5908698, -36.9397534 -10.590882, -36.939697 -10.5908873, -36.9396213 -10.5908748, -36.9395079 -10.5908365)",
131362246,,Rua Taboleiro,residential,False,False,139.58,"LINESTRING (-36.9414143 -10.5890279, -36.9418167 -10.5891558, -36.942219 -10.5892685, -36.9423129 -10.5892975, -36.9424188 -10.5893284, -36.9424664 -10.5893476, -36.9425201 -10.5893739, -36.9425747 -10.5894105, -36.9426106 -10.5894438)",
203619216,,Rua Nova,residential,False,True,84.006,"LINESTRING (-36.9414143 -10.5890279, -36.9413432 -10.5892006, -36.9412185 -10.5894563, -36.9411005 -10.5897173)",
171476619,,Rua João G. de Almeida,residential,False,False,75.206,"LINESTRING (-36.9389185 -10.590617, -36.9387502 -10.5899612)",
"[131362240, 131362232]",,"['Avenida João Pinto', 'Rua A']",residential,False,True,118.81199999999998,"LINESTRING (-36.9389185 -10.590617, -36.9388428 -10.5906091, -36.9387268 -10.5906045, -36.9386828 -10.5905956, -36.9386624 -10.5905854, -36.9386503 -10.5905739, -36.9386369 -10.5905538, -36.9386201 -10.5905024, -36.9385437 -10.5902051, -36.9385184 -10.5900599, -36.9385199 -10.5900479, -36.9385232 -10.5900364, -36.9385283 -10.5900273, -36.938537 -10.5900181, -36.9385501 -10.5900123, -36.9386309 -10.5899896, -36.9387502 -10.5899612)",
203619214,,Avenida Pedro Moura Neto,residential,False,False,32.875,"LINESTRING (-36.9389185 -10.590617, -36.9389789 -10.5906348, -36.9390956 -10.5906731, -36.9392035 -10.5907113)",
131362238,,Avenida Tancredo Neves,residential,False,False,45.106,"LINESTRING (-36.9434676 -10.5933755, -36.9438284 -10.5931786)",
131362245,,Rua Tobias Barreto,residential,False,False,37.913,"LINESTRING (-36.9434676 -10.5933755, -36.9433039 -10.5930749)",
"[781922944, 131362238]",,"['Avenida Presidente Tancredo Neves', 'Avenida Tancredo Neves']",residential,False,True,103.795,"LINESTRING (-36.9434676 -10.5933755, -36.9430667 -10.5935891, -36.9430451 -10.593611, -36.9430369 -10.593623, -36.9430305 -10.5936362, -36.943027 -10.593651, -36.9430324 -10.5937057, -36.9430806 -10.5938646, -36.9431376 -10.5940458)",
131362234,,Rua Caio Quintino Bocaiúva,residential,False,False,51.097,"LINESTRING (-36.9423035 -10.5940438, -36.9418409 -10.5941101)",
203619215,SE-226,Rua Helvecio Campos,secondary,False,True,67.008,"LINESTRING (-36.9423035 -10.5940438, -36.9422974 -10.5939245, -36.9423075 -10.5937578, -36.9422163 -10.5934546)",
382772122,SE-226,Rua Jackson de Figueiredo,secondary,False,False,222.042,"LINESTRING (-36.9423035 -10.5940438, -36.942327 -10.5942218, -36.9423907 -10.594558, -36.9425687 -10.5953642, -36.9426488 -10.5958973, -36.9426619 -10.5960081)",
131362238,,Avenida Tancredo Neves,residential,False,True,32.7,"LINESTRING (-36.9459003 -10.5921426, -36.945636 -10.5922804)",
131362243,,Rua C,residential,False,True,36.8,"LINESTRING (-36.9459003 -10.5921426, -36.946048 -10.59244)",
131362250,,Rua D,residential,False,False,25.608,"LINESTRING (-36.9445568 -10.5919397, -36.9447679 -10.5918398)",
131362283,,,residential,False,True,33.949,"LINESTRING (-36.9418623 -10.5902671, -36.9421667 -10.5902064)",
203619209,,Rua São Pedro,residential,False,False,64.33,"LINESTRING (-36.9418623 -10.5902671, -36.9422384 -10.5898221)",
203619209,,Rua São Pedro,residential,False,True,52.284,"LINESTRING (-36.9418623 -10.5902671, -36.9415414 -10.5906158)",
131411550,,Praça da Bandeira,residential,False,False,45.883,"LINESTRING (-36.9438758 -10.589577, -36.9436128 -10.5894907, -36.9434776 -10.5894464)",
382772117,,Praça da Bandeira,residential,False,True,80.717,"LINESTRING (-36.9438758 -10.589577, -36.9438109 -10.5897714, -36.9437049 -10.5900456, -36.9436137 -10.5902552)",
131362251,,Rodovia Lucio Prado,residential,False,False,36.764,"LINESTRING (-36.9436137 -10.5902552, -36.943931 -10.5903649)",
131362251,,Rodovia Lucio Prado,residential,False,True,24.379,"LINESTRING (-36.9436137 -10.5902552, -36.9433969 -10.5902037)",
382772117,,Praça da Bandeira,residential,False,False,80.717,"LINESTRING (-36.9436137 -10.5902552, -36.9437049 -10.5900456, -36.9438109 -10.5897714, -36.9438758 -10.589577)",
131362249,,Rua Alegria,residential,False,False,38.081,"LINESTRING (-36.94102 -10.5904872, -36.9407853 -10.5902341)",
131362249,,Rua Alegria,residential,False,True,49.072,"LINESTRING (-36.94102 -10.5904872, -36.9413245 -10.5908115)",
203619205,,Travessa da Alegria,residential,False,True,81.992,"LINESTRING (-36.94102 -10.5904872, -36.9411689 -10.5903171, -36.941244 -10.5902143, -36.9413084 -10.5901194, -36.9413949 -10.5899797, -36.9414438 -10.5898821)",
203619209,,Rua São Pedro,residential,False,False,58.519,"LINESTRING (-36.9422384 -10.5898221, -36.9426106 -10.5894438)",
203619209,,Rua São Pedro,residential,False,True,64.33,"LINESTRING (-36.9422384 -10.5898221, -36.9418623 -10.5902671)",
"[203619205, 131409494]",,"['Beco Dedé', 'Travessa da Alegria']",residential,False,False,122.17699999999999,"LINESTRING (-36.9422384 -10.5898221, -36.9419682 -10.5896171, -36.9419409 -10.589598, -36.9419045 -10.5895776, -36.9418728 -10.5895659, -36.9418415 -10.5895555, -36.9418051 -10.5895489, -36.9417737 -10.589543, -36.9417426 -10.5895351, -36.9416866 -10.589516, -36.9416678 -10.5895095, -36.9416571 -10.589507, -36.9416499 -10.5895079, -36.941644 -10.589511, -36.9416329 -10.5895203, -36.9416142 -10.5895443, -36.9414438 -10.5898821)",
131410507,,Rua Arlindo Moura,residential,False,False,16.399,"LINESTRING (-36.9439452 -10.593738, -36.9440665 -10.5936512)",
"[829061109, 131410503]",,Rua José Cupertino,residential,False,"[False, True]",214.653,"LINESTRING (-36.9404179 -10.5923275, -36.9396375 -10.5926702, -36.9394811 -10.5927368, -36.9394463 -10.5927584, -36.9394325 -10.5927707, -36.9394213 -10.5927859, -36.9394134 -10.5928034, -36.9394095 -10.592821, -36.9394122 -10.5928372, -36.9394178 -10.5928525, -36.9394389 -10.5928788, -36.9394667 -10.5928983, -36.939509 -10.5929197, -36.9395569 -10.5929405, -36.9395847 -10.5929543, -36.9396132 -10.5929774, -36.9396404 -10.5930067, -36.9396555 -10.5930318, -36.9396662 -10.5930637, -36.9396816 -10.5931303, -36.9396856 -10.5931876, -36.9396863 -10.5932456, -36.9396863 -10.5933017, -36.9396722 -10.5933491, -36.9396441 -10.5934032, -36.9395851 -10.593473)",
131410503,,Rua José Cupertino,residential,False,True,52.86800000000001,"LINESTRING (-36.9404179 -10.5923275, -36.9405218 -10.5922603, -36.9405748 -10.5922036, -36.9406009 -10.5921482, -36.9406123 -10.5920895, -36.9406184 -10.5920315, -36.9406308 -10.5919352)",
131410517,,Rua Barão do Rio Branco,residential,False,True,87.532,"LINESTRING (-36.9404179 -10.5923275, -36.9406412 -10.5927618, -36.9406948 -10.5928634, -36.9407377 -10.5929194, -36.9407642 -10.5929487, -36.9408021 -10.592978, -36.9408269 -10.5929945)",
141001274,SE-226,Rodovia Lucio Prado,secondary,False,False,41.544,"LINESTRING (-36.9452075 -10.5906258, -36.945578 -10.5907092)",
131362251,,Rodovia Lucio Prado,residential,False,True,53.168,"LINESTRING (-36.9452075 -10.5906258, -36.9451202 -10.59061, -36.9447291 -10.5905392)",
131410518,,Rua Marechal Deodoro da Fonseca,residential,False,False,68.03,"LINESTRING (-36.9406019 -10.591646, -36.94021 -10.5911707)",
"[124632491, 883945837]",,"['Rua Marechal Deodoro da Fonseca', 'Praça Gonçalo Rollemberg']",residential,False,"[False, True]",41.458999999999996,"LINESTRING (-36.9406019 -10.591646, -36.9406512 -10.5916763, -36.9407223 -10.5917145, -36.9407947 -10.5917672, -36.9408265 -10.5918127, -36.9408967 -10.591874)",
883945838,,Travessa Marechal Deodoro da Fonseca,residential,False,False,22.06,"LINESTRING (-36.9406019 -10.591646, -36.9406244 -10.591783, -36.9406296 -10.5918424)",
131362251,,Rodovia Lucio Prado,residential,False,True,36.764,"LINESTRING (-36.943931 -10.5903649, -36.9436137 -10.5902552)",
131362251,,Rodovia Lucio Prado,residential,False,False,89.36,"LINESTRING (-36.943931 -10.5903649, -36.9440448 -10.5903898, -36.9447291 -10.5905392)",
131410502,,Travessa Moacir S Barreto,residential,False,True,54.44200000000001,"LINESTRING (-36.943931 -10.5903649, -36.9439898 -10.5904905, -36.9440646 -10.5906501, -36.9441394 -10.5908096)",
382772119,,Rua Getulio Vargas,residential,False,True,111.038,"LINESTRING (-36.9422586 -10.5912683, -36.9415776 -10.5920093)",
131410513,,Rua João de Deus,tertiary,False,False,43.870000000000005,"LINESTRING (-36.9422586 -10.5912683, -36.9420869 -10.5911219, -36.9419595 -10.5910053)",
131410513,,Rua João de Deus,tertiary,False,True,62.527,"LINESTRING (-36.9422586 -10.5912683, -36.9424611 -10.5914462, -36.94251 -10.5914957, -36.9425415 -10.5915346, -36.9425771 -10.5915912, -36.9426314 -10.5916875)",
131362238,,Avenida Tancredo Neves,residential,False,False,40.62,"LINESTRING (-36.9438284 -10.5931786, -36.9441623 -10.5930182)",
131362238,,Avenida Tancredo Neves,residential,False,True,45.106,"LINESTRING (-36.9438284 -10.5931786, -36.9434676 -10.5933755)",
131410506,,Travessa N I,residential,False,True,58.642,"LINESTRING (-36.9438284 -10.5931786, -36.9440665 -10.5936512)",
131410503,,Rua José Cupertino,residential,False,False,52.867999999999995,"LINESTRING (-36.9406308 -10.5919352, -36.9406184 -10.5920315, -36.9406123 -10.5920895, -36.9406009 -10.5921482, -36.9405748 -10.5922036, -36.9405218 -10.5922603, -36.9404179 -10.5923275)",
131410519,,,residential,False,False,29.884,"LINESTRING (-36.9406308 -10.5919352, -36.9406978 -10.5919142, -36.9408229 -10.5918872, -36.9408967 -10.591874)",
883945838,,Travessa Marechal Deodoro da Fonseca,residential,False,True,10.332,"LINESTRING (-36.9406308 -10.5919352, -36.9406325 -10.5918951, -36.9406296 -10.5918424)",
131410518,,Rua Marechal Deodoro da Fonseca,residential,False,True,68.03,"LINESTRING (-36.94021 -10.5911707, -36.9406019 -10.591646)",
203621579,,Rua Donanciano Correia,tertiary,False,False,64.714,"LINESTRING (-36.94021 -10.5911707, -36.940375 -10.5910831, -36.9404293 -10.591061, -36.9404802 -10.5910458, -36.9405426 -10.5910396, -36.9405959 -10.5910438, -36.9406767 -10.5910573, -36.9407706 -10.5910672)",
203621579,,Rua Donanciano Correia,tertiary,False,True,84.056,"LINESTRING (-36.94021 -10.5911707, -36.9401007 -10.591201, -36.9400236 -10.5912254, -36.9399525 -10.5912597, -36.9398727 -10.5913177, -36.939799 -10.5913889, -36.9397242 -10.5914973, -36.9396991 -10.5915316, -36.9396739 -10.5915553, -36.9396578 -10.5915659, -36.9396323 -10.5915754, -36.9395985 -10.591584)",
131362248,,Rua Mexico,residential,False,False,58.624,"LINESTRING (-36.944464 -10.5934612, -36.9442275 -10.592988)",
131410507,,Rua Arlindo Moura,residential,False,True,48.311,"LINESTRING (-36.944464 -10.5934612, -36.9440665 -10.5936512)",
"[131362248, 203621172]",,Rua Mexico,residential,False,True,95.02799999999999,"LINESTRING (-36.944464 -10.5934612, -36.9446209 -10.5938013, -36.9447845 -10.5942548)",
131410521,SE-226,,secondary,True,False,29.96,"LINESTRING (-36.9452435 -10.5908929, -36.9452075 -10.5906258)",
141001275,SE-226,Avenida Otávio Aciole,secondary,False,False,104.078,"LINESTRING (-36.9452435 -10.5908929, -36.9445584 -10.5912207, -36.9443858 -10.5912994)",
131410513,,Rua João de Deus,tertiary,False,True,62.962,"LINESTRING (-36.9415414 -10.5906158, -36.9419595 -10.5910053)",
203619209,,Rua São Pedro,residential,False,False,52.284,"LINESTRING (-36.9415414 -10.5906158, -36.9418623 -10.5902671)",
790294811,,Rua São Pedro,tertiary,False,True,32.18,"LINESTRING (-36.9415414 -10.5906158, -36.9413245 -10.5908115)",
131410502,,Travessa Moacir S Barreto,residential,False,False,60.758,"LINESTRING (-36.9443858 -10.5912994, -36.9441394 -10.5908096)",
