osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,junction,ref,access
116548584,False,2,Praça 28 de Fevereiro,secondary,40,True,28.307,"LINESTRING (-47.1517474 -22.7651859, -47.1516776 -22.7649396)",,,
990575204,True,2,Praça Vinte e Oito de Fevereiro,secondary,40,False,42.718,"LINESTRING (-47.1517808 -22.7645674, -47.1516776 -22.7649396)",,,
116548575,True,2,Rua Salvador Lombardi Netto,secondary,30,False,40.239,"LINESTRING (-47.1517808 -22.7645674, -47.1516561 -22.764639, -47.1514523 -22.7647653)",,,
116548574,True,2,Rua Manoel de Souza Filho,secondary,60,False,26.693,"LINESTRING (-47.149796 -22.7641299, -47.1500383 -22.7642177)",,,
127009416,True,,Rua Doutor Silvino de Godoy,residential,40,False,65.39399999999999,"LINESTRING (-47.149796 -22.7641299, -47.1496495 -22.7643418, -47.1495167 -22.764538, -47.1494559 -22.7646274)",,,
116548575,True,2,Rua Salvador Lombardi Netto,secondary,30,False,113.185,"LINESTRING (-47.1514523 -22.7647653, -47.1511425 -22.7649581, -47.1509225 -22.7651411, -47.150631 -22.7654374)",,,
116548581,True,3,Rua Eugênio Beraldo,secondary,40,False,66.87299999999999,"LINESTRING (-47.150631 -22.7654374, -47.1502206 -22.7650861, -47.1501508 -22.7650305)",,,
116551104,False,,Rua Salvador Lombardi Netto,residential,,True,206.005,"LINESTRING (-47.150631 -22.7654374, -47.1504839 -22.7656001, -47.1503645 -22.7657584, -47.1499836 -22.7663211, -47.1496297 -22.7669936, -47.1496134 -22.7670276)",,,
116548584,False,2,Praça 28 de Fevereiro,secondary,40,False,28.307,"LINESTRING (-47.1516776 -22.7649396, -47.1517474 -22.7651859)",,,
515015200,True,1,Praça 28 de Fevereiro,secondary,40,False,30.979,"LINESTRING (-47.1516776 -22.7649396, -47.1516138 -22.7648519, -47.1515508 -22.7648091, -47.1514523 -22.7647653)",,,
116548584,False,2,Praça 28 de Fevereiro,secondary,40,True,16.891,"LINESTRING (-47.1518264 -22.7653192, -47.1517474 -22.7651859)",,,
116548584,False,2,Praça 28 de Fevereiro,secondary,40,False,37.867999999999995,"LINESTRING (-47.1518264 -22.7653192, -47.15189 -22.7653746, -47.1519668 -22.7654214, -47.1521381 -22.7654967)",,,
116551127,True,2,Avenida Nove de Julho,tertiary,,False,270.641,"LINESTRING (-47.1518264 -22.7653192, -47.1512444 -22.7658139, -47.1509654 -22.7661309, -47.150763 -22.7664948, -47.1504601 -22.767115, -47.1504061 -22.7672357, -47.1503746 -22.767306)",,,
990952623,True,1,Praça 28 de Fevereiro,secondary,40,False,21.348,"LINESTRING (-47.1521381 -22.7654967, -47.1523379 -22.7655507)",,,
116548584,False,2,Praça 28 de Fevereiro,secondary,40,True,37.867999999999995,"LINESTRING (-47.1521381 -22.7654967, -47.1519668 -22.7654214, -47.15189 -22.7653746, -47.1518264 -22.7653192)",,,
116551122,False,,Rua Nossa Senhora de Fátima,residential,,False,72.978,"LINESTRING (-47.1525938 -22.7661449, -47.1530713 -22.7666316)",,,
116551122,False,,Rua Nossa Senhora de Fátima,residential,,True,50.047,"LINESTRING (-47.1525938 -22.7661449, -47.15253 -22.7660798, -47.1523395 -22.7659235, -47.1522359 -22.7658395)",,,
990952624,True,1,Rua Presidente Costa e Silva,residential,,False,19.982,"LINESTRING (-47.1522359 -22.7658395, -47.1522948 -22.7656682)",,,
116551122,False,,Rua Nossa Senhora de Fátima,residential,,False,50.047,"LINESTRING (-47.1522359 -22.7658395, -47.1523395 -22.7659235, -47.15253 -22.7660798, -47.1525938 -22.7661449)",,,
116551122,False,,Rua Nossa Senhora de Fátima,residential,,True,72.978,"LINESTRING (-47.1530713 -22.7666316, -47.1525938 -22.7661449)",,,
116551122,False,,Rua Nossa Senhora de Fátima,residential,,False,75.32300000000001,"LINESTRING (-47.1530713 -22.7666316, -47.1530948 -22.7666555, -47.1535642 -22.7671339)",,,
116551122,False,,Rua Nossa Senhora de Fátima,residential,,False,43.83,"LINESTRING (-47.1535642 -22.7671339, -47.153851 -22.7674262)",,,
116551122,False,,Rua Nossa Senhora de Fátima,residential,,True,75.32300000000001,"LINESTRING (-47.1535642 -22.7671339, -47.1530948 -22.7666555, -47.1530713 -22.7666316)",,,
990565254,True,2,Avenida José Paulino,primary,40,False,132.649,"LINESTRING (-47.1559239 -22.7612799, -47.1559947 -22.7612247, -47.1560806 -22.761158, -47.1563213 -22.7609866, -47.156628 -22.7607764, -47.1567804 -22.7606325, -47.1569072 -22.7605092)",,SPA 129/332,
193109179,True,2,Avenida José Paulino,primary,30,False,22.42,"LINESTRING (-47.1549923 -22.7622913, -47.1548118 -22.7624051)",,SPA 129/332,
122865830,True,2,Avenida Brasília,secondary,40,False,68.458,"LINESTRING (-47.1549923 -22.7622913, -47.1550179 -22.7623434, -47.1550877 -22.7624855, -47.1551895 -22.7626912, -47.1552029 -22.7627286, -47.1552072 -22.7627496, -47.1552041 -22.7627653, -47.1551566 -22.7628548)",,,
122865831,True,2,Rua Presidente Café Filho,tertiary,40,False,175.30599999999998,"LINESTRING (-47.1523137 -22.7639344, -47.1522689 -22.7640605, -47.1522582 -22.7642039, -47.1522689 -22.7643449, -47.1523065 -22.7645032, -47.1525425 -22.7648841, -47.1528698 -22.7653535)",,,
122865834,True,2,Avenida Brasília,secondary,30,False,66.183,"LINESTRING (-47.1551566 -22.7628548, -47.155051 -22.7628467, -47.1550336 -22.7628362, -47.1550172 -22.7628203, -47.1548947 -22.7625762, -47.1548372 -22.7624575, -47.1548118 -22.7624051)",,,
133392027,False,2,Rua Presidente Café Filho,residential,40,True,129.997,"LINESTRING (-47.1551566 -22.7628548, -47.1558076 -22.7625134, -47.1562637 -22.7622852)",,,
"[204566682, 990964219, 990964220]",True,"['1', '2']",Rua Presidente Café Filho,tertiary,40,False,337.055,"LINESTRING (-47.1551566 -22.7628548, -47.1550549 -22.7629006, -47.1549283 -22.7629621, -47.1538246 -22.7633828, -47.1537361 -22.7634026, -47.1536422 -22.7634125, -47.1530977 -22.7633136, -47.1529958 -22.7633136, -47.1529301 -22.763342, -47.1526123 -22.7635263, -47.1525227 -22.7635892, -47.1524291 -22.763687, -47.152362 -22.7638404, -47.1523137 -22.7639344)",,,
"[990934547, 990889877]",False,"['2', '3']",Avenida Brasília,secondary,50,True,86.03999999999999,"LINESTRING (-47.1551566 -22.7628548, -47.1552796 -22.7631256, -47.1553052 -22.7636052)",,,
193109179,True,2,Avenida José Paulino,primary,30,False,131.768,"LINESTRING (-47.1548118 -22.7624051, -47.1547281 -22.7624379, -47.1536534 -22.7628581, -47.1536292 -22.7628688)",,SPA 129/332,
133392027,False,2,Rua Presidente Café Filho,residential,40,False,80.788,"LINESTRING (-47.1578921 -22.7614933, -47.1572001 -22.7618407)",,,
990971144,True,1,Rua Presidente Café Filho,residential,40,False,19.842,"LINESTRING (-47.1578921 -22.7614933, -47.1580711 -22.7614255)",,,
194779140,True,,Rua Antonio Ferro,residential,40,False,24.46,"LINESTRING (-47.1534861 -22.7626928, -47.1536292 -22.7628688)",,,
1134101517,True,2,Avenida José Paulino,primary,40,False,127.17699999999999,"LINESTRING (-47.1534861 -22.7626928, -47.1535053 -22.7626821, -47.1536309 -22.7626126, -47.1541264 -22.7623416, -47.1545512 -22.7621067)",,SPA 129/332,
198077130,True,2,Avenida Nove de Julho,tertiary,,False,8.103,"LINESTRING (-47.150217 -22.767325, -47.1502473 -22.7672577)",,,
122868104,True,1,Avenida Pio XII,tertiary,,False,70.824,"LINESTRING (-47.150217 -22.767325, -47.1501714 -22.7673091, -47.1495743 -22.7670916)",,,
116551104,False,,Rua Salvador Lombardi Netto,residential,,False,8.168,"LINESTRING (-47.1495743 -22.7670916, -47.1496134 -22.7670276)",,,
122868104,True,1,Avenida Pio XII,tertiary,,False,37.989,"LINESTRING (-47.1495743 -22.7670916, -47.1492332 -22.7669582)",,,
116551104,False,,Rua Salvador Lombardi Netto,residential,,True,8.168,"LINESTRING (-47.1496134 -22.7670276, -47.1495743 -22.7670916)",,,
116551104,False,,Rua Salvador Lombardi Netto,residential,,False,206.005,"LINESTRING (-47.1496134 -22.7670276, -47.1496297 -22.7669936, -47.1499836 -22.7663211, -47.1503645 -22.7657584, -47.1504839 -22.7656001, -47.150631 -22.7654374)",,,
1134101523,True,1,Avenida Pio XII,tertiary,,False,69.853,"LINESTRING (-47.1496134 -22.7670276, -47.1501991 -22.7672418, -47.1502473 -22.7672577)",,,
116551119,True,,Rua Presidente Costa e Silva,residential,,False,230.855,"LINESTRING (-47.1509688 -22.7675155, -47.1510978 -22.767219, -47.1512135 -22.7669815, -47.1514348 -22.7666376, -47.1515328 -22.7665054, -47.1517191 -22.7662542, -47.1521912 -22.7658691, -47.1522271 -22.7658453, -47.1522359 -22.7658395)",,,
990971145,True,1,Rua Presidente Café Filho,residential,40,False,17.595,"LINESTRING (-47.1580622 -22.7614724, -47.1578921 -22.7614933)",,,
990971148,True,1,,secondary,40,False,5.418,"LINESTRING (-47.1580622 -22.7614724, -47.1580611 -22.7614481, -47.1580711 -22.7614255)",roundabout,,
990565254,True,2,Avenida José Paulino,primary,40,False,15.605,"LINESTRING (-47.1558007 -22.7613623, -47.1559239 -22.7612799)",,SPA 129/332,
160235718,True,1,,primary_link,20,False,34.612,"LINESTRING (-47.1558007 -22.7613623, -47.1558976 -22.7613676, -47.1559658 -22.7613921, -47.1560072 -22.7614329, -47.1560665 -22.7615147)",,,
129255654,True,,Rua Artene Secomandi,residential,30,False,88.73599999999999,"LINESTRING (-47.1560665 -22.7615147, -47.1560877 -22.7615599, -47.1561031 -22.7615945, -47.1562246 -22.7619169, -47.1562637 -22.7622852)",,,
193109179,True,2,Avenida José Paulino,primary,30,False,139.96599999999998,"LINESTRING (-47.1560665 -22.7615147, -47.1560414 -22.7615321, -47.1559798 -22.7615761, -47.1556556 -22.7618075, -47.1552703 -22.762088, -47.1550482 -22.762248, -47.1549923 -22.7622913)",,SPA 129/332,
658466996,True,2,Avenida dos Expedicionários,tertiary,40,False,41.025999999999996,"LINESTRING (-47.1489836 -22.7638354, -47.1489456 -22.7636858, -47.1489468 -22.7634705)",,PLN-448,
"[990181897, 116548574]",True,2,Rua Manoel de Souza Filho,secondary,60,False,53.516999999999996,"LINESTRING (-47.1489836 -22.7638354, -47.1490235 -22.7638501, -47.1491021 -22.7638786, -47.1494693 -22.7640116)",,,
990921445,True,3,Avenida Armelinda Pádua Pietrobom,tertiary,50,False,50.677,"LINESTRING (-47.1487912 -22.7642552, -47.1489836 -22.7638354)",,,
127009409,True,,Rua Álvaro Ribeiro,residential,,False,68.427,"LINESTRING (-47.1489736 -22.7653334, -47.1492861 -22.7654977, -47.1494757 -22.7655935, -47.1495559 -22.765634)",,,
127009416,True,,Rua Doutor Silvino de Godoy,residential,40,False,92.856,"LINESTRING (-47.1494559 -22.7646274, -47.1493563 -22.7647631, -47.1491412 -22.7650574, -47.1489736 -22.7653334)",,,
"[427533114, 990942279]",True,"['2', '3']",Avenida Doutor Roberto Moreira,secondary,40,False,79.739,"LINESTRING (-47.1494559 -22.7646274, -47.1492884 -22.7645366, -47.1491881 -22.7644799, -47.1487912 -22.7642552)",,,
197955181,True,2,Avenida José Paulino,primary,40,False,89.785,"LINESTRING (-47.1495559 -22.765634, -47.1496458 -22.7654924, -47.1499644 -22.765064, -47.1500061 -22.765008, -47.1500407 -22.764962)",,,
127014339,True,,Rua Padre José de Anchieta,residential,,False,73.001,"LINESTRING (-47.151127 -22.7632886, -47.1516894 -22.7635891, -47.1517403 -22.7636217)",,,
194781158,True,2,Avenida José Paulino,primary,40,False,17.323,"LINESTRING (-47.1517403 -22.7636217, -47.1518868 -22.7635441)",,SPA 129/332,
127014340,True,,Rua João Fávero,residential,,False,152.099,"LINESTRING (-47.1500383 -22.7642177, -47.151127 -22.7632886)",,,
926749053,True,2,Rua Manoel de Souza Filho,secondary,60,False,57.971000000000004,"LINESTRING (-47.1500383 -22.7642177, -47.1500696 -22.764231, -47.1504995 -22.7644401, -47.1505392 -22.7644594)",,,
127014647,False,,Rua Maria das Dores Leal de Queiroz,residential,,True,61.91,"LINESTRING (-47.1523536 -22.7617262, -47.1527813 -22.7613332)",,,
194779140,True,,Rua Antonio Ferro,residential,40,False,158.232,"LINESTRING (-47.1523536 -22.7617262, -47.1526386 -22.7619699, -47.153323 -22.7625493, -47.1534538 -22.7626649, -47.1534861 -22.7626928)",,,
260142172,True,,Rua Maria das Dores Leal de Queiroz,residential,,False,84.746,"LINESTRING (-47.1523536 -22.7617262, -47.1519349 -22.7620529, -47.1517223 -22.7622181)",,,
127014339,True,,Rua Padre José de Anchieta,residential,,False,58.294,"LINESTRING (-47.1506417 -22.7630155, -47.151127 -22.7632886)",,,
170019568,True,,Rua Maria das Dores Leal de Queiroz,residential,,False,163.506,"LINESTRING (-47.1506417 -22.7630155, -47.1500264 -22.763519, -47.1496133 -22.7638752, -47.1494693 -22.7640116)",,,
127014647,False,,Rua Maria das Dores Leal de Queiroz,residential,,False,78.252,"LINESTRING (-47.15334 -22.7608538, -47.1527813 -22.7613332)",,,
130098207,False,,Rua Maria das Dores Leal de Queiroz,residential,,True,183.054,"LINESTRING (-47.15334 -22.7608538, -47.1547888 -22.7598919)",,,
166895904,True,2,Rua Oscar Seixas de Queiroz,tertiary,50,False,76.305,"LINESTRING (-47.15334 -22.7608538, -47.1528427 -22.7603433)",,PLN-447,
127014424,True,2,Rua Oscar Seixas de Queiroz,tertiary,50,False,68.78399999999999,"LINESTRING (-47.1545512 -22.7621067, -47.1545374 -22.7620945, -47.1545078 -22.7620685, -47.1540967 -22.7616519)",,PLN-447,
1134101517,True,2,Avenida José Paulino,primary,40,False,152.579,"LINESTRING (-47.1545512 -22.7621067, -47.1546588 -22.7620472, -47.1551255 -22.761785, -47.1558007 -22.7613623)",,SPA 129/332,
127014423,True,,Rua Adelelmo Piva,residential,,False,140.528,"LINESTRING (-47.1526433 -22.763154, -47.1526078 -22.763118, -47.1517223 -22.7622181)",,,
"[261435192, 1134101517]",True,2,Avenida José Paulino,primary,40,False,100.49,"LINESTRING (-47.1526433 -22.763154, -47.1529672 -22.7629791, -47.1531259 -22.7628918, -47.1533988 -22.7627426, -47.1534861 -22.7626928)",,SPA 129/332,
260142172,True,,Rua Maria das Dores Leal de Queiroz,residential,,False,42.519000000000005,"LINESTRING (-47.1517223 -22.7622181, -47.1514463 -22.7624219, -47.1513986 -22.7624571)",,,
990566702,True,,Rua José Seixas de Queiroz,residential,40,False,71.455,"LINESTRING (-47.1569072 -22.7605092, -47.1565205 -22.7599746)",,,
990566346,True,,Avenida Aristóteles Costa,residential,,False,110.59100000000001,"LINESTRING (-47.1569072 -22.7605092, -47.1569721 -22.7603678, -47.1570821 -22.7602448, -47.1575424 -22.7597115)",,,
116548574,True,2,Rua Manoel de Souza Filho,secondary,60,False,35.988,"LINESTRING (-47.1494693 -22.7640116, -47.149796 -22.7641299)",,,
127014648,False,,Rua Antonio Ferro,residential,,False,79.349,"LINESTRING (-47.1497918 -22.7593828, -47.150317 -22.7599069)",,,
130099344,False,,Rua Manoel Rodrigues dos Santos,residential,30,True,47.662,"LINESTRING (-47.1497918 -22.7593828, -47.1501239 -22.7590829)",,,
"[130099344, 194778547]",False,,Rua Manoel Rodrigues dos Santos,residential,30,False,107.77,"LINESTRING (-47.1497918 -22.7593828, -47.1496268 -22.7595406, -47.1496061 -22.7595604, -47.1492876 -22.7598352, -47.1490357 -22.7600557)",,,
167130696,False,2,Avenida dos Expedicionários,tertiary,40,True,55.319,"LINESTRING (-47.149393 -22.7622031, -47.1497048 -22.7617971)",,PLN-448,
990178365,True,1,Rua Padre José de Anchieta,residential,40,False,18.086,"LINESTRING (-47.149393 -22.7622031, -47.1493856 -22.7622554, -47.149393 -22.7622995, -47.1494365 -22.762351)",,PLN-448,
127014649,True,,Rua Padre José de Anchieta,residential,,False,64.901,"LINESTRING (-47.1500981 -22.7627165, -47.1506417 -22.7630155)",,,
127015080,True,,Rua Aquelina Bonatti Malavazzi,residential,,False,57.832,"LINESTRING (-47.1500981 -22.7627165, -47.15054 -22.7623933)",,,yes
122866931,True,,Rua Antonio Ferro,residential,,False,150.702,"LINESTRING (-47.1507728 -22.7603604, -47.1518465 -22.7612859)",,,
127014648,False,,Rua Antonio Ferro,residential,,True,68.754,"LINESTRING (-47.1507728 -22.7603604, -47.150317 -22.7599069)",,,
866683331,False,2,Avenida dos Expedicionários,tertiary,40,True,80.13900000000001,"LINESTRING (-47.1507728 -22.7603604, -47.1508806 -22.7602295, -47.1513539 -22.7598845)",,PLN-448,
866684081,False,2,Avenida dos Expedicionários,tertiary,40,False,95.20700000000001,"LINESTRING (-47.1507728 -22.7603604, -47.1506585 -22.7605186, -47.1502579 -22.7610729)",,PLN-448,
194191414,True,,Rua Aquelina Bonatti Malavazzi,residential,,False,126.303,"LINESTRING (-47.1509481 -22.762063, -47.1518465 -22.7612859)",,,
127015083,True,,Rua Abílio Fernandes Serra,residential,,False,121.26599999999999,"LINESTRING (-47.1509481 -22.762063, -47.150673 -22.7618358, -47.1500915 -22.7613541, -47.1500679 -22.7613346)",,,
127015083,True,,Rua Abílio Fernandes Serra,residential,,False,63.672,"LINESTRING (-47.1513986 -22.7624571, -47.1509481 -22.762063)",,,
170019568,True,,Rua Maria das Dores Leal de Queiroz,residential,,False,99.39,"LINESTRING (-47.1513986 -22.7624571, -47.1506417 -22.7630155)",,,
122866931,True,,Rua Antonio Ferro,residential,,False,71.418,"LINESTRING (-47.1518465 -22.7612859, -47.1523536 -22.7617262)",,,
658466996,True,2,Avenida dos Expedicionários,tertiary,40,False,45.895,"LINESTRING (-47.1490089 -22.7627455, -47.1492536 -22.7623999)",,PLN-448,
167130696,False,2,Avenida dos Expedicionários,tertiary,40,False,57.033,"LINESTRING (-47.1500342 -22.7613838, -47.1497048 -22.7617971)",,PLN-448,
167130696,False,2,Avenida dos Expedicionários,tertiary,40,True,6.471,"LINESTRING (-47.1500342 -22.7613838, -47.1500679 -22.7613346)",,PLN-448,
183216132,True,1,Rua Antônio Gomes de Lima,tertiary,40,False,58.147000000000006,"LINESTRING (-47.1486242 -22.76311, -47.1487555 -22.7630512, -47.1488177 -22.7630003, -47.1488753 -22.7629433, -47.1489266 -22.7628814, -47.1489713 -22.7628153, -47.1490089 -22.7627455)",,,
127016346,False,,Rua Batista Perozzo,residential,,False,168.815,"LINESTRING (-47.1502579 -22.7610729, -47.1490357 -22.7600557)",,,
866684081,False,2,Avenida dos Expedicionários,tertiary,40,False,35.019,"LINESTRING (-47.1502579 -22.7610729, -47.1500679 -22.7613346)",,PLN-448,
866684081,False,2,Avenida dos Expedicionários,tertiary,40,True,95.20700000000001,"LINESTRING (-47.1502579 -22.7610729, -47.1506585 -22.7605186, -47.1507728 -22.7603604)",,PLN-448,
167130691,False,2,Avenida dos Expedicionários,tertiary,40,True,102.795,"LINESTRING (-47.1519817 -22.7594591, -47.152791 -22.7589135)",,PLN-448,
866683331,False,2,Avenida dos Expedicionários,tertiary,40,False,79.883,"LINESTRING (-47.1519817 -22.7594591, -47.1513539 -22.7598845)",,PLN-448,
"[170019571, 868533565]",False,2,Rua Oscar Seixas de Queiroz,tertiary,50,"[False, True]",84.38499999999999,"LINESTRING (-47.1519817 -22.7594591, -47.1516533 -22.7591193, -47.1514318 -22.7588945)",,,
127069447,False,,Rua da Imprensa,residential,,False,108.299,"LINESTRING (-47.1497048 -22.7617971, -47.15054 -22.7623933)",,,
167130696,False,2,Avenida dos Expedicionários,tertiary,40,False,55.319,"LINESTRING (-47.1497048 -22.7617971, -47.149393 -22.7622031)",,PLN-448,
167130696,False,2,Avenida dos Expedicionários,tertiary,40,True,57.033,"LINESTRING (-47.1497048 -22.7617971, -47.1500342 -22.7613838)",,PLN-448,
127015080,True,,Rua Aquelina Bonatti Malavazzi,residential,,False,55.677,"LINESTRING (-47.15054 -22.7623933, -47.1509481 -22.762063)",,,yes
127069447,False,,Rua da Imprensa,residential,,True,108.299,"LINESTRING (-47.15054 -22.7623933, -47.1497048 -22.7617971)",,,
127014647,False,,Rua Maria das Dores Leal de Queiroz,residential,,False,61.91,"LINESTRING (-47.1527813 -22.7613332, -47.1523536 -22.7617262)",,,
127014647,False,,Rua Maria das Dores Leal de Queiroz,residential,,True,78.252,"LINESTRING (-47.1527813 -22.7613332, -47.15334 -22.7608538)",,,
127069723,False,,Rua Pedro Motta,residential,,True,217.64800000000002,"LINESTRING (-47.1527813 -22.7613332, -47.1515221 -22.7600552, -47.1513539 -22.7598845)",,,
866683331,False,2,Avenida dos Expedicionários,tertiary,40,True,79.883,"LINESTRING (-47.1513539 -22.7598845, -47.1519817 -22.7594591)",,PLN-448,
127069723,False,,Rua Pedro Motta,residential,,False,217.64800000000002,"LINESTRING (-47.1513539 -22.7598845, -47.1515221 -22.7600552, -47.1527813 -22.7613332)",,,
866683331,False,2,Avenida dos Expedicionários,tertiary,40,False,80.13900000000001,"LINESTRING (-47.1513539 -22.7598845, -47.1508806 -22.7602295, -47.1507728 -22.7603604)",,PLN-448,
130098778,False,,Rua Bortolo José Ferro,residential,,False,73.217,"LINESTRING (-47.1575424 -22.7597115, -47.1573473 -22.7590781)",,,
127015080,True,,Rua Aquelina Bonatti Malavazzi,residential,,False,144.792,"LINESTRING (-47.1489468 -22.7634705, -47.1500981 -22.7627165)",,,yes
658466996,True,2,Avenida dos Expedicionários,tertiary,40,False,27.725,"LINESTRING (-47.1489468 -22.7634705, -47.1489424 -22.7632212)",,PLN-448,
891787629,False,,Rua Prudente Pigatto,residential,,False,24.903,"LINESTRING (-47.1555318 -22.7636858, -47.1553052 -22.7636052)",,,
129255655,False,,Rua Prudente Pigatto,residential,,False,151.188,"LINESTRING (-47.1555318 -22.7636858, -47.1556538 -22.7636017, -47.1558188 -22.7635213, -47.1559757 -22.7634558, -47.1560736 -22.7634335, -47.1561608 -22.7634199, -47.1562855 -22.7634063, -47.1563974 -22.7634129, -47.1565014 -22.7634261, -47.156598 -22.7634446, -47.1569172 -22.7635312)",,,
129255655,False,,Rua Prudente Pigatto,residential,,True,32.836,"LINESTRING (-47.1555318 -22.7636858, -47.1554218 -22.7637983, -47.1553342 -22.7639173)",,,
129255656,True,2,Rua Santo Pigatto,residential,30,False,127.193,"LINESTRING (-47.1572001 -22.7618407, -47.156967 -22.7607172)",,,
133392027,False,2,Rua Presidente Café Filho,residential,40,True,80.788,"LINESTRING (-47.1572001 -22.7618407, -47.1578921 -22.7614933)",,,
133392027,False,2,Rua Presidente Café Filho,residential,40,False,107.995,"LINESTRING (-47.1572001 -22.7618407, -47.1568987 -22.7619863, -47.1568495 -22.76201, -47.156666 -22.7620987, -47.1565601 -22.7621499, -47.1562637 -22.7622852)",,,
133392027,False,2,Rua Presidente Café Filho,residential,40,False,129.997,"LINESTRING (-47.1562637 -22.7622852, -47.1558076 -22.7625134, -47.1551566 -22.7628548)",,,
133392027,False,2,Rua Presidente Café Filho,residential,40,True,107.995,"LINESTRING (-47.1562637 -22.7622852, -47.1565601 -22.7621499, -47.156666 -22.7620987, -47.1568495 -22.76201, -47.1568987 -22.7619863, -47.1572001 -22.7618407)",,,
167273659,False,2,Avenida Brasília,secondary,50,True,17.981,"LINESTRING (-47.1555516 -22.7647938, -47.1555936 -22.7649508)",,,
167273673,False,,Rua Trinta e Um de Março,residential,,True,14.7,"LINESTRING (-47.1555516 -22.7647938, -47.1556919 -22.764821)",,,
167273659,False,2,Avenida Brasília,secondary,50,False,100.02199999999999,"LINESTRING (-47.1555516 -22.7647938, -47.1553816 -22.7641612, -47.1553342 -22.7639173)",,,
167273673,False,,Rua Trinta e Um de Março,residential,,False,52.010999999999996,"LINESTRING (-47.1555516 -22.7647938, -47.1554312 -22.7647858, -47.1553119 -22.764787, -47.1551791 -22.7648186, -47.1550616 -22.7648701)",,,
129256636,False,,Rua 31 de Março,residential,,False,76.645,"LINESTRING (-47.1571929 -22.7651609, -47.1564673 -22.7649952)",,,
134472175,False,,Rua Lotalto Secomandi,residential,,False,67.969,"LINESTRING (-47.1571929 -22.7651609, -47.1574601 -22.7646015)",,,
129256877,False,,Rua 11 de Agosto,residential,,False,59.53,"LINESTRING (-47.1578784 -22.767188, -47.1573867 -22.7674727)",,,
129273580,False,,Rua Quinze de Novembro,residential,,False,109.572,"LINESTRING (-47.1553342 -22.7639173, -47.1550616 -22.7648701)",,,
129255655,False,,Rua Prudente Pigatto,residential,,False,32.836,"LINESTRING (-47.1553342 -22.7639173, -47.1554218 -22.7637983, -47.1555318 -22.7636858)",,,
