osmid,highway,oneway,reversed,length,name,geometry,junction
226665828,residential,False,True,73.354,Rua Wadih Nassif,"LINESTRING (-48.3849635 -19.918288, -48.3843349 -19.9179949)",
226665601,residential,False,False,61.448,Rua da Saudade,"LINESTRING (-48.382531 -19.9183622, -48.3830554 -19.9186118)",
226665601,residential,False,True,30.222,Rua da Saudade,"LINESTRING (-48.382531 -19.9183622, -48.3822731 -19.9182394)",
226665633,residential,False,True,77.874,Rua José Sousa Leitão,"LINESTRING (-48.382531 -19.9183622, -48.3827136 -19.9181754, -48.3830351 -19.9178466)",
226665587,residential,False,False,134.311,Rua Maria Petrolina de Freitas,"LINESTRING (-48.3771078 -19.9185859, -48.3776702 -19.9174999)",
226665587,residential,False,True,95.569,Rua Maria Petrolina de Freitas,"LINESTRING (-48.3771078 -19.9185859, -48.3767073 -19.9193585)",
226665606,residential,False,False,97.545,Rua Clarindo Parreira de Souza,"LINESTRING (-48.3771078 -19.9185859, -48.3779421 -19.9189787)",
226665606,residential,False,True,88.611,Rua Clarindo Parreira de Souza,"LINESTRING (-48.3771078 -19.9185859, -48.3763499 -19.9182291)",
226665601,residential,False,True,61.448,Rua da Saudade,"LINESTRING (-48.3830554 -19.9186118, -48.382531 -19.9183622)",
226665669,residential,False,True,145.783,Rua Benedito Lima,"LINESTRING (-48.3830554 -19.9186118, -48.3824512 -19.9197934)",
818422897,residential,False,False,91.459,Rua da Saudade,"LINESTRING (-48.3830554 -19.9186118, -48.3838343 -19.9189863)",
226665669,residential,False,False,62.616,Rua Benedito Lima,"LINESTRING (-48.3830554 -19.9186118, -48.3832079 -19.9183253, -48.3833234 -19.9181082)",
226665605,residential,False,False,91.603,Rua Uberaba,"LINESTRING (-48.3800872 -19.9186602, -48.3808676 -19.9190348)",
226665605,residential,False,True,91.84,Rua Uberaba,"LINESTRING (-48.3800872 -19.9186602, -48.3793048 -19.9182846)",
226665594,residential,False,False,132.07500000000002,Rua Lázaro Florentino Mota,"LINESTRING (-48.3800872 -19.9186602, -48.3799569 -19.9189036, -48.3795193 -19.9197212)",
226665594,residential,False,True,144.973,Rua Lázaro Florentino Mota,"LINESTRING (-48.3800872 -19.9186602, -48.3801975 -19.9184542, -48.3807106 -19.9174956)",
226665588,residential,False,False,83.539,Rua Luciano Barreto,"LINESTRING (-48.3759392 -19.919002, -48.3755817 -19.9196739)",
226665588,residential,False,True,96.071,Rua Luciano Barreto,"LINESTRING (-48.3759392 -19.919002, -48.3763499 -19.9182291)",
226665668,residential,False,False,89.551,Rua Uberlândia,"LINESTRING (-48.3759392 -19.919002, -48.3767073 -19.9193585)",
818422897,residential,False,False,70.321,Rua da Saudade,"LINESTRING (-48.3838343 -19.9189863, -48.384436 -19.919269)",
818422897,residential,False,True,91.459,Rua da Saudade,"LINESTRING (-48.3838343 -19.9189863, -48.3830554 -19.9186118)",
226665673,residential,False,False,147.143,Rua Padre Vicente Plácido Borges,"LINESTRING (-48.3838343 -19.9189863, -48.3837515 -19.9191507, -48.383667 -19.9193121, -48.3835718 -19.9194962, -48.3834699 -19.9196702, -48.3832258 -19.920179)",
226665673,residential,False,True,122.03599999999999,Rua Padre Vicente Plácido Borges,"LINESTRING (-48.3838343 -19.9189863, -48.3839218 -19.9188052, -48.3840211 -19.9186085, -48.3840989 -19.9184547, -48.3841914 -19.9182781, -48.3842598 -19.918142, -48.3843349 -19.9179949)",
226665599,residential,True,False,133.522,Rua Tupis,"LINESTRING (-48.3779421 -19.9189787, -48.3785186 -19.9179072)",
226665606,residential,False,True,97.545,Rua Clarindo Parreira de Souza,"LINESTRING (-48.3779421 -19.9189787, -48.3771078 -19.9185859)",
1097808390,residential,False,False,92.539,Rua Pedro Lima Chagas,"LINESTRING (-48.3779421 -19.9189787, -48.3787336 -19.9193513)",
226665591,residential,False,False,145.274,Rua Tupinambás,"LINESTRING (-48.3808676 -19.9190348, -48.3814898 -19.9178666)",
226665591,residential,False,True,131.359,Rua Tupinambás,"LINESTRING (-48.3808676 -19.9190348, -48.3803052 -19.9200912)",
226665605,residential,False,False,92.285,Rua Uberaba,"LINESTRING (-48.3808676 -19.9190348, -48.3816538 -19.9194122)",
226665605,residential,False,True,91.603,Rua Uberaba,"LINESTRING (-48.3808676 -19.9190348, -48.3800872 -19.9186602)",
226665671,tertiary,False,False,122.23,Rua Presidente Vargas,"LINESTRING (-48.384436 -19.919269, -48.3849635 -19.918288)",
226665671,tertiary,False,True,146.854,Rua Presidente Vargas,"LINESTRING (-48.384436 -19.919269, -48.3838334 -19.920462)",
818422897,residential,False,True,70.321,Rua da Saudade,"LINESTRING (-48.384436 -19.919269, -48.3838343 -19.9189863)",
226665587,residential,False,False,95.569,Rua Maria Petrolina de Freitas,"LINESTRING (-48.3767073 -19.9193585, -48.3771078 -19.9185859)",
226665587,residential,False,True,84.536,Rua Maria Petrolina de Freitas,"LINESTRING (-48.3767073 -19.9193585, -48.3763515 -19.9200412)",
226665668,residential,False,False,96.165,Rua Uberlândia,"LINESTRING (-48.3767073 -19.9193585, -48.3775322 -19.9197412)",
226665668,residential,False,True,89.551,Rua Uberlândia,"LINESTRING (-48.3767073 -19.9193585, -48.3759392 -19.919002)",
448012204,residential,False,False,94.458,Rua Bororos,"LINESTRING (-48.3787336 -19.9193513, -48.3783274 -19.9201101)",
448012204,residential,False,True,132.795,Rua Bororos,"LINESTRING (-48.3787336 -19.9193513, -48.3793048 -19.9182846)",
1097808390,residential,False,False,91.862,Rua Pedro Lima Chagas,"LINESTRING (-48.3787336 -19.9193513, -48.3795193 -19.9197212)",
1097808390,residential,False,True,92.539,Rua Pedro Lima Chagas,"LINESTRING (-48.3787336 -19.9193513, -48.3779421 -19.9189787)",
226665605,residential,False,False,93.52,Rua Uberaba,"LINESTRING (-48.3816538 -19.9194122, -48.3824512 -19.9197934)",
226665605,residential,False,True,92.285,Rua Uberaba,"LINESTRING (-48.3816538 -19.9194122, -48.3808676 -19.9190348)",
226665834,residential,False,False,145.597,Rua Jerônimo Haide de Souza Melo,"LINESTRING (-48.3816538 -19.9194122, -48.3822731 -19.9182394)",
226665834,residential,False,True,130.634,Rua Jerônimo Haide de Souza Melo,"LINESTRING (-48.3816538 -19.9194122, -48.3810982 -19.9204645)",
226665588,residential,False,True,83.539,Rua Luciano Barreto,"LINESTRING (-48.3755817 -19.9196739, -48.3759392 -19.919002)",
226665670,residential,False,False,90.247,Rua Araguari,"LINESTRING (-48.3755817 -19.9196739, -48.3763515 -19.9200412)",
226665599,residential,True,False,95.0,Rua Tupis,"LINESTRING (-48.3775322 -19.9197412, -48.3779421 -19.9189787)",
226665668,residential,False,False,92.701,Rua Uberlândia,"LINESTRING (-48.3775322 -19.9197412, -48.3783274 -19.9201101)",
226665668,residential,False,True,96.165,Rua Uberlândia,"LINESTRING (-48.3775322 -19.9197412, -48.3767073 -19.9193585)",
226665594,residential,False,False,93.923,Rua Lázaro Florentino Mota,"LINESTRING (-48.3795193 -19.9197212, -48.3791154 -19.9204757)",
1097808390,residential,False,False,91.885,Rua Pedro Lima Chagas,"LINESTRING (-48.3795193 -19.9197212, -48.3803052 -19.9200912)",
1097808390,residential,False,True,91.862,Rua Pedro Lima Chagas,"LINESTRING (-48.3795193 -19.9197212, -48.3787336 -19.9193513)",
226665594,residential,False,True,132.07500000000002,Rua Lázaro Florentino Mota,"LINESTRING (-48.3795193 -19.9197212, -48.3799569 -19.9189036, -48.3800872 -19.9186602)",
226665605,residential,False,False,91.629,Rua Uberaba,"LINESTRING (-48.3824512 -19.9197934, -48.3832258 -19.920179)",
226665605,residential,False,True,93.52,Rua Uberaba,"LINESTRING (-48.3824512 -19.9197934, -48.3816538 -19.9194122)",
226665669,residential,False,False,145.783,Rua Benedito Lima,"LINESTRING (-48.3824512 -19.9197934, -48.3830554 -19.9186118)",
226665669,residential,False,True,130.686,Rua Benedito Lima,"LINESTRING (-48.3824512 -19.9197934, -48.3818917 -19.9208444)",
226665587,residential,False,False,84.536,Rua Maria Petrolina de Freitas,"LINESTRING (-48.3763515 -19.9200412, -48.3767073 -19.9193585)",
226665587,residential,False,True,92.138,Rua Maria Petrolina de Freitas,"LINESTRING (-48.3763515 -19.9200412, -48.3759683 -19.9207874)",
226665670,residential,False,False,95.061,Rua Araguari,"LINESTRING (-48.3763515 -19.9200412, -48.3771623 -19.9204282)",
226665670,residential,False,True,90.247,Rua Araguari,"LINESTRING (-48.3763515 -19.9200412, -48.3755817 -19.9196739)",
226665591,residential,False,False,131.359,Rua Tupinambás,"LINESTRING (-48.3803052 -19.9200912, -48.3808676 -19.9190348)",
226665591,residential,False,True,93.78,Rua Tupinambás,"LINESTRING (-48.3803052 -19.9200912, -48.3799132 -19.9208498)",
1097808390,residential,False,False,92.713,Rua Pedro Lima Chagas,"LINESTRING (-48.3803052 -19.9200912, -48.3810982 -19.9204645)",
1097808390,residential,False,True,91.885,Rua Pedro Lima Chagas,"LINESTRING (-48.3803052 -19.9200912, -48.3795193 -19.9197212)",
226665668,residential,False,False,91.864,Rua Uberlândia,"LINESTRING (-48.3783274 -19.9201101, -48.3791154 -19.9204757)",
226665668,residential,False,True,92.701,Rua Uberlândia,"LINESTRING (-48.3783274 -19.9201101, -48.3775322 -19.9197412)",
448012204,residential,False,False,86.66,Rua Bororos,"LINESTRING (-48.3783274 -19.9201101, -48.3779544 -19.9208061)",
448012204,residential,False,True,94.458,Rua Bororos,"LINESTRING (-48.3783274 -19.9201101, -48.3787336 -19.9193513)",
226665605,residential,False,False,70.887,Rua Uberaba,"LINESTRING (-48.3832258 -19.920179, -48.3838334 -19.920462)",
226665605,residential,False,True,91.629,Rua Uberaba,"LINESTRING (-48.3832258 -19.920179, -48.3824512 -19.9197934)",
226665673,residential,False,False,127.974,Rua Padre Vicente Plácido Borges,"LINESTRING (-48.3832258 -19.920179, -48.3826756 -19.9212071)",
226665673,residential,False,True,147.143,Rua Padre Vicente Plácido Borges,"LINESTRING (-48.3832258 -19.920179, -48.3834699 -19.9196702, -48.3835718 -19.9194962, -48.383667 -19.9193121, -48.3837515 -19.9191507, -48.3838343 -19.9189863)",
226665599,residential,True,False,85.621,Rua Tupis,"LINESTRING (-48.3771623 -19.9204282, -48.3775322 -19.9197412)",
226665670,residential,False,False,92.859,Rua Araguari,"LINESTRING (-48.3771623 -19.9204282, -48.3779544 -19.9208061)",
226665670,residential,False,True,95.061,Rua Araguari,"LINESTRING (-48.3771623 -19.9204282, -48.3763515 -19.9200412)",
226665605,residential,False,False,122.696,Rua Uberaba,"LINESTRING (-48.3838334 -19.920462, -48.3848804 -19.9209606)",
226665605,residential,False,True,70.887,Rua Uberaba,"LINESTRING (-48.3838334 -19.920462, -48.3832258 -19.920179)",
226665671,tertiary,False,False,146.854,Rua Presidente Vargas,"LINESTRING (-48.3838334 -19.920462, -48.384436 -19.919269)",
226665671,tertiary,False,True,129.581,Rua Presidente Vargas,"LINESTRING (-48.3838334 -19.920462, -48.3832486 -19.9214895)",
226665594,residential,False,False,87.702,Rua Lázaro Florentino Mota,"LINESTRING (-48.3791154 -19.9204757, -48.3787382 -19.9211802)",
226665594,residential,False,True,93.923,Rua Lázaro Florentino Mota,"LINESTRING (-48.3791154 -19.9204757, -48.3795193 -19.9197212)",
