osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed,bridge
276737230,Rua Atílio Verdi,residential,False,False,102.64,"LINESTRING (-49.9368315 -27.2539689, -49.9370797 -27.2548652)",,,,
276737231,Rua Itajaí,residential,False,True,52.833,"LINESTRING (-49.9368315 -27.2539689, -49.937354 -27.2538689)",,,40,
"[1074923851, 276737230]","['Rua Atílio Verdi', 'Rua Irineu Bornhausen']",residential,False,"[False, True]",247.348,"LINESTRING (-49.9368315 -27.2539689, -49.9364904 -27.2524883, -49.9364474 -27.2523763, -49.9364018 -27.2523048, -49.9358383 -27.2524134)",,,,
276737231,Rua Itajaí,residential,False,False,58.574,"LINESTRING (-49.9368315 -27.2539689, -49.9363704 -27.2540571, -49.9363274 -27.2540653, -49.9362522 -27.2540797)",,,40,
349561036,Rua Gottlieb Reif,residential,False,True,100.923,"LINESTRING (-49.9362522 -27.2540797, -49.9364722 -27.254966)",,,40,
276737231,Rua Itajaí,residential,False,False,66.454,"LINESTRING (-49.9362522 -27.2540797, -49.93617 -27.2540954, -49.9361281 -27.2541035, -49.9357016 -27.2541851, -49.935595 -27.2542055)",,,40,
276737231,Rua Itajaí,residential,False,True,58.574,"LINESTRING (-49.9362522 -27.2540797, -49.9363274 -27.2540653, -49.9363704 -27.2540571, -49.9368315 -27.2539689)",,,40,
349561036,Rua Gottlieb Reif,residential,False,False,189.74799999999996,"LINESTRING (-49.9362522 -27.2540797, -49.9362407 -27.2540333, -49.9359046 -27.2526801, -49.9358561 -27.2524851, -49.9358383 -27.2524134)",,,40,
276737638,Rua Guilherme Gembala,residential,False,False,77.013,"LINESTRING (-49.9340664 -27.2544979, -49.9339128 -27.2538189)",,,,
276737640,Rua Guilherme Gembala,residential,False,False,172.986,"LINESTRING (-49.9340664 -27.2544979, -49.9343726 -27.2560296)",,,,
276737231,Rua Itajaí,residential,False,False,86.776,"LINESTRING (-49.9340664 -27.2544979, -49.9339794 -27.2545145, -49.9339112 -27.2545276, -49.9334057 -27.2546243, -49.933329 -27.254639, -49.9332082 -27.2546621)",,,40,
276737231,Rua Itajaí,residential,False,True,80.416,"LINESTRING (-49.9340664 -27.2544979, -49.9341416 -27.2544835, -49.934188 -27.2544746, -49.9348617 -27.2543457)",,,40,
276737650,Rua São Paulo,residential,False,True,108.484,"LINESTRING (-49.9291974 -27.2554284, -49.9292296 -27.2564036)",,,40,
"[1074923832, 276737650]",Rua São Paulo,residential,False,False,195.25899999999996,"LINESTRING (-49.9291974 -27.2554284, -49.9291879 -27.2553474, -49.9291572 -27.255085, -49.9290472 -27.2549014, -49.9287656 -27.2546844, -49.9286798 -27.2546034, -49.9285671 -27.2545032, -49.9285054 -27.2543911, -49.9285457 -27.2542171, -49.9286215 -27.2540257, -49.9286637 -27.253919)",,,40,
765542156,Rua Itajaí,residential,False,True,95.719,"LINESTRING (-49.9291974 -27.2554284, -49.9295041 -27.2553701, -49.9301443 -27.2552483)",,,40,
276737232,Rua Irineu Bornhausen,residential,False,True,63.856,"LINESTRING (-49.9358383 -27.2524134, -49.935207 -27.2525351)",,,,
349561036,Rua Gottlieb Reif,residential,False,True,189.74799999999996,"LINESTRING (-49.9358383 -27.2524134, -49.9358561 -27.2524851, -49.9359046 -27.2526801, -49.9362407 -27.2540333, -49.9362522 -27.2540797)",,,40,
"[1074923851, 276737230]","['Rua Atílio Verdi', 'Rua Irineu Bornhausen']",residential,False,"[False, True]",247.348,"LINESTRING (-49.9358383 -27.2524134, -49.9364018 -27.2523048, -49.9364474 -27.2523763, -49.9364904 -27.2524883, -49.9368315 -27.2539689)",,,,
276737639,Rua Ella Stahmer,residential,False,True,17.793,"LINESTRING (-49.9328149 -27.2529964, -49.9328519 -27.253153)",,,,
276737232,Rua Irineu Bornhausen,residential,False,False,88.294,"LINESTRING (-49.9328149 -27.2529964, -49.9329358 -27.2529731, -49.9336878 -27.2528281)",,,,
276737232,Rua Irineu Bornhausen,residential,False,False,63.856,"LINESTRING (-49.935207 -27.2525351, -49.9358383 -27.2524134)",,,,
276737232,Rua Irineu Bornhausen,residential,False,True,153.67,"LINESTRING (-49.935207 -27.2525351, -49.9342171 -27.252726, -49.9336878 -27.2528281)",,,,
276737636,,residential,False,False,150.955,"LINESTRING (-49.9352807 -27.252877, -49.935595 -27.2542055)",,,,
276737636,,residential,False,True,150.955,"LINESTRING (-49.935595 -27.2542055, -49.9352807 -27.252877)",,,,
276737231,Rua Itajaí,residential,False,False,44.367999999999995,"LINESTRING (-49.935595 -27.2542055, -49.9352546 -27.2542706, -49.9351562 -27.2542894)",,,40,
276737231,Rua Itajaí,residential,False,True,66.454,"LINESTRING (-49.935595 -27.2542055, -49.9357016 -27.2541851, -49.9361281 -27.2541035, -49.93617 -27.2540954, -49.9362522 -27.2540797)",,,40,
276737231,Rua Itajaí,residential,False,False,29.777,"LINESTRING (-49.9351562 -27.2542894, -49.9348617 -27.2543457)",,,40,
276737641,Rua Izidoro Verdi,residential,False,False,120.233,"LINESTRING (-49.9351562 -27.2542894, -49.9354202 -27.2553449)",,,,
276737231,Rua Itajaí,residential,False,True,44.367999999999995,"LINESTRING (-49.9351562 -27.2542894, -49.9352546 -27.2542706, -49.935595 -27.2542055)",,,40,
276737638,Rua Guilherme Gembala,residential,False,True,112.395,"LINESTRING (-49.9336878 -27.2528281, -49.9339128 -27.2538189)",,,,
276737232,Rua Irineu Bornhausen,residential,False,False,153.67,"LINESTRING (-49.9336878 -27.2528281, -49.9342171 -27.252726, -49.935207 -27.2525351)",,,,
276737232,Rua Irineu Bornhausen,residential,False,True,88.294,"LINESTRING (-49.9336878 -27.2528281, -49.9329358 -27.2529731, -49.9328149 -27.2529964)",,,,
276737639,Rua Ella Stahmer,residential,False,False,77.033,"LINESTRING (-49.9332082 -27.2546621, -49.9330481 -27.2539841)",,,,
276737231,Rua Itajaí,residential,False,True,86.77600000000001,"LINESTRING (-49.9332082 -27.2546621, -49.933329 -27.254639, -49.9334057 -27.2546243, -49.9339112 -27.2545276, -49.9339794 -27.2545145, -49.9340664 -27.2544979)",,,40,
276737639,Rua Ella Stahmer,residential,False,True,172.75400000000002,"LINESTRING (-49.9332082 -27.2546621, -49.9333633 -27.2553193, -49.9335671 -27.2561826)",,,,
1078840356,Rua Itajaí,residential,False,False,96.25,"LINESTRING (-49.9332082 -27.2546621, -49.9331238 -27.2546782, -49.9323497 -27.2548263, -49.9322563 -27.2548442)",,,40,
276737639,Rua Ella Stahmer,residential,False,False,9.396,"LINESTRING (-49.9335866 -27.2562653, -49.9335671 -27.2561826)",,,,
940391026,Rua 1° de Maio,tertiary,True,False,95.795,"LINESTRING (-49.9335866 -27.2562653, -49.9327548 -27.2564218, -49.9326385 -27.2564437)",,,,
276737640,Rua Guilherme Gembala,residential,False,True,9.549,"LINESTRING (-49.9343916 -27.2561138, -49.9343726 -27.2560296)",,,,
940391026,Rua 1° de Maio,tertiary,True,False,81.33700000000002,"LINESTRING (-49.9343916 -27.2561138, -49.9342182 -27.2561464, -49.9340813 -27.2561722, -49.9338521 -27.2562154, -49.9337164 -27.2562409, -49.9335866 -27.2562653)",,,,
276737641,Rua Izidoro Verdi,residential,False,True,120.233,"LINESTRING (-49.9354202 -27.2553449, -49.9351562 -27.2542894)",,,,
276737639,Rua Ella Stahmer,residential,False,False,17.793,"LINESTRING (-49.9328519 -27.253153, -49.9328149 -27.2529964)",,,,
276737639,Rua Ella Stahmer,residential,False,True,94.428,"LINESTRING (-49.9328519 -27.253153, -49.9330175 -27.2538545, -49.9330481 -27.2539841)",,,,
1052878171,Rua Catarina Reif,residential,False,True,96.65899999999999,"LINESTRING (-49.9328519 -27.253153, -49.9327496 -27.2531722, -49.9318952 -27.2533327)",,,,
765542157,Rua Catarina Reif,residential,False,False,112.681,"LINESTRING (-49.9286637 -27.253919, -49.9296725 -27.2537483, -49.9297161 -27.2537409, -49.9297835 -27.2537295)",,,40,
1074923832,Rua São Paulo,residential,False,False,190.893,"LINESTRING (-49.9286637 -27.253919, -49.9286819 -27.2538298, -49.9287388 -27.2535518, -49.9288434 -27.2531584, -49.9290392 -27.252691, -49.9291583 -27.2522634)",,,40,
"[1074923832, 276737650]",Rua São Paulo,residential,False,True,195.25900000000001,"LINESTRING (-49.9286637 -27.253919, -49.9286215 -27.2540257, -49.9285457 -27.2542171, -49.9285054 -27.2543911, -49.9285671 -27.2545032, -49.9286798 -27.2546034, -49.9287656 -27.2546844, -49.9290472 -27.2549014, -49.9291572 -27.255085, -49.9291879 -27.2553474, -49.9291974 -27.2554284)",,,40,
276737642,Rua Catarina Reif,residential,False,True,104.65100000000001,"LINESTRING (-49.9318952 -27.2533327, -49.930986 -27.2535035, -49.9309446 -27.2535113, -49.9308594 -27.2535273)",,,40,
765529044,Rua Castelo Branco,tertiary,False,True,171.82,"LINESTRING (-49.9318952 -27.2533327, -49.9321526 -27.25441, -49.9322361 -27.2547594, -49.9322563 -27.2548442)",2,,40,
1052878171,Rua Catarina Reif,residential,False,False,96.65899999999999,"LINESTRING (-49.9318952 -27.2533327, -49.9327496 -27.2531722, -49.9328519 -27.253153)",,,,
765529044,Rua Castelo Branco,tertiary,False,False,171.82,"LINESTRING (-49.9322563 -27.2548442, -49.9322361 -27.2547594, -49.9321526 -27.25441, -49.9318952 -27.2533327)",2,,40,
765529044,Rua Castelo Branco,tertiary,False,True,93.023,"LINESTRING (-49.9322563 -27.2548442, -49.9322811 -27.2549479, -49.9324519 -27.2556625)",2,,40,
1078840355,Rua Itajaí,residential,False,False,108.444,"LINESTRING (-49.9322563 -27.2548442, -49.9321708 -27.2548606, -49.9312827 -27.2550305, -49.9311838 -27.2550494)",,,40,
1078840356,Rua Itajaí,residential,False,True,96.25000000000001,"LINESTRING (-49.9322563 -27.2548442, -49.9323497 -27.2548263, -49.9331238 -27.2546782, -49.9332082 -27.2546621)",,,40,
276737642,Rua Catarina Reif,residential,False,False,104.651,"LINESTRING (-49.9308594 -27.2535273, -49.9309446 -27.2535113, -49.930986 -27.2535035, -49.9318952 -27.2533327)",,,40,
276737642,Rua Catarina Reif,residential,False,True,108.704,"LINESTRING (-49.9308594 -27.2535273, -49.9308059 -27.2535374, -49.9307598 -27.253546, -49.9299113 -27.2537055, -49.9298695 -27.2537133, -49.9297835 -27.2537295)",,,40,
276737644,Rua Afonso Pena,residential,False,True,172.261,"LINESTRING (-49.9308594 -27.2535273, -49.9311643 -27.254958, -49.9311838 -27.2550494)",2,,40,
276737642,Rua Catarina Reif,residential,False,False,108.70400000000001,"LINESTRING (-49.9297835 -27.2537295, -49.9298695 -27.2537133, -49.9299113 -27.2537055, -49.9307598 -27.253546, -49.9308059 -27.2535374, -49.9308594 -27.2535273)",,,40,
276737646,Rua Eugênio Schneider,residential,False,False,172.608,"LINESTRING (-49.9297835 -27.2537295, -49.9298041 -27.2538163, -49.9299766 -27.2545425, -49.9301443 -27.2552483)",,,40,
765542157,Rua Catarina Reif,residential,False,True,112.681,"LINESTRING (-49.9297835 -27.2537295, -49.9297161 -27.2537409, -49.9296725 -27.2537483, -49.9286637 -27.253919)",,,40,
276737646,Rua Eugênio Schneider,residential,False,True,172.608,"LINESTRING (-49.9301443 -27.2552483, -49.9299766 -27.2545425, -49.9298041 -27.2538163, -49.9297835 -27.2537295)",,,40,
765542156,Rua Itajaí,residential,False,False,95.719,"LINESTRING (-49.9301443 -27.2552483, -49.9295041 -27.2553701, -49.9291974 -27.2554284)",,,40,
1052878180,Rua Eugênio Schneider,residential,False,False,177.34,"LINESTRING (-49.9301443 -27.2552483, -49.93037 -27.2562776, -49.9304875 -27.2568137)",,,40,
1078840355,Rua Itajaí,residential,False,True,105.107,"LINESTRING (-49.9301443 -27.2552483, -49.9302333 -27.2552313, -49.9310862 -27.2550681, -49.9311838 -27.2550494)",,,40,
765542090,Rua Eugênio Schneider,residential,False,True,97.27,"LINESTRING (-49.9304875 -27.2568137, -49.930554 -27.2570936, -49.9306198 -27.2573708, -49.9306362 -27.2574396, -49.9306794 -27.2576215, -49.9306908 -27.2576696)",,,,
765542091,Rua 1° de Maio,tertiary,False,False,159.462,"LINESTRING (-49.9304875 -27.2568137, -49.9302194 -27.2568793, -49.9299645 -27.2569758, -49.9297071 -27.2571237, -49.9294764 -27.2572667, -49.9293369 -27.2574432, -49.9292081 -27.2576101)",,,,
1052878180,Rua Eugênio Schneider,residential,False,True,177.34,"LINESTRING (-49.9304875 -27.2568137, -49.93037 -27.2562776, -49.9301443 -27.2552483)",,,40,
1078840348,Rua 1° de Maio,tertiary,True,False,100.998,"LINESTRING (-49.9304875 -27.2568137, -49.9306271 -27.256741, -49.9309221 -27.256685, -49.9314052 -27.2565932, -49.9314681 -27.2565814)",,,,
907904144,Rua Afonso Pena,residential,True,False,9.004,"LINESTRING (-49.931486 -27.2566608, -49.9314681 -27.2565814)",,,,
1078840349,Rua 1° de Maio,tertiary,True,False,100.549,"LINESTRING (-49.931486 -27.2566608, -49.9309397 -27.2567634, -49.9306448 -27.2568189, -49.9304875 -27.2568137)",,,,
765529044,Rua Castelo Branco,tertiary,False,False,9.218,"LINESTRING (-49.9326385 -27.2564437, -49.9326192 -27.2563626)",2,,40,
765542088,Rua Castelo Branco,tertiary,False,False,90.748,"LINESTRING (-49.9326385 -27.2564437, -49.9326582 -27.2565259, -49.9328293 -27.257242)",2,,40,
940391026,Rua 1° de Maio,tertiary,True,False,105.131,"LINESTRING (-49.9326385 -27.2564437, -49.9319845 -27.2565668, -49.931598 -27.2566395)",,,,
1074923832,Rua São Paulo,residential,False,True,190.893,"LINESTRING (-49.9291583 -27.2522634, -49.9290392 -27.252691, -49.9288434 -27.2531584, -49.9287388 -27.2535518, -49.9286819 -27.2538298, -49.9286637 -27.253919)",,,40,
276738238,Rua Expedicionário,residential,False,False,104.036,"LINESTRING (-49.9324519 -27.2556625, -49.9314214 -27.2558527)",,,,
765529044,Rua Castelo Branco,tertiary,False,False,93.023,"LINESTRING (-49.9324519 -27.2556625, -49.9322811 -27.2549479, -49.9322563 -27.2548442)",2,,40,
765529044,Rua Castelo Branco,tertiary,False,True,79.585,"LINESTRING (-49.9324519 -27.2556625, -49.9324853 -27.2558024, -49.9326048 -27.2563025, -49.9326192 -27.2563626)",2,,40,
276738238,Rua Expedicionário,residential,False,True,11.356,"LINESTRING (-49.9313089 -27.2558734, -49.9314214 -27.2558527)",,,,
907904144,Rua Afonso Pena,residential,True,False,93.17399999999999,"LINESTRING (-49.9313089 -27.2558734, -49.9311624 -27.2552219, -49.9311838 -27.2550494)",,,,
276738256,Rua Augusto Peters,residential,False,True,69.824,"LINESTRING (-49.9294966 -27.2603279, -49.9288075 -27.260466)",,,,
1052868991,Rua Getúlio Vargas,residential,False,False,78.562,"LINESTRING (-49.9294966 -27.2603279, -49.9296628 -27.2610188)",,,,
1052868989,Rua Augusto Peters,residential,False,False,178.82299999999998,"LINESTRING (-49.9294966 -27.2603279, -49.9310833 -27.2600098, -49.9311712 -27.2599922, -49.9312614 -27.2599741)",,,,
"[276738278, 1052868991]",Rua Getúlio Vargas,residential,False,True,122.561,"LINESTRING (-49.9294966 -27.2603279, -49.9293845 -27.2598618, -49.929318 -27.2595857, -49.929235 -27.2592505)",,,,
276738270,Rua Alice Gomes,residential,False,True,9.436,"LINESTRING (-49.9372007 -27.2588516, -49.9371695 -27.2587714)",,,,
1087374765,Avenida Ari Verdi,tertiary,True,False,81.556,"LINESTRING (-49.9372007 -27.2588516, -49.9363911 -27.258993)",,,,
276738261,Rua Henrique Bichels,residential,False,True,58.438,"LINESTRING (-49.9373095 -27.2583374, -49.9371821 -27.2578242)",,,,
765542117,Rua Henrique Bichels,residential,False,True,48.931,"LINESTRING (-49.9373095 -27.2583374, -49.9374105 -27.2586937, -49.9374305 -27.2587641)",,,,
276738261,Rua Henrique Bichels,residential,False,False,67.004,"LINESTRING (-49.9370359 -27.2572358, -49.9371821 -27.2578242)",,,,
276738261,Rua Henrique Bichels,residential,False,True,77.992,"LINESTRING (-49.9370359 -27.2572358, -49.9368877 -27.2566389, -49.9368658 -27.2565509)",,,,
"[1052869017, 765542159]",Rua 23 de Julho,residential,False,False,206.289,"LINESTRING (-49.9370359 -27.2572358, -49.9364205 -27.2573545, -49.9361584 -27.257405, -49.9351192 -27.2576054, -49.9349964 -27.2576291)",,,,
276738262,Rua Laura Bretzke,residential,False,False,85.85,"LINESTRING (-49.9362141 -27.2581585, -49.936375 -27.2589172)",,,,
276738262,Rua Laura Bretzke,residential,False,True,8.578,"LINESTRING (-49.9363911 -27.258993, -49.936375 -27.2589172)",,,,
1087374765,Avenida Ari Verdi,tertiary,True,False,101.826,"LINESTRING (-49.9363911 -27.258993, -49.9353853 -27.2591909)",,,,
276738263,Rua Guilherme Gembala,residential,False,True,9.63,"LINESTRING (-49.9346594 -27.2560636, -49.9346419 -27.2559784)",,,,
940391026,Rua 1° de Maio,tertiary,True,False,27.054,"LINESTRING (-49.9346594 -27.2560636, -49.9343916 -27.2561138)",,,,
276738263,Rua Guilherme Gembala,residential,False,False,102.627,"LINESTRING (-49.9346594 -27.2560636, -49.9348224 -27.2568561, -49.9348461 -27.2569715)",,,,
276738263,Rua Guilherme Gembala,residential,False,True,102.627,"LINESTRING (-49.9348461 -27.2569715, -49.9348224 -27.2568561, -49.9346594 -27.2560636)",,,,
276738264,Rua Jorge Lacerda,residential,False,True,74.61600000000001,"LINESTRING (-49.9348461 -27.2569715, -49.9348649 -27.2570549, -49.9348834 -27.2571347, -49.9349685 -27.257507, -49.9349779 -27.257548, -49.9349964 -27.2576291)",,,,
326541330,Rodovia Ingo Hering,trunk,False,False,205.049,"LINESTRING (-49.9348461 -27.2569715, -49.935462 -27.2568432, -49.9362192 -27.2566855, -49.9368658 -27.2565509)",2,BR-470,30,
326541330,Rodovia Ingo Hering,trunk,False,True,144.915,"LINESTRING (-49.9348461 -27.2569715, -49.9341723 -27.2571118, -49.9337958 -27.2571902, -49.9335635 -27.2572385, -49.9334187 -27.2572687)",2,BR-470,30,
276738264,Rua Jorge Lacerda,residential,False,False,74.616,"LINESTRING (-49.9349964 -27.2576291, -49.9349779 -27.257548, -49.9349685 -27.257507, -49.9348834 -27.2571347, -49.9348649 -27.2570549, -49.9348461 -27.2569715)",,,,
276738266,Rua Jorge Lacerda,residential,False,True,169.80499999999998,"LINESTRING (-49.9349964 -27.2576291, -49.935019 -27.257719, -49.9350368 -27.2577894, -49.9353677 -27.2591201)",,,,
"[1052869017, 765542159]",Rua 23 de Julho,residential,False,True,206.289,"LINESTRING (-49.9349964 -27.2576291, -49.9351192 -27.2576054, -49.9361584 -27.257405, -49.9364205 -27.2573545, -49.9370359 -27.2572358)",,,,
276738258,Avenida Ari Verdi,tertiary,True,False,81.053,"LINESTRING (-49.9353853 -27.2591909, -49.9345872 -27.2593582)",,,,
276738266,Rua Jorge Lacerda,residential,False,False,8.063,"LINESTRING (-49.9353853 -27.2591909, -49.9353677 -27.2591201)",,,,
"[276738268, 765542127]","['Rua Adolfo Bretzke', 'Rua Jorge Lacerda']",residential,False,False,195.14800000000002,"LINESTRING (-49.9353853 -27.2591909, -49.9356186 -27.2601804, -49.9364394 -27.2600349)",,,,
276738268,Rua Adolfo Bretzke,residential,False,True,13.626,"LINESTRING (-49.9365748 -27.2600119, -49.9364394 -27.2600349)",,,,
276738268,Rua Adolfo Bretzke,residential,False,False,13.626,"LINESTRING (-49.9364394 -27.2600349, -49.9365748 -27.2600119)",,,,
"[276738268, 765542127]","['Rua Adolfo Bretzke', 'Rua Jorge Lacerda']",residential,False,True,195.14800000000002,"LINESTRING (-49.9364394 -27.2600349, -49.9356186 -27.2601804, -49.9353853 -27.2591909)",,,,
765542128,Rua 7 de Setembro,tertiary,False,False,54.619,"LINESTRING (-49.9329951 -27.2580025, -49.9329839 -27.2579501, -49.9329745 -27.2579057, -49.932908 -27.2575939, -49.9329005 -27.2575589, -49.9328922 -27.2575199)",,,,
765542161,Rua 23 de Julho,residential,True,False,202.14799999999997,"LINESTRING (-49.9329951 -27.2580025, -49.9331093 -27.2579826, -49.9338798 -27.2578484, -49.9339876 -27.2578272, -49.9343415 -27.2577576, -49.9346881 -27.2576894, -49.9348741 -27.2576528, -49.9349964 -27.2576291)",,,,
1052869020,Rua 7 de Setembro,tertiary,True,False,169.99,"LINESTRING (-49.9329951 -27.2580025, -49.9330168 -27.2580977, -49.9333198 -27.2594291, -49.9333361 -27.2595009)",,,,
276738258,Avenida Ari Verdi,tertiary,True,False,62.36,"LINESTRING (-49.9333602 -27.2595903, -49.9332712 -27.2596072, -49.9327433 -27.2597077)",,,,
1052869020,Rua 7 de Setembro,tertiary,True,False,169.61700000000002,"LINESTRING (-49.9333602 -27.2595903, -49.9333839 -27.2596868, -49.9336018 -27.2605719, -49.9336949 -27.2609503, -49.9337197 -27.2610817)",,,,
765542129,Rua Querino Ferrari,tertiary,False,False,178.075,"LINESTRING (-49.9308684 -27.2584112, -49.9308868 -27.2584844, -49.9312088 -27.259765, -49.9312614 -27.2599741)",,,,
765542160,Rua 23 de Julho,tertiary,False,False,177.146,"LINESTRING (-49.9308684 -27.2584112, -49.9307682 -27.2584301, -49.9291154 -27.2587423)",,,,
1052869023,Rua Querino Ferrari,tertiary,False,False,54.7,"LINESTRING (-49.9308684 -27.2584112, -49.9308513 -27.2583399, -49.9307725 -27.2580116, -49.9307529 -27.2579301)",,,,
1122812225,Rua 23 de Julho,tertiary,True,False,85.382,"LINESTRING (-49.9308684 -27.2584112, -49.9309832 -27.2583895, -49.9317133 -27.2582515)",,,,
765542129,Rua Querino Ferrari,tertiary,False,True,178.075,"LINESTRING (-49.9312614 -27.2599741, -49.9312088 -27.259765, -49.9308868 -27.2584844, -49.9308684 -27.2584112)",,,,
940256627,Avenida Ari Verdi,tertiary,True,False,40.275,"LINESTRING (-49.9312614 -27.2599741, -49.93137 -27.2598895, -49.9316267 -27.2598384)",,,,
1052868989,Rua Augusto Peters,residential,False,True,178.82299999999998,"LINESTRING (-49.9312614 -27.2599741, -49.9311712 -27.2599922, -49.9310833 -27.2600098, -49.9294966 -27.2603279)",,,,
276738278,Rua Getúlio Vargas,residential,False,False,57.733,"LINESTRING (-49.9291154 -27.2587423, -49.929235 -27.2592505)",,,,
276738278,Rua Getúlio Vargas,residential,False,True,54.304,"LINESTRING (-49.9291154 -27.2587423, -49.9290028 -27.2582643)",,,,
765542160,Rua 23 de Julho,tertiary,False,True,177.146,"LINESTRING (-49.9291154 -27.2587423, -49.9307682 -27.2584301, -49.9308684 -27.2584112)",,,,
1052868991,Rua Getúlio Vargas,residential,False,True,78.562,"LINESTRING (-49.9296628 -27.2610188, -49.9294966 -27.2603279)",,,,
276738278,Rua Getúlio Vargas,residential,False,True,57.733,"LINESTRING (-49.929235 -27.2592505, -49.9291154 -27.2587423)",,,,
276738283,Rua Francisco Tinti,residential,False,False,73.049,"LINESTRING (-49.929235 -27.2592505, -49.9285162 -27.2594031)",,,,
"[276738278, 1052868991]",Rua Getúlio Vargas,residential,False,False,122.561,"LINESTRING (-49.929235 -27.2592505, -49.929318 -27.2595857, -49.9293845 -27.2598618, -49.9294966 -27.2603279)",,,,
276738283,Rua Francisco Tinti,residential,False,True,73.049,"LINESTRING (-49.9285162 -27.2594031, -49.929235 -27.2592505)",,,,
276738284,Rua Otto Reif,residential,False,False,121.64599999999999,"LINESTRING (-49.9285162 -27.2594031, -49.9285357 -27.2594743, -49.928796 -27.2604252, -49.9288075 -27.260466)",,,,
276738256,Rua Augusto Peters,residential,False,False,69.824,"LINESTRING (-49.9288075 -27.260466, -49.9294966 -27.2603279)",,,,
276738256,Rua Augusto Peters,residential,False,True,61.882,"LINESTRING (-49.9288075 -27.260466, -49.9281968 -27.2605885)",,,,
276738284,Rua Otto Reif,residential,False,True,121.64599999999999,"LINESTRING (-49.9288075 -27.260466, -49.928796 -27.2604252, -49.9285357 -27.2594743, -49.9285162 -27.2594031)",,,,
276738256,Rua Augusto Peters,residential,False,False,61.882,"LINESTRING (-49.9281968 -27.2605885, -49.9288075 -27.260466)",,,,
276741591,Rua Albino Verdi,residential,False,False,170.862,"LINESTRING (-49.9317133 -27.2582515, -49.9319574 -27.2597727)",,,,
1122812225,Rua 23 de Julho,tertiary,True,False,129.693,"LINESTRING (-49.9317133 -27.2582515, -49.9328708 -27.2580266, -49.9329951 -27.2580025)",,,,
276738258,Avenida Ari Verdi,tertiary,True,False,32.021,"LINESTRING (-49.9319628 -27.2598561, -49.9316486 -27.2599262)",,,,
276741591,Rua Albino Verdi,residential,False,True,9.289,"LINESTRING (-49.9319628 -27.2598561, -49.9319574 -27.2597727)",,,,
276741592,Rua Max Bichels,residential,False,False,115.418,"LINESTRING (-49.9345872 -27.2593582, -49.934755 -27.2603854)",,,,
