osmid,oneway,highway,reversed,length,lanes,name,geometry,ref,maxspeed,junction,bridge,access
169343413,True,residential,False,65.563,,Rua Padre Aquiles Silvestre,"LINESTRING (-46.7471234 -23.3648489, -46.747552 -23.3652158, -46.7475958 -23.3652482)",,,,,
356845514,False,residential,True,118.49199999999999,,Rua Argentina,"LINESTRING (-46.7471234 -23.3648489, -46.7471836 -23.3647502, -46.7471933 -23.3647136, -46.7471916 -23.3646767, -46.7471779 -23.364632, -46.7471299 -23.3645529, -46.7468651 -23.3642291, -46.746805 -23.3641787, -46.7467531 -23.364146, -46.7467041 -23.364138, -46.7466429 -23.3641413, -46.746597 -23.3641546, -46.7465372 -23.3641713)",,,,,
356845516,False,residential,False,11.324,,Rua Capitão Alberto Ghaf,"LINESTRING (-46.7444684 -23.3650041, -46.7445295 -23.3650891)",,,,,
356845512,True,residential,False,85.524,,Avenida dos Estudantes,"LINESTRING (-46.7444684 -23.3650041, -46.7450776 -23.3646571, -46.7451716 -23.3645873)",,,,,
356845516,False,residential,True,280.358,,Rua Capitão Alberto Ghaf,"LINESTRING (-46.7444684 -23.3650041, -46.7444326 -23.3649281, -46.7444246 -23.3648992, -46.7444316 -23.3648586, -46.7444554 -23.364809, -46.7445617 -23.3646902, -46.7446496 -23.3645843, -46.7447245 -23.3644808, -46.7447991 -23.3643246, -46.7448521 -23.3641522, -46.7448869 -23.3640611, -46.7449379 -23.3639694, -46.7450291 -23.3638339, -46.7451002 -23.3637416, -46.7455006 -23.3632448, -46.7456048 -23.3631273, -46.7456467 -23.3630697, -46.7456779 -23.3630069, -46.7457067 -23.3629287, -46.7457204 -23.3628392)",,,,,
1232632022,True,residential,False,17.219,,Rua Padre Aquiles Silvestre,"LINESTRING (-46.747574 -23.3650721, -46.7477321 -23.3651261)",,,,,
356845524,False,residential,True,267.486,,Rua Padre Aquiles Silvestre,"LINESTRING (-46.747574 -23.3650721, -46.7475318 -23.3649776, -46.7475101 -23.364892, -46.747515 -23.3648372, -46.7475424 -23.364745, -46.7476624 -23.3643129, -46.7476624 -23.3641897, -46.7476349 -23.3640808, -46.7475913 -23.3639971, -46.7474625 -23.3638407, -46.7471574 -23.3634923, -46.7470485 -23.3634236, -46.7469623 -23.3634025, -46.7468262 -23.3633909, -46.7466639 -23.3634018, -46.7464818 -23.3634334)",,,,,
356845516,False,residential,True,11.324,,Rua Capitão Alberto Ghaf,"LINESTRING (-46.7445295 -23.3650891, -46.7444684 -23.3650041)",,,,,
356845516,False,residential,False,28.497999999999998,,Rua Capitão Alberto Ghaf,"LINESTRING (-46.7445295 -23.3650891, -46.7444631 -23.3651682, -46.7444564 -23.3651957, -46.7444551 -23.3652245, -46.7444833 -23.3653205)",,,,,
356845511,True,residential,False,18.618,,Avenida Lorides Dell Porto,"LINESTRING (-46.7477321 -23.3651261, -46.7478584 -23.3650053)",,,,,
356845526,True,residential,False,11.446,,Rua Padre Aquiles Silvestre,"LINESTRING (-46.7477321 -23.3651261, -46.7478418 -23.3651474)",,,,,
169343397,False,residential,False,12.897,2,Rua México,"LINESTRING (-46.7453 -23.3655212, -46.7453939 -23.3655988)",,,,,
356845515,False,residential,False,197.44,,Rua Brasil,"LINESTRING (-46.7453 -23.3655212, -46.7456085 -23.3652861, -46.7457506 -23.3651685, -46.7458612 -23.3650515, -46.7462227 -23.3645892, -46.7465372 -23.3641713)",,,,,
491622651,False,unclassified,True,22.864,2,Avenida Manuel Carlos Gomes,"LINESTRING (-46.7489742 -23.36561, -46.7487794 -23.3657115)",,,,,
283600791,True,residential,False,67.574,,Rua Manoel Carlos Gomes,"LINESTRING (-46.7489742 -23.36561, -46.7490491 -23.3655714, -46.7491141 -23.3655458, -46.7491892 -23.3655243, -46.7492898 -23.3655009, -46.7493582 -23.3654664, -46.7494112 -23.3654172, -46.7494427 -23.3653532, -46.7494567 -23.3652688)",,,,,
169343397,False,residential,True,12.897,2,Rua México,"LINESTRING (-46.7453939 -23.3655988, -46.7453 -23.3655212)",,,,,
169343397,False,residential,False,107.984,2,Rua México,"LINESTRING (-46.7453939 -23.3655988, -46.7454656 -23.3656659, -46.7461878 -23.3662402)",,,,,
169343406,False,residential,False,210.86200000000002,,Rua Argentina,"LINESTRING (-46.7453939 -23.3655988, -46.7456675 -23.3655465, -46.7458646 -23.3655175, -46.7460765 -23.3655021, -46.7463625 -23.3655255, -46.7464252 -23.3655212, -46.7464859 -23.3655046, -46.7465358 -23.3654784, -46.7465911 -23.3654264, -46.7471234 -23.3648489)",,,,,
169343397,False,residential,True,28.605,2,Rua México,"LINESTRING (-46.7465412 -23.3665092, -46.7463303 -23.3663398)",,,,,
491622651,False,unclassified,False,249.88400000000001,2,Avenida Manuel Carlos Gomes,"LINESTRING (-46.7465412 -23.3665092, -46.7466089 -23.3665117, -46.7467531 -23.366516, -46.7469188 -23.3665056, -46.7470805 -23.3664818, -46.7474753 -23.3663879, -46.7475225 -23.3663704, -46.7479508 -23.3661435, -46.7487794 -23.3657115)",,,,,
491622651,False,unclassified,True,24.703000000000003,2,Avenida Manuel Carlos Gomes,"LINESTRING (-46.7465412 -23.3665092, -46.746396 -23.3664987, -46.7463001 -23.3664901)",,,,,
491622651,False,unclassified,False,24.703000000000003,2,Avenida Manuel Carlos Gomes,"LINESTRING (-46.7463001 -23.3664901, -46.746396 -23.3664987, -46.7465412 -23.3665092)",,,,,
491622651,False,unclassified,True,25.863,2,Avenida Manuel Carlos Gomes,"LINESTRING (-46.7463001 -23.3664901, -46.7461972 -23.3664827, -46.7461221 -23.3664719, -46.7460493 -23.366459)",,,,,
660816276,False,residential,True,17.016,,Rua México,"LINESTRING (-46.7463001 -23.3664901, -46.7463179 -23.3664211, -46.7463217 -23.3664016, -46.7463253 -23.3663774, -46.7463303 -23.3663398)",,,,,
863372021,True,tertiary,False,7.23,2,Praça da Emancipação,"LINESTRING (-46.7512102 -23.3670443, -46.7511714 -23.3669899)",,,roundabout,,
223642019,True,tertiary,False,100.461,,Avenida Quatorze de Dezembro,"LINESTRING (-46.7446972 -23.3603048, -46.7453228 -23.3606157, -46.74541 -23.3606619, -46.7454881 -23.360713, -46.7455449 -23.3607596)",,,,,
"[283600777, 283600779, 283600774]",True,primary,False,488.783,"['1', '2']","['Praça Emancipação', 'Rodovia Presidente Tancredo de Almeida Neves']","LINESTRING (-46.7519371 -23.3634, -46.7519532 -23.3634855, -46.7519653 -23.3635846, -46.7519719 -23.3637018, -46.751938 -23.3652349, -46.7519195 -23.3660694, -46.7519202 -23.3677525, -46.7519197 -23.3677932)",SP-332,60,,yes,
283600787,True,tertiary,False,372.13100000000003,2,Avenida Professor Carvalho Pinto,"LINESTRING (-46.7511318 -23.3668865, -46.7510798 -23.366809, -46.7510409 -23.3667456, -46.7510071 -23.3666797, -46.7508079 -23.3663029, -46.750765 -23.3662217, -46.7505498 -23.3658311, -46.750538 -23.3658098, -46.7504334 -23.3655956, -46.7503878 -23.3655119, -46.7503389 -23.3654363, -46.7502872 -23.3653754, -46.7502268 -23.3653272, -46.7501571 -23.3652779, -46.7496995 -23.364998, -46.749495 -23.3648749, -46.749272 -23.3647387, -46.7488063 -23.3644489)",,,,,
"[863372020, 863372021]",True,tertiary,False,46.11500000000001,2,Praça da Emancipação,"LINESTRING (-46.7511318 -23.3668865, -46.7511343 -23.3668036, -46.7511628 -23.3667249, -46.7512148 -23.3666571, -46.7512859 -23.3666059, -46.7513701 -23.3665757)",,,roundabout,,
863372020,True,tertiary,False,29.227000000000004,2,Praça da Emancipação,"LINESTRING (-46.7513701 -23.3665757, -46.7514653 -23.3665694, -46.751558 -23.3665901, -46.7516396 -23.3666356)",,,roundabout,,
491622667,False,unclassified,False,120.18599999999999,,,"LINESTRING (-46.7516396 -23.3666356, -46.7515777 -23.3664766, -46.7515267 -23.3663953, -46.751394 -23.3662488, -46.7511646 -23.3660309, -46.7510533 -23.3659053, -46.7509474 -23.3657748)",,20,,,
863372020,True,tertiary,False,19.466,2,Praça da Emancipação,"LINESTRING (-46.7516396 -23.3666356, -46.7517021 -23.3667017, -46.7517398 -23.3667821)",,,roundabout,,
283600786,True,primary_link,False,74.605,,Trevo Joaquim Evangelista Alvarenga,"LINESTRING (-46.7517398 -23.3667821, -46.7522697 -23.3672442)",,40,,,
863372020,True,tertiary,False,31.200999999999997,2,Praça da Emancipação,"LINESTRING (-46.7517398 -23.3667821, -46.7517486 -23.3668753, -46.751724 -23.3669661, -46.7516687 -23.3670446)",,,roundabout,,
283600785,True,tertiary,False,19.439,2,Praça da Emancipação,"LINESTRING (-46.7516687 -23.3670446, -46.7515879 -23.3671029, -46.751505 -23.3671291)",,,roundabout,,
650308784,True,primary_link,False,14.145000000000001,,,"LINESTRING (-46.7516687 -23.3670446, -46.7515884 -23.3671254, -46.7515757 -23.3671389)",,,,,
491622669,True,primary_link,False,65.442,2,Trevo Joaquim Evangelista Alvarenga,"LINESTRING (-46.7522697 -23.3672442, -46.7521648 -23.3671974, -46.752091 -23.367154, -46.7520136 -23.3671232, -46.7519395 -23.3671115, -46.7518332 -23.3671112, -46.751743 -23.367122, -46.7516652 -23.3671392)",,40,,,
650308786,False,primary_link,False,91.179,2,,"LINESTRING (-46.7522697 -23.3672442, -46.7524286 -23.3673857, -46.7526204 -23.3675692, -46.7526546 -23.3676172, -46.7526858 -23.3676717, -46.7527079 -23.3677292, -46.7527193 -23.3677862, -46.7527173 -23.367856, -46.7527022 -23.367909)",,40,,,
283600787,True,tertiary,False,54.665,2,Avenida Professor Carvalho Pinto,"LINESTRING (-46.7488063 -23.3644489, -46.7486279 -23.3642907, -46.7485575 -23.3642211, -46.7485046 -23.3641587, -46.7484489 -23.3640848)",,,,,
356845529,True,residential,False,38.781000000000006,,,"LINESTRING (-46.7488063 -23.3644489, -46.7487057 -23.3645619, -46.7486541 -23.3646016, -46.7485981 -23.3646296, -46.748512 -23.3646532)",,,,,
356845534,True,residential,False,13.488,,,"LINESTRING (-46.7484489 -23.3640848, -46.7485656 -23.3640279)",,,,,
"[283600787, 283600790]",True,tertiary,False,233.991,2,Avenida Professor Carvalho Pinto,"LINESTRING (-46.7484489 -23.3640848, -46.7482404 -23.3637699, -46.7481418 -23.3636179, -46.7480153 -23.3634444, -46.747887 -23.3632818, -46.7477623 -23.3631476, -46.7475826 -23.3629832, -46.7473479 -23.362809, -46.7469536 -23.3625203)",,,,,
675406662,True,tertiary,False,51.053,2,Avenida Professor Carvalho Pinto,"LINESTRING (-46.7485656 -23.3640279, -46.7489035 -23.3643664)",,,,,
169343357,True,tertiary,False,123.229,,Rua Dona Ambrosina do Carmo Buonaguide,"LINESTRING (-46.7455002 -23.3608432, -46.7444779 -23.3614326)",,,,,
283600790,True,tertiary,False,14.33,,Avenida Professor Carvalho Pinto,"LINESTRING (-46.7469536 -23.3625203, -46.7468463 -23.3624372)",,,,,
356845542,True,residential,False,110.298,,Avenida dos Estudantes,"LINESTRING (-46.7469536 -23.3625203, -46.746344 -23.3633393)",,,,,
283600790,True,tertiary,False,9.727,,Avenida Professor Carvalho Pinto,"LINESTRING (-46.7465761 -23.362131, -46.7465167 -23.3620626)",,,,,
356845520,True,tertiary,False,110.84799999999998,,Rua Guadalajara,"LINESTRING (-46.7465761 -23.362131, -46.746512 -23.3621765, -46.7464782 -23.3622005, -46.746449 -23.3622327, -46.7464265 -23.3622685, -46.7462412 -23.3626182, -46.7461808 -23.3627022, -46.7461271 -23.3627518, -46.7460581 -23.3628007, -46.7460051 -23.3628253, -46.745942 -23.3628416, -46.7458923 -23.3628463)",,,,,
356835506,True,residential,False,128.5,,Rua Doutor Armando Pinto,"LINESTRING (-46.7460992 -23.3615581, -46.7453969 -23.3619539, -46.7450264 -23.3621627)",,40,,,
675406661,True,tertiary,False,100.90699999999998,,Avenida Quatorze de Dezembro,"LINESTRING (-46.7460992 -23.3615581, -46.7457124 -23.3610579, -46.7456641 -23.3609955, -46.7456111 -23.3609297, -46.7455786 -23.360893, -46.7455541 -23.3608715, -46.745527 -23.3608542, -46.7455002 -23.3608432)",,30,,,
356845529,True,residential,False,19.113000000000003,,,"LINESTRING (-46.748512 -23.3646532, -46.7484456 -23.364644, -46.748404 -23.3646376, -46.748358 -23.3646216, -46.7483326 -23.3646093)",,,,,
675406662,True,tertiary,False,9.887,2,Avenida Professor Carvalho Pinto,"LINESTRING (-46.746558 -23.362034, -46.7466223 -23.3621005)",,,,,
283600790,True,tertiary,False,70.451,,Avenida Professor Carvalho Pinto,"LINESTRING (-46.7465167 -23.3620626, -46.7460992 -23.3615581)",,,,,
356845533,True,tertiary,False,5.281,,,"LINESTRING (-46.7465167 -23.3620626, -46.746558 -23.362034)",,,,,
675406662,True,tertiary,False,15.233,2,Avenida Professor Carvalho Pinto,"LINESTRING (-46.7468892 -23.3623757, -46.7470019 -23.3624655)",,,,,
283600790,True,tertiary,False,43.818,,Avenida Professor Carvalho Pinto,"LINESTRING (-46.7468463 -23.3624372, -46.7465761 -23.362131)",,,,,
356845532,True,residential,False,8.12,,,"LINESTRING (-46.7468463 -23.3624372, -46.7468892 -23.3623757)",,,,,
356845518,False,tertiary,False,17.565,,Rua Guadalajara,"LINESTRING (-46.7458923 -23.3628463, -46.7457204 -23.3628392)",,,,,
356845519,True,tertiary,False,109.898,,Rua Guadalajara,"LINESTRING (-46.7458923 -23.3628463, -46.7459219 -23.3628118, -46.7459504 -23.3627875, -46.7459883 -23.3627632, -46.7460765 -23.362711, -46.7461206 -23.3626773, -46.7461539 -23.3626385, -46.7461938 -23.3625837, -46.746338 -23.3623172, -46.7464156 -23.3621831, -46.7464441 -23.3621417, -46.7464661 -23.362114, -46.7465167 -23.3620626)",,,,,
356845518,False,tertiary,True,17.565,,Rua Guadalajara,"LINESTRING (-46.7457204 -23.3628392, -46.7458923 -23.3628463)",,,,,
356845516,False,residential,False,280.358,,Rua Capitão Alberto Ghaf,"LINESTRING (-46.7457204 -23.3628392, -46.7457067 -23.3629287, -46.7456779 -23.3630069, -46.7456467 -23.3630697, -46.7456048 -23.3631273, -46.7455006 -23.3632448, -46.7451002 -23.3637416, -46.7450291 -23.3638339, -46.7449379 -23.3639694, -46.7448869 -23.3640611, -46.7448521 -23.3641522, -46.7447991 -23.3643246, -46.7447245 -23.3644808, -46.7446496 -23.3645843, -46.7445617 -23.3646902, -46.7444554 -23.364809, -46.7444316 -23.3648586, -46.7444246 -23.3648992, -46.7444326 -23.3649281, -46.7444684 -23.3650041)",,,,,
356845518,False,tertiary,False,88.187,,Rua Guadalajara,"LINESTRING (-46.7457204 -23.3628392, -46.7455944 -23.362833, -46.7454643 -23.362833, -46.7453811 -23.3628438, -46.7453033 -23.3628657, -46.7451853 -23.3629315, -46.7449399 -23.3630965)",,,,,
356845512,True,residential,False,112.898,,Avenida dos Estudantes,"LINESTRING (-46.7462294 -23.3632799, -46.7468463 -23.3624372)",,,,,
356845540,True,residential,False,13.434,,Rua Padre Aquiles Silvestre,"LINESTRING (-46.7462294 -23.3632799, -46.746344 -23.3633393)",,,,,
356845542,True,residential,False,15.304,,Avenida dos Estudantes,"LINESTRING (-46.746344 -23.3633393, -46.7462555 -23.3634504)",,,,,
491622646,True,residential,False,17.531,,Rua Padre Aquiles Silvestre,"LINESTRING (-46.746344 -23.3633393, -46.7464818 -23.3634334)",,,,,
356845512,True,residential,False,15.228,,Avenida dos Estudantes,"LINESTRING (-46.7461456 -23.3633932, -46.7462294 -23.3632799)",,,,,
356845536,True,residential,False,12.896,,Avenida dos Estudantes,"LINESTRING (-46.7462555 -23.3634504, -46.7461456 -23.3633932)",,,,,
356845542,True,residential,False,164.44799999999998,,Avenida dos Estudantes,"LINESTRING (-46.7462555 -23.3634504, -46.7462099 -23.3635182, -46.7454133 -23.3645222, -46.745302 -23.3646416)",,,,,
1175024691,True,residential,False,65.78500000000001,,Praça Antônio Siqueira,"LINESTRING (-46.7482793 -23.3645696, -46.7482357 -23.3644821, -46.7482196 -23.3644246, -46.7482149 -23.364364, -46.7482437 -23.3642482, -46.7482759 -23.3641931, -46.7483185 -23.3641522, -46.7484489 -23.3640848)",,,,,
356845512,True,residential,False,165.87699999999998,,Avenida dos Estudantes,"LINESTRING (-46.7451716 -23.3645873, -46.7459957 -23.3635759, -46.7461456 -23.3633932)",,,,,
356845510,True,residential,False,25.276,,Avenida Lorides Dell Porto,"LINESTRING (-46.7483326 -23.3646093, -46.7481639 -23.3647757)",,,,,
356845529,True,residential,False,7.006,,,"LINESTRING (-46.7483326 -23.3646093, -46.7482793 -23.3645696)",,,,,
676700167,True,residential,False,86.517,,Avenida dos Estudantes,"LINESTRING (-46.7452427 -23.3646687, -46.7445295 -23.3650891)",,,,,
356845541,True,residential,False,11.940000000000001,,Avenida dos Estudantes,"LINESTRING (-46.7452427 -23.3646687, -46.745209 -23.3646487, -46.7451938 -23.3646286, -46.745182 -23.364608, -46.7451716 -23.3645873)",,,,,
356845511,True,residential,False,24.98,,Avenida Lorides Dell Porto,"LINESTRING (-46.7481187 -23.3647391, -46.7482793 -23.3645696)",,,,,
356845539,False,residential,True,6.152,,,"LINESTRING (-46.7481187 -23.3647391, -46.7481639 -23.3647757)",,,,,
356845510,True,residential,False,25.211,,Avenida Lorides Dell Porto,"LINESTRING (-46.7481639 -23.3647757, -46.7480074 -23.3649511)",,,,,
356845539,False,residential,False,6.152,,,"LINESTRING (-46.7481639 -23.3647757, -46.7481187 -23.3647391)",,,,,
356845511,True,residential,False,25.661,,Avenida Lorides Dell Porto,"LINESTRING (-46.7479481 -23.3649086, -46.7481187 -23.3647391)",,,,,
356845537,False,residential,True,7.679,,,"LINESTRING (-46.7479481 -23.3649086, -46.7480074 -23.3649511)",,,,,
356845510,True,residential,False,14.511,,Avenida Lorides Dell Porto,"LINESTRING (-46.7480074 -23.3649511, -46.7479139 -23.3650494)",,,,,
356845537,False,residential,False,7.679,,,"LINESTRING (-46.7480074 -23.3649511, -46.7479481 -23.3649086)",,,,,
356845511,True,residential,False,14.123,,Avenida Lorides Dell Porto,"LINESTRING (-46.7478584 -23.3650053, -46.7479481 -23.3649086)",,,,,
356845531,False,residential,True,7.493,,,"LINESTRING (-46.7478584 -23.3650053, -46.7479139 -23.3650494)",,,,,
356845510,True,residential,False,13.15,,Avenida Lorides Dell Porto,"LINESTRING (-46.7479139 -23.3650494, -46.7478418 -23.3651474)",,,,,
356845531,False,residential,False,7.493,,,"LINESTRING (-46.7479139 -23.3650494, -46.7478584 -23.3650053)",,,,,
356845510,True,residential,False,9.024,,Avenida Lorides Dell Porto,"LINESTRING (-46.7478418 -23.3651474, -46.7477862 -23.3652105)",,,,,
356845526,True,residential,False,104.565,,Rua Padre Aquiles Silvestre,"LINESTRING (-46.7478418 -23.3651474, -46.7480763 -23.3651998, -46.7483121 -23.3652744, -46.7484315 -23.3653187, -46.7485153 -23.3653636, -46.7487767 -23.3655128)",,,,,
356845516,False,residential,True,28.497999999999998,,Rua Capitão Alberto Ghaf,"LINESTRING (-46.7444833 -23.3653205, -46.7444551 -23.3652245, -46.7444564 -23.3651957, -46.7444631 -23.3651682, -46.7445295 -23.3650891)",,,,,
283600792,True,residential,False,118.257,,Rua Albert Hansen,"LINESTRING (-46.7494567 -23.3652688, -46.748512 -23.3646532)",,,,,
356845525,True,residential,False,23.177,,Rua Padre Aquiles Silvestre,"LINESTRING (-46.7464818 -23.3634334, -46.7462555 -23.3634504)",,,,,
356845524,False,residential,False,267.486,,Rua Padre Aquiles Silvestre,"LINESTRING (-46.7464818 -23.3634334, -46.7466639 -23.3634018, -46.7468262 -23.3633909, -46.7469623 -23.3634025, -46.7470485 -23.3634236, -46.7471574 -23.3634923, -46.7474625 -23.3638407, -46.7475913 -23.3639971, -46.7476349 -23.3640808, -46.7476624 -23.3641897, -46.7476624 -23.3643129, -46.7475424 -23.364745, -46.747515 -23.3648372, -46.7475101 -23.364892, -46.7475318 -23.3649776, -46.747574 -23.3650721)",,,,,
863372019,True,primary_link,False,101.03200000000001,2,Trevo Joaquim Evangelista Alvarenga,"LINESTRING (-46.7515098 -23.3672086, -46.7514731 -23.3672451, -46.7514483 -23.3672814, -46.7514342 -23.3673234, -46.7514319 -23.3673583, -46.7514433 -23.3674067, -46.7514795 -23.3674956, -46.7515093 -23.3675467, -46.7515475 -23.3676018, -46.7515864 -23.3676323, -46.7516226 -23.3676446, -46.7516813 -23.3676498, -46.7517474 -23.3676304, -46.7518044 -23.3675969, -46.7518255 -23.3675649, -46.7518392 -23.3675218, -46.7518668 -23.3673996)",,40,,,
491622670,True,primary_link,False,148.267,,Praça Emancipação,"LINESTRING (-46.7527022 -23.367909, -46.7526893 -23.3679597, -46.7526741 -23.3680025, -46.7526533 -23.3680339, -46.7526073 -23.3680832, -46.7524709 -23.368165, -46.752086 -23.3683731, -46.7519847 -23.368438, -46.7519157 -23.3685008, -46.751854 -23.3685719, -46.7517078 -23.3688194)",,,,,
650308786,False,primary_link,True,91.179,2,,"LINESTRING (-46.7527022 -23.367909, -46.7527173 -23.367856, -46.7527193 -23.3677862, -46.7527079 -23.3677292, -46.7526858 -23.3676717, -46.7526546 -23.3676172, -46.7526204 -23.3675692, -46.7524286 -23.3673857, -46.7522697 -23.3672442)",,40,,,
491622651,False,unclassified,False,25.863,2,Avenida Manuel Carlos Gomes,"LINESTRING (-46.7460493 -23.366459, -46.7461221 -23.3664719, -46.7461972 -23.3664827, -46.7463001 -23.3664901)",,,,,
491628611,False,residential,False,28.433,2,Rua México,"LINESTRING (-46.7460493 -23.366459, -46.7461053 -23.3664009, -46.7461335 -23.3663575, -46.7461623 -23.366303, -46.7461878 -23.3662402)",,40,,,
169343397,False,residential,False,18.282,2,Rua México,"LINESTRING (-46.7461878 -23.3662402, -46.7463303 -23.3663398)",,,,,
169343397,False,residential,True,107.984,2,Rua México,"LINESTRING (-46.7461878 -23.3662402, -46.7454656 -23.3656659, -46.7453939 -23.3655988)",,,,,
491628611,False,residential,True,28.433,2,Rua México,"LINESTRING (-46.7461878 -23.3662402, -46.7461623 -23.366303, -46.7461335 -23.3663575, -46.7461053 -23.3664009, -46.7460493 -23.366459)",,40,,,
