osmid,name,highway,oneway,reversed,length,lanes,geometry
293410829,Rua Coronel José Carmo,residential,False,False,75.626,,"LINESTRING (-38.6171786 -3.982822, -38.6170895 -3.9825692, -38.6170448 -3.9823626, -38.617018 -3.9821636)"
293410829,Rua Coronel José Carmo,residential,False,True,130.36,,"LINESTRING (-38.6171786 -3.982822, -38.6172798 -3.9832734, -38.617394 -3.983974)"
293410836,Rua João Clementino de Sousa,residential,False,False,20.494999999999997,,"LINESTRING (-38.6171786 -3.982822, -38.6172349 -3.9828147, -38.617362 -3.9827997)"
293410827,Rua Irmãs Florêncio,residential,False,True,91.973,,"LINESTRING (-38.6169098 -3.9812741, -38.6161002 -3.9814526)"
293410827,Rua Irmãs Florêncio,residential,False,False,25.665,,"LINESTRING (-38.6169098 -3.9812741, -38.6169967 -3.9812556, -38.617135 -3.9812213)"
293410829,Rua Coronel José Carmo,residential,False,False,153.798,,"LINESTRING (-38.6169098 -3.9812741, -38.6167958 -3.98085, -38.6167315 -3.9806172, -38.6166578 -3.9803767, -38.6164962 -3.9799554)"
293410829,Rua Coronel José Carmo,residential,False,True,100.08,,"LINESTRING (-38.6169098 -3.9812741, -38.6169769 -3.9815323, -38.617001 -3.9817156, -38.6170145 -3.981939, -38.617018 -3.9821636)"
293410832,,residential,False,True,82.402,,"LINESTRING (-38.6175307 -3.9847024, -38.617394 -3.983974)"
860524390,Rua Getúlio Vargas,residential,False,False,12.302,,"LINESTRING (-38.6175307 -3.9847024, -38.617425 -3.9847359)"
860524390,Rua Getúlio Vargas,residential,False,True,26.181,,"LINESTRING (-38.6175307 -3.9847024, -38.617561 -3.9846886, -38.6177587 -3.9846439)"
860524390,Rua Getúlio Vargas,residential,False,True,12.302,,"LINESTRING (-38.617425 -3.9847359, -38.6175307 -3.9847024)"
860524390,Rua Getúlio Vargas,residential,False,False,22.505,,"LINESTRING (-38.617425 -3.9847359, -38.617396 -3.9847352, -38.6172225 -3.9847238)"
293401422,Avenida Capitão Manoel Medeiros,tertiary,False,False,3.694,,"LINESTRING (-38.6162479 -3.9848297, -38.6162362 -3.9847986)"
293401422,Avenida Capitão Manoel Medeiros,tertiary,False,True,58.438,,"LINESTRING (-38.6162479 -3.9848297, -38.6164347 -3.9853211)"
860524390,Rua Getúlio Vargas,residential,False,True,110.543,,"LINESTRING (-38.6162479 -3.9848297, -38.6164139 -3.9847991, -38.6164366 -3.9848182, -38.6164848 -3.9848344, -38.6166927 -3.9848223, -38.6172225 -3.9847238)"
501280146,Rua Major Crisanto de Almeida,residential,False,False,32.488,,"LINESTRING (-38.6198184 -3.9844424, -38.6197351 -3.9841623)"
501280146,Rua Major Crisanto de Almeida,residential,False,True,53.482,,"LINESTRING (-38.6198184 -3.9844424, -38.6199549 -3.9849037)"
293410834,Rua Getúlio Vargas,residential,True,False,61.894999999999996,,"LINESTRING (-38.6198184 -3.9844424, -38.6193587 -3.9845175, -38.6192668 -3.9845244)"
"[293410837, 501280141]","['Rua Major Cícero Franklin', 'Rua João Clementino']",residential,False,False,194.99900000000002,,"LINESTRING (-38.6181384 -3.9824439, -38.6189845 -3.9824247, -38.6190251 -3.982432, -38.6190529 -3.9824488, -38.6190663 -3.9824916, -38.6190816 -3.9826087, -38.6191265 -3.9832801)"
444851962,Rua João Clementino,tertiary,False,False,30.741999999999997,2,"LINESTRING (-38.6181384 -3.9824439, -38.6181507 -3.9826593, -38.6181546 -3.9827199)"
444851962,Rua João Clementino,tertiary,False,True,160.738,2,"LINESTRING (-38.6181384 -3.9824439, -38.6181099 -3.9820054, -38.6180833 -3.9818521, -38.6180368 -3.9817255, -38.6180001 -3.9816327, -38.6177549 -3.9810674)"
444851967,Rua Major Cícero Franklin,residential,False,False,60.045,,"LINESTRING (-38.6192668 -3.9845244, -38.6192922 -3.9850638)"
444851967,Rua Major Cícero Franklin,residential,False,True,80.058,,"LINESTRING (-38.6192668 -3.9845244, -38.619193 -3.9838082)"
293410834,Rua Getúlio Vargas,residential,True,False,110.387,,"LINESTRING (-38.6192668 -3.9845244, -38.6187954 -3.9845587, -38.6182747 -3.9846017)"
293401422,Avenida Capitão Manoel Medeiros,tertiary,False,False,58.438,,"LINESTRING (-38.6164347 -3.9853211, -38.6162479 -3.9848297)"
438226164,Rua Coronel João Carlos,residential,True,False,153.759,,"LINESTRING (-38.6164347 -3.9853211, -38.6165961 -3.9852771, -38.6173698 -3.9851007, -38.6174154 -3.9850844, -38.6174498 -3.9850476, -38.6174811 -3.9849356, -38.6174624 -3.9848183, -38.617425 -3.9847359)"
444851967,Rua Major Cícero Franklin,residential,False,False,80.058,,"LINESTRING (-38.619193 -3.9838082, -38.6192668 -3.9845244)"
444851968,Rua Coronel José Libânio,residential,True,False,50.491,,"LINESTRING (-38.619193 -3.9838082, -38.6196471 -3.983777)"
501795946,Rua Major Cícero Franklin,residential,False,True,59.184,,"LINESTRING (-38.619193 -3.9838082, -38.6191265 -3.9832801)"
501280146,Rua Major Crisanto de Almeida,residential,False,False,58.181,,"LINESTRING (-38.6196471 -3.983777, -38.619539 -3.983265)"
501280146,Rua Major Crisanto de Almeida,residential,False,True,43.941,,"LINESTRING (-38.6196471 -3.983777, -38.6197351 -3.9841623)"
444851971,Rua Coronel João Carlos,residential,True,False,100.579,,"LINESTRING (-38.6199549 -3.9849037, -38.6208392 -3.9847038)"
501280146,Rua Major Crisanto de Almeida,residential,False,False,53.482,,"LINESTRING (-38.6199549 -3.9849037, -38.6198184 -3.9844424)"
501280146,Rua Major Crisanto de Almeida,residential,False,True,89.122,,"LINESTRING (-38.6199549 -3.9849037, -38.6201156 -3.985689)"
438226169,Rua Chagas da Silva,residential,False,False,30.195,,"LINESTRING (-38.619539 -3.983265, -38.6198102 -3.9832417)"
438226169,Rua Chagas da Silva,residential,False,True,45.788,,"LINESTRING (-38.619539 -3.983265, -38.6191265 -3.9832801)"
501280146,Rua Major Crisanto de Almeida,residential,False,True,58.181,,"LINESTRING (-38.619539 -3.983265, -38.6196471 -3.983777)"
444851962,Rua João Clementino,tertiary,False,False,54.976,2,"LINESTRING (-38.6181921 -3.9833558, -38.6182333 -3.9838485)"
444851962,Rua João Clementino,tertiary,False,True,70.831,2,"LINESTRING (-38.6181921 -3.9833558, -38.6181546 -3.9827199)"
438226169,Rua Chagas da Silva,residential,False,False,45.788,,"LINESTRING (-38.6191265 -3.9832801, -38.619539 -3.983265)"
501795945,Rua Chagas da Silva,residential,True,False,103.991,,"LINESTRING (-38.6191265 -3.9832801, -38.6181921 -3.9833558)"
501795946,Rua Major Cícero Franklin,residential,False,False,59.184,,"LINESTRING (-38.6191265 -3.9832801, -38.619193 -3.9838082)"
"[293410837, 501280141]","['Rua Major Cícero Franklin', 'Rua João Clementino']",residential,False,True,194.99900000000002,,"LINESTRING (-38.6191265 -3.9832801, -38.6190816 -3.9826087, -38.6190663 -3.9824916, -38.6190529 -3.9824488, -38.6190251 -3.982432, -38.6189845 -3.9824247, -38.6181384 -3.9824439)"
438226169,Rua Chagas da Silva,residential,False,True,94.062,,"LINESTRING (-38.6206529 -3.9831476, -38.6198102 -3.9832417)"
438226172,Rua Caio Cid,residential,False,False,83.473,,"LINESTRING (-38.6206529 -3.9831476, -38.620761 -3.9838905)"
438226172,Rua Caio Cid,residential,False,True,48.86,,"LINESTRING (-38.6206529 -3.9831476, -38.6205886 -3.9827129)"
438226169,Rua Chagas da Silva,residential,False,False,94.062,,"LINESTRING (-38.6198102 -3.9832417, -38.6206529 -3.9831476)"
438226169,Rua Chagas da Silva,residential,False,True,30.195,,"LINESTRING (-38.6198102 -3.9832417, -38.619539 -3.983265)"
438226170,Praça João Ferreira Pinto,residential,False,False,43.528,,"LINESTRING (-38.6198102 -3.9832417, -38.6197672 -3.9828526)"
438226172,Rua Caio Cid,residential,False,False,47.304,,"LINESTRING (-38.6205316 -3.9822913, -38.6205886 -3.9827129)"
438226172,Rua Caio Cid,residential,False,True,73.33,,"LINESTRING (-38.6205316 -3.9822913, -38.6204574 -3.981636)"
438226170,Praça João Ferreira Pinto,residential,False,True,139.05100000000002,,"LINESTRING (-38.6205316 -3.9822913, -38.6197831 -3.9823705, -38.6197647 -3.9823799, -38.6197479 -3.9824026, -38.6197446 -3.9824294, -38.6197672 -3.9828526)"
438226170,Praça João Ferreira Pinto,residential,False,True,43.528,,"LINESTRING (-38.6197672 -3.9828526, -38.6198102 -3.9832417)"
438226171,Rua João Ferreira Pinto,residential,False,False,92.43,,"LINESTRING (-38.6197672 -3.9828526, -38.6205886 -3.9827129)"
438226170,Praça João Ferreira Pinto,residential,False,False,139.051,,"LINESTRING (-38.6197672 -3.9828526, -38.6197446 -3.9824294, -38.6197479 -3.9824026, -38.6197647 -3.9823799, -38.6197831 -3.9823705, -38.6205316 -3.9822913)"
438226171,Rua João Ferreira Pinto,residential,False,True,92.43,,"LINESTRING (-38.6205886 -3.9827129, -38.6197672 -3.9828526)"
438226172,Rua Caio Cid,residential,False,False,48.86,,"LINESTRING (-38.6205886 -3.9827129, -38.6206529 -3.9831476)"
438226172,Rua Caio Cid,residential,False,True,47.304,,"LINESTRING (-38.6205886 -3.9827129, -38.6205316 -3.9822913)"
438226172,Rua Caio Cid,residential,False,False,73.33,,"LINESTRING (-38.6204574 -3.981636, -38.6205316 -3.9822913)"
438226172,Rua Caio Cid,residential,False,False,89.407,,"LINESTRING (-38.6208392 -3.9847038, -38.6210024 -3.9854912)"
438226172,Rua Caio Cid,residential,False,True,90.864,,"LINESTRING (-38.6208392 -3.9847038, -38.6207744 -3.9839815, -38.620761 -3.9838905)"
438226172,Rua Caio Cid,residential,False,True,89.407,,"LINESTRING (-38.6210024 -3.9854912, -38.6208392 -3.9847038)"
438226179,Rua Carlos da Costa Carmo,residential,False,True,12.328,,"LINESTRING (-38.6210024 -3.9854912, -38.6208925 -3.9855077)"
438226173,Rua Coronel João Carlos,residential,False,False,9.067,,"LINESTRING (-38.6178293 -3.98525, -38.617911 -3.9852475)"
438233572,Rua Coronel José do Carmo,residential,True,False,67.849,,"LINESTRING (-38.6178293 -3.98525, -38.6177587 -3.9846439)"
438226173,Rua Coronel João Carlos,residential,False,True,111.275,,"LINESTRING (-38.6192922 -3.9850638, -38.6183003 -3.9852132)"
444851967,Rua Major Cícero Franklin,residential,False,True,60.045,,"LINESTRING (-38.6192922 -3.9850638, -38.6192668 -3.9845244)"
444851971,Rua Coronel João Carlos,residential,True,False,75.636,,"LINESTRING (-38.6192922 -3.9850638, -38.6199549 -3.9849037)"
444851972,Rua Major Cícero Franklin,residential,False,False,88.628,,"LINESTRING (-38.6192922 -3.9850638, -38.6193686 -3.9858572)"
438226174,Rua Manel Noavel,residential,False,False,117.744,,"LINESTRING (-38.6197351 -3.9841623, -38.620761 -3.9838905)"
501280146,Rua Major Crisanto de Almeida,residential,False,False,43.941,,"LINESTRING (-38.6197351 -3.9841623, -38.6196471 -3.983777)"
501280146,Rua Major Crisanto de Almeida,residential,False,True,32.488,,"LINESTRING (-38.6197351 -3.9841623, -38.6198184 -3.9844424)"
438226172,Rua Caio Cid,residential,False,True,83.473,,"LINESTRING (-38.620761 -3.9838905, -38.6206529 -3.9831476)"
438226174,Rua Manel Noavel,residential,False,True,117.744,,"LINESTRING (-38.620761 -3.9838905, -38.6197351 -3.9841623)"
438226172,Rua Caio Cid,residential,False,False,90.864,,"LINESTRING (-38.620761 -3.9838905, -38.6207744 -3.9839815, -38.6208392 -3.9847038)"
438226179,Rua Carlos da Costa Carmo,residential,False,False,12.328,,"LINESTRING (-38.6208925 -3.9855077, -38.6210024 -3.9854912)"
438226179,Rua Carlos da Costa Carmo,residential,False,True,88.505,,"LINESTRING (-38.6208925 -3.9855077, -38.6201156 -3.985689)"
"[438226178, 438226180]","['Rua Josué Mateus de Figueiredo', 'Rua Caio Cid']",residential,False,"[False, True]",129.229,,"LINESTRING (-38.6208925 -3.9855077, -38.6209631 -3.9858479, -38.6209672 -3.985882, -38.6209443 -3.9859016, -38.6202139 -3.9860807)"
438226173,Rua Coronel João Carlos,residential,False,False,111.275,,"LINESTRING (-38.6183003 -3.9852132, -38.6192922 -3.9850638)"
438226173,Rua Coronel João Carlos,residential,False,True,43.352,,"LINESTRING (-38.6183003 -3.9852132, -38.617911 -3.9852475)"
444851970,Rua Raimundo Siqueira,residential,False,False,68.055,2,"LINESTRING (-38.6183003 -3.9852132, -38.6182747 -3.9846017)"
293410834,Rua Getúlio Vargas,residential,True,False,45.004,,"LINESTRING (-38.6182747 -3.9846017, -38.6178703 -3.9846342)"
444851970,Rua Raimundo Siqueira,residential,False,False,83.878,2,"LINESTRING (-38.6182747 -3.9846017, -38.6182333 -3.9838485)"
444851970,Rua Raimundo Siqueira,residential,False,True,68.055,2,"LINESTRING (-38.6182747 -3.9846017, -38.6183003 -3.9852132)"
438233571,Rua Coronel José do Carmo,residential,True,False,81.497,,"LINESTRING (-38.6178005 -3.9839046, -38.6178703 -3.9846342)"
444985518,Rua Caio Prado,tertiary,False,False,48.413,2,"LINESTRING (-38.6178005 -3.9839046, -38.6182333 -3.9838485)"
444985518,Rua Caio Prado,tertiary,False,True,16.055999999999997,2,"LINESTRING (-38.6178005 -3.9839046, -38.6177401 -3.9839098, -38.6176581 -3.9839285)"
438226173,Rua Coronel João Carlos,residential,False,False,43.352,,"LINESTRING (-38.617911 -3.9852475, -38.6183003 -3.9852132)"
438226173,Rua Coronel João Carlos,residential,False,True,9.067,,"LINESTRING (-38.617911 -3.9852475, -38.6178293 -3.98525)"
444985518,Rua Caio Prado,tertiary,False,True,19.06,2,"LINESTRING (-38.6176581 -3.9839285, -38.61749 -3.983964)"
444985518,Rua Caio Prado,tertiary,False,False,16.055999999999997,2,"LINESTRING (-38.6176581 -3.9839285, -38.6177401 -3.9839098, -38.6178005 -3.9839046)"
438233572,Rua Coronel José do Carmo,residential,True,False,80.328,,"LINESTRING (-38.6177587 -3.9846439, -38.6176581 -3.9839285)"
860524390,Rua Getúlio Vargas,residential,False,True,12.426,,"LINESTRING (-38.6177587 -3.9846439, -38.6178703 -3.9846342)"
860524390,Rua Getúlio Vargas,residential,False,False,26.181,,"LINESTRING (-38.6177587 -3.9846439, -38.617561 -3.9846886, -38.6175307 -3.9847024)"
444851965,,residential,False,True,70.514,,"LINESTRING (-38.6158243 -3.9799878, -38.6164196 -3.9797654)"
444851958,Rua João Pereira Cavalcante,residential,False,False,92.501,,"LINESTRING (-38.6158243 -3.9799878, -38.6158524 -3.9801711, -38.6159401 -3.9808116)"
444851958,Rua João Pereira Cavalcante,residential,False,True,90.631,,"LINESTRING (-38.6163036 -3.982242, -38.6161002 -3.9814526)"
444851959,Rua Antônio Ferreira Cavalcante,residential,False,False,58.677,,"LINESTRING (-38.6163036 -3.982242, -38.61578 -3.982317)"
444851959,Rua Antônio Ferreira Cavalcante,residential,False,True,79.724,,"LINESTRING (-38.6163036 -3.982242, -38.617018 -3.9821636)"
444851959,Rua Antônio Ferreira Cavalcante,residential,False,False,79.724,,"LINESTRING (-38.617018 -3.9821636, -38.6163036 -3.982242)"
293410829,Rua Coronel José Carmo,residential,False,False,100.08,,"LINESTRING (-38.617018 -3.9821636, -38.6170145 -3.981939, -38.617001 -3.9817156, -38.6169769 -3.9815323, -38.6169098 -3.9812741)"
293410829,Rua Coronel José Carmo,residential,False,True,75.626,,"LINESTRING (-38.617018 -3.9821636, -38.6170448 -3.9823626, -38.6170895 -3.9825692, -38.6171786 -3.982822)"
444851959,Rua Antônio Ferreira Cavalcante,residential,False,True,58.677,,"LINESTRING (-38.61578 -3.982317, -38.6163036 -3.982242)"
444851958,Rua João Pereira Cavalcante,residential,False,False,73.455,,"LINESTRING (-38.6159401 -3.9808116, -38.6161002 -3.9814526)"
444851960,,residential,False,False,26.051,,"LINESTRING (-38.6159401 -3.9808116, -38.6157069 -3.9808393)"
444851958,Rua João Pereira Cavalcante,residential,False,True,92.501,,"LINESTRING (-38.6159401 -3.9808116, -38.6158524 -3.9801711, -38.6158243 -3.9799878)"
444851960,,residential,False,False,13.322,,"LINESTRING (-38.6149833 -3.9809147, -38.6148632 -3.9809141)"
444851960,,residential,False,True,80.703,,"LINESTRING (-38.6149833 -3.9809147, -38.6157069 -3.9808393)"
833567775,,residential,False,True,87.262,,"LINESTRING (-38.6149833 -3.9809147, -38.6152705 -3.9816453)"
833567775,,residential,False,False,81.301,,"LINESTRING (-38.6149833 -3.9809147, -38.6148258 -3.9803938, -38.614817 -3.9803727, -38.6148009 -3.9803594, -38.6147765 -3.9803537, -38.6146579 -3.9803574)"
293401420,Avenida Capitão Manoel Medeiros,tertiary,True,False,90.474,,"LINESTRING (-38.6148632 -3.9809141, -38.615141 -3.9816791)"
444851960,,residential,False,True,13.322,,"LINESTRING (-38.6148632 -3.9809141, -38.6149833 -3.9809147)"
293410827,Rua Irmãs Florêncio,residential,False,False,30.95,,"LINESTRING (-38.6158289 -3.9815176, -38.6161002 -3.9814526)"
293410827,Rua Irmãs Florêncio,residential,False,True,63.548,,"LINESTRING (-38.6158289 -3.9815176, -38.6152705 -3.9816453)"
444851961,Rua José Pereira Cavalcante,residential,False,False,76.628,,"LINESTRING (-38.6158289 -3.9815176, -38.6157069 -3.9808393)"
444851960,,residential,False,False,80.703,,"LINESTRING (-38.6157069 -3.9808393, -38.6149833 -3.9809147)"
444851960,,residential,False,True,26.051,,"LINESTRING (-38.6157069 -3.9808393, -38.6159401 -3.9808116)"
444851961,Rua José Pereira Cavalcante,residential,False,True,76.628,,"LINESTRING (-38.6157069 -3.9808393, -38.6158289 -3.9815176)"
"[444851961, 833576899]",Rua José Pereira Cavalcante,residential,False,"[False, True]",117.196,,"LINESTRING (-38.6157069 -3.9808393, -38.6156881 -3.9807417, -38.6156291 -3.9805437, -38.615554 -3.9803617, -38.615445 -3.9801034, -38.6154118 -3.9799965, -38.6153716 -3.9798426)"
444851965,,residential,False,False,70.514,,"LINESTRING (-38.6164196 -3.9797654, -38.6158243 -3.9799878)"
293410829,Rua Coronel José Carmo,residential,False,True,22.787,,"LINESTRING (-38.6164196 -3.9797654, -38.6164602 -3.979856, -38.6164962 -3.9799554)"
293410829,Rua Coronel José Carmo,residential,False,False,22.787,,"LINESTRING (-38.6164962 -3.9799554, -38.6164602 -3.979856, -38.6164196 -3.9797654)"
293410829,Rua Coronel José Carmo,residential,False,True,153.798,,"LINESTRING (-38.6164962 -3.9799554, -38.6166578 -3.9803767, -38.6167315 -3.9806172, -38.6167958 -3.98085, -38.6169098 -3.9812741)"
444852097,Travessa Urbano Pinheiro Pimentel,residential,False,True,29.810000000000002,,"LINESTRING (-38.6164962 -3.9799554, -38.6165966 -3.9799303, -38.6167553 -3.9798844)"
444985520,Rua Caio Prado,tertiary,False,False,21.128,2,"LINESTRING (-38.6172062 -3.9839423, -38.617394 -3.983974)"
"[589962309, 444985517]",Rua Caio Prado,tertiary,True,False,64.91,,"LINESTRING (-38.6172062 -3.9839423, -38.6170721 -3.9839367, -38.6166678 -3.9838137, -38.6166413 -3.9838039)"
589962312,Avenida Capitão Manoel Medeiros,tertiary,False,False,13.879,,"LINESTRING (-38.6158855 -3.9837997, -38.6158468 -3.983681)"
293401422,Avenida Capitão Manoel Medeiros,tertiary,False,True,117.691,,"LINESTRING (-38.6158855 -3.9837997, -38.6162168 -3.9847476, -38.6162362 -3.9847986)"
444985519,Rua Caio Prado,tertiary,True,False,24.009,,"LINESTRING (-38.6160043 -3.9836185, -38.6158005 -3.9835458)"
589962311,Rua Caio Prado,tertiary_link,True,False,27.875999999999998,,"LINESTRING (-38.6160043 -3.9836185, -38.6159411 -3.9836339, -38.6159161 -3.9836502, -38.6158991 -3.983673, -38.6158933 -3.983702, -38.6158855 -3.9837997)"
444851964,Rua Raimundo Pereira,tertiary,True,False,7.611,,"LINESTRING (-38.6156705 -3.9834849, -38.6157005 -3.9834823, -38.615739 -3.9834816)"
589962313,Rua Raimundo Pereira,tertiary,False,False,86.16499999999999,,"LINESTRING (-38.6156705 -3.9834849, -38.6155572 -3.9834513, -38.6149265 -3.9832622)"
589962308,Rua Caio Prado,tertiary,True,False,73.606,,"LINESTRING (-38.6166413 -3.9838039, -38.6160043 -3.9836185)"
"[589962306, 444985525]",,tertiary_link,False,False,4.865,,"LINESTRING (-38.6166413 -3.9838039, -38.6166457 -3.9837817, -38.6166494 -3.9837609)"
"[589962306, 444985525]",,tertiary_link,False,True,4.865,,"LINESTRING (-38.6166494 -3.9837609, -38.6166457 -3.9837817, -38.6166413 -3.9838039)"
"[589962307, 589962310]",Rua Caio Prado,tertiary,True,False,65.13,,"LINESTRING (-38.6166494 -3.9837609, -38.6166805 -3.983769, -38.6170837 -3.9838845, -38.6172062 -3.9839423)"
293401420,Avenida Capitão Manoel Medeiros,tertiary,True,False,6.62,,"LINESTRING (-38.6157823 -3.9834891, -38.6158005 -3.9835458)"
444851963,Rua Caio Prado,tertiary,True,False,100.821,,"LINESTRING (-38.6157823 -3.9834891, -38.6166494 -3.9837609)"
589962312,Avenida Capitão Manoel Medeiros,tertiary,False,True,13.879,,"LINESTRING (-38.6158468 -3.983681, -38.6158855 -3.9837997)"
816416789,Avenida Capitão Manoel Medeiros,tertiary,True,False,19.426,,"LINESTRING (-38.6158468 -3.983681, -38.615761 -3.9835287)"
816416788,Avenida Capitão Manoel Medeiros,tertiary,True,False,15.887,,"LINESTRING (-38.6158005 -3.9835458, -38.6158468 -3.983681)"
444985519,Rua Caio Prado,tertiary,True,False,4.777,,"LINESTRING (-38.6158005 -3.9835458, -38.6157764 -3.9835358, -38.615761 -3.9835287)"
438233571,Rua Coronel José do Carmo,residential,True,False,68.345,,"LINESTRING (-38.6178703 -3.9846342, -38.617911 -3.9852475)"
860524390,Rua Getúlio Vargas,residential,False,False,12.426,,"LINESTRING (-38.6178703 -3.9846342, -38.6177587 -3.9846439)"
293401414,Rua Urbano Pimentel,tertiary,False,False,168.947,,"LINESTRING (-38.6171352 -3.9796801, -38.6171801 -3.9797618, -38.6174608 -3.9803673, -38.6177549 -3.9810674)"
444852097,Travessa Urbano Pinheiro Pimentel,residential,False,False,48.117,,"LINESTRING (-38.6171352 -3.9796801, -38.6170075 -3.9797714, -38.6168761 -3.9798358, -38.6167553 -3.9798844)"
293410827,Rua Irmãs Florêncio,residential,False,False,91.973,,"LINESTRING (-38.6161002 -3.9814526, -38.6169098 -3.9812741)"
293410827,Rua Irmãs Florêncio,residential,False,True,30.95,,"LINESTRING (-38.6161002 -3.9814526, -38.6158289 -3.9815176)"
444851958,Rua João Pereira Cavalcante,residential,False,False,90.631,,"LINESTRING (-38.6161002 -3.9814526, -38.6163036 -3.982242)"
444851958,Rua João Pereira Cavalcante,residential,False,True,73.455,,"LINESTRING (-38.6161002 -3.9814526, -38.6159401 -3.9808116)"
293410825,,residential,False,False,40.437,,"LINESTRING (-38.6143564 -3.9819796, -38.6142796 -3.9816241)"
