osmid,oneway,lanes,ref,name,highway,reversed,length,geometry,bridge,maxspeed,junction,width
50288722,True,2,,Avenida Painguás,secondary,False,103.726,"LINESTRING (-47.4323355 -22.0013227, -47.4324525 -22.0003962)",,,,
270580546,True,,,Rua Sete de Setembro,residential,False,29.902,"LINESTRING (-47.4323355 -22.0013227, -47.4326229 -22.0013589)",yes,,,
153216658,True,,,Rua Duque de Caxias,residential,False,123.555,"LINESTRING (-47.4280051 -21.994236, -47.4278365 -21.9953361)",,,,
158014683,True,2,,Rua Major Pereira,residential,False,123.901,"LINESTRING (-47.4280051 -21.994236, -47.4291957 -21.9943873)",,30,,
270580486,True,,,Rua José Bonifácio,residential,False,126.519,"LINESTRING (-47.4287723 -21.9975884, -47.4275664 -21.9973776)",,,,
1089523209,True,,,Rua Quinze de Novembro,residential,False,114.094,"LINESTRING (-47.4287723 -21.9975884, -47.4289047 -21.9965697)",,,,
157388411,True,,,Rua dos Andradas,residential,False,106.077,"LINESTRING (-47.4298355 -21.998935, -47.4308494 -21.9990972)",,,,
270580646,True,,,Rua Coronel Franco,residential,False,120.289,"LINESTRING (-47.4298355 -21.998935, -47.4296923 -22.0000086)",,,,
270580761,True,,,Rua Siqueira Campos,residential,False,7.912,"LINESTRING (-47.4263291 -21.9972362, -47.4263395 -21.9971657)",,,,
894224259,True,,,Rua José Bonifácio,residential,False,9.446,"LINESTRING (-47.4263291 -21.9972362, -47.4262392 -21.9972198)",,,,
153216635,True,,,Rua Sete de Setembro,residential,False,105.18,"LINESTRING (-47.429537 -22.0010094, -47.43055 -22.0011216)",,,,
270580646,True,,,Rua Coronel Franco,residential,False,115.591,"LINESTRING (-47.429537 -22.0010094, -47.4293945 -22.0020405)",,,,
157388404,True,,,Rua Duque de Caxias,residential,False,123.652,"LINESTRING (-47.427419 -21.9985615, -47.4272873 -21.9996668)",,,,
157388411,True,,,Rua dos Andradas,residential,False,127.461,"LINESTRING (-47.427419 -21.9985615, -47.428639 -21.998747)",,,,
50288721,True,,,Avenida Padre Antônio Van Ess,residential,False,42.208,"LINESTRING (-47.4311989 -21.9968475, -47.4307924 -21.9968025)",,,,
157388370,False,,,Rua dos Lemes,residential,False,9.72,"LINESTRING (-47.4311989 -21.9968475, -47.4312125 -21.996761)",,,,
152835543,False,,,Rua Pereira Bueno,residential,False,127.336,"LINESTRING (-47.4290489 -21.9954717, -47.4302715 -21.9956339)",,,,
152835543,False,,,Rua Pereira Bueno,residential,True,125.907,"LINESTRING (-47.4290489 -21.9954717, -47.4278365 -21.9953361)",,,,
152835547,True,,,Rua XV de Novembro,residential,False,121.526,"LINESTRING (-47.4290489 -21.9954717, -47.4291957 -21.9943873)",,,,
153216618,False,,,Rua Dom Pedro II,residential,False,122.441,"LINESTRING (-47.4317598 -21.9992253, -47.4319727 -21.998142)",,,,
153216618,False,,,Rua Dom Pedro II,residential,True,117.856,"LINESTRING (-47.4317598 -21.9992253, -47.4315547 -22.000268)",,,,
157388411,True,,,Rua dos Andradas,residential,False,92.941,"LINESTRING (-47.4317598 -21.9992253, -47.4326446 -21.9993853)",,,,
157388396,False,,,Rua Bom Jesus,residential,False,103.8,"LINESTRING (-47.4296923 -22.0000086, -47.4306887 -22.0001425)",,,,
157388396,False,,,Rua Bom Jesus,residential,True,125.398,"LINESTRING (-47.4296923 -22.0000086, -47.4284902 -21.9998368)",,,,
270580646,True,,,Rua Coronel Franco,residential,False,112.43,"LINESTRING (-47.4296923 -22.0000086, -47.429537 -22.0010094)",,,,
152835543,False,,,Rua Pereira Bueno,residential,False,125.907,"LINESTRING (-47.4278365 -21.9953361, -47.4290489 -21.9954717)",,,,
153216658,True,,,Rua Duque de Caxias,residential,False,121.632,"LINESTRING (-47.4278365 -21.9953361, -47.4276825 -21.9964206)",,,,
894173760,True,,,Rua Pereira Bueno,residential,False,123.75800000000001,"LINESTRING (-47.4278365 -21.9953361, -47.4267377 -21.9952365, -47.4266486 -21.9952026)",,,,
894173759,True,,,Rua dos Andradas,residential,False,130.657,"LINESTRING (-47.4261676 -21.998376, -47.427419 -21.9985615)",,,,
157388381,True,,,Rua Siqueira Campos,residential,False,127.82900000000001,"LINESTRING (-47.4261676 -21.998376, -47.4263219 -21.9972863, -47.4263291 -21.9972362)",,,,
50288721,True,,,Avenida Padre Antônio Van Ess,residential,False,104.117,"LINESTRING (-47.432198 -21.9969838, -47.4311989 -21.9968475)",,,,
153216618,False,,,Rua Dom Pedro II,residential,False,10.788,"LINESTRING (-47.432198 -21.9969838, -47.4322187 -21.9968887)",,,,
153216618,False,,,Rua Dom Pedro II,residential,True,130.864,"LINESTRING (-47.432198 -21.9969838, -47.4319727 -21.998142)",,,,
152835543,False,,,Rua Pereira Bueno,residential,True,108.33,"LINESTRING (-47.4324081 -21.9958686, -47.4313645 -21.9957554)",,,,
153216618,False,,,Rua Dom Pedro II,residential,False,119.242,"LINESTRING (-47.4324081 -21.9958686, -47.4326142 -21.9948134)",,,,
153216618,False,,,Rua Dom Pedro II,residential,True,115.099,"LINESTRING (-47.4324081 -21.9958686, -47.4322187 -21.9968887)",,,,
158014683,True,2,,Rua Major Pereira,residential,False,128.594,"LINESTRING (-47.4291957 -21.9943873, -47.4304332 -21.9945316)",,30,,
270580570,True,,,,residential,False,107.085,"LINESTRING (-47.4276825 -21.9964206, -47.4275664 -21.9973776)",,,,
894224256,True,,,Rua General Osório,residential,False,127.096,"LINESTRING (-47.4276825 -21.9964206, -47.4289047 -21.9965697)",,,,
894224257,True,,,Rua General Osório,residential,False,5.711,"LINESTRING (-47.4265089 -21.9962734, -47.426535 -21.9963187)",,,,
270580767,True,,,Rua Siqueira Campos,residential,False,121.047,"LINESTRING (-47.4265089 -21.9962734, -47.426587 -21.9953031, -47.4266486 -21.9952026)",,,,
158014683,True,2,,Rua Major Pereira,residential,False,124.04,"LINESTRING (-47.4268127 -21.9940877, -47.4280051 -21.994236)",,30,,
157388411,True,,,Rua dos Andradas,residential,False,125.117,"LINESTRING (-47.428639 -21.998747, -47.4298355 -21.998935)",,,,
1089523209,True,,,Rua Quinze de Novembro,residential,False,129.562,"LINESTRING (-47.428639 -21.998747, -47.4287723 -21.9975884)",,,,
152835543,False,,,Rua Pereira Bueno,residential,False,69.782,"LINESTRING (-47.4302715 -21.9956339, -47.4309442 -21.9957031)",,,,
152835543,False,,,Rua Pereira Bueno,residential,True,127.336,"LINESTRING (-47.4302715 -21.9956339, -47.4290489 -21.9954717)",,,,
270580646,True,,,Rua Coronel Franco,residential,False,119.082,"LINESTRING (-47.4302715 -21.9956339, -47.4301537 -21.9965616, -47.4301332 -21.9966971)",,,,
157388411,True,,,Rua dos Andradas,residential,False,94.936,"LINESTRING (-47.4308494 -21.9990972, -47.4317598 -21.9992253)",,,,
1247069909,False,,,Rua dos Lemes,residential,False,126.334,"LINESTRING (-47.4308494 -21.9990972, -47.4310229 -21.9979725)",,,,
1247069909,False,,,Rua dos Lemes,residential,True,117.407,"LINESTRING (-47.4308494 -21.9990972, -47.4306887 -22.0001425)",,,,
894224256,True,,,Rua General Osório,residential,False,127.449,"LINESTRING (-47.4289047 -21.9965697, -47.4301332 -21.9966971)",,,,
1089523209,True,,,Rua Quinze de Novembro,residential,False,122.994,"LINESTRING (-47.4289047 -21.9965697, -47.4290489 -21.9954717)",,,,
157388396,False,,,Rua Bom Jesus,residential,False,90.367,"LINESTRING (-47.4306887 -22.0001425, -47.4315547 -22.000268)",,,,
157388396,False,,,Rua Bom Jesus,residential,True,103.8,"LINESTRING (-47.4306887 -22.0001425, -47.4296923 -22.0000086)",,,,
1247069909,False,,,Rua dos Lemes,residential,False,117.407,"LINESTRING (-47.4306887 -22.0001425, -47.4308494 -21.9990972)",,,,
1247069909,False,,,Rua dos Lemes,residential,True,109.806,"LINESTRING (-47.4306887 -22.0001425, -47.43055 -22.0011216)",,,,
157388396,False,,,Rua Bom Jesus,residential,False,125.398,"LINESTRING (-47.4284902 -21.9998368, -47.4296923 -22.0000086)",,,,
157388396,False,,,Rua Bom Jesus,residential,True,125.45,"LINESTRING (-47.4284902 -21.9998368, -47.4272873 -21.9996668)",,,,
1089523209,True,,,Rua Quinze de Novembro,residential,False,122.148,"LINESTRING (-47.4284902 -21.9998368, -47.428639 -21.998747)",,,,
153216618,False,,,Rua Dom Pedro II,residential,False,130.864,"LINESTRING (-47.4319727 -21.998142, -47.432198 -21.9969838)",,,,
153216618,False,,,Rua Dom Pedro II,residential,True,122.441,"LINESTRING (-47.4319727 -21.998142, -47.4317598 -21.9992253)",,,,
270580486,True,,,Rua José Bonifácio,residential,False,99.721,"LINESTRING (-47.4319727 -21.998142, -47.4310229 -21.9979725)",,,,
152835543,False,,,Rua Pereira Bueno,residential,False,108.33,"LINESTRING (-47.4313645 -21.9957554, -47.4324081 -21.9958686)",,,,
152835543,False,,,Rua Pereira Bueno,residential,True,43.722,"LINESTRING (-47.4313645 -21.9957554, -47.4309442 -21.9957031)",,,,
157388370,False,,,Rua dos Lemes,residential,False,119.791,"LINESTRING (-47.4313645 -21.9957554, -47.4315424 -21.9946908)",,,,
157388370,False,,,Rua dos Lemes,residential,True,112.911,"LINESTRING (-47.4313645 -21.9957554, -47.4312125 -21.996761)",,,,
153216635,True,,,Rua Sete de Setembro,residential,False,126.277,"LINESTRING (-47.4271558 -22.0007152, -47.42837 -22.0008645)",,,,
157388404,True,,,Rua Duque de Caxias,residential,False,116.182,"LINESTRING (-47.4271558 -22.0007152, -47.4270298 -22.0017535)",,,,
157388370,False,,,Rua dos Lemes,residential,False,124.716,"LINESTRING (-47.4315424 -21.9946908, -47.4317106 -21.9935801)",,,,
157388370,False,,,Rua dos Lemes,residential,True,119.791,"LINESTRING (-47.4315424 -21.9946908, -47.4313645 -21.9957554)",,,,
270580754,False,2,,Rua Major Pereira,residential,False,111.343,"LINESTRING (-47.4315424 -21.9946908, -47.4326142 -21.9948134)",,30,,
158014683,True,2,,Rua Major Pereira,residential,False,115.723,"LINESTRING (-47.4304332 -21.9945316, -47.4315424 -21.9946908)",,30,,
270580646,True,,,Rua Coronel Franco,residential,False,123.699,"LINESTRING (-47.4304332 -21.9945316, -47.4302715 -21.9956339)",,,,
152835542,True,,,Rua Capitão Maneco,residential,False,116.111,"LINESTRING (-47.432823 -21.9937429, -47.4317106 -21.9935801)",,,,
153216618,False,,,Rua Dom Pedro II,residential,True,120.965,"LINESTRING (-47.432823 -21.9937429, -47.4326142 -21.9948134)",,,,
1089523206,True,,,Rua Visconde do Rio Branco,residential,False,180.897,"LINESTRING (-47.4293945 -22.0020405, -47.431134 -22.0022537)",,,,
157388410,True,,,Rua 13 de Maio,residential,False,111.028,"LINESTRING (-47.423511 -22.0003038, -47.4233636 -22.0012929)",,,,
885787330,True,,,Rua Sete de Setembro,residential,False,122.913,"LINESTRING (-47.423511 -22.0003038, -47.4246947 -22.0004355)",,,,
270580790,False,,,Rua José Sundfeld,residential,True,63.799,"LINESTRING (-47.4233636 -22.0012929, -47.4239751 -22.0013809)",,,,
1065955290,True,2,SP-201,Avenida Prudente de Moraes,secondary,False,15.981,"LINESTRING (-47.4260325 -22.0005893, -47.4258913 -22.00053)",,,,
153216618,False,,,Rua Dom Pedro II,residential,False,106.259,"LINESTRING (-47.4313583 -22.0012061, -47.4315547 -22.000268)",,,,
153216618,False,,,Rua Dom Pedro II,residential,True,118.761,"LINESTRING (-47.4313583 -22.0012061, -47.431134 -22.0022537)",,,,
153216635,True,,,Rua Sete de Setembro,residential,False,101.578,"LINESTRING (-47.4313583 -22.0012061, -47.4323355 -22.0013227)",,,,
153216618,False,,,Rua Dom Pedro II,residential,False,120.965,"LINESTRING (-47.4326142 -21.9948134, -47.432823 -21.9937429)",,,,
153216618,False,,,Rua Dom Pedro II,residential,True,119.242,"LINESTRING (-47.4326142 -21.9948134, -47.4324081 -21.9958686)",,,,
270580754,False,2,,Rua Major Pereira,residential,True,111.343,"LINESTRING (-47.4326142 -21.9948134, -47.4315424 -21.9946908)",,30,,
270580486,True,,,Rua José Bonifácio,residential,False,108.586,"LINESTRING (-47.4310229 -21.9979725, -47.4299881 -21.9977907)",,,,
1247069908,True,,,Rua dos Lemes,residential,False,126.404,"LINESTRING (-47.4310229 -21.9979725, -47.4311989 -21.9968475)",,,,
1247069909,False,,,Rua dos Lemes,residential,True,126.334,"LINESTRING (-47.4310229 -21.9979725, -47.4308494 -21.9990972)",,,,
270580472,True,,SP-201,Avenida Prudente de Moraes,secondary,False,57.187,"LINESTRING (-47.4259071 -22.0001929, -47.4257506 -21.9996995)",,,,
270580831,True,,,,secondary_link,False,26.304000000000002,"LINESTRING (-47.4259071 -22.0001929, -47.4259457 -22.0001294, -47.4259851 -22.0000904, -47.4261036 -22.0000815)",,,,
158014675,True,3,BR-369,,primary,False,18.314,"LINESTRING (-47.4235347 -21.9936517, -47.4235298 -21.9937064, -47.4235076 -21.9937573, -47.4234701 -21.9937998)",,,roundabout,
158014683,True,2,,Rua Major Pereira,residential,False,29.335,"LINESTRING (-47.4235347 -21.9936517, -47.4235822 -21.993671, -47.4236794 -21.9937038, -47.4238069 -21.9937233)",,30,,
158014683,True,2,,Rua Major Pereira,residential,False,56.115,"LINESTRING (-47.4238069 -21.9937233, -47.4243481 -21.9937768)",,30,,
764862406,True,,SP-201,Avenida Prudente de Moraes,secondary,False,257.61,"LINESTRING (-47.4238069 -21.9937233, -47.4246316 -21.9953486, -47.4248561 -21.9958257)",,,,
764862406,True,,SP-201,Avenida Prudente de Moraes,secondary,False,30.037,"LINESTRING (-47.4248561 -21.9958257, -47.4249448 -21.996083)",,,,
158014679,True,2,,,secondary,False,3.882,"LINESTRING (-47.4251572 -21.9967811, -47.4251934 -21.9967907)",,,roundabout,7
894236192,True,,,Rua Joaquim Procópio de Araújo,residential,False,61.558,"LINESTRING (-47.4251934 -21.9967907, -47.4252668 -21.9962413)",,,,
158014679,True,2,,,secondary,False,15.457,"LINESTRING (-47.4251934 -21.9967907, -47.425236 -21.996815, -47.4252685 -21.9968502, -47.4252878 -21.9968929)",,,roundabout,7
158014679,True,2,,,secondary,False,3.854,"LINESTRING (-47.4252878 -21.9968929, -47.4252924 -21.9969273)",,,roundabout,7
158014665,True,,SP-201,Avenida Prudente de Moraes,secondary,False,131.977,"LINESTRING (-47.4249786 -21.9968822, -47.4249048 -21.9967589, -47.4245944 -21.9957534)",,,,
158014679,True,2,,,secondary,False,23.429,"LINESTRING (-47.4249786 -21.9968822, -47.4249945 -21.9968503, -47.425018 -21.9968228, -47.4250478 -21.9968011, -47.4250822 -21.9967864, -47.4251193 -21.9967797, -47.4251572 -21.9967811)",,,roundabout,7
158014679,True,2,,,secondary,False,9.57,"LINESTRING (-47.4252924 -21.9969273, -47.425286 -21.9969699, -47.4252668 -21.9970091)",,,roundabout,7
270580819,True,,,Rua José Bonifacio,residential,False,105.194,"LINESTRING (-47.4252924 -21.9969273, -47.4253051 -21.9969789, -47.4253574 -21.9970013, -47.4262486 -21.9971505)",,,,
158014677,False,2,,Rua José Bonifácio,tertiary,False,104.008,"LINESTRING (-47.4249709 -21.9969353, -47.4239807 -21.9967565)",,,,
158014679,True,2,,,secondary,False,5.9830000000000005,"LINESTRING (-47.4249709 -21.9969353, -47.4249721 -21.9969084, -47.4249786 -21.9968822)",,,roundabout,7
158014679,True,2,,,secondary,False,8.074000000000002,"LINESTRING (-47.4252668 -21.9970091, -47.4252418 -21.997037, -47.4252102 -21.9970585)",,,roundabout,7
158014679,True,2,,,secondary,False,9.982,"LINESTRING (-47.4250036 -21.9970187, -47.4249804 -21.9969793, -47.4249709 -21.9969353)",,,roundabout,7
1065955289,True,2,SP-201,Avenida Prudente de Moraes,secondary,False,283.621,"LINESTRING (-47.4252102 -21.9970585, -47.4259519 -21.9995147)",,,,
158014679,True,2,,,secondary,False,23.649,"LINESTRING (-47.4252102 -21.9970585, -47.4251674 -21.9970738, -47.4251217 -21.9970772, -47.4250768 -21.9970686, -47.4250363 -21.9970486, -47.4250036 -21.9970187)",,,roundabout,7
157388370,False,,,Rua dos Lemes,residential,True,124.716,"LINESTRING (-47.4317106 -21.9935801, -47.4315424 -21.9946908)",,,,
158014683,True,2,,Rua Major Pereira,residential,False,122.625,"LINESTRING (-47.4243481 -21.9937768, -47.4255259 -21.9939301)",,30,,
"[270580648, 270580745, 894173761]",False,,,"['Rua Pereira Bueno', 'Rua da Saudade']",residential,"[False, True]",226.473,"LINESTRING (-47.4243481 -21.9937768, -47.4243067 -21.9944214, -47.4243133 -21.9944897, -47.4243321 -21.9945494, -47.4244709 -21.9948587, -47.4245137 -21.9949101, -47.42458 -21.9949337, -47.4254294 -21.9950377)",,,,
158014683,True,2,,Rua Major Pereira,residential,False,133.825,"LINESTRING (-47.4255259 -21.9939301, -47.4268127 -21.9940877)",,30,,
948382539,True,,,Rua Joaquim Procópio de Araújo,residential,False,123.561,"LINESTRING (-47.4255259 -21.9939301, -47.4254294 -21.9950377)",,,,
"[270580648, 894173761, 270580745]",False,,,"['Rua Pereira Bueno', 'Rua da Saudade']",residential,"[False, True]",226.47299999999998,"LINESTRING (-47.4254294 -21.9950377, -47.42458 -21.9949337, -47.4245137 -21.9949101, -47.4244709 -21.9948587, -47.4243321 -21.9945494, -47.4243133 -21.9944897, -47.4243067 -21.9944214, -47.4243481 -21.9937768)",,,,
"[948382541, 894236191]",True,,,Rua Joaquim Procópio de Araújo,residential,False,123.30199999999999,"LINESTRING (-47.4254294 -21.9950377, -47.4253775 -21.9956876, -47.425326 -21.9961423)",,,,
270580767,True,,,Rua Siqueira Campos,residential,False,125.121,"LINESTRING (-47.4266486 -21.9952026, -47.4268127 -21.9940877)",,,,
894173760,True,,,Rua Pereira Bueno,residential,False,127.032,"LINESTRING (-47.4266486 -21.9952026, -47.4254294 -21.9950377)",,,,
270580637,False,,,Rua Galício Del Nero,residential,False,49.558,"LINESTRING (-47.424116 -21.9957101, -47.4245944 -21.9957534)",,,,
885785872,True,,,Rua 13 de Maio,residential,False,76.946,"LINESTRING (-47.424116 -21.9957101, -47.4241842 -21.9952639, -47.4242162 -21.9950244)",,,,
270580885,True,,,Rua General Osório,residential,False,39.851,"LINESTRING (-47.4249448 -21.996083, -47.425326 -21.9961423)",,,,
764862406,True,,SP-201,Avenida Prudente de Moraes,secondary,False,81.02199999999999,"LINESTRING (-47.4249448 -21.996083, -47.4251085 -21.9967042, -47.4251572 -21.9967811)",,,,
270580683,True,,,Rua Joaquim Procópio de Araújo,residential,False,13.651,"LINESTRING (-47.425326 -21.9961423, -47.4253762 -21.9962559)",,,,
270580885,True,,,Rua General Osório,residential,False,44.901,"LINESTRING (-47.425326 -21.9961423, -47.4257597 -21.996179)",,,,
270580609,False,,,,residential,True,13.241,"LINESTRING (-47.4257597 -21.996179, -47.4257433 -21.9962971)",,,,
270580885,True,,,Rua General Osório,residential,False,77.953,"LINESTRING (-47.4257597 -21.996179, -47.4265089 -21.9962734)",,,,
1178483387,True,,,,residential,False,11.395,"LINESTRING (-47.4253762 -21.9962559, -47.4252668 -21.9962413)",,,,
270580683,True,,,Rua Joaquim Procópio de Araújo,residential,False,71.529,"LINESTRING (-47.4253762 -21.9962559, -47.4252846 -21.996835, -47.4252878 -21.9968929)",,,,
270580609,False,,,,residential,False,13.241,"LINESTRING (-47.4257433 -21.9962971, -47.4257597 -21.996179)",,,,
270580743,True,,,Rua General Osório,residential,False,38.125,"LINESTRING (-47.4257433 -21.9962971, -47.4253762 -21.9962559)",,,,
270580743,True,,,Rua General Osório,residential,False,63.564,"LINESTRING (-47.4263541 -21.9963748, -47.4257433 -21.9962971)",,,,
270580761,True,,,Rua Siqueira Campos,residential,False,14.499,"LINESTRING (-47.4264367 -21.9963853, -47.4265089 -21.9962734)",,,,
894224255,True,,,Rua General Osório,residential,False,12.552,"LINESTRING (-47.4264367 -21.9963853, -47.426535 -21.9963187)",,,,
1178483386,True,,,Rua General Osório,residential,False,8.596,"LINESTRING (-47.4264367 -21.9963853, -47.4263541 -21.9963748)",,,,
157388410,True,,,Rua 13 de Maio,residential,False,141.444,"LINESTRING (-47.4239807 -21.9967565, -47.4238148 -21.9980192)",,,,
158014677,False,2,,Rua José Bonifácio,tertiary,True,104.008,"LINESTRING (-47.4239807 -21.9967565, -47.4249709 -21.9969353)",,,,
885785872,True,,,Rua 13 de Maio,residential,False,117.2,"LINESTRING (-47.4239807 -21.9967565, -47.4241077 -21.9958131, -47.424116 -21.9957101)",,,,
157388370,False,,,Rua dos Lemes,residential,False,112.911,"LINESTRING (-47.4312125 -21.996761, -47.4313645 -21.9957554)",,,,
157388370,False,,,Rua dos Lemes,residential,True,9.72,"LINESTRING (-47.4312125 -21.996761, -47.4311989 -21.9968475)",,,,
270580887,True,,,Avenida Padre Antônio Van Ess,residential,False,104.707,"LINESTRING (-47.4312125 -21.996761, -47.4322187 -21.9968887)",,,,
153216618,False,,,Rua Dom Pedro II,residential,False,115.099,"LINESTRING (-47.4322187 -21.9968887, -47.4324081 -21.9958686)",,,,
153216618,False,,,Rua Dom Pedro II,residential,True,10.788,"LINESTRING (-47.4322187 -21.9968887, -47.432198 -21.9969838)",,,,
270580716,True,,,,residential,False,86.937,"LINESTRING (-47.4262486 -21.9971505, -47.4263541 -21.9963748)",,,,
270580819,True,,,Rua José Bonifacio,residential,False,9.523,"LINESTRING (-47.4262486 -21.9971505, -47.4263395 -21.9971657)",,,,
270580761,True,,,Rua Siqueira Campos,residential,False,87.353,"LINESTRING (-47.4263395 -21.9971657, -47.4264367 -21.9963853)",,,,
270580716,True,,,,residential,False,7.767,"LINESTRING (-47.4262392 -21.9972198, -47.4262486 -21.9971505)",,,,
894224259,True,,,Rua José Bonifácio,residential,False,103.60499999999999,"LINESTRING (-47.4262392 -21.9972198, -47.4253415 -21.9970554, -47.4252668 -21.9970091)",,,,
153216642,False,,,Rua Joaquim Procópio de Araújo,residential,True,83.089,"LINESTRING (-47.4251061 -21.9974605, -47.4250136 -21.9982028)",,,,
270580472,True,,SP-201,Avenida Prudente de Moraes,secondary,False,50.266000000000005,"LINESTRING (-47.4251061 -21.9974605, -47.4250301 -21.9971579, -47.4250036 -21.9970187)",,,,
157388410,True,,,Rua 13 de Maio,residential,False,129.694,"LINESTRING (-47.4238148 -21.9980192, -47.4236574 -21.9991764)",,,,
270580772,False,,,Rua Iolanda Del Nero Barco,residential,True,125.271,"LINESTRING (-47.4238148 -21.9980192, -47.4250136 -21.9982028)",,,,
153216642,False,,,Rua Joaquim Procópio de Araújo,residential,False,83.089,"LINESTRING (-47.4250136 -21.9982028, -47.4251061 -21.9974605)",,,,
153216642,False,,,Rua Joaquim Procópio de Araújo,residential,True,128.777,"LINESTRING (-47.4250136 -21.9982028, -47.4248555 -21.9993516)",,,,
270580772,False,,,Rua Iolanda Del Nero Barco,residential,False,125.271,"LINESTRING (-47.4250136 -21.9982028, -47.4238148 -21.9980192)",,,,
270580772,False,,,Rua Iolanda Del Nero Barco,residential,True,34.887,"LINESTRING (-47.4250136 -21.9982028, -47.4253468 -21.9982575)",,,,
270580472,True,,SP-201,Avenida Prudente de Moraes,secondary,False,92.031,"LINESTRING (-47.4253468 -21.9982575, -47.4251061 -21.9974605)",,,,
270580772,False,,,Rua Iolanda Del Nero Barco,residential,False,34.887,"LINESTRING (-47.4253468 -21.9982575, -47.4250136 -21.9982028)",,,,
157388410,True,,,Rua 13 de Maio,residential,False,126.267,"LINESTRING (-47.4236574 -21.9991764, -47.423511 -22.0003038)",,,,
270580755,False,,,Rua Bom Jesus,residential,True,125.05,"LINESTRING (-47.4236574 -21.9991764, -47.4248555 -21.9993516)",,,,
153216642,False,,,Rua Joaquim Procópio de Araújo,residential,False,128.777,"LINESTRING (-47.4248555 -21.9993516, -47.4250136 -21.9982028)",,,,
153216642,False,,,Rua Joaquim Procópio de Araújo,residential,True,121.659,"LINESTRING (-47.4248555 -21.9993516, -47.4246947 -22.0004355)",,,,
270580755,False,,,Rua Bom Jesus,residential,False,125.05,"LINESTRING (-47.4248555 -21.9993516, -47.4236574 -21.9991764)",,,,
270580755,False,,,Rua Bom Jesus,residential,True,85.569,"LINESTRING (-47.4248555 -21.9993516, -47.4256772 -21.99946)",,,,
270580472,True,,SP-201,Avenida Prudente de Moraes,secondary,False,137.983,"LINESTRING (-47.4256772 -21.99946, -47.4253468 -21.9982575)",,,,
