osmid,oneway,name,highway,reversed,length,geometry,lanes,junction,maxspeed
200391622,True,Avenida Dona Paulina de Moraes,secondary,False,40.513,"LINESTRING (-48.8835837 -23.9865489, -48.883875 -23.9865726, -48.883978 -23.9865967)",,,
199100594,True,Praça Zico Campolin,secondary,False,38.087999999999994,"LINESTRING (-48.8832704 -23.9867796, -48.8832764 -23.9867082, -48.8833101 -23.9866408, -48.8833549 -23.9865968, -48.8833926 -23.9865743, -48.8834524 -23.9865549, -48.8834933 -23.9865507)",,roundabout,
200391621,True,Avenida Dona Paulina de Moraes,secondary,False,156.89600000000002,"LINESTRING (-48.8832704 -23.9867796, -48.8832154 -23.9866719, -48.883179 -23.9866005, -48.8830945 -23.9864819, -48.8829644 -23.9863922, -48.8826854 -23.9862305, -48.8822005 -23.9857952)",,,
199100760,True,,secondary,False,35.376999999999995,"LINESTRING (-48.8832299 -23.9891378, -48.8832072 -23.989116, -48.8831813 -23.9890708, -48.8831748 -23.9890088, -48.8831816 -23.9889807, -48.8832079 -23.9889357, -48.8832429 -23.9889055, -48.8832936 -23.9888842)",,roundabout,
200391624,True,Avenida Coronel Acácio Piedade,secondary,False,237.751,"LINESTRING (-48.8832299 -23.9891378, -48.8830186 -23.9890168, -48.8828295 -23.9888526, -48.8827376 -23.9887754, -48.8825136 -23.9886015, -48.8822186 -23.9883852, -48.8819189 -23.9882088, -48.8818149 -23.9881499, -48.8817284 -23.988096, -48.8815427 -23.9879851, -48.8813938 -23.9878859, -48.8813566 -23.9878657)",,,
199100760,True,,secondary,False,8.346,"LINESTRING (-48.8833039 -23.9891704, -48.8832299 -23.9891378)",,roundabout,
199100760,True,,secondary,False,3.328,"LINESTRING (-48.8832936 -23.9888842, -48.8833258 -23.9888787)",,roundabout,
199279384,False,Praça Duque de Caxias,residential,True,109.529,"LINESTRING (-48.8788284 -23.9825431, -48.8798165 -23.982485, -48.8798561 -23.982485, -48.8799042 -23.9824805)",,,
200391619,True,Avenida Dona Paulina de Moraes,secondary,False,130.54399999999998,"LINESTRING (-48.8788284 -23.9825431, -48.8788472 -23.9826478, -48.8788603 -23.9827057, -48.8788928 -23.9828488, -48.8789514 -23.9829893, -48.8790154 -23.9831072, -48.8790772 -23.9831857, -48.8794661 -23.9835143)",,,
200391621,True,Avenida Dona Paulina de Moraes,secondary,False,12.4,"LINESTRING (-48.8788231 -23.9831196, -48.8787405 -23.9830375)",,,
199260819,False,Rua Dom Luiz de Souza,secondary,False,32.331,"LINESTRING (-48.878638 -23.9828365, -48.8785735 -23.9826403, -48.8785371 -23.9825611)",,,
"[879772900, 199105711]",True,Avenida Dona Paulina de Moraes,secondary,False,59.97299999999999,"LINESTRING (-48.878638 -23.9828365, -48.8786192 -23.9826846, -48.8786219 -23.9825694, -48.8786326 -23.9825204, -48.878646 -23.9824861, -48.8786645 -23.9824495, -48.8786966 -23.9824347, -48.8787383 -23.9824258, -48.8787734 -23.9824264, -48.8788177 -23.9824272)",,,
199132233,False,Avenida José Ermírio de Moraes,secondary,True,43.808,"LINESTRING (-48.8788177 -23.9824272, -48.8788015 -23.9820335)",,,
199105711,True,Avenida Dona Paulina de Moraes,secondary,False,12.943,"LINESTRING (-48.8788177 -23.9824272, -48.8788244 -23.9824738, -48.8788284 -23.9825431)",,,
906105446,True,Rua Higino Rodrigues Garcia,secondary_link,False,28.422,"LINESTRING (-48.883549 -23.989382, -48.8833183 -23.9892374)",,,
199255138,False,Rua Doutor Luiz Gonzaga de Souza Queiroz,residential,True,80.961,"LINESTRING (-48.882568 -23.9885708, -48.8830633 -23.9880004)",,,
200391623,True,Rua Floriano Peixoto,secondary,False,84.78,"LINESTRING (-48.882568 -23.9885708, -48.8828006 -23.9887485, -48.8828851 -23.9888036, -48.8829609 -23.9888441, -48.8830092 -23.9888637, -48.8830742 -23.988879, -48.8831446 -23.9888851, -48.8832936 -23.9888842)",,,
199114659,False,Rua Doutor Eurico Pimentel Dias,residential,False,78.452,"LINESTRING (-48.8787104 -23.9856718, -48.8792348 -23.9851539)",,,
200391623,True,Rua Floriano Peixoto,secondary,False,22.803,"LINESTRING (-48.8787104 -23.9856718, -48.8788874 -23.9857979)",,,
199106318,True,Avenida Orestes Gonzaga,secondary,False,10.652,"LINESTRING (-48.8835423 -23.9892864, -48.883549 -23.989382)",,,
138332345,False,Rua Glicério David Muzel,residential,True,69.754,"LINESTRING (-48.8822005 -23.9857952, -48.8817776 -23.9862894)",,,
200391621,True,Avenida Dona Paulina de Moraes,secondary,False,97.802,"LINESTRING (-48.8822005 -23.9857952, -48.8814597 -23.9852335)",,,
138332345,False,Rua Glicério David Muzel,residential,False,82.004,"LINESTRING (-48.8807729 -23.9872537, -48.8813631 -23.9867506)",,,
200391623,True,Rua Floriano Peixoto,secondary,False,91.011,"LINESTRING (-48.8807729 -23.9872537, -48.88108 -23.9874877, -48.8814662 -23.987772)",,,
138332345,False,Rua Glicério David Muzel,residential,False,69.754,"LINESTRING (-48.8817776 -23.9862894, -48.8822005 -23.9857952)",,,
138332345,False,Rua Glicério David Muzel,residential,True,66.357,"LINESTRING (-48.8817776 -23.9862894, -48.8813631 -23.9867506)",,,
199110244,False,Rua Epitácio Piedade,residential,False,114.942,"LINESTRING (-48.8817776 -23.9862894, -48.88094 -23.9855945)",,,
199110244,False,Rua Epitácio Piedade,residential,True,67.766,"LINESTRING (-48.8817776 -23.9862894, -48.882267 -23.9867035)",,,
199110244,False,Rua Epitácio Piedade,residential,False,67.766,"LINESTRING (-48.882267 -23.9867035, -48.8817776 -23.9862894)",,,
199114639,False,Avenida Epaminondas Ferreira Lobo,residential,False,9.075,"LINESTRING (-48.8794075 -23.9835759, -48.8794661 -23.9835143)",,,
199114639,False,Avenida Epaminondas Ferreira Lobo,residential,True,73.798,"LINESTRING (-48.8794075 -23.9835759, -48.8789282 -23.9840746)",,,
200391621,True,Avenida Dona Paulina de Moraes,secondary,False,78.099,"LINESTRING (-48.8794075 -23.9835759, -48.8792857 -23.983481, -48.8788231 -23.9831196)",,,
198987194,True,Avenida Mário Covas,secondary,False,31.504,"LINESTRING (-48.8802616 -23.9827209, -48.8801095 -23.982474)",,,
199114639,False,Avenida Epaminondas Ferreira Lobo,residential,True,120.792,"LINESTRING (-48.8802616 -23.9827209, -48.8800837 -23.9828153, -48.8794661 -23.9835143)",,,
199114639,False,Avenida Epaminondas Ferreira Lobo,residential,True,9.075,"LINESTRING (-48.8794661 -23.9835143, -48.8794075 -23.9835759)",,,
200391619,True,Avenida Dona Paulina de Moraes,secondary,False,176.234,"LINESTRING (-48.8794661 -23.9835143, -48.8807785 -23.9845507)",,,
199114639,False,Avenida Epaminondas Ferreira Lobo,residential,False,120.792,"LINESTRING (-48.8794661 -23.9835143, -48.8800837 -23.9828153, -48.8802616 -23.9827209)",,,
199114639,False,Avenida Epaminondas Ferreira Lobo,residential,False,78.944,"LINESTRING (-48.8779761 -23.9851158, -48.8784909 -23.984584)",,,
"[199255251, 226319543]",True,"['Rua Professora Rivadavia Marques Júnior', 'Rua Floriano Peixoto']",residential,False,72.541,"LINESTRING (-48.8779761 -23.9851158, -48.8776134 -23.9848556, -48.8773621 -23.9848298)",,,
199110244,False,Rua Epitácio Piedade,residential,False,100.107,"LINESTRING (-48.8796639 -23.9846735, -48.8789282 -23.9840746)",,,
199110244,False,Rua Epitácio Piedade,residential,True,165.213,"LINESTRING (-48.8796639 -23.9846735, -48.88094 -23.9855945)",,,
199114659,False,Rua Doutor Eurico Pimentel Dias,residential,False,75.03,"LINESTRING (-48.8796639 -23.9846735, -48.88012 -23.9841428)",,,
199114659,False,Rua Doutor Eurico Pimentel Dias,residential,True,68.949,"LINESTRING (-48.8796639 -23.9846735, -48.8792348 -23.9851539)",,,
199114659,False,Rua Doutor Eurico Pimentel Dias,residential,True,75.03,"LINESTRING (-48.88012 -23.9841428, -48.8796639 -23.9846735)",,,
200391621,True,Avenida Dona Paulina de Moraes,secondary,False,95.986,"LINESTRING (-48.88012 -23.9841428, -48.8794075 -23.9835759)",,,
199131435,True,Rua Barão do Rio Branco,tertiary,False,10.045,"LINESTRING (-48.8800569 -23.9806086, -48.8801557 -23.9806052)",,,40
199276041,False,,residential,False,207.097,"LINESTRING (-48.8800569 -23.9806086, -48.8800594 -23.9806234, -48.8802702 -23.98149, -48.8803813 -23.9819468, -48.880392 -23.9820056, -48.8803893 -23.9820497, -48.8803867 -23.9821011, -48.8803786 -23.9821428, -48.8803652 -23.9821771, -48.8803303 -23.9822139, -48.880274 -23.982258, -48.8802407 -23.9822907, -48.8801498 -23.9823402)",,,
234201384,True,Avenida Coronel Acácio Piedade,secondary,False,92.397,"LINESTRING (-48.8782977 -23.985871, -48.8773899 -23.9859215)",,,
640620885,True,Rua Campos Sales,residential,False,98.163,"LINESTRING (-48.8782977 -23.985871, -48.8782395 -23.9867522)",1,,
138332330,False,Alameda Toledo Ribas,residential,False,30.835,"LINESTRING (-48.8796987 -23.9882755, -48.8799337 -23.9881)",2,,
138332328,False,Alameda Toledo Ribas,residential,True,73.417,"LINESTRING (-48.8796987 -23.9882755, -48.8794519 -23.9884152, -48.8790871 -23.9886272)",,,
199132553,False,Praça Dom Silvio Maria Dário,residential,True,91.467,"LINESTRING (-48.8796987 -23.9882755, -48.8793781 -23.9877609, -48.8792688 -23.9875532)",,,
199132621,False,Rua Cândido Pereira dos Santos,residential,True,11.082,"LINESTRING (-48.8790958 -23.9873002, -48.8791743 -23.9873694)",,,
640616872,False,Rua Flauzino Antunes,residential,False,84.639,"LINESTRING (-48.8790958 -23.9873002, -48.8795707 -23.9866748)",,,
640616872,False,Rua Flauzino Antunes,residential,True,51.671,"LINESTRING (-48.8790958 -23.9873002, -48.878771 -23.9876578)",,,
138332330,False,Alameda Toledo Ribas,residential,True,30.791,"LINESTRING (-48.8801292 -23.9878884, -48.8799337 -23.9881)",2,,
199132621,False,Rua Cândido Pereira dos Santos,residential,False,92.321,"LINESTRING (-48.8801292 -23.9878884, -48.879806 -23.987707, -48.8795243 -23.9875367, -48.8793545 -23.9874555)",,,
879772901,False,Alameda Toledo Ribas,residential,False,74.531,"LINESTRING (-48.8801292 -23.9878884, -48.8805236 -23.9874239, -48.8805825 -23.9873615)",,,
199259221,True,Rua Santos Dumont,residential,False,60.848,"LINESTRING (-48.878771 -23.9876578, -48.8781746 -23.9877082)",,,
640616872,False,Rua Flauzino Antunes,residential,False,51.671,"LINESTRING (-48.878771 -23.9876578, -48.8790958 -23.9873002)",,,
199132759,False,Rua Flauzino Antunes,residential,True,117.99700000000001,"LINESTRING (-48.878771 -23.9876578, -48.8786946 -23.9878056, -48.8786299 -23.9882522, -48.8782007 -23.9882522, -48.8781407 -23.9882467)",,,
640616872,False,Rua Flauzino Antunes,residential,True,84.639,"LINESTRING (-48.8795707 -23.9866748, -48.8790958 -23.9873002)",,,
200391624,True,Avenida Coronel Acácio Piedade,secondary,False,119.335,"LINESTRING (-48.8795707 -23.9866748, -48.87933 -23.9864976, -48.8786372 -23.9860236)",,,
199132550,False,Rua Campos Sales,residential,False,59.978,"LINESTRING (-48.8781407 -23.9882467, -48.8781746 -23.9877082)",,,
199132550,False,Rua Campos Sales,residential,True,95.056,"LINESTRING (-48.8781407 -23.9882467, -48.8781229 -23.9891014)",,,
199132759,False,Rua Flauzino Antunes,residential,False,117.997,"LINESTRING (-48.8781407 -23.9882467, -48.8782007 -23.9882522, -48.8786299 -23.9882522, -48.8786946 -23.9878056, -48.878771 -23.9876578)",,,
199132550,False,Rua Campos Sales,residential,True,106.507,"LINESTRING (-48.8782395 -23.9867522, -48.8781746 -23.9877082)",,,
640620888,True,Rua Cândido Pereira dos Santos,residential,False,106.212,"LINESTRING (-48.8782395 -23.9867522, -48.8790958 -23.9873002)",,,
198959284,True,Rua Joaquim Marmo de Oliveira,residential,False,95.414,"LINESTRING (-48.8760342 -23.9868622, -48.8759535 -23.9860073)",,,
218618258,True,Rua Josino Brizola,residential,False,55.368,"LINESTRING (-48.8760342 -23.9868622, -48.8765784 -23.9868352)",,,
199132550,False,Rua Campos Sales,residential,False,106.507,"LINESTRING (-48.8781746 -23.9877082, -48.8782395 -23.9867522)",,,
199132550,False,Rua Campos Sales,residential,True,59.978,"LINESTRING (-48.8781746 -23.9877082, -48.8781407 -23.9882467)",,,
199259221,True,Rua Santos Dumont,residential,False,68.505,"LINESTRING (-48.8781746 -23.9877082, -48.8775021 -23.9877534)",,,
198959284,True,Rua Joaquim Marmo de Oliveira,residential,False,113.815,"LINESTRING (-48.8761646 -23.9878788, -48.8760342 -23.9868622)",,,
199133203,True,Rua Benjamim Constant,secondary,False,151.45600000000002,"LINESTRING (-48.8766722 -23.9878307, -48.8766745 -23.9879012, -48.8766798 -23.988044, -48.87675 -23.9890166, -48.8767601 -23.9891903)",,,
199259448,True,Rua Santos Dumont,residential,False,18.71,"LINESTRING (-48.8766722 -23.9878307, -48.8765772 -23.9878382, -48.8764889 -23.9878469)",,,
198986976,False,Rua Mário Prandini,residential,True,96.943,"LINESTRING (-48.8773899 -23.9859215, -48.87745 -23.9867916)",,,
234201384,True,Avenida Coronel Acácio Piedade,secondary,False,86.752,"LINESTRING (-48.8773899 -23.9859215, -48.8765378 -23.9859724)",,,
198986976,False,Rua Mário Prandini,residential,False,107.078,"LINESTRING (-48.8775021 -23.9877534, -48.87745 -23.9867916)",,,
198986976,False,Rua Mário Prandini,residential,True,154.644,"LINESTRING (-48.8775021 -23.9877534, -48.8775904 -23.9891418)",,,
198986976,False,Rua Mário Prandini,residential,False,96.943,"LINESTRING (-48.87745 -23.9867916, -48.8773899 -23.9859215)",,,
198986976,False,Rua Mário Prandini,residential,True,107.078,"LINESTRING (-48.87745 -23.9867916, -48.8775021 -23.9877534)",,,
218618258,True,Rua Josino Brizola,residential,False,80.327,"LINESTRING (-48.87745 -23.9867916, -48.8782395 -23.9867522)",,,
199133426,True,Rua Benjamim Constant,secondary,False,111.104,"LINESTRING (-48.8765784 -23.9868352, -48.8766722 -23.9878307)",,,
218618258,True,Rua Josino Brizola,residential,False,88.68,"LINESTRING (-48.8765784 -23.9868352, -48.87745 -23.9867916)",,,
199133426,True,Rua Benjamim Constant,secondary,False,96.028,"LINESTRING (-48.8765378 -23.9859724, -48.8765784 -23.9868352)",,,
234201384,True,Avenida Coronel Acácio Piedade,secondary,False,59.487,"LINESTRING (-48.8765378 -23.9859724, -48.8759535 -23.9860073)",,,
199201703,True,Rua Higíno Marques,secondary,False,81.23400000000001,"LINESTRING (-48.8850579 -23.9887767, -48.8849196 -23.9887938, -48.8846956 -23.9888355, -48.8842705 -23.9889029)",,,
641025015,True,Rua Higíno Marques,secondary_link,False,23.808999999999997,"LINESTRING (-48.8850579 -23.9887767, -48.8850265 -23.9887611, -48.88499 -23.9887424, -48.8849793 -23.9887326, -48.8849705 -23.9887151, -48.8849679 -23.9886909, -48.8849692 -23.9886676, -48.884986 -23.9886324, -48.8850034 -23.9886143)",,,
199201604,True,Rua Higíno Marques,secondary,False,58.056,"LINESTRING (-48.8836752 -23.9888306, -48.8840668 -23.9887742, -48.8842383 -23.9887422)",,,
199132233,False,Avenida José Ermírio de Moraes,secondary,False,42.602,"LINESTRING (-48.8788065 -23.9816504, -48.8788015 -23.9820335)",,,
199132233,False,Avenida José Ermírio de Moraes,secondary,True,92.35499999999999,"LINESTRING (-48.8788065 -23.9816504, -48.8787774 -23.9811013, -48.8787684 -23.9808206)",,,
654240696,True,,residential,False,45.195,"LINESTRING (-48.8782603 -23.9804772, -48.8783687 -23.9808714)",,,
217895084,False,Rua Coronel Queiróz,residential,True,41.635,"LINESTRING (-48.8782603 -23.9804772, -48.8780587 -23.980469, -48.8778523 -23.9804454)",,,
199241156,False,Rua Geraldo Alckmin,residential,True,168.413,"LINESTRING (-48.8804935 -23.9812624, -48.8820976 -23.9808805)",,,
199257823,False,Rua Pilar,residential,False,80.735,"LINESTRING (-48.8804935 -23.9812624, -48.8801557 -23.9806052)",,,
199257823,False,Rua Pilar,residential,True,59.842000000000006,"LINESTRING (-48.8804935 -23.9812624, -48.8805303 -23.981309, -48.8807918 -23.9816011, -48.8808516 -23.9816888)",,,
199241156,False,Rua Geraldo Alckmin,residential,False,73.386,"LINESTRING (-48.8836407 -23.9805391, -48.882939 -23.9806957)",,,
199241156,False,Rua Geraldo Alckmin,residential,False,65.295,"LINESTRING (-48.882939 -23.9806957, -48.8823141 -23.9808329)",,,
199241156,False,Rua Geraldo Alckmin,residential,True,73.386,"LINESTRING (-48.882939 -23.9806957, -48.8836407 -23.9805391)",,,
199241156,False,Rua Geraldo Alckmin,residential,False,22.624,"LINESTRING (-48.8823141 -23.9808329, -48.8820976 -23.9808805)",,,
199241156,False,Rua Geraldo Alckmin,residential,True,65.295,"LINESTRING (-48.8823141 -23.9808329, -48.882939 -23.9806957)",,,
199256188,False,Rua Tupã,residential,True,54.832,"LINESTRING (-48.8847937 -23.982965, -48.8842754 -23.9831025)",,,
199241547,False,Rua 20 de Julho,residential,False,91.738,"LINESTRING (-48.8847937 -23.982965, -48.8844396 -23.9827579, -48.8840382 -23.9825132)",,,
199241156,False,Rua Geraldo Alckmin,residential,False,168.413,"LINESTRING (-48.8820976 -23.9808805, -48.8804935 -23.9812624)",,,
199241156,False,Rua Geraldo Alckmin,residential,True,22.624,"LINESTRING (-48.8820976 -23.9808805, -48.8823141 -23.9808329)",,,
199241547,False,Rua 20 de Julho,residential,True,70.183,"LINESTRING (-48.8820976 -23.9808805, -48.8825179 -23.9813814)",,,
199131435,True,Rua Barão do Rio Branco,tertiary,False,104.655,"LINESTRING (-48.8801557 -23.9806052, -48.8811716 -23.9804495)",,,40
199257823,False,Rua Pilar,residential,True,80.735,"LINESTRING (-48.8801557 -23.9806052, -48.8804935 -23.9812624)",,,
199253303,False,Rua Cantídio Rodrigues Garcia,residential,True,18.166,"LINESTRING (-48.8842705 -23.9889029, -48.8842383 -23.9887422)",,,
199201703,True,Rua Higíno Marques,secondary,False,79.81500000000001,"LINESTRING (-48.8842705 -23.9889029, -48.8838427 -23.9889519, -48.8836254 -23.9889923, -48.883495 -23.989015)",,,
200391620,True,Avenida Dona Paulina de Moraes,secondary,False,49.844,"LINESTRING (-48.8844003 -23.9868036, -48.884172 -23.9867568, -48.883985 -23.9867711, -48.8839184 -23.9867876)",,,
199254137,False,Rua Everaldo Milton Chiavini,residential,True,17.311,"LINESTRING (-48.8850132 -23.9878501, -48.8848475 -23.9878138)",,,
199254147,True,Avenida Angelino Fascetti,residential,False,95.847,"LINESTRING (-48.8852263 -23.9870104, -48.8850132 -23.9878501)",,,
200391620,True,Avenida Dona Paulina de Moraes,secondary,False,14.837,"LINESTRING (-48.8852263 -23.9870104, -48.8850863 -23.9869724)",,,
199254137,False,Rua Everaldo Milton Chiavini,residential,False,17.311,"LINESTRING (-48.8848475 -23.9878138, -48.8850132 -23.9878501)",,,
199254173,True,Avenida Angelino Fascetti,residential,False,96.654,"LINESTRING (-48.8848475 -23.9878138, -48.8850863 -23.9869724)",,,
199254137,False,Rua Everaldo Milton Chiavini,residential,True,107.39600000000002,"LINESTRING (-48.8848475 -23.9878138, -48.8847131 -23.987794, -48.8846406 -23.987767, -48.8845977 -23.987718, -48.8845655 -23.9875808, -48.8845253 -23.9873872, -48.8844609 -23.9870221)",,,
200391620,True,Avenida Dona Paulina de Moraes,secondary,False,55.337,"LINESTRING (-48.8850863 -23.9869724, -48.8845597 -23.9868452)",,,
199254200,False,,residential,False,27.635,"LINESTRING (-48.884241 -23.9870393, -48.8840672 -23.9870602, -48.8839713 -23.9870717)",,,
199254286,False,Rua Antonino Artale,residential,True,94.802,"LINESTRING (-48.8839713 -23.9870717, -48.884115 -23.9879141)",,,
199254200,False,,residential,True,27.635,"LINESTRING (-48.8839713 -23.9870717, -48.8840672 -23.9870602, -48.884241 -23.9870393)",,,
199254286,False,Rua Antonino Artale,residential,False,32.044000000000004,"LINESTRING (-48.8839713 -23.9870717, -48.8839629 -23.9870265, -48.8839184 -23.9867876)",,,
199254286,False,Rua Antonino Artale,residential,True,32.044000000000004,"LINESTRING (-48.8839184 -23.9867876, -48.8839629 -23.9870265, -48.8839713 -23.9870717)",,,
200391620,True,Avenida Dona Paulina de Moraes,secondary,False,27.027,"LINESTRING (-48.8839184 -23.9867876, -48.8838924 -23.9867941, -48.8837771 -23.9868382, -48.8836781 -23.98689)",,,
199254286,False,Rua Antonino Artale,residential,False,94.802,"LINESTRING (-48.884115 -23.9879141, -48.8839713 -23.9870717)",,,
199100760,True,,secondary,False,3.145,"LINESTRING (-48.883495 -23.989015, -48.8834915 -23.9890431)",,roundabout,
199254348,True,,secondary,False,32.956,"LINESTRING (-48.8833541 -23.9888726, -48.8834042 -23.9888673, -48.8836752 -23.9888306)",,,
199254547,True,Avenida Roberto Gemignani,secondary,False,68.517,"LINESTRING (-48.8833541 -23.9888726, -48.8833961 -23.9888306, -48.8834153 -23.9887986, -48.883431 -23.9887693, -48.8834337 -23.9887252, -48.8834382 -23.9882792)",,,
199255065,False,Rua Teófilo David Muzel,residential,True,85.311,"LINESTRING (-48.8778119 -23.9841326, -48.8784909 -23.984584)",,,
217895347,True,Rua Lucas de Camargo,residential,False,51.97,"LINESTRING (-48.8778119 -23.9841326, -48.8783221 -23.9840987)",,,
199114639,False,Avenida Epaminondas Ferreira Lobo,residential,False,71.987,"LINESTRING (-48.8784909 -23.984584, -48.8789282 -23.9840746)",,,
