osmid,name,highway,oneway,reversed,length,geometry,lanes
160373560,Avenida Eujácio Pereira Coutinho,residential,False,True,115.036,"LINESTRING (-48.8008466 -20.8081538, -48.8014004 -20.8072581)",
357863165,Rua Capitão Augusto de Almeida,residential,True,False,116.653,"LINESTRING (-48.8008466 -20.8081538, -48.8018152 -20.8086837)",
160373566,Avenida Ataide Ferreira da Silva,residential,False,False,50.844,"LINESTRING (-48.8088668 -20.8118489, -48.8093481 -20.8117672)",
160373568,Avenida Antônio Amate,residential,False,False,24.98,"LINESTRING (-48.8088668 -20.8118489, -48.80885 -20.8116248)",
"[160373568, 160373540]","['Rua Brasiliano Mariano', 'Avenida Antônio Amate']",residential,False,True,155.86700000000002,"LINESTRING (-48.8088668 -20.8118489, -48.8090188 -20.8127705, -48.8095164 -20.8127084)",
160372932,Rua Cesar Galib Tannuri,residential,False,False,6.797,"LINESTRING (-48.8080017 -20.8096401, -48.8079454 -20.809609)",
160373505,Avenida Capitão Alípio de Almeida,residential,True,False,114.805,"LINESTRING (-48.8080017 -20.8096401, -48.8074413 -20.8105298)",
"[160372932, 314558469]","['Rua Cesar Galib Tannuri', 'Rua José Inocencio Bosa']",residential,False,"[False, True]",115.61999999999999,"LINESTRING (-48.8080017 -20.8096401, -48.8085896 -20.8099491, -48.8085963 -20.8099735, -48.8085943 -20.8100036, -48.8085861 -20.8100235, -48.80833 -20.8102545)",
160373504,Rua João Molina Romeiro,residential,False,False,80.637,"LINESTRING (-48.8093481 -20.8117672, -48.8092059 -20.8110543)",
160373504,Rua João Molina Romeiro,residential,False,True,106.109,"LINESTRING (-48.8093481 -20.8117672, -48.8095164 -20.8127084)",
160373566,Avenida Ataide Ferreira da Silva,residential,False,False,50.518,"LINESTRING (-48.8093481 -20.8117672, -48.8098271 -20.8116902)",
160373566,Avenida Ataide Ferreira da Silva,residential,False,True,50.844,"LINESTRING (-48.8093481 -20.8117672, -48.8088668 -20.8118489)",
160373504,Rua João Molina Romeiro,residential,False,False,106.109,"LINESTRING (-48.8095164 -20.8127084, -48.8093481 -20.8117672)",
160373540,Rua Brasiliano Mariano,residential,False,True,51.061,"LINESTRING (-48.8095164 -20.8127084, -48.8100017 -20.8126371)",
"[160373568, 160373540]","['Avenida Antônio Amate', 'Rua Brasiliano Mariano']",residential,False,False,155.86700000000002,"LINESTRING (-48.8095164 -20.8127084, -48.8090188 -20.8127705, -48.8088668 -20.8118489)",
160372932,Rua Cesar Galib Tannuri,residential,False,False,57.189,"LINESTRING (-48.8024519 -20.8065929, -48.8019775 -20.8063324)",
160372932,Rua Cesar Galib Tannuri,residential,False,True,58.484,"LINESTRING (-48.8024519 -20.8065929, -48.8029371 -20.8068592)",
160373554,Travessa Leone Geraldo,residential,False,False,114.224,"LINESTRING (-48.8024519 -20.8065929, -48.8019206 -20.8074921)",
160373505,Avenida Capitão Alípio de Almeida,residential,True,False,6.715,"LINESTRING (-48.8074413 -20.8105298, -48.8074062 -20.8105805)",
160373526,Rua Aniceto Domingues,residential,True,False,46.051,"LINESTRING (-48.8074413 -20.8105298, -48.8078276 -20.8107326)",
160373505,Avenida Capitão Alípio de Almeida,residential,True,False,51.985,"LINESTRING (-48.8059442 -20.8129462, -48.8056951 -20.8133516)",
160373520,Rua Gabriel Said Aidar,residential,False,True,148.71699999999998,"LINESTRING (-48.8059442 -20.8129462, -48.8066467 -20.8132927, -48.8066735 -20.8133137, -48.8066926 -20.8133498, -48.8066936 -20.8133755, -48.8064478 -20.8138154)",
160373539,Rua Francisco Angêlo Ribeiro,residential,False,False,53.279,"LINESTRING (-48.8100017 -20.8126371, -48.8099147 -20.8121649)",
160373540,Rua Brasiliano Mariano,residential,False,False,51.061,"LINESTRING (-48.8100017 -20.8126371, -48.8095164 -20.8127084)",
160372932,Rua Cesar Galib Tannuri,residential,False,True,57.189,"LINESTRING (-48.8019775 -20.8063324, -48.8024519 -20.8065929)",
160373560,Avenida Eujácio Pereira Coutinho,residential,False,False,114.651,"LINESTRING (-48.8019775 -20.8063324, -48.8014248 -20.8072247)",
160373568,Avenida Antônio Amate,residential,False,True,63.068,"LINESTRING (-48.8100627 -20.810247, -48.8096353 -20.8106496)",
160373561,Rua Professora Nair de Almeida,residential,False,False,84.181,"LINESTRING (-48.8064478 -20.8138154, -48.805757 -20.8134202)",
160373561,Rua Professora Nair de Almeida,residential,False,True,58.855,"LINESTRING (-48.8064478 -20.8138154, -48.8062382 -20.8143071)",
160373520,Rua Gabriel Said Aidar,residential,False,False,148.71699999999998,"LINESTRING (-48.8064478 -20.8138154, -48.8066936 -20.8133755, -48.8066926 -20.8133498, -48.8066735 -20.8133137, -48.8066467 -20.8132927, -48.8059442 -20.8129462)",
160373539,Rua Francisco Angêlo Ribeiro,residential,False,False,53.564,"LINESTRING (-48.8099147 -20.8121649, -48.8098271 -20.8116902)",
160373539,Rua Francisco Angêlo Ribeiro,residential,False,True,53.279,"LINESTRING (-48.8099147 -20.8121649, -48.8100017 -20.8126371)",
160373505,Avenida Capitão Alípio de Almeida,residential,True,False,8.916,"LINESTRING (-48.8062786 -20.8124038, -48.8062349 -20.8124728)",
527621240,Rua Doutor Jerônimo de Almeida,residential,True,False,53.472,"LINESTRING (-48.8062786 -20.8124038, -48.8067209 -20.8126494)",
160373505,Avenida Capitão Alípio de Almeida,residential,True,False,6.026,"LINESTRING (-48.8056951 -20.8133516, -48.8056684 -20.8133997)",
357863185,Rua Professora Nair de Almeida,residential,True,False,9.979,"LINESTRING (-48.8056951 -20.8133516, -48.805757 -20.8134202)",
160373504,Rua João Molina Romeiro,residential,False,True,80.637,"LINESTRING (-48.8092059 -20.8110543, -48.8093481 -20.8117672)",
160373568,Avenida Antônio Amate,residential,False,False,63.38,"LINESTRING (-48.8092059 -20.8110543, -48.8096353 -20.8106496)",
357943916,Rua Américo Ducatti,residential,False,False,127.271,"LINESTRING (-48.8092059 -20.8110543, -48.80833 -20.8102545)",
160373568,Avenida Antônio Amate,residential,False,True,79.582,"LINESTRING (-48.8092059 -20.8110543, -48.8089219 -20.8112519, -48.8088944 -20.8112889, -48.8088776 -20.811334, -48.80885 -20.8116248)",
160373539,Rua Francisco Angêlo Ribeiro,residential,False,False,117.414,"LINESTRING (-48.8098271 -20.8116902, -48.8096353 -20.8106496)",
160373539,Rua Francisco Angêlo Ribeiro,residential,False,True,53.564,"LINESTRING (-48.8098271 -20.8116902, -48.8099147 -20.8121649)",
160373566,Avenida Ataide Ferreira da Silva,residential,False,True,50.518,"LINESTRING (-48.8098271 -20.8116902, -48.8093481 -20.8117672)",
160373526,Rua Aniceto Domingues,residential,True,False,59.497,"LINESTRING (-48.8014248 -20.8072247, -48.8019206 -20.8074921)",
160373560,Avenida Eujácio Pereira Coutinho,residential,False,False,4.497,"LINESTRING (-48.8014248 -20.8072247, -48.8014004 -20.8072581)",
160373560,Avenida Eujácio Pereira Coutinho,residential,False,True,114.651,"LINESTRING (-48.8014248 -20.8072247, -48.8019775 -20.8063324)",
314558460,Rua Belarmino Ducatti,residential,False,True,6.556,"LINESTRING (-48.8089745 -20.8080052, -48.8089223 -20.8079721)",
160373505,Avenida Capitão Alípio de Almeida,residential,True,False,87.507,"LINESTRING (-48.8089745 -20.8080052, -48.808978 -20.8080183, -48.8089735 -20.8080368, -48.8089648 -20.8080558, -48.8085792 -20.808695)",
160373526,Rua Aniceto Domingues,residential,True,False,79.21,"LINESTRING (-48.8007618 -20.8068735, -48.8014248 -20.8072247)",
314149552,Avenida Nelo Calissi,residential,False,True,3.479,"LINESTRING (-48.8007618 -20.8068735, -48.8007424 -20.806899)",
160373526,Rua Aniceto Domingues,residential,True,False,57.672,"LINESTRING (-48.8019206 -20.8074921, -48.8023921 -20.8077655)",
160373554,Travessa Leone Geraldo,residential,False,False,5.611,"LINESTRING (-48.8019206 -20.8074921, -48.8018927 -20.8075353)",
160373554,Travessa Leone Geraldo,residential,False,True,114.224,"LINESTRING (-48.8019206 -20.8074921, -48.8024519 -20.8065929)",
357943916,Rua Américo Ducatti,residential,False,True,127.271,"LINESTRING (-48.80833 -20.8102545, -48.8092059 -20.8110543)",
314558469,Rua José Inocencio Bosa,residential,False,False,74.62299999999999,"LINESTRING (-48.80833 -20.8102545, -48.8079534 -20.8105904, -48.8078276 -20.8107326)",
"[160372932, 314558469]","['Rua Cesar Galib Tannuri', 'Rua José Inocencio Bosa']",residential,False,"[False, True]",115.62,"LINESTRING (-48.80833 -20.8102545, -48.8085861 -20.8100235, -48.8085943 -20.8100036, -48.8085963 -20.8099735, -48.8085896 -20.8099491, -48.8080017 -20.8096401)",
160373539,Rua Francisco Angêlo Ribeiro,residential,False,True,117.414,"LINESTRING (-48.8096353 -20.8106496, -48.8098271 -20.8116902)",
160373568,Avenida Antônio Amate,residential,False,False,63.068,"LINESTRING (-48.8096353 -20.8106496, -48.8100627 -20.810247)",
160373568,Avenida Antônio Amate,residential,False,True,63.38,"LINESTRING (-48.8096353 -20.8106496, -48.8092059 -20.8110543)",
160373152,Rua Doutor Jerônimo de Almeida,secondary,True,False,112.473,"LINESTRING (-48.8012857 -20.8096487, -48.8022174 -20.8101631)",
160373792,Avenida José Chiampezan,residential,True,False,8.163,"LINESTRING (-48.8012857 -20.8096487, -48.8012445 -20.8097112)",
160373792,Avenida José Chiampezan,residential,True,False,6.815,"LINESTRING (-48.800704 -20.8105833, -48.8006734 -20.8106375)",
357863185,Rua Professora Nair de Almeida,residential,True,False,114.887,"LINESTRING (-48.800704 -20.8105833, -48.8016503 -20.8111172)",
160373792,Avenida José Chiampezan,residential,True,False,6.262,"LINESTRING (-48.8018615 -20.8087086, -48.8018318 -20.8087576)",
357863165,Rua Capitão Augusto de Almeida,residential,True,False,113.454,"LINESTRING (-48.8018615 -20.8087086, -48.802791 -20.8092435)",
160373796,Avenida Severino Sichieri,secondary,True,False,8.507,"LINESTRING (-48.8052783 -20.8118577, -48.8052353 -20.8119228)",
527621240,Rua Doutor Jerônimo de Almeida,residential,True,False,48.224,"LINESTRING (-48.8052783 -20.8118577, -48.8056805 -20.8120739)",
160373796,Avenida Severino Sichieri,secondary,True,False,7.605,"LINESTRING (-48.8058518 -20.8109201, -48.8058139 -20.8109786)",
357863165,Rua Capitão Augusto de Almeida,residential,True,False,112.09,"LINESTRING (-48.8058518 -20.8109201, -48.8067896 -20.8114178)",
160373505,Avenida Capitão Alípio de Almeida,residential,True,False,112.036,"LINESTRING (-48.8085792 -20.808695, -48.8080446 -20.8095699)",
160373849,Rua Doutor Salomão Galib Tannuri,tertiary,False,False,7.959,"LINESTRING (-48.8085792 -20.808695, -48.8085117 -20.8086612)",
160373849,Rua Doutor Salomão Galib Tannuri,tertiary,False,True,55.315,"LINESTRING (-48.8085792 -20.808695, -48.8090438 -20.8089376)",
160373526,Rua Aniceto Domingues,residential,True,False,114.602,"LINESTRING (-48.8064173 -20.8099921, -48.8073788 -20.8104965)",
160373796,Avenida Severino Sichieri,secondary,True,False,5.711,"LINESTRING (-48.8064173 -20.8099921, -48.8063886 -20.8100359)",
160372932,Rua Cesar Galib Tannuri,residential,False,False,5.594,"LINESTRING (-48.806987 -20.8090828, -48.8069428 -20.8090541)",
160372932,Rua Cesar Galib Tannuri,residential,False,True,52.823,"LINESTRING (-48.806987 -20.8090828, -48.8074252 -20.8093234)",
160373796,Avenida Severino Sichieri,secondary,True,False,117.174,"LINESTRING (-48.806987 -20.8090828, -48.8064173 -20.8099921)",
160373154,Rodovia César Galib Tanuri,residential,False,True,5.367,"LINESTRING (-48.8036942 -20.8143283, -48.8036507 -20.8143023)",
160373154,Rodovia César Galib Tanuri,residential,False,False,116.0,"LINESTRING (-48.8036942 -20.8143283, -48.8043696 -20.814732, -48.8046261 -20.8149019)",
160373796,Avenida Severino Sichieri,secondary,True,False,119.844,"LINESTRING (-48.8075677 -20.8081517, -48.806987 -20.8090828)",
160373849,Rua Doutor Salomão Galib Tannuri,tertiary,False,False,7.45,"LINESTRING (-48.8075677 -20.8081517, -48.8075086 -20.8081138)",
160373849,Rua Doutor Salomão Galib Tannuri,tertiary,False,True,53.288,"LINESTRING (-48.8075677 -20.8081517, -48.8080102 -20.8083937)",
160373849,Rua Doutor Salomão Galib Tannuri,tertiary,False,False,55.315,"LINESTRING (-48.8090438 -20.8089376, -48.8085792 -20.808695)",
314558458,Rua Lazaro Lino Vieira,residential,False,True,26.523,"LINESTRING (-48.8090438 -20.8089376, -48.8090875 -20.8087026)",
160373849,Rua Doutor Salomão Galib Tannuri,tertiary,False,True,54.504999999999995,"LINESTRING (-48.8090438 -20.8089376, -48.8091653 -20.8089709, -48.809296 -20.8089841, -48.8095623 -20.8089835)",
160372932,Rua Cesar Galib Tannuri,residential,False,False,7.542,"LINESTRING (-48.8029986 -20.8068952, -48.8029371 -20.8068592)",
160372932,Rua Cesar Galib Tannuri,residential,False,True,113.951,"LINESTRING (-48.8029986 -20.8068952, -48.8039449 -20.8074126)",
357863144,Avenida José Chiampezan,residential,True,False,115.327,"LINESTRING (-48.8029986 -20.8068952, -48.8024352 -20.8077887)",2
160373849,Rua Doutor Salomão Galib Tannuri,tertiary,False,True,18.404,"LINESTRING (-48.8095623 -20.8089835, -48.8097393 -20.8089878)",
160373849,Rua Doutor Salomão Galib Tannuri,tertiary,False,False,54.505,"LINESTRING (-48.8095623 -20.8089835, -48.809296 -20.8089841, -48.8091653 -20.8089709, -48.8090438 -20.8089376)",
357863185,Rua Professora Nair de Almeida,residential,True,False,114.172,"LINESTRING (-48.804691 -20.8127876, -48.8056329 -20.8133159)",
527621243,Avenida Severino Sichieri,residential,True,False,7.072,"LINESTRING (-48.804691 -20.8127876, -48.8046561 -20.8128422)",
160373526,Rua Aniceto Domingues,residential,True,False,114.694,"LINESTRING (-48.8024352 -20.8077887, -48.803384 -20.8083153)",
357863144,Avenida José Chiampezan,residential,True,False,5.04,"LINESTRING (-48.8024352 -20.8077887, -48.8024105 -20.8078277)",2
160373793,Rua Helena Ferrari Kfouri,residential,False,True,75.072,"LINESTRING (-48.8077058 -20.8070409, -48.807086 -20.8066943)",
160374732,Rua Waldir Antônio Garcia,residential,False,False,11.126,"LINESTRING (-48.8097188 -20.8075541, -48.8097878 -20.8076306)",
160374732,Rua Waldir Antônio Garcia,residential,False,True,62.778,"LINESTRING (-48.8097188 -20.8075541, -48.8093364 -20.8071171)",
160374754,Avenida Joaquim Afonso,residential,False,True,60.909,"LINESTRING (-48.8097188 -20.8075541, -48.8101806 -20.8072169)",
160373849,Rua Doutor Salomão Galib Tannuri,tertiary,False,False,18.404,"LINESTRING (-48.8097393 -20.8089878, -48.8095623 -20.8089835)",
357863146,Avenida Emigdio Velloso,residential,False,False,58.478,"LINESTRING (-48.8065524 -20.8075809, -48.8068146 -20.8071156)",
357863146,Avenida Emigdio Velloso,residential,False,True,121.144,"LINESTRING (-48.8065524 -20.8075809, -48.805979 -20.8085294)",
814005356,Rua Doutor Salomão Galib Tannuri,residential,False,False,118.889,"LINESTRING (-48.8065524 -20.8075809, -48.8055764 -20.8070234)",
814005356,Rua Doutor Salomão Galib Tannuri,residential,False,True,55.613,"LINESTRING (-48.8065524 -20.8075809, -48.8070119 -20.8078371)",
357863152,Avenida Miguel Galib Tannuri,residential,False,False,6.219,"LINESTRING (-48.8016503 -20.8111172, -48.8016207 -20.8111658)",
357863185,Rua Professora Nair de Almeida,residential,True,False,7.107,"LINESTRING (-48.8016503 -20.8111172, -48.8017082 -20.8111512)",
357863155,Avenida Miguel Galib Tannuri,residential,True,False,113.901,"LINESTRING (-48.8016503 -20.8111172, -48.801684 -20.8110622, -48.8021833 -20.8102222)",
160374747,Avenida Capitão Deolindo Joaquim de Souza,residential,True,False,112.481,"LINESTRING (-48.8038138 -20.8097812, -48.804341 -20.8088978)",
357863165,Rua Capitão Augusto de Almeida,residential,True,False,5.989,"LINESTRING (-48.8038138 -20.8097812, -48.8038642 -20.8098073)",
160373152,Rua Doutor Jerônimo de Almeida,secondary,True,False,53.968,"LINESTRING (-48.8042735 -20.8113085, -48.8047209 -20.8115548)",
357863150,Avenida Emigdio Velloso,residential,True,False,6.712,"LINESTRING (-48.8042735 -20.8113085, -48.80424 -20.8113601)",
160374717,Rua Sebastião Candido Pereira,residential,False,False,8.961,"LINESTRING (-48.8051147 -20.8142759, -48.8050406 -20.8142347)",
160374717,Rua Sebastião Candido Pereira,residential,False,True,107.11,"LINESTRING (-48.8051147 -20.8142759, -48.8060004 -20.8147683)",
160373505,Avenida Capitão Alípio de Almeida,residential,True,False,86.805,"LINESTRING (-48.8051147 -20.8142759, -48.8048508 -20.8146886, -48.8046868 -20.8149463)",
357863150,Avenida Emigdio Velloso,residential,True,False,9.359,"LINESTRING (-48.8048426 -20.8103541, -48.8048001 -20.8104283)",
357863165,Rua Capitão Augusto de Almeida,residential,True,False,114.694,"LINESTRING (-48.8048426 -20.8103541, -48.8057902 -20.8108826)",
160374750,Rua Antônio Calissi,residential,False,False,116.758,"LINESTRING (-48.8009942 -20.8121716, -48.8019648 -20.8127002)",
357863152,Avenida Miguel Galib Tannuri,residential,False,False,54.676,"LINESTRING (-48.8009942 -20.8121716, -48.800721 -20.8125918)",
357863152,Avenida Miguel Galib Tannuri,residential,False,True,63.903,"LINESTRING (-48.8009942 -20.8121716, -48.8013114 -20.8116793)",
160373793,Rua Helena Ferrari Kfouri,residential,False,False,75.072,"LINESTRING (-48.807086 -20.8066943, -48.8077058 -20.8070409)",
357863146,Avenida Emigdio Velloso,residential,False,False,55.318,"LINESTRING (-48.807086 -20.8066943, -48.8073516 -20.8062632)",
357863146,Avenida Emigdio Velloso,residential,False,True,54.685,"LINESTRING (-48.807086 -20.8066943, -48.8068146 -20.8071156)",
160373526,Rua Aniceto Domingues,residential,True,False,112.401,"LINESTRING (-48.8054232 -20.8094421, -48.8063558 -20.8099538)",
357863150,Avenida Emigdio Velloso,residential,True,False,6.18,"LINESTRING (-48.8054232 -20.8094421, -48.8053925 -20.8094897)",
357863155,Avenida Miguel Galib Tannuri,residential,True,False,116.346,"LINESTRING (-48.802791 -20.8092435, -48.8033662 -20.8083459)",
357863165,Rua Capitão Augusto de Almeida,residential,True,False,7.494,"LINESTRING (-48.802791 -20.8092435, -48.802853 -20.8092779)",
160374747,Avenida Capitão Deolindo Joaquim de Souza,residential,True,False,66.393,"LINESTRING (-48.8019648 -20.8127002, -48.8022808 -20.8121813)",
160374750,Rua Antônio Calissi,residential,False,False,8.234,"LINESTRING (-48.8019648 -20.8127002, -48.8020293 -20.8127432)",
160374750,Rua Antônio Calissi,residential,False,True,116.758,"LINESTRING (-48.8019648 -20.8127002, -48.8009942 -20.8121716)",
160372932,Rua Cesar Galib Tannuri,residential,False,False,119.094,"LINESTRING (-48.805979 -20.8085294, -48.8049931 -20.8079837)",
160372932,Rua Cesar Galib Tannuri,residential,False,True,54.412,"LINESTRING (-48.805979 -20.8085294, -48.8064304 -20.8087772)",
357863146,Avenida Emigdio Velloso,residential,False,False,121.144,"LINESTRING (-48.805979 -20.8085294, -48.8065524 -20.8075809)",
357863146,Avenida Emigdio Velloso,residential,False,True,107.922,"LINESTRING (-48.805979 -20.8085294, -48.8054394 -20.8093586)",
160373526,Rua Aniceto Domingues,residential,True,False,4.307,"LINESTRING (-48.803384 -20.8083153, -48.8034198 -20.8083348)",
160374756,Avenida Miguel Galib Tannuri,residential,True,False,116.079,"LINESTRING (-48.803384 -20.8083153, -48.8039449 -20.8074126)",2
160373796,Avenida Severino Sichieri,secondary,True,False,23.734,"LINESTRING (-48.8085047 -20.8066623, -48.8083927 -20.8068483)",
160374734,Rua Waldir Antônio Garcia,residential,False,False,7.416,"LINESTRING (-48.8085047 -20.8066623, -48.8084452 -20.8066255)",
160374734,Rua Waldir Antônio Garcia,residential,False,True,62.201,"LINESTRING (-48.8085047 -20.8066623, -48.8090212 -20.8069448)",
160374751,Rua Maria Iese,residential,False,True,159.947,"LINESTRING (-48.8095823 -20.8095157, -48.8087923 -20.8095476, -48.8080446 -20.8095699)",
160374734,Rua Waldir Antônio Garcia,residential,False,False,62.201,"LINESTRING (-48.8090212 -20.8069448, -48.8085047 -20.8066623)",
160374734,Rua Waldir Antônio Garcia,residential,False,True,37.954,"LINESTRING (-48.8090212 -20.8069448, -48.8093364 -20.8071171)",
160374739,Avenida Erothides de Almeida Veloso,residential,False,False,13.26,"LINESTRING (-48.8090212 -20.8069448, -48.8091214 -20.806871)",
160374732,Rua Waldir Antônio Garcia,residential,False,False,62.778,"LINESTRING (-48.8093364 -20.8071171, -48.8097188 -20.8075541)",
160374732,Rua Waldir Antônio Garcia,residential,False,True,35.331,"LINESTRING (-48.8093364 -20.8071171, -48.8091214 -20.806871)",
160374734,Rua Waldir Antônio Garcia,residential,False,False,37.954,"LINESTRING (-48.8093364 -20.8071171, -48.8090212 -20.8069448)",
814005356,Rua Doutor Salomão Galib Tannuri,residential,False,True,4.938,"LINESTRING (-48.8045444 -20.8064613, -48.8045853 -20.8064839)",
160374717,Rua Sebastião Candido Pereira,residential,False,False,107.11,"LINESTRING (-48.8060004 -20.8147683, -48.8051147 -20.8142759)",
160373561,Rua Professora Nair de Almeida,residential,False,False,56.93899999999999,"LINESTRING (-48.8060004 -20.8147683, -48.8062004 -20.8143888, -48.8062382 -20.8143071)",
160373154,Rodovia César Galib Tanuri,residential,False,False,117.831,"LINESTRING (-48.800721 -20.8125918, -48.8016931 -20.813137)",
357863152,Avenida Miguel Galib Tannuri,residential,False,True,54.676,"LINESTRING (-48.800721 -20.8125918, -48.8009942 -20.8121716)",
160373526,Rua Aniceto Domingues,residential,True,False,6.034,"LINESTRING (-48.804374 -20.8088506, -48.8044234 -20.8088791)",
160374747,Avenida Capitão Deolindo Joaquim de Souza,residential,True,False,115.709,"LINESTRING (-48.804374 -20.8088506, -48.8049359 -20.8079523)",
160374717,Rua Sebastião Candido Pereira,residential,False,True,116.91,"LINESTRING (-48.8030776 -20.8131433, -48.8040443 -20.8136808)",
160374753,Avenida Emigdio Velloso,residential,False,False,106.292,"LINESTRING (-48.8030776 -20.8131433, -48.8035729 -20.812307)",
160374753,Avenida Emigdio Velloso,residential,False,True,76.481,"LINESTRING (-48.8030776 -20.8131433, -48.8026887 -20.8137272)",
160374732,Rua Waldir Antônio Garcia,residential,False,False,35.331,"LINESTRING (-48.8091214 -20.806871, -48.8093364 -20.8071171)",
160374739,Avenida Erothides de Almeida Veloso,residential,False,False,64.506,"LINESTRING (-48.8091214 -20.806871, -48.8096071 -20.8065099)",
160374739,Avenida Erothides de Almeida Veloso,residential,False,True,13.26,"LINESTRING (-48.8091214 -20.806871, -48.8090212 -20.8069448)",
160372932,Rua Cesar Galib Tannuri,residential,False,False,113.951,"LINESTRING (-48.8039449 -20.8074126, -48.8029986 -20.8068952)",
160372932,Rua Cesar Galib Tannuri,residential,False,True,5.249,"LINESTRING (-48.8039449 -20.8074126, -48.8039876 -20.8074378)",
160374756,Avenida Miguel Galib Tannuri,residential,True,False,122.77,"LINESTRING (-48.8039449 -20.8074126, -48.8045444 -20.8064613)",2
357863150,Avenida Emigdio Velloso,residential,True,False,6.768,"LINESTRING (-48.8036792 -20.8122148, -48.8036435 -20.8122657)",
357863185,Rua Professora Nair de Almeida,residential,True,False,115.105,"LINESTRING (-48.8036792 -20.8122148, -48.8046244 -20.8127542)",
160374732,Rua Waldir Antônio Garcia,residential,False,True,46.464,"LINESTRING (-48.8100681 -20.8079561, -48.8097878 -20.8076306)",
160374745,Avenida João Russo,residential,False,False,131.45,"LINESTRING (-48.8100681 -20.8079561, -48.8090875 -20.8087026)",
160373152,Rua Doutor Jerônimo de Almeida,secondary,True,False,8.24,"LINESTRING (-48.8022174 -20.8101631, -48.8022871 -20.8101984)",
357863155,Avenida Miguel Galib Tannuri,residential,True,False,113.916,"LINESTRING (-48.8022174 -20.8101631, -48.8027691 -20.8092779)",
160373154,Rodovia César Galib Tanuri,residential,False,False,118.689,"LINESTRING (-48.8026887 -20.8137272, -48.8036507 -20.8143023)",
160374753,Avenida Emigdio Velloso,residential,False,False,76.481,"LINESTRING (-48.8026887 -20.8137272, -48.8030776 -20.8131433)",
160373154,Rodovia César Galib Tanuri,residential,False,True,114.813,"LINESTRING (-48.8026887 -20.8137272, -48.8024957 -20.8136207, -48.8017552 -20.8131754)",
160374732,Rua Waldir Antônio Garcia,residential,False,False,46.464,"LINESTRING (-48.8097878 -20.8076306, -48.8100681 -20.8079561)",
160374732,Rua Waldir Antônio Garcia,residential,False,True,11.126,"LINESTRING (-48.8097878 -20.8076306, -48.8097188 -20.8075541)",
314558458,Rua Lazaro Lino Vieira,residential,False,False,152.49,"LINESTRING (-48.8097878 -20.8076306, -48.809155 -20.8080731, -48.8090875 -20.8087026)",
160374717,Rua Sebastião Candido Pereira,residential,False,False,5.2,"LINESTRING (-48.8040873 -20.8137047, -48.8040443 -20.8136808)",
160374717,Rua Sebastião Candido Pereira,residential,False,True,115.286,"LINESTRING (-48.8040873 -20.8137047, -48.8050406 -20.8142347)",
527621243,Avenida Severino Sichieri,residential,True,False,80.484,"LINESTRING (-48.8040873 -20.8137047, -48.8036942 -20.8143283)",
160374745,Avenida João Russo,residential,False,True,131.45,"LINESTRING (-48.8090875 -20.8087026, -48.8100681 -20.8079561)",
314558458,Rua Lazaro Lino Vieira,residential,False,False,26.523,"LINESTRING (-48.8090875 -20.8087026, -48.8090438 -20.8089376)",
