osmid,oneway,lanes,name,highway,reversed,length,ref,geometry
167990338,False,2,Rua Orcirio Freire,residential,False,26.687,,"LINESTRING (-55.624292 -22.9480407, -55.6243991 -22.9478219)"
167990338,False,2,Rua Orcirio Freire,residential,True,44.863,,"LINESTRING (-55.624292 -22.9480407, -55.6241119 -22.9484085)"
167989987,False,2,Rua Ramão Conrado Rebelo,residential,True,120.899,,"LINESTRING (-55.6235919 -22.9470186, -55.6246335 -22.9475306)"
167990337,False,2,Avenida Maria Lúcia Carvalho Costa,residential,False,79.27,,"LINESTRING (-55.6235919 -22.9470186, -55.6234112 -22.9477118)"
167989989,False,2,Rua Marcondes Fábio soligo,residential,False,98.178,,"LINESTRING (-55.6234112 -22.9477118, -55.6224625 -22.9475839)"
167989989,False,2,Rua Marcondes Fábio soligo,residential,True,101.894,,"LINESTRING (-55.6234112 -22.9477118, -55.6243991 -22.9478219)"
167990337,False,2,Avenida Maria Lúcia Carvalho Costa,residential,True,79.27,,"LINESTRING (-55.6234112 -22.9477118, -55.6235919 -22.9470186)"
167843997,False,2,Rua Mato Grosso do Sul,secondary,False,102.967,MS-286,"LINESTRING (-55.6239109 -22.9488189, -55.6247157 -22.9493741)"
167843997,False,2,Rua Mato Grosso do Sul,secondary,True,82.913,MS-286,"LINESTRING (-55.6239109 -22.9488189, -55.6232664 -22.9483675)"
167990338,False,2,Rua Orcirio Freire,residential,False,50.061,,"LINESTRING (-55.6239109 -22.9488189, -55.6241119 -22.9484085)"
167990338,False,2,Rua Orcirio Freire,residential,True,83.274,,"LINESTRING (-55.6239109 -22.9488189, -55.6235766 -22.9495016)"
167843997,False,2,Rua Mato Grosso do Sul,secondary,False,81.068,MS-286,"LINESTRING (-55.6224355 -22.9477904, -55.6230676 -22.9482294)"
167843997,False,2,Rua Mato Grosso do Sul,secondary,True,45.094,MS-286,"LINESTRING (-55.6224355 -22.9477904, -55.6220839 -22.9475462)"
167990336,False,2,Rua Juscelino Kubitscheck,residential,False,103.684,,"LINESTRING (-55.622639 -22.9490742, -55.6230676 -22.9482294)"
167990336,False,2,Rua Juscelino Kubitscheck,residential,True,158.031,,"LINESTRING (-55.622639 -22.9490742, -55.6220051 -22.95037)"
167990341,False,2,Rua Natal,residential,False,107.124,,"LINESTRING (-55.622639 -22.9490742, -55.6235766 -22.9495016)"
167990336,False,2,Rua Juscelino Kubitscheck,residential,False,158.031,,"LINESTRING (-55.6220051 -22.95037, -55.622639 -22.9490742)"
167990339,False,2,Rua Mato Grosso,residential,False,85.493,,"LINESTRING (-55.6220051 -22.95037, -55.6227571 -22.9507041)"
167843997,False,2,Rua Mato Grosso do Sul,secondary,False,25.499,MS-286,"LINESTRING (-55.6230676 -22.9482294, -55.6232664 -22.9483675)"
167843997,False,2,Rua Mato Grosso do Sul,secondary,True,81.068,MS-286,"LINESTRING (-55.6230676 -22.9482294, -55.6224355 -22.9477904)"
167990336,False,2,Rua Juscelino Kubitscheck,residential,True,103.684,,"LINESTRING (-55.6230676 -22.9482294, -55.622639 -22.9490742)"
167989989,False,2,Rua Marcondes Fábio soligo,residential,False,101.894,,"LINESTRING (-55.6243991 -22.9478219, -55.6234112 -22.9477118)"
167989989,False,2,Rua Marcondes Fábio soligo,residential,True,17.473,,"LINESTRING (-55.6243991 -22.9478219, -55.6245697 -22.9478253)"
167990338,False,2,Rua Orcirio Freire,residential,True,26.687,,"LINESTRING (-55.6243991 -22.9478219, -55.624292 -22.9480407)"
167989985,False,2,Rua Treze de Maio,residential,False,64.778,,"LINESTRING (-55.6236889 -22.9482166, -55.624292 -22.9480407)"
167989985,False,2,Rua Treze de Maio,residential,True,46.402,,"LINESTRING (-55.6236889 -22.9482166, -55.6232664 -22.9483675)"
167991327,False,2,Rua Trinta e Um de Março,residential,True,48.284,,"LINESTRING (-55.6236889 -22.9482166, -55.6241119 -22.9484085)"
167990338,False,2,Rua Orcirio Freire,residential,False,83.274,,"LINESTRING (-55.6235766 -22.9495016, -55.6239109 -22.9488189)"
167990338,False,2,Rua Orcirio Freire,residential,True,156.944,,"LINESTRING (-55.6235766 -22.9495016, -55.6229471 -22.9507885)"
167990341,False,2,Rua Natal,residential,False,131.65,,"LINESTRING (-55.6235766 -22.9495016, -55.6247296 -22.9500255)"
167990341,False,2,Rua Natal,residential,True,107.124,,"LINESTRING (-55.6235766 -22.9495016, -55.622639 -22.9490742)"
167991323,False,2,Rua Dois de Maio,residential,False,103.769,,"LINESTRING (-55.6316561 -22.9466729, -55.6312155 -22.9475133)"
167991326,False,2,Rua Getúlio Vargas,residential,False,102.135,,"LINESTRING (-55.6263478 -22.9483994, -55.6259113 -22.9492253)"
167991326,False,2,Rua Getúlio Vargas,residential,True,99.891,,"LINESTRING (-55.6263478 -22.9483994, -55.6267746 -22.9475916)"
167991331,False,2,Rua Bento Marques,residential,False,102.653,,"LINESTRING (-55.6263478 -22.9483994, -55.6254469 -22.9479944)"
167991331,False,2,Rua Bento Marques,residential,True,101.96,,"LINESTRING (-55.6263478 -22.9483994, -55.6272426 -22.9488017)"
167991333,False,2,Rua Sete de Setembro,residential,True,103.29,,"LINESTRING (-55.6303945 -22.951252, -55.630821 -22.9504102)"
167991871,False,2,Rua Trinta e Um de Março,secondary,False,97.227,MS-286,"LINESTRING (-55.6303945 -22.951252, -55.6312478 -22.9516356)"
167991871,False,2,Rua Trinta e Um de Março,secondary,True,105.067,MS-286,"LINESTRING (-55.6303945 -22.951252, -55.6294718 -22.9508386)"
167994838,False,2,Rua Sete de Setembro,residential,False,102.453,,"LINESTRING (-55.6303945 -22.951252, -55.6299715 -22.952087)"
167991326,False,2,Rua Getúlio Vargas,residential,False,88.588,,"LINESTRING (-55.6259113 -22.9492253, -55.6255328 -22.9499417)"
167991326,False,2,Rua Getúlio Vargas,residential,True,102.135,,"LINESTRING (-55.6259113 -22.9492253, -55.6263478 -22.9483994)"
167991327,False,2,Rua Trinta e Um de Março,residential,False,102.77,,"LINESTRING (-55.6259113 -22.9492253, -55.6250111 -22.9488166)"
167991327,False,2,Rua Trinta e Um de Março,residential,True,102.6,,"LINESTRING (-55.6259113 -22.9492253, -55.6268103 -22.9496328)"
167991344,False,2,Rua Tiradentes,residential,False,136.647,,"LINESTRING (-55.6229454 -22.953511, -55.6223764 -22.9546226)"
167991344,False,2,Rua Tiradentes,residential,True,38.818,,"LINESTRING (-55.6229454 -22.953511, -55.623107 -22.9531952)"
167991350,False,2,Rua São Paulo,residential,False,74.954,,"LINESTRING (-55.6229454 -22.953511, -55.6222883 -22.9532139)"
167991323,False,2,Rua Dois de Maio,residential,False,101.034,,"LINESTRING (-55.6312155 -22.9475133, -55.6307864 -22.9483315)"
167991323,False,2,Rua Dois de Maio,residential,True,103.769,,"LINESTRING (-55.6312155 -22.9475133, -55.6316561 -22.9466729)"
167991349,False,2,Rua Santos Dumont,residential,False,102.434,,"LINESTRING (-55.6312155 -22.9475133, -55.6303144 -22.9471132)"
167991329,False,2,Rua Antônio Vieira,residential,True,135.13,,"LINESTRING (-55.6222883 -22.9532139, -55.6228472 -22.952113)"
167991350,False,2,Rua São Paulo,residential,True,74.954,,"LINESTRING (-55.6222883 -22.9532139, -55.6229454 -22.953511)"
167991323,False,2,Rua Dois de Maio,residential,False,111.859,,"LINESTRING (-55.629039 -22.9516639, -55.628564 -22.9525698)"
167991323,False,2,Rua Dois de Maio,residential,True,101.909,,"LINESTRING (-55.629039 -22.9516639, -55.6294718 -22.9508386)"
167991873,False,2,Rua Dom Pedro II,residential,False,99.772,,"LINESTRING (-55.629039 -22.9516639, -55.6281678 -22.951262)"
167991873,False,2,Rua Dom Pedro II,residential,True,106.442,,"LINESTRING (-55.629039 -22.9516639, -55.6299715 -22.952087)"
167991324,False,2,Rua General Dutra,residential,False,56.448,,"LINESTRING (-55.6276969 -22.9521721, -55.6274598 -22.9526304)"
167991324,False,2,Rua General Dutra,residential,True,112.098,,"LINESTRING (-55.6276969 -22.9521721, -55.6281678 -22.951262)"
167991864,False,2,Rua Onze de Outubro,residential,True,99.188,,"LINESTRING (-55.6276969 -22.9521721, -55.628564 -22.9525698)"
167991328,False,2,Rua Mato Grosso,residential,True,104.646,,"LINESTRING (-55.6265369 -22.9522261, -55.6274598 -22.9526304)"
167991334,False,2,Rua Dezenove de Novembro,residential,False,15.727,,"LINESTRING (-55.6265369 -22.9522261, -55.6264702 -22.9523535)"
167991334,False,2,Rua Dezenove de Novembro,residential,True,170.578,,"LINESTRING (-55.6265369 -22.9522261, -55.62726 -22.9508441)"
167990339,False,2,Rua Mato Grosso,residential,False,46.79,,"LINESTRING (-55.6255969 -22.9519656, -55.6260085 -22.9521484)"
167990339,False,2,Rua Mato Grosso,residential,True,172.311,,"LINESTRING (-55.6255969 -22.9519656, -55.6240812 -22.9512923)"
167991347,False,2,Rua Pedroso Martins,residential,False,66.701,,"LINESTRING (-55.6255969 -22.9519656, -55.6253155 -22.9525066)"
167991347,False,2,Rua Pedroso Martins,residential,True,70.893,,"LINESTRING (-55.6255969 -22.9519656, -55.625896 -22.9513906)"
167991337,False,2,Rua Rui Barbosa,residential,False,101.339,,"LINESTRING (-55.6276654 -22.9479887, -55.6267746 -22.9475916)"
167991337,False,2,Rua Rui Barbosa,residential,True,100.4,,"LINESTRING (-55.6276654 -22.9479887, -55.6285479 -22.9483822)"
640328883,False,2,Rua Quinze de Novembro,residential,False,100.233,,"LINESTRING (-55.6276654 -22.9479887, -55.6272426 -22.9488017)"
640328883,False,2,Rua Quinze de Novembro,residential,True,105.437,,"LINESTRING (-55.6276654 -22.9479887, -55.6281104 -22.9471336)"
167991873,False,2,Rua Dom Pedro II,residential,False,106.442,,"LINESTRING (-55.6299715 -22.952087, -55.629039 -22.9516639)"
167991873,False,2,Rua Dom Pedro II,residential,True,96.729,,"LINESTRING (-55.6299715 -22.952087, -55.6308181 -22.952473)"
167994838,False,2,Rua Sete de Setembro,residential,False,112.356,,"LINESTRING (-55.6299715 -22.952087, -55.6295076 -22.9530027)"
167994838,False,2,Rua Sete de Setembro,residential,True,102.453,,"LINESTRING (-55.6299715 -22.952087, -55.6303945 -22.951252)"
167991323,False,2,Rua Dois de Maio,residential,False,75.334,,"LINESTRING (-55.628564 -22.9525698, -55.6282441 -22.9531799)"
167991323,False,2,Rua Dois de Maio,residential,True,111.859,,"LINESTRING (-55.628564 -22.9525698, -55.629039 -22.9516639)"
167991864,False,2,Rua Onze de Outubro,residential,False,99.188,,"LINESTRING (-55.628564 -22.9525698, -55.6276969 -22.9521721)"
167991864,False,2,Rua Onze de Outubro,residential,True,107.944,,"LINESTRING (-55.628564 -22.9525698, -55.6295076 -22.9530027)"
167989985,False,2,Rua Treze de Maio,residential,False,100.196,,"LINESTRING (-55.6269397 -22.947279, -55.6278803 -22.9470306)"
167989985,False,2,Rua Treze de Maio,residential,True,17.3,,"LINESTRING (-55.6269397 -22.947279, -55.626778 -22.9473241)"
167991326,False,2,Rua Getúlio Vargas,residential,False,38.653,,"LINESTRING (-55.6269397 -22.947279, -55.6267746 -22.9475916)"
167843997,False,2,Rua Mato Grosso do Sul,secondary,False,104.576,MS-286,"LINESTRING (-55.6255328 -22.9499417, -55.6263683 -22.9504826)"
167843997,False,2,Rua Mato Grosso do Sul,secondary,True,70.154,MS-286,"LINESTRING (-55.6255328 -22.9499417, -55.6249858 -22.9495618)"
167991326,False,2,Rua Getúlio Vargas,residential,True,88.588,,"LINESTRING (-55.6255328 -22.9499417, -55.6259113 -22.9492253)"
167991324,False,2,Rua General Dutra,residential,False,105.114,,"LINESTRING (-55.6298915 -22.9479309, -55.6294495 -22.9487841)"
167991324,False,2,Rua General Dutra,residential,True,100.709,,"LINESTRING (-55.6298915 -22.9479309, -55.6303144 -22.9471132)"
167991348,False,2,Rua Duque de Caxias,residential,False,102.161,,"LINESTRING (-55.6298915 -22.9479309, -55.6289942 -22.9475292)"
167991348,False,2,Rua Duque de Caxias,residential,True,101.887,,"LINESTRING (-55.6298915 -22.9479309, -55.6307864 -22.9483315)"
167991334,False,2,Rua Dezenove de Novembro,residential,False,100.554,,"LINESTRING (-55.6285479 -22.9483822, -55.6281217 -22.9491969)"
167991334,False,2,Rua Dezenove de Novembro,residential,True,105.284,,"LINESTRING (-55.6285479 -22.9483822, -55.6289942 -22.9475292)"
167991337,False,2,Rua Rui Barbosa,residential,False,100.4,,"LINESTRING (-55.6285479 -22.9483822, -55.6276654 -22.9479887)"
167991337,False,2,Rua Rui Barbosa,residential,True,102.567,,"LINESTRING (-55.6285479 -22.9483822, -55.6294495 -22.9487841)"
167991332,False,2,Rua Gilberto Bertola,residential,True,170.865,,"LINESTRING (-55.623107 -22.9531952, -55.6246162 -22.9538509)"
167991344,False,2,Rua Tiradentes,residential,False,38.818,,"LINESTRING (-55.623107 -22.9531952, -55.6229454 -22.953511)"
167991344,False,2,Rua Tiradentes,residential,True,58.575,,"LINESTRING (-55.623107 -22.9531952, -55.6233509 -22.9527187)"
167991332,False,2,Rua Gilberto Bertola,residential,False,170.865,,"LINESTRING (-55.6246162 -22.9538509, -55.623107 -22.9531952)"
167991332,False,2,Rua Gilberto Bertola,residential,True,48.989,,"LINESTRING (-55.6246162 -22.9538509, -55.6250489 -22.9540389)"
167991347,False,2,Rua Pedroso Martins,residential,True,59.822,,"LINESTRING (-55.6246162 -22.9538509, -55.6248686 -22.9533657)"
167991324,False,2,Rua General Dutra,residential,False,100.709,,"LINESTRING (-55.6303144 -22.9471132, -55.6298915 -22.9479309)"
167991349,False,2,Rua Santos Dumont,residential,False,101.704,,"LINESTRING (-55.6303144 -22.9471132, -55.6294197 -22.946716)"
167991349,False,2,Rua Santos Dumont,residential,True,102.434,,"LINESTRING (-55.6303144 -22.9471132, -55.6312155 -22.9475133)"
167991334,False,2,Rua Dezenove de Novembro,residential,False,105.284,,"LINESTRING (-55.6289942 -22.9475292, -55.6285479 -22.9483822)"
167991334,False,2,Rua Dezenove de Novembro,residential,True,100.373,,"LINESTRING (-55.6289942 -22.9475292, -55.6294197 -22.946716)"
167991348,False,2,Rua Duque de Caxias,residential,False,100.622,,"LINESTRING (-55.6289942 -22.9475292, -55.6281104 -22.9471336)"
167991348,False,2,Rua Duque de Caxias,residential,True,102.161,,"LINESTRING (-55.6289942 -22.9475292, -55.6298915 -22.9479309)"
167991331,False,2,Rua Bento Marques,residential,False,101.96,,"LINESTRING (-55.6272426 -22.9488017, -55.6263478 -22.9483994)"
167991331,False,2,Rua Bento Marques,residential,True,100.169,,"LINESTRING (-55.6272426 -22.9488017, -55.6281217 -22.9491969)"
640328883,False,2,Rua Quinze de Novembro,residential,False,102.468,,"LINESTRING (-55.6272426 -22.9488017, -55.6268103 -22.9496328)"
640328883,False,2,Rua Quinze de Novembro,residential,True,100.233,,"LINESTRING (-55.6272426 -22.9488017, -55.6276654 -22.9479887)"
167990339,False,2,Rua Mato Grosso,residential,True,52.488,,"LINESTRING (-55.6264702 -22.9523535, -55.6260085 -22.9521484)"
167991334,False,2,Rua Dezenove de Novembro,residential,False,231.597,,"LINESTRING (-55.6264702 -22.9523535, -55.6254885 -22.9542299)"
167991334,False,2,Rua Dezenove de Novembro,residential,True,15.727,,"LINESTRING (-55.6264702 -22.9523535, -55.6265369 -22.9522261)"
167991324,False,2,Rua General Dutra,residential,False,98.325,,"LINESTRING (-55.6274598 -22.9526304, -55.6270468 -22.9534287)"
167991324,False,2,Rua General Dutra,residential,True,56.448,,"LINESTRING (-55.6274598 -22.9526304, -55.6276969 -22.9521721)"
167991328,False,2,Rua Mato Grosso,residential,False,104.646,,"LINESTRING (-55.6274598 -22.9526304, -55.6265369 -22.9522261)"
167991336,False,2,Rua Primeiro de Maio,residential,False,102.986,,"LINESTRING (-55.6312478 -22.9516356, -55.6308181 -22.952473)"
167991336,False,2,Rua Primeiro de Maio,residential,True,103.28,,"LINESTRING (-55.6312478 -22.9516356, -55.6316787 -22.9507958)"
167991871,False,2,Rua Trinta e Um de Março,secondary,True,97.227,MS-286,"LINESTRING (-55.6312478 -22.9516356, -55.6303945 -22.951252)"
167991870,False,2,Rua Nazário Lopez da Silva,residential,True,109.933,,"LINESTRING (-55.6288943 -22.9542132, -55.6279193 -22.9537992)"
167994838,False,2,Rua Sete de Setembro,residential,False,79.25,,"LINESTRING (-55.6288943 -22.9542132, -55.6285671 -22.9548591)"
167994838,False,2,Rua Sete de Setembro,residential,True,9.325,,"LINESTRING (-55.6288943 -22.9542132, -55.6289328 -22.9541372)"
167991323,False,2,Rua Dois de Maio,residential,False,101.909,,"LINESTRING (-55.6294718 -22.9508386, -55.629039 -22.9516639)"
167991323,False,2,Rua Dois de Maio,residential,True,103.401,,"LINESTRING (-55.6294718 -22.9508386, -55.6299109 -22.9500012)"
167991871,False,2,Rua Trinta e Um de Março,secondary,False,105.067,MS-286,"LINESTRING (-55.6294718 -22.9508386, -55.6303945 -22.951252)"
167991871,False,2,Rua Trinta e Um de Março,secondary,True,64.661,MS-286,"LINESTRING (-55.6294718 -22.9508386, -55.6289042 -22.9505837)"
167991324,False,2,Rua General Dutra,residential,False,29.278,,"LINESTRING (-55.6285922 -22.9504418, -55.6284692 -22.9506795)"
167991324,False,2,Rua General Dutra,residential,True,103.268,,"LINESTRING (-55.6285922 -22.9504418, -55.6290258 -22.9496033)"
167991327,False,2,Rua Trinta e Um de Março,residential,False,103.489,,"LINESTRING (-55.6285922 -22.9504418, -55.6276856 -22.9500304)"
167991327,False,2,Rua Trinta e Um de Março,residential,True,35.631,,"LINESTRING (-55.6285922 -22.9504418, -55.6289042 -22.9505837)"
167991323,False,2,Rua Dois de Maio,residential,True,76.679,,"LINESTRING (-55.6269638 -22.9556333, -55.6272844 -22.9550101)"
167991859,False,2,Rua João Angelo Soligo,residential,True,97.77,,"LINESTRING (-55.6269638 -22.9556333, -55.6261012 -22.9552562)"
167991323,False,2,Rua Dois de Maio,residential,False,72.457,,"LINESTRING (-55.6275921 -22.9544233, -55.6272844 -22.9550101)"
167991323,False,2,Rua Dois de Maio,residential,True,77.06,,"LINESTRING (-55.6275921 -22.9544233, -55.6279193 -22.9537992)"
167991863,False,2,Rua Cristóvão Olmebo,residential,False,97.98,,"LINESTRING (-55.6275921 -22.9544233, -55.6267313 -22.9540384)"
167991863,False,2,Rua Cristóvão Olmebo,residential,True,110.97,,"LINESTRING (-55.6275921 -22.9544233, -55.6285671 -22.9548591)"
167991345,False,2,Rua Marechal Rondon,residential,False,71.74,,"LINESTRING (-55.6313357 -22.9538392, -55.6310331 -22.9544211)"
167991864,False,2,Rua Onze de Outubro,residential,False,112.832,,"LINESTRING (-55.6313357 -22.9538392, -55.6303486 -22.9533881)"
167991336,False,2,Rua Primeiro de Maio,residential,False,72.191,,"LINESTRING (-55.6303486 -22.9533881, -55.6300474 -22.9539751)"
167991336,False,2,Rua Primeiro de Maio,residential,True,112.539,,"LINESTRING (-55.6303486 -22.9533881, -55.6308181 -22.952473)"
167991864,False,2,Rua Onze de Outubro,residential,False,96.185,,"LINESTRING (-55.6303486 -22.9533881, -55.6295076 -22.9530027)"
167991864,False,2,Rua Onze de Outubro,residential,True,112.832,,"LINESTRING (-55.6303486 -22.9533881, -55.6313357 -22.9538392)"
167991336,False,2,Rua Primeiro de Maio,residential,False,112.539,,"LINESTRING (-55.6308181 -22.952473, -55.6303486 -22.9533881)"
167991336,False,2,Rua Primeiro de Maio,residential,True,102.986,,"LINESTRING (-55.6308181 -22.952473, -55.6312478 -22.9516356)"
167991873,False,2,Rua Dom Pedro II,residential,False,96.729,,"LINESTRING (-55.6308181 -22.952473, -55.6299715 -22.952087)"
167991324,False,2,Rua General Dutra,residential,False,75.099,,"LINESTRING (-55.6270468 -22.9534287, -55.6267313 -22.9540384)"
167991324,False,2,Rua General Dutra,residential,True,98.325,,"LINESTRING (-55.6270468 -22.9534287, -55.6274598 -22.9526304)"
167991870,False,2,Rua Nazário Lopez da Silva,residential,False,98.378,,"LINESTRING (-55.6270468 -22.9534287, -55.6279193 -22.9537992)"
167991323,False,2,Rua Dois de Maio,residential,False,76.473,,"LINESTRING (-55.6282441 -22.9531799, -55.6279193 -22.9537992)"
167991323,False,2,Rua Dois de Maio,residential,True,75.334,,"LINESTRING (-55.6282441 -22.9531799, -55.628564 -22.9525698)"
167991857,False,2,Rua Luiz Antônio Matozo,residential,False,108.913,,"LINESTRING (-55.6282441 -22.9531799, -55.6292075 -22.9535951)"
167989985,False,2,Rua Treze de Maio,residential,True,115.14,,"LINESTRING (-55.6292899 -22.9466584, -55.628209 -22.9469438)"
167991349,False,2,Rua Santos Dumont,residential,True,14.754,,"LINESTRING (-55.6292899 -22.9466584, -55.6294197 -22.946716)"
167991864,False,2,Rua Onze de Outubro,residential,False,107.944,,"LINESTRING (-55.6295076 -22.9530027, -55.628564 -22.9525698)"
167991864,False,2,Rua Onze de Outubro,residential,True,96.185,,"LINESTRING (-55.6295076 -22.9530027, -55.6303486 -22.9533881)"
167994838,False,2,Rua Sete de Setembro,residential,False,72.686,,"LINESTRING (-55.6295076 -22.9530027, -55.6292075 -22.9535951)"
