osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,bridge
443096004,False,,,Rua Vereador Elias Duarte,residential,,True,58.889,"LINESTRING (-36.8771926 -7.6700919, -36.8775441 -7.669693)",
395913624,False,2,BR-412,Avenida Primeiro de Abril,trunk,40,True,40.581,"LINESTRING (-36.875211 -7.6692242, -36.8749269 -7.668992)",
829080180,True,1,BR-412,Avenida Primeiro de Abril,trunk,40,False,20.035,"LINESTRING (-36.875211 -7.6692242, -36.8753745 -7.669303)",
244505208,False,,,Rua Barata Bezerra,residential,,False,184.556,"LINESTRING (-36.8783839 -7.6673347, -36.8769896 -7.6682541)",
244505247,False,,,Rua José Bitu,residential,,True,36.488,"LINESTRING (-36.8783839 -7.6673347, -36.8785876 -7.6675934)",
550669211,False,,,Rua Barata Bezerra,residential,,False,35.999,"LINESTRING (-36.8783839 -7.6673347, -36.8786544 -7.6671532)",
443096020,False,,,Rua Manoel Duarte,residential,,False,8.538,"LINESTRING (-36.8753745 -7.669303, -36.8753118 -7.6693481)",
443096020,False,,,Rua Manoel Duarte,residential,,True,55.915,"LINESTRING (-36.8753745 -7.669303, -36.8757948 -7.6690213)",
488277452,True,2,BR-412,Avenida Primeiro de Abril,trunk,40,False,84.956,"LINESTRING (-36.8753745 -7.669303, -36.875995 -7.6697564)",
244505209,False,,,Rua Marcos Albino Rafael,residential,,False,118.377,"LINESTRING (-36.8757948 -7.6690213, -36.8766593 -7.6696532)",
443096020,False,,,Rua Manoel Duarte,residential,,False,55.915,"LINESTRING (-36.8757948 -7.6690213, -36.8753745 -7.669303)",
443096020,False,,,Rua Manoel Duarte,residential,,True,111.955,"LINESTRING (-36.8757948 -7.6690213, -36.8766425 -7.6684664)",
244505209,False,,,Rua Marcos Albino Rafael,residential,,False,8.249,"LINESTRING (-36.8785188 -7.6710968, -36.8785757 -7.671145)",
244505209,False,,,Rua Marcos Albino Rafael,residential,,True,84.238,"LINESTRING (-36.8785188 -7.6710968, -36.8779116 -7.6706366)",
550870759,True,,PB-210,Rua Sizenando Rafael,secondary,,False,40.973,"LINESTRING (-36.8785188 -7.6710968, -36.8787586 -7.6708152)",
550870758,True,,PB-210,Rua Augusto Cruz,secondary,,False,8.725,"LINESTRING (-36.8791128 -7.6703654, -36.8791748 -7.6704142)",
350450492,True,,,Rua Antônio Rodrigues,tertiary,,False,77.021,"LINESTRING (-36.8802122 -7.6701302, -36.8807383 -7.6705862)",
488277460,False,,,Rua José Borges da Silva,residential,,False,90.976,"LINESTRING (-36.8802122 -7.6701302, -36.8803222 -7.6700016, -36.8803559 -7.6699345, -36.880356 -7.6698383, -36.8803253 -7.66976, -36.8803062 -7.6696844, -36.8802774 -7.6693692)",
244505207,False,,,Rua Vicente Preto,tertiary,,False,33.311,"LINESTRING (-36.8775256 -7.6687611, -36.8773151 -7.6689761)",
244505207,False,,,Rua Vicente Preto,tertiary,,True,66.962,"LINESTRING (-36.8775256 -7.6687611, -36.8779372 -7.6683181)",
244505215,False,,,Rua Cônego Silvio,tertiary,,False,56.789,"LINESTRING (-36.8775256 -7.6687611, -36.8779038 -7.669108)",
244505249,False,,,Rua Cônego Silvio,residential,,False,81.653,"LINESTRING (-36.8775256 -7.6687611, -36.8769896 -7.6682541)",
829112014,False,,,Rua José Américo,tertiary,,True,9.944,"LINESTRING (-36.877843 -7.6693605, -36.877903 -7.6692937)",
1085931498,False,,,Rua Vereador Elias Duarte,tertiary,,False,18.021,"LINESTRING (-36.877843 -7.6693605, -36.8777321 -7.6694796)",
1085931499,True,,,Rua Augusto Cruz,residential,,False,14.446,"LINESTRING (-36.877843 -7.6693605, -36.8777475 -7.6692715)",
244505216,False,,,Rua Professor Guiomar Coelho,tertiary,,True,8.544,"LINESTRING (-36.8772338 -7.6690198, -36.8772906 -7.6690721)",
443096023,False,,,Rua Professor Guiomar Coelho,residential,,True,89.625,"LINESTRING (-36.8772338 -7.6690198, -36.8766425 -7.6684664)",
829083998,True,,,Rua Vicente Preto,tertiary,,False,10.192,"LINESTRING (-36.8772338 -7.6690198, -36.8773151 -7.6689761)",
244505218,True,,,Rua Antônio Rodrigues,tertiary,,False,294.757,"LINESTRING (-36.8808379 -7.6708369, -36.8788183 -7.6690989)",
244505219,False,,,Rua Manoel Severo,tertiary,,False,58.372,"LINESTRING (-36.8808379 -7.6708369, -36.8804881 -7.6712311)",
244505219,False,,,Rua Manoel Severo,tertiary,,True,12.87,"LINESTRING (-36.8808379 -7.6708369, -36.8809164 -7.6707512)",
244505219,False,,,Rua Manoel Severo,tertiary,,True,28.044,"LINESTRING (-36.8803225 -7.6714226, -36.8804881 -7.6712311)",
876431805,True,,PB-210,Rua Augusto Cruz,secondary,,False,4.648,"LINESTRING (-36.8803225 -7.6714226, -36.880354 -7.6714504)",
244505219,False,,,Rua Manoel Severo,tertiary,,False,28.044,"LINESTRING (-36.8804881 -7.6712311, -36.8803225 -7.6714226)",
244505219,False,,,Rua Manoel Severo,tertiary,,True,58.372,"LINESTRING (-36.8804881 -7.6712311, -36.8808379 -7.6708369)",
244505223,False,,,Adolfo Mayer,residential,,False,78.405,"LINESTRING (-36.8804881 -7.6712311, -36.8810073 -7.6717132)",
244505223,False,,,Adolfo Mayer,residential,,True,29.805,"LINESTRING (-36.8804881 -7.6712311, -36.8803059 -7.671033)",
244505223,False,,,Adolfo Mayer,residential,,True,78.405,"LINESTRING (-36.8810073 -7.6717132, -36.8804881 -7.6712311)",
244505225,False,,,Adolfo Mayer,residential,,False,44.233,"LINESTRING (-36.8810073 -7.6717132, -36.881308 -7.6719767)",
1085931495,False,,,Avenida Newton Leite Rafael,residential,,True,61.271,"LINESTRING (-36.8810073 -7.6717132, -36.8813757 -7.6713005)",
244505225,False,,,Adolfo Mayer,residential,,False,26.695,"LINESTRING (-36.881308 -7.6719767, -36.8811476 -7.6721566)",
244505225,False,,,Adolfo Mayer,residential,,True,44.233,"LINESTRING (-36.881308 -7.6719767, -36.8810073 -7.6717132)",
488277471,False,,,Adolfo Mayer,residential,,False,25.878,"LINESTRING (-36.881308 -7.6719767, -36.8814838 -7.672131)",
244505225,False,,,Adolfo Mayer,residential,,True,26.695,"LINESTRING (-36.8811476 -7.6721566, -36.881308 -7.6719767)",
544849440,True,,PB-210,Rua Augusto Cruz,secondary,,False,12.766,"LINESTRING (-36.8811476 -7.6721566, -36.8812209 -7.6722455)",
815401862,False,,,,residential,,True,7.213,"LINESTRING (-36.8811476 -7.6721566, -36.8811064 -7.672207)",
544849450,True,,PB-210,Rua Augusto Cruz,secondary,,False,75.175,"LINESTRING (-36.8808122 -7.6719615, -36.8803031 -7.6715115)",
544849451,False,,,Rua Marciano de Oliveira,tertiary,,False,8.49,"LINESTRING (-36.8808122 -7.6719615, -36.8808638 -7.6719048)",
244505226,True,,PB-210,Rua Augusto Cruz,secondary,,False,42.383,"LINESTRING (-36.8811064 -7.672207, -36.8808122 -7.6719615)",
815401862,False,,,,residential,,False,7.213,"LINESTRING (-36.8811064 -7.672207, -36.8811476 -7.6721566)",
244505228,False,,,Rua João Sabiá,residential,,True,48.885,"LINESTRING (-36.8755862 -7.6734223, -36.8758737 -7.6730875)",
395913643,False,,,Rua Antonio Batista de Andrade,residential,,False,100.12,"LINESTRING (-36.8755862 -7.6734223, -36.8749013 -7.6728307)",
829097764,False,,,,residential,,False,22.575,"LINESTRING (-36.8755862 -7.6734223, -36.8757421 -7.673554)",
395913643,False,,,Rua Antonio Batista de Andrade,residential,,True,11.552,"LINESTRING (-36.8748217 -7.6727631, -36.8749013 -7.6728307)",
550650637,True,,,Rua Vereador Elias Duarte,residential,,False,48.715,"LINESTRING (-36.8748217 -7.6727631, -36.8751055 -7.6724272)",
143387579,False,,,Rua Manoel Severo,residential,,False,33.401,"LINESTRING (-36.8783498 -7.6737451, -36.878152 -7.6739727)",
143387579,False,,,Rua Manoel Severo,residential,,True,53.716,"LINESTRING (-36.8783498 -7.6737451, -36.8786609 -7.6733732)",
443096010,False,,,Rua Francisco Badico Rafael,residential,,True,82.127,"LINESTRING (-36.8783498 -7.6737451, -36.877777 -7.6732726)",
443096010,False,,,Rua Francisco Badico Rafael,residential,,False,82.127,"LINESTRING (-36.877777 -7.6732726, -36.8783498 -7.6737451)",
544844298,False,,,Rua Alice Japiassú de Queiroz,residential,,True,47.86,"LINESTRING (-36.877777 -7.6732726, -36.8780379 -7.6729285)",
1232564916,False,,,Rua Alice Japiassú de Queiroz,residential,,False,6.298,"LINESTRING (-36.877777 -7.6732726, -36.8777427 -7.6733179)",
488065926,False,,,Rua Sebastião de Jorge,residential,,False,80.624,"LINESTRING (-36.8775968 -7.6735005, -36.878152 -7.6739727)",
1232564916,False,,,Rua Alice Japiassú de Queiroz,residential,,True,25.899,"LINESTRING (-36.8775968 -7.6735005, -36.8777427 -7.6733179)",
443096007,False,,,Rua Alice Japiassú de Queiroz,residential,,False,66.382,"LINESTRING (-36.8775968 -7.6735005, -36.8772037 -7.6736847, -36.8770531 -7.6737575)",
488065934,False,,,,residential,,False,12.078,"LINESTRING (-36.8770531 -7.6737575, -36.8770885 -7.6738603)",
561777187,False,,,Rua Maria da Conceição,residential,,False,53.951,"LINESTRING (-36.8770531 -7.6737575, -36.8767902 -7.6733482)",
443096007,False,,,Rua Alice Japiassú de Queiroz,residential,,True,66.382,"LINESTRING (-36.8770531 -7.6737575, -36.8772037 -7.6736847, -36.8775968 -7.6735005)",
244505228,False,,,Rua João Sabiá,residential,,False,49.454,"LINESTRING (-36.8761624 -7.672747, -36.8758737 -7.6730875)",
244505228,False,,,Rua João Sabiá,residential,,True,57.474,"LINESTRING (-36.8761624 -7.672747, -36.8764896 -7.6723445)",
550870757,False,,,Rua Maria da Conceição,residential,,False,101.316,"LINESTRING (-36.8761624 -7.672747, -36.8754704 -7.6721471)",
550870757,False,,,Rua Maria da Conceição,residential,,True,86.823,"LINESTRING (-36.8761624 -7.672747, -36.8767335 -7.6732849)",
244505228,False,,,Rua João Sabiá,residential,,False,59.393,"LINESTRING (-36.8768269 -7.6719279, -36.8764896 -7.6723445)",
244505228,False,,,Rua João Sabiá,residential,,True,52.135,"LINESTRING (-36.8768269 -7.6719279, -36.8771176 -7.671558)",
244505232,False,,,Rua Antônio Pereira,residential,,False,86.503,"LINESTRING (-36.8768269 -7.6719279, -36.8774342 -7.6724208)",
143387579,False,,,Rua Manoel Severo,residential,,False,53.716,"LINESTRING (-36.8786609 -7.6733732, -36.8783498 -7.6737451)",
143387579,False,,,Rua Manoel Severo,residential,,True,59.425,"LINESTRING (-36.8786609 -7.6733732, -36.879004 -7.6729609)",
544844299,False,,,Rua Antônio Pereira,residential,,True,84.608,"LINESTRING (-36.8786609 -7.6733732, -36.8780379 -7.6729285)",
544844299,False,,,Rua Antônio Pereira,residential,,False,92.84200000000001,"LINESTRING (-36.8786609 -7.6733732, -36.8792609 -7.6738717, -36.8792814 -7.6739271)",
244505228,False,,,Rua João Sabiá,residential,,False,52.135,"LINESTRING (-36.8771176 -7.671558, -36.8768269 -7.6719279)",
244505228,False,,,Rua João Sabiá,residential,,True,75.314,"LINESTRING (-36.8771176 -7.671558, -36.8775584 -7.6710404)",
244505233,False,,,Rua Francisco de Melo,residential,,False,86.204,"LINESTRING (-36.8771176 -7.671558, -36.8777448 -7.6720213)",
244505233,False,,,Rua Francisco de Melo,residential,,True,101.508,"LINESTRING (-36.8771176 -7.671558, -36.8764119 -7.6709713)",
143387579,False,,,Rua Manoel Severo,residential,,False,59.425,"LINESTRING (-36.879004 -7.6729609, -36.8786609 -7.6733732)",
143387579,False,,,Rua Manoel Severo,residential,,True,73.804,"LINESTRING (-36.879004 -7.6729609, -36.8794354 -7.6724532)",
544844300,False,,,Rua Francisco de Melo,residential,,False,66.809,"LINESTRING (-36.879004 -7.6729609, -36.8794712 -7.6733438)",
544844300,False,,,Rua Francisco de Melo,residential,,True,81.75,"LINESTRING (-36.879004 -7.6729609, -36.8784044 -7.672528)",
488065938,False,,,,residential,,False,27.991,"LINESTRING (-36.8745257 -7.6688174, -36.8747274 -7.6689704)",
244505235,False,,,Rua José Paulino Barros,residential,,False,59.479,"LINESTRING (-36.8745257 -7.6688174, -36.874404 -7.6691543, -36.8743569 -7.6693251)",
244505248,False,,,Rua Professor Guiomar Coelho,residential,,False,52.3,"LINESTRING (-36.8755712 -7.6675165, -36.8759317 -7.6678224)",
350450495,False,,,Rua Elias Pereira de Araújo,residential,,False,118.729,"LINESTRING (-36.8755712 -7.6675165, -36.8746401 -7.6680537)",
350450495,False,,,Rua Elias Pereira de Araújo,residential,,True,131.207,"LINESTRING (-36.8755712 -7.6675165, -36.8757847 -7.6673896, -36.8760139 -7.6672815, -36.8762124 -7.6672061, -36.8766646 -7.6670612)",
244505208,False,,,Rua Barata Bezerra,residential,,False,44.949,"LINESTRING (-36.8769896 -7.6682541, -36.8766425 -7.6684664)",
244505208,False,,,Rua Barata Bezerra,residential,,True,184.556,"LINESTRING (-36.8769896 -7.6682541, -36.8783839 -7.6673347)",
244505249,False,,,Rua Cônego Silvio,residential,,True,81.653,"LINESTRING (-36.8769896 -7.6682541, -36.8775256 -7.6687611)",
350450488,False,,,Rua Braz Travassos,residential,,True,42.635,"LINESTRING (-36.8804586 -7.667082, -36.8808345 -7.6671727)",
488277468,False,,,Rua Severino Simoes,residential,,False,92.284,"LINESTRING (-36.881646 -7.6698347, -36.8809506 -7.6702971)",
488277468,False,,,Rua Severino Simoes,residential,,True,40.246,"LINESTRING (-36.881646 -7.6698347, -36.881937 -7.669616)",
488277459,False,,,Rua Paulo Braz,residential,,True,61.586,"LINESTRING (-36.881646 -7.6698347, -36.8814439 -7.6695167, -36.881414 -7.6694344, -36.8814029 -7.6693445)",
244505212,False,,,Rua Antonio Caetanode de Oliveira,residential,,True,41.869,"LINESTRING (-36.880767 -7.6704576, -36.8807771 -7.6700812)",
443096027,False,,,Rua José Cipriano,residential,,False,14.645,"LINESTRING (-36.880767 -7.6704576, -36.8807383 -7.6705862)",
488277468,False,,,Rua Severino Simoes,residential,,True,26.979,"LINESTRING (-36.880767 -7.6704576, -36.8809506 -7.6702971)",
488277469,False,,,,residential,,False,35.279,"LINESTRING (-36.8817211 -7.6693793, -36.8814029 -7.6693445)",
763941964,False,,,Rua José Queiroz de Freitas,residential,,False,35.48,"LINESTRING (-36.8817211 -7.6693793, -36.881937 -7.669616)",
763941964,False,,,Rua José Queiroz de Freitas,residential,,True,60.306,"LINESTRING (-36.8817211 -7.6693793, -36.881699 -7.6688374)",
544849431,False,,,Rua Severino Simoes,residential,,True,107.289,"LINESTRING (-36.882827 -7.6697187, -36.8825278 -7.6695488, -36.8824245 -7.6695102, -36.8823199 -7.6694883, -36.8822562 -7.6694857, -36.8821764 -7.6694996, -36.881937 -7.669616)",
544849457,False,,,Rua Severino Simoes,residential,,True,37.012,"LINESTRING (-36.882827 -7.6697187, -36.8829351 -7.6697681, -36.8829804 -7.6697754, -36.8830163 -7.6697781, -36.8830515 -7.6697781, -36.8831489 -7.6697569)",
1085931501,False,,,Rua Severino Simoes,residential,,False,37.998000000000005,"LINESTRING (-36.882827 -7.6697187, -36.8828208 -7.6698073, -36.8828158 -7.6698515, -36.8828097 -7.6698774, -36.8828014 -7.6699093, -36.882714 -7.6700304)",
1085931501,False,,,Rua Severino Simoes,residential,,True,37.998,"LINESTRING (-36.882714 -7.6700304, -36.8828014 -7.6699093, -36.8828097 -7.6698774, -36.8828158 -7.6698515, -36.8828208 -7.6698073, -36.882827 -7.6697187)",
"[244505222, 1085931502]",False,,,Avenida Newton Leite Rafael,tertiary,,False,194.629,"LINESTRING (-36.882714 -7.6700304, -36.8826382 -7.6700654, -36.8824239 -7.6701863, -36.8822965 -7.6702816, -36.882153 -7.6704071, -36.8814451 -7.6712219)",
"[244505255, 1085931502, 909858823]",False,,,Avenida Newton Leite Rafael,tertiary,,"[False, True]",56.961,"LINESTRING (-36.882714 -7.6700304, -36.8827724 -7.6700062, -36.8830547 -7.6698333, -36.8831489 -7.6697569)",yes
244505211,False,,,Rua Aleixo Bezerra,residential,,False,85.541,"LINESTRING (-36.8787586 -7.6708152, -36.87819 -7.6702915)",
244505211,False,,,Rua Aleixo Bezerra,residential,,True,7.749,"LINESTRING (-36.8787586 -7.6708152, -36.8788089 -7.6708639)",
550870759,True,,PB-210,Rua Sizenando Rafael,secondary,,False,53.625,"LINESTRING (-36.8787586 -7.6708152, -36.8790577 -7.6704348)",
244505209,False,,,Rua Marcos Albino Rafael,residential,,False,8.303,"LINESTRING (-36.8766593 -7.6696532, -36.8767195 -7.6696981)",
244505209,False,,,Rua Marcos Albino Rafael,residential,,True,118.377,"LINESTRING (-36.8766593 -7.6696532, -36.8757948 -7.6690213)",
550668923,True,,,Rua João Firmino,tertiary,,False,94.703,"LINESTRING (-36.8766593 -7.6696532, -36.8772338 -7.6690198)",
244505203,False,,,Rua João Sabiá,residential,,False,49.13,"LINESTRING (-36.8779116 -7.6706366, -36.87819 -7.6702915)",
244505203,False,,,Rua João Sabiá,residential,,True,49.13,"LINESTRING (-36.8779116 -7.6706366, -36.877618 -7.6709691)",
244505209,False,,,Rua Marcos Albino Rafael,residential,,False,84.238,"LINESTRING (-36.8779116 -7.6706366, -36.8785188 -7.6710968)",
244505209,False,,,Rua Marcos Albino Rafael,residential,,True,99.732,"LINESTRING (-36.8779116 -7.6706366, -36.8771926 -7.6700919)",
