osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,junction
223921298,False,,,Rua Antenor Melo,tertiary,,True,150.305,"LINESTRING (-44.0578782 -2.5580172, -44.0565804 -2.5576348)",
653444697,False,,,Rua da Avenida,residential,,False,41.138,"LINESTRING (-44.0578782 -2.5580172, -44.057623 -2.5582853)",
653444698,False,,,Rua da Avenida,residential,,True,150.546,"LINESTRING (-44.0578782 -2.5580172, -44.0584846 -2.5573879, -44.0588269 -2.5570505)",
223921332,False,,,Rua 28 de Julho,residential,,True,72.216,"LINESTRING (-44.0552226 -2.5580871, -44.0549634 -2.5586827)",
982886204,False,,,Rua José Maria Santiago,residential,,False,110.664,"LINESTRING (-44.0552226 -2.5580871, -44.0543283 -2.5576486)",
1221863811,False,,,Rua 28 de Julho,tertiary,,False,92.46900000000001,"LINESTRING (-44.0552226 -2.5580871, -44.0553857 -2.5577582, -44.0554346 -2.5576282, -44.0554769 -2.5574949, -44.0555323 -2.5573175)",
653444697,False,,,Rua da Avenida,residential,,True,41.138,"LINESTRING (-44.057623 -2.5582853, -44.0578782 -2.5580172)",
223921340,False,,,Rua Menino Jesus,residential,,False,232.193,"LINESTRING (-44.057623 -2.5582853, -44.0579277 -2.5584595, -44.0581758 -2.5586203, -44.0584266 -2.55884, -44.0586332 -2.5590209, -44.0588129 -2.5591294, -44.0590073 -2.5592326, -44.05917 -2.5593189, -44.0593692 -2.5594141)",
653444697,False,,,Rua da Avenida,residential,,False,82.327,"LINESTRING (-44.057623 -2.5582853, -44.0574989 -2.5584493, -44.0571936 -2.5588886)",
223921298,False,,,Rua Antenor Melo,tertiary,,True,196.667,"LINESTRING (-44.0595674 -2.5585468, -44.0578782 -2.5580172)",
653444692,False,,,Rua Dezessete de Novembro,residential,,False,78.032,"LINESTRING (-44.0595674 -2.5585468, -44.0598302 -2.557896)",
653444692,False,,,Rua Dezessete de Novembro,residential,,True,99.096,"LINESTRING (-44.0595674 -2.5585468, -44.0594848 -2.5588119, -44.0594311 -2.559037, -44.0593692 -2.5594141)",
537198387,False,,,Rua Jeronimo de Matos,residential,,True,120.379,"LINESTRING (-44.0571936 -2.5588886, -44.0581235 -2.5594445)",
983013431,True,,,Rua Jeronimo de Matos,residential,,False,114.841,"LINESTRING (-44.0571936 -2.5588886, -44.0562329 -2.5585071)",
653444697,False,,,Rua da Avenida,residential,,False,105.054,"LINESTRING (-44.0571936 -2.5588886, -44.0566604 -2.5595796, -44.056643 -2.5595963, -44.05662 -2.5596123, -44.0566042 -2.5596249)",
653444697,False,,,Rua da Avenida,residential,,True,82.327,"LINESTRING (-44.0571936 -2.5588886, -44.0574989 -2.5584493, -44.057623 -2.5582853)",
35775902,True,1,MA-201,Avenida Gonçalves Dias,secondary,40,False,14.022,"LINESTRING (-44.0558402 -2.5591723, -44.055895 -2.5590587)",
223921309,False,,,Rua Treze de Maio,residential,,False,8.359,"LINESTRING (-44.0558402 -2.5591723, -44.0559062 -2.5592084)",
223921315,False,,,Rua Nova,residential,,False,56.439,"LINESTRING (-44.0541193 -2.5592853, -44.0545888 -2.5594793)",
653444692,False,,,Rua Dezessete de Novembro,residential,,True,72.11,"LINESTRING (-44.0593692 -2.5594141, -44.0591986 -2.5600398)",
223921340,False,,,Rua Menino Jesus,residential,,False,70.85600000000001,"LINESTRING (-44.0593692 -2.5594141, -44.0594968 -2.5594764, -44.0596376 -2.5595581, -44.0597409 -2.5596225, -44.0599108 -2.5597479)",
223921340,False,,,Rua Menino Jesus,residential,,True,232.193,"LINESTRING (-44.0593692 -2.5594141, -44.05917 -2.5593189, -44.0590073 -2.5592326, -44.0588129 -2.5591294, -44.0586332 -2.5590209, -44.0584266 -2.55884, -44.0581758 -2.5586203, -44.0579277 -2.5584595, -44.057623 -2.5582853)",
653444692,False,,,Rua Dezessete de Novembro,residential,,False,99.096,"LINESTRING (-44.0593692 -2.5594141, -44.0594311 -2.559037, -44.0594848 -2.5588119, -44.0595674 -2.5585468)",
223921315,False,,,Rua Nova,residential,,False,26.531,"LINESTRING (-44.0545888 -2.5594793, -44.0548056 -2.5595794)",
223921315,False,,,Rua Nova,residential,,True,56.439,"LINESTRING (-44.0545888 -2.5594793, -44.0541193 -2.5592853)",
223921332,False,,,Rua 28 de Julho,residential,,False,82.632,"LINESTRING (-44.0545888 -2.5594793, -44.0548877 -2.5587988)",
223921315,False,,,Rua Nova,residential,,False,87.102,"LINESTRING (-44.0548056 -2.5595794, -44.0555312 -2.5598763)",
223921315,False,,,Rua Nova,residential,,True,26.531,"LINESTRING (-44.0548056 -2.5595794, -44.0545888 -2.5594793)",
223921301,False,,,Rua Luis Leite,residential,,False,100.838,"LINESTRING (-44.0548056 -2.5595794, -44.0546916 -2.559879, -44.0546668 -2.5599534, -44.0546574 -2.560019, -44.054642 -2.5601483, -44.0546159 -2.5603252, -44.0546135 -2.5604578)",
537198384,False,,,Rua Treze de Maio,residential,,True,90.315,"LINESTRING (-44.0566042 -2.5596249, -44.0559062 -2.5592084)",
223921307,False,,,Rua da Avenida,residential,,False,74.008,"LINESTRING (-44.0566042 -2.5596249, -44.0565886 -2.5596328, -44.0565588 -2.5596503, -44.0565374 -2.5596639, -44.0565028 -2.5596995, -44.0564163 -2.5598087, -44.0561639 -2.5601184)",
"[537198384, 374776298]",False,,,"['Rua Marinro Sandres', 'Rua Treze de Maio']",residential,,"[False, True]",233.722,"LINESTRING (-44.0566042 -2.5596249, -44.0576228 -2.5602202, -44.0581235 -2.5594445)",
653444697,False,,,Rua da Avenida,residential,,True,105.054,"LINESTRING (-44.0566042 -2.5596249, -44.05662 -2.5596123, -44.056643 -2.5595963, -44.0566604 -2.5595796, -44.0571936 -2.5588886)",
653444701,True,,,Avenida Garrastazu Médici,tertiary,,False,12.122,"LINESTRING (-44.0599108 -2.5597479, -44.059999 -2.5596837)",
223921340,False,,,Rua Menino Jesus,residential,,True,70.856,"LINESTRING (-44.0599108 -2.5597479, -44.0597409 -2.5596225, -44.0596376 -2.5595581, -44.0594968 -2.5594764, -44.0593692 -2.5594141)",
537198387,False,,,Rua Jeronimo de Matos,residential,,True,24.788,"LINESTRING (-44.0591986 -2.5600398, -44.0593782 -2.5601721)",
653444692,False,,,Rua Dezessete de Novembro,residential,,False,72.11,"LINESTRING (-44.0591986 -2.5600398, -44.0593692 -2.5594141)",
537198387,False,,,Rua Jeronimo de Matos,residential,,False,136.568,"LINESTRING (-44.0591986 -2.5600398, -44.0589577 -2.5598958, -44.0586063 -2.5597069, -44.0581235 -2.5594445)",
223921288,False,,,Rua Zeca Lima,residential,,False,68.276,"LINESTRING (-44.0561639 -2.5601184, -44.0555945 -2.5598872)",
223921307,False,,,Rua da Avenida,residential,,False,57.3,"LINESTRING (-44.0561639 -2.5601184, -44.0560676 -2.5603138, -44.0559932 -2.5604688, -44.0559406 -2.5605829)",
223921307,False,,,Rua da Avenida,residential,,True,74.008,"LINESTRING (-44.0561639 -2.5601184, -44.0564163 -2.5598087, -44.0565028 -2.5596995, -44.0565374 -2.5596639, -44.0565588 -2.5596503, -44.0565886 -2.5596328, -44.0566042 -2.5596249)",
537198387,False,,,Rua Jeronimo de Matos,residential,,False,24.788,"LINESTRING (-44.0593782 -2.5601721, -44.0591986 -2.5600398)",
653444701,True,,,Avenida Garrastazu Médici,tertiary,,False,66.271,"LINESTRING (-44.0593782 -2.5601721, -44.0598447 -2.5598006)",
223921289,False,,,Rua Antenor Pereira,residential,,False,87.026,"LINESTRING (-44.0546135 -2.5604578, -44.0553857 -2.5605898)",
223921301,False,,,Rua Luis Leite,residential,,False,30.623,"LINESTRING (-44.0546135 -2.5604578, -44.0546392 -2.560732)",
223921301,False,,,Rua Luis Leite,residential,,True,100.838,"LINESTRING (-44.0546135 -2.5604578, -44.0546159 -2.5603252, -44.054642 -2.5601483, -44.0546574 -2.560019, -44.0546668 -2.5599534, -44.0546916 -2.559879, -44.0548056 -2.5595794)",
223921289,False,,,Rua Antenor Pereira,residential,,True,87.026,"LINESTRING (-44.0553857 -2.5605898, -44.0546135 -2.5604578)",
35775902,True,1,MA-201,Avenida Gonçalves Dias,secondary,40,False,81.06,"LINESTRING (-44.0553857 -2.5605898, -44.0554102 -2.5604399, -44.0554561 -2.5601831, -44.0554999 -2.5599729, -44.0555312 -2.5598763)",
653445443,False,,,Rua da Saúde,residential,,True,54.173,"LINESTRING (-44.0559406 -2.5605829, -44.0554556 -2.5605319)",
223921307,False,,,Rua da Avenida,residential,,True,57.3,"LINESTRING (-44.0559406 -2.5605829, -44.0559932 -2.5604688, -44.0560676 -2.5603138, -44.0561639 -2.5601184)",
537198379,False,,,Rua da Saúde,residential,,False,54.05199999999999,"LINESTRING (-44.0559406 -2.5605829, -44.0559734 -2.56058, -44.0560213 -2.5605715, -44.0560623 -2.5605697, -44.0561588 -2.5605844, -44.0562674 -2.5606206, -44.0564076 -2.5606789)",
223921301,False,,,Rua Luis Leite,residential,,True,30.623,"LINESTRING (-44.0546392 -2.560732, -44.0546135 -2.5604578)",
223921292,False,,,Rua Major Pirola,residential,,False,94.902,"LINESTRING (-44.0558652 -2.5613367, -44.0559845 -2.5611799, -44.0560881 -2.5610318, -44.0561481 -2.5609662, -44.0562209 -2.5608864, -44.0564076 -2.5606789)",
223921328,False,,,Rua Dezenove de Marco,tertiary,,False,101.793,"LINESTRING (-44.0558652 -2.5613367, -44.0561441 -2.5614151, -44.0563197 -2.5614901, -44.0564713 -2.5615611, -44.056702 -2.5616978)",
1132086171,False,,,Rua Major Pirola,tertiary,,True,28.735999999999997,"LINESTRING (-44.0558652 -2.5613367, -44.0557654 -2.5614236, -44.0557461 -2.5614343, -44.0557238 -2.561444, -44.055698 -2.5614472, -44.0556714 -2.5614467, -44.0556447 -2.561441)",
223921330,False,,,Rua Castelo Branco,tertiary,,True,42.614,"LINESTRING (-44.0573485 -2.5616445, -44.0571692 -2.5619833)",
223921330,False,,,Rua Castelo Branco,tertiary,,False,120.90299999999999,"LINESTRING (-44.0573485 -2.5616445, -44.0575576 -2.5613769, -44.0577024 -2.5611953, -44.0577534 -2.5611525, -44.0578151 -2.5611391, -44.057921 -2.5611364, -44.0580299 -2.561141, -44.0580905 -2.5611384, -44.0581449 -2.5611304, -44.058198 -2.5611131)",
537198379,False,,,Rua da Saúde,residential,,False,46.58500000000001,"LINESTRING (-44.0573485 -2.5616445, -44.0574946 -2.5617741, -44.0575911 -2.5618458, -44.0576354 -2.5618639, -44.0576608 -2.5618666, -44.057691 -2.5618639)",
537198379,False,,,Rua da Saúde,residential,,True,152.753,"LINESTRING (-44.0573485 -2.5616445, -44.0570712 -2.5612844, -44.0568562 -2.5610051, -44.0567382 -2.5608644, -44.0566403 -2.5607814, -44.0565397 -2.5607237, -44.0564076 -2.5606789)",
223921328,False,,,Rua Dezenove de Marco,tertiary,,False,60.838,"LINESTRING (-44.056702 -2.5616978, -44.0571692 -2.5619833)",
565911961,False,,,Rua de Santana,residential,,True,90.126,"LINESTRING (-44.056702 -2.5616978, -44.056301 -2.5624024)",
223921328,False,,,Rua Dezenove de Marco,tertiary,,True,101.79299999999999,"LINESTRING (-44.056702 -2.5616978, -44.0564713 -2.5615611, -44.0563197 -2.5614901, -44.0561441 -2.5614151, -44.0558652 -2.5613367)",
223921328,False,,,Rua Dezenove de Marco,tertiary,,True,60.838,"LINESTRING (-44.0571692 -2.5619833, -44.056702 -2.5616978)",
223921330,False,,,Rua Castelo Branco,tertiary,,False,42.614,"LINESTRING (-44.0571692 -2.5619833, -44.0573485 -2.5616445)",
1132086170,False,,,Rua Dezenove de Marco,residential,,False,70.054,"LINESTRING (-44.0571692 -2.5619833, -44.0577173 -2.5622949)",
1132086170,False,,,Rua Dezenove de Marco,residential,,True,70.054,"LINESTRING (-44.0577173 -2.5622949, -44.0571692 -2.5619833)",
223921303,False,,,Rua de Santana,residential,,True,101.893,"LINESTRING (-44.056301 -2.5624024, -44.0558288 -2.563188)",
565911961,False,,,Rua de Santana,residential,,False,90.126,"LINESTRING (-44.056301 -2.5624024, -44.056702 -2.5616978)",
"[665150456, 565911960]",True,2,,"['Avenida Beira Mar', 'Rua Menino Deus']",tertiary,,False,284.361,"LINESTRING (-44.056301 -2.5624024, -44.0573567 -2.5627527, -44.057389 -2.5628206, -44.057395 -2.5628819, -44.0573866 -2.5629256, -44.0573621 -2.5629648, -44.0573197 -2.5630038, -44.057268 -2.5630467, -44.0570615 -2.563165, -44.0562854 -2.5635278)",
223921293,True,,,Rua Artur Azevedo,tertiary,,False,67.984,"LINESTRING (-44.0558288 -2.563188, -44.0553064 -2.5628695)",
223921303,False,,,Rua de Santana,residential,,False,101.893,"LINESTRING (-44.0558288 -2.563188, -44.056301 -2.5624024)",
537198377,False,,,Rua de Santana,residential,,True,59.079,"LINESTRING (-44.0558288 -2.563188, -44.0555304 -2.5636278)",
223921305,True,,,Rua da Rampa,residential,,False,59.762,"LINESTRING (-44.0555304 -2.5636278, -44.055033 -2.563423)",
537198377,False,,,Rua de Santana,residential,,False,59.079,"LINESTRING (-44.0555304 -2.5636278, -44.0558288 -2.563188)",
537198387,False,,,Rua Jeronimo de Matos,residential,,False,120.379,"LINESTRING (-44.0581235 -2.5594445, -44.0571936 -2.5588886)",
"[537198384, 374776298]",False,,,"['Rua Marinro Sandres', 'Rua Treze de Maio']",residential,,"[False, True]",233.722,"LINESTRING (-44.0581235 -2.5594445, -44.0576228 -2.5602202, -44.0566042 -2.5596249)",
537198387,False,,,Rua Jeronimo de Matos,residential,,True,136.568,"LINESTRING (-44.0581235 -2.5594445, -44.0586063 -2.5597069, -44.0589577 -2.5598958, -44.0591986 -2.5600398)",
374776299,True,,,Rua Modesto de Sousa,residential,,False,7.5,"LINESTRING (-44.055895 -2.5590587, -44.055956 -2.5590876)",
537198381,True,1,MA-201,Avenida Gonçalves Dias,secondary,40,False,71.127,"LINESTRING (-44.055895 -2.5590587, -44.0561661 -2.5584792)",
223921332,False,,,Rua 28 de Julho,residential,,False,72.216,"LINESTRING (-44.0549634 -2.5586827, -44.0552226 -2.5580871)",
223921332,False,,,Rua 28 de Julho,residential,,True,15.407,"LINESTRING (-44.0549634 -2.5586827, -44.0548877 -2.5587988)",
537198382,True,,,Rua Modesto de Sousa,residential,,False,111.613,"LINESTRING (-44.0549634 -2.5586827, -44.055895 -2.5590587)",
223921332,False,,,Rua 28 de Julho,residential,,False,15.407,"LINESTRING (-44.0548877 -2.5587988, -44.0549634 -2.5586827)",
223921332,False,,,Rua 28 de Julho,residential,,True,82.632,"LINESTRING (-44.0548877 -2.5587988, -44.0545888 -2.5594793)",
374776300,False,,,Rua 8 de Outubro,residential,,False,105.09,"LINESTRING (-44.0548877 -2.5587988, -44.0539468 -2.5587004)",
374776300,False,,,Rua 8 de Outubro,residential,,True,105.09,"LINESTRING (-44.0539468 -2.5587004, -44.0548877 -2.5587988)",
537198390,False,1,,Avenida Gonçalves Dias,residential,40,False,7.376,"LINESTRING (-44.0571781 -2.5566259, -44.0571443 -2.5565688)",
537198390,False,1,,Avenida Gonçalves Dias,residential,40,True,47.252,"LINESTRING (-44.0571781 -2.5566259, -44.0573588 -2.5570106)",
748688754,True,1,MA-201,Avenida Gonçalves Dias,secondary,40,False,94.451,"LINESTRING (-44.0571781 -2.5566259, -44.05706 -2.5567191, -44.0569789 -2.5568096, -44.0569145 -2.5569054, -44.0568032 -2.5570829, -44.0566979 -2.5573127)",
537198389,True,1,MA-201,Avenida Gonçalves Dias,secondary,40,False,38.12,"LINESTRING (-44.0566979 -2.5573127, -44.0565804 -2.5576348)",
653444696,False,,,Rua Manoel José Maia,residential,,False,80.736,"LINESTRING (-44.0566979 -2.5573127, -44.0573588 -2.5570106)",
223921298,False,,,Rua Antenor Melo,tertiary,,False,150.305,"LINESTRING (-44.0565804 -2.5576348, -44.0578782 -2.5580172)",
982984338,True,1,MA-201,Avenida Gonçalves Dias,secondary,40,False,104.395,"LINESTRING (-44.0565804 -2.5576348, -44.0562329 -2.5585071)",
223921329,True,,,Rua Jeronimo de Matos,residential,,False,8.043,"LINESTRING (-44.0562329 -2.5585071, -44.0561661 -2.5584792)",
537198386,True,1,MA-201,Avenida Gonçalves Dias,secondary,40,False,71.503,"LINESTRING (-44.0562329 -2.5585071, -44.055956 -2.5590876)",
223921309,False,,,Rua Treze de Maio,residential,,True,8.359,"LINESTRING (-44.0559062 -2.5592084, -44.0558402 -2.5591723)",
537198383,True,1,MA-201,Avenida Gonçalves Dias,secondary,40,False,83.042,"LINESTRING (-44.0559062 -2.5592084, -44.0555945 -2.5598872)",
537198384,False,,,Rua Treze de Maio,residential,,False,90.315,"LINESTRING (-44.0559062 -2.5592084, -44.0566042 -2.5596249)",
223921288,False,,,Rua Zeca Lima,residential,,True,68.276,"LINESTRING (-44.0555945 -2.5598872, -44.0561639 -2.5601184)",
537198378,True,1,MA-201,Avenida Gonçalves Dias,secondary,40,False,73.464,"LINESTRING (-44.0555945 -2.5598872, -44.0555601 -2.559987, -44.0555278 -2.5601182, -44.055501 -2.5602508, -44.0554556 -2.5605319)",
653445443,False,,,Rua da Saúde,residential,,False,54.173,"LINESTRING (-44.0554556 -2.5605319, -44.0559406 -2.5605829)",
"[537198380, 35775903]",True,1,MA-201,Avenida Gonçalves Dias,secondary,40,False,93.06700000000001,"LINESTRING (-44.0554556 -2.5605319, -44.0554282 -2.5606994, -44.0554085 -2.5608678, -44.0554065 -2.5610239, -44.0554189 -2.5610971, -44.0554404 -2.5611491, -44.0554679 -2.5611982, -44.055508 -2.5612484, -44.0555695 -2.561315)",
537198373,True,1,MA-201,,secondary,40,False,36.381,"LINESTRING (-44.0556409 -2.5614647, -44.0556245 -2.5615022, -44.0555972 -2.5615327, -44.0555618 -2.5615532, -44.0555217 -2.5615615, -44.055481 -2.5615569, -44.0554438 -2.5615399, -44.0554138 -2.5615121, -44.055394 -2.5614763)",roundabout
773911872,True,1,,Avenida Gonçalves Dias,secondary,40,False,79.2,"LINESTRING (-44.0556409 -2.5614647, -44.0556649 -2.5615153, -44.0556697 -2.5615484, -44.0556694 -2.5615894, -44.0555607 -2.562161)",
223921292,False,,,Rua Major Pirola,residential,,True,94.90200000000002,"LINESTRING (-44.0564076 -2.5606789, -44.0562209 -2.5608864, -44.0561481 -2.5609662, -44.0560881 -2.5610318, -44.0559845 -2.5611799, -44.0558652 -2.5613367)",
537198379,False,,,Rua da Saúde,residential,,False,152.753,"LINESTRING (-44.0564076 -2.5606789, -44.0565397 -2.5607237, -44.0566403 -2.5607814, -44.0567382 -2.5608644, -44.0568562 -2.5610051, -44.0570712 -2.5612844, -44.0573485 -2.5616445)",
537198379,False,,,Rua da Saúde,residential,,True,54.05199999999999,"LINESTRING (-44.0564076 -2.5606789, -44.0562674 -2.5606206, -44.0561588 -2.5605844, -44.0560623 -2.5605697, -44.0560213 -2.5605715, -44.0559734 -2.56058, -44.0559406 -2.5605829)",
537198386,True,1,MA-201,Avenida Gonçalves Dias,secondary,40,False,14.527,"LINESTRING (-44.055956 -2.5590876, -44.0559062 -2.5592084)",
223921326,False,,,Rua Silva Maia,residential,,False,157.785,"LINESTRING (-44.0531737 -2.5567826, -44.0531915 -2.5567348, -44.0532255 -2.5566977, -44.0532874 -2.5566739, -44.0533492 -2.5566743, -44.0534243 -2.5566803, -44.0544934 -2.5569985)",
537198373,True,1,MA-201,,secondary,40,False,17.302,"LINESTRING (-44.0555695 -2.561315, -44.055596 -2.5613313, -44.0556179 -2.5613534, -44.0556339 -2.5613802, -44.055643 -2.5614099, -44.0556447 -2.561441)",roundabout
537198373,True,1,MA-201,,secondary,40,False,25.476999999999997,"LINESTRING (-44.0553894 -2.5614042, -44.0554032 -2.5613686, -44.0554268 -2.5613386, -44.0554582 -2.5613167, -44.0554945 -2.561305, -44.0555327 -2.5613044, -44.0555695 -2.561315)",roundabout
"[782271981, 35775902]",True,1,MA-201,Avenida Gonçalves Dias,secondary,40,False,91.825,"LINESTRING (-44.0553894 -2.5614042, -44.0553508 -2.561256, -44.0553302 -2.5611492, -44.0553273 -2.5610138, -44.0553329 -2.5609095, -44.0553857 -2.5605898)",
46218147,True,,,Rua Menino Deus,tertiary,,False,86.505,"LINESTRING (-44.0555607 -2.562161, -44.056301 -2.5624024)",
773911872,True,1,,Avenida Gonçalves Dias,secondary,40,False,83.693,"LINESTRING (-44.0555607 -2.562161, -44.0553064 -2.5628695)",
773906035,False,,,Avenida Garrastazu Médici,tertiary,,True,40.762,"LINESTRING (-44.058198 -2.5611131, -44.0584752 -2.5608729)",
223921316,False,,,Avenida Garrastazu Médici,residential,,True,45.422,"LINESTRING (-44.058198 -2.5611131, -44.058132 -2.5613182, -44.0580531 -2.5614588, -44.0580332 -2.5614837)",
223921330,False,,,Rua Castelo Branco,tertiary,,True,120.90299999999999,"LINESTRING (-44.058198 -2.5611131, -44.0581449 -2.5611304, -44.0580905 -2.5611384, -44.0580299 -2.561141, -44.057921 -2.5611364, -44.0578151 -2.5611391, -44.0577534 -2.5611525, -44.0577024 -2.5611953, -44.0575576 -2.5613769, -44.0573485 -2.5616445)",
893971120,False,,,,unclassified,,False,26.348,"LINESTRING (-44.057691 -2.5618639, -44.0578805 -2.5620064)",
