osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry
492220804,False,,,Rua Jeronimo Câmara,residential,,True,140.891,"LINESTRING (-35.8112471 -5.5313124, -35.8114922 -5.5318263, -35.8118134 -5.532447)"
223179892,False,,,Rua João Guedes,residential,,False,109.453,"LINESTRING (-35.8146827 -5.5313938, -35.8151581 -5.5310835, -35.8155028 -5.5308439)"
223179892,False,,,Rua João Guedes,residential,,True,185.74599999999998,"LINESTRING (-35.8146827 -5.5313938, -35.8139954 -5.531843, -35.8132705 -5.5322962)"
223180048,False,,,Rua Jacinto Gameleira,residential,,False,61.828,"LINESTRING (-35.8146827 -5.5313938, -35.814796 -5.5316394, -35.8149201 -5.5318971)"
223180048,False,,,Rua Jacinto Gameleira,residential,,True,61.101,"LINESTRING (-35.8146827 -5.5313938, -35.8145446 -5.5311255, -35.8144299 -5.5309053)"
491016504,False,2,BR-406;RN-120,Avenida Antônio Severiano da Câmara,primary,60,True,42.494,"LINESTRING (-35.8164063 -5.5315924, -35.8162364 -5.5319351)"
223180007,False,,,Travessa José Carrilho,residential,,True,75.477,"LINESTRING (-35.8164063 -5.5315924, -35.8164674 -5.5316248, -35.8164972 -5.5316541, -35.8165348 -5.5317129, -35.8166246 -5.5319017, -35.8167306 -5.5321714)"
491016504,False,2,BR-406;RN-120,Avenida Antônio Severiano da Câmara,primary,60,False,98.864,"LINESTRING (-35.8164063 -5.5315924, -35.8166695 -5.5310508, -35.8167899 -5.5307895)"
223179761,False,,,Rua Cirilo B Leite,residential,,True,63.178,"LINESTRING (-35.8107378 -5.531569, -35.8112471 -5.5313124)"
223180054,False,,,Rua Antonio de França,residential,,True,140.539,"LINESTRING (-35.8107378 -5.531569, -35.8113112 -5.5326967)"
223179911,False,,,Rua Projetada 113,residential,,False,50.417,"LINESTRING (-35.8194644 -5.5316388, -35.8193155 -5.5312103)"
223180058,False,,,Rua Manoel Bezerra,residential,,True,132.399,"LINESTRING (-35.8194644 -5.5316388, -35.8190654 -5.5317569, -35.8188026 -5.531837, -35.8186497 -5.5319004, -35.8184968 -5.5319872, -35.818362 -5.5320793)"
223179835,False,,,Travessa Antonio Proenca,residential,,True,93.361,"LINESTRING (-35.8120681 -5.5316895, -35.8128306 -5.5313304)"
223179979,False,,,Rua Vicente de Souza,residential,,False,61.278,"LINESTRING (-35.8120681 -5.5316895, -35.8123193 -5.5321806)"
223179979,False,,,Rua Vicente de Souza,residential,,True,80.061,"LINESTRING (-35.8120681 -5.5316895, -35.8117369 -5.5310494)"
223179961,False,,,Rua Iraci Câmara,residential,,False,31.91,"LINESTRING (-35.8182044 -5.531839, -35.818362 -5.5320793)"
223180031,False,,,Rua José Carrilho,residential,,False,141.465,"LINESTRING (-35.8182044 -5.531839, -35.8186403 -5.5315847, -35.8189551 -5.5314075, -35.8193155 -5.5312103)"
223180031,False,,,Rua José Carrilho,residential,,True,96.85900000000001,"LINESTRING (-35.8182044 -5.531839, -35.8178899 -5.5320306, -35.8174554 -5.5322895)"
223179771,False,,,Rua Iraci Pereira da Câmara,residential,,True,68.933,"LINESTRING (-35.8172851 -5.5318891, -35.8167306 -5.5321714)"
491345976,False,,,Travessa Nossa Senhora de Fátima,residential,,False,48.348,"LINESTRING (-35.8172851 -5.5318891, -35.8174554 -5.5322895)"
223180021,False,,,Rua Maria de Deus,residential,,True,134.04500000000002,"LINESTRING (-35.8172851 -5.5318891, -35.8171486 -5.531548, -35.817039 -5.5313174, -35.8167899 -5.5307895)"
491345975,False,,,Rua Iraci Pereira da Câmara,residential,,False,163.298,"LINESTRING (-35.8172851 -5.5318891, -35.817501 -5.5317769, -35.8179597 -5.5315213, -35.8185719 -5.5311709)"
223179869,False,,,Rua Geraldo Ferreira,residential,,False,118.402,"LINESTRING (-35.8149201 -5.5318971, -35.8153888 -5.5315994, -35.8158099 -5.5313064)"
223179869,False,,,Rua Geraldo Ferreira,residential,,True,178.692,"LINESTRING (-35.8149201 -5.5318971, -35.8142616 -5.5323042, -35.8135622 -5.5327661)"
223180048,False,,,Rua Jacinto Gameleira,residential,,False,59.985,"LINESTRING (-35.8149201 -5.5318971, -35.8150321 -5.53211, -35.8151802 -5.5323703)"
223180048,False,,,Rua Jacinto Gameleira,residential,,True,61.828,"LINESTRING (-35.8149201 -5.5318971, -35.814796 -5.5316394, -35.8146827 -5.5313938)"
491016504,False,2,BR-406;RN-120,Avenida Antônio Severiano da Câmara,primary,60,False,42.494,"LINESTRING (-35.8162364 -5.5319351, -35.8164063 -5.5315924)"
491016504,False,2,BR-406;RN-120,Avenida Antônio Severiano da Câmara,primary,60,True,27.596,"LINESTRING (-35.8162364 -5.5319351, -35.8161297 -5.5321594)"
223179966,False,,,Rua João Furtado,residential,,False,84.38300000000001,"LINESTRING (-35.8162364 -5.5319351, -35.8160372 -5.5316595, -35.8158099 -5.5313064)"
223179961,False,,,Rua Iraci Câmara,residential,,True,31.91,"LINESTRING (-35.818362 -5.5320793, -35.8182044 -5.531839)"
491345974,False,,,Rua Iraci Câmara,residential,,False,9.988,"LINESTRING (-35.818362 -5.5320793, -35.818415 -5.532152)"
223180058,False,,,Rua Manoel Bezerra,residential,,False,132.399,"LINESTRING (-35.818362 -5.5320793, -35.8184968 -5.5319872, -35.8186497 -5.5319004, -35.8188026 -5.531837, -35.8190654 -5.5317569, -35.8194644 -5.5316388)"
491345974,False,,,Rua Iraci Câmara,residential,,True,9.988,"LINESTRING (-35.818415 -5.532152, -35.818362 -5.5320793)"
223179875,False,,,Rua Clemilda Ataiba,residential,,False,104.92699999999999,"LINESTRING (-35.818415 -5.532152, -35.8181779 -5.5323029, -35.8179409 -5.532435, -35.8177052 -5.532556, -35.8175902 -5.5326159)"
"[223179915, 491345974]",False,,,"['Rua Iraci Câmara', 'Rua Damião de Oliveira']",residential,,"[False, True]",148.906,"LINESTRING (-35.818415 -5.532152, -35.8185772 -5.532391, -35.8185826 -5.5324092, -35.8185828 -5.5324285, -35.8185804 -5.532441, -35.8185753 -5.532453, -35.8185688 -5.5324601, -35.818555 -5.5324704, -35.8179221 -5.5327941, -35.8176992 -5.5329129)"
223179771,False,,,Rua Iraci Pereira da Câmara,residential,,False,68.933,"LINESTRING (-35.8167306 -5.5321714, -35.8172851 -5.5318891)"
223180007,False,,,Travessa José Carrilho,residential,,True,51.496,"LINESTRING (-35.8167306 -5.5321714, -35.8168935 -5.5326052)"
223180007,False,,,Travessa José Carrilho,residential,,False,75.477,"LINESTRING (-35.8167306 -5.5321714, -35.8166246 -5.5319017, -35.8165348 -5.5317129, -35.8164972 -5.5316541, -35.8164674 -5.5316248, -35.8164063 -5.5315924)"
223179979,False,,,Rua Vicente de Souza,residential,,True,61.278,"LINESTRING (-35.8123193 -5.5321806, -35.8120681 -5.5316895)"
223180039,False,,,Rua João Furtado,residential,,True,63.345,"LINESTRING (-35.8123193 -5.5321806, -35.8118134 -5.532447)"
223179979,False,,,Rua Vicente de Souza,residential,,False,140.07,"LINESTRING (-35.8123193 -5.5321806, -35.8126382 -5.5328228, -35.8128903 -5.5333047)"
223180039,False,,,Rua João Furtado,residential,,False,89.864,"LINESTRING (-35.8123193 -5.5321806, -35.8126301 -5.5320252, -35.8130368 -5.5318026)"
223180031,False,,,Rua José Carrilho,residential,,True,71.413,"LINESTRING (-35.8174554 -5.5322895, -35.8168935 -5.5326052)"
491345976,False,,,Travessa Nossa Senhora de Fátima,residential,,True,48.348,"LINESTRING (-35.8174554 -5.5322895, -35.8172851 -5.5318891)"
223180031,False,,,Rua José Carrilho,residential,,False,96.85900000000001,"LINESTRING (-35.8174554 -5.5322895, -35.8178899 -5.5320306, -35.8182044 -5.531839)"
491345976,False,,,Travessa Nossa Senhora de Fátima,residential,,False,39.26,"LINESTRING (-35.8174554 -5.5322895, -35.8175178 -5.5324263, -35.8175902 -5.5326159)"
223179892,False,,,Rua João Guedes,residential,,False,185.74599999999998,"LINESTRING (-35.8132705 -5.5322962, -35.8139954 -5.531843, -35.8146827 -5.5313938)"
1090546927,False,,RN-023,Rua Doutor Antônio Proença,secondary,60,False,60.717,"LINESTRING (-35.8132705 -5.5322962, -35.8131672 -5.5321013, -35.8130992 -5.5319431, -35.8130368 -5.5318026)"
1090546927,False,,RN-023,Rua Doutor Antônio Proença,secondary,60,True,61.424,"LINESTRING (-35.8132705 -5.5322962, -35.8133573 -5.5324407, -35.8134878 -5.5326479, -35.8135622 -5.5327661)"
223179959,False,,,Rua Manoel Galvão,residential,,True,179.80100000000004,"LINESTRING (-35.8151802 -5.5323703, -35.8144125 -5.5328034, -35.8142913 -5.5328764, -35.8142673 -5.5329044, -35.8142567 -5.5329314, -35.8142545 -5.5329788, -35.814254 -5.5330539, -35.8142517 -5.5330768, -35.8142452 -5.5330978, -35.8142297 -5.53312, -35.8141965 -5.5331542, -35.8139696 -5.5333357)"
223180048,False,,,Rua Jacinto Gameleira,residential,,False,105.69500000000001,"LINESTRING (-35.8151802 -5.5323703, -35.8153345 -5.5326586, -35.8154887 -5.5329489, -35.8155511 -5.5330511, -35.8156188 -5.5331245, -35.8156754 -5.5331759)"
223180048,False,,,Rua Jacinto Gameleira,residential,,True,59.985,"LINESTRING (-35.8151802 -5.5323703, -35.8150321 -5.53211, -35.8149201 -5.5318971)"
223180039,False,,,Rua João Furtado,residential,,False,63.345,"LINESTRING (-35.8118134 -5.532447, -35.8123193 -5.5321806)"
223180039,False,,,Rua João Furtado,residential,,True,62.131,"LINESTRING (-35.8118134 -5.532447, -35.8113112 -5.5326967)"
492220804,False,,,Rua Jeronimo Câmara,residential,,False,140.891,"LINESTRING (-35.8118134 -5.532447, -35.8114922 -5.5318263, -35.8112471 -5.5313124)"
492220804,False,,,Rua Jeronimo Câmara,residential,,True,140.914,"LINESTRING (-35.8118134 -5.532447, -35.8121882 -5.5331625, -35.8123921 -5.5335757)"
223180007,False,,,Travessa José Carrilho,residential,,False,51.496,"LINESTRING (-35.8168935 -5.5326052, -35.8167306 -5.5321714)"
223180031,False,,,Rua José Carrilho,residential,,False,71.413,"LINESTRING (-35.8168935 -5.5326052, -35.8174554 -5.5322895)"
223180031,False,,,Rua José Carrilho,residential,,True,42.767,"LINESTRING (-35.8168935 -5.5326052, -35.8165569 -5.5327941)"
223180007,False,,,Travessa José Carrilho,residential,,True,68.54299999999999,"LINESTRING (-35.8168935 -5.5326052, -35.8170048 -5.5328708, -35.8171208 -5.5331785)"
491345976,False,,,Travessa Nossa Senhora de Fátima,residential,,False,35.159,"LINESTRING (-35.8175902 -5.5326159, -35.8176992 -5.5329129)"
223179875,False,,,Rua Clemilda Ataiba,residential,,True,104.92699999999999,"LINESTRING (-35.8175902 -5.5326159, -35.8177052 -5.532556, -35.8179409 -5.532435, -35.8181779 -5.5323029, -35.818415 -5.532152)"
491345976,False,,,Travessa Nossa Senhora de Fátima,residential,,True,39.26,"LINESTRING (-35.8175902 -5.5326159, -35.8175178 -5.5324263, -35.8174554 -5.5322895)"
223180039,False,,,Rua João Furtado,residential,,False,62.131,"LINESTRING (-35.8113112 -5.5326967, -35.8118134 -5.532447)"
