osmid,ref,name,highway,maxspeed,oneway,reversed,length,bridge,geometry,lanes
116345414,,Солунских бораца,residential,,False,False,233.823,,"LINESTRING (21.9617868 43.8298091, 21.9619038 43.8296791, 21.9619649 43.8296218, 21.9620311 43.8295781, 21.9638809 43.8283541)",
1223413634,219,Светосавска,secondary,RS:urban,False,False,182.75599999999997,,"LINESTRING (21.9617868 43.8298091, 21.9617291 43.8298206, 21.9616787 43.8298451, 21.96152 43.8299793, 21.9612585 43.8302305, 21.9610098 43.8304496, 21.960782 43.8306513, 21.9606564 43.8307657, 21.9605527 43.8308617, 21.9603996 43.831006, 21.9603379 43.8310642)",
1223413634,219,Светосавска,secondary,RS:urban,False,True,35.568,,"LINESTRING (21.9617868 43.8298091, 21.9618536 43.8298097, 21.9619239 43.8298218, 21.9620177 43.8298762, 21.9620827 43.8299093, 21.9621212 43.8299247, 21.9621777 43.8299401)",
116338415,,Тимочке дивизије,residential,,False,True,218.968,,"LINESTRING (21.9622939 43.8328608, 21.9622527 43.8348298)",
116345387,,Светозара Ристића,residential,,False,False,38.83,,"LINESTRING (21.9622939 43.8328608, 21.9627589 43.8329579)",
116345387,,Светозара Ристића,residential,,False,True,67.265,,"LINESTRING (21.9622939 43.8328608, 21.9614936 43.8326801)",
116338412,,Видовданска,residential,,False,False,50.196,,"LINESTRING (21.963665 43.8348351, 21.9630392 43.8348382)",
116338412,,Видовданска,residential,,False,True,56.315,,"LINESTRING (21.963665 43.8348351, 21.9643666 43.8348543)",
865280653,,Зорана Радмиловћа,residential,,False,True,184.986,,"LINESTRING (21.963665 43.8348351, 21.9637023 43.8331717)",
116338412,,Видовданска,residential,,False,False,64.814,,"LINESTRING (21.9622527 43.8348298, 21.9614454 43.8348045)",
116338412,,Видовданска,residential,,False,True,56.27,,"LINESTRING (21.9622527 43.8348298, 21.9629542 43.8348349)",
116338415,,Тимочке дивизије,residential,,False,False,218.968,,"LINESTRING (21.9622527 43.8348298, 21.9622939 43.8328608)",
116338411,,Живојина Павловића,residential,,False,False,203.39,,"LINESTRING (21.9629845 43.8330059, 21.9629542 43.8348349)",
116345387,,Светозара Ристића,residential,,False,False,60.456,,"LINESTRING (21.9629845 43.8330059, 21.9637023 43.8331717)",
116345387,,Светозара Ристића,residential,,False,True,18.867,,"LINESTRING (21.9629845 43.8330059, 21.9627589 43.8329579)",
116338412,,Видовданска,residential,,False,True,64.814,,"LINESTRING (21.9614454 43.8348045, 21.9622527 43.8348298)",
1240736423,,Тимочки батаљон,residential,,False,False,179.33700000000002,,"LINESTRING (21.9614454 43.8348045, 21.9609729 43.8347612, 21.9604745 43.8347356, 21.9602256 43.834737, 21.9599398 43.8347511, 21.9594779 43.8348023, 21.9592216 43.8348177)",
1240737797,391,Ђорђе Симеоновића,tertiary,RS:urban,False,True,236.28900000000002,,"LINESTRING (21.9614454 43.8348045, 21.9614511 43.8347409, 21.9614853 43.8340691, 21.961486 43.833586, 21.9614936 43.8326801)",
116338411,,Живојина Павловића,residential,,False,True,203.39,,"LINESTRING (21.9629542 43.8348349, 21.9629845 43.8330059)",
116338412,,Видовданска,residential,,False,False,56.27,,"LINESTRING (21.9629542 43.8348349, 21.9622527 43.8348298)",
116338412,,Видовданска,residential,,False,True,6.828,,"LINESTRING (21.9629542 43.8348349, 21.9630392 43.8348382)",
1240736423,,Тимочки батаљон,residential,,False,True,179.33700000000002,,"LINESTRING (21.9592216 43.8348177, 21.9594779 43.8348023, 21.9599398 43.8347511, 21.9602256 43.834737, 21.9604745 43.8347356, 21.9609729 43.8347612, 21.9614454 43.8348045)",
116345387,,Светозара Ристића,residential,,False,True,60.456,,"LINESTRING (21.9637023 43.8331717, 21.9629845 43.8330059)",
865280653,,Зорана Радмиловћа,residential,,False,False,184.986,,"LINESTRING (21.9637023 43.8331717, 21.963665 43.8348351)",
116338414,,,residential,,False,True,90.238,,"LINESTRING (21.9637023 43.8331717, 21.9639149 43.8327448, 21.9640548 43.8324014)",
"[116345403, 116345387]",,"['Светозара Ристића', 'Косанчићева']",residential,,False,"[False, True]",226.375,,"LINESTRING (21.9637023 43.8331717, 21.9643364 43.8333131, 21.9643641 43.8333249, 21.9643809 43.8333414, 21.9643869 43.8333636, 21.9643666 43.8348543)",
116345379,,Стаменка Дамњановића,residential,,False,False,185.006,,"LINESTRING (21.9582788 43.8268609, 21.9602423 43.8259882)",
1176999443,218,Кнеза Милоша,secondary,RS:urban,False,True,70.721,,"LINESTRING (21.9582788 43.8268609, 21.958549 43.8274663)",
"[1176999443, 116345469]",218,Кнеза Милоша,secondary,"['RS:rural', 'RS:urban']",False,False,60.801,,"LINESTRING (21.9582788 43.8268609, 21.9580886 43.8265451, 21.957982 43.8264048, 21.9579512 43.8263686)",
116345426,,Карађорђева,residential,,False,True,111.82300000000001,,"LINESTRING (21.9639524 43.8314184, 21.9636254 43.8313791, 21.9632456 43.8313062, 21.9625997 43.831179)",
116345387,,Светозара Ристића,residential,,False,False,67.265,,"LINESTRING (21.9614936 43.8326801, 21.9622939 43.8328608)",
1240737797,391,Ђорђе Симеоновића,tertiary,RS:urban,False,True,40.386,,"LINESTRING (21.9614936 43.8326801, 21.9614937 43.8323169)",
1240737797,391,Ђорђе Симеоновића,tertiary,RS:urban,False,False,236.28900000000002,,"LINESTRING (21.9614936 43.8326801, 21.961486 43.833586, 21.9614853 43.8340691, 21.9614511 43.8347409, 21.9614454 43.8348045)",
116345412,,Мокрањчева,residential,,False,True,76.896,,"LINESTRING (21.9610484 43.8263624, 21.9602423 43.8259882)",
116345463,,Радомира Миладиновића Змаја,residential,,False,True,235.092,,"LINESTRING (21.9610484 43.8263624, 21.958549 43.8274663)",
116345412,,Мокрањчева,residential,,False,False,149.82,,"LINESTRING (21.9610484 43.8263624, 21.9615356 43.8265495, 21.9617643 43.8266587, 21.9621849 43.8268645, 21.9625794 43.8271233)",
719044455,,Пазарска,residential,,False,False,114.047,,"LINESTRING (21.9602415 43.8322822, 21.9601516 43.8333058)",
1240743501,,9. бригаде,residential,,False,True,55.604,,"LINESTRING (21.9602415 43.8322822, 21.9595586 43.8321963)",
1240743501,,9. бригаде,residential,,False,False,100.631,,"LINESTRING (21.9602415 43.8322822, 21.9607005 43.8323136, 21.9609481 43.8323217, 21.9614937 43.8323169)",
1240735285,,,residential,,False,False,70.837,,"LINESTRING (21.9623326 43.8320774, 21.9631675 43.832285)",
116345377,,,residential,,False,False,47.554,,"LINESTRING (21.9543528 43.8319875, 21.9546895 43.8316355)",
1240752032,,Црноречка,residential,,False,False,114.154,,"LINESTRING (21.9543528 43.8319875, 21.9554695 43.8326239)",
116345420,,Краља Петра првог,residential,,False,True,135.181,,"LINESTRING (21.9539704 43.8296466, 21.9527115 43.8304548)",
727485414,,Драгише Петровића,tertiary,,False,False,89.972,,"LINESTRING (21.9539704 43.8296466, 21.9542511 43.8296468, 21.9545329 43.82965, 21.954705 43.8296504, 21.9548438 43.8296506, 21.9550916 43.8296407)",2
116345375,,Милутина Миланковића,residential,,False,True,25.084,,"LINESTRING (21.9646003 43.8265589, 21.9642886 43.8265768)",
1176999443,218,Кнеза Милоша,secondary,RS:urban,False,False,72.181,,"LINESTRING (21.9588486 43.829374, 21.958803 43.8287257)",
1176999443,218,Кнеза Милоша,secondary,RS:urban,False,True,118.848,,"LINESTRING (21.9588486 43.829374, 21.9588587 43.8304053, 21.9588591 43.8304428)",
1242753563,,Милутина Миланковића,residential,,False,False,391.87,,"LINESTRING (21.9588486 43.829374, 21.9605916 43.8284814, 21.9612212 43.8281538, 21.9622949 43.827327, 21.9625794 43.8271233)",
1240749879,,,residential,,False,False,99.883,,"LINESTRING (21.9554695 43.8326239, 21.956035 43.8318236)",
1240752032,,Црноречка,residential,,False,True,114.154,,"LINESTRING (21.9554695 43.8326239, 21.9543528 43.8319875)",
1240752033,,,residential,,False,False,68.4,,"LINESTRING (21.9554695 43.8326239, 21.9561405 43.8330035)",
"[483021042, 483021043, 411100949, 1240760469]",,Поп Маринкова,residential,,False,True,190.14499999999995,yes,"LINESTRING (21.9554695 43.8326239, 21.9551349 43.8330424, 21.9550136 43.8332125, 21.9549547 43.8333146, 21.9548987 43.8334124, 21.9548102 43.8335336, 21.9547454 43.8336144, 21.9546511 43.833693, 21.954595 43.8337351, 21.9545419 43.8337686, 21.9544903 43.8337965, 21.9544507 43.8338146, 21.9543804 43.8338443, 21.954301 43.8338751, 21.9542468 43.8338948, 21.9541648 43.8339227, 21.9541176 43.8339376, 21.9540853 43.8339471)",
116338412,,Видовданска,residential,,False,False,6.828,,"LINESTRING (21.9630392 43.8348382, 21.9629542 43.8348349)",
116338412,,Видовданска,residential,,False,True,50.196,,"LINESTRING (21.9630392 43.8348382, 21.963665 43.8348351)",
1240752033,,,residential,,False,True,68.4,,"LINESTRING (21.9561405 43.8330035, 21.9554695 43.8326239)",
1240760372,,Слободана Радосављевића Уче,residential,,False,False,164.904,,"LINESTRING (21.9561405 43.8330035, 21.9563765 43.8326748, 21.9566029 43.8323753, 21.9566153 43.8323292, 21.956624 43.8321631, 21.9566215 43.8321386, 21.9566111 43.8321125, 21.9565905 43.8320957, 21.956035 43.8318236)",
"[116345498, 1240760372]",,Слободана Радосављевића Уче,residential,,False,True,268.666,,"LINESTRING (21.9561405 43.8330035, 21.9557545 43.8335502, 21.9557503 43.8335981, 21.9557664 43.8336464, 21.95582 43.83372, 21.9559354 43.8338414, 21.9561231 43.833987, 21.9563055 43.8340624, 21.9564745 43.8340856, 21.9566247 43.8340605, 21.9567481 43.8340121, 21.9569144 43.8339638, 21.9570538 43.8339638, 21.9571531 43.8340257, 21.9574865 43.8344213)",
116345393,,Хајдук Вељкова,residential,,False,True,81.687,,"LINESTRING (21.9631675 43.832285, 21.9627589 43.8329579)",
1240735285,,,residential,,False,True,70.837,,"LINESTRING (21.9631675 43.832285, 21.9623326 43.8320774)",
1240735286,,Хајдук Вељкова,residential,,False,False,40.94,,"LINESTRING (21.9631675 43.832285, 21.9636684 43.8323557)",
116345374,,Вука Караџића,residential,,False,True,103.022,,"LINESTRING (21.956035 43.8318236, 21.9549655 43.8313106)",
1240749879,,,residential,,False,False,68.407,,"LINESTRING (21.956035 43.8318236, 21.9564343 43.83128)",
1240749879,,,residential,,False,True,99.883,,"LINESTRING (21.956035 43.8318236, 21.9554695 43.8326239)",
1240760372,,Слободана Радосављевића Уче,residential,,False,True,164.904,,"LINESTRING (21.956035 43.8318236, 21.9565905 43.8320957, 21.9566111 43.8321125, 21.9566215 43.8321386, 21.956624 43.8321631, 21.9566153 43.8323292, 21.9566029 43.8323753, 21.9563765 43.8326748, 21.9561405 43.8330035)",
865280649,395,,tertiary,RS:urban,False,False,42.018,,"LINESTRING (21.9637988 43.8303072, 21.9637026 43.8303202, 21.9636242 43.8303408, 21.9633531 43.8304918)",
116345420,,Краља Петра првог,residential,,False,False,135.181,,"LINESTRING (21.9527115 43.8304548, 21.9539704 43.8296466)",
116345374,,Вука Караџића,residential,,False,False,204.579,,"LINESTRING (21.9527115 43.8304548, 21.9544243 43.8310595, 21.9549655 43.8313106)",
116345463,,Радомира Миладиновића Змаја,residential,,False,False,235.092,,"LINESTRING (21.958549 43.8274663, 21.9610484 43.8263624)",
1176999443,218,Кнеза Милоша,secondary,RS:urban,False,False,70.721,,"LINESTRING (21.958549 43.8274663, 21.9582788 43.8268609)",
1176999443,218,Кнеза Милоша,secondary,RS:urban,False,True,64.675,,"LINESTRING (21.958549 43.8274663, 21.9586144 43.827616, 21.9586823 43.8277871, 21.9587274 43.8279109, 21.958761 43.8280271)",
116345426,,Карађорђева,residential,,False,False,111.823,,"LINESTRING (21.9625997 43.831179, 21.9632456 43.8313062, 21.9636254 43.8313791, 21.9639524 43.8314184)",
1240743915,395,Милана Цојића,tertiary,RS:urban,False,False,47.789,,"LINESTRING (21.9625997 43.831179, 21.9624465 43.8313834, 21.9624075 43.8314315, 21.962356 43.8314744, 21.9622709 43.8315331)",
"[865280649, 1242419246]",395,Милана Цојића,tertiary,RS:urban,False,True,83.271,,"LINESTRING (21.9625997 43.831179, 21.9626979 43.8310452, 21.9627479 43.830988, 21.9632272 43.8305865)",
116345378,,Ртањска,residential,,False,True,44.756,,"LINESTRING (21.9547614 43.8305291, 21.954254 43.8303617)",
116345378,,Ртањска,residential,,False,False,158.287,,"LINESTRING (21.9547614 43.8305291, 21.9551091 43.8306516, 21.9554368 43.8307925, 21.9564343 43.83128)",
865280640,,,residential,,False,False,102.635,,"LINESTRING (21.9547614 43.8305291, 21.9548809 43.8302645, 21.9549884 43.8300249, 21.9550647 43.8298324, 21.9550916 43.8296407)",
1240737797,391,Ђорђе Симеоновића,tertiary,RS:urban,False,False,40.386,,"LINESTRING (21.9614937 43.8323169, 21.9614936 43.8326801)",
1157271445,,Милана Цојића,residential,,False,False,107.72300000000001,,"LINESTRING (21.9614937 43.8323169, 21.9615819 43.8322735, 21.9622709 43.8315331)",
1240737798,391,Ивка Ђоловића,tertiary,RS:urban,False,True,94.27600000000001,,"LINESTRING (21.9614937 43.8323169, 21.9614184 43.8317583, 21.961395 43.8316435, 21.9613423 43.8315843, 21.9612486 43.8315103)",
1240743501,,9. бригаде,residential,,False,True,100.631,,"LINESTRING (21.9614937 43.8323169, 21.9609481 43.8323217, 21.9607005 43.8323136, 21.9602415 43.8322822)",
116345379,,Стаменка Дамњановића,residential,,False,True,185.006,,"LINESTRING (21.9602423 43.8259882, 21.9582788 43.8268609)",
116345412,,Мокрањчева,residential,,False,False,76.896,,"LINESTRING (21.9602423 43.8259882, 21.9610484 43.8263624)",
"[116345412, 1240733462]",,"['Мокрањчева', 'Војводе Путника']",residential,,False,True,238.338,,"LINESTRING (21.9602423 43.8259882, 21.9601223 43.8259367, 21.9600837 43.825912, 21.9597761 43.8255602, 21.9597461 43.8255401, 21.9597247 43.8255316, 21.9596944 43.8255238, 21.9596625 43.8255227, 21.959636 43.825525, 21.9596132 43.8255308, 21.9578827 43.8262866)",
116345412,,Мокрањчева,residential,,False,True,149.82000000000002,,"LINESTRING (21.9625794 43.8271233, 21.9621849 43.8268645, 21.9617643 43.8266587, 21.9615356 43.8265495, 21.9610484 43.8263624)",
"[1242753563, 116345375]",,Милутина Миланковића,residential,,False,False,151.36700000000002,,"LINESTRING (21.9625794 43.8271233, 21.962982 43.8269409, 21.963339 43.8268329, 21.9638737 43.8266408, 21.964076 43.8265917, 21.9642886 43.8265768)",
1242753563,,Милутина Миланковића,residential,,False,True,391.87,,"LINESTRING (21.9625794 43.8271233, 21.9622949 43.827327, 21.9612212 43.8281538, 21.9605916 43.8284814, 21.9588486 43.829374)",
116345387,,Светозара Ристића,residential,,False,False,18.867,,"LINESTRING (21.9627589 43.8329579, 21.9629845 43.8330059)",
116345387,,Светозара Ристића,residential,,False,True,38.83,,"LINESTRING (21.9627589 43.8329579, 21.9622939 43.8328608)",
116345393,,Хајдук Вељкова,residential,,False,False,81.687,,"LINESTRING (21.9627589 43.8329579, 21.9631675 43.832285)",
116345469,218,Кнеза Милоша,secondary,RS:rural,False,True,10.646,,"LINESTRING (21.9578827 43.8262866, 21.9579512 43.8263686)",
"[116345412, 1240733462]",,"['Мокрањчева', 'Војводе Путника']",residential,,False,False,238.338,,"LINESTRING (21.9578827 43.8262866, 21.9596132 43.8255308, 21.959636 43.825525, 21.9596625 43.8255227, 21.9596944 43.8255238, 21.9597247 43.8255316, 21.9597461 43.8255401, 21.9597761 43.8255602, 21.9600837 43.825912, 21.9601223 43.8259367, 21.9602423 43.8259882)",
865280649,395,,tertiary,RS:urban,False,True,14.59,,"LINESTRING (21.9632272 43.8305865, 21.9633531 43.8304918)",
116345434,,Андре Милутиновића,residential,,False,False,112.639,,"LINESTRING (21.9632272 43.8305865, 21.9623238 43.8301178, 21.9622712 43.8300825, 21.9622343 43.8300414, 21.9622065 43.8299996, 21.9621921 43.8299742, 21.9621777 43.8299401)",
"[865280649, 1242419246]",395,Милана Цојића,tertiary,RS:urban,False,False,83.271,,"LINESTRING (21.9632272 43.8305865, 21.9627479 43.830988, 21.9626979 43.8310452, 21.9625997 43.831179)",
1240749879,,,residential,,False,True,68.407,,"LINESTRING (21.9564343 43.83128, 21.956035 43.8318236)",
1240750395,,,residential,,False,False,45.592,,"LINESTRING (21.9564343 43.83128, 21.9569018 43.8315132)",
116345376,,Тимочке буне,residential,,False,False,164.78400000000002,,"LINESTRING (21.9564343 43.83128, 21.9564759 43.8312049, 21.9565087 43.831157, 21.9565471 43.8311051, 21.9566821 43.8309207, 21.956705 43.83087, 21.9567143 43.8308028, 21.9566896 43.8307418, 21.9566586 43.8306912, 21.9566504 43.830639, 21.9566638 43.8306026, 21.9566978 43.8305668, 21.956813 43.8304917, 21.9570797 43.8303442, 21.9571509 43.8303062, 21.9571947 43.8302614, 21.9572594 43.8300323)",
116345378,,Ртањска,residential,,False,True,158.287,,"LINESTRING (21.9564343 43.83128, 21.9554368 43.8307925, 21.9551091 43.8306516, 21.9547614 43.8305291)",
116338412,,Видовданска,residential,,False,False,56.315,,"LINESTRING (21.9643666 43.8348543, 21.963665 43.8348351)",
"[116345387, 116345403]",,"['Светозара Ристића', 'Косанчићева']",residential,,False,"[False, True]",226.375,,"LINESTRING (21.9643666 43.8348543, 21.9643869 43.8333636, 21.9643809 43.8333414, 21.9643641 43.8333249, 21.9643364 43.8333131, 21.9637023 43.8331717)",
1240750395,,,residential,,False,True,45.592,,"LINESTRING (21.9569018 43.8315132, 21.9564343 43.83128)",
1157271444,395,,tertiary,RS:urban,False,False,83.333,,"LINESTRING (21.9622709 43.8315331, 21.9621025 43.8315724, 21.9617611 43.8315744, 21.9614445 43.8315415, 21.9612486 43.8315103)",
1157271445,,Милана Цојића,residential,,False,True,107.72300000000001,,"LINESTRING (21.9622709 43.8315331, 21.9615819 43.8322735, 21.9614937 43.8323169)",
1240743915,395,Милана Цојића,tertiary,RS:urban,False,True,47.789,,"LINESTRING (21.9622709 43.8315331, 21.962356 43.8314744, 21.9624075 43.8314315, 21.9624465 43.8313834, 21.9625997 43.831179)",
116345374,,Вука Караџића,residential,,False,False,103.022,,"LINESTRING (21.9549655 43.8313106, 21.956035 43.8318236)",
116345377,,,residential,,False,True,32.605,,"LINESTRING (21.9549655 43.8313106, 21.9547556 43.8315617)",
116345374,,Вука Караџића,residential,,False,True,204.579,,"LINESTRING (21.9549655 43.8313106, 21.9544243 43.8310595, 21.9527115 43.8304548)",
116345405,,,residential,,False,False,190.90200000000002,,"LINESTRING (21.9581917 43.832969, 21.9584207 43.832096, 21.958993 43.8321268, 21.959246 43.8321482, 21.9595586 43.8321963)",
116345414,,Солунских бораца,residential,,False,True,233.82299999999998,,"LINESTRING (21.9638809 43.8283541, 21.9620311 43.8295781, 21.9619649 43.8296218, 21.9619038 43.8296791, 21.9617868 43.8298091)",
179017990,,Кнеза Михајла,residential,,False,False,137.455,,"LINESTRING (21.958803 43.8287257, 21.9570998 43.8285902)",
1176999443,218,Кнеза Милоша,secondary,RS:urban,False,True,72.181,,"LINESTRING (21.958803 43.8287257, 21.9588486 43.829374)",
1176999443,218,Кнеза Милоша,secondary,RS:urban,False,False,77.792,,"LINESTRING (21.958803 43.8287257, 21.958796 43.8284233, 21.9587874 43.828295, 21.9587787 43.8281525, 21.9587657 43.8280696, 21.958761 43.8280271)",
1240737798,391,Ивка Ђоловића,tertiary,RS:urban,False,True,88.301,,"LINESTRING (21.9612486 43.8315103, 21.9603379 43.8310642)",
1157271444,395,,tertiary,RS:urban,False,True,83.333,,"LINESTRING (21.9612486 43.8315103, 21.9614445 43.8315415, 21.9617611 43.8315744, 21.9621025 43.8315724, 21.9622709 43.8315331)",
1240737798,391,Ивка Ђоловића,tertiary,RS:urban,False,False,94.276,,"LINESTRING (21.9612486 43.8315103, 21.9613423 43.8315843, 21.961395 43.8316435, 21.9614184 43.8317583, 21.9614937 43.8323169)",
179017990,,Кнеза Михајла,residential,,False,True,137.455,,"LINESTRING (21.9570998 43.8285902, 21.958803 43.8287257)",
727485414,,Драгише Петровића,tertiary,,False,False,50.745000000000005,,"LINESTRING (21.9550916 43.8296407, 21.9553398 43.8296418, 21.9553988 43.8296419, 21.955496 43.8296428, 21.9555923 43.8296454, 21.9556753 43.8296532, 21.9557231 43.8296572)",2
727485414,,Драгише Петровића,tertiary,,False,True,89.972,,"LINESTRING (21.9550916 43.8296407, 21.9548438 43.8296506, 21.954705 43.8296504, 21.9545329 43.82965, 21.9542511 43.8296468, 21.9539704 43.8296466)",2
865280640,,,residential,,False,True,102.635,,"LINESTRING (21.9550916 43.8296407, 21.9550647 43.8298324, 21.9549884 43.8300249, 21.9548809 43.8302645, 21.9547614 43.8305291)",
116345378,,Ртањска,residential,,False,False,44.756,,"LINESTRING (21.954254 43.8303617, 21.9547614 43.8305291)",
411100941,,,residential,,False,False,69.138,,"LINESTRING (21.9557231 43.8296572, 21.9555981 43.8299062, 21.9555552 43.8299952, 21.9554925 43.8301287, 21.9554416 43.8302448)",
727485414,,Драгише Петровића,tertiary,,False,False,130.16899999999998,,"LINESTRING (21.9557231 43.8296572, 21.9558568 43.8296811, 21.9559897 43.8297082, 21.9561001 43.829737, 21.9562863 43.8297822, 21.956401 43.8298119, 21.9564871 43.8298353, 21.9572594 43.8300323)",2
727485414,,Драгише Петровића,tertiary,,False,True,50.745000000000005,,"LINESTRING (21.9557231 43.8296572, 21.9556753 43.8296532, 21.9555923 43.8296454, 21.955496 43.8296428, 21.9553988 43.8296419, 21.9553398 43.8296418, 21.9550916 43.8296407)",2
411100941,,,residential,,False,True,69.138,,"LINESTRING (21.9554416 43.8302448, 21.9554925 43.8301287, 21.9555552 43.8299952, 21.9555981 43.8299062, 21.9557231 43.8296572)",
"[483021042, 483021043, 411100949, 1240760469]",,Поп Маринкова,residential,,False,False,190.145,yes,"LINESTRING (21.9540853 43.8339471, 21.9541176 43.8339376, 21.9541648 43.8339227, 21.9542468 43.8338948, 21.954301 43.8338751, 21.9543804 43.8338443, 21.9544507 43.8338146, 21.9544903 43.8337965, 21.9545419 43.8337686, 21.954595 43.8337351, 21.9546511 43.833693, 21.9547454 43.8336144, 21.9548102 43.8335336, 21.9548987 43.8334124, 21.9549547 43.8333146, 21.9550136 43.8332125, 21.9551349 43.8330424, 21.9554695 43.8326239)",
1240743501,,9. бригаде,residential,,False,False,55.604,,"LINESTRING (21.9595586 43.8321963, 21.9602415 43.8322822)",
"[111489888, 483019347, 1157271443]",219,Обилићева,secondary,RS:urban,False,False,330.305,yes,"LINESTRING (21.9595586 43.8321963, 21.9595272 43.832345, 21.9594865 43.8325269, 21.9594176 43.8328345, 21.9593487 43.8331377, 21.959327 43.8332121, 21.9593053 43.8332821, 21.9592835 43.8333489, 21.9592618 43.8334071, 21.9592392 43.8334513, 21.9592167 43.8334934, 21.9591715 43.8335733, 21.9591159 43.8336576, 21.9590662 43.8337266, 21.9590128 43.8337875, 21.9589534 43.8338505, 21.9588865 43.8339168, 21.9588301 43.8339668, 21.9587415 43.8340338, 21.9586633 43.8340823, 21.9585747 43.8341341, 21.958492 43.8341772, 21.958416 43.8342126, 21.95834 43.8342437, 21.9582045 43.8342908, 21.9581384 43.8343104, 21.9580618 43.8343323, 21.9579565 43.8343586, 21.9578333 43.8343796, 21.9577236 43.8343952, 21.9576043 43.8344077, 21.9574865 43.8344213)",
111489888,219,Обилићева,secondary,,False,True,142.35400000000004,,"LINESTRING (21.9595586 43.8321963, 21.9596122 43.8320636, 21.9596361 43.8320072, 21.9596629 43.8319485, 21.9597463 43.8317645, 21.9597932 43.8316692, 21.9598211 43.8316183, 21.959852 43.8315631, 21.9598877 43.8315054, 21.9599221 43.8314587, 21.9599609 43.8314141, 21.9600121 43.8313588, 21.9600812 43.83129, 21.9601712 43.8312082, 21.9602501 43.8311384, 21.960294 43.8311013, 21.9603379 43.8310642)",
116345405,,,residential,,False,True,190.902,,"LINESTRING (21.9595586 43.8321963, 21.959246 43.8321482, 21.958993 43.8321268, 21.9584207 43.832096, 21.9581917 43.832969)",
