osmid,oneway,lanes,ref,name,highway,width,reversed,length,geometry,maxspeed,bridge
152680534,False,2,,Salem Street,residential,,True,71.016,"LINESTRING (-0.7011462 5.5305048, -0.7009608 5.5304935, -0.7008572 5.5304935, -0.7006419 5.5305208, -0.7005112 5.5305555)",,
154364347,False,,,,residential,,True,211.708,"LINESTRING (-0.7011462 5.5305048, -0.7017568 5.5305671, -0.7019091 5.5305692, -0.7030557 5.5305527)",,
146004092,False,2,IR1;IR2,Main Street,primary,10,True,75.187,"LINESTRING (-0.701626 5.5338406, -0.7016108 5.5331646)",50,
140845252,False,2,IR1,Swedru East,primary,,False,169.673,"LINESTRING (-0.701626 5.5338406, -0.701454 5.5338553, -0.7012338 5.533879, -0.7010329 5.533896, -0.70086 5.5339017, -0.700656 5.5338847, -0.7001088 5.5337681)",50,
154913412,False,2,IR2,Winneba - Akim Oda Road,primary,,False,175.884,"LINESTRING (-0.701626 5.5338406, -0.7016869 5.5342229, -0.7016942 5.5342824, -0.7018174 5.5349779, -0.7018396 5.5352529, -0.7018428 5.5354055)",,
154913412,False,2,IR2,Winneba - Akim Oda Road,primary,,False,18.448,"LINESTRING (-0.7016849 5.5367399, -0.7017185 5.5369024)",,
154913412,False,2,IR2,Winneba - Akim Oda Road,primary,,True,149.42100000000002,"LINESTRING (-0.7016849 5.5367399, -0.7017607 5.5360476, -0.7017832 5.5359016, -0.7017948 5.5358103, -0.7018132 5.5356319, -0.7018428 5.5354055)",,
156258167,False,,,,residential,,False,126.304,"LINESTRING (-0.7016849 5.5367399, -0.7017959 5.5367546, -0.7019812 5.5367839, -0.702182 5.536812, -0.7028206 5.5368293)",,
152646300,False,2,,,residential,,False,213.05599999999998,"LINESTRING (-0.7002651 5.5316194, -0.7000136 5.5316795, -0.6996823 5.5317462, -0.6995711 5.5317569, -0.6994598 5.5317356, -0.6993967 5.5316848, -0.6993498 5.5315593, -0.6992908 5.5312336, -0.699197 5.530689)",,
"[146004092, 146004090, 510553620]",False,2,IR1;IR2,"['Main Street', 'Agona 1']",primary,10,False,246.445,"LINESTRING (-0.7002651 5.5316194, -0.7003375 5.5316728, -0.7009168 5.5319895, -0.701155 5.5321231, -0.7013571 5.5322896, -0.7014506 5.532407, -0.7015214 5.5325477, -0.7015653 5.532666, -0.7015915 5.5327979, -0.7016089 5.5329396, -0.7016113 5.5330917, -0.7016108 5.5331646)",50,yes
510553620,False,2,IR1;IR2,Main Street,primary,10,True,40.593,"LINESTRING (-0.7002651 5.5316194, -0.7002108 5.53155, -0.7000727 5.5313094)",,
140845252,False,2,IR1,Swedru East,primary,,False,108.063,"LINESTRING (-0.6993671 5.5335857, -0.6984177 5.5333588)",50,
140845252,False,2,IR1,Swedru East,primary,,True,84.557,"LINESTRING (-0.6993671 5.5335857, -0.7001088 5.5337681)",50,
152646302,False,2,,,residential,,False,183.397,"LINESTRING (-0.6993671 5.5335857, -0.6993092 5.533855, -0.6990454 5.5352036)",,
140845252,False,2,IR1,Swedru East,primary,,False,84.557,"LINESTRING (-0.7001088 5.5337681, -0.6993671 5.5335857)",50,
140845252,False,2,IR1,Swedru East,primary,,True,169.673,"LINESTRING (-0.7001088 5.5337681, -0.700656 5.5338847, -0.70086 5.5339017, -0.7010329 5.533896, -0.7012338 5.533879, -0.701454 5.5338553, -0.701626 5.5338406)",50,
152646304,False,2,,,residential,,False,235.78800000000004,"LINESTRING (-0.7001088 5.5337681, -0.6999874 5.5341414, -0.6998226 5.5347875, -0.6998125 5.5348831, -0.6998259 5.5349819, -0.6998554 5.5351047, -0.6998543 5.5351427, -0.6998232 5.5351955, -0.6997333 5.5353063, -0.6996569 5.5354424, -0.6995898 5.5355866, -0.6995456 5.5357642)",,
620812088,False,,,,residential,,False,66.953,"LINESTRING (-0.6995456 5.5357642, -0.698975 5.5355642)",,
152646304,False,2,,,residential,,False,199.27700000000002,"LINESTRING (-0.6995456 5.5357642, -0.6994528 5.5363039, -0.6993405 5.536768, -0.6991726 5.5375168)",,
152646304,False,2,,,residential,,True,235.788,"LINESTRING (-0.6995456 5.5357642, -0.6995898 5.5355866, -0.6996569 5.5354424, -0.6997333 5.5353063, -0.6998232 5.5351955, -0.6998543 5.5351427, -0.6998554 5.5351047, -0.6998259 5.5349819, -0.6998125 5.5348831, -0.6998226 5.5347875, -0.6999874 5.5341414, -0.7001088 5.5337681)",,
154913412,False,2,IR2,Winneba - Akim Oda Road,primary,,True,18.448,"LINESTRING (-0.7017185 5.5369024, -0.7016849 5.5367399)",,
152678886,False,1,,,residential,,False,112.57300000000001,"LINESTRING (-0.7017185 5.5369024, -0.7012424 5.5369269, -0.7007031 5.5369613)",,
154913412,False,2,IR2,Winneba - Akim Oda Road,primary,,False,81.367,"LINESTRING (-0.7017185 5.5369024, -0.701777 5.5370398, -0.701857 5.5371771, -0.701967 5.5373373, -0.7020646 5.5374442, -0.7021237 5.537506)",,
154913414,False,2,,,tertiary,,True,72.021,"LINESTRING (-0.6985224 5.5374906, -0.6991726 5.5375168)",,
152646302,False,2,,,residential,,True,220.678,"LINESTRING (-0.6985224 5.5374906, -0.6985438 5.5372351, -0.6985757 5.5370968, -0.698661 5.5368009, -0.698753 5.5365437, -0.6988683 5.5361513, -0.698975 5.5355642)",,
154913414,False,2,,,tertiary,,False,79.279,"LINESTRING (-0.6985224 5.5374906, -0.6980134 5.5374861, -0.6978886 5.5374566, -0.6978142 5.5374301)",,
154913414,False,2,,,tertiary,,False,72.021,"LINESTRING (-0.6991726 5.5375168, -0.6985224 5.5374906)",,
152646304,False,2,,,residential,,True,199.277,"LINESTRING (-0.6991726 5.5375168, -0.6993405 5.536768, -0.6994528 5.5363039, -0.6995456 5.5357642)",,
154913414,False,2,,,tertiary,,True,86.054,"LINESTRING (-0.6991726 5.5375168, -0.6994925 5.5375401, -0.6999492 5.5375483)",,
152646301,False,2,,,tertiary,,True,83.78999999999999,"LINESTRING (-0.7021237 5.537506, -0.7020012 5.5375188, -0.7018758 5.5375255, -0.701368 5.5375484)",,
154913412,False,2,IR2,Winneba - Akim Oda Road,primary,,False,104.006,"LINESTRING (-0.7021237 5.537506, -0.7021728 5.5375448, -0.7023219 5.5376836, -0.7023988 5.5377385, -0.7026577 5.5379753, -0.7028152 5.5381375)",,
154913412,False,2,IR2,Winneba - Akim Oda Road,primary,,True,81.367,"LINESTRING (-0.7021237 5.537506, -0.7020646 5.5374442, -0.701967 5.5373373, -0.701857 5.5371771, -0.701777 5.5370398, -0.7017185 5.5369024)",,
152646301,False,2,,,tertiary,,False,157.031,"LINESTRING (-0.6999492 5.5375483, -0.7005672 5.5375514, -0.7006112 5.5375522, -0.701368 5.5375484)",,
154913414,False,2,,,tertiary,,False,86.054,"LINESTRING (-0.6999492 5.5375483, -0.6994925 5.5375401, -0.6991726 5.5375168)",,
152678886,False,1,,,residential,,True,112.57300000000001,"LINESTRING (-0.7007031 5.5369613, -0.7012424 5.5369269, -0.7017185 5.5369024)",,
152680535,False,1,,,residential,,True,31.574,"LINESTRING (-0.7004082 5.5302907, -0.7005112 5.5305555)",,
140684123,False,2,,Pusu Banho Street,residential,,True,79.028,"LINESTRING (-0.7004082 5.5302907, -0.6998536 5.5304456, -0.6997232 5.5304906)",,
152680535,False,1,,,residential,,False,31.574,"LINESTRING (-0.7005112 5.5305555, -0.7004082 5.5302907)",,
152680534,False,2,,Salem Street,residential,,False,71.016,"LINESTRING (-0.7005112 5.5305555, -0.7006419 5.5305208, -0.7008572 5.5304935, -0.7009608 5.5304935, -0.7011462 5.5305048)",,
152680534,False,2,,Salem Street,residential,,True,79.65299999999999,"LINESTRING (-0.7005112 5.5305555, -0.7003603 5.5305889, -0.7001759 5.5306353, -0.6999888 5.5306884, -0.6999026 5.5307264, -0.6998245 5.5307624)",,
154364343,False,,,,residential,,False,95.54599999999999,"LINESTRING (-0.7030557 5.5305527, -0.70306 5.5306667, -0.7030957 5.5308147, -0.7031156 5.5308319, -0.7031666 5.5308432, -0.7032879 5.5308519, -0.7034462 5.5308532, -0.7035485 5.5308609, -0.7036329 5.5308669, -0.7036829 5.5308659)",,
154364347,False,,,,residential,,False,211.708,"LINESTRING (-0.7030557 5.5305527, -0.7019091 5.5305692, -0.7017568 5.5305671, -0.7011462 5.5305048)",,
140684122,False,,,Dasuanim Street,residential,,True,62.184,"LINESTRING (-0.699197 5.530689, -0.6997444 5.530563)",,
154364344,False,,,Dasuanim Street,residential,,True,99.374,"LINESTRING (-0.699197 5.530689, -0.6983064 5.5308025)",,
152646300,False,2,,,residential,,False,65.78399999999999,"LINESTRING (-0.699197 5.530689, -0.699185 5.5305675, -0.6991677 5.5304049, -0.6991381 5.5302148, -0.6991176 5.530103)",,
152646300,False,2,,,residential,,True,213.056,"LINESTRING (-0.699197 5.530689, -0.6992908 5.5312336, -0.6993498 5.5315593, -0.6993967 5.5316848, -0.6994598 5.5317356, -0.6995711 5.5317569, -0.6996823 5.5317462, -0.7000136 5.5316795, -0.7002651 5.5316194)",,
154364344,False,,,Dasuanim Street,residential,,False,99.374,"LINESTRING (-0.6983064 5.5308025, -0.699197 5.530689)",,
154364348,False,,,,residential,,False,69.926,"LINESTRING (-0.6983064 5.5308025, -0.6980961 5.5302095)",,
154364348,False,,,,residential,,True,26.294,"LINESTRING (-0.6983064 5.5308025, -0.6983694 5.5310305)",,
154364348,False,,,,residential,,False,35.562,"LINESTRING (-0.6984545 5.5313389, -0.6983694 5.5310305)",,
158747538,False,2,,,unclassified,,False,79.512,"LINESTRING (-0.6974921 5.5371153, -0.6972016 5.5377693)",,
154913414,False,2,,,tertiary,,False,159.341,"LINESTRING (-0.6974921 5.5371153, -0.6973341 5.5368829, -0.6970914 5.5364503, -0.6968138 5.5360325, -0.6967306 5.5359003)",,
154913414,False,2,,,tertiary,,True,50.353,"LINESTRING (-0.6974921 5.5371153, -0.6976372 5.5372966, -0.6978142 5.5374301)",,
156258167,False,,,,residential,,True,56.606,"LINESTRING (-0.7033316 5.5368079, -0.7028206 5.5368293)",,
191298362,False,,,,residential,,False,87.633,"LINESTRING (-0.7033316 5.5368079, -0.7033295 5.5360198)",,
158996588,False,2,,,residential,,False,81.317,"LINESTRING (-0.7033316 5.5368079, -0.703815 5.5367566, -0.7039588 5.5367212, -0.7040529 5.5366862)",,
146004092,False,2,IR1;IR2,Main Street,primary,10,False,75.187,"LINESTRING (-0.7016108 5.5331646, -0.701626 5.5338406)",50,
"[146004090, 146004092, 510553620]",False,2,IR1;IR2,"['Main Street', 'Agona 1']",primary,10,True,246.44500000000002,"LINESTRING (-0.7016108 5.5331646, -0.7016113 5.5330917, -0.7016089 5.5329396, -0.7015915 5.5327979, -0.7015653 5.532666, -0.7015214 5.5325477, -0.7014506 5.532407, -0.7013571 5.5322896, -0.701155 5.5321231, -0.7009168 5.5319895, -0.7003375 5.5316728, -0.7002651 5.5316194)",50,yes
"[158996603, 158996596, 158996598]",False,2,,,residential,,"[False, True]",95.443,"LINESTRING (-0.7016108 5.5331646, -0.7017381 5.5332141, -0.7018321 5.5332782, -0.7020843 5.5334876, -0.7022721 5.5336044, -0.7023249 5.5336365)",,
158996589,False,1,,,residential,,False,161.679,"LINESTRING (-0.7031817 5.5340678, -0.7031847 5.5340015, -0.7031988 5.5339294, -0.703245 5.5337732, -0.7032792 5.5335576, -0.7033154 5.5331872, -0.7033311 5.5331454, -0.7033665 5.5331132, -0.7038287 5.5330242)",,
158996589,False,1,,,residential,,True,145.069,"LINESTRING (-0.7031817 5.5340678, -0.7031703 5.5343143, -0.7031612 5.5345441, -0.70307 5.5348764, -0.7029922 5.5350146, -0.7029131 5.5351134, -0.7028695 5.5351968, -0.7028313 5.5352943)",,
158996603,False,2,,,residential,,False,106.499,"LINESTRING (-0.7031817 5.5340678, -0.7030506 5.5340215, -0.7028293 5.53392, -0.702614 5.5338079, -0.7023686 5.5336631, -0.7023249 5.5336365)",,
158996603,False,2,,,residential,,True,138.951,"LINESTRING (-0.7031817 5.5340678, -0.7034339 5.5341431, -0.7036427 5.5341957, -0.7037741 5.5342144, -0.7039117 5.5342177, -0.7042851 5.534215, -0.7044178 5.5342237)",,
158996584,False,2,,,residential,,True,47.769000000000005,"LINESTRING (-0.7044581 5.5352956, -0.7043957 5.5352969, -0.7043199 5.535303, -0.7040273 5.5353208)",,
158996599,False,2,,,residential,,True,76.89500000000001,"LINESTRING (-0.7044581 5.5352956, -0.7045328 5.5353183, -0.7045908 5.5353824, -0.7046469 5.535497, -0.704682 5.5355526, -0.7047249 5.5356033, -0.7048228 5.5356714, -0.7049553 5.5357412)",,
158996603,False,2,,,residential,,False,119.305,"LINESTRING (-0.7044581 5.5352956, -0.7044386 5.5348451, -0.7044272 5.5345574, -0.7044145 5.5342758, -0.7044178 5.5342237)",,
158996588,False,2,,,residential,,True,64.61,"LINESTRING (-0.7040273 5.5353208, -0.7040589 5.535901)",,
158996584,False,2,,,residential,,False,47.769000000000005,"LINESTRING (-0.7040273 5.5353208, -0.7043199 5.535303, -0.7043957 5.5352969, -0.7044581 5.5352956)",,
158996584,False,2,,,residential,,True,134.061,"LINESTRING (-0.7040273 5.5353208, -0.703732 5.5353181, -0.7034391 5.5352969, -0.7031813 5.5352501, -0.7030492 5.5352369, -0.7029473 5.5352482, -0.7028856 5.5352709, -0.7028313 5.5352943)",,
158996584,False,2,,,residential,,False,134.06099999999998,"LINESTRING (-0.7028313 5.5352943, -0.7028856 5.5352709, -0.7029473 5.5352482, -0.7030492 5.5352369, -0.7031813 5.5352501, -0.7034391 5.5352969, -0.703732 5.5353181, -0.7040273 5.5353208)",,
158996584,False,2,,,residential,,True,110.80199999999999,"LINESTRING (-0.7028313 5.5352943, -0.7027756 5.535325, -0.7027175 5.5353396, -0.7025087 5.5353623, -0.7022579 5.5353861, -0.7018428 5.5354055)",,
158996589,False,1,,,residential,,False,145.06900000000002,"LINESTRING (-0.7028313 5.5352943, -0.7028695 5.5351968, -0.7029131 5.5351134, -0.7029922 5.5350146, -0.70307 5.5348764, -0.7031612 5.5345441, -0.7031703 5.5343143, -0.7031817 5.5340678)",,
619364521,False,,,,residential,,True,171.32600000000002,"LINESTRING (-0.7028313 5.5352943, -0.7028635 5.5354545, -0.7028796 5.535658, -0.7028642 5.5358843, -0.7028447 5.5361019, -0.7028286 5.5363475, -0.7028206 5.5368293)",,
154913412,False,2,IR2,Winneba - Akim Oda Road,primary,,False,149.42100000000002,"LINESTRING (-0.7018428 5.5354055, -0.7018132 5.5356319, -0.7017948 5.5358103, -0.7017832 5.5359016, -0.7017607 5.5360476, -0.7016849 5.5367399)",,
154913412,False,2,IR2,Winneba - Akim Oda Road,primary,,True,175.884,"LINESTRING (-0.7018428 5.5354055, -0.7018396 5.5352529, -0.7018174 5.5349779, -0.7016942 5.5342824, -0.7016869 5.5342229, -0.701626 5.5338406)",,
158996584,False,2,,,residential,,False,110.802,"LINESTRING (-0.7018428 5.5354055, -0.7022579 5.5353861, -0.7025087 5.5353623, -0.7027175 5.5353396, -0.7027756 5.535325, -0.7028313 5.5352943)",,
161709435,False,,,,residential,,False,127.752,"LINESTRING (-0.7018428 5.5354055, -0.7016204 5.5353875, -0.7011072 5.535378, -0.7009704 5.5353923, -0.7008741 5.5354073, -0.700788 5.5354198, -0.7006935 5.5354356)",,
158996588,False,2,,,residential,,False,64.61,"LINESTRING (-0.7040589 5.535901, -0.7040273 5.5353208)",,
158996588,False,2,,,residential,,True,87.313,"LINESTRING (-0.7040589 5.535901, -0.7040529 5.5366862)",,
619383748,False,,,,residential,,True,100.808,"LINESTRING (-0.7040589 5.535901, -0.704336 5.5358596, -0.7046746 5.5357928, -0.7049553 5.5357412)",,
158996599,False,2,,,residential,,False,76.89500000000001,"LINESTRING (-0.7049553 5.5357412, -0.7048228 5.5356714, -0.7047249 5.5356033, -0.704682 5.5355526, -0.7046469 5.535497, -0.7045908 5.5353824, -0.7045328 5.5353183, -0.7044581 5.5352956)",,
619383748,False,,,,residential,,False,100.80799999999999,"LINESTRING (-0.7049553 5.5357412, -0.7046746 5.5357928, -0.704336 5.5358596, -0.7040589 5.535901)",,
152646302,False,2,,,residential,,True,40.847,"LINESTRING (-0.698975 5.5355642, -0.6990454 5.5352036)",,
620812088,False,,,,residential,,True,66.953,"LINESTRING (-0.698975 5.5355642, -0.6995456 5.5357642)",,
152646302,False,2,,,residential,,False,220.678,"LINESTRING (-0.698975 5.5355642, -0.6988683 5.5361513, -0.698753 5.5365437, -0.698661 5.5368009, -0.6985757 5.5370968, -0.6985438 5.5372351, -0.6985224 5.5374906)",,
161709435,False,,,,residential,,True,127.752,"LINESTRING (-0.7006935 5.5354356, -0.700788 5.5354198, -0.7008741 5.5354073, -0.7009704 5.5353923, -0.7011072 5.535378, -0.7016204 5.5353875, -0.7018428 5.5354055)",,
191298362,False,,,,residential,,True,87.633,"LINESTRING (-0.7033295 5.5360198, -0.7033316 5.5368079)",,
158996588,False,2,,,residential,,False,87.313,"LINESTRING (-0.7040529 5.5366862, -0.7040589 5.535901)",,
158996588,False,2,,,residential,,True,81.31700000000001,"LINESTRING (-0.7040529 5.5366862, -0.7039588 5.5367212, -0.703815 5.5367566, -0.7033316 5.5368079)",,
191298393,False,,,,residential,,False,129.815,"LINESTRING (-0.7040529 5.5366862, -0.7044768 5.5366812, -0.704678 5.5366958, -0.7049368 5.5367373, -0.7052198 5.5367719)",,
191298393,False,,,,residential,,True,129.815,"LINESTRING (-0.7052198 5.5367719, -0.7049368 5.5367373, -0.704678 5.5366958, -0.7044768 5.5366812, -0.7040529 5.5366862)",,
619364523,False,,,,residential,,False,148.90899999999996,"LINESTRING (-0.7052198 5.5367719, -0.7051756 5.537107, -0.7051501 5.5372465, -0.7051306 5.5372945, -0.7051011 5.5373286, -0.7050683 5.5373533, -0.7050481 5.5373766, -0.7050374 5.5374254, -0.7050005 5.5377244, -0.7049932 5.5378659, -0.7049858 5.5379506, -0.7049751 5.5380067, -0.7049563 5.5380594)",,
152646301,False,2,,,tertiary,,False,83.79,"LINESTRING (-0.701368 5.5375484, -0.7018758 5.5375255, -0.7020012 5.5375188, -0.7021237 5.537506)",,
152646301,False,2,,,tertiary,,True,157.031,"LINESTRING (-0.701368 5.5375484, -0.7006112 5.5375522, -0.7005672 5.5375514, -0.6999492 5.5375483)",,
205259069,False,,,,residential,,True,139.70499999999998,"LINESTRING (-0.701368 5.5375484, -0.7013749 5.537677, -0.7014003 5.5377771, -0.7014795 5.5380387, -0.7016243 5.5383991, -0.7017507 5.5387396)",,
407901166,False,,,Owane Street,residential,,False,113.676,"LINESTRING (-0.6991176 5.530103, -0.6980961 5.5302095)",,
407901166,False,,,Owane Street,residential,,True,52.794,"LINESTRING (-0.6991176 5.530103, -0.6995858 5.5300122)",,
152646300,False,2,,,residential,,True,65.784,"LINESTRING (-0.6991176 5.530103, -0.6991381 5.5302148, -0.6991677 5.5304049, -0.699185 5.5305675, -0.699197 5.530689)",,
140845252,False,2,IR1,Swedru East,primary,,True,108.063,"LINESTRING (-0.6984177 5.5333588, -0.6993671 5.5335857)",50,
620812086,False,,,,residential,,False,118.795,"LINESTRING (-0.6984177 5.5333588, -0.6981516 5.5343938)",,
140845252,False,2,IR1,Swedru East,primary,,False,227.532,"LINESTRING (-0.6984177 5.5333588, -0.6982964 5.5333283, -0.6980427 5.5332646, -0.6976787 5.5331731, -0.6974937 5.5331265, -0.697314 5.5330891, -0.6971075 5.533041, -0.6968996 5.5330157, -0.6967682 5.5330023, -0.6965563 5.5330037, -0.6964033 5.5330183)",50,
152646302,False,2,,,residential,,False,40.847,"LINESTRING (-0.6990454 5.5352036, -0.698975 5.5355642)",,
620812087,False,,,,residential,,False,118.161,"LINESTRING (-0.6990454 5.5352036, -0.69801 5.5349445)",,
152646302,False,2,,,residential,,True,183.397,"LINESTRING (-0.6990454 5.5352036, -0.6993092 5.533855, -0.6993671 5.5335857)",,
154913414,False,2,,,tertiary,,False,50.353,"LINESTRING (-0.6978142 5.5374301, -0.6976372 5.5372966, -0.6974921 5.5371153)",,
154913414,False,2,,,tertiary,,True,79.279,"LINESTRING (-0.6978142 5.5374301, -0.6978886 5.5374566, -0.6980134 5.5374861, -0.6985224 5.5374906)",,
154913412,False,2,IR2,Winneba - Akim Oda Road,primary,,False,72.26599999999999,"LINESTRING (-0.7028152 5.5381375, -0.7028656 5.5381936, -0.7029607 5.5383387, -0.7031254 5.5387051)",,
154913412,False,2,IR2,Winneba - Akim Oda Road,primary,,True,104.006,"LINESTRING (-0.7028152 5.5381375, -0.7026577 5.5379753, -0.7023988 5.5377385, -0.7023219 5.5376836, -0.7021728 5.5375448, -0.7021237 5.537506)",,
550747817,False,,,,residential,,True,52.408,"LINESTRING (-0.7028152 5.5381375, -0.7030486 5.5379593, -0.7030955 5.5379079, -0.7031619 5.5378211)",,
154913412,False,2,IR2,Winneba - Akim Oda Road,primary,,True,72.26599999999999,"LINESTRING (-0.7031254 5.5387051, -0.7029607 5.5383387, -0.7028656 5.5381936, -0.7028152 5.5381375)",,
619358014,False,,,,residential,,False,112.968,"LINESTRING (-0.7031254 5.5387051, -0.7033114 5.5386427, -0.7035407 5.538586, -0.7041097 5.5384378)",,
141085357,False,,,,residential,,False,169.174,"LINESTRING (-0.7000727 5.5313094, -0.7001887 5.5312637, -0.7003603 5.5312029, -0.7006399 5.5311068, -0.7008579 5.5310368, -0.7010986 5.5309193, -0.7011268 5.5308893, -0.7011348 5.5308552, -0.7011462 5.5305048)",,
510553620,False,2,IR1;IR2,Main Street,primary,10,False,40.593,"LINESTRING (-0.7000727 5.5313094, -0.7002108 5.53155, -0.7002651 5.5316194)",,
510553620,False,2,IR1;IR2,Main Street,primary,10,True,66.74000000000001,"LINESTRING (-0.7000727 5.5313094, -0.6999935 5.5311389, -0.6998245 5.5307624)",,
156258167,False,,,,residential,,False,56.606,"LINESTRING (-0.7028206 5.5368293, -0.7033316 5.5368079)",,
156258167,False,,,,residential,,True,126.30399999999999,"LINESTRING (-0.7028206 5.5368293, -0.702182 5.536812, -0.7019812 5.5367839, -0.7017959 5.5367546, -0.7016849 5.5367399)",,
619364521,False,,,,residential,,False,171.326,"LINESTRING (-0.7028206 5.5368293, -0.7028286 5.5363475, -0.7028447 5.5361019, -0.7028642 5.5358843, -0.7028796 5.535658, -0.7028635 5.5354545, -0.7028313 5.5352943)",,
619358012,False,,,,residential,,True,77.189,"LINESTRING (-0.7049637 5.5386981, -0.704682 5.5387996, -0.7043112 5.5389431)",,
619358012,False,,,,residential,,False,77.189,"LINESTRING (-0.7043112 5.5389431, -0.704682 5.5387996, -0.7049637 5.5386981)",,
619358013,False,,,,residential,,True,60.469,"LINESTRING (-0.7043112 5.5389431, -0.7042314 5.5387589, -0.704164 5.5385873, -0.7041097 5.5384378)",,
619358014,False,,,,residential,,True,102.743,"LINESTRING (-0.7049563 5.5380594, -0.7047243 5.5381575, -0.7043307 5.5383457, -0.7041097 5.5384378)",,
619364523,False,,,,residential,,True,148.909,"LINESTRING (-0.7049563 5.5380594, -0.7049751 5.5380067, -0.7049858 5.5379506, -0.7049932 5.5378659, -0.7050005 5.5377244, -0.7050374 5.5374254, -0.7050481 5.5373766, -0.7050683 5.5373533, -0.7051011 5.5373286, -0.7051306 5.5372945, -0.7051501 5.5372465, -0.7051756 5.537107, -0.7052198 5.5367719)",,
550747817,False,,,,residential,,False,40.188,"LINESTRING (-0.7041097 5.5384378, -0.7040825 5.5380774)",,
619358013,False,,,,residential,,False,60.469,"LINESTRING (-0.7041097 5.5384378, -0.704164 5.5385873, -0.7042314 5.5387589, -0.7043112 5.5389431)",,
619358014,False,,,,residential,,False,102.743,"LINESTRING (-0.7041097 5.5384378, -0.7043307 5.5383457, -0.7047243 5.5381575, -0.7049563 5.5380594)",,
619358014,False,,,,residential,,True,112.968,"LINESTRING (-0.7041097 5.5384378, -0.7035407 5.538586, -0.7033114 5.5386427, -0.7031254 5.5387051)",,
158996603,False,2,,,residential,,False,138.951,"LINESTRING (-0.7044178 5.5342237, -0.7042851 5.534215, -0.7039117 5.5342177, -0.7037741 5.5342144, -0.7036427 5.5341957, -0.7034339 5.5341431, -0.7031817 5.5340678)",,
158996603,False,2,,,residential,,True,119.30499999999999,"LINESTRING (-0.7044178 5.5342237, -0.7044145 5.5342758, -0.7044272 5.5345574, -0.7044386 5.5348451, -0.7044581 5.5352956)",,
619383757,False,,,,residential,,False,112.455,"LINESTRING (-0.7044178 5.5342237, -0.7047048 5.5341984, -0.7049885 5.5341843, -0.7050414 5.5341516, -0.7050589 5.5340996, -0.7050508 5.5339314, -0.7050307 5.5338099, -0.7050441 5.5337792)",,
550747817,False,,,,residential,,True,40.188,"LINESTRING (-0.7040825 5.5380774, -0.7041097 5.5384378)",,
550747817,False,,,,residential,,False,164.13799999999998,"LINESTRING (-0.7040825 5.5380774, -0.7040443 5.5375875, -0.7040142 5.5375368, -0.7039505 5.5375101, -0.7038947 5.5375053, -0.7037527 5.5375328, -0.7035434 5.5376076, -0.7032859 5.5377451, -0.7032112 5.5377865, -0.7031619 5.5378211)",,
619364525,False,,,,residential,,False,127.54599999999999,"LINESTRING (-0.7040825 5.5380774, -0.7035126 5.5382096, -0.7034482 5.5382056, -0.7033932 5.5381989, -0.7033436 5.5381522, -0.7031619 5.5378211)",,
550747817,False,,,,residential,,False,52.408,"LINESTRING (-0.7031619 5.5378211, -0.7030955 5.5379079, -0.7030486 5.5379593, -0.7028152 5.5381375)",,
