osmid,lanes,ref,highway,maxspeed,oneway,reversed,length,geometry,name,bridge
"[259998845, 66603399]",2,,residential,50,False,False,136.45,"LINESTRING (23.79471 42.9066097, 23.7943947 42.9068877, 23.7943168 42.9068546, 23.7938707 42.9066649, 23.7933725 42.9064531)",Стара планина,
66603399,2,,residential,50,False,True,139.133,"LINESTRING (23.79471 42.9066097, 23.7947899 42.9064789, 23.7948708 42.9062617, 23.7951752 42.9054075)",Стара планина,
1217720202,2,,residential,,True,False,64.81,"LINESTRING (23.79471 42.9066097, 23.7948167 42.906609, 23.7955057 42.9066046)",Цар Иван Шишман,
229236997,2,,residential,50,True,False,93.433,"LINESTRING (23.7957243 42.9066032, 23.795454 42.9074198)",Патриарх Евтимий,
1265826970,2,,residential,,False,True,114.37299999999999,"LINESTRING (23.7957243 42.9066032, 23.7962017 42.9065839, 23.7971258 42.9065389)",Цар Иван Шишман,
66603392,2,,tertiary,50,False,False,54.237,"LINESTRING (23.7937689 42.9052308, 23.7931141 42.9051421)",Христо Ботев,
66603392,2,,tertiary,50,False,True,116.214,"LINESTRING (23.7937689 42.9052308, 23.7951752 42.9054075)",Христо Ботев,
"[259995128, 259995301]",2,,residential,50,False,False,172.41,"LINESTRING (23.7937689 42.9052308, 23.7933369 42.9059581, 23.7942757 42.9062755)","['1866-та', 'Просвета']",
259995128,2,,residential,50,False,True,61.776,"LINESTRING (23.7937689 42.9052308, 23.7938306 42.9051463, 23.7938386 42.9046866)",1866-та,
66603392,2,,tertiary,50,False,False,75.84,"LINESTRING (23.7970608 42.9051311, 23.7961496 42.9052715)",Христо Ботев,
66603392,2,,tertiary,50,False,True,104.204,"LINESTRING (23.7970608 42.9051311, 23.7983135 42.9049407)",Христо Ботев,
102027060,2,,residential,50,False,True,79.027,"LINESTRING (23.7970608 42.9051311, 23.7970936 42.9058414)",Александър Стамболийски,
66603392,2,,tertiary,50,False,False,104.204,"LINESTRING (23.7983135 42.9049407, 23.7970608 42.9051311)",Христо Ботев,
229237001,2,,residential,50,False,False,95.102,"LINESTRING (23.7983135 42.9049407, 23.7985402 42.9057797)",Гаврил Брънчев,
259995128,2,,residential,50,False,False,66.295,"LINESTRING (23.7938923 42.9037979, 23.7938708 42.9043939)",1866-та,
66603413,2,,residential,50,False,False,85.249,"LINESTRING (23.7938923 42.9037979, 23.7938226 42.9039449, 23.7936806 42.9042191, 23.7935231 42.9045152)",бул.3-ти март,
229236995,2,,residential,50,False,True,34.073,"LINESTRING (23.7936294 42.9038418, 23.7932208 42.9037761)",Извор,
66603420,2,,residential,50,False,False,51.346000000000004,"LINESTRING (23.7936294 42.9038418, 23.7935463 42.9040265, 23.7933961 42.9042701)",бул.3-ти март,
260002597,2,,residential,50,False,False,58.387,"LINESTRING (23.7907106 42.9091889, 23.7900318 42.90902)",Свобода,
229236984,2,,residential,50,False,False,130.251,"LINESTRING (23.7907106 42.9091889, 23.7903714 42.9098133, 23.790068 42.9102605)",3-ти март,
260002597,2,,residential,50,False,True,19.342999999999996,"LINESTRING (23.7907106 42.9091889, 23.7907607 42.9092029, 23.790864 42.9092353, 23.790931 42.9092536)",Свобода,
41711807,2,3,primary,50,False,True,120.635,"LINESTRING (23.7971786 42.9083983, 23.79574 42.90814)",бул.Цар Освободител,
102027060,2,,residential,50,False,False,43.835,"LINESTRING (23.7971786 42.9083983, 23.7971571 42.9080044)",Александър Стамболийски,
102027060,2,,residential,50,False,True,46.045,"LINESTRING (23.7971786 42.9083983, 23.7971905 42.9088123)",Александър Стамболийски,
69306390,,,residential,,False,False,85.26100000000001,"LINESTRING (23.7888997 42.9067691, 23.7893181 42.9069045, 23.789739 42.9070406, 23.7898573 42.9070789)",Ген. Гурко,
181032650,2,,residential,50,False,False,74.517,"LINESTRING (23.7888997 42.9067691, 23.7889806 42.9063669, 23.789012 42.9061043)",17-ти Ноември,
181032650,2,,residential,50,False,True,82.315,"LINESTRING (23.7888997 42.9067691, 23.7887847 42.9074499, 23.7887759 42.9075038)",17-ти Ноември,
69306390,,,residential,,False,True,85.261,"LINESTRING (23.7898573 42.9070789, 23.789739 42.9070406, 23.7893181 42.9069045, 23.7888997 42.9067691)",Ген. Гурко,
66603396,2,,residential,,False,True,102.411,"LINESTRING (23.7971258 42.9065389, 23.7983819 42.9064971)",Цар Иван Шишман,
102027060,2,,residential,50,False,False,77.603,"LINESTRING (23.7971258 42.9065389, 23.7970936 42.9058414)",Александър Стамболийски,
102027060,2,,residential,50,False,True,80.483,"LINESTRING (23.7971258 42.9065389, 23.7971421 42.9072626)",Александър Стамболийски,
1265826970,2,,residential,,False,False,114.37299999999999,"LINESTRING (23.7971258 42.9065389, 23.7962017 42.9065839, 23.7957243 42.9066032)",Цар Иван Шишман,
181032650,2,,residential,50,False,True,60.904,"LINESTRING (23.7887759 42.9075038, 23.7886769 42.9080467)",17-ти Ноември,
181032650,2,,residential,50,False,False,82.315,"LINESTRING (23.7887759 42.9075038, 23.7887847 42.9074499, 23.7888997 42.9067691)",17-ти Ноември,
181032647,,,residential,,False,False,26.963,"LINESTRING (23.7896337 42.9110601, 23.7898845 42.9112184)",,
259577909,2,,residential,50,False,False,61.429,"LINESTRING (23.7896337 42.9110601, 23.7892162 42.9115202)",3-ти март,
259577909,2,,residential,50,False,True,227.507,"LINESTRING (23.7896337 42.9110601, 23.7902075 42.9103963, 23.7902515 42.9103454, 23.7905656 42.9098688, 23.790931 42.9092536)",3-ти март,
181032982,2,,residential,50,False,False,51.984,"LINESTRING (23.7889846 42.9098778, 23.7895639 42.9100741)",Витиня,
181032982,2,,residential,50,False,True,134.865,"LINESTRING (23.7889846 42.9098778, 23.7874782 42.9093741)",Витиня,
181032652,2,,residential,50,False,False,91.822,"LINESTRING (23.7889846 42.9098778, 23.7892206 42.9093644, 23.7893444 42.9090952)",акад.Ст.Романски,
181032652,2,,residential,50,False,True,185.78,"LINESTRING (23.7889846 42.9098778, 23.7887373 42.9104144, 23.7885328 42.9108581, 23.788255 42.9114608)",акад.Ст.Романски,
181032652,2,,residential,50,False,True,91.822,"LINESTRING (23.7893444 42.9090952, 23.7892206 42.9093644, 23.7889846 42.9098778)",акад.Ст.Романски,
30933193,2,,residential,50,False,False,21.429,"LINESTRING (23.7893078 42.9080041, 23.7890458 42.9080218)",Севаст Огнян,
181032982,2,,residential,50,False,False,45.99,"LINESTRING (23.7895639 42.9100741, 23.790068 42.9102605)",Витиня,
181032982,2,,residential,50,False,True,51.984,"LINESTRING (23.7895639 42.9100741, 23.7889846 42.9098778)",Витиня,
181032983,2,,residential,50,False,True,123.25,"LINESTRING (23.7895639 42.9100741, 23.7900318 42.90902)",,
181032982,2,,residential,50,False,True,45.99,"LINESTRING (23.790068 42.9102605, 23.7895639 42.9100741)",Витиня,
229236984,2,,residential,50,False,False,168.177,"LINESTRING (23.790068 42.9102605, 23.7890427 42.9113638, 23.7888737 42.9114915)",3-ти март,
229236984,2,,residential,50,False,True,130.251,"LINESTRING (23.790068 42.9102605, 23.7903714 42.9098133, 23.7907106 42.9091889)",3-ти март,
181032983,2,,residential,50,False,False,123.25,"LINESTRING (23.7900318 42.90902, 23.7895639 42.9100741)",,
260002597,2,,residential,50,False,True,58.387,"LINESTRING (23.7900318 42.90902, 23.7907106 42.9091889)",Свобода,
260002597,2,,residential,50,False,False,163.662,"LINESTRING (23.7900318 42.90902, 23.7897512 42.9089577, 23.78952 42.9089063, 23.7894345 42.9088873, 23.7892999 42.9088575, 23.7891838 42.9088317, 23.7890806 42.9088199, 23.7889805 42.9088211, 23.7888741 42.9088378, 23.7887753 42.9088636, 23.7886295 42.9089214, 23.7881553 42.9091096)",Свобода,
181032650,2,,residential,50,False,False,28.626,"LINESTRING (23.789307 42.9046322, 23.7893553 42.9043772)",17-ти Ноември,
181032650,2,,residential,50,False,True,80.716,"LINESTRING (23.789307 42.9046322, 23.7891737 42.9053515)",17-ти Ноември,
229237051,2,,tertiary,50,False,False,124.537,"LINESTRING (23.789307 42.9046322, 23.7877822 42.9045491)",Сан Стефано,
229237051,2,,tertiary,50,False,True,83.253,"LINESTRING (23.789307 42.9046322, 23.7903249 42.9047004)",Сан Стефано,
181033147,2,,residential,50,False,False,71.986,"LINESTRING (23.7879297 42.9039066, 23.7870494 42.903849)",Хан Крум,
181033147,2,,residential,50,False,True,49.37,"LINESTRING (23.7879297 42.9039066, 23.7885338 42.903943)",Хан Крум,
259866356,2,,residential,50,False,True,72.446,"LINESTRING (23.7879297 42.9039066, 23.7877822 42.9045491)",Стефан Стамболов,
181032650,2,,residential,50,False,True,42.637,"LINESTRING (23.7894273 42.9039974, 23.7893553 42.9043772)",17-ти Ноември,
181033147,2,,residential,50,False,False,47.698,"LINESTRING (23.7894273 42.9039974, 23.7888437 42.9039619)",Хан Крум,
181033147,2,,residential,50,False,True,84.028,"LINESTRING (23.7894273 42.9039974, 23.7904537 42.9040736)",Хан Крум,
181033147,2,,residential,50,False,True,71.986,"LINESTRING (23.7870494 42.903849, 23.7879297 42.9039066)",Хан Крум,
181033147,2,,residential,50,False,False,84.028,"LINESTRING (23.7904537 42.9040736, 23.7894273 42.9039974)",Хан Крум,
259990836,2,,residential,50,False,False,43.609,"LINESTRING (23.7904537 42.9040736, 23.7903678 42.9044607)",Стамен Панчев,
259990836,2,,residential,50,False,True,46.188,"LINESTRING (23.7904537 42.9040736, 23.790569 42.9036669)",Стамен Панчев,
229237051,2,,tertiary,50,False,True,124.537,"LINESTRING (23.7877822 42.9045491, 23.789307 42.9046322)",Сан Стефано,
259866356,2,,residential,50,False,False,72.446,"LINESTRING (23.7877822 42.9045491, 23.7879297 42.9039066)",Стефан Стамболов,
259866356,2,,residential,50,False,True,68.737,"LINESTRING (23.7877822 42.9045491, 23.7876374 42.9051581)",Стефан Стамболов,
181033146,2,,residential,50,False,False,59.499,"LINESTRING (23.7884312 42.9055345, 23.7877261 42.9053946)",Райна Княгиня,
66603420,2,,residential,50,False,True,46.029,"LINESTRING (23.7929158 42.9051153, 23.7931412 42.9047357)",бул.3-ти март,
229237051,2,,tertiary,50,False,False,100.59899999999999,"LINESTRING (23.7929158 42.9051153, 23.7919354 42.9049824, 23.791725 42.9049008)",Сан Стефано,
"[66603392, 229237051, 260059085]",2,,tertiary,50,False,True,16.423,"LINESTRING (23.7929158 42.9051153, 23.7929408 42.9051186, 23.7930774 42.9051371, 23.7931141 42.9051421)","['Христо Ботев', 'Сан Стефано']",yes
785298000,2,,residential,40,False,True,69.583,"LINESTRING (23.7898421 42.9062523, 23.789012 42.9061043)",бул. България,
1217720201,2,,residential,50,True,False,36.724,"LINESTRING (23.7898421 42.9062523, 23.7899599 42.9059335)",Стамен Панчев,
"[785298000, 392554222]",2,,residential,"['40', '50']",False,False,269.892,"LINESTRING (23.7898421 42.9062523, 23.7901002 42.9063073, 23.7908301 42.9064558, 23.7913742 42.9065548, 23.7920742 42.9067197, 23.7922478 42.9067652, 23.7920708 42.907064, 23.7919327 42.9073094)","['бул. България', 'бул.3-ти март']",
229237051,2,,tertiary,50,False,False,83.253,"LINESTRING (23.7903249 42.9047004, 23.789307 42.9046322)",Сан Стефано,
259990836,2,,residential,50,False,False,13.529,"LINESTRING (23.7903249 42.9047004, 23.7902844 42.9048184)",Стамен Панчев,
259990836,2,,residential,50,False,True,26.882,"LINESTRING (23.7903249 42.9047004, 23.7903678 42.9044607)",Стамен Панчев,
229237051,2,,tertiary,50,False,True,118.046,"LINESTRING (23.7903249 42.9047004, 23.7913443 42.9047596, 23.791725 42.9049008)",Сан Стефано,
229236995,2,,residential,50,False,False,99.385,"LINESTRING (23.7920297 42.9035821, 23.7932208 42.9037761)",Извор,
229237012,2,,residential,50,False,False,111.836,"LINESTRING (23.7920297 42.9035821, 23.7917361 42.9045646)",Княз Борис I,
45876460,2,,residential,50,False,False,74.301,"LINESTRING (23.7960135 42.9035912, 23.795209 42.9039062)",Букорска,
66603399,2,,residential,50,False,False,105.438,"LINESTRING (23.7960135 42.9035912, 23.795599 42.9044895)",Стара планина,
229236998,2,,residential,50,False,False,137.842,"LINESTRING (23.790569 42.9036669, 23.7917361 42.9045646)",6-ти Септември,
259990836,2,,residential,50,False,False,46.188,"LINESTRING (23.790569 42.9036669, 23.7904537 42.9040736)",Стамен Панчев,
45876460,2,,residential,50,False,False,37.273,"LINESTRING (23.795209 42.9039062, 23.7948054 42.9040642)",Букорска,
45876460,2,,residential,50,False,True,74.301,"LINESTRING (23.795209 42.9039062, 23.7960135 42.9035912)",Букорска,
45876460,2,,residential,50,False,False,31.368,"LINESTRING (23.7938708 42.9043939, 23.7935231 42.9045152)",Букорска,
45876460,2,,residential,50,False,True,12.909,"LINESTRING (23.7938708 42.9043939, 23.7940156 42.9043467)",Букорска,
259995128,2,,residential,50,False,False,32.652,"LINESTRING (23.7938708 42.9043939, 23.7938386 42.9046866)",1866-та,
259995128,2,,residential,50,False,True,66.295,"LINESTRING (23.7938708 42.9043939, 23.7938923 42.9037979)",1866-та,
229236998,2,,residential,50,False,False,116.015,"LINESTRING (23.7917361 42.9045646, 23.7931412 42.9047357)",6-ти Септември,
229236998,2,,residential,50,False,True,137.842,"LINESTRING (23.7917361 42.9045646, 23.790569 42.9036669)",6-ти Септември,
229237012,2,,residential,50,False,True,111.836,"LINESTRING (23.7917361 42.9045646, 23.7920297 42.9035821)",Княз Борис I,
"[229237012, 683931783]",2,,residential,50,False,False,37.406,"LINESTRING (23.7917361 42.9045646, 23.7917236 42.9047746, 23.791725 42.9049008)",Княз Борис I,
66603420,2,,residential,50,False,False,46.029,"LINESTRING (23.7931412 42.9047357, 23.7929158 42.9051153)",бул.3-ти март,
66603420,2,,residential,50,False,True,55.78,"LINESTRING (23.7931412 42.9047357, 23.7933961 42.9042701)",бул.3-ти март,
229236998,2,,residential,50,False,True,116.015,"LINESTRING (23.7931412 42.9047357, 23.7917361 42.9045646)",6-ти Септември,
683931784,2,,residential,,False,False,46.651,"LINESTRING (23.790987 42.9062427, 23.7912665 42.9058765)",акад. Стоян Романовски,
"[259995128, 259995301]",2,,residential,50,False,True,172.41,"LINESTRING (23.7942757 42.9062755, 23.7933369 42.9059581, 23.7937689 42.9052308)","['1866-та', 'Просвета']",
66603396,2,,residential,,False,False,28.417,"LINESTRING (23.7987303 42.9064834, 23.7983819 42.9064971)",Цар Иван Шишман,
229237001,2,,residential,50,False,True,79.765,"LINESTRING (23.7987303 42.9064834, 23.7985402 42.9057797)",Гаврил Брънчев,
1049365489,2,,residential,50,False,False,11.939,"LINESTRING (23.7917975 42.9072679, 23.7919327 42.9073094)",бул.3-ти март,
"[1049365490, 392554222]",2,,residential,50,False,True,61.519,"LINESTRING (23.7917975 42.9072679, 23.7917586 42.90733, 23.7917096 42.9074224, 23.7917039 42.9074462, 23.7917079 42.9074682, 23.7917172 42.9074883, 23.7917362 42.9075015, 23.7917812 42.9075148, 23.7918103 42.9075148, 23.791838 42.9075059, 23.7918625 42.9074922, 23.7918803 42.9074719, 23.791947 42.9073518, 23.7919327 42.9073094)",бул.3-ти март,
1049089813,,,residential,,False,False,80.262,"LINESTRING (23.7917975 42.9072679, 23.7917089 42.9071739, 23.7909526 42.9069243)",,
1049365489,2,,residential,50,False,True,11.939,"LINESTRING (23.7919327 42.9073094, 23.7917975 42.9072679)",бул.3-ти март,
"[1049365490, 392554222]",2,,residential,50,False,False,61.519000000000005,"LINESTRING (23.7919327 42.9073094, 23.791947 42.9073518, 23.7918803 42.9074719, 23.7918625 42.9074922, 23.791838 42.9075059, 23.7918103 42.9075148, 23.7917812 42.9075148, 23.7917362 42.9075015, 23.7917172 42.9074883, 23.7917079 42.9074682, 23.7917039 42.9074462, 23.7917096 42.9074224, 23.7917586 42.90733, 23.7917975 42.9072679)",бул.3-ти март,
"[785298000, 392554222]",2,,residential,"['40', '50']",False,True,269.89200000000005,"LINESTRING (23.7919327 42.9073094, 23.7920708 42.907064, 23.7922478 42.9067652, 23.7920742 42.9067197, 23.7913742 42.9065548, 23.7908301 42.9064558, 23.7901002 42.9063073, 23.7898421 42.9062523)","['бул. България', 'бул.3-ти март']",
30891542,2,,residential,50,False,True,62.49,"LINESTRING (23.7947953 42.909483, 23.7948842 42.9100412)",Патриарх Евтимий,
41711827,2,,residential,50,False,False,87.13,"LINESTRING (23.7947953 42.909483, 23.7958395 42.9096535)",Хаджи Димитър,
683104638,2,,residential,,False,False,18.438,"LINESTRING (23.7947953 42.909483, 23.7946421 42.9093966, 23.7946138 42.9093841)",Хаджи Димитър,
41711827,2,,residential,50,False,True,135.162,"LINESTRING (23.7988237 42.9102214, 23.797222 42.9099031)",Хаджи Димитър,
181032984,2,,residential,50,False,False,125.232,"LINESTRING (23.7917842 42.911159, 23.7918359 42.9100334)",Бузлуджа,
229236988,2,,residential,50,False,True,99.67,"LINESTRING (23.7917842 42.911159, 23.7929986 42.9112701)",Св. Св. Кирил и Методий,
30891534,2,,residential,50,False,True,79.344,"LINESTRING (23.7929986 42.9112701, 23.7929212 42.9105588)",Княз Александър Батенберг,
229236988,2,,residential,50,False,False,99.67,"LINESTRING (23.7929986 42.9112701, 23.7917842 42.911159)",Св. Св. Кирил и Методий,
229236988,2,,residential,50,False,True,173.027,"LINESTRING (23.7929986 42.9112701, 23.7942037 42.9113772, 23.7951078 42.9114571)",Св. Св. Кирил и Методий,
30891542,2,,residential,50,False,False,121.738,"LINESTRING (23.7951078 42.9114571, 23.7949365 42.9103695)",Патриарх Евтимий,
30891542,2,,residential,50,False,True,90.586,"LINESTRING (23.7951078 42.9114571, 23.7952352 42.9122664)",Патриарх Евтимий,
229236988,2,,residential,50,False,True,123.775,"LINESTRING (23.7951078 42.9114571, 23.7966181 42.9115816)",Св. Св. Кирил и Методий,
229236988,2,,residential,50,False,False,173.027,"LINESTRING (23.7951078 42.9114571, 23.7942037 42.9113772, 23.7929986 42.9112701)",Св. Св. Кирил и Методий,
229236988,2,,residential,50,False,False,48.508,"LINESTRING (23.7972109 42.9116241, 23.7966181 42.9115816)",Св. Св. Кирил и Методий,
229236988,2,,residential,50,False,True,143.23,"LINESTRING (23.7972109 42.9116241, 23.7989211 42.9119246)",Св. Св. Кирил и Методий,
30933198,,,residential,,False,True,104.839,"LINESTRING (23.7972109 42.9116241, 23.7970906 42.9116809, 23.7960398 42.9120125)",Цар Самуил,
102027060,2,,residential,50,False,False,95.78,"LINESTRING (23.7972109 42.9116241, 23.7972623 42.9115709, 23.7972487 42.9113765, 23.7972391 42.910775)",Александър Стамболийски,
