osmid,oneway,name,highway,reversed,length,lanes,geometry
406512810,False,1a Calle,residential,True,77.01600000000002,,"LINESTRING (-90.6790797 14.6335554, -90.6792259 14.6335236, -90.6792467 14.6335138, -90.6792628 14.6334957, -90.6792889 14.6334489, -90.6793137 14.6334113, -90.6793305 14.6333698, -90.6793513 14.6333166, -90.6794552 14.6332166, -90.67949 14.6331816, -90.6795684 14.6330995)"
44742468,False,6a Avenida,residential,True,22.307,,"LINESTRING (-90.679025 14.6333619, -90.6790797 14.6335554)"
406512801,True,4a Avenida,residential,False,43.331,,"LINESTRING (-90.6776893 14.6340104, -90.6775839 14.6336343)"
1250013577,True,1a Calle,residential,False,71.903,,"LINESTRING (-90.6776893 14.6340104, -90.6770454 14.6341836)"
44749069,True,3a Avenida,residential,False,81.363,,"LINESTRING (-90.6770454 14.6341836, -90.67708 14.6342694, -90.6772038 14.6348977)"
1250013577,True,1a Calle,residential,False,79.46000000000001,,"LINESTRING (-90.6770454 14.6341836, -90.6768403 14.6342499, -90.6765867 14.6343266, -90.6763401 14.6343953)"
1250013578,True,2a Avenida,residential,False,65.859,,"LINESTRING (-90.6763401 14.6343953, -90.6762112 14.6338163)"
1250013577,True,1a Calle,residential,False,78.07499999999999,,"LINESTRING (-90.6763401 14.6343953, -90.6761165 14.6344653, -90.6756546 14.6346255)"
406379862,True,1a Avenida,primary,False,83.04,,"LINESTRING (-90.6756546 14.6346255, -90.6757693 14.635364)"
406379863,False,3a Calle,residential,False,75.71,,"LINESTRING (-90.6756546 14.6346255, -90.6749869 14.6348405)"
406379863,False,3a Calle,residential,True,75.71,,"LINESTRING (-90.6749869 14.6348405, -90.6756546 14.6346255)"
406512806,True,2a Avenida,residential,False,68.596,,"LINESTRING (-90.6749869 14.6348405, -90.6748251 14.6342438)"
406379863,False,3a Calle,residential,False,75.32000000000001,,"LINESTRING (-90.6749869 14.6348405, -90.674547 14.6350084, -90.674336 14.6350899)"
406512804,False,3a Avenida,residential,True,77.255,,"LINESTRING (-90.674336 14.6350899, -90.6740983 14.6344343)"
406379863,False,3a Calle,residential,False,130.613,,"LINESTRING (-90.674336 14.6350899, -90.6740906 14.6351883, -90.673941 14.6352586, -90.6738551 14.6353197, -90.673621 14.635506, -90.6735398 14.6356006, -90.6734769 14.6357011, -90.6734288 14.6358115)"
406379863,False,3a Calle,residential,True,75.32000000000001,,"LINESTRING (-90.674336 14.6350899, -90.674547 14.6350084, -90.6749869 14.6348405)"
406379864,True,4a Calle,residential,False,5.811,,"LINESTRING (-90.6734288 14.6358115, -90.6734828 14.6358125)"
1266854509,False,4a Calle,residential,True,29.696,,"LINESTRING (-90.6734288 14.6358115, -90.6731529 14.6358193)"
406379863,False,3a Calle,residential,True,130.613,,"LINESTRING (-90.6734288 14.6358115, -90.6734769 14.6357011, -90.6735398 14.6356006, -90.673621 14.635506, -90.6738551 14.6353197, -90.673941 14.6352586, -90.6740906 14.6351883, -90.674336 14.6350899)"
406512807,False,7a Avenida,residential,False,24.525,,"LINESTRING (-90.6800101 14.6341032, -90.6799521 14.6338899)"
406512807,False,7a Avenida,residential,True,79.403,,"LINESTRING (-90.6800101 14.6341032, -90.680199 14.6347935)"
1250013580,False,2a Calle,residential,True,78.799,,"LINESTRING (-90.6800101 14.6341032, -90.679301 14.6342806)"
44742486,True,2a Calle,primary,False,81.641,,"LINESTRING (-90.6778757 14.6346971, -90.6786013 14.6344822)"
406512801,True,4a Avenida,residential,False,78.947,,"LINESTRING (-90.6778757 14.6346971, -90.6776893 14.6340104)"
44749069,True,3a Avenida,residential,False,79.658,,"LINESTRING (-90.6772038 14.6348977, -90.67738 14.6355935)"
44742486,True,2a Calle,primary,False,75.652,,"LINESTRING (-90.6772038 14.6348977, -90.6775829 14.6347845, -90.6778757 14.6346971)"
44749084,False,2a Avenida,residential,True,36.066,,"LINESTRING (-90.6765083 14.6351417, -90.6765935 14.6354554)"
1250013578,True,2a Avenida,residential,False,84.946,,"LINESTRING (-90.6765083 14.6351417, -90.6763401 14.6343953)"
44742486,True,2a Calle,primary,False,79.65899999999999,,"LINESTRING (-90.6765083 14.6351417, -90.6767701 14.6350612, -90.6768904 14.635023, -90.6772038 14.6348977)"
44742486,True,2a Calle,primary,False,83.269,,"LINESTRING (-90.6757693 14.635364, -90.676026 14.6352918, -90.6761591 14.6352508, -90.6765083 14.6351417)"
406379865,False,1a Avenida,residential,False,86.83899999999998,,"LINESTRING (-90.6757693 14.635364, -90.675795 14.6354334, -90.6758663 14.6356559, -90.6758883 14.6357499, -90.6758956 14.6358563, -90.6758714 14.636018, -90.6758399 14.6361215)"
406512806,True,2a Avenida,residential,False,80.691,,"LINESTRING (-90.6752084 14.6355338, -90.6749869 14.6348405)"
406379864,True,4a Calle,residential,False,63.274,,"LINESTRING (-90.6752084 14.6355338, -90.6753173 14.6354978, -90.6754219 14.6354589, -90.6757693 14.635364)"
406379864,True,4a Calle,residential,False,75.291,,"LINESTRING (-90.6745448 14.6357488, -90.6752084 14.6355338)"
44749168,False,,residential,True,100.32000000000001,,"LINESTRING (-90.6745448 14.6357488, -90.6745886 14.6359663, -90.6745945 14.636091, -90.6745993 14.6361938, -90.6746062 14.6363414, -90.674614 14.636509, -90.6746323 14.6366452)"
1266854509,False,4a Calle,residential,False,49.622,,"LINESTRING (-90.671762 14.6357831, -90.672222 14.6358156)"
406379868,True,2a Calle,residential,False,294.53499999999997,,"LINESTRING (-90.671762 14.6357831, -90.6718907 14.6356503, -90.672161 14.6354453, -90.6726521 14.6351658, -90.6730793 14.634904, -90.6735609 14.6346511, -90.673847 14.6345244, -90.6740983 14.6344343)"
858673117,False,,residential,False,204.144,,"LINESTRING (-90.671762 14.6357831, -90.6717715 14.6361787, -90.6717463 14.6365806, -90.6716447 14.6376135)"
858673132,False,,residential,False,146.03,,"LINESTRING (-90.6789633 14.6375609, -90.6784109 14.6387605)"
44742549,False,7a Calle,residential,True,145.171,,"LINESTRING (-90.6789633 14.6375609, -90.6791178 14.6376606, -90.6793323 14.6377353, -90.6794801 14.6377482, -90.6796054 14.6377591, -90.6797793 14.6377742, -90.6799114 14.6377857, -90.6800962 14.6378018, -90.6802593 14.6377602)"
44742602,False,4a Avenida,residential,False,90.37700000000001,,"LINESTRING (-90.6789633 14.6375609, -90.6788688 14.6374198, -90.678838 14.6373079, -90.678796 14.6371555, -90.6787501 14.636989, -90.6786972 14.6367969)"
44742602,False,4a Avenida,residential,False,86.86,,"LINESTRING (-90.6786972 14.6367969, -90.6786442 14.6366965, -90.6785698 14.6365553, -90.6784826 14.63639, -90.6784131 14.6362875, -90.6783175 14.6361082)"
44742602,False,4a Avenida,residential,True,90.37700000000001,,"LINESTRING (-90.6786972 14.6367969, -90.6787501 14.636989, -90.678796 14.6371555, -90.678838 14.6373079, -90.6788688 14.6374198, -90.6789633 14.6375609)"
44743667,False,5a Calle,residential,False,61.614000000000004,,"LINESTRING (-90.6786972 14.6367969, -90.6788157 14.6367131, -90.6789203 14.6366391, -90.6790582 14.6365902, -90.6792021 14.6365511)"
44743667,False,5a Calle,residential,True,71.949,,"LINESTRING (-90.6786972 14.6367969, -90.6785427 14.6368634, -90.6783539 14.6369215, -90.6782079 14.6369132, -90.6780755 14.6368347)"
406512801,True,4a Avenida,residential,False,86.669,,"LINESTRING (-90.6783175 14.6361082, -90.6780491 14.6353733)"
406512802,False,4a Calle,residential,False,78.407,,"LINESTRING (-90.6783175 14.6361082, -90.6790158 14.6359064)"
44742602,False,4a Avenida,residential,True,86.86,,"LINESTRING (-90.6783175 14.6361082, -90.6784131 14.6362875, -90.6784826 14.63639, -90.6785698 14.6365553, -90.6786442 14.6366965, -90.6786972 14.6367969)"
44744786,False,4a Calle,residential,True,83.18900000000001,,"LINESTRING (-90.6783175 14.6361082, -90.6781822 14.6362571, -90.6780915 14.6364451, -90.6780031 14.6366284, -90.6779419 14.6367554)"
406512801,True,4a Avenida,residential,False,77.47,,"LINESTRING (-90.6780491 14.6353733, -90.6778757 14.6346971)"
44744788,False,3a Calle,residential,False,76.066,,"LINESTRING (-90.6780491 14.6353733, -90.6777734 14.6354737, -90.6776723 14.6355053, -90.67738 14.6355935)"
44744788,False,3a Calle,residential,True,83.794,,"LINESTRING (-90.6780491 14.6353733, -90.6782556 14.635309, -90.6784663 14.6352534, -90.6788005 14.6351765)"
1250013576,True,4a Avenida,residential,False,75.774,,"LINESTRING (-90.6775153 14.6333895, -90.6772908 14.6327436)"
44743410,True,2a Calle,residential,False,68.041,,"LINESTRING (-90.6769285 14.6336177, -90.6775153 14.6333895)"
44749069,True,3a Avenida,residential,False,5.58,,"LINESTRING (-90.6769285 14.6336177, -90.6769387 14.6336669)"
44743410,True,2a Calle,residential,False,80.27,,"LINESTRING (-90.6762112 14.6338163, -90.6769285 14.6336177)"
1250013578,True,2a Avenida,residential,False,77.019,,"LINESTRING (-90.6762112 14.6338163, -90.6760142 14.6331504)"
44743410,True,2a Calle,residential,False,79.152,,"LINESTRING (-90.6755099 14.6340314, -90.6762112 14.6338163)"
406379867,True,1a Avenida,primary,False,67.871,,"LINESTRING (-90.6755099 14.6340314, -90.6756546 14.6346255)"
406379868,True,2a Calle,residential,False,77.369,,"LINESTRING (-90.6748251 14.6342438, -90.6755099 14.6340314)"
406512806,True,2a Avenida,residential,False,78.73,,"LINESTRING (-90.6748251 14.6342438, -90.6746198 14.6335642)"
406512804,False,3a Avenida,residential,False,77.255,,"LINESTRING (-90.6740983 14.6344343, -90.674336 14.6350899)"
406379868,True,2a Calle,residential,False,81.02600000000001,,"LINESTRING (-90.6740983 14.6344343, -90.6742034 14.6344021, -90.6748251 14.6342438)"
406512804,False,3a Avenida,residential,True,79.14599999999999,,"LINESTRING (-90.6740983 14.6344343, -90.6740307 14.6342267, -90.6739708 14.6340177, -90.6739261 14.6338621, -90.6738956 14.6337502)"
44743635,False,5a Calle,residential,True,52.939,,"LINESTRING (-90.6806228 14.6362101, -90.6801443 14.6363211)"
406512807,False,7a Avenida,residential,False,80.426,,"LINESTRING (-90.6806228 14.6362101, -90.6804231 14.6355131)"
406512802,False,4a Calle,residential,True,80.358,,"LINESTRING (-90.6804231 14.6355131, -90.6797056 14.6357139)"
406512807,False,7a Avenida,residential,False,83.57,,"LINESTRING (-90.6804231 14.6355131, -90.680199 14.6347935)"
406512807,False,7a Avenida,residential,True,80.426,,"LINESTRING (-90.6804231 14.6355131, -90.6806228 14.6362101)"
406512807,False,7a Avenida,residential,False,79.403,,"LINESTRING (-90.680199 14.6347935, -90.6800101 14.6341032)"
406512807,False,7a Avenida,residential,True,83.57,,"LINESTRING (-90.680199 14.6347935, -90.6804231 14.6355131)"
1266589758,False,3a Calle,residential,False,78.083,,"LINESTRING (-90.680199 14.6347935, -90.6794984 14.6349768)"
44743649,False,5a Avenida,residential,False,74.437,,"LINESTRING (-90.6792021 14.6365511, -90.6790158 14.6359064)"
44743667,False,5a Calle,residential,False,80.201,,"LINESTRING (-90.6792021 14.6365511, -90.6799267 14.6363817)"
"[44743649, 44743646]",False,"['5a Avenida', '6a Calle']",residential,True,154.489,,"LINESTRING (-90.6792021 14.6365511, -90.6793648 14.6371563, -90.6793959 14.6372147, -90.6794709 14.6372182, -90.6801034 14.637088)"
44743667,False,5a Calle,residential,True,61.614000000000004,,"LINESTRING (-90.6792021 14.6365511, -90.6790582 14.6365902, -90.6789203 14.6366391, -90.6788157 14.6367131, -90.6786972 14.6367969)"
44743649,False,5a Avenida,residential,False,84.402,,"LINESTRING (-90.6790158 14.6359064, -90.6788005 14.6351765)"
44743649,False,5a Avenida,residential,True,74.437,,"LINESTRING (-90.6790158 14.6359064, -90.6792021 14.6365511)"
406512802,False,4a Calle,residential,False,77.239,,"LINESTRING (-90.6790158 14.6359064, -90.6797056 14.6357139)"
406512802,False,4a Calle,residential,True,78.407,,"LINESTRING (-90.6790158 14.6359064, -90.6783175 14.6361082)"
44743667,False,5a Calle,residential,False,16.863,,"LINESTRING (-90.6779419 14.6367554, -90.6780755 14.6368347)"
44743668,False,5a Calle,residential,True,73.059,,"LINESTRING (-90.6779419 14.6367554, -90.6778125 14.6366944, -90.677704 14.6366433, -90.6776071 14.6365976, -90.6774766 14.6365453, -90.6773239 14.6364838)"
44744786,False,4a Calle,residential,False,83.189,,"LINESTRING (-90.6779419 14.6367554, -90.6780031 14.6366284, -90.6780915 14.6364451, -90.6781822 14.6362571, -90.6783175 14.6361082)"
44743668,False,5a Calle,residential,False,61.160000000000004,,"LINESTRING (-90.6767993 14.6362763, -90.6768387 14.6362802, -90.6773239 14.6364838)"
"[44744788, 44749118]",False,3a Calle,residential,True,112.58099999999999,,"LINESTRING (-90.6767993 14.6362763, -90.6768839 14.6361379, -90.6769548 14.6359997, -90.6770063 14.6358668, -90.6770063 14.6356841, -90.67738 14.6355935)"
406379866,False,5a Calle,residential,False,106.809,,"LINESTRING (-90.6767993 14.6362763, -90.6767427 14.6362953, -90.676413 14.6363335, -90.6761891 14.6363634, -90.6758638 14.6364308, -90.6758217 14.6364317)"
"[44744788, 44749118]",False,3a Calle,residential,False,112.58099999999999,,"LINESTRING (-90.67738 14.6355935, -90.6770063 14.6356841, -90.6770063 14.6358668, -90.6769548 14.6359997, -90.6768839 14.6361379, -90.6767993 14.6362763)"
44744788,False,3a Calle,residential,True,76.066,,"LINESTRING (-90.67738 14.6355935, -90.6776723 14.6355053, -90.6777734 14.6354737, -90.6780491 14.6353733)"
44749078,False,3a Avenida,residential,True,19.622,,"LINESTRING (-90.6766281 14.6327603, -90.6766613 14.6327843, -90.6767261 14.6329054)"
858673156,False,,residential,False,107.157,,"LINESTRING (-90.6756067 14.6325933, -90.6757128 14.6316351)"
397141790,True,4a Calle,residential,False,19.43,,"LINESTRING (-90.6756067 14.6325933, -90.6756706 14.6325881, -90.6757653 14.6325926, -90.6757866 14.6325964)"
44749130,False,1a Avenida,residential,False,29.398,,"LINESTRING (-90.6752644 14.6330838, -90.6753444 14.6333366)"
"[44749130, 44749143]",False,"['1a Avenida', '2a Calle']",residential,"[False, True]",58.42900000000001,,"LINESTRING (-90.6752644 14.6330838, -90.6751479 14.6327143, -90.675123 14.6326743, -90.6750871 14.6326698, -90.6750298 14.6326848)"
397141790,True,4a Calle,residential,False,67.283,,"LINESTRING (-90.6752644 14.6330838, -90.6754688 14.6327058, -90.6755392 14.6326244, -90.6756067 14.6325933)"
397141790,True,4a Calle,residential,False,48.207,,"LINESTRING (-90.6750078 14.6334392, -90.6752644 14.6330838)"
406512803,False,3a Calle Zona 4,primary,False,37.969,,"LINESTRING (-90.6750078 14.6334392, -90.6753444 14.6333366)"
406512803,False,3a Calle Zona 4,primary,True,43.997,,"LINESTRING (-90.6750078 14.6334392, -90.6746198 14.6335642)"
44749084,False,2a Avenida,residential,False,36.066,,"LINESTRING (-90.6765935 14.6354554, -90.6765083 14.6351417)"
406379865,False,1a Avenida,residential,False,40.123000000000005,,"LINESTRING (-90.6758217 14.6364317, -90.6757962 14.636612, -90.6757885 14.6367907)"
406379865,False,1a Avenida,residential,True,34.629,,"LINESTRING (-90.6758217 14.6364317, -90.6758238 14.6362213, -90.6758399 14.6361215)"
406379866,False,5a Calle,residential,False,80.56700000000001,,"LINESTRING (-90.6758217 14.6364317, -90.6757879 14.6364601, -90.6754668 14.6365042, -90.6750904 14.6365531)"
406379866,False,5a Calle,residential,True,106.809,,"LINESTRING (-90.6758217 14.6364317, -90.6758638 14.6364308, -90.6761891 14.6363634, -90.676413 14.6363335, -90.6767427 14.6362953, -90.6767993 14.6362763)"
406379866,False,5a Calle,residential,False,35.027,,"LINESTRING (-90.6750904 14.6365531, -90.6748766 14.6365977, -90.6747717 14.6366174)"
406379866,False,5a Calle,residential,True,80.56700000000001,,"LINESTRING (-90.6750904 14.6365531, -90.6754668 14.6365042, -90.6757879 14.6364601, -90.6758217 14.6364317)"
"[1076410096, 858673141]",False,,residential,False,94.55099999999999,,"LINESTRING (-90.6750904 14.6365531, -90.6751467 14.6370655, -90.674801 14.6370847)"
1076410084,False,,residential,False,7.184,,"LINESTRING (-90.6743213 14.6371298, -90.6742848 14.6371839)"
1076410096,False,,residential,True,51.852,,"LINESTRING (-90.6743213 14.6371298, -90.674801 14.6370847)"
"[406379866, 1076410084]",False,5a Calle,residential,True,65.979,,"LINESTRING (-90.6743213 14.6371298, -90.6745382 14.6366892, -90.6745625 14.6366624, -90.6746323 14.6366452)"
941075258,False,,residential,False,78.287,,"LINESTRING (-90.6758399 14.6361215, -90.6751137 14.6361662)"
406379865,False,1a Avenida,residential,False,34.629,,"LINESTRING (-90.6758399 14.6361215, -90.6758238 14.6362213, -90.6758217 14.6364317)"
406379865,False,1a Avenida,residential,True,86.839,,"LINESTRING (-90.6758399 14.6361215, -90.6758714 14.636018, -90.6758956 14.6358563, -90.6758883 14.6357499, -90.6758663 14.6356559, -90.675795 14.6354334, -90.6757693 14.635364)"
406379865,False,1a Avenida,residential,True,114.22900000000001,,"LINESTRING (-90.675661 14.639084, -90.675702 14.6389566, -90.675726 14.6388218, -90.6757573 14.6385133, -90.675766 14.6380663)"
44749143,False,2a Calle,residential,False,71.438,,"LINESTRING (-90.6750298 14.6326848, -90.6743924 14.6328648)"
44749165,False,,residential,True,170.44,,"LINESTRING (-90.6750298 14.6326848, -90.6743537 14.6312986)"
"[44749130, 44749143]",False,"['1a Avenida', '2a Calle']",residential,"[False, True]",58.429,,"LINESTRING (-90.6750298 14.6326848, -90.6750871 14.6326698, -90.675123 14.6326743, -90.6751479 14.6327143, -90.6752644 14.6330838)"
44749143,False,2a Calle,residential,True,71.438,,"LINESTRING (-90.6743924 14.6328648, -90.6750298 14.6326848)"
44749166,False,2a Avenida,residential,True,158.108,,"LINESTRING (-90.6743924 14.6328648, -90.6737661 14.6315785)"
406512805,False,2a Calle,residential,False,74.605,,"LINESTRING (-90.6743924 14.6328648, -90.6737289 14.6330598)"
406512805,False,2a Calle,residential,False,53.654,,"LINESTRING (-90.6736858 14.6330737, -90.6732098 14.6332176)"
406512805,False,2a Calle,residential,True,4.888,,"LINESTRING (-90.6736858 14.6330737, -90.6737289 14.6330598)"
44749169,True,3a Avenida,residential,False,78.66,,"LINESTRING (-90.6736858 14.6330737, -90.6737456 14.6332108, -90.6737702 14.6333002, -90.6738171 14.6334708, -90.6738485 14.6335852, -90.6738956 14.6337502)"
406512805,False,2a Calle,residential,True,26.535,,"LINESTRING (-90.6729744 14.6332888, -90.6732098 14.6332176)"
44749165,False,,residential,False,98.067,,"LINESTRING (-90.6739752 14.6304963, -90.6743537 14.6312986)"
406379866,False,5a Calle,residential,True,15.313,,"LINESTRING (-90.6746323 14.6366452, -90.6747717 14.6366174)"
44749168,False,,residential,False,100.32,,"LINESTRING (-90.6746323 14.6366452, -90.674614 14.636509, -90.6746062 14.6363414, -90.6745993 14.6361938, -90.6745945 14.636091, -90.6745886 14.6359663, -90.6745448 14.6357488)"
"[406379866, 1076410084]",False,5a Calle,residential,False,65.979,,"LINESTRING (-90.6746323 14.6366452, -90.6745625 14.6366624, -90.6745382 14.6366892, -90.6743213 14.6371298)"
397141613,False,Calle Real,primary,True,36.611,2,"LINESTRING (-90.6721797 14.6340128, -90.6718903 14.6338396)"
"[44732970, 397141613]",False,"['3a Calle Zona 4', 'Calle Real']",primary,False,195.677,2,"LINESTRING (-90.6721797 14.6340128, -90.6722671 14.6340574, -90.6725766 14.6341529, -90.672706 14.6341606, -90.6728164 14.6341405, -90.6730483 14.6340465, -90.6733228 14.6339361, -90.6735361 14.6338584, -90.6738956 14.6337502)"
