osmid,lanes,ref,name,highway,oneway,reversed,length,geometry
366772123,,,,residential,False,True,134.06799999999998,"LINESTRING (-91.9830963 15.6375299, -91.9835821 15.6373494, -91.9836685 15.637338, -91.9840045 15.6374023, -91.9840427 15.6374062, -91.9840739 15.6373846, -91.9841582 15.637184)"
878645503,,,,residential,False,False,151.885,"LINESTRING (-91.9830963 15.6375299, -91.9828016 15.637011, -91.9822275 15.6364686)"
878645505,,,,residential,False,False,230.237,"LINESTRING (-91.9824571 15.642913, -91.98173 15.6441657, -91.9813634 15.6446941)"
"[878645505, 901650647]",,,,residential,False,True,76.727,"LINESTRING (-91.9824571 15.642913, -91.9826693 15.6424968, -91.9829041 15.6425077)"
901650641,,,,residential,False,False,97.959,"LINESTRING (-91.9824571 15.642913, -91.9826815 15.6431026, -91.9829578 15.6432242, -91.9832526 15.6433241)"
901650641,,,,residential,False,True,89.089,"LINESTRING (-91.9824571 15.642913, -91.9819741 15.6426177, -91.9817656 15.6424683)"
878645506,,,,residential,False,True,114.326,"LINESTRING (-91.9797438 15.6380648, -91.9795916 15.6383346, -91.9796191 15.6385342, -91.9796741 15.6387261, -91.9794467 15.6389604)"
366772122,2,CA-1,Carretera Panamericana,trunk,True,False,62.086999999999996,"LINESTRING (-91.9794467 15.6389604, -91.9792661 15.6387922, -91.9790218 15.6385806)"
878645506,,,,residential,False,False,114.326,"LINESTRING (-91.9794467 15.6389604, -91.9796741 15.6387261, -91.9796191 15.6385342, -91.9795916 15.6383346, -91.9797438 15.6380648)"
"[901650640, 901650639]",,,,residential,False,"[False, True]",135.101,"LINESTRING (-91.9833278 15.6441951, -91.9830777 15.6440855, -91.9828887 15.64397, -91.9832526 15.6433241)"
901650640,,,,residential,False,False,30.973,"LINESTRING (-91.9833908 15.6430794, -91.9832526 15.6433241)"
1117890777,,,,residential,False,False,44.808,"LINESTRING (-91.9833908 15.6430794, -91.9837352 15.6433083)"
1117890790,,,,residential,False,False,127.929,"LINESTRING (-91.9833908 15.6430794, -91.983467 15.6429003, -91.9836547 15.6426782, -91.9840185 15.6421064)"
901650640,,,,residential,False,True,30.973,"LINESTRING (-91.9832526 15.6433241, -91.9833908 15.6430794)"
"[901650640, 901650639]",,,,residential,False,"[False, True]",135.101,"LINESTRING (-91.9832526 15.6433241, -91.9828887 15.64397, -91.9830777 15.6440855, -91.9833278 15.6441951)"
901650641,,,,residential,False,True,97.959,"LINESTRING (-91.9832526 15.6433241, -91.9829578 15.6432242, -91.9826815 15.6431026, -91.9824571 15.642913)"
901650645,,,,residential,False,False,63.034,"LINESTRING (-91.9850934 15.6425906, -91.9846534 15.642214)"
660549393,,,,residential,False,False,144.573,"LINESTRING (-91.9846534 15.642214, -91.9852971 15.6410711)"
660549393,,,,residential,False,True,35.164,"LINESTRING (-91.9846534 15.642214, -91.9844635 15.642472)"
901650645,,,,residential,False,True,63.034,"LINESTRING (-91.9846534 15.642214, -91.9850934 15.6425906)"
901650646,,,,residential,False,True,42.609,"LINESTRING (-91.9827574 15.6428639, -91.9829041 15.6425077)"
901650646,,,,residential,False,False,42.609,"LINESTRING (-91.9829041 15.6425077, -91.9827574 15.6428639)"
"[878645505, 901650647]",,,,residential,False,False,76.727,"LINESTRING (-91.9829041 15.6425077, -91.9826693 15.6424968, -91.9824571 15.642913)"
"[901650648, 901650647]",,,,residential,False,True,103.49,"LINESTRING (-91.9829041 15.6425077, -91.9830943 15.6424862, -91.9833167 15.6417713)"
878645505,,,,residential,False,True,230.237,"LINESTRING (-91.9813634 15.6446941, -91.98173 15.6441657, -91.9824571 15.642913)"
901650649,,,,residential,False,True,185.68599999999998,"LINESTRING (-91.983793 15.6441411, -91.9841042 15.6436664, -91.9841257 15.64361, -91.9842521 15.6434884, -91.984289 15.6434201, -91.9847091 15.6427306)"
910953454,,,,residential,False,True,74.107,"LINESTRING (-91.9770563 15.6378246, -91.977643 15.6381781)"
910953454,,,,residential,False,False,83.10999999999999,"LINESTRING (-91.9770563 15.6378246, -91.9768631 15.637711, -91.9767961 15.6375767, -91.9768041 15.6373235, -91.9767962 15.6371966)"
910953455,,,,residential,False,True,138.98,"LINESTRING (-91.9770563 15.6378246, -91.9767827 15.6383283, -91.9767854 15.6384497, -91.9768068 15.6385143, -91.9772402 15.6387752)"
828919789,,,,residential,False,False,17.546,"LINESTRING (-91.9772402 15.6387752, -91.9771589 15.6389122)"
828919789,,,,residential,False,True,79.174,"LINESTRING (-91.9772402 15.6387752, -91.977643 15.6381781)"
910953455,,,,residential,False,False,138.98,"LINESTRING (-91.9772402 15.6387752, -91.9768068 15.6385143, -91.9767854 15.6384497, -91.9767827 15.6383283, -91.9770563 15.6378246)"
910953453,,,,residential,False,True,137.197,"LINESTRING (-91.9846094 15.6410364, -91.9844189 15.6413219, -91.9842886 15.6416166, -91.9840969 15.6421603)"
1117890755,,,,residential,False,False,180.95999999999998,"LINESTRING (-91.9846094 15.6410364, -91.9848671 15.6405502, -91.985087 15.6402713, -91.9854417 15.6396246)"
1117890765,,,,residential,False,False,74.59700000000001,"LINESTRING (-91.9846094 15.6410364, -91.9848295 15.6410254, -91.9849368 15.6410047, -91.9852971 15.6410711)"
910953454,,,,residential,False,True,57.0,"LINESTRING (-91.9765922 15.6367398, -91.9767854 15.6370239, -91.9767962 15.6371966)"
1046721333,,,,residential,False,True,136.377,"LINESTRING (-91.9774264 15.6365383, -91.9777375 15.6366287, -91.9786007 15.6370076)"
1117890777,,,,residential,False,True,44.808,"LINESTRING (-91.9837352 15.6433083, -91.9833908 15.6430794)"
1117890779,,,,residential,False,True,66.51,"LINESTRING (-91.9822654 15.6371982, -91.9826938 15.6376313)"
406492344,2,CA-1,Carretera Panamericana,trunk,False,False,10.315,"LINESTRING (-91.9840185 15.6421064, -91.9840969 15.6421603)"
406492344,2,CA-1,Carretera Panamericana,trunk,False,True,53.038000000000004,"LINESTRING (-91.9840185 15.6421064, -91.9838691 15.6420038, -91.9835902 15.6418695)"
1117890790,,,,residential,False,True,127.929,"LINESTRING (-91.9840185 15.6421064, -91.9836547 15.6426782, -91.983467 15.6429003, -91.9833908 15.6430794)"
1117890748,,,,residential,False,True,100.822,"LINESTRING (-91.9776413 15.6370174, -91.9781241 15.6373118, -91.9784773 15.6374183)"
866424122,,,,residential,False,True,73.239,"LINESTRING (-91.9854417 15.6396246, -91.9853416 15.6395514, -91.9849158 15.6392037)"
1117890755,,,,residential,False,True,180.96,"LINESTRING (-91.9854417 15.6396246, -91.985087 15.6402713, -91.9848671 15.6405502, -91.9846094 15.6410364)"
1117890759,,,,residential,False,False,70.72800000000001,"LINESTRING (-91.9771531 15.6366765, -91.9768688 15.6369813, -91.9767962 15.6371966)"
366772123,,,,residential,False,True,44.55,"LINESTRING (-91.9826938 15.6376313, -91.9830963 15.6375299)"
1117890779,,,,residential,False,False,66.51,"LINESTRING (-91.9826938 15.6376313, -91.9822654 15.6371982)"
366772123,,,,residential,False,False,362.89200000000005,"LINESTRING (-91.9826938 15.6376313, -91.9825653 15.6376637, -91.9822745 15.6377123, -91.9819862 15.6379499, -91.9816573 15.6380558, -91.9813957 15.6384823, -91.9813797 15.6386773, -91.9811289 15.6390259, -91.9809438 15.6392545, -91.9806112 15.6395697, -91.9804462 15.6398215)"
910953454,,,,residential,False,False,57.0,"LINESTRING (-91.9767962 15.6371966, -91.9767854 15.6370239, -91.9765922 15.6367398)"
910953454,,,,residential,False,True,83.11,"LINESTRING (-91.9767962 15.6371966, -91.9768041 15.6373235, -91.9767961 15.6375767, -91.9768631 15.637711, -91.9770563 15.6378246)"
1117890759,,,,residential,False,True,70.72800000000001,"LINESTRING (-91.9767962 15.6371966, -91.9768688 15.6369813, -91.9771531 15.6366765)"
660549393,,,,residential,False,True,144.573,"LINESTRING (-91.9852971 15.6410711, -91.9846534 15.642214)"
1117890765,,,,residential,False,True,74.59700000000001,"LINESTRING (-91.9852971 15.6410711, -91.9849368 15.6410047, -91.9848295 15.6410254, -91.9846094 15.6410364)"
