osmid,lanes,name,highway,oneway,reversed,length,maxspeed,geometry,width,junction,access
"[963763201, 680059766]",1,Wolności,residential,True,False,157.732,,"LINESTRING (17.8108966 51.6487733, 17.810882 51.6487048, 17.8108381 51.6484986, 17.8107971 51.6482563, 17.8107756 51.6481163, 17.8107224 51.6478084, 17.8106879 51.647592, 17.8106762 51.6475273, 17.8106743 51.6475039, 17.8106758 51.6474927, 17.8106805 51.6474815, 17.8106981 51.6474631, 17.810718 51.6474447, 17.8107305 51.6474324, 17.8107478 51.6474035, 17.810768 51.6473765)",,,
"[42336900, 781415886]",,Plac 23 Stycznia,residential,True,False,57.305,,"LINESTRING (17.8142707 51.6486389, 17.8143058 51.6486526, 17.8143313 51.6486708, 17.814369 51.6486946, 17.8143827 51.648733, 17.8144349 51.648879, 17.8145374 51.6491138)",,,
439133708,,Kolejowa,living_street,False,False,77.55499999999999,20,"LINESTRING (17.8142707 51.6486389, 17.8143242 51.6486362, 17.8143754 51.6486336, 17.8144991 51.6486267, 17.8152435 51.6485867, 17.8153903 51.6485769)",,,
"[692069339, 781415887]",,Partyzancka,residential,False,True,245.65800000000004,,"LINESTRING (17.8142707 51.6486389, 17.814171 51.6485751, 17.8141466 51.6485595, 17.813914 51.648434, 17.8135791 51.6482767, 17.8133539 51.6481838, 17.8132252 51.6481391, 17.8129366 51.6480521, 17.8128382 51.6480225, 17.8127012 51.6479814, 17.8126367 51.6479621, 17.812488 51.6479138, 17.8123014 51.6478508, 17.8118554 51.6477016, 17.8112612 51.6474778)",,,
680059766,1,Wolności,residential,True,False,212.67600000000002,,"LINESTRING (17.8112142 51.6506707, 17.8111976 51.6505904, 17.8111184 51.6501494, 17.8110501 51.6497238, 17.8110233 51.6495581, 17.81104 51.6494745, 17.8110315 51.6494211, 17.8110091 51.6492799, 17.8109612 51.6492015, 17.8109067 51.6488357, 17.8108966 51.6487733)",,,
238040410,,Raszkowska,tertiary,False,True,165.194,50,"LINESTRING (17.8118691 51.6524362, 17.811969 51.6523771, 17.8122124 51.6522358, 17.8124951 51.6520733, 17.8126761 51.6519778, 17.8127821 51.651927, 17.8132517 51.6516929, 17.8135778 51.6515365, 17.8136978 51.651479)",,,
373936809,,Raszkowska,tertiary,False,False,153.328,50,"LINESTRING (17.8118691 51.6524362, 17.8118055 51.6524719, 17.8113346 51.6527471, 17.8111407 51.6528592, 17.8110636 51.6529038, 17.8102447 51.6533773)",,,
"[964094541, 42336895]",1,Wolności,residential,True,False,205.28900000000002,,"LINESTRING (17.8118691 51.6524362, 17.8117765 51.6523451, 17.811664 51.6522252, 17.8116414 51.652201, 17.8115683 51.6521256, 17.8114889 51.6520317, 17.8114312 51.6519527, 17.8113841 51.651853, 17.811365 51.6517269, 17.81135 51.651599, 17.8113117 51.6513063, 17.8112726 51.6509893, 17.8112339 51.6507859, 17.8112142 51.6506707)",,,
42336896,,Generała Jana Henryka Dąbrowskiego,residential,True,False,21.602,,"LINESTRING (17.8135047 51.6505386, 17.8131934 51.6505595)",,,
"[781415890, 42336901]",,Plac 23 Stycznia,residential,True,False,167.537,,"LINESTRING (17.8135047 51.6505386, 17.8135466 51.6505124, 17.8135855 51.6504866, 17.8136058 51.6504682, 17.8136191 51.6504488, 17.8136284 51.6504389, 17.8138773 51.6499847, 17.8139593 51.649835, 17.8142223 51.6492988, 17.8142988 51.6491537, 17.8143132 51.6491265)",,,
238040409,,Raszkowska,tertiary,False,True,55.089,,"LINESTRING (17.8136978 51.651479, 17.8143288 51.6511754)",,,
42336897,,Starotargowa,residential,True,False,94.65299999999999,,"LINESTRING (17.8136978 51.651479, 17.8136296 51.6514212, 17.8135757 51.6513745, 17.8135622 51.6513628, 17.8135179 51.6513279, 17.8134773 51.6512912, 17.8134491 51.6512667, 17.8134237 51.6512405, 17.8134056 51.6512179, 17.8133889 51.6511895, 17.8133655 51.6511456, 17.8133556 51.6511217, 17.8133471 51.6510955, 17.8133218 51.6509787, 17.8133033 51.650827, 17.8132947 51.6507283, 17.8132936 51.6506921)",,,
238040410,,Raszkowska,tertiary,False,False,165.194,50,"LINESTRING (17.8136978 51.651479, 17.8135778 51.6515365, 17.8132517 51.6516929, 17.8127821 51.651927, 17.8126761 51.6519778, 17.8124951 51.6520733, 17.8122124 51.6522358, 17.811969 51.6523771, 17.8118691 51.6524362)",,,
238040409,,Raszkowska,tertiary,False,False,55.089,,"LINESTRING (17.8143288 51.6511754, 17.8136978 51.651479)",,,
42336932,2,Marii Konopnickiej,tertiary,False,False,162.272,,"LINESTRING (17.8143288 51.6511754, 17.8144471 51.6512672, 17.8145514 51.6513453, 17.8146301 51.6514345, 17.8146821 51.6515491, 17.8147658 51.6519127, 17.8147961 51.6520446, 17.814819 51.6521496, 17.8148831 51.6524691, 17.8149013 51.6525596)",,,
42336898,,Raszkowska,residential,True,False,91.38299999999998,,"LINESTRING (17.8153609 51.6506605, 17.8146021 51.6510311, 17.8145771 51.6510442, 17.8144674 51.6511014, 17.8143288 51.6511754)",,,
377906558,,Raszkowska,living_street,True,False,83.434,20,"LINESTRING (17.8153609 51.6506605, 17.8154123 51.6506375, 17.8155841 51.6505606, 17.8156597 51.6505134, 17.8157577 51.6504522, 17.8162575 51.650159)",,,
42336899,,Plac 23 Stycznia,residential,True,False,114.61300000000003,,"LINESTRING (17.8151446 51.6504147, 17.8149807 51.6504402, 17.8140172 51.6505352, 17.8137862 51.650553, 17.8137466 51.6505561, 17.8137143 51.6505545, 17.8136813 51.6505506, 17.8136535 51.6505465, 17.8136226 51.6505438, 17.8135047 51.6505386)",,,
681344870,,Plac 23 Stycznia,residential,True,False,31.2,,"LINESTRING (17.8151446 51.6504147, 17.8151715 51.6504587, 17.8153609 51.6506605)",,,
"[42336905, 42336907, 975629615]",,"['Rynek', 'Kościelna']","['residential', 'living_street']",True,False,217.281,,"LINESTRING (17.8174993 51.6498388, 17.8174036 51.6497555, 17.8171224 51.6491247, 17.8170942 51.649033, 17.8171608 51.6490017, 17.8172596 51.6489821, 17.8172779 51.6489791, 17.8186139 51.6487542, 17.8186674 51.648745, 17.8187952 51.6487219)",,,
42336914,,Królowej Jadwigi,residential,True,False,112.73,50,"LINESTRING (17.8174993 51.6498388, 17.817508 51.6498549, 17.81753 51.6498957, 17.8177515 51.6503071, 17.8177656 51.6503348, 17.8177721 51.6503612, 17.8177722 51.650388, 17.8177696 51.6504136, 17.8177653 51.6504355, 17.8177498 51.650477, 17.8177402 51.6505025, 17.8177057 51.6505797, 17.8176781 51.6506418, 17.8176775 51.6506934, 17.817677 51.6507297, 17.8177076 51.6508162)",,,
"[854962558, 1005002189, 1005002190]",,Plac Stefana Rowińskiego,living_street,False,False,41.825,20,"LINESTRING (17.8187952 51.6487219, 17.8190042 51.6486719, 17.8191457 51.6486385, 17.8193615 51.6485877)",,,
"[1005002192, 1005003043, 1005002191]",,Wiosny Ludów,living_street,True,False,71.75500000000001,20,"LINESTRING (17.8187952 51.6487219, 17.818772 51.6486703, 17.8187577 51.6486409, 17.8187378 51.6485958, 17.8187202 51.6485534, 17.8187032 51.6485157, 17.8186881 51.6484792, 17.818667 51.6484391, 17.8186397 51.648407, 17.8185981 51.6483692, 17.8185587 51.6483451, 17.8184963 51.6483135, 17.8184409 51.6482981, 17.8183181 51.6482833, 17.8182579 51.6482818, 17.8182057 51.6482833)",,,
309400946,2,Kardynała Mieczysława Ledóchowskiego,residential,False,True,122.78699999999999,,"LINESTRING (17.8193615 51.6485877, 17.8194882 51.6485564, 17.8195684 51.6485387, 17.8201562 51.6484264, 17.820792 51.648296, 17.8209086 51.6482721, 17.8210505 51.6482406)",,,
"[1005002189, 1005002190, 854962558]",,Plac Stefana Rowińskiego,living_street,False,True,41.825,20,"LINESTRING (17.8193615 51.6485877, 17.8191457 51.6486385, 17.8190042 51.6486719, 17.8187952 51.6487219)",,,
"[315038289, 42336909]",,Sądowa,residential,True,False,125.702,,"LINESTRING (17.8200298 51.6496381, 17.8199558 51.6495144, 17.8199039 51.6494276, 17.819649 51.648979, 17.8195055 51.6487669, 17.8194275 51.6486689, 17.8193615 51.6485877)",,,
680059777,,Kaliska,residential,True,False,176.89700000000002,,"LINESTRING (17.8200298 51.6496381, 17.8197577 51.649616, 17.8194742 51.6496269, 17.818799 51.6496778, 17.8176171 51.6498245, 17.8175868 51.6498283, 17.8174993 51.6498388)",,,
42336911,2,Harcerska,residential,False,False,330.87199999999996,,"LINESTRING (17.8213297 51.6500402, 17.821288 51.6500774, 17.8212561 51.6501202, 17.8212504 51.6501315, 17.8211615 51.6503077, 17.820962 51.650647, 17.8209112 51.6507335, 17.8206428 51.6509977, 17.8205831 51.6510564, 17.8201859 51.6513713, 17.8199764 51.6515374, 17.819847 51.65164, 17.8198089 51.6516702, 17.8196794 51.6517546, 17.8195935 51.651798, 17.8195235 51.6518333, 17.8193604 51.6518966, 17.8191231 51.6519652, 17.8190418 51.6519838, 17.8188885 51.652019, 17.818466 51.6520983, 17.8182805 51.6521331)",,,
"[309477120, 1244138216, 1041631340]",2,Kaliska,residential,False,True,171.48600000000002,50,"LINESTRING (17.8213297 51.6500402, 17.8214222 51.6500481, 17.8215451 51.6500575, 17.8215774 51.6500598, 17.8218369 51.6500782, 17.8218479 51.650079, 17.8221432 51.6500977, 17.8223097 51.6501082, 17.8229656 51.6501453, 17.8232031 51.6501654, 17.8235066 51.6501866, 17.8238009 51.6502044)",9,,
606331792,2,Aleja Powstańców Wielkopolskich,residential,False,True,178.66,,"LINESTRING (17.8213297 51.6500402, 17.8213877 51.6499849, 17.8214097 51.6499518, 17.8214304 51.6499054, 17.8214443 51.6498582, 17.821469 51.6497442, 17.8214967 51.6495708, 17.8215588 51.6490101, 17.8215685 51.6486244, 17.8215686 51.6485372, 17.8215624 51.6484527)",,,
864060579,,Kaliska,residential,True,False,101.054,,"LINESTRING (17.8213297 51.6500402, 17.8212501 51.6500336, 17.8211657 51.6500258, 17.8211031 51.6500157, 17.8209875 51.6499822, 17.8201362 51.6496796, 17.8200298 51.6496381)",,,
42336911,2,Harcerska,residential,False,True,330.872,,"LINESTRING (17.8182805 51.6521331, 17.818466 51.6520983, 17.8188885 51.652019, 17.8190418 51.6519838, 17.8191231 51.6519652, 17.8193604 51.6518966, 17.8195235 51.6518333, 17.8195935 51.651798, 17.8196794 51.6517546, 17.8198089 51.6516702, 17.819847 51.65164, 17.8199764 51.6515374, 17.8201859 51.6513713, 17.8205831 51.6510564, 17.8206428 51.6509977, 17.8209112 51.6507335, 17.820962 51.650647, 17.8211615 51.6503077, 17.8212504 51.6501315, 17.8212561 51.6501202, 17.821288 51.6500774, 17.8213297 51.6500402)",,,
42336933,2,60 Pułku Piechoty,residential,False,False,238.229,,"LINESTRING (17.8182805 51.6521331, 17.81813 51.6521599, 17.8174937 51.6522722, 17.8169358 51.6523568, 17.8167383 51.6523781, 17.8162608 51.6524295, 17.81607 51.65245, 17.8149013 51.6525596)",,,
860712035,,Królowej Jadwigi,residential,False,False,53.649,50,"LINESTRING (17.8182805 51.6521331, 17.8183218 51.6522245, 17.8184902 51.6525977)",,,
860712035,,Królowej Jadwigi,residential,False,True,151.684,50,"LINESTRING (17.8182805 51.6521331, 17.818243 51.6520494, 17.8179958 51.6514895, 17.8178296 51.6511132, 17.8177589 51.650953, 17.8177076 51.6508162)",,,
"[42336932, 545717071]",2,Marii Konopnickiej,tertiary,False,False,104.477,,"LINESTRING (17.8149013 51.6525596, 17.8149306 51.6526772, 17.8149424 51.6527273, 17.8149501 51.6527601, 17.8150721 51.6532785, 17.8151115 51.6534376, 17.8151223 51.6534891)",,,
42336932,2,Marii Konopnickiej,tertiary,False,True,162.27199999999996,,"LINESTRING (17.8149013 51.6525596, 17.8148831 51.6524691, 17.814819 51.6521496, 17.8147961 51.6520446, 17.8147658 51.6519127, 17.8146821 51.6515491, 17.8146301 51.6514345, 17.8145514 51.6513453, 17.8144471 51.6512672, 17.8143288 51.6511754)",,,
42336933,2,60 Pułku Piechoty,residential,False,True,238.229,,"LINESTRING (17.8149013 51.6525596, 17.81607 51.65245, 17.8162608 51.6524295, 17.8167383 51.6523781, 17.8169358 51.6523568, 17.8174937 51.6522722, 17.81813 51.6521599, 17.8182805 51.6521331)",,,
"[768961396, 42336941]","['2', '3']",Wrocławska,tertiary,True,False,89.10499999999999,50,"LINESTRING (17.8144945 51.6458085, 17.8144016 51.6457594, 17.8143306 51.6457048, 17.8142851 51.6456473, 17.8142557 51.6455923, 17.8142285 51.6455268, 17.814198 51.6454496, 17.8140851 51.6451632, 17.8140918 51.6450718)",,,
"[42336940, 434900205, 434900206]",,"['Fryderyka Chopina', 'Wrocławska']",tertiary,True,False,141.88399999999996,50,"LINESTRING (17.8144201 51.645053, 17.814263 51.6453245, 17.8142541 51.6453565, 17.8142601 51.6453928, 17.8142761 51.6454535, 17.8143036 51.6455265, 17.8143475 51.6456108, 17.8144043 51.6456789, 17.8144903 51.6457286, 17.8145941 51.6457586, 17.8146518 51.6457672, 17.8147621 51.6457713, 17.8149451 51.6457678, 17.8151804 51.6457593, 17.8153529 51.64577)",,,
448511974,2,Plac Bankowy,secondary,True,False,24.272999999999996,,"LINESTRING (17.8144201 51.645053, 17.8143353 51.6450813, 17.8142875 51.645093, 17.8142398 51.645098, 17.8142065 51.6450977, 17.8141705 51.6450924, 17.8140918 51.6450718)",,roundabout,
"[190257040, 308954766, 308954765, 1243274366]","['2', '3']",Księdza Jana Kompałły,tertiary,False,True,234.05800000000002,50,"LINESTRING (17.8169938 51.645577, 17.8172456 51.6455496, 17.8173291 51.6455422, 17.8180261 51.6454798, 17.818554 51.6454238, 17.818822 51.6453919, 17.8191154 51.645357, 17.8194871 51.6453133, 17.8196541 51.6452915, 17.8201545 51.6452342, 17.8203354 51.6452171)",,,
"[1243274365, 1243274367]",3,Fryderyka Chopina,tertiary,False,False,115.236,50,"LINESTRING (17.8169938 51.645577, 17.8167596 51.6456039, 17.8163377 51.6456544, 17.8160073 51.6456932, 17.8153529 51.64577)",,,
964052298,,Księdza Jana Kompałły,tertiary,True,False,50.855000000000004,50,"LINESTRING (17.8232 51.6450776, 17.8230048 51.6450753, 17.8229673 51.6450749, 17.8226829 51.6450715, 17.8224631 51.6450739)",,,
308954748,2,Aleja Powstańców Wielkopolskich,residential,False,False,114.736,,"LINESTRING (17.8203354 51.6452171, 17.8204025 51.6453506, 17.8204777 51.6455935, 17.8204818 51.6456139, 17.8205077 51.645741, 17.8205416 51.6458441, 17.8205841 51.6459647, 17.8206355 51.6461105, 17.820671 51.6462265)",,,
"[190257040, 1243274366, 308954765, 308954766]","['2', '3']",Księdza Jana Kompałły,tertiary,False,False,234.05800000000002,50,"LINESTRING (17.8203354 51.6452171, 17.8201545 51.6452342, 17.8196541 51.6452915, 17.8194871 51.6453133, 17.8191154 51.645357, 17.818822 51.6453919, 17.818554 51.6454238, 17.8180261 51.6454798, 17.8173291 51.6455422, 17.8172456 51.6455496, 17.8169938 51.645577)",,,
308954767,2,Księdza Jana Kompałły,tertiary,False,True,147.69,50,"LINESTRING (17.8203354 51.6452171, 17.820543 51.6451971, 17.8205835 51.6451942, 17.8212557 51.645151, 17.8214212 51.6451415, 17.8217183 51.6451216, 17.8224631 51.6450739)",,,
1245663771,1,Rondo Jana Pawła II,tertiary,True,False,11.04,50,"LINESTRING (17.8233466 51.6451026, 17.8233071 51.6451065, 17.8232674 51.6451034, 17.8232308 51.6450935, 17.8232 51.6450776)",,roundabout,
42337329,1,Rondo Jana Pawła II,tertiary,True,False,12.6,50,"LINESTRING (17.8234465 51.6450166, 17.8234402 51.6450447, 17.8234198 51.64507, 17.8233875 51.64509, 17.8233466 51.6451026)",,roundabout,
172946805,,Targowa,residential,False,True,16.506,,"LINESTRING (17.8112845 51.6453721, 17.8113357 51.6455171)",,,
"[282524315, 42336886]","['2', '3']",Głogowska,secondary,True,False,85.619,50,"LINESTRING (17.8112845 51.6453721, 17.811737 51.6453042, 17.812163 51.6452417, 17.8124898 51.6451892)",,,
172946805,,Targowa,residential,False,False,16.506,,"LINESTRING (17.8113357 51.6455171, 17.8112845 51.6453721)",,,
42336886,2,Głogowska,secondary,True,False,117.411,50,"LINESTRING (17.8096518 51.6456644, 17.8098329 51.6456171, 17.8100465 51.6455706, 17.8103751 51.6455132, 17.8112845 51.6453721)",,,
198504009,1,,residential,True,False,19.071,50,"LINESTRING (17.8124898 51.6451892, 17.8127173 51.6452866)",,,
308954760,2,Głogowska,secondary,True,False,36.219,50,"LINESTRING (17.8127173 51.6452866, 17.8126536 51.6452994, 17.8122261 51.6454013)",,,
413061803,,,residential,True,False,10.797,,"LINESTRING (17.8127173 51.6452866, 17.8127546 51.6453203, 17.812769 51.6453758)",,,
"[1202235117, 1041631334]",2,Głogowska,secondary,True,False,62.82,50,"LINESTRING (17.8122261 51.6454013, 17.8121756 51.645411, 17.8120331 51.6454352, 17.8117583 51.6454699, 17.8113357 51.6455171)",,,
198504010,1,,residential,True,False,37.665,,"LINESTRING (17.8125838 51.6455797, 17.8125668 51.6454926, 17.8125069 51.6454321, 17.8124136 51.6454059, 17.8122261 51.6454013)",,,
1041631331,,Ludwika Zamenhofa,residential,False,True,184.99399999999997,,"LINESTRING (17.8125838 51.6455797, 17.8125495 51.6456174, 17.8125164 51.6456602, 17.8124969 51.6456854, 17.8124433 51.6457566, 17.8122562 51.6459922, 17.8121873 51.646079, 17.8120196 51.6462875, 17.8119778 51.6463395, 17.8116246 51.6466871, 17.8115685 51.6467368, 17.8112499 51.6470186)",,,
198504000,,Księdza Augustyna Szamarzewskiego,residential,False,True,222.055,,"LINESTRING (17.820671 51.6462265, 17.820541 51.6462454, 17.8202692 51.6462848, 17.8194847 51.6463987, 17.8193557 51.6461949, 17.8192837 51.6461178, 17.8192239 51.6460537, 17.8187087 51.6460861, 17.8182229 51.6461166, 17.8181667 51.645898, 17.8181633 51.645885)",,,
"[308954748, 1244842734]",2,Aleja Powstańców Wielkopolskich,residential,False,False,187.497,,"LINESTRING (17.820671 51.6462265, 17.8208021 51.6466673, 17.8208454 51.6467868, 17.8209056 51.6469623, 17.8209478 51.6470852, 17.8210426 51.6473613, 17.8210628 51.6474202, 17.8210933 51.6475089, 17.8211493 51.6476868, 17.8211796 51.6477846, 17.8212162 51.6478782)",,,
308954748,2,Aleja Powstańców Wielkopolskich,residential,False,True,114.736,,"LINESTRING (17.820671 51.6462265, 17.8206355 51.6461105, 17.8205841 51.6459647, 17.8205416 51.6458441, 17.8205077 51.645741, 17.8204818 51.6456139, 17.8204777 51.6455935, 17.8204025 51.6453506, 17.8203354 51.6452171)",,,
42336935,,Wrocławska,living_street,True,False,12.914,20,"LINESTRING (17.8154503 51.6486869, 17.815426 51.6486433, 17.8154112 51.6486166, 17.8153903 51.6485769)",,,
"[781415888, 681344869]","['1', '2']",Plac 23 Stycznia,residential,True,False,150.72899999999998,,"LINESTRING (17.8145374 51.6491138, 17.8145703 51.6491572, 17.8147131 51.6494362, 17.8148045 51.6496491, 17.8149223 51.6499423, 17.8149622 51.6500414, 17.8150349 51.6501736, 17.8151446 51.6504147)",,,
860712035,,Królowej Jadwigi,residential,False,False,151.684,50,"LINESTRING (17.8177076 51.6508162, 17.8177589 51.650953, 17.8178296 51.6511132, 17.8179958 51.6514895, 17.818243 51.6520494, 17.8182805 51.6521331)",,,
244344498,2,Raszkowska,tertiary,True,False,61.434,50,"LINESTRING (17.8102447 51.6533773, 17.8101384 51.6534377, 17.8099885 51.6535138, 17.8098957 51.6535489, 17.8098463 51.6535645, 17.8098313 51.6535684, 17.8097646 51.6535858, 17.8096829 51.653604, 17.8094797 51.6536439)",,,
373936809,,Raszkowska,tertiary,False,True,153.328,50,"LINESTRING (17.8102447 51.6533773, 17.8110636 51.6529038, 17.8111407 51.6528592, 17.8113346 51.6527471, 17.8118055 51.6524719, 17.8118691 51.6524362)",,,
282524351,2,Wojska Polskiego,secondary,True,False,9.478,,"LINESTRING (17.8095215 51.6535627, 17.8094797 51.6536439)",,,
244344497,1,Raszkowska,tertiary,True,False,41.076,50,"LINESTRING (17.8095215 51.6535627, 17.8097856 51.6534851, 17.8100655 51.6534128)",,,
244687686,1,Bolesława Limanowskiego,tertiary_link,True,False,137.767,,"LINESTRING (17.8234251 51.6513266, 17.8235103 51.6514088, 17.8235729 51.6514706, 17.8236 51.6514989, 17.8236209 51.6515448, 17.8236516 51.6517008, 17.8237092 51.6520689, 17.8237809 51.6525274)",,,
"[982711010, 1151588354, 282503829, 282503830, 282503831]","['2', '3']",Bolesława Limanowskiego,tertiary,False,False,121.97300000000001,,"LINESTRING (17.8234251 51.6513266, 17.8234478 51.6514969, 17.8234867 51.6517101, 17.8235144 51.6518699, 17.8235615 51.6521307, 17.8235699 51.6521775, 17.8236022 51.6523738, 17.8236094 51.6524175)",,,
"[1151438864, 282503833]",3,Bolesława Limanowskiego,tertiary,False,False,36.652,,"LINESTRING (17.8236094 51.6524175, 17.8236416 51.6526395, 17.8236493 51.6526799, 17.82366 51.6527456)",,,
"[982711010, 1151588354, 282503829, 282503830, 282503831]","['2', '3']",Bolesława Limanowskiego,tertiary,False,True,121.973,,"LINESTRING (17.8236094 51.6524175, 17.8236022 51.6523738, 17.8235699 51.6521775, 17.8235615 51.6521307, 17.8235144 51.6518699, 17.8234867 51.6517101, 17.8234478 51.6514969, 17.8234251 51.6513266)",,,
244935832,1,,tertiary_link,True,False,64.387,,"LINESTRING (17.8229355 51.6527633, 17.8231464 51.6527379, 17.8232062 51.6527247, 17.8232852 51.6526947, 17.8233119 51.6526825, 17.8233544 51.6526622, 17.8233755 51.6526508, 17.8234234 51.6526242, 17.823463 51.652596, 17.8234962 51.6525614, 17.8235253 51.6525268, 17.8236094 51.6524175)",,,
282503824,3,Aleja Juliusza Słowackiego,secondary,True,False,50.022999999999996,60,"LINESTRING (17.8229355 51.6527633, 17.8233377 51.6527546, 17.8234083 51.6527518, 17.82366 51.6527456)",,,
"[282503825, 1151588358]","['2', '3']",Aleja Juliusza Słowackiego,secondary,True,False,285.319,60,"LINESTRING (17.8232526 51.6528816, 17.8230491 51.6528847, 17.8227113 51.6528969, 17.8224664 51.6529068, 17.8222631 51.652915, 17.819823 51.6530126, 17.8192008 51.6530393, 17.8191253 51.6530437)",,,
"[1244138216, 309477120, 1041631340]",2,Kaliska,residential,False,False,171.48600000000002,50,"LINESTRING (17.8238009 51.6502044, 17.8235066 51.6501866, 17.8232031 51.6501654, 17.8229656 51.6501453, 17.8223097 51.6501082, 17.8221432 51.6500977, 17.8218479 51.650079, 17.8218369 51.6500782, 17.8215774 51.6500598, 17.8215451 51.6500575, 17.8214222 51.6500481, 17.8213297 51.6500402)",9,,
692069334,,Partyzancka,residential,True,False,32.932,,"LINESTRING (17.8104322 51.6471281, 17.8107033 51.6472284, 17.8107604 51.6472495, 17.8108481 51.6472725)",,,
1242459096,,Rondo Podpułkownika Jana Kamińskiego,residential,True,False,5.163,50,"LINESTRING (17.810768 51.6473765, 17.8107555 51.6473546, 17.8107551 51.6473314)",,roundabout,
"[282503820, 282524287]","['2', '3']",Aleja Juliusza Słowackiego,secondary,True,False,264.71999999999997,60,"LINESTRING (17.8191066 51.6529193, 17.820528 51.6528583, 17.8225801 51.6527755, 17.8229355 51.6527633)",,,
282524291,3,Aleja Juliusza Słowackiego,secondary,True,False,30.676000000000002,60,"LINESTRING (17.8181548 51.6530067, 17.8183782 51.6529781, 17.8185918 51.652956)",,,
282524332,1,Królowej Jadwigi,residential,True,False,33.849999999999994,,"LINESTRING (17.8181548 51.6530067, 17.8183562 51.6529442, 17.8184076 51.6529176, 17.8184579 51.6528863, 17.8185455 51.652829)",,,
282524275,3,Aleja Juliusza Słowackiego,secondary,True,False,24.65,60,"LINESTRING (17.8191253 51.6530437, 17.8187698 51.653066)",,,
282524330,1,Królowej Jadwigi,residential,True,False,26.273999999999997,,"LINESTRING (17.8191253 51.6530437, 17.8189937 51.6531049, 17.8189203 51.6531472, 17.8188469 51.6532031)",,,
244935835,1,,tertiary_link,True,False,47.992000000000004,,"LINESTRING (17.823751 51.6531609, 17.8236829 51.6531032, 17.8236506 51.6530692, 17.8236133 51.653033, 17.8235728 51.6529972, 17.8235455 51.6529758, 17.8235079 51.6529544, 17.8234736 51.652939, 17.8234102 51.6529208, 17.8233867 51.652914, 17.8232526 51.6528816)",,,
401546083,4,Bolesława Limanowskiego,tertiary,False,True,31.721,,"LINESTRING (17.823751 51.6531609, 17.823723 51.6529989, 17.8237175 51.6529657, 17.8237064 51.652877)",,,
309400951,1,Królowej Jadwigi,residential,True,False,30.417,,"LINESTRING (17.8188469 51.6532031, 17.8189114 51.6533502, 17.8189324 51.6534706)",,,
545717072,2,Marii Konopnickiej,tertiary,False,False,21.633,,"LINESTRING (17.8151223 51.6534891, 17.8151666 51.6536817)",,,
282524305,1,,tertiary_link,True,False,33.788,,"LINESTRING (17.8151223 51.6534891, 17.8152009 51.6535311, 17.8152945 51.6535638, 17.8153369 51.6535718, 17.8153753 51.6535757, 17.8155705 51.6535703)",,,
"[42336932, 545717071]",2,Marii Konopnickiej,tertiary,False,True,104.477,,"LINESTRING (17.8151223 51.6534891, 17.8151115 51.6534376, 17.8150721 51.6532785, 17.8149501 51.6527601, 17.8149424 51.6527273, 17.8149306 51.6526772, 17.8149013 51.6525596)",,,
