osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,access,ref,tunnel,width
"[40049665, 739432829, 739432830]",False,,Cerkiewna,residential,,False,120.958,"LINESTRING (22.5729672 51.2526776, 22.5729295 51.2526128, 22.5729205 51.2525969, 22.5727243 51.2523058, 22.5727723 51.2521876, 22.5727806 51.252161, 22.5728034 51.252088, 22.5727905 51.2518868, 22.5727809 51.251736, 22.5727597 51.2516265)",destination,,,
173071059,False,2,Ruska,tertiary,30,True,71.33,"LINESTRING (22.5729672 51.2526776, 22.5732613 51.2526149, 22.5734228 51.2525867, 22.5736226 51.2525618, 22.5738187 51.2525435, 22.5739626 51.2525348)",,,,
732251517,False,,Ruska,tertiary,30,False,115.07900000000001,"LINESTRING (22.5729672 51.2526776, 22.5726915 51.2527399, 22.5715801 51.2529916, 22.5715065 51.2530074, 22.5714099 51.2530252)",,,,
40049812,False,5,Podzamcze,secondary,50,False,40.518,"LINESTRING (22.5751473 51.2538606, 22.5751415 51.2539262, 22.5751304 51.2542248)",,835,,
"[1004768546, 40049750]",True,"['2', '3']",Podzamcze,secondary,50,False,132.543,"LINESTRING (22.5751473 51.2538606, 22.5751415 51.2536523, 22.5751224 51.2534501, 22.5751307 51.2533671, 22.575136 51.2531844, 22.5751496 51.2527902, 22.5751533 51.2526693)",,835,,
330086790,True,3,Rondo Metropolity Piotra Mohyły,tertiary,50,False,35.948,"LINESTRING (22.5756222 51.2528049, 22.5751533 51.2526693)",,,,
233334279,True,2,Podzamcze,secondary,50,False,28.584,"LINESTRING (22.5756222 51.2528049, 22.5755782 51.2528868, 22.5754825 51.2530466)",,835,,
"[330086789, 233334279]",True,2,Podzamcze,secondary,50,False,93.649,"LINESTRING (22.5754825 51.2530466, 22.5754 51.2531936, 22.5753714 51.2532485, 22.5753514 51.2532925, 22.5753309 51.2533482, 22.5753131 51.2534007, 22.5752929 51.253469, 22.5752712 51.2535462, 22.5752259 51.2536946, 22.5751473 51.2538606)",,835,,
233334687,True,3,Lwowska,secondary,50,False,100.261,"LINESTRING (22.5750887 51.2522348, 22.5750558 51.2520703, 22.5750078 51.2518851, 22.5749792 51.2517645, 22.5749608 51.2516873, 22.574944 51.2516219, 22.574931 51.2515839, 22.5749136 51.2515389, 22.5748977 51.2515042, 22.5748788 51.251469, 22.5748562 51.2514299, 22.5748019 51.2513552)",,835,,
40049812,False,5,Podzamcze,secondary,50,True,40.518,"LINESTRING (22.5751304 51.2542248, 22.5751415 51.2539262, 22.5751473 51.2538606)",,835,,
179049289,False,,Plac Izaaka Singera,residential,,False,129.002,"LINESTRING (22.5751304 51.2542248, 22.575281 51.2542344, 22.5755069 51.2542433, 22.5758436 51.2542161, 22.5760222 51.2541982, 22.5762645 51.2541746, 22.5763209 51.254169, 22.5769661 51.254105)",,,,
263054590,True,3,Lubartowska,residential,50,False,13.957,"LINESTRING (22.5669169 51.2499594, 22.5669939 51.2500753)",,,,
155005225,True,2,Świętoduska,residential,,False,58.928,"LINESTRING (22.5669169 51.2499594, 22.5668092 51.2499809, 22.5666825 51.2499811, 22.5663396 51.24998, 22.5662978 51.2499841, 22.5662339 51.2499956, 22.5661016 51.2500464)",,,,
215609119,True,3,Wodopojna,residential,50,False,181.238,"LINESTRING (22.5668767 51.251602, 22.566793 51.2514601, 22.5667008 51.2512965, 22.5664616 51.2508008, 22.5662386 51.2503293, 22.566229 51.2503098, 22.5661646 51.2501786, 22.5661016 51.2500464)",,,,
"[66318260, 305027452, 66318261, 40052391]",True,,"['Plac Zamkowy', 'Podwale']",residential,30,False,568.8770000000002,"LINESTRING (22.568418 51.2464013, 22.5685242 51.2464315, 22.5686638 51.2464719, 22.5687724 51.2464905, 22.5690431 51.2465174, 22.5691918 51.2465334, 22.5693303 51.2465505, 22.5694648 51.2465731, 22.5697909 51.2466314, 22.5699325 51.2466604, 22.5700611 51.2466878, 22.5701708 51.2467193, 22.5703108 51.2467685, 22.5704465 51.246821, 22.5706493 51.2469158, 22.5707918 51.2469887, 22.5708742 51.24704, 22.5709176 51.2470818, 22.5709678 51.2471602, 22.5710669 51.2473188, 22.5710943 51.24738, 22.5711161 51.247439, 22.5711252 51.2474901, 22.5711236 51.2475388, 22.5711085 51.2475925, 22.5710805 51.2476477, 22.5710269 51.2477262, 22.5708354 51.2479894, 22.5707548 51.2480932, 22.5706925 51.2481657, 22.570594 51.2482735, 22.570488 51.2483869, 22.570361 51.2485242, 22.5701812 51.2487101, 22.5701306 51.2487846, 22.5700822 51.2488525, 22.5700514 51.2489057, 22.5700296 51.2489555, 22.5700195 51.2490093, 22.5700192 51.2491023, 22.5700198 51.2493188, 22.570027 51.2493786, 22.5700449 51.2494066, 22.5700994 51.2494683, 22.5702701 51.2496372, 22.5703269 51.2496935, 22.5703947 51.2497645, 22.570407 51.2497976, 22.570397 51.2498325, 22.5703559 51.2498635, 22.5702214 51.2499432, 22.5700437 51.2500661, 22.5700208 51.2501122)",,,yes,
"[173565360, 40052496, 40050981, 66829063]",False,2,"['Królewska', 'Lubartowska']",residential,40,False,316.985,"LINESTRING (22.568418 51.2464013, 22.5683839 51.2464294, 22.568344 51.2464487, 22.5683005 51.2464664, 22.5682635 51.2464795, 22.5682256 51.2464886, 22.5681841 51.2464942, 22.5681357 51.2464963, 22.5679557 51.2464975, 22.5675528 51.2465034, 22.5674241 51.246512, 22.5673151 51.2465212, 22.5671981 51.2465417, 22.5671729 51.2465461, 22.5669686 51.2466001, 22.5669216 51.2466136, 22.5668007 51.2466534, 22.5666777 51.246704, 22.5665732 51.246753, 22.5665114 51.2467886, 22.5664757 51.2468092, 22.56639 51.2468624, 22.5662863 51.2469402, 22.5662484 51.2469721, 22.5662177 51.2469981, 22.5661779 51.2470323, 22.566129 51.2470809, 22.5660895 51.2471263, 22.5660629 51.2471633, 22.5660375 51.2472089, 22.5660169 51.2472571, 22.566003 51.2473005, 22.565994 51.2473468, 22.5659885 51.247426, 22.5659857 51.2475308, 22.5659792 51.2476412, 22.5659803 51.2478159, 22.5659727 51.2480273, 22.5659721 51.2480834, 22.5659715 51.2481418, 22.5659752 51.2482381)",,,,
452793703,False,,Czwartek,residential,30,True,10.259,"LINESTRING (22.5723105 51.2550058, 22.5721647 51.2549922)",,,,
335644107,False,,Szkolna,residential,30,False,104.474,"LINESTRING (22.5723105 51.2550058, 22.5723191 51.2549131, 22.5723108 51.2548523, 22.572213 51.2541513, 22.5721772 51.2540724)",,,,
40052351,True,1,Lwowska,tertiary_link,50,False,37.28,"LINESTRING (22.5759768 51.25294, 22.5758705 51.2529446, 22.5757942 51.2529493, 22.5757352 51.252957, 22.5756353 51.252983, 22.5755719 51.2530046, 22.5754825 51.2530466)",,,,
174899794,True,3,Lwowska,tertiary,50,False,28.933,"LINESTRING (22.5759768 51.25294, 22.5758687 51.252893, 22.5757689 51.2528543, 22.5756993 51.2528286, 22.5756222 51.2528049)",,,,
40051635,True,,Targowa,residential,30,False,104.509,"LINESTRING (22.5696005 51.2524401, 22.5696287 51.2525172, 22.5698015 51.2531027, 22.5698624 51.2533088, 22.5698772 51.2533638)",,,,
40049369,False,,Księdza Michała Słowikowskiego,residential,,False,128.544,"LINESTRING (22.5721772 51.2540724, 22.5723884 51.2540273, 22.5728265 51.2539285, 22.5732877 51.2538284, 22.5734893 51.2537842, 22.5735987 51.2537614, 22.5739214 51.2536921)",,,,
335644107,False,,Szkolna,residential,30,False,86.687,"LINESTRING (22.5721772 51.2540724, 22.5720871 51.2539367, 22.5720039 51.2538029, 22.5717198 51.2533473)",,,,
335644107,False,,Szkolna,residential,30,True,104.474,"LINESTRING (22.5721772 51.2540724, 22.572213 51.2541513, 22.5723108 51.2548523, 22.5723191 51.2549131, 22.5723105 51.2550058)",,,,
335644107,False,,Szkolna,residential,30,True,86.687,"LINESTRING (22.5717198 51.2533473, 22.5720039 51.2538029, 22.5720871 51.2539367, 22.5721772 51.2540724)",,,,
422659195,True,,Cerkiewna,residential,,False,32.122,"LINESTRING (22.5727597 51.2516265, 22.5726624 51.2515053, 22.5726343 51.2514796, 22.5725921 51.2514485, 22.5725003 51.251391)",,,,
"[40049665, 739432829, 739432830]",False,,Cerkiewna,residential,,True,120.95800000000001,"LINESTRING (22.5727597 51.2516265, 22.5727809 51.251736, 22.5727905 51.2518868, 22.5728034 51.252088, 22.5727806 51.252161, 22.5727723 51.2521876, 22.5727243 51.2523058, 22.5729205 51.2525969, 22.5729295 51.2526128, 22.5729672 51.2526776)",destination,,,
40049369,False,,Księdza Michała Słowikowskiego,residential,,True,128.54399999999998,"LINESTRING (22.5739214 51.2536921, 22.5735987 51.2537614, 22.5734893 51.2537842, 22.5732877 51.2538284, 22.5728265 51.2539285, 22.5723884 51.2540273, 22.5721772 51.2540724)",,,,
193537825,True,4,Aleje Tysiąclecia,primary,50,False,60.44200000000001,"LINESTRING (22.573866 51.2510848, 22.5741113 51.2510402, 22.5744585 51.2509705, 22.5745018 51.2509634, 22.5746954 51.2509239)",,,,
"[40052001, 1054482127]",False,,Zamkowa,living_street,,False,162.70199999999997,"LINESTRING (22.573866 51.2510848, 22.5738268 51.2509966, 22.5738182 51.2509747, 22.57379 51.2509427, 22.5737467 51.2509277, 22.5720287 51.2509809, 22.5718662 51.2509437, 22.5717262 51.2509029)",,,,
66322976,True,,Cerkiewna,residential,,False,30.861,"LINESTRING (22.5728945 51.251363, 22.5728284 51.2514645, 22.5728072 51.2514979, 22.5727597 51.2516265)",,,,
739432828,True,3,Aleje Tysiąclecia,primary,50,False,27.617,"LINESTRING (22.5728945 51.251363, 22.5727699 51.25137, 22.5726446 51.2513786, 22.5725003 51.251391)",,,,
66749563,True,3,Aleja Solidarności,primary,50,False,73.06,"LINESTRING (22.5669804 51.2517728, 22.5672559 51.2517422, 22.5676633 51.2517051, 22.5680181 51.251674)",,,,
66749564,True,2,Wodopojna,residential,50,False,20.323999999999998,"LINESTRING (22.5669804 51.2517728, 22.5669288 51.251694, 22.5668767 51.251602)",,,,
227679341,False,,Ciasna,residential,,True,96.97800000000001,"LINESTRING (22.5679956 51.2535677, 22.5682974 51.2535401, 22.5684644 51.2535184, 22.5686164 51.2534792, 22.5687719 51.2534425, 22.5686745 51.2532675, 22.5688213 51.2532318, 22.5689444 51.2531991)",,,,
85851331,False,2,Browarna,residential,50,False,74.81099999999999,"LINESTRING (22.5674237 51.2526946, 22.5674197 51.2526624, 22.5674003 51.2525055, 22.5673632 51.2522225, 22.5673586 51.2521853, 22.5673487 51.2521151, 22.5673291 51.2520795, 22.5673096 51.2520585, 22.567284 51.2520338)",,,,
213514954,True,,Probostwo,residential,,False,79.065,"LINESTRING (22.5674237 51.2526946, 22.5674799 51.2526901, 22.5675262 51.2526864, 22.5676569 51.2526769, 22.5677686 51.252662, 22.5679748 51.2526282, 22.5681156 51.2526038, 22.5683704 51.2525548, 22.5684083 51.2525475, 22.5685242 51.2525247)",,,,
"[1004767722, 40051589]",True,"['2', '4']",Lwowska,tertiary,50,False,114.984,"LINESTRING (22.5772621 51.2535869, 22.5771257 51.2534952, 22.5769569 51.2534041, 22.5767472 51.2533006, 22.5761218 51.2530045, 22.5759768 51.25294)",,,,
"[40052001, 1054482127]",False,,Zamkowa,living_street,,True,162.702,"LINESTRING (22.5717262 51.2509029, 22.5718662 51.2509437, 22.5720287 51.2509809, 22.5737467 51.2509277, 22.57379 51.2509427, 22.5738182 51.2509747, 22.5738268 51.2509966, 22.573866 51.2510848)",,,,
60145297,True,2,Lubartowska,residential,50,False,13.044,"LINESTRING (22.5680181 51.251674, 22.5680845 51.2517837)",,,,
179654711,True,3,Aleje Tysiąclecia,primary,50,False,157.97099999999998,"LINESTRING (22.5680181 51.251674, 22.5683486 51.2516485, 22.5700631 51.2515007, 22.570155 51.2514924, 22.5702671 51.2514823)",,,,
139586649,True,2,Lwowska,tertiary,50,False,33.386,"LINESTRING (22.575739 51.2524608, 22.575837 51.2525046, 22.5759133 51.2525397, 22.5759903 51.2525779, 22.57611 51.2526502)",,,,
330086792,True,3,Rondo Metropolity Piotra Mohyły,secondary,50,False,39.277,"LINESTRING (22.575739 51.2524608, 22.575735 51.2525043, 22.5757269 51.2525588, 22.57571 51.2526122, 22.5756932 51.2526576, 22.5756696 51.2527104, 22.5756222 51.2528049)",,,,
173074313,True,,Furmańska,residential,30,False,31.491999999999997,"LINESTRING (22.5685912 51.2496997, 22.5685836 51.2497346, 22.568619 51.2499816)",,,,
438384687,False,,Kowalska,residential,30,False,110.70899999999999,"LINESTRING (22.5685912 51.2496997, 22.56868 51.2497157, 22.5689775 51.2497733, 22.5692026 51.249816, 22.5693688 51.2498538, 22.5694837 51.2498865, 22.5695922 51.2499326, 22.5697241 51.2499925, 22.5698637 51.2500609, 22.5700208 51.2501122)",,,,
263054588,True,3,Lubartowska,residential,50,False,92.388,"LINESTRING (22.5675173 51.2509046, 22.5677863 51.2513154, 22.5679321 51.2515489, 22.5680181 51.251674)",,,,
40052049,False,,Plac Zamkowy,residential,,True,99.975,"LINESTRING (22.5700208 51.2501122, 22.5700718 51.2501585, 22.5701353 51.2502161, 22.5701898 51.2502772, 22.5702348 51.2503413, 22.5702757 51.250415, 22.5703026 51.2504796, 22.5703153 51.2505322, 22.5703175 51.2506057, 22.5703072 51.2506852, 22.5702902 51.2507544, 22.5702629 51.2508223, 22.5702255 51.2508882, 22.5701762 51.2509529)",,,,
307770926,False,,Plac Zamkowy,residential,,False,102.432,"LINESTRING (22.5700208 51.2501122, 22.569971 51.2501744, 22.5699311 51.2502393, 22.5699013 51.2503063, 22.5698725 51.250382, 22.56986 51.2504573, 22.5698563 51.2505304, 22.5698576 51.2506043, 22.569881 51.2506675, 22.5699186 51.2507302, 22.5699605 51.2507894, 22.5700234 51.2508575, 22.5700878 51.2509126, 22.5701762 51.2509529)",,,,
438384687,False,,Kowalska,residential,30,True,110.70899999999999,"LINESTRING (22.5700208 51.2501122, 22.5698637 51.2500609, 22.5697241 51.2499925, 22.5695922 51.2499326, 22.5694837 51.2498865, 22.5693688 51.2498538, 22.5692026 51.249816, 22.5689775 51.2497733, 22.56868 51.2497157, 22.5685912 51.2496997)",,,,
173074314,True,,Cyrulicza,residential,30,False,86.997,"LINESTRING (22.5686964 51.2506449, 22.5686334 51.2506582, 22.5682828 51.2507367, 22.5676658 51.2508726, 22.567647 51.2508767, 22.5675173 51.2509046)",,,,
173074311,True,,Kowalska,residential,30,False,121.31200000000001,"LINESTRING (22.5669939 51.2500753, 22.5671021 51.2500509, 22.5672877 51.2499881, 22.5675881 51.2498775, 22.5678206 51.2498028, 22.5679966 51.2497547, 22.5681618 51.2497173, 22.5683039 51.249691, 22.5684041 51.2496834, 22.5685062 51.249685, 22.5685912 51.2496997)",,,,
719381318,True,3,Lubartowska,residential,50,False,99.152,"LINESTRING (22.5669939 51.2500753, 22.5670415 51.2501468, 22.5674721 51.2508284, 22.5675173 51.2509046)",,,,
"[173074594, 364239030]",False,,Plac Zamkowy,residential,,"[False, True]",59.211,"LINESTRING (22.5702671 51.2514823, 22.5702434 51.2513163, 22.5702392 51.2512866, 22.5701762 51.2509529)",,,,
"[202337368, 193537825]",True,"['4', '3']",Aleje Tysiąclecia,primary,50,False,254.595,"LINESTRING (22.5702671 51.2514823, 22.5709985 51.2514225, 22.5715553 51.2513727, 22.5721408 51.251318, 22.5725893 51.251274, 22.5731096 51.2511995, 22.573448 51.2511505, 22.573866 51.2510848)",,,,
40052049,False,,Plac Zamkowy,residential,,False,99.975,"LINESTRING (22.5701762 51.2509529, 22.5702255 51.2508882, 22.5702629 51.2508223, 22.5702902 51.2507544, 22.5703072 51.2506852, 22.5703175 51.2506057, 22.5703153 51.2505322, 22.5703026 51.2504796, 22.5702757 51.250415, 22.5702348 51.2503413, 22.5701898 51.2502772, 22.5701353 51.2502161, 22.5700718 51.2501585, 22.5700208 51.2501122)",,,,
307770926,False,,Plac Zamkowy,residential,,True,102.432,"LINESTRING (22.5701762 51.2509529, 22.5700878 51.2509126, 22.5700234 51.2508575, 22.5699605 51.2507894, 22.5699186 51.2507302, 22.569881 51.2506675, 22.5698576 51.2506043, 22.5698563 51.2505304, 22.56986 51.2504573, 22.5698725 51.250382, 22.5699013 51.2503063, 22.5699311 51.2502393, 22.569971 51.2501744, 22.5700208 51.2501122)",,,,
"[173074594, 364239030]",False,,Plac Zamkowy,residential,,"[False, True]",59.211,"LINESTRING (22.5701762 51.2509529, 22.5702392 51.2512866, 22.5702434 51.2513163, 22.5702671 51.2514823)",,,,
173533826,False,3,Lubartowska,residential,50,False,5.928,"LINESTRING (22.5659752 51.2482381, 22.5659828 51.2482912)",,,,
"[40052496, 40050981, 173565360, 66829063]",False,2,"['Królewska', 'Lubartowska']",residential,40,True,316.9849999999999,"LINESTRING (22.5659752 51.2482381, 22.5659715 51.2481418, 22.5659721 51.2480834, 22.5659727 51.2480273, 22.5659803 51.2478159, 22.5659792 51.2476412, 22.5659857 51.2475308, 22.5659885 51.247426, 22.565994 51.2473468, 22.566003 51.2473005, 22.5660169 51.2472571, 22.5660375 51.2472089, 22.5660629 51.2471633, 22.5660895 51.2471263, 22.566129 51.2470809, 22.5661779 51.2470323, 22.5662177 51.2469981, 22.5662484 51.2469721, 22.5662863 51.2469402, 22.56639 51.2468624, 22.5664757 51.2468092, 22.5665114 51.2467886, 22.5665732 51.246753, 22.5666777 51.246704, 22.5668007 51.2466534, 22.5669216 51.2466136, 22.5669686 51.2466001, 22.5671729 51.2465461, 22.5671981 51.2465417, 22.5673151 51.2465212, 22.5674241 51.246512, 22.5675528 51.2465034, 22.5679557 51.2464975, 22.5681357 51.2464963, 22.5681841 51.2464942, 22.5682256 51.2464886, 22.5682635 51.2464795, 22.5683005 51.2464664, 22.568344 51.2464487, 22.5683839 51.2464294, 22.568418 51.2464013)",,,,
173533826,False,3,Lubartowska,residential,50,True,5.928,"LINESTRING (22.5659828 51.2482912, 22.5659752 51.2482381)",,,,
216497220,True,3,Lubartowska,residential,50,False,54.156,"LINESTRING (22.5659828 51.2482912, 22.5660019 51.2483744, 22.566023 51.2484588, 22.5660444 51.2485271, 22.5660741 51.2486029, 22.5661084 51.2486755, 22.5661554 51.248765)",,,,
40052294,True,2,Wacława Bajkowskiego,residential,,False,82.127,"LINESTRING (22.5649216 51.2483595, 22.5649278 51.2483215, 22.564949 51.2482875, 22.5649921 51.2482547, 22.5650513 51.2482344, 22.5651025 51.2482276, 22.5651545 51.2482265, 22.56534 51.2482303, 22.5658714 51.2482368, 22.5659752 51.2482381)",,,,
173565363,True,,Olejna,living_street,,False,36.198,"LINESTRING (22.5666582 51.2486821, 22.5664756 51.2487159, 22.5662872 51.2487445, 22.5661554 51.248765)",,,,3.5
174002747,True,,,residential,,False,80.834,"LINESTRING (22.5642519 51.252711, 22.5640066 51.2528543, 22.5639601 51.2528947, 22.5639259 51.2529425, 22.5639067 51.2529698, 22.5638608 51.252962, 22.5637715 51.2529418, 22.5636271 51.2529366, 22.5633041 51.2529719)",,,,
229615325,True,3,Aleja Solidarności,primary,70,False,72.117,"LINESTRING (22.5642519 51.252711, 22.5638637 51.2528317, 22.5633041 51.2529719)",,,,
154962962,False,,Stanisława Staszica,residential,50,True,28.144,"LINESTRING (22.565751 51.2501715, 22.5659039 51.250126, 22.5661016 51.2500464)",,,,
177535720,False,,Szewska,residential,,False,155.73499999999999,"LINESTRING (22.565751 51.2501715, 22.5657658 51.2502256, 22.5657647 51.2502649, 22.5657513 51.2503042, 22.5657323 51.2503341, 22.5657074 51.2503581, 22.5657001 51.2503653, 22.5652356 51.2507344, 22.5651445 51.2507675, 22.565041 51.2507778, 22.5649196 51.250796, 22.5647815 51.2508377, 22.5646892 51.2508716, 22.564532 51.2509341, 22.5645095 51.2509413, 22.564315 51.2510036, 22.5641933 51.2510419)",,,,
177535720,False,,Szewska,residential,,True,155.735,"LINESTRING (22.5641933 51.2510419, 22.564315 51.2510036, 22.5645095 51.2509413, 22.564532 51.2509341, 22.5646892 51.2508716, 22.5647815 51.2508377, 22.5649196 51.250796, 22.565041 51.2507778, 22.5651445 51.2507675, 22.5652356 51.2507344, 22.5657001 51.2503653, 22.5657074 51.2503581, 22.5657323 51.2503341, 22.5657513 51.2503042, 22.5657647 51.2502649, 22.5657658 51.2502256, 22.565751 51.2501715)",,,,
180736924,False,,,living_street,,False,69.33899999999998,"LINESTRING (22.5636642 51.2549829, 22.5641778 51.2548105, 22.5643369 51.254733, 22.5643632 51.2547247, 22.5644653 51.2546762, 22.56451 51.2546569)",,,,
180736924,False,,,living_street,,True,69.339,"LINESTRING (22.56451 51.2546569, 22.5644653 51.2546762, 22.5643632 51.2547247, 22.5643369 51.254733, 22.5641778 51.2548105, 22.5636642 51.2549829)",,,,
1086233345,False,,Probostwo,residential,30,False,25.231,"LINESTRING (22.56451 51.2546569, 22.5645135 51.2546383, 22.5645294 51.2546085, 22.5646637 51.254453)",,,,
