osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,bridge
130651611,False,,,Marszałkowska,residential,,True,152.935,"LINESTRING (15.8346501 52.8380745, 15.8347126 52.8380653, 15.8349397 52.8380395, 15.8352663 52.8380028, 15.8358196 52.8379405, 15.835942 52.8379267, 15.8365014 52.8378432, 15.836642 52.8378063, 15.83674 52.8377769, 15.8368349 52.8377297)",
130651610,False,,,Aleja Piastów,residential,,False,26.464,"LINESTRING (15.835338 52.8417198, 15.8357154 52.8416514)",
130651520,False,2,160,Aleja Piastów,secondary,50,False,277.38599999999997,"LINESTRING (15.835338 52.8417198, 15.835168 52.8417498, 15.8338819 52.8419699, 15.8336037 52.8420267, 15.8335033 52.8420465, 15.8333986 52.8420687, 15.8325007 52.8422774, 15.8324672 52.8422856, 15.8317939 52.8424557, 15.8316642 52.8424968, 15.8315446 52.8425515, 15.8314944 52.8425902)",
"[130651520, 130651555]",False,2,160,"['Aleja Piastów', 'Stefana Żeromskiego']",secondary,50,True,20.376,"LINESTRING (15.835338 52.8417198, 15.8355102 52.8416568, 15.8355594 52.8416028)",
53755711,False,,,Tadeusza Kościuszki,residential,,True,125.598,"LINESTRING (15.8314944 52.8425902, 15.8313979 52.8425484, 15.8313472 52.8424767, 15.8312986 52.8423699, 15.8312124 52.8421558, 15.8311726 52.8420325, 15.8311695 52.8417331, 15.8311672 52.8415094)",
130651520,False,2,160,Aleja Piastów,secondary,50,True,277.38599999999997,"LINESTRING (15.8314944 52.8425902, 15.8315446 52.8425515, 15.8316642 52.8424968, 15.8317939 52.8424557, 15.8324672 52.8422856, 15.8325007 52.8422774, 15.8333986 52.8420687, 15.8335033 52.8420465, 15.8336037 52.8420267, 15.8338819 52.8419699, 15.835168 52.8417498, 15.835338 52.8417198)",
53755711,False,,,Tadeusza Kościuszki,residential,,False,11.358,"LINESTRING (15.831262 52.839416, 15.8312778 52.8395177)",
53757640,True,,,Stary Rynek,residential,,False,71.40299999999999,"LINESTRING (15.8302 52.839415, 15.8304942 52.8394024, 15.8310046 52.8394115, 15.831262 52.839416)",
130651587,True,,,Krakowska,residential,,False,66.248,"LINESTRING (15.8302 52.839415, 15.8302123 52.8393133, 15.8302717 52.8388208)",
130651582,False,,,Szkolna,residential,,True,74.523,"LINESTRING (15.8301717 52.8396878, 15.8290622 52.8396846)",
130651587,True,,,Krakowska,residential,,False,30.393,"LINESTRING (15.8301717 52.8396878, 15.8301845 52.8395655, 15.8302 52.839415)",
53755711,False,,,Tadeusza Kościuszki,residential,,False,19.77,"LINESTRING (15.8312778 52.8395177, 15.8312915 52.8396953)",
53755711,False,,,Tadeusza Kościuszki,residential,,True,11.358,"LINESTRING (15.8312778 52.8395177, 15.831262 52.839416)",
53757688,True,,,Warszawska,residential,,False,85.47699999999999,"LINESTRING (15.8312778 52.8395177, 15.8314836 52.8395226, 15.8314963 52.8395229, 15.8323472 52.8395419, 15.8323711 52.8395424, 15.8325494 52.8395478)",
112073499,True,,,Nowogrodzka,residential,,False,30.847,"LINESTRING (15.8325494 52.8395478, 15.8325534 52.8392704)",
130651581,False,,,Stanisława Moniuszki,residential,,True,52.278999999999996,"LINESTRING (15.8349532 52.8357371, 15.8349603 52.8357877, 15.8349619 52.8357994, 15.8350184 52.8362056)",
913667113,False,2,,Pierwszej Brygady,tertiary,50,True,104.018,"LINESTRING (15.8349532 52.8357371, 15.8348266 52.8357454, 15.8347299 52.8357517, 15.8334654 52.8358345, 15.8334137 52.8358379)",
130651605,False,2,160,Marszałkowska,secondary,50,True,17.245,"LINESTRING (15.8333492 52.8380723, 15.8330934 52.8380591)",
74590988,True,,,Lwowska,residential,,False,124.451,"LINESTRING (15.8333492 52.8380723, 15.8333372 52.8381848, 15.8335063 52.8386157, 15.8336842 52.839169)",
130651605,False,2,160,Marszałkowska,secondary,50,False,41.345,"LINESTRING (15.8333492 52.8380723, 15.8336076 52.8380755, 15.8339646 52.8380799)",
74590987,False,,,Poniatowskiego,residential,,False,95.63199999999999,"LINESTRING (15.8325665 52.8403346, 15.8327068 52.840321, 15.8336579 52.8402682, 15.8338096 52.8402598, 15.8339819 52.840244)",
74590987,False,,,Poniatowskiego,residential,,True,91.44999999999999,"LINESTRING (15.8325665 52.8403346, 15.8323338 52.8403608, 15.8314661 52.8404594, 15.8312354 52.8405034)",
1151943797,True,,,Nowogrodzka,residential,,False,58.599,"LINESTRING (15.8325665 52.8403346, 15.8325507 52.8402492, 15.8325345 52.8398591, 15.8325442 52.8398086)",
130651555,False,2,160,Stefana Żeromskiego,secondary,50,False,12.769,"LINESTRING (15.8352326 52.8402054, 15.8352492 52.8403198)",
74590987,False,,,Poniatowskiego,residential,,True,84.166,"LINESTRING (15.8352326 52.8402054, 15.8350538 52.8402021, 15.8341537 52.8402344, 15.8339819 52.840244)",
130651555,False,2,160,Stefana Żeromskiego,secondary,50,True,101.67599999999999,"LINESTRING (15.8352326 52.8402054, 15.8352054 52.8400975, 15.8350196 52.8394074, 15.8349903 52.8393028)",
53755711,False,,,Tadeusza Kościuszki,residential,,False,17.903,"LINESTRING (15.8312354 52.8405034, 15.831219 52.8406641)",
53755711,False,,,Tadeusza Kościuszki,residential,,True,89.936,"LINESTRING (15.8312354 52.8405034, 15.831247 52.8403298, 15.8312817 52.8398097, 15.8312843 52.8397797, 15.8312915 52.8396953)",
74590987,False,,,Poniatowskiego,residential,,False,91.45,"LINESTRING (15.8312354 52.8405034, 15.8314661 52.8404594, 15.8323338 52.8403608, 15.8325665 52.8403346)",
74590987,False,,,Poniatowskiego,residential,,False,84.166,"LINESTRING (15.8339819 52.840244, 15.8341537 52.8402344, 15.8350538 52.8402021, 15.8352326 52.8402054)",
74590987,False,,,Poniatowskiego,residential,,True,95.63199999999999,"LINESTRING (15.8339819 52.840244, 15.8338096 52.8402598, 15.8336579 52.8402682, 15.8327068 52.840321, 15.8325665 52.8403346)",
74590988,True,,,Lwowska,residential,,False,28.743,"LINESTRING (15.8337592 52.8394297, 15.8337902 52.8395355, 15.8338282 52.8396848)",
130651553,True,,,Bolesława Chrobrego,residential,,False,83.88499999999999,"LINESTRING (15.8337592 52.8394297, 15.8339357 52.8394115, 15.8348015 52.8393223, 15.8349903 52.8393028)",
53755711,False,,,Tadeusza Kościuszki,residential,,True,19.77,"LINESTRING (15.8312915 52.8396953, 15.8312778 52.8395177)",
53755711,False,,,Tadeusza Kościuszki,residential,,False,89.936,"LINESTRING (15.8312915 52.8396953, 15.8312843 52.8397797, 15.8312817 52.8398097, 15.831247 52.8403298, 15.8312354 52.8405034)",
617781971,True,,,Szkolna,residential,,False,75.219,"LINESTRING (15.8312915 52.8396953, 15.8310598 52.8396937, 15.8306273 52.8396908, 15.8301717 52.8396878)",
130651605,False,2,160,Marszałkowska,secondary,50,False,40.956,"LINESTRING (15.8324857 52.838029, 15.8330934 52.8380591)",
130651605,False,2,160,Marszałkowska,secondary,50,True,5.265,"LINESTRING (15.8324857 52.838029, 15.8324076 52.838025)",
53755711,False,,,Tadeusza Kościuszki,residential,,True,17.903,"LINESTRING (15.831219 52.8406641, 15.8312354 52.8405034)",
53755711,False,,,Tadeusza Kościuszki,residential,,False,94.05799999999999,"LINESTRING (15.831219 52.8406641, 15.8312154 52.8407223, 15.8311672 52.8415094)",
130651572,False,,,Grunwaldzka,residential,,True,72.29599999999999,"LINESTRING (15.831219 52.8406641, 15.8311694 52.8406628, 15.8301436 52.8406364)",
130651555,False,2,160,Stefana Żeromskiego,secondary,50,True,26.228,"LINESTRING (15.8352765 52.8405551, 15.8352492 52.8403198)",
130651559,False,,,Poniatowskiego,residential,,False,35.364,"LINESTRING (15.8352765 52.8405551, 15.8358029 52.8405482)",
130651555,False,2,160,Stefana Żeromskiego,secondary,50,False,118.235,"LINESTRING (15.8352765 52.8405551, 15.8353428 52.8408079, 15.8355272 52.8414094, 15.835565 52.8415293, 15.8355594 52.8416028)",
130651594,False,,,Parkowa,residential,,True,48.809999999999995,"LINESTRING (15.8294488 52.8359325, 15.8295284 52.8360308, 15.8297083 52.8362392, 15.8297793 52.8363234)",
954257623,False,,,Henryka Sienkiewicza,residential,,True,21.109,"LINESTRING (15.8294488 52.8359325, 15.8293657 52.8358438, 15.8293432 52.8358198, 15.8292677 52.8357803)",
"[524115114, 1198586334]",False,,,Henryka Sienkiewicza,residential,,False,107.701,"LINESTRING (15.833431 52.8361041, 15.8338277 52.8361077, 15.8344702 52.8361577, 15.8349238 52.8362124, 15.8349562 52.836213, 15.8349925 52.836211, 15.8350184 52.8362056)",
767977350,False,,,Henryka Sienkiewicza,residential,,False,29.622,"LINESTRING (15.833431 52.8361041, 15.8334175 52.835897, 15.8334168 52.8358857, 15.8334137 52.8358379)",
"[536858054, 767977350]",False,,,Henryka Sienkiewicza,residential,,True,189.39799999999997,"LINESTRING (15.833431 52.8361041, 15.8334195 52.8363295, 15.8334152 52.8363995, 15.8321479 52.836468, 15.8320806 52.8364742, 15.8319363 52.8364679, 15.8311526 52.8364507, 15.8310917 52.8364484)",
130651594,False,,,Parkowa,residential,,False,90.12599999999999,"LINESTRING (15.8311127 52.8363259, 15.8305568 52.8363096, 15.8299232 52.8362955, 15.8297793 52.8363234)",
130651609,False,2,160,Tadeusza Kościuszki,secondary,50,False,13.695,"LINESTRING (15.8311127 52.8363259, 15.8311035 52.8363741, 15.8310917 52.8364484)",
130651609,False,2,160,Tadeusza Kościuszki,secondary,50,True,37.309999999999995,"LINESTRING (15.8311127 52.8363259, 15.8311439 52.8361604, 15.8311507 52.8361258, 15.8311648 52.8360547, 15.831167 52.8359922)",
"[130651569, 130651602]",False,,,"['Kazimierza Pułaskiego', 'Mikołaja Kopernika']",residential,,False,18.013,"LINESTRING (15.8292351 52.8356274, 15.8292937 52.8357083, 15.8292677 52.8357803)",
"[130651579, 130651580, 130651599]",False,,,Juliusza Słowackiego,residential,,True,123.10000000000001,"LINESTRING (15.8368349 52.8377297, 15.8368662 52.8376969, 15.8368955 52.8376393, 15.8369015 52.8375728, 15.8368866 52.8375411, 15.8368403 52.8374425, 15.83682 52.8374035, 15.8365645 52.836989, 15.8365494 52.8369629, 15.8363754 52.8366861)",yes
"[130651601, 1040833444]",False,,,Zamkowa,residential,,True,171.96999999999997,"LINESTRING (15.8368349 52.8377297, 15.8369392 52.8378317, 15.8369874 52.8378789, 15.8376303 52.8385787, 15.8376336 52.8385929, 15.8376304 52.8386022, 15.8372792 52.8390236, 15.8372212 52.8390902)",
130651611,False,,,Marszałkowska,residential,,False,152.93499999999997,"LINESTRING (15.8368349 52.8377297, 15.83674 52.8377769, 15.836642 52.8378063, 15.8365014 52.8378432, 15.835942 52.8379267, 15.8358196 52.8379405, 15.8352663 52.8380028, 15.8349397 52.8380395, 15.8347126 52.8380653, 15.8346501 52.8380745)",
130651572,False,,,Grunwaldzka,residential,,False,72.29599999999999,"LINESTRING (15.8301436 52.8406364, 15.8311694 52.8406628, 15.831219 52.8406641)",
130651587,True,,,Krakowska,residential,,False,105.497,"LINESTRING (15.8301436 52.8406364, 15.8301703 52.8397348, 15.8301717 52.8396878)",
292336768,False,,,Plac Kościelny,residential,,False,67.99,"LINESTRING (15.8292494 52.8388528, 15.8282376 52.8388708)",
292336920,False,,,Wiejska,residential,,True,19.617,"LINESTRING (15.8292494 52.8388528, 15.8295405 52.8388385)",
915091665,False,,,Wiejska,residential,,True,46.658,"LINESTRING (15.8292494 52.8388528, 15.8291195 52.839265)",
"[130651536, 767977358]",False,,,Młyńska,residential,,"[False, True]",125.12399999999998,"LINESTRING (15.8339646 52.8380799, 15.833961 52.8377667, 15.8337475 52.8377538, 15.8332749 52.8377313, 15.8331609 52.8377363, 15.8331247 52.8378048, 15.8331092 52.8378836, 15.8330934 52.8380591)",
130651605,False,2,160,Marszałkowska,secondary,50,False,46.081999999999994,"LINESTRING (15.8339646 52.8380799, 15.8343502 52.8380808, 15.8345814 52.8380797, 15.8346501 52.8380745)",
130651605,False,2,160,Marszałkowska,secondary,50,True,41.345,"LINESTRING (15.8339646 52.8380799, 15.8336076 52.8380755, 15.8333492 52.8380723)",
292336768,False,,,Plac Kościelny,residential,,True,67.99,"LINESTRING (15.8282376 52.8388708, 15.8292494 52.8388528)",
130651544,False,,,Plac Kościelny,residential,,False,69.368,"LINESTRING (15.8282376 52.8388708, 15.827882 52.8388911, 15.8276216 52.8389345, 15.8275889 52.83894, 15.8273869 52.8389842, 15.8272396 52.8390164)",
238748217,False,,,Plac Kościelny,residential,,False,45.06100000000001,"LINESTRING (15.8282376 52.8388708, 15.8282551 52.838913, 15.8282667 52.838941, 15.8283779 52.8392202, 15.8283704 52.8392657)",
130651610,False,,,Aleja Piastów,residential,,True,236.091,"LINESTRING (15.8389596 52.8408379, 15.8387678 52.8408993, 15.838611 52.8409449, 15.837485 52.8412455, 15.8365807 52.8414531, 15.83596 52.8415974, 15.8357154 52.8416514)",
"[130651528, 915046417]",False,,,Pomorska,residential,,False,177.113,"LINESTRING (15.8272396 52.8390164, 15.8270783 52.839062, 15.8248396 52.8396762)",
130651544,False,,,Plac Kościelny,residential,,True,69.368,"LINESTRING (15.8272396 52.8390164, 15.8273869 52.8389842, 15.8275889 52.83894, 15.8276216 52.8389345, 15.827882 52.8388911, 15.8282376 52.8388708)",
911856260,False,,,Plac Kościelny,residential,,False,90.192,"LINESTRING (15.8272396 52.8390164, 15.8273167 52.8390803, 15.8273665 52.8392078, 15.82744 52.8393836, 15.8275513 52.8396933, 15.8275922 52.8397931)",
"[130651546, 911856260, 130651573, 130651549]",False,,,"['Ogrodowa', 'Plac Kościelny']",residential,,True,281.368,"LINESTRING (15.8272396 52.8390164, 15.8271878 52.8389653, 15.8271646 52.8389366, 15.8265464 52.838172, 15.8264836 52.838092, 15.8262847 52.8378405, 15.826223 52.8377631, 15.8261863 52.8377151, 15.8256526 52.8368273, 15.8256225 52.8367776, 15.8255928 52.8366954)",yes
"[130651546, 911856260, 130651549, 130651573]",False,,,"['Ogrodowa', 'Plac Kościelny']",residential,,False,281.368,"LINESTRING (15.8255928 52.8366954, 15.8256225 52.8367776, 15.8256526 52.8368273, 15.8261863 52.8377151, 15.826223 52.8377631, 15.8262847 52.8378405, 15.8264836 52.838092, 15.8265464 52.838172, 15.8271646 52.8389366, 15.8271878 52.8389653, 15.8272396 52.8390164)",yes
130651569,False,,,Mikołaja Kopernika,residential,,True,168.368,"LINESTRING (15.8255928 52.8366954, 15.825765 52.8366707, 15.825812 52.8366626, 15.8269333 52.8363824, 15.8276569 52.8362016, 15.8279205 52.8361375)",
130651855,False,2,160,Józefa Piłsudskiego,secondary,50,False,31.928,"LINESTRING (15.8304768 52.8355572, 15.8308883 52.8357009)",
130651526,True,,,Poprzeczna,residential,,False,87.70400000000001,"LINESTRING (15.8304768 52.8355572, 15.8304491 52.8355905, 15.8304323 52.8356107, 15.8303471 52.8356265, 15.8299626 52.8356041, 15.8294103 52.8356058, 15.8293109 52.835618, 15.8292351 52.8356274)",
130651575,False,,,,residential,,True,151.853,"LINESTRING (15.8372212 52.8390902, 15.837041 52.8390906, 15.8364126 52.8391577, 15.8355762 52.839243, 15.8351814 52.8392833, 15.8349903 52.8393028)",
"[130651601, 1040833444]",False,,,Zamkowa,residential,,False,171.97,"LINESTRING (15.8372212 52.8390902, 15.8372792 52.8390236, 15.8376304 52.8386022, 15.8376336 52.8385929, 15.8376303 52.8385787, 15.8369874 52.8378789, 15.8369392 52.8378317, 15.8368349 52.8377297)",
130651582,False,,,Szkolna,residential,,False,57.50600000000001,"LINESTRING (15.8275922 52.8397931, 15.8278265 52.8397628, 15.8283518 52.8396948, 15.8284282 52.8396819)",
130651582,False,,,Szkolna,residential,,True,176.636,"LINESTRING (15.8275922 52.8397931, 15.8274041 52.8398379, 15.8273664 52.8398507, 15.8268235 52.8400311, 15.8252615 52.8405272)",
911856260,False,,,Plac Kościelny,residential,,True,90.19200000000001,"LINESTRING (15.8275922 52.8397931, 15.8275513 52.8396933, 15.82744 52.8393836, 15.8273665 52.8392078, 15.8273167 52.8390803, 15.8272396 52.8390164)",
130651555,False,2,160,Stefana Żeromskiego,secondary,50,False,101.67599999999999,"LINESTRING (15.8349903 52.8393028, 15.8350196 52.8394074, 15.8352054 52.8400975, 15.8352326 52.8402054)",
130651555,False,2,160,Stefana Żeromskiego,secondary,50,True,138.525,"LINESTRING (15.8349903 52.8393028, 15.8349628 52.8392046, 15.8348335 52.8387287, 15.83482 52.8386798, 15.8347085 52.8382457, 15.8346844 52.8381516, 15.8346501 52.8380745)",
130651575,False,,,,residential,,False,151.853,"LINESTRING (15.8349903 52.8393028, 15.8351814 52.8392833, 15.8355762 52.839243, 15.8364126 52.8391577, 15.837041 52.8390906, 15.8372212 52.8390902)",
767977350,False,,,Henryka Sienkiewicza,residential,,True,29.622,"LINESTRING (15.8334137 52.8358379, 15.8334168 52.8358857, 15.8334175 52.835897, 15.833431 52.8361041)",
913667113,False,2,,Pierwszej Brygady,tertiary,50,False,104.018,"LINESTRING (15.8334137 52.8358379, 15.8334654 52.8358345, 15.8347299 52.8357517, 15.8348266 52.8357454, 15.8349532 52.8357371)",
"[954177632, 69907339]",False,2,,Pierwszej Brygady,tertiary,50,True,151.903,"LINESTRING (15.8334137 52.8358379, 15.8322645 52.8359146, 15.8318467 52.8359443, 15.831734 52.8359537, 15.8316771 52.8359584, 15.831547 52.8359667, 15.8314362 52.8359715, 15.8313577 52.8359772, 15.8312377 52.8359858, 15.831167 52.8359922)",
130651569,False,,,Mikołaja Kopernika,residential,,False,85.053,"LINESTRING (15.8292677 52.8357803, 15.8292171 52.8358077, 15.8291401 52.8358411, 15.8289002 52.8358984, 15.8284244 52.8360121, 15.8282823 52.836046, 15.828114 52.8360862)",
"[130651569, 130651602]",False,,,"['Kazimierza Pułaskiego', 'Mikołaja Kopernika']",residential,,True,18.013,"LINESTRING (15.8292677 52.8357803, 15.8292937 52.8357083, 15.8292351 52.8356274)",
954257623,False,,,Henryka Sienkiewicza,residential,,False,21.109,"LINESTRING (15.8292677 52.8357803, 15.8293432 52.8358198, 15.8293657 52.8358438, 15.8294488 52.8359325)",
130651612,False,,,Kościelna,residential,,False,64.125,"LINESTRING (15.8312256 52.8388047, 15.8307851 52.8388201, 15.8303145 52.8388221, 15.8302717 52.8388208)",
130651587,True,,,Krakowska,residential,,False,75.567,"LINESTRING (15.8301107 52.8413157, 15.8301436 52.8406364)",
130651539,False,,,Boczna,residential,,False,82.142,"LINESTRING (15.8301107 52.8413157, 15.8302732 52.841488, 15.8311672 52.8415094)",
130651523,False,,,Cicha,residential,,False,92.966,"LINESTRING (15.8374835 52.8362634, 15.8374311 52.836379, 15.8373788 52.8364235, 15.8373486 52.8364389, 15.8364294 52.8366726, 15.8363754 52.8366861)",
913600141,False,,,Kościelna,residential,,False,49.153,"LINESTRING (15.8302717 52.8388208, 15.8295405 52.8388385)",
130651587,True,,,Krakowska,residential,,False,45.465,"LINESTRING (15.8302717 52.8388208, 15.8302769 52.8387919, 15.8302914 52.8386566, 15.8303028 52.8385795, 15.8303201 52.838413)",
130651612,False,,,Kościelna,residential,,True,64.125,"LINESTRING (15.8302717 52.8388208, 15.8303145 52.8388221, 15.8307851 52.8388201, 15.8312256 52.8388047)",
130651582,False,,,Szkolna,residential,,False,74.523,"LINESTRING (15.8290622 52.8396846, 15.8301717 52.8396878)",
130651582,False,,,Szkolna,residential,,True,42.762,"LINESTRING (15.8290622 52.8396846, 15.8284874 52.8396719, 15.8284282 52.8396819)",
915091665,False,,,Wiejska,residential,,False,47.07599999999999,"LINESTRING (15.8290622 52.8396846, 15.8290627 52.8396111, 15.8290642 52.8394114, 15.8291195 52.839265)",
"[915091665, 130651527]",False,,,Wiejska,residential,,"[False, True]",107.496,"LINESTRING (15.8290622 52.8396846, 15.8291136 52.840178, 15.8291563 52.8403838, 15.8292472 52.840643)",
130651523,False,,,Cicha,residential,,True,92.966,"LINESTRING (15.8363754 52.8366861, 15.8364294 52.8366726, 15.8373486 52.8364389, 15.8373788 52.8364235, 15.8374311 52.836379, 15.8374835 52.8362634)",
"[130651579, 130651580, 130651599]",False,,,Juliusza Słowackiego,residential,,False,123.10000000000001,"LINESTRING (15.8363754 52.8366861, 15.8365494 52.8369629, 15.8365645 52.836989, 15.83682 52.8374035, 15.8368403 52.8374425, 15.8368866 52.8375411, 15.8369015 52.8375728, 15.8368955 52.8376393, 15.8368662 52.8376969, 15.8368349 52.8377297)",yes
"[130651579, 130651581]",False,,,"['Stanisława Moniuszki', 'Juliusza Słowackiego']",residential,,"[False, True]",113.646,"LINESTRING (15.8363754 52.8366861, 15.8362287 52.8364809, 15.8360797 52.836402, 15.8358819 52.8363443, 15.8350495 52.8362279, 15.8350291 52.8362187, 15.8350184 52.8362056)",
53755711,False,,,Tadeusza Kościuszki,residential,,False,125.598,"LINESTRING (15.8311672 52.8415094, 15.8311695 52.8417331, 15.8311726 52.8420325, 15.8312124 52.8421558, 15.8312986 52.8423699, 15.8313472 52.8424767, 15.8313979 52.8425484, 15.8314944 52.8425902)",
53755711,False,,,Tadeusza Kościuszki,residential,,True,94.05799999999999,"LINESTRING (15.8311672 52.8415094, 15.8312154 52.8407223, 15.831219 52.8406641)",
130651539,False,,,Boczna,residential,,True,82.142,"LINESTRING (15.8311672 52.8415094, 15.8302732 52.841488, 15.8301107 52.8413157)",
"[913817528, 238779187]",False,,,,residential,,False,133.65099999999998,"LINESTRING (15.8287565 52.8408653, 15.828633 52.8403107, 15.8284679 52.8397376, 15.8284282 52.8396819)",
915091666,True,,,Zielona,residential,,False,42.625,"LINESTRING (15.8287565 52.8408653, 15.8288383 52.84089, 15.8291641 52.8408952, 15.8293802 52.8408816)",
112073499,True,,,Nowogrodzka,residential,,False,29.002,"LINESTRING (15.8325442 52.8398086, 15.8325494 52.8395478)",
915091668,True,,,Wiejska,residential,,False,27.995,"LINESTRING (15.8292472 52.840643, 15.8293802 52.8408816)",
"[915091665, 130651527]",False,,,Wiejska,residential,,"[False, True]",107.49600000000001,"LINESTRING (15.8292472 52.840643, 15.8291563 52.8403838, 15.8291136 52.840178, 15.8290622 52.8396846)",
915091668,True,,,Wiejska,residential,,False,69.69200000000001,"LINESTRING (15.8293802 52.8408816, 15.8294471 52.8409587, 15.8295085 52.8410117, 15.8295859 52.8410648, 15.8301107 52.8413157)",
130695362,True,,,Plac Wileński,residential,,False,87.334,"LINESTRING (15.8338282 52.8396848, 15.8325442 52.8398086)",
1151943796,True,,,Lwowska,residential,,False,63.032,"LINESTRING (15.8338282 52.8396848, 15.8339497 52.8401249, 15.8339819 52.840244)",
74590988,True,,,Lwowska,residential,,False,29.423,"LINESTRING (15.8336842 52.839169, 15.8337142 52.8392734, 15.8337592 52.8394297)",
130651569,False,,,Mikołaja Kopernika,residential,,True,14.195,"LINESTRING (15.8279205 52.8361375, 15.828114 52.8360862)",
130651569,False,,,Mikołaja Kopernika,residential,,False,168.368,"LINESTRING (15.8279205 52.8361375, 15.8276569 52.8362016, 15.8269333 52.8363824, 15.825812 52.8366626, 15.825765 52.8366707, 15.8255928 52.8366954)",
915091665,False,,,Wiejska,residential,,False,46.658,"LINESTRING (15.8291195 52.839265, 15.8292494 52.8388528)",
238748217,False,,,Plac Kościelny,residential,,True,50.32,"LINESTRING (15.8291195 52.839265, 15.8289851 52.8392626, 15.8283704 52.8392657)",
915091665,False,,,Wiejska,residential,,True,47.076,"LINESTRING (15.8291195 52.839265, 15.8290642 52.8394114, 15.8290627 52.8396111, 15.8290622 52.8396846)",
238748217,False,,,Plac Kościelny,residential,,False,50.32,"LINESTRING (15.8283704 52.8392657, 15.8289851 52.8392626, 15.8291195 52.839265)",
238748217,False,,,Plac Kościelny,residential,,True,45.06100000000001,"LINESTRING (15.8283704 52.8392657, 15.8283779 52.8392202, 15.8282667 52.838941, 15.8282551 52.838913, 15.8282376 52.8388708)",
915091667,False,,,Plac Kościelny,residential,,True,46.87,"LINESTRING (15.8283704 52.8392657, 15.8283582 52.839308, 15.8283933 52.8396123, 15.8283959 52.8396348, 15.8284282 52.8396819)",
"[130651576, 130651587]",True,,,"['Krakowska', 'Marszałkowska']",residential,,False,102.426,"LINESTRING (15.8303201 52.838413, 15.8303535 52.838131, 15.8303656 52.8380175, 15.8303741 52.8379577, 15.8304037 52.8379213, 15.8304658 52.8379096, 15.8309799 52.8379257, 15.831102 52.8379295)",
292336920,False,,,Wiejska,residential,,False,19.617,"LINESTRING (15.8295405 52.8388385, 15.8292494 52.8388528)",
913600141,False,,,Kościelna,residential,,True,49.153,"LINESTRING (15.8295405 52.8388385, 15.8302717 52.8388208)",
238748216,True,,,Wiejska,residential,,False,77.733,"LINESTRING (15.8295405 52.8388385, 15.8300176 52.8384101, 15.8303201 52.838413)",
112073499,True,,,Nowogrodzka,residential,,False,138.123,"LINESTRING (15.8325534 52.8392704, 15.8325359 52.8389644, 15.832522 52.8387387, 15.8324843 52.8381239, 15.8324857 52.838029)",
130695349,True,,,Plac Wileński,residential,,False,76.788,"LINESTRING (15.8325534 52.8392704, 15.8328093 52.8392497, 15.8336842 52.839169)",
