osmid,ref,name,highway,oneway,reversed,length,geometry,maxspeed,lanes,junction
87671583,,Plac Ojca Honorata Koźmińskiego,residential,False,True,39.782,"LINESTRING (20.5778561 51.6168696, 20.5778737 51.6172272)",,,
87501692,,Krótka,residential,False,True,48.723,"LINESTRING (20.5778561 51.6168696, 20.5779751 51.616854, 20.5781285 51.616834, 20.5785555 51.6168237)",,,
783626753,,Plac Ojca Honorata Koźmińskiego,residential,False,False,147.498,"LINESTRING (20.5778561 51.6168696, 20.5768678 51.6169222, 20.576728 51.6169733, 20.5766964 51.617057, 20.5767426 51.6175, 20.5767529 51.6175797)",,,
87501701,,,residential,False,True,77.182,"LINESTRING (20.5792792 51.6157643, 20.5797096 51.6151237)",30,,
32712799,,Targowa,residential,False,False,119.18299999999999,"LINESTRING (20.5795511 51.6169884, 20.5794054 51.617015, 20.5790276 51.6170783, 20.578955 51.6170905, 20.5785295 51.6171644, 20.5781801 51.6172155, 20.5780052 51.6172242, 20.5778737 51.6172272)",,,
32712799,,Targowa,residential,False,True,45.201,"LINESTRING (20.5795511 51.6169884, 20.5799042 51.6168072, 20.5800203 51.6167087)",,,
87501692,,Krótka,residential,False,False,79.359,"LINESTRING (20.5795511 51.6169884, 20.5794473 51.6168469, 20.5794169 51.6168333, 20.5785555 51.6168237)",,,
87501692,,Krótka,residential,False,False,48.723,"LINESTRING (20.5785555 51.6168237, 20.5781285 51.616834, 20.5779751 51.616854, 20.5778561 51.6168696)",,,
87501692,,Krótka,residential,False,True,79.35900000000001,"LINESTRING (20.5785555 51.6168237, 20.5794169 51.6168333, 20.5794473 51.6168469, 20.5795511 51.6169884)",,,
"[87501680, 1042166174]",,Podgórna,residential,False,True,241.293,"LINESTRING (20.5785555 51.6168237, 20.5785389 51.6166223, 20.5784843 51.6163989, 20.5785417 51.616004, 20.5785399 51.6158566, 20.5786385 51.6155166, 20.5787732 51.6153686, 20.5789041 51.6153068, 20.5789474 51.6152462, 20.5789443 51.6147962, 20.5789438 51.6147316)",,,
87501701,,,residential,False,False,77.182,"LINESTRING (20.5797096 51.6151237, 20.5792792 51.6157643)",30,,
87501703,,Piliczna,residential,False,False,61.423,"LINESTRING (20.5797096 51.6151237, 20.5795779 51.6145774)",30,,
87501703,,Piliczna,residential,False,True,88.887,"LINESTRING (20.5797096 51.6151237, 20.5799857 51.6154374, 20.5803551 51.6158151)",30,,
"[176031977, 87328559]",,11 Listopada,residential,False,"[False, True]",499.852,"LINESTRING (20.5808841 51.6184763, 20.5808811 51.6185258, 20.5808683 51.6185752, 20.580836 51.6186762, 20.5807969 51.618809, 20.5805889 51.6194185, 20.5805321 51.6195842, 20.5804665 51.6197965, 20.5804138 51.6199715, 20.580393 51.6200236, 20.5803623 51.6200573, 20.5803123 51.6200845, 20.5802366 51.6201038, 20.5801503 51.6201078, 20.5773295 51.6196585, 20.5759712 51.6194596, 20.575889 51.6194314)",,,
87328559,,11 Listopada,residential,False,True,101.93299999999999,"LINESTRING (20.5808841 51.6184763, 20.5808383 51.6179947, 20.5807871 51.6176428, 20.5807512 51.617565)",,,
87501673,,Wyzwolenia,residential,False,False,208.22299999999998,"LINESTRING (20.5808841 51.6184763, 20.5813629 51.6184514, 20.5824337 51.6183939, 20.582882 51.6183736, 20.5833435 51.6183682, 20.583893 51.6183617)",,,
87501703,,Piliczna,residential,False,True,61.423,"LINESTRING (20.5795779 51.6145774, 20.5797096 51.6151237)",30,,
32713407,,Jana Bielińskiego,residential,False,True,30.929000000000002,"LINESTRING (20.5795779 51.6145774, 20.5793191 51.6145562, 20.5791335 51.6145425)",30,,
87502261,,Jana Bielińskiego,residential,False,False,467.82,"LINESTRING (20.5795779 51.6145774, 20.5801767 51.6145804, 20.5832399 51.6146374, 20.5834959 51.6146656, 20.5838133 51.6147094, 20.5862449 51.6151363)",30,,
87501673,,Wyzwolenia,residential,False,True,208.22299999999998,"LINESTRING (20.583893 51.6183617, 20.5833435 51.6183682, 20.582882 51.6183736, 20.5824337 51.6183939, 20.5813629 51.6184514, 20.5808841 51.6184763)",,,
87501718,,1 Maja,residential,False,False,84.366,"LINESTRING (20.583893 51.6183617, 20.583814 51.6182787, 20.5838804 51.6176711, 20.5838862 51.6176179)",,,
87501718,,1 Maja,residential,False,True,31.756999999999998,"LINESTRING (20.583893 51.6183617, 20.5839262 51.6184132, 20.5838771 51.6186413)",,,
87501708,,Wspólna,residential,False,True,116.793,"LINESTRING (20.5838771 51.6186413, 20.5855418 51.6188281)",,,
87501718,,1 Maja,residential,False,False,31.756999999999998,"LINESTRING (20.5838771 51.6186413, 20.5839262 51.6184132, 20.583893 51.6183617)",,,
87501718,,1 Maja,residential,False,True,113.834,"LINESTRING (20.5838771 51.6186413, 20.5837691 51.6189742, 20.5835517 51.6196449)",,,
87328470,,Boczna,residential,False,False,46.127,"LINESTRING (20.5821389 51.6168041, 20.5821654 51.6163896)",,,
87328470,,Boczna,residential,False,True,35.661,"LINESTRING (20.5821389 51.6168041, 20.5821417 51.6170664, 20.5821423 51.6171248)",,,
87501690,,Wąska,residential,False,True,127.01700000000001,"LINESTRING (20.5821389 51.6168041, 20.5812781 51.61684, 20.580952 51.6168477, 20.5806511 51.6168854, 20.5803419 51.6169785)",,,
87501708,,Wspólna,residential,False,False,116.793,"LINESTRING (20.5855418 51.6188281, 20.5838771 51.6186413)",,,
87508278,,Polna,residential,False,False,166.61900000000003,"LINESTRING (20.5775074 51.6202963, 20.5772558 51.6202644, 20.5757082 51.6200915, 20.5752375 51.6200342, 20.5751566 51.6199931)",,,
295342190,,Rawska,residential,False,False,80.36,"LINESTRING (20.5751566 51.6199931, 20.575889 51.6194314)",50,2,
87508278,,Polna,residential,False,True,166.619,"LINESTRING (20.5751566 51.6199931, 20.5752375 51.6200342, 20.5757082 51.6200915, 20.5772558 51.6202644, 20.5775074 51.6202963)",,,
295342190,,Rawska,residential,False,True,160.38,"LINESTRING (20.5767777 51.6181547, 20.576777 51.6184108, 20.5767731 51.6185177, 20.5767663 51.6185806, 20.5767331 51.6186624, 20.5764305 51.6189806, 20.575889 51.6194314)",50,2,
638276144,,Plac Ojca Honorata Koźmińskiego,residential,False,False,63.988,"LINESTRING (20.5767777 51.6181547, 20.5767666 51.6180777, 20.5767652 51.6178802, 20.5767566 51.6177736, 20.5767546 51.6177019, 20.5767529 51.6175797)",50,2,
309650439,728,Rondo Wojska Polskiego,secondary,True,False,13.781000000000002,"LINESTRING (20.5728768 51.6174488, 20.5729433 51.6174474, 20.5730068 51.6174598, 20.5730602 51.6174844)",50,,roundabout
358925249,728,Mostowa,secondary,True,False,60.79299999999999,"LINESTRING (20.5728768 51.6174488, 20.5729925 51.6173937, 20.5730314 51.6173564, 20.5730908 51.6172994, 20.5731574 51.6172443, 20.5732226 51.6172049, 20.5733345 51.6171649, 20.5734532 51.6171626, 20.5735486 51.6171883)",50,,
295342191,,Plac Tadeusza Kościuszki,residential,False,True,70.395,"LINESTRING (20.5827936 51.6166023, 20.5830284 51.6166782, 20.5831847 51.6167105, 20.5832865 51.6167223, 20.5834063 51.6167363, 20.5837643 51.6167794)",,,
638279618,,Targowa,residential,False,False,51.876999999999995,"LINESTRING (20.5827936 51.6166023, 20.5826678 51.6165016, 20.5825978 51.6164645, 20.5825596 51.6164443, 20.5821654 51.6163896)",,,
638279619,,Plac Tadeusza Kościuszki,residential,False,True,55.105999999999995,"LINESTRING (20.5827936 51.6166023, 20.5827661 51.6166575, 20.5827637 51.6170953)",,,
87671583,,Plac Ojca Honorata Koźmińskiego,residential,False,False,39.782,"LINESTRING (20.5778737 51.6172272, 20.5778561 51.6168696)",,,
32712799,,Targowa,residential,False,True,119.18299999999999,"LINESTRING (20.5778737 51.6172272, 20.5780052 51.6172242, 20.5781801 51.6172155, 20.5785295 51.6171644, 20.578955 51.6170905, 20.5790276 51.6170783, 20.5794054 51.617015, 20.5795511 51.6169884)",,,
87671583,,Plac Ojca Honorata Koźmińskiego,residential,False,True,36.119,"LINESTRING (20.5778737 51.6172272, 20.5778798 51.6174839, 20.5778795 51.617552)",,,
87328529,,Plac Armii Krajowej,residential,False,True,64.553,"LINESTRING (20.5851965 51.61765, 20.5852045 51.6175447, 20.5852288 51.6173004, 20.5852601 51.6171781, 20.585288 51.617073)",,,
"[32716593, 87508202]",728,Warszawska,secondary,False,False,31.499,"LINESTRING (20.5851965 51.61765, 20.5853015 51.6176539, 20.5853967 51.6176627, 20.5855199 51.6176811, 20.5856402 51.6177084)",,,
87508202,728,Warszawska,secondary,False,True,90.53999999999999,"LINESTRING (20.5851965 51.61765, 20.5850326 51.6176483, 20.5838862 51.6176179)",,,
309650440,707,,secondary,True,False,30.994999999999997,"LINESTRING (20.5727601 51.6179312, 20.5727622 51.6178609, 20.5727755 51.6177934, 20.5727826 51.6177111, 20.5727793 51.6176833, 20.5727711 51.6176536)",,,
309650439,728,Rondo Wojska Polskiego,secondary,True,False,15.268,"LINESTRING (20.5729744 51.6176876, 20.5729198 51.6176929, 20.5728649 51.6176887, 20.5728141 51.6176752, 20.5727711 51.6176536)",50,,roundabout
343212722,707,,secondary,True,False,30.926,"LINESTRING (20.5729744 51.6176876, 20.5729452 51.6177172, 20.5729101 51.6177509, 20.5728633 51.6178103, 20.5728186 51.6178726, 20.5727601 51.6179312)",,,
309650439,728,Rondo Wojska Polskiego,secondary,True,False,4.138999999999999,"LINESTRING (20.5730602 51.6174844, 20.5730792 51.6174988, 20.5730945 51.6175148)",50,,roundabout
309650439,728,Rondo Wojska Polskiego,secondary,True,False,9.603,"LINESTRING (20.5730834 51.6176365, 20.5730539 51.6176587, 20.5730169 51.617676, 20.5729744 51.6176876)",50,,roundabout
309650439,728,Rondo Wojska Polskiego,secondary,True,False,12.509,"LINESTRING (20.5727244 51.6176008, 20.5727182 51.6175635, 20.5727303 51.6175268, 20.5727597 51.617494)",50,,roundabout
309650439,728,Rondo Wojska Polskiego,secondary,True,False,6.75,"LINESTRING (20.5727711 51.6176536, 20.5727425 51.617629, 20.5727244 51.6176008)",50,,roundabout
309650441,728,Tomaszowska,secondary,True,False,38.217,"LINESTRING (20.573612 51.6175413, 20.573473 51.617566, 20.5732574 51.6175931, 20.5732353 51.6175966, 20.5731715 51.6176067, 20.5730834 51.6176365)",50,,
390108900,728,Tomaszowska,secondary,False,False,216.92,"LINESTRING (20.573612 51.6175413, 20.5757515 51.6175749, 20.5761443 51.617582, 20.5765718 51.6175837, 20.5767529 51.6175797)",50,,
309650439,728,Rondo Wojska Polskiego,secondary,True,False,9.701,"LINESTRING (20.5727597 51.617494, 20.5727926 51.6174733, 20.5728323 51.6174579, 20.5728768 51.6174488)",50,,roundabout
332962868,,,residential,False,False,107.345,"LINESTRING (20.5835517 51.6196449, 20.5850834 51.6198109)",,,
87501718,,1 Maja,residential,False,False,113.834,"LINESTRING (20.5835517 51.6196449, 20.5837691 51.6189742, 20.5838771 51.6186413)",,,
332962868,,,residential,False,True,107.345,"LINESTRING (20.5850834 51.6198109, 20.5835517 51.6196449)",,,
87328470,,Boczna,residential,False,True,46.127,"LINESTRING (20.5821654 51.6163896, 20.5821389 51.6168041)",,,
638281006,,Targowa,residential,True,False,119.145,"LINESTRING (20.5821654 51.6163896, 20.5804398 51.6163977)",,,
638279618,,Targowa,residential,False,True,51.877,"LINESTRING (20.5821654 51.6163896, 20.5825596 51.6164443, 20.5825978 51.6164645, 20.5826678 51.6165016, 20.5827936 51.6166023)",,,
309650444,728,,secondary_link,True,False,33.727999999999994,"LINESTRING (20.5732386 51.6172866, 20.5732504 51.6173481, 20.573278 51.6174127, 20.5733158 51.6174512, 20.5733694 51.6174744, 20.5734123 51.6174964, 20.5734859 51.6175258)",50,,
907731001,,Mostowa,secondary,True,False,25.331,"LINESTRING (20.5732386 51.6172866, 20.5731624 51.6173558, 20.5731279 51.6173886, 20.5731169 51.6173991, 20.5730884 51.6174423, 20.5730602 51.6174844)",50,,
32716182,728,Mostowa,secondary,False,True,533.899,"LINESTRING (20.5735486 51.6171883, 20.5737037 51.6172028, 20.5738686 51.6172186, 20.5747306 51.6172972, 20.5749211 51.6173126, 20.5750919 51.6173172, 20.5753031 51.6173004, 20.575529 51.6172411, 20.5756826 51.6171702, 20.5758478 51.6170591, 20.5759758 51.6169598, 20.5760765 51.6168712, 20.5761583 51.616772, 20.5762178 51.6166787, 20.5762451 51.6165474, 20.5762152 51.6163741, 20.576182 51.6162031, 20.5761767 51.6160746, 20.5762141 51.6159634, 20.5762742 51.6158971, 20.5763735 51.6158148, 20.5764813 51.6157535, 20.5765874 51.6157065, 20.5782134 51.6150675, 20.5784289 51.6149826, 20.578602 51.6149097, 20.57878 51.614823, 20.5789438 51.6147316)",50,2,
309650442,728,Mostowa,secondary,True,False,24.458000000000002,"LINESTRING (20.5735486 51.6171883, 20.5733532 51.617229, 20.5732881 51.617256, 20.5732386 51.6172866)",50,,
309650439,728,Rondo Wojska Polskiego,secondary,True,False,14.134999999999998,"LINESTRING (20.5730945 51.6175148, 20.5731111 51.6175449, 20.5731148 51.6175766, 20.5731054 51.6176078, 20.5730834 51.6176365)",50,,roundabout
343213720,,Tomaszowska,secondary,True,False,27.064000000000004,"LINESTRING (20.5730945 51.6175148, 20.5732429 51.6175205, 20.5733161 51.6175245, 20.5733845 51.6175259, 20.5734859 51.6175258)",50,,
1042167944,,,residential,False,False,40.761,"LINESTRING (20.5819961 51.6163052, 20.582049 51.6159401)",,,
87501707,,Targowa,residential,True,False,15.453,"LINESTRING (20.5819961 51.6163052, 20.5821223 51.6163474, 20.5821654 51.6163896)",,,
87328556,,Ogrodowa,residential,False,False,8.493,"LINESTRING (20.5842407 51.6168554, 20.5841234 51.6168324)",,,
87328556,,Ogrodowa,residential,False,True,76.249,"LINESTRING (20.5842407 51.6168554, 20.585288 51.617073)",,,
87328556,,Ogrodowa,residential,False,False,25.484,"LINESTRING (20.5841234 51.6168324, 20.5837643 51.6167794)",,,
87328556,,Ogrodowa,residential,False,True,8.493,"LINESTRING (20.5841234 51.6168324, 20.5842407 51.6168554)",,,
357088282,,Browarna,residential,True,False,18.944,"LINESTRING (20.5841234 51.6168324, 20.5842404 51.6166783)",,,
357088279,,Browarna,residential,True,False,9.927,"LINESTRING (20.5842404 51.6166783, 20.584378 51.6166524)",,,
907731000,728,Tomaszowska,secondary,True,False,8.875,"LINESTRING (20.5734859 51.6175258, 20.573612 51.6175413)",50,,
87508202,728,Warszawska,secondary,False,False,20.601,"LINESTRING (20.5835882 51.6176084, 20.583701 51.617612, 20.5838862 51.6176179)",,,
"[87508202, 963918642]",728,Warszawska,secondary,False,True,49.482,"LINESTRING (20.5835882 51.6176084, 20.5834271 51.6176041, 20.5828724 51.6175862)",,,
638279619,,Plac Tadeusza Kościuszki,residential,False,False,25.136,"LINESTRING (20.5827773 51.6173212, 20.5827757 51.6172943, 20.5827637 51.6170953)",,,
