osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed,access
173198914,Tadeusza Kościuszki,residential,False,True,87.389,"LINESTRING (20.1856727 52.3874054, 20.1857029 52.3872304, 20.1858416 52.3868736, 20.1858847 52.3867495, 20.1859052 52.3866338)",,,,
274541920,Tadeusza Kościuszki,unclassified,False,True,297.391,"LINESTRING (20.1856727 52.3874054, 20.1859229 52.387405, 20.1861311 52.3874142, 20.1863455 52.3874459, 20.1865335 52.3874852, 20.1866723 52.3875394, 20.1868943 52.3876104, 20.1871927 52.3876792, 20.1872729 52.387689, 20.187347 52.387695, 20.1874796 52.3876935, 20.1875999 52.3876845, 20.1879508 52.38767, 20.1881415 52.3876667, 20.1883233 52.3876782, 20.1884558 52.3876896, 20.1890346 52.3877561, 20.1893178 52.3877849, 20.1895887 52.3878024, 20.1896617 52.3878068, 20.1899383 52.387825)",,,,
173198916,Płocka,unclassified,True,False,119.59,"LINESTRING (20.1899383 52.387825, 20.1900048 52.3876376, 20.1900398 52.3875556, 20.1903912 52.3867859)",,,,
173198917,Płocka,residential,False,False,94.235,"LINESTRING (20.1899383 52.387825, 20.1898288 52.3879864, 20.1896774 52.3881529, 20.1894919 52.3882985, 20.1893908 52.388374, 20.1893551 52.3883999, 20.1892507 52.3884498, 20.189132 52.3884955)",2,,,
274541920,Tadeusza Kościuszki,unclassified,False,False,297.39099999999996,"LINESTRING (20.1899383 52.387825, 20.1896617 52.3878068, 20.1895887 52.3878024, 20.1893178 52.3877849, 20.1890346 52.3877561, 20.1884558 52.3876896, 20.1883233 52.3876782, 20.1881415 52.3876667, 20.1879508 52.38767, 20.1875999 52.3876845, 20.1874796 52.3876935, 20.187347 52.387695, 20.1872729 52.387689, 20.1871927 52.3876792, 20.1868943 52.3876104, 20.1866723 52.3875394, 20.1865335 52.3874852, 20.1863455 52.3874459, 20.1861311 52.3874142, 20.1859229 52.387405, 20.1856727 52.3874054)",,,,
173198913,Kościelna,unclassified,True,False,86.52199999999999,"LINESTRING (20.1912122 52.3878547, 20.1910962 52.3878508, 20.1905463 52.3878343, 20.1901596 52.3878293, 20.1899383 52.387825)",,,,
382496207,Rębowska,unclassified,False,True,114.69599999999998,"LINESTRING (20.1912122 52.3878547, 20.1912385 52.3877569, 20.1914666 52.3869213, 20.1914896 52.3868372)",,,50,
1057871777,Rębowska,unclassified,False,False,50.186,"LINESTRING (20.1912122 52.3878547, 20.1911555 52.3881801, 20.191124 52.3883027)",2,,50,
173198915,Niepodległości,unclassified,False,False,142.31199999999998,"LINESTRING (20.191124 52.3883027, 20.1912808 52.3883155, 20.1924283 52.3882965, 20.1928004 52.3882887, 20.1930427 52.3882717, 20.1932172 52.3882668)",,,50,
174320656,Rębowska,unclassified,False,False,53.043000000000006,"LINESTRING (20.191124 52.3883027, 20.191063 52.3885546, 20.1910542 52.3885944, 20.1910169 52.3887752)",2,,50,
1057871777,Rębowska,unclassified,False,True,50.186,"LINESTRING (20.191124 52.3883027, 20.1911555 52.3881801, 20.1912122 52.3878547)",2,,50,
174320695,Słoneczna,residential,False,False,72.124,"LINESTRING (20.1979344 52.3888916, 20.1984839 52.3883364)",,,,
173198915,Niepodległości,unclassified,False,True,101.24300000000001,"LINESTRING (20.1979344 52.3888916, 20.1978474 52.3888607, 20.1966227 52.3884579)",,,50,
174320681,,residential,False,False,123.86299999999999,"LINESTRING (20.1979344 52.3888916, 20.1978985 52.3889724, 20.1977848 52.3891758, 20.1976394 52.3894358, 20.1975265 52.3898274, 20.1974796 52.3899036, 20.197437 52.3899594)",,,,
173198917,Płocka,residential,False,False,34.123,"LINESTRING (20.1873587 52.3891541, 20.1869231 52.3893074)",2,,,
173198917,Płocka,residential,False,True,68.649,"LINESTRING (20.1873587 52.3891541, 20.1882294 52.3888398)",2,,,
300801666,,living_street,False,True,74.97999999999999,"LINESTRING (20.1873587 52.3891541, 20.1873899 52.3891837, 20.1876288 52.3894492, 20.1876555 52.3895116, 20.1877206 52.3895879, 20.1877712 52.3896319, 20.1878414 52.3897567)",,,,
173198914,Tadeusza Kościuszki,residential,False,False,68.721,"LINESTRING (20.1854738 52.3891499, 20.1852449 52.3895179, 20.1851753 52.3896677, 20.1851563 52.3897354)",,,,
173198914,Tadeusza Kościuszki,residential,False,True,195.7,"LINESTRING (20.1854738 52.3891499, 20.1856044 52.3888218, 20.1857099 52.3882433, 20.1857388 52.3881013, 20.1857351 52.3880212, 20.1856853 52.3875885, 20.1856727 52.3874054)",,,,
173198917,Płocka,residential,False,False,61.814,"LINESTRING (20.1852266 52.3899312, 20.1844567 52.3902283)",2,,,
173198917,Płocka,residential,False,True,134.407,"LINESTRING (20.1852266 52.3899312, 20.1869231 52.3893074)",2,,,
173198914,Tadeusza Kościuszki,residential,False,True,22.976,"LINESTRING (20.1852266 52.3899312, 20.1851648 52.3898703, 20.1851632 52.3898454, 20.1851563 52.3897354)",,,,
173198917,Płocka,residential,False,True,61.814,"LINESTRING (20.1844567 52.3902283, 20.1852266 52.3899312)",2,,,
174320691,Okólna,unclassified,False,False,123.453,"LINESTRING (20.1844567 52.3902283, 20.1845083 52.3902561, 20.1845803 52.3902691, 20.184771 52.3902715, 20.1848485 52.3902646, 20.1862401 52.3901411)",,,,
173198914,Tadeusza Kościuszki,residential,False,False,87.38900000000001,"LINESTRING (20.1859052 52.3866338, 20.1858847 52.3867495, 20.1858416 52.3868736, 20.1857029 52.3872304, 20.1856727 52.3874054)",,,,
173198914,Tadeusza Kościuszki,residential,False,True,119.06899999999999,"LINESTRING (20.1859052 52.3866338, 20.1859017 52.3864249, 20.1858714 52.386216, 20.1858567 52.3861421, 20.1857844 52.3857782, 20.1857606 52.3856584, 20.1857536 52.385568)",,,,
"[1236655658, 300177604, 174320679]",Ogrodowa,residential,False,False,274.53,"LINESTRING (20.1859052 52.3866338, 20.1871283 52.3865552, 20.1874779 52.3865327, 20.187849 52.3865199, 20.1881368 52.3865277, 20.1889391 52.3864839, 20.1889907 52.3864555, 20.1890284 52.386222, 20.1890817 52.3858912)",,,,destination
174320695,Słoneczna,residential,False,True,72.124,"LINESTRING (20.1984839 52.3883364, 20.1979344 52.3888916)",,,,
174320656,Rębowska,unclassified,False,False,9.399,"LINESTRING (20.190753 52.3898306, 20.1907315 52.3899141)",2,,50,
174320656,Rębowska,unclassified,False,True,118.754,"LINESTRING (20.190753 52.3898306, 20.1907907 52.3896863, 20.1909523 52.3890678, 20.1910069 52.3888672, 20.1910169 52.3887752)",2,,50,
174320691,Okólna,unclassified,False,True,146.85,"LINESTRING (20.190753 52.3898306, 20.1905839 52.3898333, 20.1896434 52.3898821, 20.1890226 52.3899088, 20.1885957 52.3899322)",,,,
176231723,Rzeczpospolitej,residential,False,False,35.407,"LINESTRING (20.1885957 52.3899322, 20.1884947 52.3896198)",,,,
174320691,Okólna,unclassified,False,False,146.84999999999997,"LINESTRING (20.1885957 52.3899322, 20.1890226 52.3899088, 20.1896434 52.3898821, 20.1905839 52.3898333, 20.190753 52.3898306)",,,,
174320691,Okólna,unclassified,False,True,41.061,"LINESTRING (20.1885957 52.3899322, 20.1882601 52.3899511, 20.1879951 52.3899757)",,,,
300789194,Gabriela Narutowicza,residential,False,False,17.765,"LINESTRING (20.1935448 52.389939, 20.1932831 52.3899349)",,,,
300789194,Gabriela Narutowicza,residential,False,True,165.678,"LINESTRING (20.1935448 52.389939, 20.1959858 52.3899674)",,,,
174320689,Gabriela Narutowicza,residential,False,False,226.52200000000005,"LINESTRING (20.1935448 52.389939, 20.1935577 52.3898701, 20.1936023 52.3897519, 20.1936222 52.3897278, 20.193688 52.3897169, 20.1942436 52.3896332, 20.1953246 52.3894754, 20.1953921 52.3894729, 20.1954688 52.3894839, 20.1955362 52.3895062, 20.1956035 52.3895421, 20.1961504 52.3899006, 20.1961809 52.3899327, 20.1961828 52.3899654)",,,,
174320656,Rębowska,unclassified,False,True,9.399,"LINESTRING (20.1907315 52.3899141, 20.190753 52.3898306)",2,,50,
174320656,Rębowska,unclassified,False,False,41.407,"LINESTRING (20.1907315 52.3899141, 20.1906566 52.3900822, 20.1905477 52.3902689)",2,,50,
300789194,Gabriela Narutowicza,residential,False,True,173.22899999999998,"LINESTRING (20.1907315 52.3899141, 20.1908747 52.3899248, 20.1932831 52.3899349)",,,,
300789194,Gabriela Narutowicza,residential,False,False,165.678,"LINESTRING (20.1959858 52.3899674, 20.1935448 52.389939)",,,,
300789194,Gabriela Narutowicza,residential,False,True,13.37,"LINESTRING (20.1959858 52.3899674, 20.1961828 52.3899654)",,,,
174320694,Tomasza Grabowskiego,residential,True,False,40.230999999999995,"LINESTRING (20.1959858 52.3899674, 20.1959856 52.3899863, 20.1959825 52.3903292)",,,20,
300789194,Gabriela Narutowicza,residential,False,False,13.37,"LINESTRING (20.1961828 52.3899654, 20.1959858 52.3899674)",,,,
300789194,Gabriela Narutowicza,residential,False,True,85.113,"LINESTRING (20.1961828 52.3899654, 20.197437 52.3899594)",,,,
174320689,Gabriela Narutowicza,residential,False,True,226.52200000000002,"LINESTRING (20.1961828 52.3899654, 20.1961809 52.3899327, 20.1961504 52.3899006, 20.1956035 52.3895421, 20.1955362 52.3895062, 20.1954688 52.3894839, 20.1953921 52.3894729, 20.1953246 52.3894754, 20.1942436 52.3896332, 20.193688 52.3897169, 20.1936222 52.3897278, 20.1936023 52.3897519, 20.1935577 52.3898701, 20.1935448 52.389939)",,,,
300789194,Gabriela Narutowicza,residential,False,False,85.113,"LINESTRING (20.197437 52.3899594, 20.1961828 52.3899654)",,,,
174320681,,residential,False,True,123.863,"LINESTRING (20.197437 52.3899594, 20.1974796 52.3899036, 20.1975265 52.3898274, 20.1976394 52.3894358, 20.1977848 52.3891758, 20.1978985 52.3889724, 20.1979344 52.3888916)",,,,
174320691,Okólna,unclassified,False,False,84.97,"LINESTRING (20.1862401 52.3901411, 20.1874779 52.3900258)",,,,
174320672,Adama Mickiewicza,residential,False,False,57.605000000000004,"LINESTRING (20.1862401 52.3901411, 20.1863042 52.3905175, 20.1862765 52.3906561)",,,,
174320691,Okólna,unclassified,False,True,123.453,"LINESTRING (20.1862401 52.3901411, 20.1848485 52.3902646, 20.184771 52.3902715, 20.1845803 52.3902691, 20.1845083 52.3902561, 20.1844567 52.3902283)",,,,
174320656,Rębowska,unclassified,False,False,87.023,"LINESTRING (20.1905477 52.3902689, 20.190491 52.3904019, 20.1904231 52.390531, 20.1902703 52.391032)",2,,50,
174320656,Rębowska,unclassified,False,True,41.407,"LINESTRING (20.1905477 52.3902689, 20.1906566 52.3900822, 20.1907315 52.3899141)",2,,50,
300179492,Czerwińska,residential,False,False,128.198,"LINESTRING (20.1905477 52.3902689, 20.1908599 52.390338, 20.1917282 52.3905261, 20.1923277 52.3906551)",,,,
300179492,Czerwińska,residential,False,False,52.133,"LINESTRING (20.1923277 52.3906551, 20.1930479 52.3908183)",,,,
174320674,Henryka Sienkiewicza,residential,False,True,71.043,"LINESTRING (20.1923277 52.3906551, 20.1922998 52.3907127, 20.1922403 52.3912904)",,,,
300179492,Czerwińska,residential,False,True,128.198,"LINESTRING (20.1923277 52.3906551, 20.1917282 52.3905261, 20.1908599 52.390338, 20.1905477 52.3902689)",,,,
174320694,Tomasza Grabowskiego,residential,True,False,22.312,"LINESTRING (20.195972 52.3907188, 20.1959797 52.3909194)",,,20,
274541925,Władysława Broniewskiego,residential,False,True,90.941,"LINESTRING (20.195972 52.3907188, 20.1946319 52.3907129)",,,,
274541925,Władysława Broniewskiego,residential,False,False,90.941,"LINESTRING (20.1946319 52.3907129, 20.195972 52.3907188)",,,,
174320686,Konstantego Ildefonsa Gałczyńskiego,residential,False,False,68.19800000000001,"LINESTRING (20.1946319 52.3907129, 20.1946335 52.3906098, 20.194631 52.3905824, 20.1946108 52.3905528, 20.194584 52.3905311, 20.1945425 52.3905155, 20.194465 52.3905125, 20.1938978 52.3905255)",,,,
174320686,Konstantego Ildefonsa Gałczyńskiego,residential,False,True,50.022999999999996,"LINESTRING (20.1946319 52.3907129, 20.1946277 52.391069, 20.1946143 52.3911199, 20.1945913 52.3911597)",,,,
300179492,Czerwińska,residential,False,False,95.363,"LINESTRING (20.1930479 52.3908183, 20.1943665 52.3911149)",,,,
300179492,Czerwińska,residential,False,True,52.133,"LINESTRING (20.1930479 52.3908183, 20.1923277 52.3906551)",,,,
174320669,,residential,False,True,77.20400000000001,"LINESTRING (20.1930479 52.3908183, 20.1930138 52.3908597, 20.1928765 52.3912565, 20.1928764 52.3912942, 20.1928855 52.3913218, 20.1929197 52.3913482, 20.1929721 52.3913625, 20.1931435 52.391389)",,,,
"[274433021, 174320693]","['Marii Konopnickiej', 'Juliusza Słowackiego']",residential,False,False,126.36500000000001,"LINESTRING (20.1959797 52.3909194, 20.1971757 52.3909361, 20.197215 52.3909399, 20.1972437 52.390961, 20.197261 52.3909857, 20.1972719 52.3910269, 20.1972636 52.3913129)",,,,
174320694,Tomasza Grabowskiego,residential,True,False,61.116,"LINESTRING (20.1959797 52.3909194, 20.1959667 52.3914259, 20.1959441 52.3914667)",,,20,
174320656,Rębowska,unclassified,False,True,87.02300000000001,"LINESTRING (20.1902703 52.391032, 20.1904231 52.390531, 20.190491 52.3904019, 20.1905477 52.3902689)",2,,50,
300798264,Adama Mickiewicza,residential,False,False,79.539,"LINESTRING (20.1902703 52.391032, 20.1901369 52.3910277, 20.1890998 52.3909943)",,,,
382496208,Rębowska,unclassified,False,False,96.027,"LINESTRING (20.1902703 52.391032, 20.1901398 52.3914496, 20.1901278 52.3914893, 20.1900588 52.3917179, 20.1900096 52.3918808)",2,,50,
300179492,Czerwińska,residential,False,False,16.047,"LINESTRING (20.1943665 52.3911149, 20.1945913 52.3911597)",,,,
300179492,Czerwińska,residential,False,True,95.363,"LINESTRING (20.1943665 52.3911149, 20.1930479 52.3908183)",,,,
174320683,Krzysztofa Kamila Baczyńskiego,residential,False,True,76.424,"LINESTRING (20.1943665 52.3911149, 20.1943435 52.391171, 20.1943157 52.3914243, 20.1943092 52.3914452, 20.1942883 52.3914599, 20.1942536 52.3914658, 20.1937452 52.3914253)",,,,
174320673,Adama Mickiewicza,residential,False,True,80.211,"LINESTRING (20.1866119 52.3911356, 20.1866384 52.3912656, 20.186653 52.3913694, 20.186671 52.3915058, 20.186715 52.3918541)",,,,
300798264,Adama Mickiewicza,residential,False,True,95.13000000000001,"LINESTRING (20.1866119 52.3911356, 20.1867513 52.3911228, 20.187553 52.391058, 20.1876518 52.3910537, 20.1880024 52.3910278)",,,,
"[174320672, 382496196]",Adama Mickiewicza,residential,False,"[False, True]",71.253,"LINESTRING (20.1866119 52.3911356, 20.1864218 52.3911581, 20.1863905 52.3911524, 20.1863745 52.3911359, 20.1862765 52.3906561)",,,,
300179492,Czerwińska,residential,False,False,97.941,"LINESTRING (20.1945913 52.3911597, 20.1959441 52.3914667)",,,,
300179492,Czerwińska,residential,False,True,16.047,"LINESTRING (20.1945913 52.3911597, 20.1943665 52.3911149)",,,,
174320686,Konstantego Ildefonsa Gałczyńskiego,residential,False,False,50.022999999999996,"LINESTRING (20.1945913 52.3911597, 20.1946143 52.3911199, 20.1946277 52.391069, 20.1946319 52.3907129)",,,,
174320674,Henryka Sienkiewicza,residential,False,True,67.26,"LINESTRING (20.1922403 52.3912904, 20.1912509 52.3912541)",,,,
1236341057,Henryka Sienkiewicza,residential,False,False,14.36,"LINESTRING (20.1922403 52.3912904, 20.1924512 52.391301)",,,,
174320674,Henryka Sienkiewicza,residential,False,False,71.043,"LINESTRING (20.1922403 52.3912904, 20.1922998 52.3907127, 20.1923277 52.3906551)",,,,
274433021,Marii Konopnickiej,residential,False,False,50.813,"LINESTRING (20.1972636 52.3913129, 20.1972429 52.3917697)",,,,
"[174320693, 274433021]","['Marii Konopnickiej', 'Juliusza Słowackiego']",residential,False,True,126.36500000000001,"LINESTRING (20.1972636 52.3913129, 20.1972719 52.3910269, 20.197261 52.3909857, 20.1972437 52.390961, 20.197215 52.3909399, 20.1971757 52.3909361, 20.1959797 52.3909194)",,,,
174320683,Krzysztofa Kamila Baczyńskiego,residential,False,False,76.424,"LINESTRING (20.1937452 52.3914253, 20.1942536 52.3914658, 20.1942883 52.3914599, 20.1943092 52.3914452, 20.1943157 52.3914243, 20.1943435 52.391171, 20.1943665 52.3911149)",,,,
300179492,Czerwińska,residential,False,False,94.354,"LINESTRING (20.1959441 52.3914667, 20.1972429 52.3917697)",,,,
300179492,Czerwińska,residential,False,True,97.941,"LINESTRING (20.1959441 52.3914667, 20.1945913 52.3911597)",,,,
274433021,Marii Konopnickiej,residential,False,True,50.813,"LINESTRING (20.1972429 52.3917697, 20.1972636 52.3913129)",,,,
300179492,Czerwińska,residential,False,True,94.354,"LINESTRING (20.1972429 52.3917697, 20.1959441 52.3914667)",,,,
274433021,Marii Konopnickiej,residential,False,False,45.62200000000001,"LINESTRING (20.1972429 52.3917697, 20.1973553 52.3919284, 20.1974276 52.3920705, 20.1974375 52.3921589)",,,,
274433021,Marii Konopnickiej,residential,False,True,45.622,"LINESTRING (20.1974375 52.3921589, 20.1974276 52.3920705, 20.1973553 52.3919284, 20.1972429 52.3917697)",,,,
274541922,Warszawska,primary,False,False,135.801,"LINESTRING (20.1974375 52.3921589, 20.1966244 52.3921267, 20.1954392 52.3920933)",2,62,90,
176231717,Przechodnia,residential,False,False,61.355000000000004,"LINESTRING (20.1890817 52.3858912, 20.1895604 52.3859364, 20.1899759 52.3859724)",,,,
300177604,Ogrodowa,residential,False,False,82.873,"LINESTRING (20.1890817 52.3858912, 20.1890841 52.3858767, 20.1891318 52.3855835, 20.1891922 52.385212, 20.1892149 52.3851508)",,,,
"[1236655658, 300177604, 174320679]",Ogrodowa,residential,False,True,274.53,"LINESTRING (20.1890817 52.3858912, 20.1890284 52.386222, 20.1889907 52.3864555, 20.1889391 52.3864839, 20.1881368 52.3865277, 20.187849 52.3865199, 20.1874779 52.3865327, 20.1871283 52.3865552, 20.1859052 52.3866338)",,,,destination
173198916,Płocka,unclassified,True,False,50.454,"LINESTRING (20.1907085 52.3860636, 20.1908854 52.3857042, 20.1909326 52.3856312)",,,,
176231717,Przechodnia,residential,False,True,50.743,"LINESTRING (20.1907085 52.3860636, 20.190656 52.3860571, 20.1899759 52.3859724)",,,,
176231713,Krótka,residential,False,True,75.62,"LINESTRING (20.1894843 52.3862086, 20.1905343 52.386315, 20.1905835 52.38632)",,,,
173198916,Płocka,unclassified,True,False,29.746,"LINESTRING (20.1905835 52.38632, 20.1907085 52.3860636)",,,,
176231713,Krótka,residential,False,False,75.62,"LINESTRING (20.1905835 52.38632, 20.1905343 52.386315, 20.1894843 52.3862086)",,,,
173198915,Niepodległości,unclassified,False,False,101.24300000000001,"LINESTRING (20.1966227 52.3884579, 20.1978474 52.3888607, 20.1979344 52.3888916)",,,50,
173198915,Niepodległości,unclassified,False,True,234.304,"LINESTRING (20.1966227 52.3884579, 20.1964238 52.3884088, 20.1962975 52.3883824, 20.1956651 52.3882804, 20.1955265 52.3882682, 20.1952473 52.3882556, 20.1946793 52.388251, 20.1945552 52.3882511, 20.1944421 52.3882533, 20.1939137 52.3882574, 20.1937766 52.3882584, 20.1932172 52.3882668)",,,50,
173198917,Płocka,residential,False,False,68.649,"LINESTRING (20.1882294 52.3888398, 20.1873587 52.3891541)",2,,,
173198917,Płocka,residential,False,True,72.23299999999999,"LINESTRING (20.1882294 52.3888398, 20.1891002 52.3885081, 20.189132 52.3884955)",2,,,
176231723,Rzeczpospolitej,residential,False,True,88.587,"LINESTRING (20.1882294 52.3888398, 20.1882436 52.3888828, 20.1883446 52.3891603, 20.1884947 52.3896198)",,,,
174320694,Tomasza Grabowskiego,residential,True,False,43.327,"LINESTRING (20.1959825 52.3903292, 20.195972 52.3907188)",,,20,
176231719,Stefana Żeromskiego,residential,False,False,60.361,"LINESTRING (20.1959825 52.3903292, 20.196872 52.3903294)",,,,
176231719,Stefana Żeromskiego,residential,False,True,60.361,"LINESTRING (20.196872 52.3903294, 20.1959825 52.3903292)",,,,
382496208,Rębowska,unclassified,False,True,96.027,"LINESTRING (20.1900096 52.3918808, 20.1900588 52.3917179, 20.1901278 52.3914893, 20.1901398 52.3914496, 20.1902703 52.391032)",2,,50,
413349961,Warszawska,primary,False,False,223.761,"LINESTRING (20.1900096 52.3918808, 20.1897696 52.3918743, 20.1891269 52.3918526, 20.1884661 52.3918342, 20.187798 52.3918281, 20.1872635 52.3918371, 20.186715 52.3918541)",2,62,50,
"[413349961, 274541922]",Warszawska,primary,False,True,369.202,"LINESTRING (20.1900096 52.3918808, 20.1903176 52.391893, 20.1910256 52.3919229, 20.1928357 52.3919995, 20.1933879 52.3920225, 20.1954392 52.3920933)",2,62,"['90', '50']",
127307604,Klasztorna,residential,False,True,69.763,"LINESTRING (20.190212 52.3853033, 20.1892149 52.3851508)",,,,
127307604,Klasztorna,residential,False,False,55.13,"LINESTRING (20.190212 52.3853033, 20.1904223 52.3853321, 20.1909111 52.3854007, 20.1910039 52.3854138)",,,,
274541921,Tkacka,residential,False,True,76.108,"LINESTRING (20.190212 52.3853033, 20.1902022 52.3853298, 20.1899955 52.3859217, 20.1899759 52.3859724)",,,,
176231717,Przechodnia,residential,False,False,50.743,"LINESTRING (20.1899759 52.3859724, 20.190656 52.3860571, 20.1907085 52.3860636)",,,,
176231717,Przechodnia,residential,False,True,61.355000000000004,"LINESTRING (20.1899759 52.3859724, 20.1895604 52.3859364, 20.1890817 52.3858912)",,,,
274541921,Tkacka,residential,False,False,76.108,"LINESTRING (20.1899759 52.3859724, 20.1899955 52.3859217, 20.1902022 52.3853298, 20.190212 52.3853033)",,,,
173198916,Płocka,unclassified,True,False,53.434,"LINESTRING (20.1903912 52.3867859, 20.1905577 52.3863964, 20.1905835 52.38632)",,,,
274541924,Wąska,unclassified,False,False,74.768,"LINESTRING (20.1903912 52.3867859, 20.1905114 52.3867943, 20.1913906 52.3868329, 20.1914896 52.3868372)",,,,
274541918,Jana Kilińskiego,residential,False,True,273.26300000000003,"LINESTRING (20.1954609 52.3867364, 20.1953389 52.3868048, 20.1952628 52.3868229, 20.1951503 52.3868392, 20.1950463 52.3868422, 20.1938645 52.3868619, 20.193073 52.3868645, 20.1917791 52.3868572, 20.1915915 52.3868487, 20.1914896 52.3868372)",,,50,
274541918,Jana Kilińskiego,residential,False,False,273.263,"LINESTRING (20.1914896 52.3868372, 20.1915915 52.3868487, 20.1917791 52.3868572, 20.193073 52.3868645, 20.1938645 52.3868619, 20.1950463 52.3868422, 20.1951503 52.3868392, 20.1952628 52.3868229, 20.1953389 52.3868048, 20.1954609 52.3867364)",,,50,
274541924,Wąska,unclassified,False,True,74.768,"LINESTRING (20.1914896 52.3868372, 20.1913906 52.3868329, 20.1905114 52.3867943, 20.1903912 52.3867859)",,,,
382496207,Rębowska,unclassified,False,False,114.69599999999998,"LINESTRING (20.1914896 52.3868372, 20.1914666 52.3869213, 20.1912385 52.3877569, 20.1912122 52.3878547)",,,50,
