osmid,oneway,name,highway,reversed,length,maxspeed,geometry,ref,lanes,bridge,junction,tunnel
66779733,False,Generała Władysława Sikorskiego,secondary,False,54.12,50,"LINESTRING (17.7222302 51.0768271, 17.722459 51.0763621)",451,,,,
680537652,True,Generała Władysława Sikorskiego,secondary,False,52.768,50,"LINESTRING (17.7222302 51.0768271, 17.7221333 51.0771446, 17.7220918 51.0772936)",451,,,,
37492157,True,Rondo Generała Stefana Grota-Roweckiego,primary,False,13.168000000000001,50,"LINESTRING (17.7227189 51.0759297, 17.7226802 51.0759466, 17.722635 51.0759549, 17.7225879 51.0759537, 17.7225439 51.0759431)",39,1,,roundabout,
339617627,True,Generała Władysława Sikorskiego,secondary,False,51.489000000000004,50,"LINESTRING (17.7227189 51.0759297, 17.7226974 51.0759695, 17.7226828 51.0759963, 17.722674 51.0760169, 17.7226392 51.0760984, 17.722459 51.0763621)",451,,,,
37492157,True,Rondo Generała Stefana Grota-Roweckiego,primary,False,4.375,50,"LINESTRING (17.7227533 51.0758971, 17.7227389 51.0759146, 17.7227189 51.0759297)",39,1,,roundabout,
27139073,True,Bohaterów Warszawy,primary,False,89.458,50,"LINESTRING (17.7227339 51.0758086, 17.72296 51.0757996, 17.723217 51.0757802, 17.7240059 51.0757181)",39,1,,,
37492157,True,Rondo Generała Stefana Grota-Roweckiego,primary,False,10.347999999999999,50,"LINESTRING (17.7227339 51.0758086, 17.7227522 51.0758288, 17.7227619 51.0758513, 17.7227623 51.0758746, 17.7227533 51.0758971)",39,1,,roundabout,
37492157,True,Rondo Generała Stefana Grota-Roweckiego,primary,False,3.011,50,"LINESTRING (17.7227032 51.0757897, 17.7227196 51.0757984, 17.7227339 51.0758086)",39,1,,roundabout,
37492157,True,Rondo Generała Stefana Grota-Roweckiego,primary,False,6.593,50,"LINESTRING (17.7224859 51.0758238, 17.7225026 51.075807, 17.7225246 51.0757929, 17.7225509 51.0757821)",39,1,,roundabout,
37492157,True,Rondo Generała Stefana Grota-Roweckiego,primary,False,2.624,50,"LINESTRING (17.7225439 51.0759431, 17.7225283 51.0759365, 17.7225141 51.0759288)",39,1,,roundabout,
66779733,False,Generała Władysława Sikorskiego,secondary,True,54.12,50,"LINESTRING (17.722459 51.0763621, 17.7222302 51.0768271)",451,,,,
339617628,True,Generała Władysława Sikorskiego,secondary,False,47.340999999999994,50,"LINESTRING (17.722459 51.0763621, 17.722551 51.0760857, 17.722558 51.0760194, 17.7225552 51.0759864, 17.7225439 51.0759431)",451,,,,
"[27139066, 243415470]",False,Dworcowa,residential,False,406.473,30,"LINESTRING (17.7119892 51.0770709, 17.7120304 51.0770398, 17.7127764 51.0765344, 17.7135176 51.0760998, 17.7139163 51.0758924, 17.7141565 51.0757111, 17.7143677 51.0755486, 17.7145781 51.0754522, 17.7151402 51.075281, 17.7162605 51.075077, 17.7164899 51.0750255, 17.7165986 51.0749924)",,,,,
"[937672041, 32762452]",False,Bolesława Chrobrego,residential,True,21.486,,"LINESTRING (17.7119892 51.0770709, 17.7120403 51.0770939, 17.7121679 51.0771485, 17.7122425 51.0771805)",,,,,
243415466,False,Jagiellońska,living_street,False,41.108,,"LINESTRING (17.715772 51.0754862, 17.7159003 51.075847)",,,,,
44057747,True,Jagiellońska,living_street,False,115.244,20,"LINESTRING (17.715772 51.0754862, 17.7150971 51.0756457, 17.7146381 51.075786, 17.7145991 51.0758107, 17.7145731 51.0758467, 17.7146294 51.0759714, 17.7147036 51.0760071)",,1,,,
66779732,True,Rondo Żołnierzy Wyklętych,secondary,False,10.251999999999999,50,"LINESTRING (17.7219586 51.0772573, 17.7220294 51.0772693, 17.7220918 51.0772936)",451,1,,roundabout,
680537651,True,Generała Władysława Sikorskiego,secondary,False,51.466,50,"LINESTRING (17.7219586 51.0772573, 17.7220355 51.0771286, 17.7222302 51.0768271)",451,,,,
27094883,True,Bolesława Chrobrego,living_street,False,9.398,20,"LINESTRING (17.7134196 51.0772585, 17.7132851 51.07726)",,,,,
73642609,False,Skwer Księdza Kardynała Stefana Wyszyńskiego,residential,False,56.400000000000006,30,"LINESTRING (17.7134196 51.0772585, 17.7134225 51.07729, 17.7134524 51.0777653)",,,,,
73642609,False,Skwer Księdza Kardynała Stefana Wyszyńskiego,residential,True,56.400000000000006,30,"LINESTRING (17.7134524 51.0777653, 17.7134225 51.07729, 17.7134196 51.0772585)",,,,,
"[73642620, 73653510]",False,"['Forteczna', 'Kościelna']",residential,True,126.02199999999999,30,"LINESTRING (17.720336 51.076801, 17.7203375 51.076844, 17.7203648 51.077276, 17.7195023 51.0773633, 17.7194534 51.0773562, 17.719404 51.0773313, 17.7193852 51.0772954)",,,,,
681489612,False,Plac Wolności,residential,True,20.739,30,"LINESTRING (17.7206272 51.0736419, 17.7208425 51.0735135)",,,,,
42451802,False,Dworcowa,residential,True,255.08300000000006,30,"LINESTRING (17.7206272 51.0736419, 17.7204754 51.0736546, 17.7203695 51.0736711, 17.7202546 51.0736964, 17.7201256 51.073732, 17.7198395 51.0738267, 17.7195579 51.0739205, 17.7194273 51.0739728, 17.7193429 51.0740122, 17.7192302 51.0740987, 17.7191264 51.0741824, 17.7190134 51.0742823, 17.7188716 51.0743703, 17.7186933 51.0744514, 17.7185104 51.0745096, 17.7182925 51.0745723, 17.7176403 51.0747045, 17.7175135 51.0747293)",,,,,
243415465,False,Plac Wolności,residential,False,20.337,30,"LINESTRING (17.7206272 51.0736419, 17.7207776 51.0736721, 17.7208911 51.0737159)",,,,,
264380339,False,Plac Wolności,residential,True,22.761,30,"LINESTRING (17.7208425 51.0735135, 17.7208911 51.0737159)",,,,,
681489612,False,Plac Wolności,residential,False,20.739,30,"LINESTRING (17.7208425 51.0735135, 17.7206272 51.0736419)",,,,,
200294083,False,,residential,True,273.728,30,"LINESTRING (17.7208425 51.0735135, 17.72085 51.0734677, 17.7208984 51.0733981, 17.7209916 51.0733453, 17.7216276 51.0731433, 17.7217399 51.0731086, 17.7226642 51.0728245, 17.7238924 51.0724204, 17.7242343 51.0723913)",,,,,
66779732,True,Rondo Żołnierzy Wyklętych,secondary,False,42.878,50,"LINESTRING (17.7220918 51.0772936, 17.7221592 51.0773497, 17.7221771 51.0773849, 17.7221815 51.0774218, 17.7221668 51.0774692, 17.7221301 51.0775117, 17.7220749 51.0775453, 17.7220063 51.0775669, 17.7219305 51.0775745)",451,1,,roundabout,
264380339,False,Plac Wolności,residential,False,22.761,30,"LINESTRING (17.7208911 51.0737159, 17.7208425 51.0735135)",,,,,
243415465,False,Plac Wolności,residential,False,56.645,30,"LINESTRING (17.7208911 51.0737159, 17.7209063 51.0737612, 17.721037 51.0741629, 17.7210462 51.0741915, 17.7210645 51.0742125)",,,,,
243415465,False,Plac Wolności,residential,True,20.337,30,"LINESTRING (17.7208911 51.0737159, 17.7207776 51.0736721, 17.7206272 51.0736419)",,,,,
27139068,False,Plac Wolności,primary,False,141.899,50,"LINESTRING (17.7222765 51.0742408, 17.7222803 51.0742847, 17.7222937 51.0743633, 17.7223421 51.0746467, 17.7223618 51.0747437, 17.7223869 51.0748299, 17.7226048 51.0754987)",39,2,,,
27251025,True,Partyzantów,residential,False,110.502,,"LINESTRING (17.7222765 51.0742408, 17.7224237 51.074222, 17.7237255 51.0740762, 17.723833 51.0740644)",,,,,
232358335,False,Plac Wolności,residential,False,55.391,,"LINESTRING (17.7222765 51.0742408, 17.7220369 51.074271, 17.7214971 51.074332)",,,,,
262690030,True,Armii Krajowej,residential,False,11.941,,"LINESTRING (17.7175139 51.0781745, 17.7176295 51.0782536)",,,,,
"[682299104, 262657062, 27094879]",False,Armii Krajowej,"['residential', 'living_street']",True,60.64,20,"LINESTRING (17.7175139 51.0781745, 17.7175103 51.0781528, 17.717493 51.0780738, 17.7173673 51.0776371)",,,yes,,
172801308,False,Generała Władysława Sikorskiego,secondary,False,17.754,50,"LINESTRING (17.7178331 51.0783556, 17.7175797 51.0783678)",451,,,,
172801308,False,Generała Władysława Sikorskiego,secondary,True,11.606,50,"LINESTRING (17.7178331 51.0783556, 17.7179988 51.078348)",451,,,,
172801308,False,Generała Władysława Sikorskiego,secondary,True,17.278,50,"LINESTRING (17.7173336 51.0783833, 17.7175797 51.0783678)",451,,,,
262657061,True,Armii Krajowej,residential,False,18.96,,"LINESTRING (17.7173336 51.0783833, 17.7174427 51.0783007, 17.7174877 51.0782442)",,,,,
172801308,False,Generała Władysława Sikorskiego,secondary,False,17.278,50,"LINESTRING (17.7175797 51.0783678, 17.7173336 51.0783833)",451,,,,
172801308,False,Generała Władysława Sikorskiego,secondary,True,17.754,50,"LINESTRING (17.7175797 51.0783678, 17.7178331 51.0783556)",451,,,,
262690032,True,Armii Krajowej,residential,False,15.422999999999998,,"LINESTRING (17.7175797 51.0783678, 17.7175193 51.078316, 17.7174877 51.0782442)",,,,,
262657061,True,Armii Krajowej,residential,False,7.963,,"LINESTRING (17.7174877 51.0782442, 17.7175139 51.0781745)",,,,,
262690030,True,Armii Krajowej,residential,False,18.247,,"LINESTRING (17.7176295 51.0782536, 17.7177155 51.0783048, 17.7178331 51.0783556)",,,,,
262690033,True,Armii Krajowej,residential,False,13.341000000000001,,"LINESTRING (17.7176295 51.0782536, 17.7176244 51.0782845, 17.7176212 51.0783091, 17.7175797 51.0783678)",,,,,
"[32756523, 32756524, 32756525]",False,Parkowa,tertiary,False,348.82300000000004,,"LINESTRING (17.7181515 51.0785297, 17.7182452 51.0785537, 17.7183756 51.0785846, 17.7198184 51.07895, 17.720089 51.0790233, 17.7201963 51.0790852, 17.7202587 51.0791487, 17.7202874 51.0792522, 17.7202873 51.0793301, 17.7202606 51.0794288, 17.7202151 51.0795539, 17.7202212 51.0796445, 17.7202611 51.0797097, 17.7203246 51.079776, 17.720466 51.0799178, 17.7209448 51.0801938, 17.7210202 51.0802338, 17.7211032 51.0802779, 17.7212313 51.0803422, 17.7213342 51.0803915, 17.7214942 51.080453)",,,yes,,
680537647,True,Parkowa,tertiary,False,30.043,,"LINESTRING (17.7181515 51.0785297, 17.7180353 51.0784927, 17.7179627 51.0784556, 17.7178857 51.0784059, 17.7178331 51.0783556)",,,,,
32755553,False,Józefa Piłsudskiego,tertiary,True,40.931,50,"LINESTRING (17.7242343 51.0723913, 17.7242282 51.0724458, 17.7242138 51.0725755, 17.7241934 51.0727585)",,2,,,
200294083,False,,residential,False,273.728,30,"LINESTRING (17.7242343 51.0723913, 17.7238924 51.0724204, 17.7226642 51.0728245, 17.7217399 51.0731086, 17.7216276 51.0731433, 17.7209916 51.0733453, 17.7208984 51.0733981, 17.72085 51.0734677, 17.7208425 51.0735135)",,,,,
32755553,False,Józefa Piłsudskiego,tertiary,False,8.617,50,"LINESTRING (17.7241429 51.0728292, 17.7241934 51.0727585)",,2,,,
32755553,False,Józefa Piłsudskiego,tertiary,True,109.79499999999999,50,"LINESTRING (17.7241429 51.0728292, 17.7240212 51.0729103, 17.7239609 51.073078, 17.7238834 51.073379, 17.7238466 51.0735221, 17.7238019 51.0737747)",,2,,,
32755553,False,Józefa Piłsudskiego,tertiary,False,109.795,50,"LINESTRING (17.7238019 51.0737747, 17.7238466 51.0735221, 17.7238834 51.073379, 17.7239609 51.073078, 17.7240212 51.0729103, 17.7241429 51.0728292)",,2,,,
32755553,False,Józefa Piłsudskiego,tertiary,True,32.288,50,"LINESTRING (17.7238019 51.0737747, 17.72382 51.0739658, 17.723833 51.0740644)",,2,,,
45671889,True,Łączańska,living_street,False,124.88099999999999,,"LINESTRING (17.7238019 51.0737747, 17.7238762 51.0737669, 17.7244073 51.0737107, 17.7247421 51.0736688, 17.7250488 51.0735847, 17.7255358 51.0735208)",,,,,
32755553,False,Józefa Piłsudskiego,tertiary,False,32.288,50,"LINESTRING (17.723833 51.0740644, 17.72382 51.0739658, 17.7238019 51.0737747)",,2,,,
32755553,False,Józefa Piłsudskiego,tertiary,True,184.29500000000002,50,"LINESTRING (17.723833 51.0740644, 17.7238825 51.074441, 17.7238844 51.0744895, 17.7239988 51.0756152, 17.7240023 51.0756526, 17.7240059 51.0757181)",,2,,,
264380336,True,Plac Wolności,residential,False,5.3469999999999995,30,"LINESTRING (17.7211965 51.0742905, 17.7212302 51.0743018, 17.7212518 51.0743217)",,,,roundabout,
681489610,True,Plac Wolności,residential,False,11.846,30,"LINESTRING (17.7211066 51.0743157, 17.7210645 51.0742125)",,,,,
264380336,True,Plac Wolności,residential,False,7.273,30,"LINESTRING (17.7211066 51.0743157, 17.7211446 51.0742934, 17.7211965 51.0742905)",,,,roundabout,
235386440,False,Plac Wolności,residential,True,49.593,30,"LINESTRING (17.7212042 51.0749653, 17.7212149 51.0749071, 17.7211221 51.0745241)",,,,,
285186986,True,Plac Wolności,residential,False,127.62299999999999,30,"LINESTRING (17.7212042 51.0749653, 17.7212587 51.0750402, 17.7214129 51.0751759, 17.7221727 51.0758149, 17.7222835 51.0758881)",,,,,
27139068,False,Plac Wolności,primary,True,141.899,50,"LINESTRING (17.7226048 51.0754987, 17.7223869 51.0748299, 17.7223618 51.0747437, 17.7223421 51.0746467, 17.7222937 51.0743633, 17.7222803 51.0742847, 17.7222765 51.0742408)",39,2,,,
339617634,True,Plac Wolności,primary,False,33.097,50,"LINESTRING (17.7226048 51.0754987, 17.7226626 51.0756466, 17.7227032 51.0757897)",39,1,,,
37492157,True,Rondo Generała Stefana Grota-Roweckiego,primary,False,11.196,50,"LINESTRING (17.7225509 51.0757821, 17.7225888 51.0757739, 17.7226287 51.0757724, 17.7226679 51.0757778, 17.7227032 51.0757897)",39,1,,roundabout,
339617635,True,Plac Wolności,primary,False,31.826,50,"LINESTRING (17.7225509 51.0757821, 17.722575 51.0757173, 17.7225926 51.0756481, 17.7226048 51.0754987)",39,1,,,
37492157,True,Rondo Generała Stefana Grota-Roweckiego,primary,False,12.577,50,"LINESTRING (17.7225141 51.0759288, 17.7224876 51.0759059, 17.7224733 51.0758791, 17.7224728 51.0758508, 17.7224859 51.0758238)",39,1,,roundabout,
339617625,True,Bohaterów Warszawy,residential,False,46.29,,"LINESTRING (17.7225141 51.0759288, 17.7224118 51.0759302, 17.7223861 51.0759322, 17.722339 51.0759393, 17.7222273 51.0759646, 17.7220323 51.0760113, 17.7218759 51.0760275)",,,,,
37492159,False,Bohaterów Warszawy,living_street,False,81.76,,"LINESTRING (17.7218759 51.0760275, 17.721169 51.0761634, 17.7211372 51.0761691, 17.7209672 51.0761993, 17.72075 51.076226)",,,,,
339617626,True,Bohaterów Warszawy,residential,False,32.58,,"LINESTRING (17.7218759 51.0760275, 17.7219969 51.0759708, 17.7221931 51.0759148, 17.7222835 51.0758881)",,,,,
