osmid,name,highway,maxspeed,oneway,reversed,length,lanes,ref,geometry
238217490,Adama Mickiewicza,secondary,50,False,True,28.036,,551,"LINESTRING (18.6070988 53.1858132, 18.6071115 53.1858559, 18.607065 53.1859428, 18.6070255 53.1860579)"
121299135,Podłużna,residential,,False,False,32.034,,,"LINESTRING (18.6070947 53.1865071, 18.6066887 53.1863528)"
238217490,Adama Mickiewicza,secondary,50,False,False,51.382999999999996,,551,"LINESTRING (18.6070947 53.1865071, 18.6070336 53.1864396, 18.6069971 53.1863635, 18.6070017 53.1862652, 18.6070255 53.1860579)"
"[120567730, 238217490, 547056658]","['Adama Mickiewicza', 'Generała Józefa Hallera']","['secondary', 'residential']",50,False,"[False, True]",222.204,,551,"LINESTRING (18.6070947 53.1865071, 18.6073406 53.1866104, 18.6075018 53.1866781, 18.6086387 53.1871556, 18.6089097 53.1872476, 18.6089776 53.1871433, 18.6092876 53.1869145, 18.6093359 53.1868776, 18.6095705 53.1866977)"
230878514,Chełmińska,residential,,True,False,5.098,,,"LINESTRING (18.6138391 53.1873567, 18.613902 53.1873828)"
228842277,Chełmińska,residential,,True,False,27.694,,,"LINESTRING (18.613902 53.1873828, 18.6141752 53.1875705)"
228842277,Chełmińska,residential,,True,False,29.792,,,"LINESTRING (18.6141752 53.1875705, 18.6141688 53.1878384)"
120635705,Rybaki,residential,,False,False,189.16299999999998,,,"LINESTRING (18.6141752 53.1875705, 18.6142881 53.1875407, 18.6144096 53.187435, 18.6153671 53.1866018, 18.6158488 53.1862092)"
"[686076704, 686076705, 120635708]",Chełmińska,secondary,50,False,True,202.913,2,551,"LINESTRING (18.6141688 53.1878384, 18.6141693 53.188105, 18.6141718 53.1894641, 18.6141781 53.1896632)"
121299137,Tumska,residential,,True,False,91.662,,,"LINESTRING (18.6121726 53.1859352, 18.6134065 53.1862997)"
126856707,Łazienna,residential,,False,False,59.75599999999999,,,"LINESTRING (18.6121726 53.1859352, 18.6124822 53.1855922, 18.6125369 53.1855315, 18.6125584 53.1855172, 18.6125836 53.1855047, 18.6126127 53.1854948, 18.6126429 53.1854874)"
121299137,Tumska,residential,,True,False,10.195,,,"LINESTRING (18.6134065 53.1862997, 18.6135159 53.1863638)"
121299135,Podłużna,residential,,False,True,32.034,,,"LINESTRING (18.6066887 53.1863528, 18.6070947 53.1865071)"
121299139,Ignacego Paderewskiego,residential,,False,False,41.597,,,"LINESTRING (18.6066887 53.1863528, 18.6069425 53.1860673, 18.6070255 53.1860579)"
121299139,Ignacego Paderewskiego,residential,,False,True,91.344,,,"LINESTRING (18.6066887 53.1863528, 18.6065496 53.1864882, 18.6059343 53.1870386)"
126872356,Henryka Sienkiewicza,residential,,True,False,176.923,,,"LINESTRING (18.6044421 53.1864309, 18.6045002 53.186365, 18.605461 53.1852955, 18.6056514 53.1850836, 18.6057058 53.1850317)"
126968927,Świętego Jana,residential,,False,False,120.21399999999998,,,"LINESTRING (18.6044421 53.1864309, 18.6045418 53.18647, 18.6057935 53.186981, 18.6059343 53.1870386)"
121299139,Ignacego Paderewskiego,residential,,False,False,91.344,,,"LINESTRING (18.6059343 53.1870386, 18.6065496 53.1864882, 18.6066887 53.1863528)"
121299139,Ignacego Paderewskiego,residential,,False,True,121.65,,,"LINESTRING (18.6059343 53.1870386, 18.6058643 53.1871023, 18.6050029 53.1878879, 18.6049287 53.1879517)"
126968927,Świętego Jana,residential,,False,True,120.214,,,"LINESTRING (18.6059343 53.1870386, 18.6057935 53.186981, 18.6045418 53.18647, 18.6044421 53.1864309)"
228842278,Tumska,residential,,True,False,29.927,,,"LINESTRING (18.6141704 53.187167, 18.613902 53.1873828)"
126856706,Odnoga,residential,,False,False,55.226,,,"LINESTRING (18.6141704 53.187167, 18.6143764 53.1870256, 18.61454 53.1867326)"
121299139,Ignacego Paderewskiego,residential,,False,False,121.65,,,"LINESTRING (18.6049287 53.1879517, 18.6050029 53.1878879, 18.6058643 53.1871023, 18.6059343 53.1870386)"
121299143,Księdza Piotra Skargi,residential,,False,True,170.74500000000003,,,"LINESTRING (18.6049287 53.1879517, 18.605036 53.1879842, 18.6051844 53.1880283, 18.6054379 53.1881084, 18.6060111 53.1883144, 18.6060819 53.1883425, 18.6060946 53.1883476, 18.6069147 53.1887123, 18.6070756 53.1887838)"
121299143,Księdza Piotra Skargi,residential,,False,False,170.745,,,"LINESTRING (18.6070756 53.1887838, 18.6069147 53.1887123, 18.6060946 53.1883476, 18.6060819 53.1883425, 18.6060111 53.1883144, 18.6054379 53.1881084, 18.6051844 53.1880283, 18.605036 53.1879842, 18.6049287 53.1879517)"
984365462,Generała Józefa Hallera,residential,,False,True,250.082,,,"LINESTRING (18.6070756 53.1887838, 18.6064303 53.1892474, 18.6064052 53.1892654, 18.6054429 53.1898056, 18.604829 53.1901628, 18.604447 53.1903851)"
984365462,Generała Józefa Hallera,residential,,False,False,250.082,,,"LINESTRING (18.604447 53.1903851, 18.604829 53.1901628, 18.6054429 53.1898056, 18.6064052 53.1892654, 18.6064303 53.1892474, 18.6070756 53.1887838)"
126856415,Generała Władysława Sikorskiego,residential,,False,True,33.113,,,"LINESTRING (18.6054524 53.1847649, 18.6059488 53.184779)"
126856704,Żeglarska,residential,,False,True,24.657,,,"LINESTRING (18.6111952 53.1854211, 18.6110166 53.1855868, 18.6109867 53.1856035)"
126856707,Łazienna,residential,,False,True,59.756,,,"LINESTRING (18.6126429 53.1854874, 18.6126127 53.1854948, 18.6125836 53.1855047, 18.6125584 53.1855172, 18.6125369 53.1855315, 18.6124822 53.1855922, 18.6121726 53.1859352)"
126856706,Odnoga,residential,,False,True,55.226,,,"LINESTRING (18.61454 53.1867326, 18.6143764 53.1870256, 18.6141704 53.187167)"
126872359,Henryka Sienkiewicza,residential,,False,True,32.437,,,"LINESTRING (18.6057058 53.1850317, 18.6058244 53.1849144, 18.6059488 53.184779)"
140753400,Adama Mickiewicza,secondary,50,False,True,127.392,,551,"LINESTRING (18.6057058 53.1850317, 18.6068809 53.1856672, 18.6070126 53.1857387, 18.6070988 53.1858132)"
144927759,Generała Władysława Sikorskiego,secondary,50,False,False,90.16199999999999,2,551,"LINESTRING (18.6057058 53.1850317, 18.6055176 53.1849385, 18.6051054 53.1847344, 18.6047499 53.1845558, 18.6046645 53.1845139)"
126872358,Ślepy Zaułek,residential,,False,True,74.88199999999999,,,"LINESTRING (18.6060209 53.1857699, 18.6069651 53.1860131, 18.6070255 53.1860579)"
120635705,Rybaki,residential,,False,True,189.16299999999998,,,"LINESTRING (18.6158488 53.1862092, 18.6153671 53.1866018, 18.6144096 53.187435, 18.6142881 53.1875407, 18.6141752 53.1875705)"
408672637,3 Maja,secondary,50,False,True,46.82,2,551,"LINESTRING (18.6152312 53.1898838, 18.6148881 53.189892, 18.6145307 53.1898695)"
126879513,Chełmińskie Przedmieście,tertiary,50,False,True,25.687,,,"LINESTRING (18.6141758 53.1898942, 18.6141781 53.1896632)"
126905698,,tertiary_link,50,False,True,23.804,,,"LINESTRING (18.6141758 53.1898942, 18.6145307 53.1898695)"
121299139,Ignacego Paderewskiego,residential,,False,True,41.597,,,"LINESTRING (18.6070255 53.1860579, 18.6069425 53.1860673, 18.6066887 53.1863528)"
126872358,Ślepy Zaułek,residential,,False,False,74.88199999999999,,,"LINESTRING (18.6070255 53.1860579, 18.6069651 53.1860131, 18.6060209 53.1857699)"
238217490,Adama Mickiewicza,secondary,50,False,False,28.036,,551,"LINESTRING (18.6070255 53.1860579, 18.607065 53.1859428, 18.6071115 53.1858559, 18.6070988 53.1858132)"
238217490,Adama Mickiewicza,secondary,50,False,True,51.383,,551,"LINESTRING (18.6070255 53.1860579, 18.6070017 53.1862652, 18.6069971 53.1863635, 18.6070336 53.1864396, 18.6070947 53.1865071)"
230878516,Strzelecka,residential,,False,True,17.738,,,"LINESTRING (18.6102886 53.18514, 18.6101262 53.1852664)"
238217498,Toruńska,secondary,50,True,False,19.636,,589,"LINESTRING (18.6048049 53.1829838, 18.6047788 53.1831597)"
120439095,Tadeusza Kościuszki,residential,40,False,False,262.4,,,"LINESTRING (18.6048049 53.1829838, 18.6068511 53.1821531, 18.6080864 53.1816797)"
238217494,Toruńska,secondary,50,True,False,20.519000000000002,1,589,"LINESTRING (18.6046234 53.1842669, 18.6044048 53.1843461, 18.6043599 53.1843624)"
238217497,Toruńska,secondary,50,True,False,27.823,2,589,"LINESTRING (18.6046234 53.1842669, 18.6046171 53.1843554, 18.6046264 53.184425, 18.6046479 53.1844707, 18.6046645 53.1845139)"
228838068,Generała Władysława Sikorskiego,secondary,50,False,True,26.377,2,551,"LINESTRING (18.6043599 53.1843624, 18.6046645 53.1845139)"
253822275,Strzelecka,residential,,True,False,40.431,,,"LINESTRING (18.6097205 53.1856345, 18.6100459 53.1853276)"
"[120635712, 1264717826, 144957837]","['Szewska', 'Błogosławionej Juty']",residential,,True,False,251.28199999999998,,,"LINESTRING (18.610719 53.1871444, 18.611275 53.1873194, 18.6115814 53.1873835, 18.6120249 53.1874434, 18.6121529 53.1873858, 18.6126849 53.1869079, 18.6127311 53.1868664, 18.6134065 53.1862997)"
121299137,Tumska,residential,,True,False,100.374,,,"LINESTRING (18.6135159 53.1863638, 18.6135602 53.1863897, 18.6137082 53.1865008, 18.6139216 53.1867412, 18.6141704 53.187167)"
299828114,,residential,,False,False,59.233000000000004,,,"LINESTRING (18.6135159 53.1863638, 18.6136258 53.1862465, 18.6137277 53.1860754, 18.6138262 53.1858671)"
299828114,,residential,,False,True,59.233000000000004,,,"LINESTRING (18.6138262 53.1858671, 18.6137277 53.1860754, 18.6136258 53.1862465, 18.6135159 53.1863638)"
121299141,Generała Józefa Hallera,residential,,True,False,198.04299999999998,,,"LINESTRING (18.6088553 53.1873596, 18.6088365 53.1873765, 18.6086244 53.1875553, 18.6076633 53.1883681, 18.6075867 53.18843, 18.6072328 53.1886856, 18.6070756 53.1887838)"
144957839,Sądowa,residential,,False,False,16.046,,,"LINESTRING (18.6099643 53.1842647, 18.6100988 53.184145)"
434934348,,residential,,False,False,12.928,,,"LINESTRING (18.6099643 53.1842647, 18.6098048 53.1841985)"
144957839,Sądowa,residential,,False,True,99.18599999999999,,,"LINESTRING (18.6099643 53.1842647, 18.6093729 53.184791, 18.6091329 53.1850046)"
434934348,,residential,,False,True,12.928,,,"LINESTRING (18.6098048 53.1841985, 18.6099643 53.1842647)"
555715258,Henryka Dąbrowskiego,secondary,50,True,False,27.907,,589,"LINESTRING (18.6045392 53.1831778, 18.6048049 53.1829838)"
126975783,Henryka Dąbrowskiego,secondary,50,True,False,17.154,,589,"LINESTRING (18.6045392 53.1831778, 18.6045875 53.1831597, 18.6046469 53.1831448, 18.6047134 53.1831455, 18.6047788 53.1831597)"
