osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,ref,bridge,junction
"[342807218, 525467613, 384863502]",True,1,Braci Czeskich,"['residential', 'unclassified']","['30', '50']",False,122.783,"LINESTRING (16.5778447 52.6134062, 16.5778094 52.6134568, 16.5777891 52.6134869, 16.5777359 52.6135658, 16.5776766 52.6136233, 16.5776088 52.6136722, 16.5775317 52.6137188, 16.5774647 52.6137595, 16.5773573 52.6138026, 16.5772499 52.6138463, 16.5771675 52.6138743, 16.5769926 52.6139337, 16.5768761 52.6139713, 16.5767619 52.614038, 16.5766976 52.6140819, 16.5765983 52.6141683)",,,
"[1039208009, 172066942]",True,1,Braci Czeskich,"['living_street', 'residential']","['20', '30']",False,59.658,"LINESTRING (16.5787968 52.6117715, 16.5787783 52.6117792, 16.5787628 52.611789, 16.5787507 52.6118005, 16.5787242 52.6118435, 16.578692 52.6119013, 16.5784941 52.612271)",,,
"[1039208769, 172067246]",True,2,Rynek,living_street,20,False,50.433,"LINESTRING (16.5787968 52.6117715, 16.5786833 52.6117503, 16.5783432 52.6116867, 16.5783118 52.6116811, 16.5782174 52.6116607, 16.5781665 52.6116274, 16.5781471 52.61159)",,,
384863502,True,1,Braci Czeskich,residential,30,False,55.99,"LINESTRING (16.5784941 52.612271, 16.5782232 52.6127469)",,,
172509320,True,,Kościelna,residential,30,False,30.581999999999997,"LINESTRING (16.5784941 52.612271, 16.5785524 52.612283, 16.5789229 52.6123596)",,,
384863502,True,1,Braci Czeskich,residential,30,False,77.637,"LINESTRING (16.5782232 52.6127469, 16.578191 52.6128042, 16.578038 52.6130704, 16.5780311 52.6130824, 16.5778447 52.6134062)",,,
366043747,False,,Poznańska,unclassified,30,True,39.454,"LINESTRING (16.5809468 52.6122079, 16.5803704 52.6121496)",,,
"[41472832, 385310833, 385310534, 322930239]",False,2,Poznańska,unclassified,40,"[False, True]",207.611,"LINESTRING (16.5809468 52.6122079, 16.581238 52.6122414, 16.5813802 52.6122642, 16.581493 52.6122843, 16.5815599 52.6122984, 16.5816324 52.6123147, 16.5817398 52.612339, 16.5818952 52.6123766, 16.5819955 52.6124051, 16.582155 52.6124528, 16.5822392 52.6124796, 16.5823358 52.6125103, 16.5825128 52.6125677, 16.5826333 52.6126068, 16.5827679 52.6126543, 16.5828698 52.6126934, 16.5829771 52.6127374, 16.5831194 52.6128104, 16.5833034 52.6129172, 16.5834395 52.6130104, 16.5834936 52.6130503, 16.5835203 52.6130737, 16.5835364 52.6130924, 16.5835512 52.613112)",,yes,
172153472,False,,Pogodna,residential,,True,164.32,"LINESTRING (16.5879506 52.6152161, 16.588023 52.6151646, 16.5885132 52.6148561, 16.5887983 52.6146687, 16.5893772 52.6142881, 16.5895547 52.6141846, 16.5896245 52.6141439)",,,
287396103,False,,Obornicka,residential,50,False,222.804,"LINESTRING (16.5879506 52.6152161, 16.587386 52.6150057, 16.5870748 52.6148925, 16.5866696 52.6147451, 16.5863723 52.6146369, 16.5861471 52.614555, 16.5855852 52.6143568, 16.5852718 52.6142475, 16.5851125 52.6141939)",,,
287396103,False,,Obornicka,residential,50,True,89.624,"LINESTRING (16.5879506 52.6152161, 16.5889457 52.6155649, 16.589029 52.6155959, 16.5890979 52.6156215)",,,
172146520,False,,Adama Mickiewicza,residential,,False,64.30600000000001,"LINESTRING (16.5851125 52.6141939, 16.5852026 52.61411, 16.585395 52.6139184, 16.5855408 52.6137777, 16.5855946 52.6136965)",,,
172146521,False,,Kiszewska,residential,,True,195.681,"LINESTRING (16.5851125 52.6141939, 16.5850215 52.614295, 16.5848884 52.6144523, 16.5848339 52.6145167, 16.5847695 52.6146095, 16.5847454 52.6147642, 16.5847483 52.614867, 16.58475 52.6149211, 16.584769 52.6150062, 16.5848745 52.6153692, 16.5850372 52.6158877)",,,
"[322927366, 287396103]",False,,Obornicka,residential,50,False,65.765,"LINESTRING (16.5851125 52.6141939, 16.5849883 52.6141508, 16.5842797 52.6138872)",,,
287396103,False,,Obornicka,residential,50,True,222.80399999999997,"LINESTRING (16.5851125 52.6141939, 16.5852718 52.6142475, 16.5855852 52.6143568, 16.5861471 52.614555, 16.5863723 52.6146369, 16.5866696 52.6147451, 16.5870748 52.6148925, 16.587386 52.6150057, 16.5879506 52.6152161)",,,
172069886,True,1,Obornicka,residential,50,False,28.085,"LINESTRING (16.5838846 52.6137747, 16.5838449 52.6137756, 16.5838062 52.6137783, 16.583774 52.6137824, 16.5837403 52.6137903, 16.5837056 52.6138019, 16.5836734 52.6138149, 16.5836412 52.6138296, 16.583613 52.6138509, 16.5835748 52.6138814, 16.5835341 52.6138866)",,,
322927367,True,1,Obornicka,residential,50,False,20.048,"LINESTRING (16.5838846 52.6137747, 16.583829 52.613762, 16.5838048 52.6137547, 16.5837767 52.6137449, 16.5837498 52.6137343, 16.5837257 52.6137213, 16.5837069 52.6137099, 16.5836407 52.6136754)",,,
172071201,False,1,Jana Henryka Dąbrowskiego,living_street,20,False,44.747,"LINESTRING (16.583176 52.6122516, 16.5836089 52.6119469)",,,
172071492,False,1,,living_street,20,False,16.669,"LINESTRING (16.584234 52.6117158, 16.5840591 52.61161)",,,
322931756,True,1,Jana Henryka Dąbrowskiego,living_street,20,False,50.046,"LINESTRING (16.584234 52.6117158, 16.5840161 52.6118084, 16.5838568 52.6118829, 16.58374 52.6119299, 16.5836089 52.6119469)",,,
172071492,False,1,,living_street,20,True,16.669,"LINESTRING (16.5840591 52.61161, 16.584234 52.6117158)",,,
172071493,True,1,Jana Henryka Dąbrowskiego,living_street,20,False,64.71300000000001,"LINESTRING (16.5840591 52.61161, 16.5843579 52.6113755, 16.5843931 52.6113551, 16.5845245 52.6112761, 16.584615 52.6112422, 16.5847391 52.6112182)",,,
172071201,False,1,Jana Henryka Dąbrowskiego,living_street,20,True,44.747,"LINESTRING (16.5836089 52.6119469, 16.583176 52.6122516)",,,
172071493,True,1,Jana Henryka Dąbrowskiego,living_street,20,False,48.353,"LINESTRING (16.5836089 52.6119469, 16.5837178 52.6118444, 16.5840591 52.61161)",,,
172146521,False,,Kiszewska,residential,,False,50.996,"LINESTRING (16.5851804 52.616338, 16.5850372 52.6158877)",,,
172146519,False,,11 Listopada,residential,30,True,137.387,"LINESTRING (16.5851804 52.616338, 16.5852968 52.6163294, 16.5867709 52.6161653, 16.587032 52.6161586, 16.5871886 52.6161701)",,,
187291390,False,,Zaułek,residential,30,False,59.011,"LINESTRING (16.5871886 52.6161701, 16.5870384 52.6156473)",,,
172146519,False,,11 Listopada,residential,30,False,137.387,"LINESTRING (16.5871886 52.6161701, 16.587032 52.6161586, 16.5867709 52.6161653, 16.5852968 52.6163294, 16.5851804 52.616338)",,,
172146518,False,,Rolna,residential,,True,121.932,"LINESTRING (16.5855946 52.6136965, 16.5855878 52.6136365, 16.5855698 52.613558, 16.5855291 52.6134484, 16.585225 52.6133174, 16.5847479 52.6131119, 16.5844696 52.6129917, 16.5843961 52.6129581)",,,
172146520,False,,Adama Mickiewicza,residential,,False,197.75699999999998,"LINESTRING (16.5855946 52.6136965, 16.5857128 52.6136727, 16.5861343 52.6136224, 16.5863113 52.6136018, 16.5869351 52.6135294, 16.5870038 52.6135189, 16.5873059 52.613453, 16.5874854 52.6134043, 16.5875857 52.61336, 16.5881725 52.613101, 16.5882711 52.6130577)",,,
172146520,False,,Adama Mickiewicza,residential,,True,64.306,"LINESTRING (16.5855946 52.6136965, 16.5855408 52.6137777, 16.585395 52.6139184, 16.5852026 52.61411, 16.5851125 52.6141939)",,,
"[1069841448, 1069841449, 41683483, 1069841447]",False,"['2', '3']",Dworcowa,unclassified,50,False,120.84199999999998,"LINESTRING (16.5811162 52.6091189, 16.5813584 52.6089629, 16.5814701 52.6088782, 16.5815381 52.6088155, 16.581585 52.6087661, 16.5816369 52.6087124, 16.5817067 52.6086219, 16.5817594 52.6085409, 16.5818201 52.6084475, 16.5818658 52.6083584, 16.5819228 52.6082354, 16.5819579 52.6081783)",,,
"[1227356408, 172067825, 41683483]",False,2,Dworcowa,unclassified,50,True,46.278,"LINESTRING (16.5811162 52.6091189, 16.5810294 52.6091716, 16.5810088 52.6091841, 16.5809856 52.6091982, 16.5808423 52.6092741, 16.58065 52.6093794, 16.5806117 52.6094004)",,yes,
"[176505285, 990136118, 445459855]",False,,Młyńska,"['residential', 'living_street']","['50', '30']",False,242.347,"LINESTRING (16.5811162 52.6091189, 16.5812156 52.6091552, 16.5815502 52.6092747, 16.5820837 52.609465, 16.5824546 52.609589, 16.5832393 52.6098513, 16.5833686 52.6098941, 16.5835084 52.6099405, 16.5836319 52.6099814, 16.5838424 52.610058, 16.5838555 52.6100627, 16.5841009 52.6101497, 16.5842348 52.6101972)",,,
172153471,False,,Aleja Niepodległości,unclassified,30,False,24.944,"LINESTRING (16.5896245 52.6141439, 16.5896843 52.6140983, 16.5897764 52.6140279, 16.589858 52.6139701)",,,
172153472,False,,Pogodna,residential,,False,164.32,"LINESTRING (16.5896245 52.6141439, 16.5895547 52.6141846, 16.5893772 52.6142881, 16.5887983 52.6146687, 16.5885132 52.6148561, 16.588023 52.6151646, 16.5879506 52.6152161)",,,
"[301719629, 554961078]",False,"['2', '3']",Aleja Jana Pawła II,secondary,50,False,91.69500000000001,"LINESTRING (16.5896245 52.6141439, 16.5897422 52.6142383, 16.5897781 52.6142671, 16.5899213 52.6143773, 16.5900044 52.6144392, 16.5900638 52.6144786, 16.5902877 52.6146271, 16.5903543 52.614668, 16.5905136 52.6147659)",184;187,,
301719629,False,2,Aleja Jana Pawła II,secondary,50,True,151.452,"LINESTRING (16.5896245 52.6141439, 16.58946 52.6140109, 16.5891226 52.6137415, 16.589026 52.6136643, 16.5889723 52.6136213, 16.5889074 52.6135695, 16.5883517 52.6131225, 16.5882711 52.6130577)",184;187,,
"[1069716061, 172508863]",True,1,Kapłańska,residential,30,False,250.16300000000007,"LINESTRING (16.5770516 52.6120084, 16.5770582 52.6119606, 16.577103 52.6117219, 16.577162 52.6115281, 16.5771714 52.6115096, 16.5772368 52.6113803, 16.5773211 52.6112535, 16.5773465 52.611217, 16.5774589 52.611072, 16.5776866 52.6108036, 16.5778347 52.6106478, 16.5778675 52.6106144, 16.5781298 52.6103343, 16.5782582 52.6103808, 16.5783889 52.610431, 16.5786671 52.6105263, 16.5787075 52.6105404, 16.5787409 52.610552)",,,
441475321,True,,Kościelna,residential,30,False,41.556000000000004,"LINESTRING (16.5770516 52.6120084, 16.5775746 52.6121037, 16.5776418 52.6121143)",,,
525467615,True,1,Ratuszowa,unclassified,30,False,124.47699999999999,"LINESTRING (16.5787409 52.610552, 16.5787945 52.610469, 16.578967 52.6102366, 16.57901 52.6101817, 16.5791138 52.6100802, 16.5791795 52.6100224, 16.5792305 52.6099792, 16.5792838 52.6099385, 16.5793482 52.6098953, 16.5794062 52.6098603, 16.5795573 52.6097732, 16.5796325 52.6097438, 16.5797234 52.6097065, 16.5797495 52.6096958, 16.5798126 52.6096717)",,,
441475325,True,,,residential,,False,32.167,"LINESTRING (16.5785187 52.6131205, 16.5786544 52.6128432)",,,
441475326,True,,,residential,,False,64.353,"LINESTRING (16.5785187 52.6131205, 16.5784933 52.6131627, 16.5784675 52.6132055, 16.5784022 52.6133153, 16.578331 52.6133667, 16.5782425 52.6133924, 16.5781575 52.613402, 16.5780772 52.6134111, 16.5779406 52.6134181, 16.5778447 52.6134062)",,,
441475322,True,,Kościelna,residential,30,False,60.133,"LINESTRING (16.5776418 52.6121143, 16.5777104 52.6121247, 16.5780518 52.6121898, 16.5784941 52.612271)",,,
"[586683569, 1069716055]",True,1,Wroniecka,"['residential', 'living_street']","['20', '30']",False,70.312,"LINESTRING (16.5776418 52.6121143, 16.5776777 52.6120517, 16.5778953 52.6117184, 16.5779133 52.6116926, 16.5779195 52.6116836, 16.5779571 52.6116527, 16.5781471 52.61159)",,,
172509320,True,,Kościelna,residential,30,False,127.09399999999998,"LINESTRING (16.5794613 52.6124697, 16.5795217 52.6124791, 16.580128 52.6125792, 16.5802821 52.6125955, 16.580426 52.6125904, 16.580542 52.6125714, 16.5806706 52.6125294, 16.5807639 52.6124874, 16.5808709 52.6124063, 16.5809085 52.6123536, 16.58093 52.6122571, 16.5809468 52.6122079)",,,
172509437,True,,Wodna,residential,30,False,59.096000000000004,"LINESTRING (16.5794613 52.6124697, 16.579443 52.6125111, 16.5793509 52.6126478, 16.5792355 52.6127525, 16.5790386 52.6129311)",,,
172509320,True,,Kościelna,residential,30,False,38.358,"LINESTRING (16.5789229 52.6123596, 16.5794613 52.6124697)",,,
172803816,False,,Hugona Kołłątaja,residential,30,False,43.160000000000004,"LINESTRING (16.5895605 52.6115322, 16.5897492 52.6114683, 16.5898395 52.6114377, 16.5900034 52.6113571, 16.590088 52.6113155)",,,
172803816,False,,Hugona Kołłątaja,residential,30,True,29.005,"LINESTRING (16.5895605 52.6115322, 16.5894572 52.6115582, 16.5891636 52.611632)",,,
187291391,False,,Przybrodzka,living_street,30,True,197.947,"LINESTRING (16.5856972 52.6093331, 16.5857543 52.6093744, 16.586999 52.6102744, 16.5875489 52.6106486, 16.587613 52.6106791)",,,
34989818,False,2,Lipowa,tertiary,50,False,9.96,"LINESTRING (16.5882627 52.6101823, 16.588155 52.6102435)",,,
29084578,False,2,Lipowa,tertiary,50,False,83.45400000000001,"LINESTRING (16.5882627 52.6101823, 16.5883674 52.6101205, 16.5888533 52.6098706, 16.5891948 52.6096897)",,,
187291394,True,,Świętego Stanisława,residential,30,False,176.27200000000002,"LINESTRING (16.5882627 52.6101823, 16.5883284 52.6102217, 16.58837 52.6102481, 16.5891409 52.6107152, 16.5892273 52.6107676, 16.58933 52.6108329, 16.5900167 52.6112701, 16.590088 52.6113155)",,,
145289094,False,2,Lipowa,tertiary,50,False,4.465,"LINESTRING (16.587613 52.6106791, 16.5875773 52.6107129)",,,
"[198137968, 145289094]",False,2,Lipowa,tertiary,50,True,60.742999999999995,"LINESTRING (16.587613 52.6106791, 16.5877621 52.6105499, 16.5879884 52.6103643, 16.588044 52.610324, 16.588155 52.6102435)",,,
187291391,False,,Przybrodzka,living_street,30,False,197.94700000000003,"LINESTRING (16.587613 52.6106791, 16.5875489 52.6106486, 16.586999 52.6102744, 16.5857543 52.6093744, 16.5856972 52.6093331)",,,
172803816,False,,Hugona Kołłątaja,residential,30,True,43.16,"LINESTRING (16.590088 52.6113155, 16.5900034 52.6113571, 16.5898395 52.6114377, 16.5897492 52.6114683, 16.5895605 52.6115322)",,,
187291393,False,,Poprzeczna,residential,30,True,65.255,"LINESTRING (16.5857243 52.6152049, 16.5859247 52.615779)",,,
187291390,False,,Zaułek,residential,30,True,59.011,"LINESTRING (16.5870384 52.6156473, 16.5871886 52.6161701)",,,
187291399,False,,27 Grudnia 1918 Roku,residential,30,False,76.602,"LINESTRING (16.5870384 52.6156473, 16.5859247 52.615779)",,,
187291399,False,,27 Grudnia 1918 Roku,residential,30,True,79.053,"LINESTRING (16.5870384 52.6156473, 16.588086 52.6159649)",,,
187291393,False,,Poprzeczna,residential,30,False,65.255,"LINESTRING (16.5859247 52.615779, 16.5857243 52.6152049)",,,
187291399,False,,27 Grudnia 1918 Roku,residential,30,False,61.125,"LINESTRING (16.5859247 52.615779, 16.5850372 52.6158877)",,,
187291399,False,,27 Grudnia 1918 Roku,residential,30,True,76.602,"LINESTRING (16.5859247 52.615779, 16.5870384 52.6156473)",,,
172146521,False,,Kiszewska,residential,,True,50.996,"LINESTRING (16.5850372 52.6158877, 16.5851804 52.616338)",,,
187291399,False,,27 Grudnia 1918 Roku,residential,30,True,61.125,"LINESTRING (16.5850372 52.6158877, 16.5859247 52.615779)",,,
172146521,False,,Kiszewska,residential,,False,195.681,"LINESTRING (16.5850372 52.6158877, 16.5848745 52.6153692, 16.584769 52.6150062, 16.58475 52.6149211, 16.5847483 52.614867, 16.5847454 52.6147642, 16.5847695 52.6146095, 16.5848339 52.6145167, 16.5848884 52.6144523, 16.5850215 52.614295, 16.5851125 52.6141939)",,,
187291399,False,,27 Grudnia 1918 Roku,residential,30,False,79.053,"LINESTRING (16.588086 52.6159649, 16.5870384 52.6156473)",,,
1063399890,True,1,Rynkowa,living_street,20,False,42.844,"LINESTRING (16.578935 52.6114364, 16.5784911 52.611352, 16.5784747 52.6113489, 16.5784418 52.6113426, 16.5783308 52.6113188)",,,
172071494,False,,Jana Henryka Dąbrowskiego,living_street,20,False,77.35900000000001,"LINESTRING (16.5847391 52.6112182, 16.5848318 52.6111761, 16.5854177 52.6109745, 16.5856048 52.6109101, 16.5857263 52.6108661)",,,
322931756,True,1,Jana Henryka Dąbrowskiego,living_street,20,False,68.285,"LINESTRING (16.5847391 52.6112182, 16.5847226 52.6113008, 16.5846959 52.6113589, 16.5845288 52.611577, 16.5845103 52.6115951, 16.5844873 52.6116128, 16.5844631 52.6116283, 16.5844135 52.6116535, 16.584234 52.6117158)",,,
172803816,False,,Hugona Kołłątaja,residential,30,False,147.875,"LINESTRING (16.5872153 52.6122132, 16.5872805 52.612183, 16.5873457 52.6121528, 16.5875321 52.6120664, 16.5877436 52.6119652, 16.5883409 52.611825, 16.5885749 52.6117701, 16.5888276 52.6117108, 16.5891636 52.611632)",,,
"[301719626, 301719629]",False,2,Aleja Jana Pawła II,secondary,50,"[False, True]",117.899,"LINESTRING (16.5872153 52.6122132, 16.5873464 52.6123139, 16.5882711 52.6130577)",184;187,,
322930869,False,3,Aleja Jana Pawła II,secondary,50,False,71.97099999999999,"LINESTRING (16.5872153 52.6122132, 16.5871766 52.6121819, 16.5867395 52.6118293, 16.5867029 52.6118001, 16.5865731 52.6116966)",184;187,,
145289094,False,2,Lipowa,tertiary,50,True,128.707,"LINESTRING (16.5865731 52.6116966, 16.5866238 52.6116451, 16.5867645 52.6115018, 16.5867944 52.6114717, 16.5868215 52.6114445, 16.587089 52.6111754, 16.5875773 52.6107129)",,,
"[322930648, 172803540]",False,2,Lipowa,tertiary,50,False,206.01699999999997,"LINESTRING (16.5865731 52.6116966, 16.5865032 52.6117608, 16.5864146 52.6118421, 16.5863966 52.6118589, 16.5863486 52.6119035, 16.5863137 52.6119295, 16.5862708 52.6119588, 16.5862359 52.61198, 16.5861893 52.612005, 16.5861356 52.6120311, 16.586016 52.612081, 16.5857432 52.612202, 16.5852532 52.6124005, 16.5849381 52.6125308, 16.5848965 52.6125528, 16.5848695 52.6125704, 16.5848402 52.6125935, 16.5845921 52.6128036, 16.5844728 52.6128996, 16.5844231 52.6129396, 16.5843961 52.6129581)",,,
301719631,False,2,Aleja Jana Pawła II,secondary,50,True,108.987,"LINESTRING (16.5865731 52.6116966, 16.586397 52.6115539, 16.5863425 52.6115097, 16.586192 52.6113877, 16.5861072 52.6113122, 16.5860616 52.6112683, 16.5860053 52.6112064, 16.5859194 52.611107, 16.5858266 52.6109913, 16.5857263 52.6108661)",184;187,,
322930869,False,3,Aleja Jana Pawła II,secondary,50,True,71.971,"LINESTRING (16.5865731 52.6116966, 16.5867029 52.6118001, 16.5867395 52.6118293, 16.5871766 52.6121819, 16.5872153 52.6122132)",184;187,,
172071494,False,,Jana Henryka Dąbrowskiego,living_street,20,True,77.35900000000001,"LINESTRING (16.5857263 52.6108661, 16.5856048 52.6109101, 16.5854177 52.6109745, 16.5848318 52.6111761, 16.5847391 52.6112182)",,,
301719631,False,2,Aleja Jana Pawła II,secondary,50,False,108.98700000000001,"LINESTRING (16.5857263 52.6108661, 16.5858266 52.6109913, 16.5859194 52.611107, 16.5860053 52.6112064, 16.5860616 52.6112683, 16.5861072 52.6113122, 16.586192 52.6113877, 16.5863425 52.6115097, 16.586397 52.6115539, 16.5865731 52.6116966)",184;187,,
172146520,False,,Adama Mickiewicza,residential,,True,197.757,"LINESTRING (16.5882711 52.6130577, 16.5881725 52.613101, 16.5875857 52.61336, 16.5874854 52.6134043, 16.5873059 52.613453, 16.5870038 52.6135189, 16.5869351 52.6135294, 16.5863113 52.6136018, 16.5861343 52.6136224, 16.5857128 52.6136727, 16.5855946 52.6136965)",,,
301719629,False,2,Aleja Jana Pawła II,secondary,50,False,151.452,"LINESTRING (16.5882711 52.6130577, 16.5883517 52.6131225, 16.5889074 52.6135695, 16.5889723 52.6136213, 16.589026 52.6136643, 16.5891226 52.6137415, 16.58946 52.6140109, 16.5896245 52.6141439)",184;187,,
"[301719626, 301719629]",False,2,Aleja Jana Pawła II,secondary,50,"[False, True]",117.899,"LINESTRING (16.5882711 52.6130577, 16.5873464 52.6123139, 16.5872153 52.6122132)",184;187,,
172509323,True,,Piekarska,residential,30,False,27.721000000000004,"LINESTRING (16.5790386 52.6129311, 16.5787016 52.6128545, 16.5786544 52.6128432)",,,
906389331,True,,Wodna,residential,30,False,45.074999999999996,"LINESTRING (16.5790386 52.6129311, 16.5789708 52.6129841, 16.5788027 52.6130913, 16.5787462 52.6131231, 16.5786981 52.613136, 16.5786416 52.6131377, 16.5785809 52.6131342, 16.5785599 52.6131296, 16.5785187 52.6131205)",,,
172802053,False,1,Deptak PKS,living_street,20,True,136.783,"LINESTRING (16.5816198 52.6129969, 16.581779 52.6130406, 16.5820466 52.6130884, 16.5820895 52.6131007, 16.5824632 52.6131631, 16.5827739 52.6132163, 16.5832909 52.6132895, 16.5833701 52.6132976, 16.5834711 52.613301, 16.5834965 52.6133019, 16.583573 52.6133045)",,,
172069515,True,1,Obornicka,residential,50,False,29.467000000000002,"LINESTRING (16.5842797 52.6138872, 16.5840808 52.6138284, 16.5839946 52.6138051, 16.5838846 52.6137747)",,,
"[322927366, 287396103]",False,,Obornicka,residential,50,True,65.765,"LINESTRING (16.5842797 52.6138872, 16.5849883 52.6141508, 16.5851125 52.6141939)",,,
172068521,False,,Lipowa,unclassified,50,True,31.197000000000003,"LINESTRING (16.5835512 52.613112, 16.5835755 52.6131244, 16.5835981 52.6131331, 16.5836265 52.6131415, 16.5836558 52.6131502, 16.5837346 52.6131616, 16.5837684 52.6131649, 16.5838247 52.613169, 16.5838585 52.6131716, 16.5838931 52.6131738, 16.5839267 52.613173, 16.5839535 52.6131714, 16.5839912 52.6131684)",,,
385310530,False,,Poznańska,unclassified,50,True,21.686,"LINESTRING (16.5835512 52.613112, 16.5835632 52.6131339, 16.5835726 52.6131551, 16.5835793 52.6131771, 16.5835822 52.6132179, 16.583573 52.6133045)",,,
