osmid,oneway,name,highway,reversed,length,lanes,ref,maxspeed,geometry,tunnel,bridge,junction
107264165,False,Aleksandra Świętochowskiego,residential,False,65.492,,,,"LINESTRING (20.5736101 54.1284803, 20.5736445 54.1287635, 20.5736502 54.1288761, 20.5736563 54.1289237, 20.573667 54.1289559, 20.5736868 54.1289999, 20.5737294 54.1290614)",,,
249908520,False,Marszałka Józefa Piłsudskiego,residential,False,147.60399999999998,,,,"LINESTRING (20.5736101 54.1284803, 20.5736357 54.1283702, 20.5736761 54.1283089, 20.5737581 54.1282225, 20.5739188 54.1280719, 20.574044 54.1279546, 20.5740939 54.1279078, 20.5743986 54.1276223, 20.5746634 54.1274013, 20.5747082 54.1273323)",,,
"[107264107, 455766996]",False,Zamkowa,residential,False,137.105,,,50,"LINESTRING (20.5788075 54.1233582, 20.5788235 54.1234578, 20.5788497 54.1235433, 20.5789163 54.1237234, 20.5789145 54.1237394, 20.5789062 54.1237607, 20.5788634 54.1238004, 20.5788093 54.1238359, 20.5784131 54.1241049, 20.5781532 54.1243292, 20.5780869 54.1244245)",,,
494902937,False,Mławska,primary,True,68.96600000000001,2,51;513,50,"LINESTRING (20.5788075 54.1233582, 20.5791311 54.1233888, 20.579847 54.1234741)",,,
"[832130776, 107264157]",False,Mławska,primary,False,202.20899999999997,"['2', '3']",51;513,40,"LINESTRING (20.5788075 54.1233582, 20.5785567 54.1233486, 20.57824 54.1233507, 20.5775779 54.1233808, 20.5768418 54.1234143, 20.5763917 54.1234415, 20.575907 54.1234585, 20.5757125 54.1234609)",,,
107264067,False,Gnieźnieńska,residential,True,192.80299999999997,,,,"LINESTRING (20.5841397 54.1284121, 20.5840351 54.128152, 20.5839895 54.1280427, 20.5837883 54.1276176, 20.5837762 54.1275807, 20.5837923 54.1275288, 20.5838339 54.1274942, 20.5839452 54.12744, 20.5841182 54.1273638, 20.5843247 54.1272632, 20.5844374 54.1272074, 20.5845018 54.1271657, 20.5845581 54.1271028, 20.5845943 54.1270343, 20.584628 54.1269794, 20.5847114 54.1269327)",,,
107264038,False,Mazurska,residential,True,280.431,,,,"LINESTRING (20.5868319 54.1219342, 20.5866569 54.1222467, 20.5865014 54.1224431, 20.5862465 54.1226302, 20.5860212 54.1227324, 20.5858093 54.1227874, 20.5850744 54.1228927, 20.5846701 54.1229582, 20.5837454 54.1231034, 20.5834563 54.1231755)",,,
107264029,False,Marszałka Józefa Piłsudskiego,residential,True,40.43,,,,"LINESTRING (20.5731404 54.1289893, 20.5732816 54.1290213, 20.5735596 54.129078, 20.5735892 54.1290808, 20.5736331 54.1290787, 20.5737294 54.1290614)",,,
300977286,False,Marszałka Józefa Piłsudskiego,residential,False,44.028,,,,"LINESTRING (20.5731404 54.1289893, 20.5733172 54.1286898, 20.5733613 54.1286151)",,,
494902933,False,Prosta,residential,True,54.765,2,,30,"LINESTRING (20.5817603 54.1256885, 20.5809274 54.1256226)",,,
107264125,True,Mikołaja Reja,residential,False,109.396,,,30,"LINESTRING (20.5817603 54.1256885, 20.581779 54.1256406, 20.5818273 54.1254126, 20.5818071 54.125313, 20.5817702 54.1252322, 20.5817084 54.1251487, 20.5816872 54.1251325, 20.5816229 54.1250839, 20.5814529 54.1249829, 20.5811795 54.1248531)",,,
107264136,False,Michała Kajki,residential,True,76.712,,,30,"LINESTRING (20.5817603 54.1256885, 20.5816946 54.1259427, 20.5816088 54.1262183, 20.5815546 54.1263676)",,,
107264001,False,Spółdzielców,tertiary,True,11.645,,,,"LINESTRING (20.5805026 54.1297172, 20.5804874 54.1297542, 20.5804645 54.1298195)",,,
107264075,False,Ogrodowa,residential,True,115.02799999999999,,,,"LINESTRING (20.5805026 54.1297172, 20.5791583 54.1296031, 20.5787758 54.1295214)",,,
1053028144,True,Spółdzielców,tertiary,False,144.128,,,,"LINESTRING (20.5805026 54.1297172, 20.5805576 54.1294551, 20.5806683 54.1290883, 20.5807492 54.1288173, 20.5807823 54.1286431, 20.5807708 54.1285242, 20.5807542 54.1284955, 20.5806942 54.1284471)",,,
107264075,False,Ogrodowa,residential,False,115.02799999999999,,,,"LINESTRING (20.5787758 54.1295214, 20.5791583 54.1296031, 20.5805026 54.1297172)",,,
"[621203488, 107264110, 107264149, 220555035, 220555036]",False,"['Plac Zamkowy', 'Zamkowa']",residential,"[False, True]",143.507,,,,"LINESTRING (20.582179 54.1241074, 20.5821517 54.124182, 20.5821511 54.1242525, 20.5821509 54.1242763, 20.5822642 54.1244907, 20.5823426 54.1245754, 20.5824217 54.1246139, 20.5825102 54.1246501, 20.5825531 54.1246823, 20.582639 54.1247986, 20.5826671 54.1248104, 20.5827027 54.124823, 20.5827902 54.1248314, 20.5828915 54.1248411, 20.5830755 54.1248587, 20.5834832 54.1248978)",building_passage,,
"[203866337, 355507916, 714748020, 714748021]",False,Orła Białego,primary,True,326.526,2,51;513,50,"LINESTRING (20.582179 54.1241074, 20.5822682 54.1241235, 20.5823862 54.1241353, 20.582525 54.124149, 20.5826765 54.1241612, 20.5834259 54.1242327, 20.5842065 54.1243108, 20.5845559 54.1243519, 20.5847626 54.1243951, 20.5850383 54.1244842, 20.585104 54.1245131, 20.5853345 54.124628, 20.5854593 54.1246831, 20.5855901 54.1247381, 20.5857944 54.1248052, 20.5859156 54.1248386, 20.586104 54.1248905, 20.5868287 54.1250659)",,yes,
963638522,False,Zamkowa,primary,False,36.963,2,51;513,40,"LINESTRING (20.582179 54.1241074, 20.5820616 54.1240716, 20.5819973 54.1240469, 20.5819275 54.1240135, 20.5817455 54.1238983)",,,
295287572,False,Waldemara Milewicza,residential,True,60.723,,,,"LINESTRING (20.5794925 54.1255307, 20.5793668 54.1260718)",,,
107264118,True,Prosta,residential,False,40.141000000000005,,,,"LINESTRING (20.5794925 54.1255307, 20.5799423 54.1255677, 20.5801021 54.1255826)",,,
107264111,True,Prosta,residential,False,53.974999999999994,,,,"LINESTRING (20.5801021 54.1255826, 20.5802496 54.1255939, 20.5809274 54.1256226)",,,
107264056,False,Prosta,residential,False,44.128,,,,"LINESTRING (20.579169 54.125485, 20.5785229 54.1253661)",,,
107264118,True,Prosta,residential,False,21.684,,,,"LINESTRING (20.579169 54.125485, 20.5794925 54.1255307)",,,
292456339,True,Jana Kasprowicza,residential,False,95.585,,,,"LINESTRING (20.579169 54.125485, 20.5792212 54.1253863, 20.5795658 54.1247487, 20.57962 54.1246672)",,,
295287573,False,Jana Kasprowicza,residential,True,65.001,,,,"LINESTRING (20.579169 54.125485, 20.5791236 54.1255359, 20.5788238 54.1260329)",,,
107264038,False,Mazurska,residential,False,280.43100000000004,,,,"LINESTRING (20.5834563 54.1231755, 20.5837454 54.1231034, 20.5846701 54.1229582, 20.5850744 54.1228927, 20.5858093 54.1227874, 20.5860212 54.1227324, 20.5862465 54.1226302, 20.5865014 54.1224431, 20.5866569 54.1222467, 20.5868319 54.1219342)",,,
107264039,False,Leśna,residential,False,99.58300000000001,,,,"LINESTRING (20.5834563 54.1231755, 20.5834542 54.1230691, 20.5833663 54.1227654, 20.583131 54.1224701, 20.5830199 54.1223292)",,,
107264151,False,Zielona,residential,True,119.146,,,,"LINESTRING (20.5834563 54.1231755, 20.5832799 54.1232166, 20.5831178 54.1232543, 20.5826725 54.1233525, 20.5824204 54.1234327, 20.5820864 54.1235533, 20.5818767 54.1236308, 20.5818249 54.12365)",,,
253099128,False,Łazienna,residential,False,133.034,,,,"LINESTRING (20.5834563 54.1231755, 20.5834336 54.1237364, 20.5845011 54.1238473)",,,
292456337,False,Mikołaja Reja,residential,True,37.869,,,30,"LINESTRING (20.57962 54.1246672, 20.5801887 54.1247373)",,,
"[292456337, 107264137, 295288659, 295288662]",False,"['Mikołaja Reja', 'Mikołaja Kopernika']",residential,False,103.779,,,"['30', '50']","LINESTRING (20.57962 54.1246672, 20.5792805 54.1245838, 20.5791064 54.1245545, 20.5786917 54.124502, 20.57851 54.1244784, 20.5783946 54.1244637, 20.5780869 54.1244245)",,yes,
238349949,False,Ignacego Krasickiego,residential,True,79.237,,,,"LINESTRING (20.579847 54.1234741, 20.5798462 54.1234191, 20.5798449 54.1233314, 20.5798203 54.1232963, 20.5797474 54.1231924, 20.5795206 54.122869, 20.5794752 54.1228043)",,,
494902937,False,Mławska,primary,False,68.96600000000001,2,51;513,50,"LINESTRING (20.579847 54.1234741, 20.5791311 54.1233888, 20.5788075 54.1233582)",,,
"[22495290, 954501307, 830463437]",False,Zamkowa,primary,True,100.719,2,51;513,"['40', '50']","LINESTRING (20.579847 54.1234741, 20.5800161 54.1234942, 20.5805224 54.1235532, 20.5807941 54.1235852, 20.5809666 54.1236056, 20.5811604 54.1236311, 20.581259 54.1236484, 20.5813509 54.1236746)",,,
107263990,True,Wiejska,tertiary,False,26.227,,,,"LINESTRING (20.5749254 54.123455, 20.5750497 54.123435, 20.5751147 54.1234158, 20.5751925 54.1233729, 20.5752569 54.1233328)",,,
107264073,False,Kanałowa,residential,True,181.063,,,,"LINESTRING (20.5866011 54.1281582, 20.5862596 54.127757, 20.585922 54.1275296, 20.58522 54.1271046, 20.5849383 54.126917, 20.584877 54.1269072)",,,
"[455766992, 455766994, 107264126]",False,"['Mikołaja Kopernika', 'Kresowa']",residential,True,255.48899999999998,,,,"LINESTRING (20.5752305 54.1242865, 20.5753184 54.1239508, 20.5753505 54.1238651, 20.5753909 54.1238004, 20.5754406 54.1237672, 20.5755585 54.1237293, 20.5756369 54.1237161, 20.5757486 54.1237272, 20.5758366 54.1237537, 20.5759756 54.1238226, 20.5763405 54.1240086, 20.5765163 54.1240866, 20.576561 54.1241028, 20.5767219 54.1241611, 20.5769442 54.1242196, 20.5772424 54.1242913, 20.5773334 54.1243105, 20.5775491 54.1243561, 20.577876 54.1243983, 20.5780869 54.1244245)",,,
107264056,False,Prosta,residential,True,44.128,,,,"LINESTRING (20.5785229 54.1253661, 20.579169 54.125485)",,,
"[107264056, 107263992]",False,"['Marii Konopnickiej', 'Prosta']",residential,False,80.131,,,,"LINESTRING (20.5785229 54.1253661, 20.578315 54.1253497, 20.57776 54.1253635, 20.57748 54.1254635, 20.5773969 54.125527)",,,
656506287,True,Kardynała Stefana Wyszyńskiego,primary,False,32.952,1,51;513,50,"LINESTRING (20.5876956 54.1253172, 20.5877755 54.1253356, 20.5878448 54.1253473, 20.5878869 54.1253515, 20.587925 54.1253551, 20.5880078 54.1253569, 20.5881913 54.1253599)",,,
656506288,True,,primary,False,15.053999999999998,,51;513,,"LINESTRING (20.5876956 54.1253172, 20.5877095 54.125343, 20.5877125 54.12537, 20.5877043 54.1253967, 20.5876854 54.1254214, 20.5876571 54.1254428)",,,roundabout
22495290,False,Zamkowa,primary,False,35.866,2,51;513,40,"LINESTRING (20.5817455 54.1238983, 20.5815299 54.1237635, 20.5814548 54.1237203, 20.5813509 54.1236746)",,,
107264151,False,Zielona,residential,False,28.403,,,,"LINESTRING (20.5817455 54.1238983, 20.5817498 54.1238457, 20.5817532 54.1238233, 20.5817585 54.1237769, 20.5817753 54.1237187, 20.5817981 54.123681, 20.5818249 54.12365)",,,
963638522,False,Zamkowa,primary,True,36.963,2,51;513,40,"LINESTRING (20.5817455 54.1238983, 20.5819275 54.1240135, 20.5819973 54.1240469, 20.5820616 54.1240716, 20.582179 54.1241074)",,,
107264138,False,Kardynała Stefana Wyszyńskiego,tertiary,False,7.179,2,,50,"LINESTRING (20.5844447 54.1266334, 20.5843699 54.1266808)",,,
107264049,True,Jana Dantyszka,residential,False,32.579,,,,"LINESTRING (20.5844447 54.1266334, 20.5845541 54.1267008, 20.5847862 54.1268474)",,,
107264138,False,Kardynała Stefana Wyszyńskiego,tertiary,True,136.102,2,,50,"LINESTRING (20.5844447 54.1266334, 20.5845743 54.1265539, 20.58506 54.1262635, 20.5853604 54.1261222, 20.5858526 54.1259283, 20.5860463 54.1258568)",,,
494902933,False,Prosta,residential,False,54.765,2,,30,"LINESTRING (20.5809274 54.1256226, 20.5817603 54.1256885)",,,
"[244448456, 107264097, 107263997]",True,"['Ratuszowa', 'Plac Wolności', 'Hoża']",residential,False,238.53100000000003,,,,"LINESTRING (20.5809274 54.1256226, 20.5808858 54.1257188, 20.5807999 54.1261446, 20.5807751 54.1262632, 20.58075 54.1263444, 20.5806998 54.1265237, 20.58062 54.1268035, 20.5792116 54.1267079, 20.5790124 54.1266851)",,,
107264087,True,Krucza,residential,False,87.187,,,30,"LINESTRING (20.5809274 54.1256226, 20.5809648 54.1255521, 20.5810067 54.1254298, 20.5811795 54.1248531)",,,
238353558,True,Rondo Kombatantów Rzeczypospolitej,tertiary,False,11.847999999999999,1,,,"LINESTRING (20.5783674 54.1275138, 20.5784407 54.1274823, 20.5785291 54.1274698)",,,roundabout
107264136,False,Michała Kajki,residential,False,58.123999999999995,,,30,"LINESTRING (20.5813662 54.1268688, 20.5813866 54.1266927, 20.5813935 54.1266334, 20.5814256 54.1265136, 20.5814862 54.1264245, 20.5815546 54.1263676)",,,
"[107264137, 292456337, 295288659, 295288662]",False,"['Mikołaja Reja', 'Mikołaja Kopernika']",residential,True,103.779,,,"['50', '30']","LINESTRING (20.5780869 54.1244245, 20.5783946 54.1244637, 20.57851 54.1244784, 20.5786917 54.124502, 20.5791064 54.1245545, 20.5792805 54.1245838, 20.57962 54.1246672)",,yes,
"[455766992, 455766994, 107264126]",False,"['Mikołaja Kopernika', 'Kresowa']",residential,False,255.48900000000003,,,,"LINESTRING (20.5780869 54.1244245, 20.577876 54.1243983, 20.5775491 54.1243561, 20.5773334 54.1243105, 20.5772424 54.1242913, 20.5769442 54.1242196, 20.5767219 54.1241611, 20.576561 54.1241028, 20.5765163 54.1240866, 20.5763405 54.1240086, 20.5759756 54.1238226, 20.5758366 54.1237537, 20.5757486 54.1237272, 20.5756369 54.1237161, 20.5755585 54.1237293, 20.5754406 54.1237672, 20.5753909 54.1238004, 20.5753505 54.1238651, 20.5753184 54.1239508, 20.5752305 54.1242865)",,,
"[107264107, 455766996]",False,Zamkowa,residential,True,137.105,,,50,"LINESTRING (20.5780869 54.1244245, 20.5781532 54.1243292, 20.5784131 54.1241049, 20.5788093 54.1238359, 20.5788634 54.1238004, 20.5789062 54.1237607, 20.5789145 54.1237394, 20.5789163 54.1237234, 20.5788497 54.1235433, 20.5788235 54.1234578, 20.5788075 54.1233582)",,,
292446506,False,Przechodnia,residential,True,140.562,,,,"LINESTRING (20.58223 54.1285435, 20.581969 54.1279131, 20.5818606 54.1275151, 20.5818296 54.1274552, 20.5816287 54.1273626)",,,
107264041,False,Orła Białego,primary,False,29.785,2,51;513,50,"LINESTRING (20.5872495 54.1251705, 20.5868287 54.1250659)",,,
107264077,True,Orła Białego,primary,False,19.154,1,51;513,50,"LINESTRING (20.5872495 54.1251705, 20.587411 54.1252184, 20.5875088 54.1252515)",,,
107264122,False,Konstytucji 3 Maja,residential,False,24.989,,,,"LINESTRING (20.576942 54.126199, 20.5768384 54.126354, 20.5767986 54.1264074)",,,
176861435,True,Kardynała Stefana Wyszyńskiego,primary,False,36.25899999999999,,51;513,50,"LINESTRING (20.5881913 54.1253599, 20.5880841 54.1253841, 20.5879621 54.1254008, 20.5878889 54.1254037, 20.5878622 54.1254047, 20.587769 54.1254157, 20.5876571 54.1254428)",,,
107264041,False,Orła Białego,primary,True,29.785,2,51;513,50,"LINESTRING (20.5868287 54.1250659, 20.5872495 54.1251705)",,,
"[714748020, 203866337, 355507916, 714748021]",False,Orła Białego,primary,False,326.526,2,51;513,50,"LINESTRING (20.5868287 54.1250659, 20.586104 54.1248905, 20.5859156 54.1248386, 20.5857944 54.1248052, 20.5855901 54.1247381, 20.5854593 54.1246831, 20.5853345 54.124628, 20.585104 54.1245131, 20.5850383 54.1244842, 20.5847626 54.1243951, 20.5845559 54.1243519, 20.5842065 54.1243108, 20.5834259 54.1242327, 20.5826765 54.1241612, 20.582525 54.124149, 20.5823862 54.1241353, 20.5822682 54.1241235, 20.582179 54.1241074)",,yes,
292456341,True,Mikołaja Reja,residential,False,66.878,,,30,"LINESTRING (20.5811795 54.1248531, 20.5810382 54.1247997, 20.5809645 54.1247851, 20.580892 54.1247768, 20.5802568 54.1247411, 20.5801887 54.1247373)",,,
411050241,True,,residential,False,10.011000000000001,,,,"LINESTRING (20.5847862 54.1268474, 20.5848115 54.1268495, 20.5848349 54.1268557, 20.5848544 54.1268654, 20.5848686 54.1268779, 20.5848763 54.1268922, 20.584877 54.1269072)",,,roundabout
"[203893106, 203864780, 107264138]",False,"['Kardynała Stefana Wyszyńskiego', 'Plac Młyński']",tertiary,"[False, True]",121.29700000000001,2,,50,"LINESTRING (20.5826211 54.1266223, 20.5826972 54.1266188, 20.5828114 54.1266209, 20.583024 54.1266466, 20.5833282 54.1266982, 20.5837669 54.1267885, 20.5838884 54.1268007, 20.5839784 54.126804, 20.5840734 54.1267977, 20.5841554 54.1267824, 20.5842213 54.1267601, 20.584278 54.1267304, 20.5843699 54.1266808)",,yes,
"[203864770, 203864780, 203864781, 203864782, 249907793]",False,"['Krzywa', 'Plac Młyński']",tertiary,True,105.09000000000002,2,,50,"LINESTRING (20.5826211 54.1266223, 20.5825587 54.1266459, 20.5824365 54.1267169, 20.5822224 54.1268919, 20.582111 54.1269832, 20.581762 54.1272641, 20.5816287 54.1273626)",,yes,
"[220555033, 220555034, 304508094]",False,Plac Młyński,residential,True,75.075,2,,50,"LINESTRING (20.5826211 54.1266223, 20.582413 54.1265665, 20.5823851 54.1265588, 20.5818225 54.1264239, 20.5815546 54.1263676)",,yes,
107264100,False,Przechodnia,residential,False,60.398,,,,"LINESTRING (20.5817512 54.1269787, 20.5816606 54.1271673, 20.5815484 54.1273022, 20.5814116 54.1273572, 20.5814795 54.1274489)",,,
107263989,False,Zielona,residential,True,31.009,,,,"LINESTRING (20.5818249 54.12365, 20.5813509 54.1236746)",,,
107264151,False,Zielona,residential,False,119.146,,,,"LINESTRING (20.5818249 54.12365, 20.5818767 54.1236308, 20.5820864 54.1235533, 20.5824204 54.1234327, 20.5826725 54.1233525, 20.5831178 54.1232543, 20.5832799 54.1232166, 20.5834563 54.1231755)",,,
107264151,False,Zielona,residential,True,28.403,,,,"LINESTRING (20.5818249 54.12365, 20.5817981 54.123681, 20.5817753 54.1237187, 20.5817585 54.1237769, 20.5817532 54.1238233, 20.5817498 54.1238457, 20.5817455 54.1238983)",,,
107264136,False,Michała Kajki,residential,False,76.71199999999999,,,30,"LINESTRING (20.5815546 54.1263676, 20.5816088 54.1262183, 20.5816946 54.1259427, 20.5817603 54.1256885)",,,
107264136,False,Michała Kajki,residential,True,58.123999999999995,,,30,"LINESTRING (20.5815546 54.1263676, 20.5814862 54.1264245, 20.5814256 54.1265136, 20.5813935 54.1266334, 20.5813866 54.1266927, 20.5813662 54.1268688)",,,
"[220555033, 220555034, 304508094]",False,Plac Młyński,residential,False,75.075,2,,50,"LINESTRING (20.5815546 54.1263676, 20.5818225 54.1264239, 20.5823851 54.1265588, 20.582413 54.1265665, 20.5826211 54.1266223)",,yes,
107263989,False,Zielona,residential,False,31.009,,,,"LINESTRING (20.5813509 54.1236746, 20.5818249 54.12365)",,,
"[22495290, 954501307, 830463437]",False,Zamkowa,primary,False,100.719,2,51;513,"['40', '50']","LINESTRING (20.5813509 54.1236746, 20.581259 54.1236484, 20.5811604 54.1236311, 20.5809666 54.1236056, 20.5807941 54.1235852, 20.5805224 54.1235532, 20.5800161 54.1234942, 20.579847 54.1234741)",,,
22495290,False,Zamkowa,primary,True,35.866,2,51;513,40,"LINESTRING (20.5813509 54.1236746, 20.5814548 54.1237203, 20.5815299 54.1237635, 20.5817455 54.1238983)",,,
656506288,True,,primary,False,9.042,,51;513,,"LINESTRING (20.5876571 54.1254428, 20.5876208 54.1254596, 20.5875787 54.1254708, 20.5875332 54.1254757)",,,roundabout
1228028342,False,Tadeusza Kościuszki,residential,True,16.113,,,,"LINESTRING (20.5810651 54.1299988, 20.5808393 54.1299397)",,,
238349949,False,Ignacego Krasickiego,residential,False,79.23700000000001,,,,"LINESTRING (20.5794752 54.1228043, 20.5795206 54.122869, 20.5797474 54.1231924, 20.5798203 54.1232963, 20.5798449 54.1233314, 20.5798462 54.1234191, 20.579847 54.1234741)",,,
238353558,True,Rondo Kombatantów Rzeczypospolitej,tertiary,False,14.484,1,,,"LINESTRING (20.5787624 54.1275702, 20.5787648 54.1276353, 20.5787152 54.1276936)",,,roundabout
831725185,True,Krzywa,tertiary,False,34.513000000000005,1,,,"LINESTRING (20.5787624 54.1275702, 20.5789502 54.1276136, 20.5792604 54.1276757)",,,
238353558,True,Rondo Kombatantów Rzeczypospolitej,tertiary,False,10.704,1,,,"LINESTRING (20.5783067 54.1276016, 20.5783235 54.1275545, 20.5783674 54.1275138)",,,roundabout
238353558,True,Rondo Kombatantów Rzeczypospolitej,tertiary,False,19.047,1,,,"LINESTRING (20.5784622 54.1277342, 20.5784062 54.1277172, 20.5783515 54.127686, 20.5783171 54.127646, 20.5783067 54.1276016)",,,roundabout
