osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed,junction,bridge,width
333509564,Mostowa,secondary,False,True,28.8,"LINESTRING (19.9233208 51.5968474, 19.9230822 51.5970598)",,713,50,,,
174338977,Wodna,residential,False,True,172.959,"LINESTRING (19.9233208 51.5968474, 19.9233705 51.5968721, 19.9234382 51.5969082, 19.9234703 51.5969848, 19.9234838 51.5971661, 19.9234391 51.5974226, 19.9233625 51.5976927, 19.922986 51.598318)",,,,,,
"[241036404, 333509564, 555195910, 241036407]",Mostowa,secondary,False,False,168.011,"LINESTRING (19.9233208 51.5968474, 19.9236249 51.5965858, 19.9237289 51.5964962, 19.9237674 51.5964621, 19.9238685 51.5963725, 19.9241164 51.5961528, 19.9243315 51.5959755, 19.9247553 51.5956274)","['2', '3']",713,50,,yes,
631592076,Antolin,tertiary,False,False,11.436,"LINESTRING (19.9274422 51.5984391, 19.927289 51.5984001)",,,,,,
54163875,Kościelna,secondary,False,False,172.24999999999997,"LINESTRING (19.9211946 51.5995965, 19.9211585 51.5991717, 19.9211587 51.5990052, 19.9211768 51.5989088, 19.921205 51.5987985, 19.9212982 51.5985482, 19.9213997 51.5982956, 19.9214463 51.5982039, 19.921509 51.5981165, 19.9215187 51.5981067, 19.9215422 51.598083)",,713,50,,,
54163875,Kościelna,secondary,False,True,81.02499999999999,"LINESTRING (19.9211946 51.5995965, 19.9212236 51.5998924, 19.9212275 51.5999616, 19.9212424 51.6001679, 19.9212452 51.6002454, 19.9212405 51.6003243)",,713,50,,,
174338977,Wodna,residential,False,False,207.67900000000003,"LINESTRING (19.9211946 51.5995965, 19.9212745 51.5995918, 19.9213912 51.5995789, 19.9214712 51.5995664, 19.9215292 51.5995518, 19.9222274 51.5993818, 19.9223055 51.599356, 19.9223873 51.5993196, 19.9224086 51.5993074, 19.9224484 51.5992551, 19.9225421 51.5990791, 19.9226625 51.5988901, 19.922986 51.598318)",,,,,,
174338963,Parkowa,residential,False,True,270.426,"LINESTRING (19.9271091 51.6008191, 19.9270237 51.6001637, 19.9270188 51.5998797, 19.927206 51.598742, 19.927247 51.5984926, 19.927289 51.5984001)",,,,,,
54163941,Cmentarna,residential,False,False,152.325,"LINESTRING (19.9212218 51.6012762, 19.91988 51.6014272, 19.9190556 51.6015331)",,,,,,
54163941,Cmentarna,residential,False,True,14.495999999999999,"LINESTRING (19.9212218 51.6012762, 19.9213537 51.6012496, 19.9214208 51.6012348)",,,,,,
634162792,Cmentarna,residential,False,True,129.343,"LINESTRING (19.9212218 51.6012762, 19.9208325 51.6022673, 19.9207818 51.6023283, 19.9206887 51.6023751)",,,,,,
634162792,Cmentarna,residential,False,False,129.34300000000002,"LINESTRING (19.9206887 51.6023751, 19.9207818 51.6023283, 19.9208325 51.6022673, 19.9212218 51.6012762)",,,,,,
634162793,,residential,False,True,38.919,"LINESTRING (19.9206887 51.6023751, 19.9205717 51.6024001, 19.9204373 51.6023953, 19.9201988 51.6023688, 19.9201388 51.6023805)",,,,,,
"[308752736, 308752747]",Rokicińska,secondary,False,False,189.319,"LINESTRING (19.9175957 51.6011631, 19.9179616 51.6011343, 19.9188703 51.6010627, 19.9194903 51.6010138, 19.9203136 51.6009423)",,713,"['40', '50']",,,
174338977,Wodna,residential,False,False,172.95899999999997,"LINESTRING (19.922986 51.598318, 19.9233625 51.5976927, 19.9234391 51.5974226, 19.9234838 51.5971661, 19.9234703 51.5969848, 19.9234382 51.5969082, 19.9233705 51.5968721, 19.9233208 51.5968474)",,,,,,
174338977,Wodna,residential,False,True,207.67900000000003,"LINESTRING (19.922986 51.598318, 19.9226625 51.5988901, 19.9225421 51.5990791, 19.9224484 51.5992551, 19.9224086 51.5993074, 19.9223873 51.5993196, 19.9223055 51.599356, 19.9222274 51.5993818, 19.9215292 51.5995518, 19.9214712 51.5995664, 19.9213912 51.5995789, 19.9212745 51.5995918, 19.9211946 51.5995965)",,,,,,
"[241037433, 555195892]",Plac Wolności,residential,False,True,103.18599999999999,"LINESTRING (19.922986 51.598318, 19.9229225 51.5983077, 19.922013 51.5981506, 19.9217838 51.5981163, 19.9216574 51.5980917, 19.9215422 51.598083)",,,,,,
333509564,Mostowa,secondary,False,False,28.8,"LINESTRING (19.9230822 51.5970598, 19.9233208 51.5968474)",,713,50,,,
241036409,Mostowa,residential,False,False,55.528999999999996,"LINESTRING (19.9230822 51.5970598, 19.9230173 51.5970379, 19.9229535 51.5970165, 19.9226562 51.5969502, 19.9223402 51.5968695)",,,,,,
"[333509564, 555195895]",Mostowa,secondary,False,True,115.61699999999999,"LINESTRING (19.9230822 51.5970598, 19.9227967 51.5973043, 19.9227108 51.5973666, 19.9226356 51.5974211, 19.9224342 51.5975364, 19.9222227 51.5976517, 19.9219335 51.5978093)",3,713,50,,,
241036409,Mostowa,residential,False,True,55.528999999999996,"LINESTRING (19.9223402 51.5968695, 19.9226562 51.5969502, 19.9229535 51.5970165, 19.9230173 51.5970379, 19.9230822 51.5970598)",,,,,,
54163944,Wolborska,tertiary,False,True,445.826,"LINESTRING (19.9219335 51.5978093, 19.9218629 51.5977538, 19.9217849 51.5976925, 19.921759 51.597669, 19.9217157 51.5975948, 19.9217088 51.5975292, 19.9217142 51.5974661, 19.9217421 51.5973403, 19.9217436 51.5972985, 19.9217444 51.5972769, 19.9217473 51.5972061, 19.9217171 51.5970573, 19.921627 51.5968838, 19.9214816 51.5967023, 19.9207727 51.5959744, 19.920443 51.5956371, 19.9202736 51.5954299, 19.9201372 51.5952258, 19.9199353 51.5948013, 19.9197881 51.5945329, 19.9195973 51.5942739, 19.9195124 51.5941681)",,,,,,
241039931,Mostowa,secondary,True,False,40.947,"LINESTRING (19.9219335 51.5978093, 19.9218908 51.5978562, 19.9217906 51.5979357, 19.9216877 51.5980006, 19.9215422 51.598083)",1,713,50,,,
"[333509564, 555195895]",Mostowa,secondary,False,False,115.61699999999999,"LINESTRING (19.9219335 51.5978093, 19.9222227 51.5976517, 19.9224342 51.5975364, 19.9226356 51.5974211, 19.9227108 51.5973666, 19.9227967 51.5973043, 19.9230822 51.5970598)",3,713,50,,,
"[174338962, 241036399]","['Plac Tadeusza Kościuszki', 'Parkowa']",tertiary,False,False,317.449,"LINESTRING (19.9254557 51.5958521, 19.9255961 51.5959108, 19.9256463 51.5959551, 19.9256715 51.5960186, 19.9256797 51.5964369, 19.9256969 51.5964939, 19.9257346 51.5965534, 19.9270547 51.5982018, 19.9271365 51.5982943, 19.927211 51.5983601, 19.927289 51.5984001)",,,,,,
784368852,Plac Tadeusza Kościuszki,tertiary,True,False,54.631,"LINESTRING (19.9254557 51.5958521, 19.9252338 51.5958014, 19.9249679 51.5957047, 19.9247553 51.5956274)",2,,,,,
634162793,,residential,False,False,38.919000000000004,"LINESTRING (19.9201388 51.6023805, 19.9201988 51.6023688, 19.9204373 51.6023953, 19.9205717 51.6024001, 19.9206887 51.6023751)",,,,,,
693649466,Cmentarna,unclassified,False,False,125.434,"LINESTRING (19.9201388 51.6023805, 19.92003 51.6023098, 19.9199051 51.6022289, 19.9197256 51.6021223, 19.9195273 51.602012, 19.9193622 51.601945, 19.9192194 51.6018858, 19.9191781 51.6018405, 19.9191241 51.6017458, 19.9190556 51.6015331)",,,,,,2
54163941,Cmentarna,residential,False,False,3.364,"LINESTRING (19.9190556 51.6015331, 19.9190079 51.6015392)",,,,,,
54163941,Cmentarna,residential,False,True,152.325,"LINESTRING (19.9190556 51.6015331, 19.91988 51.6014272, 19.9212218 51.6012762)",,,,,,
693649466,Cmentarna,unclassified,False,True,125.434,"LINESTRING (19.9190556 51.6015331, 19.9191241 51.6017458, 19.9191781 51.6018405, 19.9192194 51.6018858, 19.9193622 51.601945, 19.9195273 51.602012, 19.9197256 51.6021223, 19.9199051 51.6022289, 19.92003 51.6023098, 19.9201388 51.6023805)",,,,,,2
555195910,Mostowa,secondary,False,False,12.367,"LINESTRING (19.9247553 51.5956274, 19.9248633 51.5955387)",3,713,50,,,
"[333509564, 241036404, 555195910, 241036407]",Mostowa,secondary,False,True,168.011,"LINESTRING (19.9247553 51.5956274, 19.9243315 51.5959755, 19.9241164 51.5961528, 19.9238685 51.5963725, 19.9237674 51.5964621, 19.9237289 51.5964962, 19.9236249 51.5965858, 19.9233208 51.5968474)","['2', '3']",713,50,,yes,
