osmid,oneway,name,highway,reversed,length,lanes,maxspeed,geometry,ref,junction
843624406,True,Warszawska,tertiary,False,157.49099999999999,,,"LINESTRING (20.4075545 51.1930656, 20.4076071 51.1931929, 20.4076383 51.1932683, 20.4078324 51.1937373, 20.4079585 51.1940763, 20.4080387 51.1943436, 20.4080467 51.1943671, 20.4080515 51.1943761, 20.4080582 51.1943885, 20.4080782 51.1944125, 20.4081092 51.1944336)",,
54161625,False,1 Maja,secondary,False,29.939,,50,"LINESTRING (20.4117551 51.1921018, 20.4118983 51.1920315, 20.4119377 51.1920138, 20.412112 51.1919533)",749,
116662379,False,Iwo Odrowąża,secondary,True,179.4,2,50,"LINESTRING (20.4117551 51.1921018, 20.4117091 51.1920678, 20.4116901 51.1920545, 20.4116739 51.1920363, 20.4116558 51.1920024, 20.4116107 51.1918896, 20.4115983 51.1918587, 20.4113831 51.1913561, 20.4113461 51.1912698, 20.4111785 51.1908321, 20.4111216 51.1906804, 20.411115 51.1906648, 20.4110686 51.1905542)",749,
962866809,False,Spółdzielcza,tertiary,True,60.197,2,50,"LINESTRING (20.4117551 51.1921018, 20.4114508 51.1923105, 20.4111635 51.1924962)",,
59292081,False,Jana Kiepury,residential,False,23.693,,,"LINESTRING (20.4111635 51.1924962, 20.4111563 51.1925468, 20.4111576 51.1925664, 20.4111607 51.1925882, 20.4111653 51.1926076, 20.4111784 51.1926282, 20.4111977 51.1926468, 20.4112546 51.192691)",,
116662367,False,Spółdzielcza,tertiary,True,43.083000000000006,2,50,"LINESTRING (20.4111635 51.1924962, 20.4110642 51.1925633, 20.4109749 51.1926237, 20.4108735 51.1926658, 20.4107721 51.1926977, 20.4106715 51.1927181)",,
962866809,False,Spółdzielcza,tertiary,False,60.197,2,50,"LINESTRING (20.4111635 51.1924962, 20.4114508 51.1923105, 20.4117551 51.1921018)",,
440293217,True,Starowarszawska,tertiary,False,50.778999999999996,,,"LINESTRING (20.4083694 51.1951975, 20.4082848 51.1950738, 20.4082039 51.1949554, 20.4081547 51.1948803, 20.4081121 51.1948312, 20.4080601 51.1947854)",,
116662376,True,Wojska Polskiego,tertiary,False,162.202,,,"LINESTRING (20.4082307 51.1944724, 20.4083534 51.1944704, 20.4084429 51.1944627, 20.4084755 51.1944599, 20.4091105 51.1943663, 20.4103437 51.1941846, 20.4105019 51.1941612)",,
1006726110,True,Rondo Cichociemnych,tertiary,False,16.968,,,"LINESTRING (20.4082307 51.1944724, 20.4082723 51.1945003, 20.4083033 51.1945331, 20.4083226 51.1945693, 20.4083292 51.1946072)",,roundabout
"[1088735520, 301143436]",True,Księdza Józefa Granata,"['living_street', 'residential']",False,178.171,,"['20', '50']","LINESTRING (20.408401 51.1904515, 20.4087474 51.1903755, 20.4098466 51.1901452, 20.4099727 51.1901188, 20.4107103 51.1899728, 20.4108283 51.1899486)",,
54161634,True,Kazanowska,residential,False,24.65,1,50,"LINESTRING (20.4027632 51.1915538, 20.4028613 51.1917645, 20.4028623 51.1917666)",,
1088735519,False,Strażacka,residential,False,80.14399999999999,2,50,"LINESTRING (20.4027632 51.1915538, 20.4028446 51.1915388, 20.4038662 51.1913498)",,
241555616,False,Miła,residential,False,94.718,,,"LINESTRING (20.4034451 51.1905399, 20.4038662 51.1913498)",,
59290257,False,Spokojna,residential,False,222.452,,,"LINESTRING (20.4034451 51.1905399, 20.4061225 51.1900975, 20.4064058 51.1900508, 20.4065317 51.19003)",,
59290044,True,Pocztowa,residential,False,181.15800000000002,,,"LINESTRING (20.407502 51.1889295, 20.4075167 51.1890418, 20.4075334 51.1891062, 20.4075407 51.1891251, 20.4075511 51.1891435, 20.4081274 51.1900299, 20.4083521 51.1903754, 20.408401 51.1904515)",,
296558175,False,16 Stycznia,primary,False,83.143,2,50,"LINESTRING (20.407502 51.1889295, 20.4077085 51.1889207, 20.4086928 51.1888841)",42,
296558175,False,16 Stycznia,primary,True,93.666,2,50,"LINESTRING (20.407502 51.1889295, 20.4072642 51.1889369, 20.4063392 51.1889697, 20.4061601 51.1889765)",42,
59292046,False,Dolna,residential,True,12.396,,20,"LINESTRING (20.4105019 51.1941612, 20.4105507 51.1942684)",,
"[561497929, 59292046]",False,Dolna,residential,False,161.19299999999998,,20,"LINESTRING (20.4105019 51.1941612, 20.4104818 51.1940956, 20.4104741 51.1940705, 20.410466 51.194044, 20.4104422 51.1939654, 20.4104292 51.1939227, 20.410383 51.1937703, 20.4103507 51.193664, 20.4103368 51.193618, 20.4103103 51.1935322, 20.4102717 51.1934076, 20.4102331 51.1932825, 20.4101553 51.1930309, 20.4100872 51.1928109, 20.4100646 51.1927377)",,
116662376,True,Wojska Polskiego,tertiary,False,81.19,,,"LINESTRING (20.4105019 51.1941612, 20.4106327 51.1941477, 20.4110697 51.1941, 20.411513 51.1940653, 20.4116552 51.194063)",,
59292081,False,Jana Kiepury,residential,True,90.857,,,"LINESTRING (20.4137593 51.1925876, 20.4129655 51.192532, 20.4128396 51.19253, 20.4127172 51.1925346, 20.4125917 51.1925422, 20.4124627 51.1925542)",,
"[962885283, 59292172]",False,Jana Kilińskiego,residential,False,223.528,,,"LINESTRING (20.4137593 51.1925876, 20.4137535 51.192659, 20.4137595 51.1926938, 20.4137691 51.192733, 20.4138154 51.1928691, 20.4138288 51.1929101, 20.4139321 51.1931661, 20.4139945 51.1933651, 20.4140522 51.1935494, 20.4140785 51.1936334, 20.4141146 51.1937484, 20.4141634 51.1939042, 20.414176 51.1939443, 20.4141886 51.1939691, 20.414209 51.1939929, 20.4142372 51.1940144, 20.4142809 51.1940349, 20.4143664 51.1940594, 20.4143862 51.1940642, 20.4144813 51.194085, 20.4143815 51.1942303, 20.4143014 51.1943468, 20.4142444 51.1944299)",,
59292289,False,3 Maja,residential,False,96.649,,,"LINESTRING (20.4035884 51.1936233, 20.4036457 51.1939294, 20.4036933 51.1941864, 20.4037018 51.1942291, 20.4037317 51.1943886, 20.4037374 51.1944191, 20.4037384 51.1944257, 20.4037494 51.1944866)",,
59292289,False,3 Maja,residential,True,75.74199999999999,,,"LINESTRING (20.4035884 51.1936233, 20.4035694 51.1935545, 20.4035269 51.1934009, 20.4034937 51.1933055, 20.4033721 51.1929559)",,
59292355,True,Romualda Traugutta,residential,False,64.082,,,"LINESTRING (20.4035884 51.1936233, 20.4032729 51.193647, 20.4028231 51.1936807, 20.402742 51.1936868, 20.4026761 51.1936949)",,
28251885,False,Wjazdowa,residential,False,56.543,,,"LINESTRING (20.4062374 51.1944961, 20.4062971 51.1943953, 20.4063603 51.1942883, 20.4065194 51.1940193)",,
59292355,True,Romualda Traugutta,residential,False,330.252,,,"LINESTRING (20.4062374 51.1944961, 20.4061613 51.1944777, 20.4059618 51.194426, 20.4059142 51.1944113, 20.4058924 51.1944005, 20.4058774 51.1943869, 20.4058712 51.1943721, 20.4058659 51.1943563, 20.4057994 51.1940807, 20.4057805 51.1939575, 20.4057735 51.193856, 20.4057773 51.1937747, 20.4058405 51.1935162, 20.4058591 51.1934402, 20.4058685 51.1933516, 20.4058592 51.1932631, 20.4058335 51.1932093, 20.4058119 51.1931853, 20.4057809 51.1931628, 20.4057109 51.1931538, 20.4056269 51.1931564, 20.405556 51.1931615, 20.4054718 51.1931778, 20.4051975 51.1932599, 20.4051333 51.1932806, 20.4051095 51.1932878, 20.4049152 51.1933446, 20.404448 51.193484, 20.4043551 51.1935117, 20.4042092 51.1935541, 20.4040881 51.1935798, 20.4038392 51.1936078, 20.4037184 51.193616, 20.4035884 51.1936233)",,
59293191,False,Hugo Kołłątaja,residential,True,64.089,,,"LINESTRING (20.4040077 51.1953206, 20.4031164 51.1954628)",,
59292289,False,3 Maja,residential,True,94.575,,,"LINESTRING (20.4040077 51.1953206, 20.4038431 51.1948706, 20.4037816 51.1946747, 20.403767 51.194598, 20.4037539 51.1945116, 20.4037494 51.1944866)",,
87899823,False,Niepodległości,residential,False,150.608,,,"LINESTRING (20.4017864 51.1948674, 20.4029021 51.1947867, 20.403345 51.1947465, 20.4033874 51.1947386, 20.4034277 51.1947272, 20.4034613 51.1947115, 20.4034902 51.1946919, 20.4036133 51.1945944, 20.4037494 51.1944866)",,
87899823,False,Niepodległości,residential,True,91.297,,,"LINESTRING (20.4017864 51.1948674, 20.4015558 51.1948835, 20.4011707 51.1949105, 20.4005899 51.1949511, 20.4004841 51.1949572)",,
312636915,False,Majora Hubala,residential,False,121.06300000000002,,,"LINESTRING (20.4056357 51.1875526, 20.4055897 51.187464, 20.405452 51.187201, 20.4053857 51.1870742, 20.4053095 51.186968, 20.405073 51.1866958, 20.4049752 51.186607, 20.4049289 51.186565)",,
312636915,False,Majora Hubala,residential,True,162.513,,,"LINESTRING (20.4056357 51.1875526, 20.405674 51.187634, 20.4059124 51.1882948, 20.4061277 51.1888917, 20.4061601 51.1889765)",,
1116083536,False,Polna,unclassified,False,98.21,2,50,"LINESTRING (20.4056357 51.1875526, 20.4058624 51.1875189, 20.4069369 51.1873623, 20.407008 51.1873519)",,
1116083536,False,Polna,unclassified,True,193.56699999999998,2,50,"LINESTRING (20.4056357 51.1875526, 20.405469 51.1875783, 20.405253 51.1876208, 20.4029828 51.1880673)",,
312636915,False,Majora Hubala,residential,True,121.06299999999999,,,"LINESTRING (20.4049289 51.186565, 20.4049752 51.186607, 20.405073 51.1866958, 20.4053095 51.186968, 20.4053857 51.1870742, 20.405452 51.187201, 20.4055897 51.187464, 20.4056357 51.1875526)",,
59291217,True,Majora Hubala,residential,False,83.191,,50,"LINESTRING (20.4068065 51.1907579, 20.4067686 51.1906778, 20.4066768 51.1904347, 20.4066489 51.1903608, 20.4065317 51.19003)",,
116662366,True,Plac Kościuszki,living_street,False,116.59,,20,"LINESTRING (20.4068065 51.1907579, 20.4069014 51.1907554, 20.4069613 51.1907516, 20.4070136 51.1907454, 20.4070849 51.190732, 20.4076442 51.1906159, 20.408401 51.1904515)",,
440293218,True,Warszawska,tertiary,False,51.801,,,"LINESTRING (20.4082351 51.1947398, 20.4082418 51.1947969, 20.4082581 51.1948659, 20.4083694 51.1951975)",,
1006726113,True,Rondo Cichociemnych,tertiary,False,13.433,,,"LINESTRING (20.4082351 51.1947398, 20.4081828 51.1947632, 20.4081235 51.1947786, 20.4080601 51.1947854)",,roundabout
116662360,True,Księdza Józefa Granata,secondary,False,39.013999999999996,,50,"LINESTRING (20.411037 51.1899047, 20.4110742 51.1898885, 20.4111022 51.1898722, 20.4111504 51.1898366, 20.4111977 51.1897984, 20.4112361 51.1897569, 20.4112725 51.1896968, 20.4113014 51.1896074)",749,
116662362,True,,secondary_link,False,24.9,,50,"LINESTRING (20.411037 51.1899047, 20.4111083 51.1899064, 20.4111716 51.1899153, 20.4112197 51.1899251, 20.4112663 51.1899369, 20.4113197 51.1899552, 20.4113661 51.1899784)",,
116662357,True,Plac Kościuszki,living_street,False,65.46700000000001,,20,"LINESTRING (20.4072073 51.1912895, 20.4070758 51.1911348, 20.4069748 51.1910034, 20.4069661 51.1909921, 20.4068585 51.1908521, 20.4068065 51.1907579)",,
749072475,False,Marszałka Józefa Piłsudskiego,living_street,False,35.854,2,20,"LINESTRING (20.4072073 51.1912895, 20.4069597 51.191391, 20.4067598 51.1914465)",,
962866813,False,Jana Kilińskiego,residential,False,12.507,,,"LINESTRING (20.4142444 51.1944299, 20.4141734 51.1945332)",,
"[962885283, 59292172]",False,Jana Kilińskiego,residential,True,223.52799999999996,,,"LINESTRING (20.4142444 51.1944299, 20.4143014 51.1943468, 20.4143815 51.1942303, 20.4144813 51.194085, 20.4143862 51.1940642, 20.4143664 51.1940594, 20.4142809 51.1940349, 20.4142372 51.1940144, 20.414209 51.1939929, 20.4141886 51.1939691, 20.414176 51.1939443, 20.4141634 51.1939042, 20.4141146 51.1937484, 20.4140785 51.1936334, 20.4140522 51.1935494, 20.4139945 51.1933651, 20.4139321 51.1931661, 20.4138288 51.1929101, 20.4138154 51.1928691, 20.4137691 51.192733, 20.4137595 51.1926938, 20.4137535 51.192659, 20.4137593 51.1925876)",,
59292046,False,Dolna,residential,False,12.396,,20,"LINESTRING (20.4105507 51.1942684, 20.4105019 51.1941612)",,
127626826,True,Wojska Polskiego,tertiary,False,118.594,,,"LINESTRING (20.4105507 51.1942684, 20.4103735 51.1942927, 20.4097261 51.1943814, 20.4088899 51.1945013)",,
127574504,False,Krakowska,primary,False,241.06499999999997,2,50,"LINESTRING (20.4030007 51.1898212, 20.4031322 51.1897752, 20.4041435 51.1894217, 20.4047988 51.1892204, 20.4054624 51.1890649, 20.4057034 51.1890278, 20.4060447 51.1889868, 20.4061601 51.1889765)",42,
127574504,False,Krakowska,primary,True,71.509,2,50,"LINESTRING (20.4030007 51.1898212, 20.4024094 51.190038, 20.4020999 51.1901278)",42,
241555615,True,Miła,residential,False,85.707,,,"LINESTRING (20.4030007 51.1898212, 20.403047 51.1898962, 20.4034451 51.1905399)",,
296558176,True,Mieszka I,secondary,False,35.22,,50,"LINESTRING (20.4115573 51.1904735, 20.4112351 51.1905274, 20.4110686 51.1905542)",749,
1169437009,False,,residential,False,10.934,,,"LINESTRING (20.4116423 51.194161, 20.4116552 51.194063)",,
127626826,True,Wojska Polskiego,tertiary,False,77.088,,,"LINESTRING (20.4116423 51.194161, 20.4109808 51.1942095, 20.4107179 51.1942455, 20.4105507 51.1942684)",,
127626868,False,,living_street,False,50.532000000000004,,,"LINESTRING (20.4116423 51.194161, 20.4116338 51.1942522, 20.4116197 51.1944026, 20.4115843 51.1945661, 20.4115741 51.1946131)",,
59292355,True,Romualda Traugutta,residential,False,153.45600000000002,,,"LINESTRING (20.4026761 51.1936949, 20.4026435 51.1937063, 20.4026189 51.1937195, 20.402436 51.1938709, 20.4023857 51.1939076, 20.4021256 51.1940975, 20.4019799 51.1942038, 20.4019421 51.1942404, 20.4018542 51.1943257, 20.4017818 51.1943963, 20.4017509 51.1944367, 20.4017348 51.1944695, 20.4017321 51.1944939, 20.4017724 51.1947709, 20.4017864 51.1948674)",,
598306958,False,,residential,False,49.66,,,"LINESTRING (20.4026761 51.1936949, 20.4026118 51.1936275, 20.4024376 51.1934451, 20.4023664 51.1933706, 20.4023101 51.1933117)",,
962866813,False,Jana Kilińskiego,residential,True,12.507,,,"LINESTRING (20.4141734 51.1945332, 20.4142444 51.1944299)",,
127626826,True,Wojska Polskiego,tertiary,False,183.34500000000003,,,"LINESTRING (20.4141734 51.1945332, 20.4140237 51.1944898, 20.4138876 51.1944504, 20.4137491 51.1944103, 20.4134751 51.1943309, 20.4132728 51.1942946, 20.4129963 51.1942471, 20.4127279 51.1942072, 20.4123599 51.1941809, 20.4120287 51.1941675, 20.4116423 51.194161)",,
59293191,False,Hugo Kołłątaja,residential,False,64.089,,,"LINESTRING (20.4031164 51.1954628, 20.4040077 51.1953206)",,
241555616,False,Miła,residential,True,94.718,,,"LINESTRING (20.4038662 51.1913498, 20.4034451 51.1905399)",,
59290195,True,Strażacka,residential,False,215.27599999999998,2,50,"LINESTRING (20.4038662 51.1913498, 20.4039478 51.1913341, 20.4056048 51.1910157, 20.4066756 51.1907791, 20.4068065 51.1907579)",,
1088735519,False,Strażacka,residential,True,80.14399999999999,2,50,"LINESTRING (20.4038662 51.1913498, 20.4028446 51.1915388, 20.4027632 51.1915538)",,
59290257,False,Spokojna,residential,True,222.452,,,"LINESTRING (20.4065317 51.19003, 20.4064058 51.1900508, 20.4061225 51.1900975, 20.4034451 51.1905399)",,
59291217,True,Majora Hubala,residential,False,119.973,,50,"LINESTRING (20.4065317 51.19003, 20.4063899 51.189628, 20.4061904 51.189062, 20.4061601 51.1889765)",,
59292081,False,Jana Kiepury,residential,False,85.588,,,"LINESTRING (20.4112546 51.192691, 20.4117181 51.1926275, 20.4119497 51.1926036, 20.4124627 51.1925542)",,
59292081,False,Jana Kiepury,residential,True,23.693000000000005,,,"LINESTRING (20.4112546 51.192691, 20.4111977 51.1926468, 20.4111784 51.1926282, 20.4111653 51.1926076, 20.4111607 51.1925882, 20.4111576 51.1925664, 20.4111563 51.1925468, 20.4111635 51.1924962)",,
561497931,False,Jana Kiepury,residential,False,40.864,,,"LINESTRING (20.4112546 51.192691, 20.4110324 51.1927127, 20.4109466 51.1927179, 20.4109064 51.1927204, 20.4106715 51.1927181)",,
116662356,True,Zamkowa,secondary,False,56.643,,50,"LINESTRING (20.4113661 51.1899784, 20.4114398 51.1901726, 20.4115184 51.1903768, 20.4115573 51.1904735)",749,
1127562344,False,Brzozowa,residential,True,44.818000000000005,,,"LINESTRING (20.4069553 51.1883604, 20.4071722 51.1883243, 20.4072327 51.1883105, 20.4072922 51.1882931, 20.4073142 51.1882794, 20.4073312 51.1882543, 20.407338 51.1882238, 20.4073129 51.1881216)",,
117065452,False,Brzozowa,residential,False,88.18499999999999,,,"LINESTRING (20.407008 51.1873519, 20.407027 51.187401, 20.4073129 51.1881216)",,
1116083536,False,Polna,unclassified,False,141.001,2,50,"LINESTRING (20.407008 51.1873519, 20.4073132 51.187315, 20.4089945 51.1871117)",,
1116083536,False,Polna,unclassified,True,98.21,2,50,"LINESTRING (20.407008 51.1873519, 20.4069369 51.1873623, 20.4058624 51.1875189, 20.4056357 51.1875526)",,
127224427,False,Adama Mickiewicza,residential,True,102.818,,,"LINESTRING (20.4038497 51.1865595, 20.402474 51.1868934)",,
127224427,False,Adama Mickiewicza,residential,False,11.047,,,"LINESTRING (20.4023262 51.1869293, 20.402474 51.1868934)",,
1116083536,False,Polna,unclassified,False,162.717,2,50,"LINESTRING (20.4089945 51.1871117, 20.4096744 51.1870191, 20.410384 51.1869313, 20.4110066 51.1868542, 20.4112826 51.1868211)",,
1116083536,False,Polna,unclassified,True,141.001,2,50,"LINESTRING (20.4089945 51.1871117, 20.4073132 51.187315, 20.407008 51.1873519)",,
127626862,False,,living_street,False,84.93900000000001,,,"LINESTRING (20.4128774 51.1949153, 20.4128314 51.194938, 20.4123338 51.1951753, 20.4123238 51.195183, 20.4123169 51.1951916, 20.412311 51.1952023, 20.4122928 51.1952719, 20.412237 51.195458, 20.4122238 51.1955018)",,
127626868,False,,living_street,False,56.421,,,"LINESTRING (20.4117204 51.1951047, 20.4119507 51.1952737, 20.4122238 51.1955018)",,
127626868,False,,living_street,True,59.217,,,"LINESTRING (20.4117204 51.1951047, 20.4116403 51.1950504, 20.4116001 51.195021, 20.4115653 51.1949904, 20.4115436 51.1949514, 20.4115327 51.1949107, 20.4115276 51.1948695, 20.4115269 51.1948306, 20.4115741 51.1946131)",,
127626862,False,,living_street,True,84.93900000000001,,,"LINESTRING (20.4122238 51.1955018, 20.412237 51.195458, 20.4122928 51.1952719, 20.412311 51.1952023, 20.4123169 51.1951916, 20.4123238 51.195183, 20.4123338 51.1951753, 20.4128314 51.194938, 20.4128774 51.1949153)",,
127626868,False,,living_street,True,56.421,,,"LINESTRING (20.4122238 51.1955018, 20.4119507 51.1952737, 20.4117204 51.1951047)",,
"[1266569249, 500900402, 500900403]",True,Marszałka Józefa Piłsudskiego,living_street,False,96.92299999999997,2,20,"LINESTRING (20.4085346 51.1910661, 20.4081629 51.1911412, 20.4075644 51.1912634, 20.4074802 51.1912821, 20.4074261 51.1912941, 20.4073815 51.1913013, 20.4073134 51.1913059, 20.4072594 51.1913, 20.4072073 51.1912895)",,
188337036,False,,residential,True,94.699,,,"LINESTRING (20.404636 51.1926527, 20.4044642 51.1926797, 20.4042605 51.192742, 20.4041305 51.1927846, 20.4040228 51.1928199, 20.4038379 51.1928695, 20.4037499 51.1928858, 20.4035067 51.1929309, 20.4033721 51.1929559)",,
59292289,False,3 Maja,residential,False,75.74199999999999,,,"LINESTRING (20.4033721 51.1929559, 20.4034937 51.1933055, 20.4035269 51.1934009, 20.4035694 51.1935545, 20.4035884 51.1936233)",,
59292289,False,3 Maja,residential,True,97.015,,,"LINESTRING (20.4033721 51.1929559, 20.4033306 51.1928445, 20.4032868 51.1927307, 20.4031886 51.1925995, 20.4030798 51.1924809, 20.4030405 51.1924284, 20.4030073 51.1923706, 20.4030023 51.1923588, 20.4029819 51.1922986, 20.4029739 51.1922677, 20.4029618 51.1922271, 20.4029522 51.1921942, 20.4029417 51.1921345)",,
188337036,False,,residential,False,94.69900000000001,,,"LINESTRING (20.4033721 51.1929559, 20.4035067 51.1929309, 20.4037499 51.1928858, 20.4038379 51.1928695, 20.4040228 51.1928199, 20.4041305 51.1927846, 20.4042605 51.192742, 20.4044642 51.1926797, 20.404636 51.1926527)",,
173581894,True,Starowarszawska,tertiary,False,29.314,,,"LINESTRING (20.4068286 51.1939573, 20.4067679 51.1939019, 20.4067369 51.1938705, 20.4067126 51.1938382, 20.4066949 51.1937911, 20.4066799 51.1937163)",,
218046818,True,Wjazdowa,residential,False,25.583,,,"LINESTRING (20.4068286 51.1939573, 20.4067207 51.1939366, 20.4066872 51.1939351, 20.4066522 51.1939394, 20.4066262 51.1939497, 20.4066032 51.1939618, 20.4065194 51.1940193)",,
218046817,True,Wjazdowa,residential,False,35.5,,,"LINESTRING (20.4065194 51.1940193, 20.4066799 51.1937163)",,
28251885,False,Wjazdowa,residential,True,56.54299999999999,,,"LINESTRING (20.4065194 51.1940193, 20.4063603 51.1942883, 20.4062971 51.1943953, 20.4062374 51.1944961)",,
59292081,False,Jana Kiepury,residential,False,90.857,,,"LINESTRING (20.4124627 51.1925542, 20.4125917 51.1925422, 20.4127172 51.1925346, 20.4128396 51.19253, 20.4129655 51.192532, 20.4137593 51.1925876)",,
