osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,junction,bridge
"[27070732, 228037652]",False,,"['Kolejowa', 'Zachodnia']",residential,,True,297.411,"LINESTRING (17.0147561 52.091818, 17.0146094 52.0918748, 17.0145122 52.0919134, 17.0144241 52.0919506, 17.0143447 52.0919873, 17.0142837 52.0920191, 17.0142234 52.0920546, 17.014139 52.0921083, 17.0140466 52.0921662, 17.0137569 52.092356, 17.0137026 52.0923949, 17.0136603 52.092429, 17.0136187 52.092464, 17.0135729 52.0925076, 17.0135325 52.0925506, 17.0132751 52.0928088, 17.0129872 52.093105, 17.0129366 52.0931499, 17.0128843 52.0931939, 17.0128319 52.0932315, 17.0127662 52.0932745, 17.0126944 52.0933188, 17.0126112 52.0933689, 17.0125239 52.093419, 17.0124566 52.0934545, 17.012387 52.0934904, 17.0123005 52.0935312, 17.0122122 52.0935691, 17.0121074 52.0936122, 17.0119166 52.0936907, 17.0118628 52.0937129, 17.0118087 52.0937355)",,
227936688,False,,Kolejowa,residential,50,True,23.875,"LINESTRING (17.0147561 52.091818, 17.0149055 52.0917609, 17.0150569 52.0917088)",,
25007796,False,2,Generała Władysława Sikorskiego,tertiary,50,True,139.94,"LINESTRING (17.0122282 52.0896442, 17.0118793 52.0897698, 17.0116411 52.0898555, 17.0113278 52.0899683, 17.0109011 52.0901219, 17.0106145 52.090225, 17.0104596 52.090279)",,
25007800,True,,Fabryczna,residential,,False,146.79399999999998,"LINESTRING (17.0122282 52.0896442, 17.0122702 52.0897024, 17.0124639 52.089989, 17.0128671 52.0905493, 17.0129494 52.0906662, 17.0130274 52.0907719, 17.0130896 52.0908535)",,
25146224,False,2,Generała Władysława Sikorskiego,tertiary,50,False,177.081,"LINESTRING (17.0122282 52.0896442, 17.0123107 52.0896144, 17.0129712 52.0893762, 17.0134834 52.0891914, 17.0142425 52.0889175, 17.0143022 52.0888969, 17.0143626 52.0888771, 17.0144191 52.08886, 17.014471 52.0888469)",,
27831189,False,,Kręta,residential,,False,133.57399999999996,"LINESTRING (17.013584 52.0914204, 17.0134986 52.0914689, 17.0134131 52.0915157, 17.0130302 52.0917243, 17.0129746 52.0917518, 17.0129264 52.0917705, 17.0128835 52.0917814, 17.0128374 52.0917848, 17.0128022 52.091783, 17.0127651 52.0917788, 17.012723 52.091769, 17.0126809 52.0917564, 17.0126317 52.0917394, 17.0125892 52.0917254, 17.0125386 52.0917112, 17.0124967 52.0917046, 17.0124599 52.0917027, 17.0124223 52.0917063, 17.0123861 52.0917153, 17.0123364 52.0917308, 17.0122839 52.0917485, 17.0119429 52.0918689)",,
1032526888,False,,Kręta,residential,,False,173.56699999999995,"LINESTRING (17.013584 52.0914204, 17.0137439 52.0913255, 17.0142582 52.0910196, 17.0142999 52.0909968, 17.0143436 52.0909759, 17.0143976 52.0909572, 17.0144668 52.0909434, 17.014531 52.0909369, 17.0145951 52.0909361, 17.0146623 52.0909433, 17.0147107 52.0909547, 17.014762 52.0909691, 17.0147963 52.0909833, 17.0148331 52.0910046, 17.0148706 52.0910352, 17.0148947 52.0910621, 17.014912 52.0910885, 17.014924 52.0911174, 17.0149315 52.0911424, 17.0149336 52.0911699, 17.0149273 52.0912021, 17.0149169 52.0912322, 17.0148993 52.0912612, 17.0148797 52.0912856, 17.014801 52.0913677, 17.0147835 52.0913933, 17.0147741 52.0914176, 17.0147705 52.0914419, 17.014769 52.0914647, 17.0147695 52.0914834, 17.014772 52.0915153, 17.0147812 52.0915566)",,
1036302747,False,,Fabryczna,residential,,True,71.518,"LINESTRING (17.013584 52.0914204, 17.0132215 52.0910015, 17.0131459 52.0909176, 17.0131154 52.0908837, 17.0130896 52.0908535)",,
25007799,True,,Skwer im. Jerzego Jurgi,residential,,False,27.078999999999997,"LINESTRING (17.0147812 52.0915566, 17.0148178 52.0915571, 17.0148555 52.091561, 17.0148906 52.0915698, 17.0149216 52.0915837, 17.0149465 52.0915993, 17.0149667 52.0916181, 17.0149841 52.0916357, 17.0150569 52.0917088)",,
1032526888,False,,Kręta,residential,,True,173.56699999999995,"LINESTRING (17.0147812 52.0915566, 17.014772 52.0915153, 17.0147695 52.0914834, 17.014769 52.0914647, 17.0147705 52.0914419, 17.0147741 52.0914176, 17.0147835 52.0913933, 17.014801 52.0913677, 17.0148797 52.0912856, 17.0148993 52.0912612, 17.0149169 52.0912322, 17.0149273 52.0912021, 17.0149336 52.0911699, 17.0149315 52.0911424, 17.014924 52.0911174, 17.014912 52.0910885, 17.0148947 52.0910621, 17.0148706 52.0910352, 17.0148331 52.0910046, 17.0147963 52.0909833, 17.014762 52.0909691, 17.0147107 52.0909547, 17.0146623 52.0909433, 17.0145951 52.0909361, 17.014531 52.0909369, 17.0144668 52.0909434, 17.0143976 52.0909572, 17.0143436 52.0909759, 17.0142999 52.0909968, 17.0142582 52.0910196, 17.0137439 52.0913255, 17.013584 52.0914204)",,
227936688,False,,Kolejowa,residential,50,False,23.875,"LINESTRING (17.0150569 52.0917088, 17.0149055 52.0917609, 17.0147561 52.091818)",,
227936688,False,,Kolejowa,residential,50,True,123.63099999999999,"LINESTRING (17.0150569 52.0917088, 17.0152579 52.0916409, 17.0154606 52.0915725, 17.015609 52.0915233, 17.0159116 52.0914246, 17.0159941 52.0913961, 17.0160839 52.0913651, 17.0161756 52.0913316, 17.0162564 52.0913001, 17.0163304 52.0912705, 17.0164435 52.0912232, 17.0165634 52.0911698, 17.0165891 52.091157, 17.0166128 52.0911443)",,
25570378,False,,Tytusa Działyńskiego,residential,50,True,66.83500000000001,"LINESTRING (17.0186001 52.0873879, 17.0186393 52.0874263, 17.0186819 52.0874662, 17.0187126 52.0874968, 17.0187407 52.0875275, 17.0187751 52.0875685, 17.0189223 52.087752, 17.0189568 52.0877926, 17.0189913 52.0878299, 17.0190161 52.087857, 17.0190433 52.0878837, 17.0190752 52.0879125)",,
"[229799353, 227970022]",False,2,Powstańców Wielkopolskich,tertiary,50,False,219.19499999999996,"LINESTRING (17.0186001 52.0873879, 17.0186713 52.0873558, 17.0187404 52.0873217, 17.018819 52.0872823, 17.0188911 52.087244, 17.0189439 52.0872154, 17.0189847 52.0871909, 17.019064 52.087143, 17.0191392 52.0870948, 17.019211 52.0870469, 17.0193145 52.0869749, 17.0198355 52.0865939, 17.0199078 52.0865421, 17.0199828 52.0864904, 17.0200264 52.086461, 17.0200827 52.0864247, 17.0201424 52.0863849, 17.0202083 52.0863441, 17.0203039 52.086285, 17.0204852 52.0861819, 17.0207462 52.0860358, 17.0208388 52.085982)",,
363631784,False,2,Powstańców Wielkopolskich,tertiary,50,True,53.266,"LINESTRING (17.0186001 52.0873879, 17.0185367 52.0874165, 17.018466 52.0874475, 17.0181809 52.0875735, 17.018087 52.087621, 17.0179678 52.0876676)",,
25570378,False,,Tytusa Działyńskiego,residential,50,False,66.835,"LINESTRING (17.0190752 52.0879125, 17.0190433 52.0878837, 17.0190161 52.087857, 17.0189913 52.0878299, 17.0189568 52.0877926, 17.0189223 52.087752, 17.0187751 52.0875685, 17.0187407 52.0875275, 17.0187126 52.0874968, 17.0186819 52.0874662, 17.0186393 52.0874263, 17.0186001 52.0873879)",,
227940369,False,,Adama Mickiewicza,residential,40,True,160.567,"LINESTRING (17.0190752 52.0879125, 17.01912 52.087891, 17.0191701 52.0878689, 17.01923 52.0878435, 17.0193806 52.0877853, 17.0195243 52.0877329, 17.0196372 52.0876936, 17.019746 52.0876569, 17.0198481 52.0876239, 17.0199751 52.0875844, 17.0200721 52.0875542, 17.0201664 52.087526, 17.0204915 52.0874322, 17.021151 52.0872408)",,
227970024,False,2,Adama Mickiewicza,residential,50,False,294.267,"LINESTRING (17.0190752 52.0879125, 17.0190234 52.0879395, 17.0189735 52.0879661, 17.0189282 52.0879924, 17.018881 52.088021, 17.0188181 52.0880598, 17.0187633 52.0880968, 17.0187112 52.0881355, 17.0186781 52.0881635, 17.0186523 52.0881862, 17.018606 52.0882279, 17.018567 52.0882658, 17.0185334 52.0883005, 17.0185025 52.0883352, 17.0184635 52.0883825, 17.0184265 52.0884282, 17.0183766 52.0884944, 17.0183435 52.0885392, 17.0182824 52.0886226, 17.0182321 52.0886902, 17.0181798 52.0887648, 17.0181341 52.0888305, 17.0180746 52.0889202, 17.0180152 52.0890114, 17.0179524 52.0891097, 17.0179183 52.0891654, 17.0178883 52.0892154, 17.0178468 52.0892826, 17.0177826 52.0893889, 17.0177435 52.0894594, 17.0177139 52.0895161, 17.0176869 52.0895707, 17.0175089 52.0899671, 17.0174439 52.0901115, 17.0173628 52.090302)",,
24859459,False,2,Jana Kilińskiego,tertiary,50,False,76.944,"LINESTRING (17.0124533 52.0856743, 17.0128874 52.0861086, 17.0130441 52.0862634)",,
25703431,False,,Wojska Polskiego,residential,,False,38.358,"LINESTRING (17.0124533 52.0856743, 17.0125692 52.0856343, 17.0129427 52.0855053)",,
293602793,True,1,Józefa Piłsudskiego,tertiary,50,False,28.921,"LINESTRING (17.0217972 52.0933515, 17.0217214 52.0933139, 17.0216483 52.0932755, 17.0215822 52.0932393, 17.021551 52.0932204, 17.0215261 52.0932033, 17.0214898 52.0931739)",,
24874437,False,2,Ludwika Zamenhofa,residential,50,False,90.96299999999998,"LINESTRING (17.0202306 52.0852744, 17.020279 52.0854605, 17.0202904 52.0854939, 17.0203031 52.0855195, 17.0203175 52.0855403, 17.0203317 52.0855571, 17.0203522 52.0855762, 17.0203773 52.0855981, 17.0204195 52.0856355, 17.020475 52.0856846, 17.0205298 52.0857308, 17.0207082 52.0858771, 17.0207951 52.0859515, 17.0208156 52.0859667, 17.0208388 52.085982)",,
26495475,False,,Adama Mickiewicza,residential,,False,69.068,"LINESTRING (17.021151 52.0872408, 17.0211853 52.087286, 17.0212161 52.0873223, 17.0212513 52.0873604, 17.0216711 52.0877729)",,
227940369,False,,Adama Mickiewicza,residential,40,False,160.567,"LINESTRING (17.021151 52.0872408, 17.0204915 52.0874322, 17.0201664 52.087526, 17.0200721 52.0875542, 17.0199751 52.0875844, 17.0198481 52.0876239, 17.019746 52.0876569, 17.0196372 52.0876936, 17.0195243 52.0877329, 17.0193806 52.0877853, 17.01923 52.0878435, 17.0191701 52.0878689, 17.01912 52.087891, 17.0190752 52.0879125)",,
26495488,False,,Adama Mickiewicza,residential,,True,38.133,"LINESTRING (17.0223221 52.0876184, 17.0218429 52.0877942)",,
293602808,False,2,Powstańców Wielkopolskich,tertiary,50,True,169.15300000000002,"LINESTRING (17.0179678 52.0876676, 17.016793 52.0882043, 17.0163263 52.0884154, 17.0162783 52.0884379, 17.0162209 52.0884636, 17.0161434 52.0884972, 17.0160579 52.0885319, 17.0160147 52.0885502, 17.0159714 52.0885669)",,
363631784,False,2,Powstańców Wielkopolskich,tertiary,50,False,53.266,"LINESTRING (17.0179678 52.0876676, 17.018087 52.087621, 17.0181809 52.0875735, 17.018466 52.0874475, 17.0185367 52.0874165, 17.0186001 52.0873879)",,
28877007,False,,Księdza Jerzego Popiełuszki,residential,40,True,65.969,"LINESTRING (17.0191787 52.0927036, 17.0191448 52.0927198, 17.0191278 52.0927304, 17.0191134 52.0927418, 17.0186413 52.0931944)",,
203521760,False,2,Prymasa Stefana Wyszyńskiego,residential,,False,85.799,"LINESTRING (17.0191787 52.0927036, 17.0191225 52.0926613, 17.019077 52.092624, 17.019055 52.092602, 17.0190383 52.0925821, 17.0190275 52.0925614, 17.0190274 52.0925399, 17.0190391 52.0925193, 17.0190611 52.0925012, 17.0190924 52.092483, 17.0191309 52.0924642, 17.019275 52.0923939, 17.0194739 52.0922952, 17.019602 52.0922347, 17.0197419 52.0921686)",,
"[28877012, 911382564]",False,1,"['Mała Łazienkowa', 'Łazienkowa']",residential,,True,212.75299999999996,"LINESTRING (17.0219056 52.0919641, 17.0218869 52.0919459, 17.0218715 52.0919331, 17.0218441 52.0919153, 17.0209376 52.0913797, 17.0206952 52.09155, 17.0203223 52.0918017, 17.0201358 52.091928, 17.0200439 52.0919895, 17.019952 52.0920485, 17.0198962 52.0920833, 17.0198404 52.0921156, 17.0197927 52.0921425, 17.0197419 52.0921686)",,
200506384,False,2,Stary Rynek,residential,,False,10.848,"LINESTRING (17.0219056 52.0919641, 17.0218729 52.091979, 17.0217799 52.0920237)",,
200506395,False,2,Stary Rynek,residential,,False,31.574,"LINESTRING (17.0227394 52.092755, 17.0226811 52.0927021, 17.0226242 52.0926531, 17.0225849 52.0926217, 17.0225444 52.0925905, 17.0224606 52.0925288)",,
200506397,True,1,Wielka Rzeźnicka,residential,50,False,27.506,"LINESTRING (17.0227394 52.092755, 17.0228254 52.0928284, 17.0229718 52.092957)",,
25007796,False,2,Generała Władysława Sikorskiego,tertiary,50,False,139.94000000000003,"LINESTRING (17.0104596 52.090279, 17.0106145 52.090225, 17.0109011 52.0901219, 17.0113278 52.0899683, 17.0116411 52.0898555, 17.0118793 52.0897698, 17.0122282 52.0896442)",,
27831189,False,,Kręta,residential,,False,125.59,"LINESTRING (17.0119429 52.0918689, 17.0114222 52.092062, 17.0113953 52.0920701, 17.011369 52.0920758, 17.0113441 52.0920757, 17.0113222 52.0920716, 17.0113066 52.0920637, 17.0112936 52.0920518, 17.0107581 52.0914749)",,
27831189,False,,Kręta,residential,,True,133.574,"LINESTRING (17.0119429 52.0918689, 17.0122839 52.0917485, 17.0123364 52.0917308, 17.0123861 52.0917153, 17.0124223 52.0917063, 17.0124599 52.0917027, 17.0124967 52.0917046, 17.0125386 52.0917112, 17.0125892 52.0917254, 17.0126317 52.0917394, 17.0126809 52.0917564, 17.012723 52.091769, 17.0127651 52.0917788, 17.0128022 52.091783, 17.0128374 52.0917848, 17.0128835 52.0917814, 17.0129264 52.0917705, 17.0129746 52.0917518, 17.0130302 52.0917243, 17.0134131 52.0915157, 17.0134986 52.0914689, 17.013584 52.0914204)",,
39177929,True,,Floriana Marciniaka,residential,,False,69.36800000000001,"LINESTRING (17.0119429 52.0918689, 17.0119112 52.0918348, 17.0114359 52.0913284)",,
27831189,False,,Kręta,residential,,True,125.58999999999999,"LINESTRING (17.0107581 52.0914749, 17.0112936 52.0920518, 17.0113066 52.0920637, 17.0113222 52.0920716, 17.0113441 52.0920757, 17.011369 52.0920758, 17.0113953 52.0920701, 17.0114222 52.092062, 17.0119429 52.0918689)",,
29092946,True,1,Rondo Armii Krajowej,tertiary,50,False,8.984000000000002,"LINESTRING (17.0151794 52.0886859, 17.0152446 52.0886908, 17.0152756 52.0886973, 17.0153053 52.0887062)",roundabout,
39824984,False,2,Targowa,residential,,True,62.435,"LINESTRING (17.0197419 52.0921686, 17.0197911 52.0921957, 17.0198248 52.0922133, 17.0198604 52.0922318, 17.0204527 52.0925214)",,
203521760,False,2,Prymasa Stefana Wyszyńskiego,residential,,True,85.799,"LINESTRING (17.0197419 52.0921686, 17.019602 52.0922347, 17.0194739 52.0922952, 17.019275 52.0923939, 17.0191309 52.0924642, 17.0190924 52.092483, 17.0190611 52.0925012, 17.0190391 52.0925193, 17.0190274 52.0925399, 17.0190275 52.0925614, 17.0190383 52.0925821, 17.019055 52.092602, 17.019077 52.092624, 17.0191225 52.0926613, 17.0191787 52.0927036)",,
"[28877012, 911382564]",False,1,"['Mała Łazienkowa', 'Łazienkowa']",residential,,False,212.753,"LINESTRING (17.0197419 52.0921686, 17.0197927 52.0921425, 17.0198404 52.0921156, 17.0198962 52.0920833, 17.019952 52.0920485, 17.0200439 52.0919895, 17.0201358 52.091928, 17.0203223 52.0918017, 17.0206952 52.09155, 17.0209376 52.0913797, 17.0218441 52.0919153, 17.0218715 52.0919331, 17.0218869 52.0919459, 17.0219056 52.0919641)",,
"[228037652, 27070732]",False,,"['Kolejowa', 'Zachodnia']",residential,,False,297.41099999999994,"LINESTRING (17.0118087 52.0937355, 17.0118628 52.0937129, 17.0119166 52.0936907, 17.0121074 52.0936122, 17.0122122 52.0935691, 17.0123005 52.0935312, 17.012387 52.0934904, 17.0124566 52.0934545, 17.0125239 52.093419, 17.0126112 52.0933689, 17.0126944 52.0933188, 17.0127662 52.0932745, 17.0128319 52.0932315, 17.0128843 52.0931939, 17.0129366 52.0931499, 17.0129872 52.093105, 17.0132751 52.0928088, 17.0135325 52.0925506, 17.0135729 52.0925076, 17.0136187 52.092464, 17.0136603 52.092429, 17.0137026 52.0923949, 17.0137569 52.092356, 17.0140466 52.0921662, 17.014139 52.0921083, 17.0142234 52.0920546, 17.0142837 52.0920191, 17.0143447 52.0919873, 17.0144241 52.0919506, 17.0145122 52.0919134, 17.0146094 52.0918748, 17.0147561 52.091818)",,
29092946,True,1,Rondo Armii Krajowej,tertiary,50,False,14.783000000000001,"LINESTRING (17.014991 52.0887435, 17.0150294 52.0887209, 17.0150745 52.0887016, 17.0151243 52.0886917, 17.0151794 52.0886859)",roundabout,
293602762,True,1,Jana Kilińskiego,tertiary,50,False,36.001999999999995,"LINESTRING (17.014991 52.0887435, 17.014988 52.0887106, 17.0149809 52.0886802, 17.0149708 52.0886488, 17.0149573 52.0886178, 17.0149362 52.0885695, 17.0149123 52.0885211, 17.0148971 52.0884946, 17.0148873 52.088473, 17.0148811 52.0884513, 17.014878 52.0884285)",,
29092946,True,1,Rondo Armii Krajowej,tertiary,50,False,15.399999999999999,"LINESTRING (17.0153053 52.0887062, 17.0153384 52.0887207, 17.0153635 52.0887352, 17.0153867 52.0887537, 17.0154046 52.0887738, 17.0154247 52.0888182)",roundabout,
293602806,True,1,Powstańców Wielkopolskich,tertiary,50,False,48.437,"LINESTRING (17.0153053 52.0887062, 17.0153785 52.0887018, 17.0154234 52.088698, 17.015461 52.0886934, 17.0154946 52.0886875, 17.0155472 52.0886761, 17.0156124 52.0886601, 17.0156823 52.0886408, 17.0157943 52.0886059, 17.015848 52.0885909, 17.0159077 52.0885772, 17.0159714 52.0885669)",,
29092946,True,1,Rondo Armii Krajowej,tertiary,50,False,10.274,"LINESTRING (17.0154247 52.0888182, 17.0154253 52.088849, 17.0154157 52.0888792, 17.0153962 52.0889076)",roundabout,
29092946,True,1,Rondo Armii Krajowej,tertiary,50,False,13.61,"LINESTRING (17.0153962 52.0889076, 17.0153659 52.0889324, 17.0153315 52.088954, 17.0152888 52.0889685, 17.015242 52.0889806)",roundabout,
"[43448290, 293602755]",True,"['1', '2']",Jana Kilińskiego,tertiary,50,False,86.046,"LINESTRING (17.0153962 52.0889076, 17.0153982 52.0889438, 17.0154056 52.088971, 17.0154169 52.088991, 17.0154309 52.089009, 17.0154522 52.0890306, 17.0155192 52.0891005, 17.0158954 52.0894839, 17.015991 52.0895826)",,
29092946,True,1,Rondo Armii Krajowej,tertiary,50,False,22.143,"LINESTRING (17.015242 52.0889806, 17.0151613 52.0889845, 17.0150829 52.0889719, 17.0150156 52.0889442, 17.0149668 52.0889044)",roundabout,
43448287,False,,Kolejowa,residential,50,False,5.96,"LINESTRING (17.0166757 52.0911072, 17.0166456 52.0911262, 17.0166128 52.0911443)",,
43448294,True,1,Kolejowa,residential,50,False,21.337000000000003,"LINESTRING (17.0166757 52.0911072, 17.0166815 52.0910894, 17.0166893 52.0910725, 17.0166996 52.0910609, 17.0167281 52.0910421, 17.016766 52.0910151, 17.016789 52.0909967, 17.0168106 52.0909774, 17.0168412 52.0909479)",,
39177928,True,,Żwirowa,residential,,False,124.72,"LINESTRING (17.0130896 52.0908535, 17.0129952 52.0908787, 17.0122411 52.0910943, 17.0114923 52.09131, 17.0114359 52.0913284)",,
1036302747,False,,Fabryczna,residential,,False,71.518,"LINESTRING (17.0130896 52.0908535, 17.0131154 52.0908837, 17.0131459 52.0909176, 17.0132215 52.0910015, 17.013584 52.0914204)",,
39177929,True,,Floriana Marciniaka,residential,,False,134.406,"LINESTRING (17.0114359 52.0913284, 17.010721 52.0905597, 17.0105266 52.0903507, 17.0104596 52.090279)",,
88818290,True,1,Rondo Powstańców Wielkopolskich,tertiary,50,False,15.426000000000002,"LINESTRING (17.0168412 52.0909479, 17.0168178 52.0909039, 17.0168199 52.0908577, 17.0168471 52.0908146)",roundabout,
27940700,True,1,Jana Kilińskiego,tertiary,50,False,146.918,"LINESTRING (17.0168471 52.0908146, 17.0168493 52.0907832, 17.0168461 52.0907583, 17.0168377 52.0907384, 17.0168265 52.0907189, 17.0168082 52.0906932, 17.0166762 52.0905393, 17.0166123 52.0904606, 17.0165497 52.090386, 17.0165009 52.0903266, 17.0164631 52.0902763, 17.0164227 52.0902186, 17.0163444 52.0901073, 17.0161656 52.0898757, 17.0159279 52.0896282)",,
88818290,True,1,Rondo Powstańców Wielkopolskich,tertiary,50,False,13.733,"LINESTRING (17.0168471 52.0908146, 17.01689 52.090783, 17.0169464 52.0907608, 17.0170111 52.09075)",roundabout,
88818290,True,1,Rondo Powstańców Wielkopolskich,tertiary,50,False,4.238,"LINESTRING (17.0170111 52.09075, 17.0170731 52.0907511)",roundabout,
43448288,True,1,Jana Kilińskiego,tertiary,50,False,27.753,"LINESTRING (17.0172464 52.0909238, 17.0172673 52.0909595, 17.0172909 52.0909886, 17.0173172 52.0910137, 17.0173512 52.0910426, 17.01739 52.091069, 17.0174187 52.0910897, 17.0174307 52.0911046, 17.0174351 52.0911204, 17.0174342 52.0911386)",,
88818290,True,1,Rondo Powstańców Wielkopolskich,tertiary,50,False,14.768999999999998,"LINESTRING (17.0172464 52.0909238, 17.0172145 52.0909635, 17.0171633 52.0909947, 17.0170986 52.0910141)",roundabout,
88818290,True,1,Rondo Powstańców Wielkopolskich,tertiary,50,False,12.713000000000001,"LINESTRING (17.0170731 52.0907511, 17.0171321 52.0907628, 17.0171835 52.0907842, 17.0172231 52.0908135)",roundabout,
293602743,True,1,Adama Mickiewicza,residential,50,False,20.45,"LINESTRING (17.0170731 52.0907511, 17.0171 52.0907202, 17.0171215 52.0906909, 17.0171411 52.0906621, 17.0171683 52.0906182, 17.0171884 52.0905817)",,
25007667,True,1,Kolejowa,residential,50,False,24.288,"LINESTRING (17.0169961 52.0910175, 17.016943 52.0910323, 17.0169019 52.0910446, 17.0168464 52.0910625, 17.0167963 52.0910813, 17.0167551 52.0910961, 17.0167285 52.0911033, 17.0167051 52.0911061, 17.0166757 52.0911072)",,
88818290,True,1,Rondo Powstańców Wielkopolskich,tertiary,50,False,13.515999999999998,"LINESTRING (17.0169961 52.0910175, 17.0169337 52.0910044, 17.0168805 52.0909804, 17.0168412 52.0909479)",roundabout,
88818290,True,1,Rondo Powstańców Wielkopolskich,tertiary,50,False,7.061,"LINESTRING (17.0170986 52.0910141, 17.0170477 52.0910195, 17.0169961 52.0910175)",roundabout,
49852213,True,1,Jana Kilińskiego,residential,50,False,29.036,"LINESTRING (17.0168181 52.0905299, 17.0168521 52.090541, 17.0168765 52.0905547, 17.0169048 52.0905765, 17.016931 52.0905919, 17.016962 52.0906019, 17.0169986 52.0906086, 17.017038 52.0906103, 17.0170714 52.090609, 17.0171088 52.0906036, 17.0171413 52.0905952, 17.0171884 52.0905817)",,
421550613,True,1,Jana Kilińskiego,tertiary,50,False,28.553,"LINESTRING (17.0168181 52.0905299, 17.0168248 52.0905611, 17.0168355 52.0905866, 17.0168529 52.0906136, 17.0168971 52.0906651, 17.0169199 52.0906891, 17.0169453 52.0907128, 17.0169652 52.0907288, 17.0169848 52.0907398, 17.0170111 52.09075)",,
29092946,True,1,Rondo Armii Krajowej,tertiary,50,False,15.915999999999999,"LINESTRING (17.0149668 52.0889044, 17.014952 52.0888819, 17.0149426 52.0888593, 17.0149372 52.0888356, 17.0149425 52.0888119, 17.0149512 52.0887889, 17.0149667 52.0887668)",roundabout,
