osmid,ref,name,highway,oneway,reversed,length,geometry,maxspeed,lanes
433247935,269,Marszałka Józefa Piłsudskiego,secondary,False,True,83.551,"LINESTRING (18.7665614 52.4197635, 18.765396 52.4200073)",,
346116074,269,Warszawska,secondary,False,False,28.591,"LINESTRING (18.7665614 52.4197635, 18.7667216 52.4197297, 18.766959 52.419678)",,
433248985,,Cmentarna,unclassified,False,False,121.445,"LINESTRING (18.7665614 52.4197635, 18.7665332 52.4196701, 18.7665065 52.419628, 18.7659439 52.4187399)",,
433293459,,Kościelna,living_street,False,True,49.952000000000005,"LINESTRING (18.7665614 52.4197635, 18.7665874 52.4198434, 18.7665991 52.4198837, 18.7667639 52.4201947)",,
240563596,,Garbarska,residential,False,False,53.989,"LINESTRING (18.761229 52.4198707, 18.7616002 52.419783, 18.7619713 52.4196952)",,
240563603,,11 Listopada,residential,False,False,79.332,"LINESTRING (18.761229 52.4198707, 18.7610855 52.4196878, 18.760727 52.4193041, 18.7606709 52.4192441)",,
240563603,,11 Listopada,residential,False,True,116.61200000000001,"LINESTRING (18.761229 52.4198707, 18.7613125 52.4200426, 18.7615627 52.4207298, 18.7615753 52.4207661, 18.7616165 52.420892)",,
240563598,,Marszałka Józefa Piłsudskiego,living_street,False,False,82.067,"LINESTRING (18.7667639 52.4201947, 18.7666543 52.4202211, 18.7656348 52.4204603)",,
433293459,,Kościelna,living_street,False,False,49.952000000000005,"LINESTRING (18.7667639 52.4201947, 18.7665991 52.4198837, 18.7665874 52.4198434, 18.7665614 52.4197635)",,
433293459,,Kościelna,living_street,False,True,261.003,"LINESTRING (18.7667639 52.4201947, 18.7668781 52.4202489, 18.767089 52.420609, 18.7642019 52.4212583)",,
433247935,269,Marszałka Józefa Piłsudskiego,secondary,False,False,4.227,"LINESTRING (18.7646094 52.4201787, 18.7646681 52.4201659)",,
173590174,269,Plac Wolności,secondary,False,True,141.41500000000002,"LINESTRING (18.7646094 52.4201787, 18.7636853 52.4203916, 18.763487 52.4204373, 18.7629145 52.4205692, 18.7628212 52.4205907, 18.7626586 52.4206281)",,
240563597,,Targowa,residential,False,True,58.809,"LINESTRING (18.7646094 52.4201787, 18.7645545 52.42009, 18.7644996 52.4200013, 18.7643031 52.4196839)",,
240563616,,Bratkowa,living_street,False,False,128.342,"LINESTRING (18.7694829 52.4205389, 18.7695761 52.4204919, 18.7697143 52.4204679, 18.7702779 52.4204229, 18.7705157 52.42042, 18.7713203 52.4205217)",,
346116072,,3 Maja,tertiary,False,False,196.822,"LINESTRING (18.7694829 52.4205389, 18.7687393 52.4202834, 18.7679268 52.4200272, 18.7675354 52.4199038, 18.7671434 52.4197802, 18.7670829 52.4197611, 18.7670172 52.419717, 18.766959 52.419678)",,
240563598,,Marszałka Józefa Piłsudskiego,living_street,False,True,51.492999999999995,"LINESTRING (18.7649138 52.4205933, 18.7650361 52.420593, 18.7650947 52.42058, 18.7656348 52.4204603)",,
346116075,,Plac Wolności,residential,False,True,66.628,"LINESTRING (18.7649138 52.4205933, 18.7641091 52.4207747, 18.7639845 52.4207748)",,
513986197,,Plac Wolności,residential,False,False,50.361,"LINESTRING (18.7649138 52.4205933, 18.7648825 52.4205388, 18.7647786 52.420358, 18.764722 52.4202597, 18.7646681 52.4201659)",,
171893337,270,Toruńska,secondary,False,False,46.159,"LINESTRING (18.7632891 52.4209826, 18.7634672 52.4210816, 18.7637898 52.4212638)",50,
171893337,270,Toruńska,secondary,False,True,58.154,"LINESTRING (18.7632891 52.4209826, 18.7629969 52.4208183, 18.7626586 52.4206281)",50,
240563608,,Żwirki i Wigury,tertiary,True,False,111.77199999999999,"LINESTRING (18.7632891 52.4209826, 18.7631364 52.4210479, 18.7626218 52.4211972, 18.7623175 52.4212585, 18.7617521 52.4213089)",50,
346116075,,Plac Wolności,residential,False,False,52.791000000000004,"LINESTRING (18.7632891 52.4209826, 18.7634108 52.4209303, 18.7634765 52.420902, 18.7639845 52.4207748)",,
240563615,,Kościelna,residential,True,False,35.498000000000005,"LINESTRING (18.7642019 52.4212583, 18.7643166 52.4215133, 18.764293 52.4215662)",,
433293459,,Kościelna,living_street,False,False,261.003,"LINESTRING (18.7642019 52.4212583, 18.767089 52.420609, 18.7668781 52.4202489, 18.7667639 52.4201947)",,
171893337,270,Toruńska,secondary,False,False,47.933,"LINESTRING (18.7637898 52.4212638, 18.7641599 52.4214771, 18.764293 52.4215662)",50,
171893337,270,Toruńska,secondary,False,True,46.159,"LINESTRING (18.7637898 52.4212638, 18.7634672 52.4210816, 18.7632891 52.4209826)",50,
240563609,,Kościelna,residential,False,False,267.14300000000003,"LINESTRING (18.7637898 52.4212638, 18.7636285 52.4213518, 18.7635148 52.4213831, 18.7634592 52.4213992, 18.7620793 52.4217182, 18.7619253 52.4217538, 18.761864 52.421765, 18.7612422 52.4218782, 18.7609805 52.421901, 18.7607017 52.421907, 18.7601891 52.4219066, 18.7600616 52.4219083)",,
433293460,,Gabriela Narutowicza,tertiary,True,False,120.281,"LINESTRING (18.7617521 52.4213089, 18.761629 52.421322, 18.7601718 52.4214396, 18.7599935 52.4214484)",50,
171893337,270,Toruńska,secondary,False,False,211.052,"LINESTRING (18.764293 52.4215662, 18.7643597 52.4216328, 18.7643995 52.421699, 18.7648315 52.4226386, 18.7651249 52.4233176, 18.7651548 52.4233867)",50,
171893337,270,Toruńska,secondary,False,True,47.933,"LINESTRING (18.764293 52.4215662, 18.7641599 52.4214771, 18.7637898 52.4212638)",50,
240563595,,Nowomiejska,residential,False,False,62.044,"LINESTRING (18.7600616 52.4219083, 18.7601258 52.4224649)",,
240563595,,Nowomiejska,residential,False,True,51.357,"LINESTRING (18.7600616 52.4219083, 18.7600161 52.4215954, 18.7599954 52.4214865, 18.7599935 52.4214484)",,
240563601,,Kościelna,residential,False,True,196.154,"LINESTRING (18.7600616 52.4219083, 18.7598142 52.4219135, 18.7587631 52.421928, 18.7571762 52.4220178)",,
240563609,,Kościelna,residential,False,True,267.14300000000003,"LINESTRING (18.7600616 52.4219083, 18.7601891 52.4219066, 18.7607017 52.421907, 18.7609805 52.421901, 18.7612422 52.4218782, 18.761864 52.421765, 18.7619253 52.4217538, 18.7620793 52.4217182, 18.7634592 52.4213992, 18.7635148 52.4213831, 18.7636285 52.4213518, 18.7637898 52.4212638)",,
240563601,,Kościelna,residential,False,False,196.15400000000002,"LINESTRING (18.7571762 52.4220178, 18.7587631 52.421928, 18.7598142 52.4219135, 18.7600616 52.4219083)",,
240563618,,Augustowska,residential,False,False,43.553,"LINESTRING (18.7571762 52.4220178, 18.7571368 52.4218723, 18.7570858 52.4217004, 18.7570467 52.4216351)",,
240563618,,Augustowska,residential,False,True,50.669000000000004,"LINESTRING (18.7571762 52.4220178, 18.757279 52.4223973, 18.7572946 52.4224677)",,
240563595,,Nowomiejska,residential,False,True,62.044,"LINESTRING (18.7601258 52.4224649, 18.7600616 52.4219083)",,
240563595,,Nowomiejska,residential,False,False,85.906,"LINESTRING (18.7601258 52.4224649, 18.7601894 52.4226439, 18.7602466 52.4227437, 18.7604413 52.4229115, 18.7607529 52.4231146)",,
250416928,,Spokojna,residential,False,True,192.51100000000002,"LINESTRING (18.7601258 52.4224649, 18.7600389 52.4224628, 18.7598755 52.4224588, 18.7598192 52.4224574, 18.7586431 52.4224031, 18.7572946 52.4224677)",,
240563595,,Nowomiejska,residential,False,False,252.88600000000002,"LINESTRING (18.7607529 52.4231146, 18.7613114 52.4234849, 18.7618322 52.4238631, 18.7619268 52.4239106, 18.7620411 52.4239215, 18.7638263 52.4236112)",,
240563595,,Nowomiejska,residential,False,True,85.90599999999999,"LINESTRING (18.7607529 52.4231146, 18.7604413 52.4229115, 18.7602466 52.4227437, 18.7601894 52.4226439, 18.7601258 52.4224649)",,
250416930,,Fryderyka Chopina,residential,False,False,69.232,"LINESTRING (18.7607529 52.4231146, 18.7608751 52.4230741, 18.7610424 52.4230178, 18.7617017 52.422892)",,
171893337,270,Toruńska,secondary,False,True,211.052,"LINESTRING (18.7651548 52.4233867, 18.7651249 52.4233176, 18.7648315 52.4226386, 18.7643995 52.421699, 18.7643597 52.4216328, 18.764293 52.4215662)",50,
240563595,,Nowomiejska,residential,False,True,93.48,"LINESTRING (18.7651548 52.4233867, 18.7650053 52.423412, 18.7638263 52.4236112)",,
171893348,269;270,Kolska,secondary,False,True,146.941,"LINESTRING (18.7580841 52.4164613, 18.7582486 52.4165344, 18.759844 52.4172321)",50,
433249635,,Wiśniowa,residential,False,False,70.77799999999999,"LINESTRING (18.7580841 52.4164613, 18.7586816 52.4162035, 18.7589378 52.4160952)",,
240563616,,Bratkowa,living_street,False,True,128.34199999999998,"LINESTRING (18.7713203 52.4205217, 18.7705157 52.42042, 18.7702779 52.4204229, 18.7697143 52.4204679, 18.7695761 52.4204919, 18.7694829 52.4205389)",,
250416929,,Bratkowa,living_street,False,True,183.00599999999997,"LINESTRING (18.7713203 52.4205217, 18.7713341 52.4204491, 18.7710177 52.4198759, 18.7709706 52.41983, 18.7708777 52.4198099, 18.7700157 52.4198258, 18.769508 52.4199331)",,
240563618,,Augustowska,residential,False,False,50.669000000000004,"LINESTRING (18.7572946 52.4224677, 18.757279 52.4223973, 18.7571762 52.4220178)",,
250416928,,Spokojna,residential,False,False,192.511,"LINESTRING (18.7572946 52.4224677, 18.7586431 52.4224031, 18.7598192 52.4224574, 18.7598755 52.4224588, 18.7600389 52.4224628, 18.7601258 52.4224649)",,
240563595,,Nowomiejska,residential,False,False,93.48,"LINESTRING (18.7638263 52.4236112, 18.7650053 52.423412, 18.7651548 52.4233867)",,
240563595,,Nowomiejska,residential,False,True,252.88600000000002,"LINESTRING (18.7638263 52.4236112, 18.7620411 52.4239215, 18.7619268 52.4239106, 18.7618322 52.4238631, 18.7613114 52.4234849, 18.7607529 52.4231146)",,
250416930,,Fryderyka Chopina,residential,False,True,204.546,"LINESTRING (18.7638263 52.4236112, 18.763374 52.4226263, 18.7632589 52.4225877, 18.7621095 52.4228142)",,
293387733,,Kościelna,residential,True,False,55.747,"LINESTRING (18.7639845 52.4207748, 18.7640413 52.4209012, 18.7642019 52.4212583)",,
346116075,,Plac Wolności,residential,False,False,66.628,"LINESTRING (18.7639845 52.4207748, 18.7641091 52.4207747, 18.7649138 52.4205933)",,
346116075,,Plac Wolności,residential,False,True,52.791,"LINESTRING (18.7639845 52.4207748, 18.7634765 52.420902, 18.7634108 52.4209303, 18.7632891 52.4209826)",,
171893348,269;270,Kolska,secondary,False,False,146.941,"LINESTRING (18.759844 52.4172321, 18.7582486 52.4165344, 18.7580841 52.4164613)",50,
171893348,269;270,Kolska,secondary,False,True,140.92000000000002,"LINESTRING (18.759844 52.4172321, 18.7600412 52.4173308, 18.7604451 52.4175835, 18.7607792 52.4179086, 18.7609164 52.4180661, 18.7610537 52.4182442)",50,
298756466,,Zielona,residential,False,False,323.188,"LINESTRING (18.759844 52.4172321, 18.7602262 52.4171508, 18.7643438 52.4162753)",,
433248990,,Zielona,residential,False,True,121.511,"LINESTRING (18.7660297 52.4159054, 18.7643438 52.4162753)",,
433248990,,Zielona,residential,False,False,121.511,"LINESTRING (18.7643438 52.4162753, 18.7660297 52.4159054)",,
298756466,,Zielona,residential,False,True,323.188,"LINESTRING (18.7643438 52.4162753, 18.7602262 52.4171508, 18.759844 52.4172321)",,
298756468,,Cmentarna,residential,False,True,294.758,"LINESTRING (18.7643438 52.4162753, 18.7658966 52.4186603, 18.7659281 52.4187132, 18.7659439 52.4187399)",,
298756467,,Garbarska,unclassified,False,True,141.215,"LINESTRING (18.7659439 52.4187399, 18.7640135 52.4192161)",,
298756468,,Cmentarna,residential,False,False,294.758,"LINESTRING (18.7659439 52.4187399, 18.7659281 52.4187132, 18.7658966 52.4186603, 18.7643438 52.4162753)",,
433248985,,Cmentarna,unclassified,False,True,121.44500000000001,"LINESTRING (18.7659439 52.4187399, 18.7665065 52.419628, 18.7665332 52.4196701, 18.7665614 52.4197635)",,
171893348,269;270,Kolska,secondary,False,False,140.92,"LINESTRING (18.7610537 52.4182442, 18.7609164 52.4180661, 18.7607792 52.4179086, 18.7604451 52.4175835, 18.7600412 52.4173308, 18.759844 52.4172321)",50,
171893348,269;270,Kolska,secondary,False,True,97.60400000000001,"LINESTRING (18.7610537 52.4182442, 18.7611102 52.4183289, 18.7615955 52.4190574)",50,
380281284,,Parkowa,residential,False,True,54.268,"LINESTRING (18.7614736 52.4224242, 18.7617017 52.422892)",,
250416930,,Fryderyka Chopina,residential,False,True,28.975,"LINESTRING (18.7621095 52.4228142, 18.7617017 52.422892)",,
380281283,,Cicha,residential,False,False,77.424,"LINESTRING (18.7621095 52.4228142, 18.7624629 52.4234763)",,
250416930,,Fryderyka Chopina,residential,False,False,204.546,"LINESTRING (18.7621095 52.4228142, 18.7632589 52.4225877, 18.763374 52.4226263, 18.7638263 52.4236112)",,
250416930,,Fryderyka Chopina,residential,False,False,28.975,"LINESTRING (18.7617017 52.422892, 18.7621095 52.4228142)",,
380281284,,Parkowa,residential,False,False,54.268,"LINESTRING (18.7617017 52.422892, 18.7614736 52.4224242)",,
250416930,,Fryderyka Chopina,residential,False,True,69.232,"LINESTRING (18.7617017 52.422892, 18.7610424 52.4230178, 18.7608751 52.4230741, 18.7607529 52.4231146)",,
380281283,,Cicha,residential,False,True,77.424,"LINESTRING (18.7624629 52.4234763, 18.7621095 52.4228142)",,
433249635,,Wiśniowa,residential,False,True,63.806,"LINESTRING (18.759753 52.4158115, 18.759363 52.4159248, 18.7590406 52.4160517, 18.7589378 52.4160952)",,
433249640,,,residential,False,False,90.09,"LINESTRING (18.759753 52.4158115, 18.7593636 52.4151324, 18.7593259 52.4150446)",,
433248989,,Wesoła,residential,False,True,154.28,"LINESTRING (18.7698125 52.4175497, 18.7704885 52.4188745)",,
346116074,269,Warszawska,secondary,False,False,58.953,"LINESTRING (18.7704885 52.4188745, 18.7713074 52.4186966)",,
346116074,269,Warszawska,secondary,False,True,46.766,"LINESTRING (18.7704885 52.4188745, 18.769843 52.4190225)",,
433248989,,Wesoła,residential,False,False,154.28,"LINESTRING (18.7704885 52.4188745, 18.7698125 52.4175497)",,
240563598,,Marszałka Józefa Piłsudskiego,living_street,False,False,51.492999999999995,"LINESTRING (18.7656348 52.4204603, 18.7650947 52.42058, 18.7650361 52.420593, 18.7649138 52.4205933)",,
240563598,,Marszałka Józefa Piłsudskiego,living_street,False,True,82.067,"LINESTRING (18.7656348 52.4204603, 18.7666543 52.4202211, 18.7667639 52.4201947)",,
433247935,269,Marszałka Józefa Piłsudskiego,secondary,False,False,83.551,"LINESTRING (18.765396 52.4200073, 18.7665614 52.4197635)",,
433247935,269,Marszałka Józefa Piłsudskiego,secondary,False,True,52.418,"LINESTRING (18.765396 52.4200073, 18.7648124 52.4201345, 18.7646681 52.4201659)",,
433293458,,Plac Wolności,residential,True,False,52.911,"LINESTRING (18.765396 52.4200073, 18.7654297 52.4200712, 18.7656051 52.4204039, 18.7656348 52.4204603)",,
172245734,,Gabriela Narutowicza,tertiary,True,False,76.902,"LINESTRING (18.7616165 52.420892, 18.7616716 52.4208597, 18.7617819 52.4208345, 18.7623405 52.4207065, 18.7624995 52.4206673, 18.7626586 52.4206281)",50,
240563603,,11 Listopada,residential,False,False,116.612,"LINESTRING (18.7616165 52.420892, 18.7615753 52.4207661, 18.7615627 52.4207298, 18.7613125 52.4200426, 18.761229 52.4198707)",,
433293461,,Gabriela Narutowicza,residential,True,False,47.262,"LINESTRING (18.7616165 52.420892, 18.7616491 52.4209999, 18.7617232 52.4212251, 18.761731 52.4212488, 18.7617521 52.4213089)",,
250416929,,Bratkowa,living_street,False,False,183.006,"LINESTRING (18.769508 52.4199331, 18.7700157 52.4198258, 18.7708777 52.4198099, 18.7709706 52.41983, 18.7710177 52.4198759, 18.7713341 52.4204491, 18.7713203 52.4205217)",,
298756467,,Garbarska,unclassified,False,False,99.007,"LINESTRING (18.7626509 52.4195358, 18.7640135 52.4192161)",,
298756467,,Garbarska,unclassified,False,True,49.376999999999995,"LINESTRING (18.7626509 52.4195358, 18.7622285 52.4196349, 18.7619713 52.4196952)",,
513609272,,,living_street,False,False,143.605,"LINESTRING (18.7626509 52.4195358, 18.7628589 52.4198812, 18.7630261 52.419907, 18.7637751 52.4197621, 18.7639008 52.4197743, 18.7643031 52.4196839)",,
240563597,,Targowa,residential,False,False,58.809000000000005,"LINESTRING (18.7643031 52.4196839, 18.7644996 52.4200013, 18.7645545 52.42009, 18.7646094 52.4201787)",,
240563597,,Targowa,residential,False,True,55.601,"LINESTRING (18.7643031 52.4196839, 18.7641009 52.4193572, 18.7640135 52.4192161)",,
513609272,,,living_street,False,True,143.605,"LINESTRING (18.7643031 52.4196839, 18.7639008 52.4197743, 18.7637751 52.4197621, 18.7630261 52.419907, 18.7628589 52.4198812, 18.7626509 52.4195358)",,
433247935,269,Marszałka Józefa Piłsudskiego,secondary,False,True,4.227,"LINESTRING (18.7646681 52.4201659, 18.7646094 52.4201787)",,
433247935,269,Marszałka Józefa Piłsudskiego,secondary,False,False,52.418,"LINESTRING (18.7646681 52.4201659, 18.7648124 52.4201345, 18.765396 52.4200073)",,
513986197,,Plac Wolności,residential,False,True,50.361,"LINESTRING (18.7646681 52.4201659, 18.764722 52.4202597, 18.7647786 52.420358, 18.7648825 52.4205388, 18.7649138 52.4205933)",,
715646349,,,residential,False,True,67.214,"LINESTRING (18.7602748 52.4148723, 18.7599326 52.4149224, 18.7597104 52.4149622, 18.7593259 52.4150446)",,
433249640,,,residential,False,True,90.09,"LINESTRING (18.7593259 52.4150446, 18.7593636 52.4151324, 18.759753 52.4158115)",,
715646349,,,residential,False,False,67.214,"LINESTRING (18.7593259 52.4150446, 18.7597104 52.4149622, 18.7599326 52.4149224, 18.7602748 52.4148723)",,
433249635,,Wiśniowa,residential,False,False,63.806,"LINESTRING (18.7589378 52.4160952, 18.7590406 52.4160517, 18.759363 52.4159248, 18.759753 52.4158115)",,
433249635,,Wiśniowa,residential,False,True,70.77799999999999,"LINESTRING (18.7589378 52.4160952, 18.7586816 52.4162035, 18.7580841 52.4164613)",,
172245734,,Gabriela Narutowicza,tertiary,True,False,62.877,"LINESTRING (18.7590755 52.4214798, 18.7599719 52.4213352)",50,
377737877,,Gabriela Narutowicza,tertiary,False,False,138.706,"LINESTRING (18.7590755 52.4214798, 18.7572546 52.421609, 18.7570467 52.4216351)",50,2
1042556951,,Nowomiejska,residential,False,True,12.672,"LINESTRING (18.7599719 52.4213352, 18.7599935 52.4214484)",,
172245734,,Gabriela Narutowicza,tertiary,True,False,124.439,"LINESTRING (18.7599719 52.4213352, 18.7601398 52.421307, 18.7605974 52.4212255, 18.7609818 52.4211586, 18.7611496 52.4211241, 18.7612855 52.4210795, 18.7614 52.4210276, 18.7615039 52.4209608, 18.7616165 52.420892)",50,
