osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry
303952752,,Wąsoska,tertiary,,False,True,48.273,"LINESTRING (22.2882893 53.5619065, 22.2881578 53.5621839, 22.2880963 53.5623252)"
303952755,,,unclassified,,False,True,57.787,"LINESTRING (22.2889463 53.5624485, 22.2880963 53.5623252)"
303952737,,Nadstawna,residential,,False,False,213.791,"LINESTRING (22.2889463 53.5624485, 22.2895033 53.5606259, 22.2895332 53.5605579)"
303952737,,Nadstawna,residential,,False,True,128.309,"LINESTRING (22.2889463 53.5624485, 22.2885994 53.5633777, 22.2885015 53.5635713)"
303952739,,Ogrodowa,residential,,False,True,68.534,"LINESTRING (22.2820404 53.562711, 22.2816738 53.5632876)"
303952739,,Ogrodowa,residential,,False,False,51.418,"LINESTRING (22.2820404 53.562711, 22.2822539 53.5623752, 22.2823154 53.5622784)"
303952756,,,unclassified,,False,True,128.627,"LINESTRING (22.2820404 53.562711, 22.2821405 53.5627336, 22.2837264 53.5630924, 22.2838605 53.5631227)"
303952738,,Nowa,residential,,False,True,41.103,"LINESTRING (22.2840741 53.5627755, 22.2838605 53.5631227)"
303952724,2,,tertiary,40,False,True,47.42099999999999,"LINESTRING (22.2849533 53.5628634, 22.2853101 53.5629438, 22.2853725 53.5629683, 22.2854106 53.5629833, 22.2854826 53.5630213, 22.2855568 53.563077)"
303952748,,Strażacka,residential,,False,False,150.052,"LINESTRING (22.2849533 53.5628634, 22.2849151 53.5629301, 22.2842669 53.5640614, 22.2842213 53.5641409)"
303952767,2,Łomżyńska,tertiary,40,False,False,185.96499999999997,"LINESTRING (22.2849533 53.5628634, 22.2825496 53.5623303, 22.2823154 53.5622784)"
1221752738,,,residential,,False,True,132.249,"LINESTRING (22.2849533 53.5628634, 22.284973 53.5628217, 22.2851068 53.5625384, 22.2855721 53.5618095, 22.2856235 53.561744)"
303952744,,Plac 1000-lecia,residential,,False,True,21.13,"LINESTRING (22.2857486 53.5629249, 22.2855568 53.563077)"
303952742,,Plac 1000-lecia,residential,,False,False,130.815,"LINESTRING (22.2857486 53.5629249, 22.2859684 53.5629778, 22.2873608 53.563313, 22.2875843 53.5633668)"
303952744,,Plac 1000-lecia,residential,,False,False,105.994,"LINESTRING (22.2857486 53.5629249, 22.2858151 53.5628273, 22.2861568 53.5621548, 22.2862122 53.5620131)"
303952738,,Nowa,residential,,False,False,41.103,"LINESTRING (22.2838605 53.5631227, 22.2840741 53.5627755)"
303952738,,Nowa,residential,,False,True,86.092,"LINESTRING (22.2838605 53.5631227, 22.2834972 53.5636032, 22.2833265 53.563829)"
303952756,,,unclassified,,False,False,128.62699999999998,"LINESTRING (22.2838605 53.5631227, 22.2837264 53.5630924, 22.2821405 53.5627336, 22.2820404 53.562711)"
303952746,,Senatorska,residential,,False,False,70.38499999999999,"LINESTRING (22.280614 53.5632636, 22.2811291 53.5632441, 22.2816738 53.5632876)"
544747883,,,residential,,False,True,112.468,"LINESTRING (22.280614 53.5632636, 22.2806275 53.5631326, 22.2807616 53.5629605, 22.2815341 53.5624444)"
303952739,,Ogrodowa,residential,,False,False,68.534,"LINESTRING (22.2816738 53.5632876, 22.2820404 53.562711)"
303952746,,Senatorska,residential,,False,False,124.649,"LINESTRING (22.2816738 53.5632876, 22.2833265 53.563829)"
303952746,,Senatorska,residential,,False,True,70.38499999999999,"LINESTRING (22.2816738 53.5632876, 22.2811291 53.5632441, 22.280614 53.5632636)"
177806275,,Krzywa,tertiary,,False,True,62.712,"LINESTRING (22.2875843 53.5633668, 22.2875234 53.5634974, 22.2872959 53.563904)"
303952742,,Plac 1000-lecia,residential,,False,True,130.815,"LINESTRING (22.2875843 53.5633668, 22.2873608 53.563313, 22.2859684 53.5629778, 22.2857486 53.5629249)"
303952743,2,Plac 1000-lecia,tertiary,,False,False,120.656,"LINESTRING (22.2875843 53.5633668, 22.2876668 53.5631989, 22.2880105 53.5624998, 22.2880963 53.5623252)"
303952759,,,unclassified,,False,False,65.16,"LINESTRING (22.2875843 53.5633668, 22.2877179 53.5634241, 22.2885015 53.5635713)"
173497551,2,Jana Kilińskiego,tertiary,50,False,True,109.189,"LINESTRING (22.2854827 53.5634094, 22.2850051 53.5642002, 22.2849245 53.5643337)"
303952724,2,,tertiary,40,False,False,37.8,"LINESTRING (22.2854827 53.5634094, 22.2855332 53.5632983, 22.2855685 53.5632061, 22.2855758 53.5631353, 22.2855568 53.563077)"
303952745,,Przelotna,residential,,False,False,131.773,"LINESTRING (22.2854827 53.5634094, 22.2855455 53.5634265, 22.2872959 53.563904)"
303952759,,,unclassified,,False,False,8.836,"LINESTRING (22.2885015 53.5635713, 22.2886285 53.5635963)"
303952737,,Nadstawna,residential,,False,False,128.309,"LINESTRING (22.2885015 53.5635713, 22.2885994 53.5633777, 22.2889463 53.5624485)"
303952759,,,unclassified,,False,True,65.16,"LINESTRING (22.2885015 53.5635713, 22.2877179 53.5634241, 22.2875843 53.5633668)"
303952759,,,unclassified,,False,True,8.836,"LINESTRING (22.2886285 53.5635963, 22.2885015 53.5635713)"
303952746,,Senatorska,residential,,False,False,68.519,"LINESTRING (22.2833265 53.563829, 22.2842213 53.5641409)"
303952746,,Senatorska,residential,,False,True,124.649,"LINESTRING (22.2833265 53.563829, 22.2816738 53.5632876)"
303952738,,Nowa,residential,,False,False,86.092,"LINESTRING (22.2833265 53.563829, 22.2834972 53.5636032, 22.2838605 53.5631227)"
303952746,,Senatorska,residential,,False,True,68.519,"LINESTRING (22.2842213 53.5641409, 22.2833265 53.563829)"
303952746,,Senatorska,residential,,False,False,51.174,"LINESTRING (22.2842213 53.5641409, 22.2847825 53.564301, 22.2849245 53.5643337)"
303952748,,Strażacka,residential,,False,True,150.052,"LINESTRING (22.2842213 53.5641409, 22.2842669 53.5640614, 22.2849151 53.5629301, 22.2849533 53.5628634)"
173497551,2,Jana Kilińskiego,tertiary,50,False,True,19.024,"LINESTRING (22.2849245 53.5643337, 22.2848304 53.5644954)"
173497551,2,Jana Kilińskiego,tertiary,50,False,False,109.189,"LINESTRING (22.2849245 53.5643337, 22.2850051 53.5642002, 22.2854827 53.5634094)"
303952746,,Senatorska,residential,,False,True,51.174,"LINESTRING (22.2849245 53.5643337, 22.2847825 53.564301, 22.2842213 53.5641409)"
303952733,,Królowej Marysieńki,residential,,False,True,46.246,"LINESTRING (22.2855712 53.5587422, 22.2854819 53.5591547)"
330607011,,Słoneczna,residential,,False,False,174.49800000000002,"LINESTRING (22.2855712 53.5587422, 22.2856626 53.5587054, 22.285706 53.5587019, 22.2857613 53.5586974, 22.285869 53.5587027, 22.2876588 53.5588972, 22.2878113 53.5589266, 22.2879414 53.5589772, 22.2880581 53.5590651)"
330607011,,Słoneczna,residential,,False,False,97.145,"LINESTRING (22.2880581 53.5590651, 22.2881523 53.5591157, 22.2882689 53.5591397, 22.289341 53.5592596, 22.2894566 53.5592942)"
330607011,,Słoneczna,residential,,False,True,174.49800000000002,"LINESTRING (22.2880581 53.5590651, 22.2879414 53.5589772, 22.2878113 53.5589266, 22.2876588 53.5588972, 22.285869 53.5587027, 22.2857613 53.5586974, 22.285706 53.5587019, 22.2856626 53.5587054, 22.2855712 53.5587422)"
544747404,,,residential,,False,True,36.891999999999996,"LINESTRING (22.2880581 53.5590651, 22.2878963 53.5591943, 22.287834 53.559361)"
186193299,,Henryka Sienkiewicza,residential,40,False,False,50.733,"LINESTRING (22.2862333 53.5659416, 22.2858851 53.5655349)"
703950926,,,residential,,False,False,280.579,"LINESTRING (22.2862333 53.5659416, 22.287282 53.5658432, 22.2877747 53.5656471, 22.2901658 53.56505)"
544747883,,,residential,,False,False,112.468,"LINESTRING (22.2815341 53.5624444, 22.2807616 53.5629605, 22.2806275 53.5631326, 22.280614 53.5632636)"
703950925,,,residential,,False,False,79.922,"LINESTRING (22.290527 53.565736, 22.2901658 53.56505)"
703950925,,,residential,,False,True,79.922,"LINESTRING (22.2901658 53.56505, 22.290527 53.565736)"
"[186193300, 703950925]",,Łąkowa,residential,50,False,"[False, True]",342.293,"LINESTRING (22.2901658 53.56505, 22.2898742 53.5645625, 22.2858851 53.5655349)"
703950926,,,residential,,False,True,280.579,"LINESTRING (22.2901658 53.56505, 22.2877747 53.5656471, 22.287282 53.5658432, 22.2862333 53.5659416)"
186193297,,Szpitalna,residential,,False,False,27.294,"LINESTRING (22.2840543 53.5612088, 22.2843601 53.5610437)"
186193297,,Szpitalna,residential,,False,True,166.30400000000003,"LINESTRING (22.2840543 53.5612088, 22.2837605 53.5614038, 22.283447 53.5615752, 22.2825749 53.5620555, 22.2824668 53.5621207, 22.2824002 53.5621685, 22.2823754 53.5622007, 22.2823154 53.5622784)"
1221752737,,,residential,,False,False,119.52000000000001,"LINESTRING (22.2840543 53.5612088, 22.2842137 53.5612622, 22.2852449 53.561608, 22.2856235 53.561744)"
186193298,,Kościelna,residential,,False,False,49.117999999999995,"LINESTRING (22.2856235 53.561744, 22.2860765 53.5619396, 22.2862122 53.5620131)"
186193298,,Kościelna,residential,,False,True,114.132,"LINESTRING (22.2856235 53.561744, 22.2844678 53.5611034, 22.2844671 53.561103, 22.2843601 53.5610437)"
1221752737,,,residential,,False,True,119.52,"LINESTRING (22.2856235 53.561744, 22.2852449 53.561608, 22.2842137 53.5612622, 22.2840543 53.5612088)"
1221752738,,,residential,,False,False,132.249,"LINESTRING (22.2856235 53.561744, 22.2855721 53.5618095, 22.2851068 53.5625384, 22.284973 53.5628217, 22.2849533 53.5628634)"
