osmid,highway,oneway,reversed,length,geometry,ref
91035761,residential,False,False,40.891000000000005,"LINESTRING (18.5285537 4.3200838, 18.5285658 4.3202489, 18.5284665 4.3204252)",
90231938,tertiary,False,True,50.857,"LINESTRING (18.5285778 4.3225018, 18.5281195 4.3225203)",
191587337,residential,False,True,64.115,"LINESTRING (18.5285778 4.3225018, 18.5285622 4.3224065, 18.528526 4.3223207, 18.5283992 4.3220994, 18.5283298 4.3219869)",
191587339,residential,False,False,120.53699999999999,"LINESTRING (18.5224733 4.3193487, 18.5226466 4.319359, 18.5228409 4.3193749, 18.5231178 4.3193954, 18.5232832 4.3194044, 18.5233352 4.3194131, 18.5233871 4.3194318, 18.5234159 4.3194492, 18.5234412 4.3194702, 18.5235166 4.3195368)",
191587339,residential,False,True,71.083,"LINESTRING (18.5224733 4.3193487, 18.5223383 4.3193269, 18.5220444 4.3192729, 18.52184 4.319252)",
870895394,residential,False,False,62.036,"LINESTRING (18.5224733 4.3193487, 18.5224155 4.3194492, 18.5223712 4.3195843, 18.5223404 4.3197394, 18.522339 4.3198812)",
191587339,residential,False,False,19.997,"LINESTRING (18.5235166 4.3195368, 18.5235581 4.319595, 18.523583 4.3196396, 18.5235968 4.3196953)",
191587339,residential,False,True,120.53699999999999,"LINESTRING (18.5235166 4.3195368, 18.5234412 4.3194702, 18.5234159 4.3194492, 18.5233871 4.3194318, 18.5233352 4.3194131, 18.5232832 4.3194044, 18.5231178 4.3193954, 18.5228409 4.3193749, 18.5226466 4.319359, 18.5224733 4.3193487)",
870895386,residential,False,False,101.864,"LINESTRING (18.5235166 4.3195368, 18.5234441 4.3195829, 18.5233489 4.3196431, 18.5232523 4.3197167, 18.5231987 4.3197835, 18.5231893 4.3199066, 18.5231866 4.3199708, 18.5231557 4.3200604, 18.5231329 4.3201607, 18.5231115 4.3202182, 18.5230967 4.320281)",
194829915,primary,False,True,40.458,"LINESTRING (18.5224812 4.3225959, 18.522846 4.3226039)",RN 6
870895395,residential,False,False,12.312,"LINESTRING (18.5224812 4.3225959, 18.5224694 4.322706)",
190942311,residential,False,True,109.918,"LINESTRING (18.5224812 4.3225959, 18.5224785 4.3224033, 18.5224262 4.3223043, 18.522343 4.3221826, 18.5222559 4.3220877, 18.5221982 4.3219954, 18.5221808 4.3218777, 18.5221727 4.3217788, 18.5221915 4.3216999)",
194829915,primary,False,False,220.251,"LINESTRING (18.5224812 4.3225959, 18.521997 4.3226079, 18.5213627 4.3226144, 18.5212138 4.3226159, 18.520495 4.3226213)",RN 6
870895395,residential,False,True,12.312,"LINESTRING (18.5224694 4.322706, 18.5224812 4.3225959)",
190942307,residential,False,False,76.72800000000001,"LINESTRING (18.5224694 4.322706, 18.5227761 4.3228037, 18.5229939 4.3228961, 18.5231167 4.3229479)",
870895395,residential,False,False,67.76899999999999,"LINESTRING (18.5224694 4.322706, 18.5224564 4.3229255, 18.5224529 4.3229996, 18.5224423 4.3231375, 18.5224778 4.3232531, 18.5224907 4.3233078)",
190942307,residential,False,True,76.72800000000001,"LINESTRING (18.5231167 4.3229479, 18.5229939 4.3228961, 18.5227761 4.3228037, 18.5224694 4.322706)",
190942305,residential,False,False,21.012999999999998,"LINESTRING (18.5224907 4.3233078, 18.5224149 4.3233144, 18.5223015 4.3233167)",
870895395,residential,False,False,57.440000000000005,"LINESTRING (18.5224907 4.3233078, 18.5225214 4.323545, 18.5225176 4.3236906, 18.5225147 4.323766, 18.5225136 4.3238223)",
870895395,residential,False,True,67.769,"LINESTRING (18.5224907 4.3233078, 18.5224778 4.3232531, 18.5224423 4.3231375, 18.5224529 4.3229996, 18.5224564 4.3229255, 18.5224694 4.322706)",
190942305,residential,False,True,21.012999999999998,"LINESTRING (18.5223015 4.3233167, 18.5224149 4.3233144, 18.5224907 4.3233078)",
191103605,residential,False,True,94.328,"LINESTRING (18.5265688 4.3250779, 18.5259361 4.325645)",
194829915,primary,False,False,239.00399999999996,"LINESTRING (18.5265688 4.3250779, 18.5260981 4.3245817, 18.5254669 4.3238875, 18.5254357 4.3238532, 18.5250776 4.3235279)",RN 6
194829915,primary,False,True,254.92000000000002,"LINESTRING (18.5265688 4.3250779, 18.5274799 4.3261078, 18.5280655 4.3268177)",RN 6
191103605,residential,False,False,94.328,"LINESTRING (18.5259361 4.325645, 18.5265688 4.3250779)",
191103612,residential,False,False,150.597,"LINESTRING (18.5259361 4.325645, 18.5260681 4.3258145, 18.526074 4.325899, 18.5260807 4.3259565, 18.5260993 4.3260324, 18.5262711 4.3262928, 18.5264701 4.3265255, 18.5267097 4.3267094)",
194829915,primary,False,False,254.92000000000002,"LINESTRING (18.5280655 4.3268177, 18.5274799 4.3261078, 18.5265688 4.3250779)",RN 6
191105518,residential,False,False,74.738,"LINESTRING (18.5218225 4.3184829, 18.5219038 4.3184668, 18.5219861 4.3184694, 18.5222093 4.3185139, 18.5223115 4.3185017, 18.5224071 4.3184988, 18.5224886 4.3185123)",
"[191109940, 870895389]",residential,False,True,106.807,"LINESTRING (18.5218225 4.3184829, 18.5218266 4.3185368, 18.5217838 4.3185612, 18.5217141 4.3185639, 18.521651 4.318576, 18.5216282 4.318604, 18.5216135 4.3186656, 18.5216068 4.3187913, 18.5215585 4.3189076, 18.5214914 4.3189678, 18.5214593 4.319048, 18.5214539 4.3191483, 18.5214284 4.3192406)",
191105518,residential,False,True,74.738,"LINESTRING (18.5224886 4.3185123, 18.5224071 4.3184988, 18.5223115 4.3185017, 18.5222093 4.3185139, 18.5219861 4.3184694, 18.5219038 4.3184668, 18.5218225 4.3184829)",
191109944,residential,False,True,76.137,"LINESTRING (18.5265975 4.3194165, 18.5265397 4.3194299, 18.5264412 4.3194371, 18.5263165 4.3194361, 18.5259996 4.3194104, 18.5259188 4.3194395)",
191587329,residential,False,False,247.51700000000002,"LINESTRING (18.5265975 4.3194165, 18.5267253 4.3194023, 18.5268898 4.3193847, 18.5271908 4.3193421, 18.5275385 4.3192754, 18.5277933 4.3192326, 18.5278543 4.3192428, 18.5278833 4.3192756, 18.528093 4.3197344, 18.5281355 4.3197596, 18.5282117 4.3197437, 18.5283112 4.3197152, 18.5284156 4.3196899, 18.5284876 4.3196951)",
191587338,residential,False,False,88.616,"LINESTRING (18.5259188 4.3194395, 18.5252481 4.3190061)",
191109929,residential,False,True,184.31099999999998,"LINESTRING (18.5259188 4.3194395, 18.5258404 4.3198, 18.5256753 4.320458, 18.5256613 4.3206657, 18.5257026 4.3210658)",
191109944,residential,False,False,76.13699999999999,"LINESTRING (18.5259188 4.3194395, 18.5259996 4.3194104, 18.5263165 4.3194361, 18.5264412 4.3194371, 18.5265397 4.3194299, 18.5265975 4.3194165)",
191587338,residential,False,True,88.616,"LINESTRING (18.5252481 4.3190061, 18.5259188 4.3194395)",
91035761,residential,False,False,43.839,"LINESTRING (18.5284876 4.3196951, 18.5285537 4.3200838)",
91035761,residential,False,True,120.02099999999999,"LINESTRING (18.5284876 4.3196951, 18.5285029 4.3193132, 18.5285175 4.3192085, 18.5285872 4.3190988, 18.5285836 4.3190084, 18.5286473 4.3189717, 18.528721 4.3189248, 18.5287857 4.3188474, 18.5288833 4.3187965)",
191587329,residential,False,True,247.517,"LINESTRING (18.5284876 4.3196951, 18.5284156 4.3196899, 18.5283112 4.3197152, 18.5282117 4.3197437, 18.5281355 4.3197596, 18.528093 4.3197344, 18.5278833 4.3192756, 18.5278543 4.3192428, 18.5277933 4.3192326, 18.5275385 4.3192754, 18.5271908 4.3193421, 18.5268898 4.3193847, 18.5267253 4.3194023, 18.5265975 4.3194165)",
191587333,residential,False,True,68.751,"LINESTRING (18.5244928 4.3204271, 18.524493 4.320587, 18.5244986 4.3207044, 18.5245371 4.3208815, 18.5245614 4.3210393)",
604946946,residential,False,False,88.04,"LINESTRING (18.5244928 4.3204271, 18.5244539 4.3203733, 18.5243454 4.3201874, 18.5242917 4.3201459, 18.5242233 4.3201232, 18.5241361 4.3201205, 18.5240556 4.3201005, 18.5239564 4.3200483, 18.5238766 4.3200081)",
191587339,residential,False,False,72.64999999999999,"LINESTRING (18.5236031 4.3209492, 18.5235701 4.3210005, 18.5235664 4.3212278, 18.5235597 4.3214152, 18.5235447 4.3215369, 18.5235581 4.3215902)",
191587339,residential,False,True,48.866,"LINESTRING (18.5236031 4.3209492, 18.5235822 4.3208186, 18.5235594 4.3205605, 18.52356 4.3205124)",
955287058,residential,False,False,104.13799999999999,"LINESTRING (18.5236031 4.3209492, 18.5237123 4.3209924, 18.5238062 4.3210633, 18.5238934 4.3211944, 18.5240462 4.321304, 18.5240932 4.3214097, 18.52412 4.3215327, 18.5241773 4.321633)",
191109929,residential,False,False,184.311,"LINESTRING (18.5257026 4.3210658, 18.5256613 4.3206657, 18.5256753 4.320458, 18.5258404 4.3198, 18.5259188 4.3194395)",
191109929,residential,False,True,73.516,"LINESTRING (18.5257026 4.3210658, 18.5257069 4.3213141, 18.5256999 4.3214067, 18.525698 4.3216091, 18.5257111 4.3217259)",
870895406,residential,False,True,126.63,"LINESTRING (18.5257026 4.3210658, 18.524699 4.321031, 18.5245614 4.3210393)",
191587333,residential,False,False,68.751,"LINESTRING (18.5245614 4.3210393, 18.5245371 4.3208815, 18.5244986 4.3207044, 18.524493 4.320587, 18.5244928 4.3204271)",
191587342,residential,False,True,67.945,"LINESTRING (18.5245614 4.3210393, 18.5245576 4.3211294, 18.5245639 4.3213161, 18.5245988 4.3214953, 18.5246154 4.3216459)",
870895406,residential,False,False,126.63,"LINESTRING (18.5245614 4.3210393, 18.524699 4.321031, 18.5257026 4.3210658)",
191587339,residential,False,False,49.158,"LINESTRING (18.5241773 4.321633, 18.5244794 4.3216173, 18.5245526 4.3216211, 18.5246154 4.3216459)",
191587339,residential,False,True,69.90100000000001,"LINESTRING (18.5241773 4.321633, 18.5236483 4.3216322, 18.5235935 4.3216173, 18.5235581 4.3215902)",
955287058,residential,False,True,104.13799999999999,"LINESTRING (18.5241773 4.321633, 18.52412 4.3215327, 18.5240932 4.3214097, 18.5240462 4.321304, 18.5238934 4.3211944, 18.5238062 4.3210633, 18.5237123 4.3209924, 18.5236031 4.3209492)",
870895405,residential,False,False,6.926,"LINESTRING (18.5246154 4.3216459, 18.5246253 4.3217074)",
191587339,residential,False,True,49.158,"LINESTRING (18.5246154 4.3216459, 18.5245526 4.3216211, 18.5244794 4.3216173, 18.5241773 4.321633)",
191587342,residential,False,False,67.945,"LINESTRING (18.5246154 4.3216459, 18.5245988 4.3214953, 18.5245639 4.3213161, 18.5245576 4.3211294, 18.5245614 4.3210393)",
870895405,residential,False,True,6.926,"LINESTRING (18.5246253 4.3217074, 18.5246154 4.3216459)",
191587335,residential,False,False,120.411,"LINESTRING (18.5246253 4.3217074, 18.5255724 4.3217253, 18.5257111 4.3217259)",
870895405,residential,False,False,93.75399999999999,"LINESTRING (18.5246253 4.3217074, 18.5246105 4.3217906, 18.5246069 4.3224671, 18.5246092 4.3225492)",
191109929,residential,False,False,73.516,"LINESTRING (18.5257111 4.3217259, 18.525698 4.3216091, 18.5256999 4.3214067, 18.5257069 4.3213141, 18.5257026 4.3210658)",
191109929,residential,False,True,96.998,"LINESTRING (18.5257111 4.3217259, 18.5257629 4.3218162, 18.5258219 4.3218804, 18.5258608 4.321993, 18.5258716 4.3221684, 18.525854 4.3223401, 18.5258353 4.3224394, 18.5258232 4.3225515)",
191587335,residential,False,True,120.411,"LINESTRING (18.5257111 4.3217259, 18.5255724 4.3217253, 18.5246253 4.3217074)",
124090168,residential,False,False,64.101,"LINESTRING (18.5283298 4.3219869, 18.528299 4.3221079, 18.5281894 4.3223055, 18.5281195 4.3225203)",
124090168,residential,False,True,283.045,"LINESTRING (18.5283298 4.3219869, 18.5282844 4.3218531, 18.5278932 4.321122, 18.5275891 4.3205384, 18.5275532 4.3204742, 18.5275532 4.3204395, 18.527574 4.3204174, 18.527737 4.3203552, 18.527979 4.3202643, 18.5283116 4.3201606)",
191587337,residential,False,False,64.115,"LINESTRING (18.5283298 4.3219869, 18.5283992 4.3220994, 18.528526 4.3223207, 18.5285622 4.3224065, 18.5285778 4.3225018)",
90231938,tertiary,False,False,50.857,"LINESTRING (18.5281195 4.3225203, 18.5285778 4.3225018)",
90231938,tertiary,False,True,254.636,"LINESTRING (18.5281195 4.3225203, 18.5271534 4.3225294, 18.5258232 4.3225515)",
124090168,residential,False,True,64.101,"LINESTRING (18.5281195 4.3225203, 18.5281894 4.3223055, 18.528299 4.3221079, 18.5283298 4.3219869)",
90231938,tertiary,False,False,65.089,"LINESTRING (18.5246092 4.3225492, 18.5251962 4.3225435)",
90231938,tertiary,False,True,146.33700000000002,"LINESTRING (18.5246092 4.3225492, 18.5239577 4.3225571, 18.5235815 4.3225631, 18.5234998 4.3225735, 18.5234387 4.3225905, 18.5233851 4.3226079, 18.5233118 4.3226597)",
870895405,residential,False,True,93.75399999999999,"LINESTRING (18.5246092 4.3225492, 18.5246069 4.3224671, 18.5246105 4.3217906, 18.5246253 4.3217074)",
90231938,tertiary,False,False,69.527,"LINESTRING (18.5251962 4.3225435, 18.5258232 4.3225515)",
90231938,tertiary,False,True,65.089,"LINESTRING (18.5251962 4.3225435, 18.5246092 4.3225492)",
191587343,residential,False,True,112.631,"LINESTRING (18.5251962 4.3225435, 18.5251858 4.3226756, 18.5251301 4.3227881, 18.525077 4.3229244, 18.5250624 4.3230104, 18.5250399 4.3231679, 18.5250491 4.3233426, 18.5250776 4.3235279)",
90231938,tertiary,False,True,69.527,"LINESTRING (18.5258232 4.3225515, 18.5251962 4.3225435)",
90231938,tertiary,False,False,254.636,"LINESTRING (18.5258232 4.3225515, 18.5271534 4.3225294, 18.5281195 4.3225203)",
191109929,residential,False,False,96.998,"LINESTRING (18.5258232 4.3225515, 18.5258353 4.3224394, 18.525854 4.3223401, 18.5258716 4.3221684, 18.5258608 4.321993, 18.5258219 4.3218804, 18.5257629 4.3218162, 18.5257111 4.3217259)",
191587343,residential,False,False,112.63099999999999,"LINESTRING (18.5250776 4.3235279, 18.5250491 4.3233426, 18.5250399 4.3231679, 18.5250624 4.3230104, 18.525077 4.3229244, 18.5251301 4.3227881, 18.5251858 4.3226756, 18.5251962 4.3225435)",
194829915,primary,False,False,220.90800000000002,"LINESTRING (18.5250776 4.3235279, 18.5249138 4.3233836, 18.5247356 4.3232554, 18.5245276 4.3231256, 18.5243086 4.3230025, 18.5241015 4.3229059, 18.523883 4.3228243, 18.5236828 4.3227537, 18.5234645 4.3226928, 18.5233118 4.3226597)",RN 6
194829915,primary,False,True,239.00399999999996,"LINESTRING (18.5250776 4.3235279, 18.5254357 4.3238532, 18.5254669 4.3238875, 18.5260981 4.3245817, 18.5265688 4.3250779)",RN 6
124090168,residential,False,True,28.169,"LINESTRING (18.5283116 4.3201606, 18.5285537 4.3200838)",
191591041,residential,False,False,34.068,"LINESTRING (18.5283116 4.3201606, 18.5284665 4.3204252)",
124090168,residential,False,False,283.045,"LINESTRING (18.5283116 4.3201606, 18.527979 4.3202643, 18.527737 4.3203552, 18.527574 4.3204174, 18.5275532 4.3204395, 18.5275532 4.3204742, 18.5275891 4.3205384, 18.5278932 4.321122, 18.5282844 4.3218531, 18.5283298 4.3219869)",
91035761,residential,False,False,120.02100000000002,"LINESTRING (18.5288833 4.3187965, 18.5287857 4.3188474, 18.528721 4.3189248, 18.5286473 4.3189717, 18.5285836 4.3190084, 18.5285872 4.3190988, 18.5285175 4.3192085, 18.5285029 4.3193132, 18.5284876 4.3196951)",
191103612,residential,False,True,150.59699999999998,"LINESTRING (18.5267097 4.3267094, 18.5264701 4.3265255, 18.5262711 4.3262928, 18.5260993 4.3260324, 18.5260807 4.3259565, 18.526074 4.325899, 18.5260681 4.3258145, 18.5259361 4.325645)",
870895395,residential,False,True,57.44,"LINESTRING (18.5225136 4.3238223, 18.5225147 4.323766, 18.5225176 4.3236906, 18.5225214 4.323545, 18.5224907 4.3233078)",
191587339,residential,False,False,12.644,"LINESTRING (18.5214284 4.3192406, 18.5215423 4.3192351)",
191587339,residential,False,True,101.308,"LINESTRING (18.5214284 4.3192406, 18.5212066 4.3192331, 18.5208772 4.3191684, 18.5206231 4.3191527, 18.5205222 4.3191422)",
"[191109940, 870895389]",residential,False,False,106.80699999999997,"LINESTRING (18.5214284 4.3192406, 18.5214539 4.3191483, 18.5214593 4.319048, 18.5214914 4.3189678, 18.5215585 4.3189076, 18.5216068 4.3187913, 18.5216135 4.3186656, 18.5216282 4.318604, 18.521651 4.318576, 18.5217141 4.3185639, 18.5217838 4.3185612, 18.5218266 4.3185368, 18.5218225 4.3184829)",
191587339,residential,False,True,31.254,"LINESTRING (18.523587 4.3199762, 18.5235968 4.3196953)",
191587339,residential,False,False,59.933,"LINESTRING (18.523587 4.3199762, 18.5235923 4.3200882, 18.5235897 4.320184, 18.5235622 4.3203261, 18.52356 4.3205124)",
604946946,residential,False,True,32.608999999999995,"LINESTRING (18.523587 4.3199762, 18.5236586 4.3199988, 18.5237552 4.3200122, 18.5238766 4.3200081)",
604946946,residential,False,False,32.609,"LINESTRING (18.5238766 4.3200081, 18.5237552 4.3200122, 18.5236586 4.3199988, 18.523587 4.3199762)",
604946946,residential,False,True,88.04,"LINESTRING (18.5238766 4.3200081, 18.5239564 4.3200483, 18.5240556 4.3201005, 18.5241361 4.3201205, 18.5242233 4.3201232, 18.5242917 4.3201459, 18.5243454 4.3201874, 18.5244539 4.3203733, 18.5244928 4.3204271)",
870895407,residential,False,True,46.88,"LINESTRING (18.5238766 4.3200081, 18.5238518 4.3199667, 18.5238048 4.3199173, 18.5237405 4.3198598, 18.5236868 4.319813, 18.5236332 4.3197407, 18.5235968 4.3196953)",
194829915,primary,False,False,40.458,"LINESTRING (18.522846 4.3226039, 18.5224812 4.3225959)",RN 6
194829915,primary,False,True,52.107,"LINESTRING (18.522846 4.3226039, 18.5229492 4.3226066, 18.5231732 4.3226333, 18.5233118 4.3226597)",RN 6
870895383,residential,False,False,169.16100000000003,"LINESTRING (18.522846 4.3226039, 18.5228433 4.3224073, 18.5228634 4.322315, 18.5229036 4.3222401, 18.5229331 4.3221813, 18.5229519 4.322077, 18.5229519 4.321966, 18.5229801 4.3218724, 18.5229774 4.3217748, 18.5230552 4.3217627, 18.5231625 4.3217641, 18.5233448 4.321756, 18.5234562 4.3217467, 18.5234977 4.3217039, 18.5235286 4.3216424, 18.5235581 4.3215902)",
191587339,residential,False,False,48.866,"LINESTRING (18.52356 4.3205124, 18.5235594 4.3205605, 18.5235822 4.3208186, 18.5236031 4.3209492)",
191587339,residential,False,True,59.93299999999999,"LINESTRING (18.52356 4.3205124, 18.5235622 4.3203261, 18.5235897 4.320184, 18.5235923 4.3200882, 18.523587 4.3199762)",
870895384,residential,False,True,48.263,"LINESTRING (18.52356 4.3205124, 18.5234642 4.3205124, 18.5233717 4.320515, 18.5232563 4.320507, 18.5231262 4.3204896)",
190942311,residential,False,False,53.712999999999994,"LINESTRING (18.5222821 4.3204535, 18.5222585 4.3206274, 18.5222304 4.3207919, 18.522225 4.3208855, 18.5222298 4.3209322)",
870895385,residential,False,False,93.96100000000001,"LINESTRING (18.5222821 4.3204535, 18.5223538 4.3204663, 18.5224095 4.3204789, 18.5224644 4.3204796, 18.5225549 4.3204829, 18.5226636 4.3204749, 18.522799 4.3204769, 18.5229237 4.3204856, 18.5230391 4.3204856, 18.5231262 4.3204896)",
870895385,residential,False,True,38.260000000000005,"LINESTRING (18.5222821 4.3204535, 18.5221955 4.3204435, 18.5220869 4.3204321, 18.5219394 4.3204134)",
870895384,residential,False,False,48.263,"LINESTRING (18.5231262 4.3204896, 18.5232563 4.320507, 18.5233717 4.320515, 18.5234642 4.3205124, 18.52356 4.3205124)",
870895385,residential,False,True,93.96099999999998,"LINESTRING (18.5231262 4.3204896, 18.5230391 4.3204856, 18.5229237 4.3204856, 18.522799 4.3204769, 18.5226636 4.3204749, 18.5225549 4.3204829, 18.5224644 4.3204796, 18.5224095 4.3204789, 18.5223538 4.3204663, 18.5222821 4.3204535)",
870895386,residential,False,True,23.516,"LINESTRING (18.5231262 4.3204896, 18.5231249 4.3204174, 18.5230967 4.320281)",
191587339,residential,False,True,12.644,"LINESTRING (18.5215423 4.3192351, 18.5214284 4.3192406)",
191587339,residential,False,False,33.14,"LINESTRING (18.5215423 4.3192351, 18.5216321 4.3192308, 18.52184 4.319252)",
870895387,residential,False,True,133.975,"LINESTRING (18.5215423 4.3192351, 18.5215451 4.3192874, 18.5215531 4.3194358, 18.5215665 4.3195963, 18.5215665 4.3197314, 18.5215893 4.3198196, 18.5216108 4.3199333, 18.5216309 4.3200028, 18.5216497 4.3201098, 18.5216725 4.3201473, 18.5216913 4.320158, 18.5217704 4.3201607, 18.5219461 4.3201727)",
870895387,residential,False,False,133.97500000000002,"LINESTRING (18.5219461 4.3201727, 18.5217704 4.3201607, 18.5216913 4.320158, 18.5216725 4.3201473, 18.5216497 4.3201098, 18.5216309 4.3200028, 18.5216108 4.3199333, 18.5215893 4.3198196, 18.5215665 4.3197314, 18.5215665 4.3195963, 18.5215531 4.3194358, 18.5215451 4.3192874, 18.5215423 4.3192351)",
870895393,residential,False,False,26.834,"LINESTRING (18.5219461 4.3201727, 18.5219514 4.3202489, 18.5219447 4.3203532, 18.5219394 4.3204134)",
870895393,residential,False,True,15.754999999999999,"LINESTRING (18.5219461 4.3201727, 18.5219447 4.3201018, 18.5219313 4.3200323)",
870895386,residential,False,False,23.516,"LINESTRING (18.5230967 4.320281, 18.5231249 4.3204174, 18.5231262 4.3204896)",
870895386,residential,False,True,101.864,"LINESTRING (18.5230967 4.320281, 18.5231115 4.3202182, 18.5231329 4.3201607, 18.5231557 4.3200604, 18.5231866 4.3199708, 18.5231893 4.3199066, 18.5231987 4.3197835, 18.5232523 4.3197167, 18.5233489 4.3196431, 18.5234441 4.3195829, 18.5235166 4.3195368)",
870895390,residential,False,True,101.65100000000001,"LINESTRING (18.5230967 4.320281, 18.5230659 4.3202757, 18.5228634 4.3202596, 18.5227601 4.3202516, 18.5226877 4.3202195, 18.5226421 4.320182, 18.5226059 4.3201205, 18.5225643 4.3200577, 18.5224892 4.3199962, 18.5223846 4.319948, 18.522339 4.3198812)",
"[190942313, 190942309]",residential,False,"[False, True]",26.605,"LINESTRING (18.5203803 4.3201319, 18.5204801 4.3201143, 18.5204789 4.3199761)",
870895391,residential,False,False,52.931000000000004,"LINESTRING (18.5203803 4.3201319, 18.5203931 4.320182, 18.5204494 4.3202342, 18.5205258 4.3202864, 18.5205822 4.3203158, 18.5206492 4.3203225, 18.5207739 4.3203131)",
870895392,residential,False,True,43.195,"LINESTRING (18.520886 4.3206805, 18.5208571 4.3206234, 18.5208276 4.3205725, 18.5208035 4.3205003, 18.5207887 4.3204268, 18.5207739 4.3203131)",
870895402,residential,False,False,22.536,"LINESTRING (18.520886 4.3206805, 18.5209322 4.3206661, 18.5210247 4.3206367, 18.5210817 4.3206274)",
870895391,residential,False,True,52.931000000000004,"LINESTRING (18.5207739 4.3203131, 18.5206492 4.3203225, 18.5205822 4.3203158, 18.5205258 4.3202864, 18.5204494 4.3202342, 18.5203931 4.320182, 18.5203803 4.3201319)",
870895392,residential,False,False,43.195,"LINESTRING (18.5207739 4.3203131, 18.5207887 4.3204268, 18.5208035 4.3205003, 18.5208276 4.3205725, 18.5208571 4.3206234, 18.520886 4.3206805)",
870895392,residential,False,True,73.229,"LINESTRING (18.5207739 4.3203131, 18.5207847 4.3201994, 18.5208155 4.3200831, 18.5208008 4.3200002, 18.520778 4.3199667, 18.520731 4.3199601, 18.5206546 4.3199654, 18.5205473 4.3199681, 18.5204789 4.3199761)",
"[190942313, 190942309]",residential,False,"[False, True]",26.605,"LINESTRING (18.5204789 4.3199761, 18.5204801 4.3201143, 18.5203803 4.3201319)",
190942309,residential,False,True,93.124,"LINESTRING (18.5204789 4.3199761, 18.5204722 4.3197969, 18.5204695 4.3196552, 18.5205019 4.3194585, 18.5205224 4.3191981, 18.5205222 4.3191422)",
870895392,residential,False,False,73.229,"LINESTRING (18.5204789 4.3199761, 18.5205473 4.3199681, 18.5206546 4.3199654, 18.520731 4.3199601, 18.520778 4.3199667, 18.5208008 4.3200002, 18.5208155 4.3200831, 18.5207847 4.3201994, 18.5207739 4.3203131)",
870895397,residential,False,False,112.90299999999999,"LINESTRING (18.5210817 4.3206274, 18.5210851 4.3206835, 18.5210998 4.320745, 18.5211253 4.3208092, 18.5211843 4.3209002, 18.5212179 4.3209858, 18.5212339 4.3210754, 18.521242 4.3211743, 18.5212433 4.3213, 18.521246 4.3215147, 18.521242 4.3215581, 18.5212393 4.3215855, 18.5212407 4.3216103)",
870895402,residential,False,False,80.863,"LINESTRING (18.5210817 4.3206274, 18.5211488 4.320626, 18.5212581 4.3206287, 18.521411 4.3206207, 18.5215411 4.3205939, 18.5216677 4.3205571, 18.5217214 4.3205505, 18.5217651 4.3205598, 18.5217972 4.3205765)",
870895402,residential,False,True,22.536,"LINESTRING (18.5210817 4.3206274, 18.5210247 4.3206367, 18.5209322 4.3206661, 18.520886 4.3206805)",
190942311,residential,False,False,86.474,"LINESTRING (18.5222298 4.3209322, 18.5222344 4.3209764, 18.5222599 4.321074, 18.5222653 4.3211757, 18.5222398 4.3213027, 18.522221 4.3214351, 18.5222156 4.321526, 18.5222103 4.321621, 18.5221915 4.3216999)",
190942311,residential,False,True,53.71300000000001,"LINESTRING (18.5222298 4.3209322, 18.522225 4.3208855, 18.5222304 4.3207919, 18.5222585 4.3206274, 18.5222821 4.3204535)",
