osmid,ref,name,highway,oneway,reversed,length,geometry,bridge,lanes,junction
89511697,,Rue 04,residential,False,False,152.799,"LINESTRING (-8.0717418 12.7423497, -8.0704731 12.7417522)",,,
89511697,,Rue 04,residential,False,True,118.105,"LINESTRING (-8.0717418 12.7423497, -8.0727224 12.7428116)",,,
672179751,,Rue 25,tertiary,False,True,75.505,"LINESTRING (-8.0717418 12.7423497, -8.0720451 12.7417385)",,,
672179751,,Rue 25,tertiary,False,False,52.926,"LINESTRING (-8.0717418 12.7423497, -8.0716242 12.7426018, -8.0715344 12.7427805)",,,
89511697,,Rue 04,residential,False,True,152.799,"LINESTRING (-8.0704731 12.7417522, -8.0717418 12.7423497)",,,
670695205,,Rue 31,residential,False,True,52.365,"LINESTRING (-8.0704731 12.7417522, -8.0702632 12.7421763)",,,
"[672179640, 89511697, 672179638]",,Rue 04,residential,False,False,167.147,"LINESTRING (-8.0704731 12.7417522, -8.0692968 12.7411981, -8.0692232 12.7411698, -8.0690825 12.7411047)",yes,,
670695205,,Rue 31,residential,False,False,74.027,"LINESTRING (-8.0704731 12.7417522, -8.0705972 12.7415019, -8.0707699 12.7411527)",,,
150510480,,,tertiary,False,False,245.744,"LINESTRING (-8.0676319 12.7363098, -8.0685352 12.7383366)",,,
150510480,,,tertiary,False,True,66.871,"LINESTRING (-8.0676319 12.7363098, -8.067504 12.7357215)",,,
672179615,,,residential,False,True,53.133,"LINESTRING (-8.0676319 12.7363098, -8.0681107 12.7362087)",,,
672179653,,Rue 08,residential,False,True,152.544,"LINESTRING (-8.0713241 12.7431882, -8.0700592 12.7425883)",,,
672179751,,Rue 25,tertiary,False,True,50.749,"LINESTRING (-8.0713241 12.7431882, -8.0715344 12.7427805)",,,
"[93449682, 672179652, 672179653]",,Rue 08,residential,False,False,100.578,"LINESTRING (-8.0692673 12.7421432, -8.0694392 12.7423115, -8.0694987 12.7423225, -8.0700592 12.7425883)",yes,,
93449682,,,residential,False,True,121.487,"LINESTRING (-8.0692673 12.7421432, -8.0691697 12.7420564, -8.0687996 12.741768, -8.0686795 12.7416285, -8.0685852 12.7413225)",,,
1201567789,,,residential,False,False,117.732,"LINESTRING (-8.0692673 12.7421432, -8.0690879 12.7412546, -8.0690718 12.7411983, -8.0690704 12.7411709, -8.0690825 12.7411047)",,,
150510480,,,tertiary,False,False,79.208,"LINESTRING (-8.0688304 12.739108, -8.0687642 12.7398174)",,,
150510480,,,tertiary,False,True,15.183,"LINESTRING (-8.0688304 12.739108, -8.0687811 12.7389802)",,,
90779124,,Rue 63,residential,False,True,66.816,"LINESTRING (-8.0688304 12.739108, -8.0688863 12.739118, -8.0688998 12.7391255, -8.0689142 12.7391355, -8.0691913 12.7395716)",,,
89511685,,Rue 10,residential,False,False,14.023,"LINESTRING (-8.0698496 12.7430117, -8.0697332 12.7429568)",,,
670695205,,Rue 31,residential,False,False,52.281,"LINESTRING (-8.0698496 12.7430117, -8.0700592 12.7425883)",,,
89514129,,Rue 67,residential,False,True,92.751,"LINESTRING (-8.0698319 12.7388598, -8.070559 12.7384207)",,,
89514151,,Rue 80,residential,False,False,51.37,"LINESTRING (-8.0698319 12.7388598, -8.0696911 12.7384187)",,,
89514151,,Rue 80,residential,False,True,58.347,"LINESTRING (-8.0698319 12.7388598, -8.0699823 12.7393636)",,,
672179621,,,residential,False,True,55.799,"LINESTRING (-8.0698319 12.7388598, -8.069344 12.739019)",,,
89514151,,Rue 80,residential,False,False,58.347,"LINESTRING (-8.0699823 12.7393636, -8.0698319 12.7388598)",,,
89514151,,Rue 80,residential,False,True,52.099,"LINESTRING (-8.0699823 12.7393636, -8.0701206 12.7398123)",,,
89514156,,Rue 65,residential,False,True,109.437,"LINESTRING (-8.0699823 12.7393636, -8.070819 12.7388135)",,,
89514151,,Rue 80,residential,False,False,60.435,"LINESTRING (-8.070281 12.7403328, -8.0701206 12.7398123)",,,
166617135,,Rue 33,residential,False,True,32.501,"LINESTRING (-8.070281 12.7403328, -8.0705287 12.7401683)",,,
166617135,,Rue 33,residential,False,False,64.393,"LINESTRING (-8.070281 12.7403328, -8.0700401 12.7404895, -8.069905 12.7407553)",,,
89514156,,Rue 65,residential,False,False,112.322,"LINESTRING (-8.0723217 12.7378455, -8.0714644 12.7384122)",,,
89514158,,Rue 94,residential,False,False,7.331,"LINESTRING (-8.0723217 12.7378455, -8.0723813 12.7378766)",,,
89514158,,Rue 94,residential,False,True,44.752,"LINESTRING (-8.0723217 12.7378455, -8.0719552 12.7376606)",,,
89514126,,Rue 26,residential,False,True,63.786,"LINESTRING (-8.0715811 12.7401465, -8.0712161 12.7396967)",,,
89514162,,Rue 31,residential,False,False,33.152,"LINESTRING (-8.0715811 12.7401465, -8.0718339 12.7399789)",,,
89514162,,Rue 31,residential,False,True,60.437,"LINESTRING (-8.0715811 12.7401465, -8.0711189 12.7404501)",,,
"[93578347, 89514126]",,"['Rue 26', 'Rue 24']",residential,False,False,160.386,"LINESTRING (-8.0715811 12.7401465, -8.0718988 12.7405999, -8.0719016 12.7406222, -8.0718974 12.7406394, -8.0718101 12.7407253, -8.071793 12.7407288, -8.0717748 12.7407274, -8.0711189 12.7404501)",,,
166617135,,Rue 33,residential,False,True,64.393,"LINESTRING (-8.069905 12.7407553, -8.0700401 12.7404895, -8.070281 12.7403328)",,,
"[572213941, 572213942, 672179647]",RN3,Rue Koné Bourama,trunk,False,False,25.583,"LINESTRING (-8.069905 12.7407553, -8.0698683 12.7407385, -8.0698033 12.7407091, -8.06969 12.7406607)",yes,,
672179647,RN3,Rue Koné Bourama,trunk,False,True,103.69200000000001,"LINESTRING (-8.069905 12.7407553, -8.0702558 12.7409165, -8.0707699 12.7411527)",,,
89514129,,Rue 67,residential,False,False,164.079,"LINESTRING (-8.0718061 12.7375854, -8.070559 12.7384207)",,,
89514158,,Rue 94,residential,False,False,18.205,"LINESTRING (-8.0718061 12.7375854, -8.0719552 12.7376606)",,,
89514158,,Rue 94,residential,False,True,32.544,"LINESTRING (-8.0718061 12.7375854, -8.0715396 12.7374509)",,,
670695205,,Rue 31,residential,False,False,86.812,"LINESTRING (-8.0707699 12.7411527, -8.0711189 12.7404501)",,,
670695205,,Rue 31,residential,False,True,74.027,"LINESTRING (-8.0707699 12.7411527, -8.0705972 12.7415019, -8.0704731 12.7417522)",,,
672179647,RN3,Rue Koné Bourama,trunk,False,False,103.69200000000001,"LINESTRING (-8.0707699 12.7411527, -8.0702558 12.7409165, -8.069905 12.7407553)",,,
672179647,RN3,Rue Koné Bourama,trunk,False,True,152.876,"LINESTRING (-8.0707699 12.7411527, -8.071085 12.7412974, -8.0720451 12.7417385)",,,
89514162,,Rue 31,residential,False,True,59.866,"LINESTRING (-8.0729835 12.7392394, -8.0725227 12.7395358)",,,
89514133,,Rue 85,residential,False,True,108.182,"LINESTRING (-8.0691122 12.73654, -8.0699397 12.7359968)",,,
89514151,,Rue 80,residential,False,False,52.991,"LINESTRING (-8.0691122 12.73654, -8.0689716 12.7360836)",,,
89514151,,Rue 80,residential,False,True,55.072,"LINESTRING (-8.0691122 12.73654, -8.0692584 12.7370143)",,,
90779126,,,residential,False,False,10.576,"LINESTRING (-8.0691122 12.73654, -8.0690225 12.7365773)",,,
89514126,,Rue 26,residential,False,False,50.756,"LINESTRING (-8.070819 12.7388135, -8.0710728 12.739197)",,,
89514126,,Rue 26,residential,False,True,51.989,"LINESTRING (-8.070819 12.7388135, -8.070559 12.7384207)",,,
89514156,,Rue 65,residential,False,False,109.437,"LINESTRING (-8.070819 12.7388135, -8.0699823 12.7393636)",,,
89514156,,Rue 65,residential,False,True,83.012,"LINESTRING (-8.070819 12.7388135, -8.0714644 12.7384122)",,,
89514133,,Rue 85,residential,False,False,108.182,"LINESTRING (-8.0699397 12.7359968, -8.0691122 12.73654)",,,
89514158,,Rue 94,residential,False,False,54.051,"LINESTRING (-8.0699397 12.7359968, -8.0702277 12.7363935)",,,
89514158,,Rue 94,residential,False,True,50.404,"LINESTRING (-8.0699397 12.7359968, -8.0696737 12.7356251)",,,
89514126,,Rue 26,residential,False,False,25.215,"LINESTRING (-8.0711649 12.7394755, -8.0712161 12.7396967)",,,
89514126,,Rue 26,residential,False,True,19.049,"LINESTRING (-8.0711649 12.7394755, -8.0711207 12.7393097)",,,
89514128,,Rue 33,residential,False,True,39.874,"LINESTRING (-8.0711649 12.7394755, -8.0715325 12.7394697)",,,
376097231,,,residential,True,False,87.089,"LINESTRING (-8.0724869 12.7410805, -8.0721294 12.7417818)",,,
89514126,,Rue 26,residential,False,False,49.539,"LINESTRING (-8.070314 12.7380447, -8.070559 12.7384207)",,,
89514126,,Rue 26,residential,False,True,54.764,"LINESTRING (-8.070314 12.7380447, -8.0700375 12.7376326)",,,
89514169,,Rue 73,residential,False,False,79.333,"LINESTRING (-8.070314 12.7380447, -8.0696911 12.7384187)",,,
89514169,,Rue 73,residential,False,True,135.535,"LINESTRING (-8.070314 12.7380447, -8.0713416 12.7373511)",,,
89514158,,Rue 94,residential,False,True,53.496,"LINESTRING (-8.0705016 12.7367936, -8.0702277 12.7363935)",,,
89514163,,Rue 79,residential,False,False,141.262,"LINESTRING (-8.0705016 12.7367936, -8.0693986 12.7374692)",,,
89514158,,Rue 94,residential,False,False,32.574,"LINESTRING (-8.0705016 12.7367936, -8.0706163 12.7369852, -8.070681 12.7370179)",,,
89514130,,Rue 77,residential,False,True,63.693,"LINESTRING (-8.069545 12.7379446, -8.0700375 12.7376326)",,,
89514151,,Rue 80,residential,False,False,45.708,"LINESTRING (-8.069545 12.7379446, -8.0694238 12.7375509)",,,
89514151,,Rue 80,residential,False,True,55.048,"LINESTRING (-8.069545 12.7379446, -8.0696911 12.7384187)",,,
"[672179619, 672179620]",,,residential,False,True,90.35400000000001,"LINESTRING (-8.069545 12.7379446, -8.068884 12.7381479, -8.0688249 12.7381814, -8.0687616 12.7382141)",,,
670695205,,Rue 31,residential,False,False,50.875,"LINESTRING (-8.0700592 12.7425883, -8.0702632 12.7421763)",,,
670695205,,Rue 31,residential,False,True,52.281,"LINESTRING (-8.0700592 12.7425883, -8.0698496 12.7430117)",,,
672179653,,Rue 08,residential,False,False,152.544,"LINESTRING (-8.0700592 12.7425883, -8.0713241 12.7431882)",,,
"[93449682, 672179652, 672179653]",,Rue 08,residential,False,True,100.57799999999999,"LINESTRING (-8.0700592 12.7425883, -8.0694987 12.7423225, -8.0694392 12.7423115, -8.0692673 12.7421432)",yes,,
89514151,,Rue 80,residential,False,True,88.882,"LINESTRING (-8.0686588 12.7350687, -8.0688947 12.7358342)",,,
89514128,,Rue 33,residential,False,False,39.874,"LINESTRING (-8.0715325 12.7394697, -8.0711649 12.7394755)",,,
89514128,,Rue 33,residential,False,True,102.081,"LINESTRING (-8.0715325 12.7394697, -8.0723266 12.7389769)",,,
93578308,,Rue 28,residential,False,False,65.379,"LINESTRING (-8.0715325 12.7394697, -8.0718339 12.7399789)",,,
89514151,,Rue 80,residential,False,False,55.048,"LINESTRING (-8.0696911 12.7384187, -8.069545 12.7379446)",,,
89514151,,Rue 80,residential,False,True,51.37,"LINESTRING (-8.0696911 12.7384187, -8.0698319 12.7388598)",,,
89514169,,Rue 73,residential,False,True,79.333,"LINESTRING (-8.0696911 12.7384187, -8.070314 12.7380447)",,,
89514151,,Rue 80,residential,False,False,28.959,"LINESTRING (-8.0689716 12.7360836, -8.0688947 12.7358342)",,,
89514151,,Rue 80,residential,False,True,52.991,"LINESTRING (-8.0689716 12.7360836, -8.0691122 12.73654)",,,
89514154,,Rue 87,residential,False,True,91.64,"LINESTRING (-8.0689716 12.7360836, -8.0696737 12.7356251)",,,
89514151,,Rue 80,residential,False,False,88.882,"LINESTRING (-8.0688947 12.7358342, -8.0686588 12.7350687)",,,
89514151,,Rue 80,residential,False,True,28.959,"LINESTRING (-8.0688947 12.7358342, -8.0689716 12.7360836)",,,
89514158,,Rue 94,residential,False,False,95.719,"LINESTRING (-8.0688947 12.7358342, -8.0693213 12.7355448, -8.0694715 12.7355657, -8.0696737 12.7356251)",,,
89514130,,Rue 77,residential,False,False,105.687,"LINESTRING (-8.070845 12.7371006, -8.0700375 12.7376326)",,,
89514158,,Rue 94,residential,False,False,31.744,"LINESTRING (-8.070845 12.7371006, -8.071105 12.7372317)",,,
89514158,,Rue 94,residential,False,True,20.024,"LINESTRING (-8.070845 12.7371006, -8.070681 12.7370179)",,,
89514126,,Rue 26,residential,False,False,19.049,"LINESTRING (-8.0711207 12.7393097, -8.0711649 12.7394755)",,,
89514126,,Rue 26,residential,False,True,13.566,"LINESTRING (-8.0711207 12.7393097, -8.0710728 12.739197)",,,
89514165,,Rue 63,residential,False,False,92.248,"LINESTRING (-8.0711207 12.7393097, -8.0717148 12.738903, -8.0717233 12.7388857, -8.0717249 12.7388639, -8.0717165 12.7387837)",,,
89514162,,Rue 31,residential,False,False,59.866,"LINESTRING (-8.0725227 12.7395358, -8.0729835 12.7392394)",,,
89514162,,Rue 31,residential,False,True,56.932,"LINESTRING (-8.0725227 12.7395358, -8.0720845 12.7398177)",,,
89514162,,Rue 31,residential,False,False,60.437,"LINESTRING (-8.0711189 12.7404501, -8.0715811 12.7401465)",,,
"[93578347, 89514126]",,"['Rue 26', 'Rue 24']",residential,False,True,160.386,"LINESTRING (-8.0711189 12.7404501, -8.0717748 12.7407274, -8.071793 12.7407288, -8.0718101 12.7407253, -8.0718974 12.7406394, -8.0719016 12.7406222, -8.0718988 12.7405999, -8.0715811 12.7401465)",,,
93578347,,Rue 24,residential,False,False,71.27,"LINESTRING (-8.0711189 12.7404501, -8.0705287 12.7401683)",,,
670695205,,Rue 31,residential,False,True,86.812,"LINESTRING (-8.0711189 12.7404501, -8.0707699 12.7411527)",,,
89514151,,Rue 80,residential,False,False,52.099,"LINESTRING (-8.0701206 12.7398123, -8.0699823 12.7393636)",,,
89514151,,Rue 80,residential,False,True,60.435,"LINESTRING (-8.0701206 12.7398123, -8.070281 12.7403328)",,,
89514155,,Rue 61,residential,False,True,123.881,"LINESTRING (-8.0701206 12.7398123, -8.0710728 12.739197)",,,
89511694,,Rue 06,residential,False,False,100.333,"LINESTRING (-8.0702632 12.7421763, -8.0694315 12.7417812)",,,
89511694,,Rue 06,residential,False,True,153.368,"LINESTRING (-8.0702632 12.7421763, -8.0715344 12.7427805)",,,
670695205,,Rue 31,residential,False,False,52.365,"LINESTRING (-8.0702632 12.7421763, -8.0704731 12.7417522)",,,
670695205,,Rue 31,residential,False,True,50.875,"LINESTRING (-8.0702632 12.7421763, -8.0700592 12.7425883)",,,
376097231,,,residential,True,False,52.30499999999999,"LINESTRING (-8.0727016 12.7406593, -8.0726353 12.7407893, -8.0724869 12.7410805)",,,
89514158,,Rue 94,residential,False,False,24.173,"LINESTRING (-8.0713416 12.7373511, -8.0715396 12.7374509)",,,
89514158,,Rue 94,residential,False,True,28.892,"LINESTRING (-8.0713416 12.7373511, -8.071105 12.7372317)",,,
89514169,,Rue 73,residential,False,False,135.535,"LINESTRING (-8.0713416 12.7373511, -8.070314 12.7380447)",,,
89514154,,Rue 87,residential,False,False,91.64,"LINESTRING (-8.0696737 12.7356251, -8.0689716 12.7360836)",,,
89514158,,Rue 94,residential,False,False,50.404,"LINESTRING (-8.0696737 12.7356251, -8.0699397 12.7359968)",,,
89514158,,Rue 94,residential,False,True,95.719,"LINESTRING (-8.0696737 12.7356251, -8.0694715 12.7355657, -8.0693213 12.7355448, -8.0688947 12.7358342)",,,
89514126,,Rue 26,residential,False,False,13.566,"LINESTRING (-8.0710728 12.739197, -8.0711207 12.7393097)",,,
89514126,,Rue 26,residential,False,True,50.756,"LINESTRING (-8.0710728 12.739197, -8.070819 12.7388135)",,,
89514155,,Rue 61,residential,False,False,123.881,"LINESTRING (-8.0710728 12.739197, -8.0701206 12.7398123)",,,
89514126,,Rue 26,residential,False,False,54.764,"LINESTRING (-8.0700375 12.7376326, -8.070314 12.7380447)",,,
89514130,,Rue 77,residential,False,False,63.693,"LINESTRING (-8.0700375 12.7376326, -8.069545 12.7379446)",,,
89514130,,Rue 77,residential,False,True,105.687,"LINESTRING (-8.0700375 12.7376326, -8.070845 12.7371006)",,,
89514148,,Rue 88,residential,False,False,94.545,"LINESTRING (-8.0727823 12.7380778, -8.0720611 12.7385554)",,,
89514158,,Rue 94,residential,False,True,48.909,"LINESTRING (-8.0727823 12.7380778, -8.0723813 12.7378766)",,,
89514156,,Rue 65,residential,False,False,83.012,"LINESTRING (-8.0714644 12.7384122, -8.070819 12.7388135)",,,
89514156,,Rue 65,residential,False,True,112.322,"LINESTRING (-8.0714644 12.7384122, -8.0723217 12.7378455)",,,
89514165,,Rue 63,residential,False,True,49.538,"LINESTRING (-8.0714644 12.7384122, -8.0717165 12.7387837)",,,
89514151,,Rue 80,residential,False,False,52.819,"LINESTRING (-8.0693986 12.7374692, -8.0692584 12.7370143)",,,
89514151,,Rue 80,residential,False,True,9.487,"LINESTRING (-8.0693986 12.7374692, -8.0694238 12.7375509)",,,
89514163,,Rue 79,residential,False,True,141.262,"LINESTRING (-8.0693986 12.7374692, -8.0705016 12.7367936)",,,
89514126,,Rue 26,residential,False,False,63.786,"LINESTRING (-8.0712161 12.7396967, -8.0715811 12.7401465)",,,
89514126,,Rue 26,residential,False,True,25.215,"LINESTRING (-8.0712161 12.7396967, -8.0711649 12.7394755)",,,
166617135,,Rue 33,residential,False,False,91.149,"LINESTRING (-8.0712161 12.7396967, -8.0705287 12.7401683)",,,
93578347,,Rue 24,residential,False,True,71.27,"LINESTRING (-8.0705287 12.7401683, -8.0711189 12.7404501)",,,
166617135,,Rue 33,residential,False,False,32.501,"LINESTRING (-8.0705287 12.7401683, -8.070281 12.7403328)",,,
166617135,,Rue 33,residential,False,True,91.149,"LINESTRING (-8.0705287 12.7401683, -8.0712161 12.7396967)",,,
89514148,,Rue 88,residential,False,True,45.181,"LINESTRING (-8.0717165 12.7387837, -8.0720611 12.7385554)",,,
89514165,,Rue 63,residential,False,False,49.538,"LINESTRING (-8.0717165 12.7387837, -8.0714644 12.7384122)",,,
89514165,,Rue 63,residential,False,True,92.248,"LINESTRING (-8.0717165 12.7387837, -8.0717249 12.7388639, -8.0717233 12.7388857, -8.0717148 12.738903, -8.0711207 12.7393097)",,,
89514128,,Rue 33,residential,False,False,67.757,"LINESTRING (-8.0728475 12.7386405, -8.0723266 12.7389769)",,,
90746644,,,residential,False,False,76.806,"LINESTRING (-8.0668279 12.7432927, -8.0670756 12.7426456)",,,
90746638,,Rue 38,residential,False,False,35.718,"LINESTRING (-8.0660003 12.7417195, -8.0662969 12.7418591)",,,
90746638,,Rue 38,residential,False,True,35.249,"LINESTRING (-8.0660003 12.7417195, -8.0657686 12.7414972)",,,
90746676,,Rue 53,residential,False,False,64.92,"LINESTRING (-8.0660003 12.7417195, -8.066259 12.741193)",,,
90746649,,Rue 36,residential,False,False,38.553,"LINESTRING (-8.066259 12.741193, -8.0664806 12.7414641)",,,
90746649,,Rue 36,residential,False,True,34.926,"LINESTRING (-8.066259 12.741193, -8.0660479 12.7409558)",,,
90746676,,Rue 53,residential,False,False,66.164,"LINESTRING (-8.066259 12.741193, -8.0666846 12.7407667)",,,
90746676,,Rue 53,residential,False,True,64.92,"LINESTRING (-8.066259 12.741193, -8.0660003 12.7417195)",,,
90746649,,Rue 36,residential,False,False,55.034,"LINESTRING (-8.0653632 12.7400839, -8.0656928 12.7404602)",,,
672255091,,Rue 38,residential,False,False,89.64,"LINESTRING (-8.0653632 12.7400839, -8.0653838 12.7408898)",,,
672255091,,Rue 38,residential,False,True,61.099,"LINESTRING (-8.0653632 12.7400839, -8.0653491 12.7395346)",,,
90746642,,Rue 56,residential,False,False,58.449,"LINESTRING (-8.0645223 12.7392692, -8.0650612 12.7392665)",,,
90746642,,Rue 56,residential,False,True,39.24,"LINESTRING (-8.0645223 12.7392692, -8.0641605 12.7392704)",,,
90746646,,,residential,False,True,30.503,"LINESTRING (-8.0645223 12.7392692, -8.0644828 12.7389976)",,,
90746628,,,residential,False,True,46.16,"LINESTRING (-8.0648583 12.7386686, -8.0644458 12.7387708)",,,
157911920,,,residential,False,False,25.423,"LINESTRING (-8.0648583 12.7386686, -8.064916 12.7388902)",,,
"[157911920, 672255086]",,,residential,False,True,71.437,"LINESTRING (-8.0648583 12.7386686, -8.0648211 12.7385259, -8.064908 12.738038)",,,
90746696,,Rue 49,residential,False,False,58.925,"LINESTRING (-8.0661987 12.7423803, -8.0662969 12.7418591)",,,
90746696,,Rue 49,residential,False,True,36.381,"LINESTRING (-8.0661987 12.7423803, -8.0661381 12.7427021)",,,
672179657,,,residential,False,False,45.152,"LINESTRING (-8.0661987 12.7423803, -8.0666072 12.7424586)",,,
90746708,,Rue 40,residential,False,True,74.333,"LINESTRING (-8.0661987 12.7423803, -8.0658905 12.7421429, -8.0656702 12.741955)",,,
90746632,,Rue 55,residential,False,False,67.393,"LINESTRING (-8.0660479 12.7409558, -8.0657686 12.7414972)",,,
90746649,,Rue 36,residential,False,False,34.926,"LINESTRING (-8.0660479 12.7409558, -8.066259 12.741193)",,,
90746649,,Rue 36,residential,False,True,35.895,"LINESTRING (-8.0660479 12.7409558, -8.0658832 12.7406758)",,,
90746632,,Rue 55,residential,False,True,68.78800000000001,"LINESTRING (-8.0660479 12.7409558, -8.0662714 12.7407407, -8.0665277 12.7405534)",,,
90746649,,Rue 36,residential,False,True,38.553,"LINESTRING (-8.0664806 12.7414641, -8.066259 12.741193)",,,
90746696,,Rue 49,residential,False,False,67.259,"LINESTRING (-8.0664806 12.7414641, -8.0668134 12.7409537)",,,
90746696,,Rue 49,residential,False,True,41.062,"LINESTRING (-8.0664806 12.7414641, -8.0663242 12.7418004)",,,
672179659,,Rue 36,residential,False,False,75.489,"LINESTRING (-8.0664806 12.7414641, -8.0671189 12.7417348)",,,
672179660,,,residential,False,False,99.793,"LINESTRING (-8.0664819 12.7433477, -8.0666072 12.7424586)",,,
90746628,,,residential,False,False,46.16,"LINESTRING (-8.0644458 12.7387708, -8.0648583 12.7386686)",,,
90746646,,,residential,False,False,25.536,"LINESTRING (-8.0644458 12.7387708, -8.0644828 12.7389976)",,,
90746646,,,residential,False,True,84.995,"LINESTRING (-8.0644458 12.7387708, -8.064363 12.7380107)",,,
150510483,RN3,Rue Koné Bourama,trunk,False,False,29.191,"LINESTRING (-8.0665277 12.7405534, -8.0666846 12.7407667)",,,
150510483,RN3,Rue Koné Bourama,trunk,False,True,40.092,"LINESTRING (-8.0665277 12.7405534, -8.0663022 12.7402677)",,,
90746632,,Rue 55,residential,False,False,68.78800000000001,"LINESTRING (-8.0665277 12.7405534, -8.0662714 12.7407407, -8.0660479 12.7409558)",,,
90746676,,Rue 53,residential,False,True,66.164,"LINESTRING (-8.0666846 12.7407667, -8.066259 12.741193)",,,
150510483,RN3,Rue Koné Bourama,trunk,False,False,25.05,"LINESTRING (-8.0666846 12.7407667, -8.0668134 12.7409537)",,,
150510483,RN3,Rue Koné Bourama,trunk,False,True,29.191,"LINESTRING (-8.0666846 12.7407667, -8.0665277 12.7405534)",,,
90746683,,Rue 61,residential,False,False,54.967,"LINESTRING (-8.0651053 12.7413028, -8.0653838 12.7408898)",,,
90746683,,Rue 61,residential,False,True,40.359,"LINESTRING (-8.0651053 12.7413028, -8.0648565 12.7415727)",,,
90746708,,Rue 40,residential,False,False,83.57300000000001,"LINESTRING (-8.0651053 12.7413028, -8.0653326 12.7415936, -8.0655901 12.7418866)",,,
90746646,,,residential,False,False,30.503,"LINESTRING (-8.0644828 12.7389976, -8.0645223 12.7392692)",,,
90746646,,,residential,False,True,25.536,"LINESTRING (-8.0644828 12.7389976, -8.0644458 12.7387708)",,,
90746701,,,residential,False,False,48.478,"LINESTRING (-8.0644828 12.7389976, -8.064916 12.7388902)",,,
90746701,,,residential,False,True,64.237,"LINESTRING (-8.0644828 12.7389976, -8.0639088 12.73914)",,,
150510483,RN3,Rue Koné Bourama,trunk,False,False,10.103,"LINESTRING (-8.067555 12.7413775, -8.0676478 12.7413696)",,,
1125175812,,,residential,False,False,18.707,"LINESTRING (-8.067555 12.7413775, -8.0674858 12.7415316)",,,
150510483,RN3,Rue Koné Bourama,trunk,False,True,33.394999999999996,"LINESTRING (-8.067555 12.7413775, -8.0673887 12.7413507, -8.0672559 12.7413095)",,,
90746637,,Rue 63,residential,False,True,162.04,"LINESTRING (-8.0650641 12.7395415, -8.0651015 12.7409983)",,,
90746697,,Rue 67,residential,False,False,30.92,"LINESTRING (-8.0650641 12.7395415, -8.0653491 12.7395346)",,,
90746697,,Rue 67,residential,False,True,204.26800000000003,"LINESTRING (-8.0650641 12.7395415, -8.0646159 12.7395524, -8.0645494 12.739581, -8.0645354 12.7396404, -8.0645457 12.7397073, -8.0646769 12.7409007)",,,
90746644,,,residential,False,True,76.806,"LINESTRING (-8.0670756 12.7426456, -8.0668279 12.7432927)",,,
